"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:51:10.011Z","2026-09-06T21:51:20.013Z","False","150000","1877","0","1875","0","0","1",,,,"4159456",,"149469","144","355","3.3500000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:51:20.013Z","2026-09-06T21:51:30.014Z","True","150000","1877","0","1875","0","0","1",,,,"4183719",,"149484","123","227","3.3500000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:51:30.014Z","2026-09-06T21:51:40.004Z","True","150000","1877","0","1875","0","0","1",,,,"4197620",,"149498","138","326","3.3500000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:51:40.004Z","2026-09-06T21:51:50.006Z","True","150000","1877","0","1875","0","0","1",,,,"4179944",,"148869","148","227","3.4199999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:51:50.006Z","2026-09-06T21:52:00.011Z","True","150000","1877","0","1875","0","0","1",,,,"4208178",,"149874","126","198","3.3500000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:52:00.011Z","2026-09-06T21:52:10.011Z","True","150000","1877","0","1875","0","0","1",,,,"4265016",,"149799","155","192","3.3300000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:52:10.011Z","2026-09-06T21:52:20.015Z","True","150000","1876","0","1875","0","0","6",,,,"1388409",,"48162","167","102","1.1200000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:52:20.015Z","2026-09-06T21:52:30.002Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:52:30.002Z","2026-09-06T21:52:40.003Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","client","latency-client","2026-09-06T21:53:10.008Z","2026-09-06T21:53:20.008Z","False","150000","1877","0","1875","0","0","4155693",,"149635","363","1869","190",,,"238","2.3700000000000001"
"sdk-feed-0-r02","client","latency-client","2026-09-06T21:53:20.008Z","2026-09-06T21:53:30.011Z","False","150000","1877","0","1875","0","0","4167391",,"149754","372","1",,,,"239","0.82999999999999996"
"sdk-feed-0-r02","client","latency-client","2026-09-06T21:53:30.011Z","2026-09-06T21:53:40.015Z","False","150000","1877","0","1875","0","0","4141923",,"148839","455","1",,,,"311","0.90000000000000002"
"sdk-feed-0-r02","client","latency-client","2026-09-06T21:53:40.015Z","2026-09-06T21:53:50.009Z","False","150000","1877","0","1875","0","0","4141887",,"148838","392","1",,,,"254","0.90000000000000002"
"sdk-feed-0-r02","client","latency-client","2026-09-06T21:53:50.009Z","2026-09-06T21:54:00.014Z","True","150000","1877","0","1875","0","0","4190629",,"149424","400","1",,,,"269","1.02"
"sdk-feed-0-r02","client","latency-client","2026-09-06T21:54:00.014Z","2026-09-06T21:54:10.001Z","True","150000","1877","0","1875","0","0","4211542",,"149994","396","1",,,,"270","1.1899999999999999"
"sdk-feed-0-r02","client","latency-client","2026-09-06T21:54:10.001Z","2026-09-06T21:54:20.015Z","True","150000","1877","0","1875","0","0","4184571",,"149034","513","1",,,,"377","1.1599999999999999"
"sdk-feed-0-r02","client","latency-client","2026-09-06T21:54:20.015Z","2026-09-06T21:54:40.008Z","True","150000","1877","0","1875","0","0","4299770",,"150100","400","1",,,,"270","1.04"
"sdk-feed-0-r02","client","latency-client","2026-09-06T21:54:40.008Z","2026-09-06T21:54:50.013Z","True","150000","1876","0","1875","0","0","328687",,"11401","405","6",,,,"275","0.27000000000000002"
"sdk-feed-0-r02","client","latency-client","2026-09-06T21:54:50.013Z","2026-09-06T21:55:00.009Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","client","latency-client","2026-09-06T21:55:00.009Z","2026-09-06T21:55:10.002Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:53:00.004Z","2026-09-06T21:53:10.004Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"1.97"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:53:10.004Z","2026-09-06T21:53:20.008Z","False","150000","1877","0","1875","0","0","1843","187",,,"4097121",,"147526","126","238","3.3900000000000001"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:53:20.008Z","2026-09-06T21:53:30.011Z","False","150000","1877","0","1875","0","0","1",,,,"4167391",,"149754","133","329","3.4199999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:53:30.011Z","2026-09-06T21:53:40.015Z","False","150000","1877","0","1875","0","0","1",,,,"4141923",,"148839","146","327","3.4300000000000002"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:53:40.015Z","2026-09-06T21:53:50.009Z","False","150000","1877","0","1875","0","0","1",,,,"4141887",,"148838","141","259","3.3999999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:53:50.009Z","2026-09-06T21:54:00.014Z","True","150000","1877","0","1875","0","0","1",,,,"4190629",,"149424","131","183","3.4100000000000001"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:54:00.014Z","2026-09-06T21:54:10.001Z","True","150000","1877","0","1875","0","0","1",,,,"4211542",,"149994","127","255","3.4399999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:54:10.001Z","2026-09-06T21:54:20.014Z","True","150000","1877","0","1875","1","0","1",,,,"4186991",,"149129","138","455","3.4399999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:54:20.014Z","2026-09-06T21:54:30.008Z","True","150000","1877","0","1875","0","0","1",,,,"4201148",,"149615","143","549","3.4700000000000002"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:54:30.008Z","2026-09-06T21:54:40.008Z","True","150000","1877","0","1875","0","0","1",,,,"4299770",,"150100","133","205","3.4199999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:54:40.008Z","2026-09-06T21:54:50.013Z","True","150000","1876","0","1875","0","0","6",,,,"328687",,"11401","132","191","0.28999999999999998"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:54:50.013Z","2026-09-06T21:55:00.009Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","server","latency-server","2026-09-06T21:55:00.009Z","2026-09-06T21:55:10.002Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","client","latency-client","2026-09-06T21:55:40.004Z","2026-09-06T21:55:50.004Z","False","150000","1877","0","1875","0","0","4161080",,"149768","371","1480","150",,,"242","2.0699999999999998"
"sdk-feed-0-r03","client","latency-client","2026-09-06T21:55:50.004Z","2026-09-06T21:56:00.002Z","False","150000","1877","0","1875","0","0","4177784",,"150130","308","1",,,,"183","0.73999999999999999"
"sdk-feed-0-r03","client","latency-client","2026-09-06T21:56:00.002Z","2026-09-06T21:56:10.007Z","False","150000","1877","0","1875","0","0","4154033",,"149274","350","1",,,,"226","0.88"
"sdk-feed-0-r03","client","latency-client","2026-09-06T21:56:10.007Z","2026-09-06T21:56:20.013Z","True","150000","1877","0","1875","0","0","4167215",,"149559","365","1",,,,"233","0.91000000000000003"
"sdk-feed-0-r03","client","latency-client","2026-09-06T21:56:20.013Z","2026-09-06T21:56:30.009Z","True","150000","1877","0","1875","0","0","4211965",,"150009","417","1",,,,"271","1.04"
"sdk-feed-0-r03","client","latency-client","2026-09-06T21:56:30.009Z","2026-09-06T21:56:40.007Z","True","150000","1877","0","1875","0","0","4198504",,"149551","440","1",,,,"289","1.1299999999999999"
"sdk-feed-0-r03","client","latency-client","2026-09-06T21:56:40.007Z","2026-09-06T21:57:00.005Z","True","150000","1877","0","1875","0","0","4187051",,"149034","437","1",,,,"300","1.2"
"sdk-feed-0-r03","client","latency-client","2026-09-06T21:57:00.005Z","2026-09-06T21:57:10.009Z","True","150000","1876","0","1875","0","0","3538067",,"122732","400","5",,,,"269","0.95999999999999996"
"sdk-feed-0-r03","client","latency-client","2026-09-06T21:57:10.009Z","2026-09-06T21:57:20.001Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","client","latency-client","2026-09-06T21:57:20.001Z","2026-09-06T21:57:30.004Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","server","latency-server","2026-09-06T21:55:30.012Z","2026-09-06T21:55:40.012Z","False","150000","1877","0","1875","0","0","1731","176",,,"952074",,"34492","142","171","2.25"
"sdk-feed-0-r03","server","latency-server","2026-09-06T21:55:40.012Z","2026-09-06T21:55:50.004Z","False","150000","1877","0","1875","0","0","3",,,,"4175669",,"150054","127","329","3.4199999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T21:55:50.004Z","2026-09-06T21:56:00.002Z","False","150000","1877","0","1875","0","0","1",,,,"4177784",,"150130","126","231","3.4100000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T21:56:00.002Z","2026-09-06T21:56:10.007Z","False","150000","1877","0","1875","0","0","1",,,,"4154033",,"149274","125","250","3.4300000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T21:56:10.007Z","2026-09-06T21:56:20.013Z","True","150000","1877","0","1875","0","0","1",,,,"4167215",,"149559","133","253","3.3900000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T21:56:20.013Z","2026-09-06T21:56:30.009Z","True","150000","1877","0","1875","0","0","1",,,,"4211965",,"150009","151","517","3.3700000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T21:56:30.009Z","2026-09-06T21:56:40.007Z","True","150000","1877","0","1875","0","0","1",,,,"4199294",,"149561","153","358","3.48"
"sdk-feed-0-r03","server","latency-server","2026-09-06T21:56:40.007Z","2026-09-06T21:56:50.004Z","True","150000","1877","0","1875","0","0","1",,,,"4172785",,"148611","159","292","3.46"
"sdk-feed-0-r03","server","latency-server","2026-09-06T21:56:50.004Z","2026-09-06T21:57:00.005Z","True","150000","1877","0","1875","0","0","1",,,,"4187051",,"149034","140","333","3.4300000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T21:57:00.005Z","2026-09-06T21:57:10.009Z","True","150000","1876","0","1875","0","0","5",,,,"3538067",,"122732","131","191","2.8100000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T21:57:10.009Z","2026-09-06T21:57:20.001Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","server","latency-server","2026-09-06T21:57:20.001Z","2026-09-06T21:57:30.004Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
