window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T21:54:00.201548600Z,2026-09-06T21:54:10.234369300Z,event-trade,375184,375,10,150000,feed,optimal,0,376500,373500,0,0.992032,0,996,0,0,0,4663,0,0,14,1256.4,2763.6,2644.4,3550.6,3850.6,9795.3,11722.1,13587.2,2137.4,3094,956.6,4528.9,9945
2026-09-06T21:54:00.201548600Z,2026-09-06T21:54:10.234369300Z,event-trade-eth,375535,375,10,150000,feed,optimal,0,376500,373500,0,0.992032,0,996,0,0,0,4663,0,0,14,1287.2,2786.05,2606.8,3543,4033.4,10246.1,12216.9,18903.8,2157.8,3056.2,898.4,4403.8,12972
2026-09-06T21:54:00.201548600Z,2026-09-06T21:54:10.234369300Z,event-summary,375779,375,10,150000,feed,optimal,0,376500,373500,0,0.992032,0,996,0,0,0,4663,0,0,14,1227.3,2769.73,2595.1,3609.1,4015.1,10081.6,12208.7,18903.8,2092.9,3086.8,993.9,4577.65,9818
2026-09-06T21:54:00.201548600Z,2026-09-06T21:54:10.234369300Z,batch,996,1,10,150000,feed,optimal,0,1506000,1494000,0,0.992032,0,996,0,0,0,4663,0,0,14,2280.7,3401.1,3130.05,4005.15,4420.52,10836.8,12223.8,13587.2,2853.07,3558.8,705.725,4617.39,39
2026-09-06T21:54:10.234369300Z,2026-09-06T21:54:20.290452800Z,event,1492504,1500,10,150000,feed,optimal,0,1497000,1486500,0,0.992986,0,991,0,0,0,4544,0,0,21,1260.5,3505.89,3251.9,4808.8,5442.6,11959.7,14515.5,15072.9,2603.2,3974.7,1371.5,6031.95,51912
2026-09-06T21:54:10.234369300Z,2026-09-06T21:54:20.290452800Z,event-quote,373141,375,10,150000,feed,optimal,0,374250,371625,0,0.992986,0,991,0,0,0,4544,0,0,21,1260.5,3526.5,3312.3,4791.6,5330.1,12050,14515.5,15042.1,2641.2,3984.3,1343.1,5998.95,12426
2026-09-06T21:54:10.234369300Z,2026-09-06T21:54:20.290452800Z,event-trade,373030,375,10,150000,feed,optimal,0,374250,371625,0,0.992986,0,991,0,0,0,4544,0,0,21,1378.7,3508.21,3195.4,4814.5,5496.5,11922.4,15042.1,15072.9,2598,3966,1368,6018,14151
2026-09-06T21:54:10.234369300Z,2026-09-06T21:54:20.290452800Z,event-trade-eth,373506,375,10,150000,feed,optimal,0,374250,371625,0,0.992986,0,991,0,0,0,4544,0,0,21,1316.8,3509.76,3252.6,4819.7,5492,12141.2,15042.1,15042.1,2562.6,3992.4,1429.8,6137.1,13761
2026-09-06T21:54:10.234369300Z,2026-09-06T21:54:20.290452800Z,event-summary,372827,375,10,150000,feed,optimal,0,374250,371625,0,0.992986,0,991,0,0,0,4544,0,0,21,1300.8,3479.06,3240.4,4776.2,5408.5,10960.7,15072.9,15072.9,2611.2,3933.7,1322.5,5917.45,11574
2026-09-06T21:54:10.234369300Z,2026-09-06T21:54:20.290452800Z,batch,991,1,10,150000,feed,optimal,0,1497000,1486500,0,0.992986,0,991,0,0,0,4544,0,0,21,2219.8,4179.46,3896.7,5377.4,5943.3,12605.9,14097.3,15072.9,3315.9,4544.55,1228.65,6387.52,37
2026-09-06T21:54:20.290452800Z,2026-09-06T21:54:30.288118600Z,event,1493001,1500,10,150000,feed,optimal,0,1495500,1497740,2504,1.0015,244,994,5,1,0,4749,0,0,18,1219.6,2813.51,2600.8,3708,4310.2,9851.4,13725,15728.4,2094.6,3121.6,1027,4662.1,55233
2026-09-06T21:54:20.290452800Z,2026-09-06T21:54:30.288118600Z,event-quote,373234,375,10,150000,feed,optimal,0,373875,374250,928,1.001,178,994,5,1,0,4749,0,0,18,1251.1,2804.26,2601.5,3703.6,4333.7,9942.4,13725,13725,2064.5,3110.4,1045.9,4679.25,13166
2026-09-06T21:54:20.290452800Z,2026-09-06T21:54:30.288118600Z,event-trade,372767,375,10,150000,feed,optimal,0,373875,374625,375,1.00201,0,994,5,1,0,4749,0,0,18,1280.4,2801.93,2591.3,3639.2,4317.1,9365.9,13882.6,15093.6,2102.3,3111.3,1009,4624.8,14660
2026-09-06T21:54:20.290452800Z,2026-09-06T21:54:30.288118600Z,event-trade-eth,373500,375,10,150000,feed,optimal,0,373875,374240,826,1.00098,66,994,5,1,0,4749,0,0,18,1283.1,2822.85,2614.3,3689,4202.6,9819.9,15093.6,15728.4,2133.4,3145.7,1012.3,4664.15,12955
2026-09-06T21:54:20.290452800Z,2026-09-06T21:54:30.288118600Z,event-summary,373500,375,10,150000,feed,optimal,0,373875,374625,375,1.00201,0,994,5,1,0,4749,0,0,18,1219.6,2824.95,2599.2,3738.4,4395.9,10189.2,13725,13725,2098.5,3134.7,1036.2,4689,14717
2026-09-06T21:54:20.290452800Z,2026-09-06T21:54:30.288118600Z,batch,999,1,10,150000,feed,optimal,0,1495500,1497740,2504,1.0015,244,994,5,1,0,4749,0,0,18,2190.5,3559.92,3178.6,4317.54,4958.45,11513.5,13886.3,15728.4,2884.25,3606.45,722.2,4689.75,61
2026-09-06T21:54:30.288118600Z,2026-09-06T21:54:40.240706000Z,event,1491000,1500,10,150000,feed,optimal,0,1492500,1498419,3446,1.00397,365,994,6,1,0,4675,0,0,12,1229.3,2808.12,2565.7,3687.9,4360.6,9798.3,12101.6,12546.7,2064.4,3066.8,1002.4,4570.4,67670
2026-09-06T21:54:30.288118600Z,2026-09-06T21:54:40.240706000Z,event-quote,372750,375,10,150000,feed,optimal,0,373125,374641,734,1.00406,0,994,6,1,0,4675,0,0,12,1252.8,2809.2,2583,3729.1,4351.7,9595.3,11967.1,11967.1,2068.2,3102.2,1034,4653.2,15500
2026-09-06T21:54:30.288118600Z,2026-09-06T21:54:40.240706000Z,event-trade,372750,375,10,150000,feed,optimal,0,373125,374339,1125,1.00325,89,994,6,1,0,4675,0,0,12,1263.7,2792.65,2546.2,3677.1,4287.7,9688.9,12167.5,12546.7,2047.3,3080.4,1033.1,4630.05,16245
2026-09-06T21:54:30.288118600Z,2026-09-06T21:54:40.240706000Z,event-trade-eth,372750,375,10,150000,feed,optimal,0,373125,374785,590,1.00445,0,994,6,1,0,4675,0,0,12,1259.4,2842.03,2573.8,3721,4459,9908.2,12546.7,12546.7,2129.9,3050.3,920.4,4430.9,19116
2026-09-06T21:54:30.288118600Z,2026-09-06T21:54:40.240706000Z,event-summary,372750,375,10,150000,feed,optimal,0,373125,374654,997,1.0041,276,994,6,1,0,4675,0,0,12,1229.3,2788.61,2553,3653.9,4406.9,10237.7,12101.6,12101.6,2030,3037.9,1007.9,4549.75,17750
2026-09-06T21:54:30.288118600Z,2026-09-06T21:54:40.240706000Z,batch,1000,1,10,150000,feed,optimal,0,1492500,1498419,3446,1.00397,365,994,6,1,0,4675,0,0,12,2247.2,3506.26,3100.65,4195.3,5761.44,10475.7,13856.3,18903.8,2816.57,3533.3,716.725,4608.39,71
2026-09-06T21:54:40.240706000Z,2026-09-06T21:55:10.826703000Z,event,79500,1500,10,150000,feed,optimal,0,79500,88350,9200,1.11132,50,53,8,4,0,257,0,0,0,1472.7,3471.46,3267.8,4040.5,4936.6,12577.1,13233.8,13233.8,2698.5,3650.8,952.3,5079.25,3769
2026-09-06T21:54:40.240706000Z,2026-09-06T21:55:10.826703000Z,event-quote,19875,375,10,150000,feed,optimal,0,19875,22250,2125,1.1195,0,53,8,4,0,257,0,0,0,1637.8,3676.1,3357.3,4313.1,6965.5,13233.8,13233.8,13233.8,2842.2,3644.7,802.5,4848.45,1589
2026-09-06T21:54:40.240706000Z,2026-09-06T21:55:10.826703000Z,event-trade,19875,375,10,150000,feed,optimal,0,19875,21392,2983,1.07633,0,53,8,4,0,257,0,0,0,2008.8,3376.33,3244.3,4087.2,4565.7,11186.3,11730.9,11730.9,2689.2,3632.3,943.1,5046.95,750
2026-09-06T21:54:40.240706000Z,2026-09-06T21:55:10.826703000Z,event-trade-eth,19875,375,10,150000,feed,optimal,0,19875,22506,1869,1.13238,0,53,8,4,0,257,0,0,0,1472.7,3333.85,3221.4,3956.2,4936.6,12577.1,12577.1,12577.1,2505,3768.7,1263.7,5664.25,750
2026-09-06T21:54:40.240706000Z,2026-09-06T21:55:10.826703000Z,event-summary,19875,375,10,150000,feed,optimal,0,19875,22202,2223,1.11708,50,53,8,4,0,257,0,0,0,1732.9,3499.56,3262.6,4034.2,6130.9,13233.8,13233.8,13233.8,2619,3750.7,1131.7,5448.25,1055
2026-09-06T21:54:40.240706000Z,2026-09-06T21:55:10.826703000Z,batch,61,1,10,150000,feed,optimal,0,79500,88350,9200,1.11132,50,53,8,4,0,257,0,0,0,2606.2,4685.72,3855.5,6701.3,13233.8,14412.2,14979.1,15042.1,3487.8,4040.5,552.7,4869.55,9
2026-09-06T21:53:40.185015700Z,2026-09-06T21:55:10.826703000Z,event-total,9038009,1500,10,150000,feed,optimal,0,9052500,9038009,15150,0.998399,659,6010,19,6,0,28016,0,0,0,1219.6,2955.04,2713.1,4027.6,4709.2,10153,13725,18903.8,2198,3302.6,1104.6,4959.5,370306
2026-09-06T21:53:40.185015700Z,2026-09-06T21:55:10.826703000Z,event-quote-total,2259516,375,10,150000,feed,optimal,0,2263125,2259516,3787,0.998405,178,6010,19,6,0,28016,0,0,0,1220.5,2953.45,2716.4,4039,4674.6,9970.6,13739,18903.8,2180.9,3318.2,1137.3,5024.15,84859
2026-09-06T21:53:40.185015700Z,2026-09-06T21:55:10.826703000Z,event-trade-total,2258731,375,10,150000,feed,optimal,0,2263125,2258731,4483,0.998058,89,6010,19,6,0,28016,0,0,0,1242.3,2958.61,2722.4,4020.5,4747,10149.6,13961.9,16098.6,2207.5,3289.6,1082.1,4912.75,96295
2026-09-06T21:53:40.185015700Z,2026-09-06T21:55:10.826703000Z,event-trade-eth-total,2259906,375,10,150000,feed,optimal,0,2263125,2259906,3285,0.998578,66,6010,19,6,0,28016,0,0,0,1249.7,2959.12,2706,4032,4711.3,10149.6,13380.6,18903.8,2219.8,3293.1,1073.3,4903.05,95055
2026-09-06T21:53:40.185015700Z,2026-09-06T21:55:10.826703000Z,event-summary-total,2259856,375,10,150000,feed,optimal,0,2263125,2259856,3595,0.998556,326,6010,19,6,0,28016,0,0,0,1219.6,2948.97,2707.1,4018.9,4709.2,10235.7,13233.8,18903.8,2189.1,3304.1,1115,4976.6,92211
2026-09-06T21:53:40.185015700Z,2026-09-06T21:55:10.826703000Z,batch-total,6029,1,10,150000,feed,optimal,0,9052500,9038009,15150,0.998399,659,6010,19,6,0,28016,0,0,0,2190.5,3620.09,3242,4587.92,5424,11218.1,14308.5,18903.8,2885.1,3817.5,932.4,5216.1,338
