window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T21:56:37.672747900Z,2026-09-06T21:56:47.754557900Z,event,1497102,1500,10,150000,feed,optimal,0,1498500,1489500,0,0.993994,0,993,0,0,0,4692,0,0,16,1255.9,3573.27,3302,4971.7,5664.7,12165.7,15951.7,19599.7,2618.7,4132.5,1513.8,6403.2,49610
2026-09-06T21:56:37.672747900Z,2026-09-06T21:56:47.754557900Z,event-quote,374250,375,10,150000,feed,optimal,0,374625,372375,0,0.993994,0,993,0,0,0,4692,0,0,16,1271.2,3624.45,3346.2,5063.6,5660.6,12271.3,16232.3,16476.9,2632.5,4168.1,1535.6,6471.5,12796
2026-09-06T21:56:37.672747900Z,2026-09-06T21:56:47.754557900Z,event-trade,373927,375,10,150000,feed,optimal,0,374625,372375,0,0.993994,0,993,0,0,0,4692,0,0,16,1255.9,3544.3,3297.7,4925.7,5592.8,12278.5,19599.7,19599.7,2620.3,4100.9,1480.6,6321.8,12969
2026-09-06T21:56:37.672747900Z,2026-09-06T21:56:47.754557900Z,event-trade-eth,374625,375,10,150000,feed,optimal,0,374625,372375,0,0.993994,0,993,0,0,0,4692,0,0,16,1323.2,3574.28,3312.2,4916.5,5750.6,12094.8,17651.1,19599.7,2646,4105.1,1459.1,6293.75,13360
2026-09-06T21:56:37.672747900Z,2026-09-06T21:56:47.754557900Z,event-summary,374300,375,10,150000,feed,optimal,0,374625,372375,0,0.993994,0,993,0,0,0,4692,0,0,16,1264.3,3550.02,3271.6,4971.7,5607.1,12165.7,15816,19599.7,2577.85,4119.7,1541.85,6432.48,11488
2026-09-06T21:56:37.672747900Z,2026-09-06T21:56:47.754557900Z,batch,993,1,10,150000,feed,optimal,0,1498500,1489500,0,0.993994,0,993,0,0,0,4692,0,0,16,2373.1,4295.87,3998.2,5601.22,6302.14,12438,15550,15816,3336.8,4766.4,1429.6,6910.8,38
2026-09-06T21:56:47.754557900Z,2026-09-06T21:56:57.705523100Z,event,1478929,1500,10,150000,feed,optimal,0,1480500,1471417,3083,0.993865,0,980,2,1,0,4631,0,0,20,1202.5,3412.98,3088.2,4816.6,5504.6,12288,18605.6,19741.5,2451.2,3915.9,1464.7,6112.95,50997
2026-09-06T21:56:47.754557900Z,2026-09-06T21:56:57.705523100Z,event-quote,370125,375,10,150000,feed,optimal,0,370125,368161,464,0.994694,0,980,2,1,0,4631,0,0,20,1237.8,3434.08,3096.9,4858.6,5646.7,13131.1,18605.6,19741.5,2409.7,3945.6,1535.9,6249.45,13607
2026-09-06T21:56:47.754557900Z,2026-09-06T21:56:57.705523100Z,event-trade,369667,375,10,150000,feed,optimal,0,370125,367875,750,0.993921,0,980,2,1,0,4631,0,0,20,1286.3,3400.34,3063.3,4830.7,5529.3,12127.9,19741.5,19741.5,2426.8,3914.2,1487.4,6145.3,11640
2026-09-06T21:56:47.754557900Z,2026-09-06T21:56:57.705523100Z,event-trade-eth,369012,375,10,150000,feed,optimal,0,370125,367506,1119,0.992924,0,980,2,1,0,4631,0,0,20,1277.4,3428.82,3105.2,4823,5439.9,12928.6,18605.6,19741.5,2493.9,3955.7,1461.8,6148.4,12387
2026-09-06T21:56:47.754557900Z,2026-09-06T21:56:57.705523100Z,event-summary,370125,375,10,150000,feed,optimal,0,370125,367875,750,0.993921,0,980,2,1,0,4631,0,0,20,1202.5,3388.7,3080.5,4743.6,5329.3,11760.8,18605.6,18605.6,2494.3,3850.8,1356.5,5885.55,13749
2026-09-06T21:56:47.754557900Z,2026-09-06T21:56:57.705523100Z,batch,982,1,10,150000,feed,optimal,0,1480500,1471417,3083,0.993865,0,980,2,1,0,4631,0,0,20,2063.8,4144.97,3761.4,5360.43,6086.21,13265.4,17336.2,19741.5,3118.18,4620.2,1502.03,6873.24,36
2026-09-06T21:56:57.705523100Z,2026-09-06T21:57:07.727404100Z,event,1499578,1500,10,150000,feed,optimal,0,1500000,1502166,2433,1.00144,99,997,6,0,3,4747,0,0,16,1206.2,2849.18,2624.7,3724.1,4425.1,10061.1,14162.1,15170.6,2102.32,3126.1,1023.77,4661.76,66705
2026-09-06T21:56:57.705523100Z,2026-09-06T21:57:07.727404100Z,event-quote,375000,375,10,150000,feed,optimal,0,375000,375750,375,1.002,0,997,6,0,3,4747,0,0,16,1248.4,2852.2,2632,3759.3,4377.1,10061.1,14162.1,14223.5,2081.7,3161.9,1080.2,4782.2,15385
2026-09-06T21:56:57.705523100Z,2026-09-06T21:57:07.727404100Z,event-trade,374625,375,10,150000,feed,optimal,0,375000,375539,586,1.00144,0,997,6,0,3,4747,0,0,16,1272.9,2841.89,2622.9,3715.1,4503.8,9643.6,15107.6,15170.6,2090,3105.5,1015.5,4628.75,17577
2026-09-06T21:56:57.705523100Z,2026-09-06T21:57:07.727404100Z,event-trade-eth,374953,375,10,150000,feed,optimal,0,375000,375750,375,1.002,0,997,6,0,3,4747,0,0,16,1233.8,2867.89,2642.7,3741.4,4503.8,9843.9,13913.1,15170.6,2138.8,3153.6,1014.8,4675.8,16378
2026-09-06T21:56:57.705523100Z,2026-09-06T21:57:07.727404100Z,event-summary,375000,375,10,150000,feed,optimal,0,375000,375127,1097,1.00034,99,997,6,0,3,4747,0,0,16,1206.2,2834.73,2598.3,3679.5,4350.9,10314.1,14162.2,14611.7,2080.5,3100.1,1019.6,4629.5,16233
2026-09-06T21:56:57.705523100Z,2026-09-06T21:57:07.727404100Z,batch,1003,1,10,150000,feed,optimal,0,1500000,1502166,2433,1.00144,99,997,6,0,3,4747,0,0,16,2159,3532.43,3163.6,4234.62,5363.6,11068,15065.8,16738.5,2850.1,3605.7,755.6,4739.1,62
2026-09-06T21:57:07.727404100Z,2026-09-06T21:57:38.265668500Z,event,70500,1500,10,150000,feed,optimal,0,70500,91109,3697,1.29233,306,47,16,0,0,245,0,0,0,1351.1,3369.51,3153.9,4411.6,5236.2,11626.6,12246,12246,2530.5,3774.3,1243.8,5640,3456
2026-09-06T21:57:07.727404100Z,2026-09-06T21:57:38.265668500Z,event-quote,17625,375,10,150000,feed,optimal,0,17625,23250,467,1.31915,92,47,16,0,0,245,0,0,0,1619.2,3418.04,3112.3,4491.2,6958.8,11626.6,11626.6,11626.6,2530.5,3829.4,1298.9,5777.75,982
2026-09-06T21:57:07.727404100Z,2026-09-06T21:57:38.265668500Z,event-trade,17625,375,10,150000,feed,optimal,0,17625,22094,1620,1.25356,89,47,16,0,0,245,0,0,0,1351.1,3107.39,3132.8,3941.8,4534.7,7739.2,7739.2,7739.2,2457.3,3640.5,1183.2,5415.3,375
2026-09-06T21:57:07.727404100Z,2026-09-06T21:57:38.265668500Z,event-trade-eth,17625,375,10,150000,feed,optimal,0,17625,22465,1285,1.27461,125,47,16,0,0,245,0,0,0,1634.2,3449.55,3112.3,4411.6,6187.1,12246,12246,12246,2480.1,3826.4,1346.3,5845.85,1235
2026-09-06T21:57:07.727404100Z,2026-09-06T21:57:38.265668500Z,event-summary,17625,375,10,150000,feed,optimal,0,17625,23300,325,1.32199,0,47,16,0,0,245,0,0,0,1368.2,3503.08,3227.9,4603.1,5236.2,12246,12246,12246,2704.6,3798.4,1093.8,5439.1,750
2026-09-06T21:57:07.727404100Z,2026-09-06T21:57:38.265668500Z,batch,63,1,10,150000,feed,optimal,0,70500,91109,3697,1.29233,306,47,16,0,0,245,0,0,0,2535.9,5926.55,4019.7,14753.3,15445.3,17663.6,19406.1,19599.7,3626.05,6497.8,2871.75,10805.4,9
2026-09-06T21:56:07.656152600Z,2026-09-06T21:57:38.265668500Z,event-total,9030192,1500,10,150000,feed,optimal,0,9039000,9030192,9213,0.999026,405,6001,24,1,3,28325,0,0,0,1202.5,3055.27,2802.6,4296.1,4989,10527.7,15471.2,19741.5,2237.5,3455.2,1217.7,5281.75,358415
2026-09-06T21:56:07.656152600Z,2026-09-06T21:57:38.265668500Z,event-quote-total,2258536,375,10,150000,feed,optimal,0,2259750,2258536,1306,0.999463,92,6001,24,1,3,28325,0,0,0,1228,3065.44,2806.3,4315.2,5056.2,10656.6,15494.4,19741.5,2211.6,3483.1,1271.5,5390.35,87138
2026-09-06T21:56:07.656152600Z,2026-09-06T21:57:38.265668500Z,event-trade-total,2256883,375,10,150000,feed,optimal,0,2259750,2256883,2956,0.998731,89,6001,24,1,3,28325,0,0,0,1248.2,3048.3,2796.9,4281.9,4951.8,10256.7,15167.3,19741.5,2244.2,3441.7,1197.5,5237.95,89415
2026-09-06T21:56:07.656152600Z,2026-09-06T21:57:38.265668500Z,event-trade-eth-total,2257096,375,10,150000,feed,optimal,0,2259750,2257096,2779,0.998826,125,6001,24,1,3,28325,0,0,0,1233.8,3071.8,2820.7,4308.1,4989,10555.6,15816,19741.5,2253.1,3462.2,1209.1,5275.85,93200
2026-09-06T21:56:07.656152600Z,2026-09-06T21:57:38.265668500Z,event-summary-total,2257677,375,10,150000,feed,optimal,0,2259750,2257677,2172,0.999083,99,6001,24,1,3,28325,0,0,0,1202.5,3035.56,2782.6,4290.1,4951.6,10451.1,14904.9,19599.7,2236.7,3431.6,1194.9,5223.95,87963
2026-09-06T21:56:07.656152600Z,2026-09-06T21:57:38.265668500Z,batch-total,6025,1,10,150000,feed,optimal,0,9039000,9030192,9213,0.999026,405,6001,24,1,3,28325,0,0,0,2063.8,3755.58,3345.9,4929.02,5683.28,11747,15947.1,19741.5,2927.3,4033.4,1106.1,5692.55,301
