"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-10ms-r01","server","latency-server","2026-09-05T18:07:40.004Z","2026-09-05T18:07:50.008Z","True","150000","1876",,"1875","0","0","1",,,,"4239300",,"149739","136","267","3.4399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:07:50.008Z","2026-09-05T18:08:00.005Z","True","150000","1876",,"1875","0","0","1",,,,"4221015",,"149094","132","283","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T18:08:00.005Z","2026-09-05T18:08:10.008Z","True","150000","1876",,"1875","0","0","1",,,,"4248221",,"150054","137","239","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T18:08:10.008Z","2026-09-05T18:08:20.010Z","True","150000","1876",,"1875","0","0","1",,,,"4235901",,"149619","139","207","3.46"
"150k-10ms-r01","server","latency-server","2026-09-05T18:08:20.010Z","2026-09-05T18:08:30.009Z","True","150000","1875",,"1875","0","0","5",,,,"4011918",,"141708","158","403","3.3300000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T18:09:00.003Z","2026-09-05T18:09:10.003Z","False","150000","1876",,"1875","0","0","4084218",,"149772","423","1408","143",,,"288","2.0899999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T18:09:10.003Z","2026-09-05T18:09:20.002Z","False","150000","1876",,"1875","0","0","4095803",,"149964","370","1",,,,"238","0.78000000000000003"
"150k-10ms-r02","client","latency-client","2026-09-05T18:09:20.002Z","2026-09-05T18:09:30.008Z","False","150000","1876",,"1875","0","0","4072453",,"149109","445","1",,,,"286","0.91000000000000003"
"150k-10ms-r02","client","latency-client","2026-09-05T18:09:30.008Z","2026-09-05T18:09:40.001Z","True","150000","1876",,"1875","0","0","4083336",,"149241","429","1",,,,"285","1.01"
"150k-10ms-r02","client","latency-client","2026-09-05T18:09:40.001Z","2026-09-05T18:09:50.003Z","True","150000","1876",,"1875","0","0","4121353",,"149531","495","1",,,,"358","1.1499999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T18:09:50.003Z","2026-09-05T18:10:00.005Z","True","150000","1876",,"1875","0","0","4136166",,"150069","480","1",,,,"351","1.1100000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T18:10:00.005Z","2026-09-05T18:10:10.008Z","True","150000","1876",,"1875","0","0","4098532",,"148704","550","1",,,,"391","1.1599999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T18:10:10.008Z","2026-09-05T18:10:20.002Z","True","150000","1876",,"1875","0","0","4144905",,"150039","501","1",,,,"364","1.23"
"150k-10ms-r02","client","latency-client","2026-09-05T18:10:20.002Z","2026-09-05T18:10:30.001Z","True","150000","1876",,"1875","0","0","4245671",,"149964","491","1",,,,"359","1.1899999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T18:10:30.001Z","2026-09-05T18:10:40.012Z","True","150000","1876",,"1875","0","0","4223600",,"149185","521","1",,,,"359","1.21"
"150k-10ms-r02","client","latency-client","2026-09-05T18:10:40.012Z","2026-09-05T18:10:50.005Z","True","150000","1876",,"1875","0","0","4239715",,"149754","470","1",,,,"344","1.1599999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T18:10:50.005Z","2026-09-05T18:11:00.001Z","True","150000","1876",,"1875","0","0","4238483",,"149738","487","1",,,,"349","1.0700000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T18:11:00.001Z","2026-09-05T18:11:10.010Z","True","150000","1876",,"1875","0","0","4215912",,"148886","556","1",,,,"418","1.29"
"150k-10ms-r02","client","latency-client","2026-09-05T18:11:10.010Z","2026-09-05T18:11:20.007Z","True","150000","1876",,"1875","0","0","4250770",,"150145","469","1",,,,"344","1.1100000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:08:50.005Z","2026-09-05T18:09:00.005Z","False","150000","1876",,"1875","0","0","1647","168",,,"1107934",,"40837","141","192","2.3399999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:09:00.005Z","2026-09-05T18:09:10.003Z","False","150000","1876",,"1875","0","0","3",,,,"4099903",,"150115","134","203","3.3999999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:09:10.003Z","2026-09-05T18:09:20.002Z","False","150000","1876",,"1875","0","0","1",,,,"4095803",,"149964","132","208","3.3900000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:09:20.002Z","2026-09-05T18:09:30.008Z","False","150000","1876",,"1875","0","0","1",,,,"4072453",,"149109","167","273","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:09:30.008Z","2026-09-05T18:09:40.001Z","True","150000","1876",,"1875","0","0","1",,,,"4084152",,"149299","148","491","3.3900000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:09:40.001Z","2026-09-05T18:09:50.003Z","True","150000","1876",,"1875","0","0","1",,,,"4120537",,"149474","137","599","3.3700000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:09:50.003Z","2026-09-05T18:10:00.005Z","True","150000","1876",,"1875","0","0","1",,,,"4136166",,"150069","130","410","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:10:00.005Z","2026-09-05T18:10:10.008Z","True","150000","1876",,"1875","0","0","1",,,,"4098532",,"148704","167","777","3.3999999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:10:10.008Z","2026-09-05T18:10:20.002Z","True","150000","1876",,"1875","0","0","1",,,,"4144905",,"150039","137","582","3.3399999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:10:20.002Z","2026-09-05T18:10:30.016Z","True","150000","1876",,"1875","0","0","1",,,,"4247798",,"150040","131","4053","3.3599999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:10:30.016Z","2026-09-05T18:10:40.012Z","True","150000","1876",,"1875","0","0","1",,,,"4221436",,"149108","157","1467","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:10:40.012Z","2026-09-05T18:10:50.005Z","True","150000","1876",,"1875","0","0","1",,,,"4239715",,"149754","127","374","3.3199999999999998"
"150k-10ms-r02","server","latency-server","2026-09-05T18:10:50.005Z","2026-09-05T18:11:00.001Z","True","150000","1876",,"1875","0","0","1",,,,"4239265",,"149759","143","250","3.3900000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:11:00.001Z","2026-09-05T18:11:10.010Z","True","150000","1876",,"1875","0","0","1",,,,"4215132",,"148865","141","610","3.3999999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:11:10.010Z","2026-09-05T18:11:20.007Z","True","150000","1876",,"1875","0","0","1",,,,"4250770",,"150145","127","776","3.3399999999999999"
"150k-10ms-r03","client","latency-client","2026-09-05T18:12:00.008Z","2026-09-05T18:12:10.008Z","False","150000","1876",,"1875","0","0","4086937",,"149843","401","1233","125",,,"267","1.8700000000000001"
"150k-10ms-r03","client","latency-client","2026-09-05T18:12:10.008Z","2026-09-05T18:12:20.000Z","False","150000","1876",,"1875","0","0","4090061",,"149754","425","1",,,,"284","0.81000000000000005"
"150k-10ms-r03","client","latency-client","2026-09-05T18:12:20.000Z","2026-09-05T18:12:30.014Z","False","150000","1876",,"1875","0","0","4098658",,"150069","390","1",,,,"248","0.76000000000000001"
"150k-10ms-r03","client","latency-client","2026-09-05T18:12:30.014Z","2026-09-05T18:12:40.009Z","True","150000","1876",,"1875","0","0","4094579",,"149394","430","1",,,,"282","1.05"
"150k-10ms-r03","client","latency-client","2026-09-05T18:12:40.009Z","2026-09-05T18:12:50.007Z","True","150000","1876",,"1875","0","0","4117123",,"149379","576","1",,,,"422","1.2"
"150k-10ms-r03","client","latency-client","2026-09-05T18:12:50.007Z","2026-09-05T18:13:00.010Z","True","150000","1876",,"1875","0","0","4127483",,"149754","453","1",,,,"314","1.1699999999999999"
"150k-10ms-r03","client","latency-client","2026-09-05T18:13:00.010Z","2026-09-05T18:13:10.002Z","True","150000","1876",,"1875","0","0","4123747",,"149619","509","1",,,,"379","1.2"
"150k-10ms-r03","client","latency-client","2026-09-05T18:13:10.002Z","2026-09-05T18:13:20.005Z","True","150000","1876",,"1875","0","0","4137396",,"149004","561","1",,,,"421","1.3"
"150k-10ms-r03","client","latency-client","2026-09-05T18:13:20.005Z","2026-09-05T18:13:30.015Z","True","150000","1876",,"1875","0","0","4241004",,"149800","502","1",,,,"367","1.3100000000000001"
"150k-10ms-r03","client","latency-client","2026-09-05T18:13:30.015Z","2026-09-05T18:13:40.014Z","True","150000","1876",,"1875","0","0","4233722",,"149543","527","1",,,,"377","1.27"
"150k-10ms-r03","client","latency-client","2026-09-05T18:13:40.014Z","2026-09-05T18:13:50.004Z","True","150000","1876",,"1875","0","0","4218940",,"149047","552","1",,,,"412","1.26"
"150k-10ms-r03","client","latency-client","2026-09-05T18:13:50.004Z","2026-09-05T18:14:00.013Z","True","150000","1876",,"1875","0","0","4249898",,"150087","489","1",,,,"350","1.25"
"150k-10ms-r03","client","latency-client","2026-09-05T18:14:00.013Z","2026-09-05T18:14:10.001Z","True","150000","1876",,"1875","0","0","4250346",,"150130","506","1",,,,"362","1.27"
"150k-10ms-r03","client","latency-client","2026-09-05T18:14:10.001Z","2026-09-05T18:14:20.015Z","True","150000","1876",,"1875","0","0","4215097",,"148901","553","1",,,,"410","1.3300000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:11:50.010Z","2026-09-05T18:12:00.010Z","False","150000","1876",,"1875","0","0","1410","144",,,"1536431",,"56487","137","192","2.46"
"150k-10ms-r03","server","latency-server","2026-09-05T18:12:00.010Z","2026-09-05T18:12:10.007Z","False","150000","1876",,"1875","0","0","1",,,,"4092115",,"149829","134","348","3.3700000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:12:10.007Z","2026-09-05T18:12:20.015Z","False","150000","1876",,"1875","0","0","1",,,,"4092123",,"149830","140","249","3.3900000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:12:20.015Z","2026-09-05T18:12:30.014Z","False","150000","1876",,"1875","0","0","1",,,,"4096610",,"150024","140","468","3.3599999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:12:30.014Z","2026-09-05T18:12:40.009Z","True","150000","1876",,"1875","0","0","1",,,,"4094577",,"149364","154","123","3.3999999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:12:40.009Z","2026-09-05T18:12:50.007Z","True","150000","1876",,"1875","0","0","1",,,,"4117123",,"149379","150","167","3.3900000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:12:50.007Z","2026-09-05T18:13:00.010Z","True","150000","1876",,"1875","0","0","1",,,,"4127483",,"149754","143","240","3.3100000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:13:00.010Z","2026-09-05T18:13:10.002Z","True","150000","1876",,"1875","0","0","1",,,,"4123747",,"149619","131","159","3.3100000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:13:10.002Z","2026-09-05T18:13:20.005Z","True","150000","1876",,"1875","0","0","1",,,,"4137396",,"149004","144","223","3.3700000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:13:20.005Z","2026-09-05T18:13:30.015Z","True","150000","1876",,"1875","0","0","1",,,,"4241004",,"149800","135","161","3.3599999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:13:30.015Z","2026-09-05T18:13:40.014Z","True","150000","1876",,"1875","0","0","1",,,,"4234536",,"149573","148","589","3.3199999999999998"
"150k-10ms-r03","server","latency-server","2026-09-05T18:13:40.014Z","2026-09-05T18:13:50.004Z","True","150000","1876",,"1875","0","0","1",,,,"4218930",,"149042","143","711","3.4500000000000002"
"150k-10ms-r03","server","latency-server","2026-09-05T18:13:50.004Z","2026-09-05T18:14:00.013Z","True","150000","1876",,"1875","0","0","1",,,,"4249095",,"150061","137","199","3.3199999999999998"
"150k-10ms-r03","server","latency-server","2026-09-05T18:14:00.013Z","2026-09-05T18:14:10.001Z","True","150000","1876",,"1875","0","0","1",,,,"4250346",,"150130","142","244","3.3799999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:14:10.001Z","2026-09-05T18:14:20.014Z","True","150000","1876",,"1875","0","0","1",,,,"4215893",,"148934","147","376","3.4300000000000002"
