window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:12:35.252358400Z,2026-09-05T18:12:45.177111100Z,batch,986,1,10,150000,feed,1480500,1479000,0,0.998987,0,986,0,0,0,4878,0,0,3,1975,3789.19,3480.35,4991.4,5605.23,12133.7,14434.8,15484.7,2801.28,4234.48,1433.2,6384.27,33
2026-09-05T18:12:45.177111100Z,2026-09-05T18:12:55.192977600Z,event,1496706,1500,10,150000,feed,1498500,1492500,0,0.995996,0,995,0,0,0,5025,0,0,7,1035.2,2435.29,2280.3,3228.9,3721,9237.7,13563.7,17679.5,1795,2740.9,945.9,4159.75,48474
2026-09-05T18:12:45.177111100Z,2026-09-05T18:12:55.192977600Z,event-quote,374250,375,10,150000,feed,374625,373125,0,0.995996,0,995,0,0,0,5025,0,0,7,1035.2,1649.34,1489.1,2175.6,2457.1,5791.1,9729.5,11148.4,1214.6,1828.4,613.8,2749.1,10342
2026-09-05T18:12:45.177111100Z,2026-09-05T18:12:55.192977600Z,event-trade,374273,375,10,150000,feed,374625,373125,0,0.995996,0,995,0,0,0,5025,0,0,7,1240.7,2280.63,2103.6,2879.7,3298.7,8727.6,11148.4,14906.9,1791.3,2425.9,634.6,3377.8,15863
2026-09-05T18:12:45.177111100Z,2026-09-05T18:12:55.192977600Z,event-trade-eth,374250,375,10,150000,feed,374625,373125,0,0.995996,0,995,0,0,0,5025,0,0,7,1523.3,2722,2450.8,3326,3784.1,9772.9,14168.9,14906.9,2198.1,2842.2,644.1,3808.35,17276
2026-09-05T18:12:45.177111100Z,2026-09-05T18:12:55.192977600Z,event-summary,373933,375,10,150000,feed,374625,373125,0,0.995996,0,995,0,0,0,5025,0,0,7,1770.7,3089.75,2776.8,3721,4336.2,10173.5,14906.9,17679.5,2541.1,3141.3,600.2,4041.6,25059
2026-09-05T18:12:45.177111100Z,2026-09-05T18:12:55.192977600Z,batch,995,1,10,150000,feed,1498500,1492500,0,0.995996,0,995,0,0,0,5025,0,0,7,1948.8,3175.07,2846.2,3781.58,4368.6,10209.2,15514.7,17679.5,2614.15,3221.65,607.5,4132.9,62
2026-09-05T18:12:55.192977600Z,2026-09-05T18:13:05.184729700Z,event,1489785,1500,10,150000,feed,1492500,1485000,0,0.994975,0,990,0,0,0,5083,0,0,13,1028.5,2541.16,2286.6,3414.5,4268,9337.4,23170.6,26272.2,1790.2,2783.1,992.9,4272.45,73697
2026-09-05T18:12:55.192977600Z,2026-09-05T18:13:05.184729700Z,event-quote,372750,375,10,150000,feed,373125,371250,0,0.994975,0,990,0,0,0,5083,0,0,13,1028.5,1765.03,1500.8,2372.2,2847.5,7517.5,23170.6,25156.5,1212.2,1853.7,641.5,2815.95,19380
2026-09-05T18:12:55.192977600Z,2026-09-05T18:13:05.184729700Z,event-trade,372602,375,10,150000,feed,373125,371250,0,0.994975,0,990,0,0,0,5083,0,0,13,1273.8,2366.16,2099.9,3003.1,3851.3,8914,25156.5,25156.5,1749.5,2455.2,705.7,3513.75,23909
2026-09-05T18:12:55.192977600Z,2026-09-05T18:13:05.184729700Z,event-trade-eth,372375,375,10,150000,feed,373125,371250,0,0.994975,0,990,0,0,0,5083,0,0,13,1480,2835.61,2450,3624.8,4795.2,9348.7,25156.5,25156.5,2194.4,2869.1,674.7,3881.15,27630
2026-09-05T18:12:55.192977600Z,2026-09-05T18:13:05.184729700Z,event-summary,372058,375,10,150000,feed,373125,371250,0,0.994975,0,990,0,0,0,5083,0,0,13,1785.7,3199.29,2787.3,4003,5640.5,9923.1,25156.5,26272.2,2550.3,3200.8,650.5,4176.55,32455
2026-09-05T18:12:55.192977600Z,2026-09-05T18:13:05.184729700Z,batch,990,1,10,150000,feed,1492500,1485000,0,0.994975,0,990,0,0,0,5083,0,0,13,2001.2,3276.23,2848.65,4054.96,5644.3,9976.84,19692.2,26272.2,2615.8,3265.5,649.7,4240.05,88
2026-09-05T18:13:05.184729700Z,2026-09-05T18:13:15.260662100Z,event,1504457,1500,10,150000,feed,1506000,1504203,3297,0.998807,0,1002,1,2,0,5021,0,0,11,1025.2,2650.55,2423.6,3644.2,4374.3,8895,14124.9,15274.5,1924.2,2968.4,1044.2,4534.7,68890
2026-09-05T18:13:05.184729700Z,2026-09-05T18:13:15.260662100Z,event-quote,376125,375,10,150000,feed,376500,375828,1047,0.998215,0,1002,1,2,0,5021,0,0,11,1025.2,1908.25,1692,2617.2,3159.8,7333.3,11374.6,12332.6,1269.7,2072.9,803.2,3277.7,17327
2026-09-05T18:13:05.184729700Z,2026-09-05T18:13:15.260662100Z,event-trade,376125,375,10,150000,feed,376500,376125,750,0.999004,0,1002,1,2,0,5021,0,0,11,1230.8,2494.37,2215.7,3306.8,3938.5,8477.8,12332.6,14604.2,1865.9,2701.8,835.9,3955.65,18381
2026-09-05T18:13:05.184729700Z,2026-09-05T18:13:15.260662100Z,event-trade-eth,376125,375,10,150000,feed,376500,376125,750,0.999004,0,1002,1,2,0,5021,0,0,11,1521.9,2920.96,2593.3,3788.3,4500.3,9126.5,14124.9,15274.5,2249.5,3079.2,829.7,4323.75,21118
2026-09-05T18:13:05.184729700Z,2026-09-05T18:13:15.260662100Z,event-summary,376082,375,10,150000,feed,376500,376125,750,0.999004,0,1002,1,2,0,5021,0,0,11,1699.4,3278.7,2941.9,4152.4,4878.8,11007.8,14124.9,15274.5,2609,3402.3,793.3,4592.25,23190
2026-09-05T18:13:05.184729700Z,2026-09-05T18:13:15.260662100Z,batch,1003,1,10,150000,feed,1506000,1504203,3297,0.998807,0,1002,1,2,0,5021,0,0,11,1855.1,3371.1,3029.8,4197.2,4939.77,11406.4,15272.2,16139.9,2667.15,3490.8,823.65,4726.27,60
2026-09-05T18:13:15.260662100Z,2026-09-05T18:13:25.166366300Z,event,1478308,1500,10,150000,feed,1480500,1480206,1817,0.999801,23,984,4,0,0,5001,0,0,10,1037.6,2594.26,2340.3,3616.4,4471.5,9307.3,13596.2,14510.8,1840.6,2887.7,1047.1,4458.35,74975
2026-09-05T18:13:15.260662100Z,2026-09-05T18:13:25.166366300Z,event-quote,369750,375,10,150000,feed,370125,370125,375,1,0,984,4,0,0,5001,0,0,10,1037.6,1774.22,1573.5,2416.7,2953.7,6787.9,10698.3,12985.1,1226.5,1944.4,717.9,3021.25,16571
2026-09-05T18:13:15.260662100Z,2026-09-05T18:13:25.166366300Z,event-trade,369750,375,10,150000,feed,370125,370148,375,1.00006,23,984,4,0,0,5001,0,0,10,1261.6,2431.51,2160.1,3259.6,3956.4,8513,12985.1,13596.2,1806.7,2605.6,798.9,3803.95,20542
2026-09-05T18:13:15.260662100Z,2026-09-05T18:13:25.166366300Z,event-trade-eth,369750,375,10,150000,feed,370125,370125,375,1,0,984,4,0,0,5001,0,0,10,1529.1,2895.53,2515.3,3799.2,4975.3,9532.6,13596.2,13730.7,2208.6,2982.7,774.1,4143.85,27541
2026-09-05T18:13:15.260662100Z,2026-09-05T18:13:25.166366300Z,event-summary,369058,375,10,150000,feed,370125,369808,692,0.999144,0,984,4,0,0,5001,0,0,10,1717.4,3277.07,2866.2,4171.3,5501.6,9865.5,13730.7,14510.8,2588.8,3343.5,754.7,4475.55,28747
2026-09-05T18:13:15.260662100Z,2026-09-05T18:13:25.166366300Z,batch,988,1,10,150000,feed,1480500,1480206,1817,0.999801,23,984,4,0,0,5001,0,0,10,1993.1,3355.79,2927.1,4246.69,5903.06,10086.2,13740.8,14510.8,2644.32,3417.7,773.375,4577.76,75
2026-09-05T18:13:25.166366300Z,2026-09-05T18:13:35.221769700Z,event,1500810,1500,10,150000,feed,1503000,1503285,3017,1.00019,302,999,4,1,0,5166,0,0,8,1028.3,2474.8,2287.1,3180.3,3742.3,9760,12151.8,12922.3,1760.8,2750.4,989.6,4234.8,56472
2026-09-05T18:13:25.166366300Z,2026-09-05T18:13:35.221769700Z,event-quote,375375,375,10,150000,feed,375750,376125,375,1.001,0,999,4,1,0,5166,0,0,8,1028.3,1635.01,1411.6,2093.2,2452.7,7852.4,10439,11251,1213.4,1755.3,541.9,2568.15,14537
2026-09-05T18:13:25.166366300Z,2026-09-05T18:13:35.221769700Z,event-trade,375375,375,10,150000,feed,375750,375977,523,1.0006,0,999,4,1,0,5166,0,0,8,1276.4,2319.26,2090.8,2818.5,3257.9,9372,10995.2,12225.4,1779.4,2385.6,606.2,3294.9,18408
2026-09-05T18:13:25.166366300Z,2026-09-05T18:13:35.221769700Z,event-trade-eth,375375,375,10,150000,feed,375750,375750,994,1,244,999,4,1,0,5166,0,0,8,1542.3,2788.65,2427.6,3266,3954.7,9890.5,11759.1,12922.3,2223.7,2828.8,605.1,3736.45,21771
2026-09-05T18:13:25.166366300Z,2026-09-05T18:13:35.221769700Z,event-summary,374685,375,10,150000,feed,375750,375433,1125,0.999156,58,999,4,1,0,5166,0,0,8,1764.1,3157.56,2805.4,3631.3,4573.1,10320.5,12413.5,12922.3,2623.6,3105.9,482.3,3829.35,30609
2026-09-05T18:13:25.166366300Z,2026-09-05T18:13:35.221769700Z,batch,1003,1,10,150000,feed,1503000,1503285,3017,1.00019,302,999,4,1,0,5166,0,0,8,1953,3249.87,2872,3771.84,4962.36,10432.1,12607.3,12922.3,2660.8,3184.45,523.65,3969.93,77
2026-09-05T18:13:35.221769700Z,2026-09-05T18:13:45.259852400Z,event,1494517,1500,10,150000,feed,1497000,1493957,1543,0.997967,0,995,1,1,0,5006,0,0,9,1057.2,2741.1,2475.1,3839.5,4542.9,10759.6,16014,22082.8,1954.5,3065.2,1110.7,4731.25,66089
2026-09-05T18:13:35.221769700Z,2026-09-05T18:13:45.259852400Z,event-quote,373875,375,10,150000,feed,374250,373500,375,0.997996,0,995,1,1,0,5006,0,0,9,1057.2,1942.55,1686.9,2708.1,3244.9,8648.3,12682.5,15479.1,1291.3,2130.9,839.6,3390.3,15719
2026-09-05T18:13:35.221769700Z,2026-09-05T18:13:45.259852400Z,event-trade,373875,375,10,150000,feed,374250,373500,375,0.997996,0,995,1,1,0,5006,0,0,9,1279.8,2566.92,2266.2,3467,4110,9621.3,15479.1,16014,1910.2,2781.9,871.7,4089.45,18738
2026-09-05T18:13:35.221769700Z,2026-09-05T18:13:45.259852400Z,event-trade-eth,373612,375,10,150000,feed,374250,373500,375,0.997996,0,995,1,1,0,5006,0,0,9,1576.8,3042.86,2614.1,4054.1,4736.4,11524.7,16014,22082.8,2273,3229.1,956.1,4663.25,20190
2026-09-05T18:13:35.221769700Z,2026-09-05T18:13:45.259852400Z,event-summary,373155,375,10,150000,feed,374250,373457,418,0.997881,0,995,1,1,0,5006,0,0,9,1769.5,3413.58,3013.3,4316.4,5274.8,11977.8,22082.8,22082.8,2653.1,3548.6,895.5,4891.85,23457
2026-09-05T18:13:35.221769700Z,2026-09-05T18:13:45.259852400Z,batch,996,1,10,150000,feed,1497000,1493957,1543,0.997967,0,995,1,1,0,5006,0,0,9,1953.3,3482.86,3051.15,4402.75,5310.48,11984.2,16945,22082.8,2706.7,3612.4,905.7,4970.95,64
2026-09-05T18:13:45.259852400Z,2026-09-05T18:13:55.222890300Z,event,1486724,1500,10,150000,feed,1489500,1484308,2192,0.996514,0,988,2,1,0,4936,0,0,11,1042.9,2668.72,2388.4,3734.1,4664.5,9688.2,12972.4,15916.3,1899.4,2947,1047.6,4518.4,79908
2026-09-05T18:13:45.259852400Z,2026-09-05T18:13:55.222890300Z,event-quote,371904,375,10,150000,feed,372375,371250,375,0.996979,0,988,2,1,0,4936,0,0,11,1042.9,1864.59,1617,2573.3,3099.4,7636.2,10974.1,11642.8,1260,2021.8,761.8,3164.5,17760
2026-09-05T18:13:45.259852400Z,2026-09-05T18:13:55.222890300Z,event-trade,371803,375,10,150000,feed,372375,371250,375,0.996979,0,988,2,1,0,4936,0,0,11,1262,2510.73,2199.7,3381.6,4172.6,9219.4,11468,11468,1843.3,2670.2,826.9,3910.55,21306
2026-09-05T18:13:45.259852400Z,2026-09-05T18:13:55.222890300Z,event-trade-eth,371737,375,10,150000,feed,372375,371250,375,0.996979,0,988,2,1,0,4936,0,0,11,1479.4,2954.63,2539.7,3910.5,4857.7,9856.4,12972.4,14893.2,2228.9,3073,844.1,4339.15,25622
2026-09-05T18:13:45.259852400Z,2026-09-05T18:13:55.222890300Z,event-summary,371280,375,10,150000,feed,372375,370558,1067,0.995121,0,988,2,1,0,4936,0,0,11,1814.6,3346.17,2914,4364.3,5534.9,10801.2,14893.2,15916.3,2631.6,3422.7,791.1,4609.35,30031
2026-09-05T18:13:45.259852400Z,2026-09-05T18:13:55.222890300Z,batch,990,1,10,150000,feed,1489500,1484308,2192,0.996514,0,988,2,1,0,4936,0,0,11,1994.3,3399.14,2961.05,4384.32,5526.12,10459.6,14553.6,15916.3,2673.47,3455.25,781.775,4627.91,81
2026-09-05T18:13:55.222890300Z,2026-09-05T18:14:05.223037500Z,event,1497923,1500,10,150000,feed,1500000,1497810,2190,0.99854,0,997,2,1,0,5124,0,0,12,1030.9,2437.6,2245.5,3181.7,3731.1,8705.3,10801.1,15871.4,1759.6,2724.2,964.6,4171.1,61404
2026-09-05T18:13:55.222890300Z,2026-09-05T18:14:05.223037500Z,event-quote,374625,375,10,150000,feed,375000,374625,375,0.999,0,997,2,1,0,5124,0,0,12,1030.9,1581.72,1390.9,2054.5,2333.7,6770.1,8835.3,10170.9,1201.9,1733.6,531.7,2531.15,11423
2026-09-05T18:13:55.222890300Z,2026-09-05T18:14:05.223037500Z,event-trade,374625,375,10,150000,feed,375000,374625,375,0.999,0,997,2,1,0,5124,0,0,12,1272.5,2308.5,2075.3,2753.5,3353.1,8550.6,10052.7,10516.6,1794.3,2355.8,561.5,3198.05,21745
2026-09-05T18:13:55.222890300Z,2026-09-05T18:14:05.223037500Z,event-trade-eth,374625,375,10,150000,feed,375000,374625,375,0.999,0,997,2,1,0,5124,0,0,12,1528.3,2750.7,2400.6,3302.7,4223.7,8986.4,10801.1,11095.7,2178,2827.8,649.8,3802.5,21576
2026-09-05T18:13:55.222890300Z,2026-09-05T18:14:05.223037500Z,event-summary,374048,375,10,150000,feed,375000,373935,1065,0.99716,0,997,2,1,0,5124,0,0,12,1673.2,3110.51,2790.7,3604.5,4960.8,9557.8,11749.6,15871.4,2571.3,3085,513.7,3855.55,27651
2026-09-05T18:13:55.222890300Z,2026-09-05T18:14:05.223037500Z,batch,999,1,10,150000,feed,1500000,1497810,2190,0.99854,0,997,2,1,0,5124,0,0,12,1919.1,3175.42,2851.9,3673.04,4802.13,9413.37,11749.8,11873.6,2623.95,3141.5,517.55,3917.82,77
2026-09-05T18:14:05.223037500Z,2026-09-05T18:14:15.173505800Z,event,1490655,1500,10,150000,feed,1492500,1490017,2483,0.998336,0,992,2,1,0,5032,0,0,12,1040.9,2457.41,2257.7,3214.9,3699.3,8896,13208.9,17526.7,1774.3,2710,935.7,4113.55,62128
2026-09-05T18:14:05.223037500Z,2026-09-05T18:14:15.173505800Z,event-quote,372750,375,10,150000,feed,373125,372750,375,0.998995,0,992,2,1,0,5032,0,0,12,1040.9,1700.62,1479,2163.9,2510.5,7304.5,9202.3,12988.5,1226.8,1806.1,579.3,2675.05,14238
2026-09-05T18:14:05.223037500Z,2026-09-05T18:14:15.173505800Z,event-trade,372750,375,10,150000,feed,373125,372750,375,0.998995,0,992,2,1,0,5032,0,0,12,1262,2314.24,2084.5,2831.1,3324.7,8693.5,12988.5,13208.9,1757.8,2382.1,624.3,3318.55,18859
2026-09-05T18:14:05.223037500Z,2026-09-05T18:14:15.173505800Z,event-trade-eth,372750,375,10,150000,feed,373125,372487,638,0.99829,0,992,2,1,0,5032,0,0,12,1495,2706.77,2356.1,3244.8,3713.1,8912.3,13208.9,13605.5,2182.3,2763.1,580.8,3634.3,21159
2026-09-05T18:14:05.223037500Z,2026-09-05T18:14:15.173505800Z,event-summary,372405,375,10,150000,feed,373125,372030,1095,0.997065,0,992,2,1,0,5032,0,0,12,1737.8,3108.61,2765.3,3565.8,4230.4,9541.4,15371.5,17526.7,2552.6,3130,577.4,3996.1,22709
2026-09-05T18:14:05.223037500Z,2026-09-05T18:14:15.173505800Z,batch,994,1,10,150000,feed,1492500,1490017,2483,0.998336,0,992,2,1,0,5032,0,0,12,1923.3,3158.41,2796.3,3632.03,4277.56,9481.32,14559.2,17526.7,2607,3176.62,569.625,4031.06,64
2026-09-05T18:14:15.173505800Z,2026-09-05T18:14:25.162377700Z,event,1482512,1500,10,150000,feed,1485000,1483724,3066,0.999141,290,986,4,1,0,5007,0,0,12,1038.8,2907.35,2602.6,4201.7,4903.4,11373.5,13239.5,14308.7,2047,3335.4,1288.4,5268,57757
2026-09-05T18:14:15.173505800Z,2026-09-05T18:14:25.162377700Z,event-quote,370964,375,10,150000,feed,371250,371154,471,0.999741,0,986,4,1,0,5007,0,0,12,1038.8,2019.56,1792.9,2869.4,3358,7808.3,11734.1,14308.7,1366.4,2305.5,939.1,3714.15,11060
2026-09-05T18:14:15.173505800Z,2026-09-05T18:14:25.162377700Z,event-trade,371074,375,10,150000,feed,371250,371053,750,0.999469,178,986,4,1,0,5007,0,0,12,1269,2740.99,2389.5,3712.9,4415.6,11050.7,13031.1,14308.7,1951.5,3071.3,1119.8,4751,15460
2026-09-05T18:14:15.173505800Z,2026-09-05T18:14:25.162377700Z,event-trade-eth,370349,375,10,150000,feed,371250,370987,750,0.999292,112,986,4,1,0,5007,0,0,12,1563.4,3235.27,2822,4378.2,5175.9,11672.9,13031.1,13087.8,2324.1,3613.7,1289.6,5548.1,16203
2026-09-05T18:14:15.173505800Z,2026-09-05T18:14:25.162377700Z,event-summary,370125,375,10,150000,feed,371250,370530,1095,0.998061,0,986,4,1,0,5007,0,0,12,1759.1,3635.83,3186.9,4773.2,5878,12561.9,13596.3,14308.7,2709.1,3996.5,1287.4,5927.6,17501
2026-09-05T18:14:15.173505800Z,2026-09-05T18:14:25.162377700Z,batch,990,1,10,150000,feed,1485000,1483724,3066,0.999141,290,986,4,1,0,5007,0,0,12,1989.3,3711.55,3251.25,4836.32,5881.02,12073,13520.2,13596.3,2773.95,4085.82,1311.88,6053.64,49
2026-09-05T18:14:25.162377700Z,2026-09-05T18:14:26.055620800Z,event,52500,1500,10,150000,feed,52500,61090,6410,1.16362,0,35,10,0,234,180,0,0,0,1148.7,2450.82,2347.3,3170.2,3555.6,8744.2,9200.1,9200.1,1766.6,2860.9,1094.3,4502.35,1500
2026-09-05T18:14:25.162377700Z,2026-09-05T18:14:26.055620800Z,event-quote,13125,375,10,150000,feed,13125,15839,1036,1.20678,0,35,10,0,234,180,0,0,0,1148.7,1754.21,1572.2,2152.7,2426.2,7930,8272.6,8272.6,1332.1,1775.1,443,2439.6,642
2026-09-05T18:14:25.162377700Z,2026-09-05T18:14:26.055620800Z,event-trade,13125,375,10,150000,feed,13125,15949,926,1.21516,0,35,10,0,234,180,0,0,0,1366.7,2234.08,2011.1,2679.2,2731.8,8744.2,8744.2,8744.2,1766.6,2411.1,644.5,3377.85,375
2026-09-05T18:14:25.162377700Z,2026-09-05T18:14:26.055620800Z,event-trade-eth,13125,375,10,150000,feed,13125,15224,1651,1.15992,0,35,10,0,234,180,0,0,0,1808.8,2706.04,2472.4,3170.2,3555.6,8744.2,8744.2,8744.2,2227.8,2872.4,644.6,3839.3,375
2026-09-05T18:14:25.162377700Z,2026-09-05T18:14:26.055620800Z,event-summary,13125,375,10,150000,feed,13125,14078,2797,1.07261,0,35,10,0,234,180,0,0,0,1867,3108.94,2937,3512.8,3811.2,9200.1,9200.1,9200.1,2691.7,3170.2,478.5,3887.95,375
2026-09-05T18:14:25.162377700Z,2026-09-05T18:14:26.055620800Z,batch,45,1,10,150000,feed,52500,61090,6410,1.16362,0,35,10,0,234,180,0,0,0,2246.7,4014.12,2963.8,6722.16,13287,15651.4,15849.4,15871.4,2708,3267,559,4105.5,5
2026-09-05T18:12:25.156457900Z,2026-09-05T18:14:26.055620800Z,event-total,17959600,1500,10,150000,feed,17985000,17959600,26015,0.998588,615,11952,30,8,234,60461,0,0,0,1025.2,2587.13,2336.7,3595.8,4369.1,9488.7,13767.7,26272.2,1846.1,2876.1,1030,4421.1,872817
2026-09-05T18:12:25.156457900Z,2026-09-05T18:14:26.055620800Z,event-quote-total,4491446,375,10,150000,feed,4496250,4491446,4804,0.998932,0,11952,30,8,234,60461,0,0,0,1025.2,1791.28,1561.6,2468.6,2969.3,7304.5,11966.2,25156.5,1236.2,1961.4,725.2,3049.2,201621
2026-09-05T18:12:25.156457900Z,2026-09-05T18:14:26.055620800Z,event-trade-total,4491627,375,10,150000,feed,4496250,4491627,4824,0.998972,201,11952,30,8,234,60461,0,0,0,1230.8,2433.13,2153.9,3254.3,3896.24,9139.1,13126.5,25156.5,1804.2,2586,781.8,3758.7,256556
2026-09-05T18:12:25.156457900Z,2026-09-05T18:14:26.055620800Z,event-trade-eth-total,4490323,375,10,150000,feed,4496250,4490323,6283,0.998682,356,11952,30,8,234,60461,0,0,0,1479.4,2878.14,2493.5,3791.2,4617.8,9853.7,13996.3,25156.5,2203.7,3002.4,798.7,4200.45,306613
2026-09-05T18:12:25.156457900Z,2026-09-05T18:14:26.055620800Z,event-summary-total,4486204,375,10,150000,feed,4496250,4486204,10104,0.997766,58,11952,30,8,234,60461,0,0,0,1673.2,3246.83,2847,4191,5120.1,10528.1,14893.2,26272.2,2572.4,3335.6,763.2,4480.4,345719
2026-09-05T18:12:25.156457900Z,2026-09-05T18:14:26.055620800Z,batch-total,11982,1,10,150000,feed,17985000,17959600,26015,0.998588,615,11952,30,8,234,60461,0,0,0,1855.1,3323.87,2911.65,4256.06,5213.01,10720.6,15373.7,26272.2,2630.9,3415.88,784.975,4593.34,907
