window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:09:56.981796700Z,2026-09-05T18:10:07.029832100Z,event,1493425,1500,10,150000,feed,1495500,1492500,0,0.997994,0,995,0,0,0,4909,0,0,9,1027.5,2842.82,2586.9,3999.5,4552.8,10930.2,13562.5,14587.3,2043.3,3248.3,1205,5055.8,54002
2026-09-05T18:09:56.981796700Z,2026-09-05T18:10:07.029832100Z,event-quote,373500,375,10,150000,feed,373875,373125,0,0.997994,0,995,0,0,0,4909,0,0,9,1027.5,1955,1792.7,2724.2,3111,6880,12563.4,12563.4,1378.1,2229.1,851,3505.6,9840
2026-09-05T18:09:56.981796700Z,2026-09-05T18:10:07.029832100Z,event-trade,373500,375,10,150000,feed,373875,373125,0,0.997994,0,995,0,0,0,4909,0,0,9,1275.7,2689.62,2393.1,3565.1,3997.9,10811.9,12713,13174.1,1989.6,3010.5,1020.9,4541.85,12828
2026-09-05T18:09:56.981796700Z,2026-09-05T18:10:07.029832100Z,event-trade-eth,373256,375,10,150000,feed,373875,373125,0,0.997994,0,995,0,0,0,4909,0,0,9,1513.7,3180.14,2847.6,4186.1,4723.3,11108.3,13854.1,13991.2,2336.4,3498.8,1162.4,5242.4,14345
2026-09-05T18:09:56.981796700Z,2026-09-05T18:10:07.029832100Z,event-summary,373169,375,10,150000,feed,373875,373125,0,0.997994,0,995,0,0,0,4909,0,0,9,1798.2,3547.35,3149.9,4500.3,5289.5,11621.1,13991.2,14587.3,2706.4,3819.1,1112.7,5488.15,16640
2026-09-05T18:09:56.981796700Z,2026-09-05T18:10:07.029832100Z,batch,995,1,10,150000,feed,1495500,1492500,0,0.997994,0,995,0,0,0,4909,0,0,9,2110.7,3630.72,3229.4,4578.8,5314.58,11798.9,13994.8,14587.3,2777.05,3879.7,1102.65,5533.68,45
2026-09-05T18:10:07.029832100Z,2026-09-05T18:10:17.034584400Z,event,1497349,1500,10,150000,feed,1498500,1496649,1851,0.998765,0,997,1,1,96,5036,0,0,8,999.6,2438.64,2266,3201.7,3860.5,8653.6,12164.6,14258.6,1751.4,2730.2,978.8,4198.4,64153
2026-09-05T18:10:07.029832100Z,2026-09-05T18:10:17.034584400Z,event-quote,374250,375,10,150000,feed,374625,374250,375,0.998999,0,997,1,1,96,5036,0,0,8,999.6,1615.39,1384.4,2150.2,2534.7,6557.9,10255.2,11246.1,1171.7,1759.6,587.9,2641.45,16749
2026-09-05T18:10:07.029832100Z,2026-09-05T18:10:17.034584400Z,event-trade,374421,375,10,150000,feed,374625,374250,375,0.998999,0,997,1,1,96,5036,0,0,8,1303.5,2306.85,2087.8,2873.5,3582.3,8346.9,11246.1,12098.7,1762,2382.7,620.7,3313.75,21729
2026-09-05T18:10:07.029832100Z,2026-09-05T18:10:17.034584400Z,event-trade-eth,374428,375,10,150000,feed,374625,374053,572,0.998473,0,997,1,1,96,5036,0,0,8,1542.8,2740.46,2387.5,3308.9,4277.2,9050.2,12164.6,13921.7,2204.7,2791.6,586.9,3671.95,25427
2026-09-05T18:10:07.029832100Z,2026-09-05T18:10:17.034584400Z,event-summary,374250,375,10,150000,feed,374625,374096,529,0.998588,0,997,1,1,96,5036,0,0,8,1700.5,3091.8,2778.6,3651.9,4687.5,9700.4,12647.5,14258.6,2570.3,3061.5,491.2,3798.3,32010
2026-09-05T18:10:07.029832100Z,2026-09-05T18:10:17.034584400Z,batch,998,1,10,150000,feed,1498500,1496649,1851,0.998765,0,997,1,1,96,5036,0,0,8,2024.5,3185.09,2831.65,3706.63,4749.09,9866.39,13318.2,14258.6,2632.82,3139,506.175,3898.26,78
2026-09-05T18:10:17.034584400Z,2026-09-05T18:10:27.026318000Z,event,1496575,1500,10,150000,feed,1498500,1496064,2436,0.998374,0,996,2,1,0,4969,0,0,8,1034.4,2465.66,2275.9,3221.6,3831.2,8530.9,11529.3,11830.2,1774.1,2748.3,974.2,4209.6,62119
2026-09-05T18:10:17.034584400Z,2026-09-05T18:10:27.026318000Z,event-quote,374250,375,10,150000,feed,374625,374250,375,0.998999,0,996,2,1,0,4969,0,0,8,1034.4,1719.09,1511.3,2220.2,2668.3,7115.2,9461.8,10771.9,1205.1,1825.4,620.3,2755.85,17454
2026-09-05T18:10:17.034584400Z,2026-09-05T18:10:27.026318000Z,event-trade,374250,375,10,150000,feed,374625,374250,375,0.998999,0,996,2,1,0,4969,0,0,8,1272.3,2308.81,2104.7,2853.8,3393.9,8257,10753.1,10771.9,1758.1,2396.5,638.4,3354.1,19769
2026-09-05T18:10:17.034584400Z,2026-09-05T18:10:27.026318000Z,event-trade-eth,374250,375,10,150000,feed,374625,374006,619,0.998348,0,996,2,1,0,4969,0,0,8,1518.8,2724.66,2379.7,3246.6,4001,9076.9,11567,11830.2,2193.8,2789.7,595.9,3683.55,21612
2026-09-05T18:10:17.034584400Z,2026-09-05T18:10:27.026318000Z,event-summary,373825,375,10,150000,feed,374625,373558,1067,0.997152,0,996,2,1,0,4969,0,0,8,1696.6,3110.82,2794.2,3606,4691.8,9486.2,11830.2,11830.2,2581.5,3144,562.5,3987.75,26132
2026-09-05T18:10:17.034584400Z,2026-09-05T18:10:27.026318000Z,batch,998,1,10,150000,feed,1498500,1496064,2436,0.998374,0,996,2,1,0,4969,0,0,8,2033,3172.46,2833,3672.68,4706.15,9486.73,11567.8,11830.2,2633.32,3190.1,556.775,4025.26,73
2026-09-05T18:10:27.026318000Z,2026-09-05T18:10:37.021529400Z,event,1486100,1500,10,150000,feed,1489500,1482925,2075,0.995586,0,988,1,1,276,4925,0,0,10,1023.6,2858.94,2595,4042.9,4630.9,10579.1,13272.4,17236.1,2037.9,3265.7,1227.8,5107.4,56810
2026-09-05T18:10:27.026318000Z,2026-09-05T18:10:37.021529400Z,event-quote,372000,375,10,150000,feed,372375,370875,375,0.995972,0,988,1,1,276,4925,0,0,10,1023.6,1954.7,1784.4,2692.7,3100.9,7455.1,13272.4,13272.4,1362.6,2228.1,865.5,3526.35,10965
2026-09-05T18:10:27.026318000Z,2026-09-05T18:10:37.021529400Z,event-trade,372000,375,10,150000,feed,372375,370875,375,0.995972,0,988,1,1,276,4925,0,0,10,1293.8,2714.56,2397.3,3617.3,4151.4,10170.7,13272.4,13272.4,1997.2,3005.9,1008.7,4518.95,15242
2026-09-05T18:10:27.026318000Z,2026-09-05T18:10:37.021529400Z,event-trade-eth,371540,375,10,150000,feed,372375,370631,619,0.995317,0,988,1,1,276,4925,0,0,10,1523.5,3203.32,2884.8,4176.6,4864.5,10715.8,13272.4,16550.5,2362.1,3492.7,1130.6,5188.6,16716
2026-09-05T18:10:27.026318000Z,2026-09-05T18:10:37.021529400Z,event-summary,370560,375,10,150000,feed,372375,370544,706,0.995083,0,988,1,1,276,4925,0,0,10,1745.3,3566.33,3182.4,4558.3,5264.4,11498,16550.5,17236.1,2742.3,3848.7,1106.4,5508.3,17106
2026-09-05T18:10:27.026318000Z,2026-09-05T18:10:37.021529400Z,batch,989,1,10,150000,feed,1489500,1482925,2075,0.995586,0,988,1,1,276,4925,0,0,10,1992.8,3641.85,3226.5,4616.8,5395.9,11858.6,14468.7,17236.1,2779,3909.8,1130.8,5606,47
2026-09-05T18:10:37.021529400Z,2026-09-05T18:10:46.994578800Z,event,1491810,1500,10,150000,feed,1494000,1491349,1450,0.998226,299,993,2,0,0,4945,0,0,11,1001,2484.8,2279.3,3277.4,4045.2,8696.4,12019.3,14306,1801.9,2737,935.1,4139.65,70699
2026-09-05T18:10:37.021529400Z,2026-09-05T18:10:46.994578800Z,event-quote,373125,375,10,150000,feed,373500,372750,375,0.997992,0,993,2,0,0,4945,0,0,11,1001,1706.54,1469.7,2239.3,2668.8,7260.7,10549.8,12019.3,1200.3,1841.5,641.2,2803.3,15948
2026-09-05T18:10:37.021529400Z,2026-09-05T18:10:46.994578800Z,event-trade,373125,375,10,150000,feed,373500,372921,375,0.99845,171,993,2,0,0,4945,0,0,11,1266.7,2345.38,2122.2,2952.4,3658.9,8357.2,12019.3,13180.6,1780,2426.4,646.4,3396,21007
2026-09-05T18:10:37.021529400Z,2026-09-05T18:10:46.994578800Z,event-trade-eth,373125,375,10,150000,feed,373500,372928,325,0.998469,128,993,2,0,0,4945,0,0,11,1486.2,2759.5,2422.4,3384.9,4560.7,8918.5,13180.6,13771.6,2196,2791.4,595.4,3684.5,29120
2026-09-05T18:10:37.021529400Z,2026-09-05T18:10:46.994578800Z,event-summary,372435,375,10,150000,feed,373500,372750,375,0.997992,0,993,2,0,0,4945,0,0,11,1733.5,3128.98,2774.1,3720.6,5081.4,9422.5,13771.6,14306,2569.7,3137.5,567.8,3989.2,29230
2026-09-05T18:10:37.021529400Z,2026-09-05T18:10:46.994578800Z,batch,995,1,10,150000,feed,1494000,1491349,1450,0.998226,299,993,2,0,0,4945,0,0,11,1894,3212.13,2824.2,3823.62,5668.84,9744.52,13924,14306,2618.8,3210.05,591.25,4096.93,77
2026-09-05T18:10:46.994578800Z,2026-09-05T18:10:57.069887300Z,event,1507075,1500,10,150000,feed,1509000,1507075,1925,0.998724,0,1003,2,1,0,5092,0,0,11,1028.3,2444.64,2279.2,3183.1,3767.5,8670.9,10933.2,14974.5,1743.6,2723.7,980.1,4193.85,61707
2026-09-05T18:10:46.994578800Z,2026-09-05T18:10:57.069887300Z,event-quote,376875,375,10,150000,feed,377250,376875,375,0.999006,0,1003,2,1,0,5092,0,0,11,1028.3,1652.95,1443.6,2116.2,2513,7490.5,10301,10546.7,1212.1,1756.3,544.2,2572.6,17429
2026-09-05T18:10:46.994578800Z,2026-09-05T18:10:57.069887300Z,event-trade,376875,375,10,150000,feed,377250,376875,375,0.999006,0,1003,2,1,0,5092,0,0,11,1235.4,2288.5,2067.4,2820.9,3366.7,8403.6,10546.7,10817.2,1743.7,2357.7,614,3278.7,19946
2026-09-05T18:10:46.994578800Z,2026-09-05T18:10:57.069887300Z,event-trade-eth,376875,375,10,150000,feed,377250,376875,375,0.999006,0,1003,2,1,0,5092,0,0,11,1548,2747.25,2402.4,3258.5,4047.5,9112.4,11151.8,14196.6,2211.1,2773.7,562.6,3617.6,26151
2026-09-05T18:10:46.994578800Z,2026-09-05T18:10:57.069887300Z,event-summary,376450,375,10,150000,feed,377250,376450,800,0.997879,0,1003,2,1,0,5092,0,0,11,1765.6,3090.61,2775.4,3593.7,4579.9,9247,11874.8,14974.5,2571,3107.1,536.1,3911.25,24134
2026-09-05T18:10:46.994578800Z,2026-09-05T18:10:57.069887300Z,batch,1005,1,10,150000,feed,1509000,1507075,1925,0.998724,0,1003,2,1,0,5092,0,0,11,2021.8,3150.93,2818.9,3639.92,4720.82,9246.86,11871,14974.5,2630.6,3150.8,520.2,3931.1,70
2026-09-05T18:10:57.069887300Z,2026-09-05T18:11:07.002071500Z,event,1480500,1500,10,150000,feed,1482000,1484600,3400,1.00175,0,987,4,1,0,5020,0,0,7,1031.3,2637.69,2404.3,3626,4333.5,9683.4,13065,13984.6,1862.6,2944.7,1082.1,4567.85,66249
2026-09-05T18:10:57.069887300Z,2026-09-05T18:11:07.002071500Z,event-quote,370125,375,10,150000,feed,370500,371625,375,1.00304,0,987,4,1,0,5020,0,0,7,1031.3,1762.14,1535.4,2484,2875.4,6765.4,12054.1,12699.2,1260.7,1956.8,696.1,3000.95,15249
2026-09-05T18:10:57.069887300Z,2026-09-05T18:11:07.002071500Z,event-trade,370125,375,10,150000,feed,370500,371625,375,1.00304,0,987,4,1,0,5020,0,0,7,1305,2455.18,2197.7,3260.44,3827.1,9165.4,12699.2,13065,1827.5,2617.2,789.7,3801.75,19374
2026-09-05T18:10:57.069887300Z,2026-09-05T18:11:07.002071500Z,event-trade-eth,370125,375,10,150000,feed,370500,371165,835,1.00179,0,987,4,1,0,5020,0,0,7,1522.7,2968.84,2577.3,3812.5,4870.1,9875.6,13065,13511.6,2261.7,3059.2,797.5,4255.45,24887
2026-09-05T18:10:57.069887300Z,2026-09-05T18:11:07.002071500Z,event-summary,370125,375,10,150000,feed,370500,370185,1815,0.99915,0,987,4,1,0,5020,0,0,7,1756.3,3364.6,2935.4,4221,5531.9,10401.8,13511.6,13984.6,2666.5,3455.9,789.4,4640,25534
2026-09-05T18:10:57.069887300Z,2026-09-05T18:11:07.002071500Z,batch,991,1,10,150000,feed,1482000,1484600,3400,1.00175,0,987,4,1,0,5020,0,0,7,2086.3,3440.5,2993.8,4282.4,5781,10588.6,13516.3,13984.6,2721.55,3495.05,773.5,4655.3,73
2026-09-05T18:11:07.002071500Z,2026-09-05T18:11:17.048519300Z,event,1498500,1500,10,150000,feed,1500000,1500810,2190,1.00054,0,999,2,1,0,4848,0,0,5,1048.2,2737.34,2458.7,3832.5,4678.3,10226.7,13208.5,17809,1969.9,3024.2,1054.3,4605.65,76085
2026-09-05T18:11:07.002071500Z,2026-09-05T18:11:17.048519300Z,event-quote,374625,375,10,150000,feed,375000,375375,375,1.001,0,999,2,1,0,4848,0,0,5,1048.2,1971.92,1709.1,2798.3,3341.2,9046.9,11730.8,12446.2,1305,2186.8,881.8,3509.5,15452
2026-09-05T18:11:07.002071500Z,2026-09-05T18:11:17.048519300Z,event-trade,374625,375,10,150000,feed,375000,375375,375,1.001,0,999,2,1,0,4848,0,0,5,1252.1,2584.61,2260,3510.8,4140.8,10122,12471.7,12777.9,1895.7,2802.7,907,4163.2,18522
2026-09-05T18:11:07.002071500Z,2026-09-05T18:11:17.048519300Z,event-trade-eth,374625,375,10,150000,feed,375000,375375,375,1.001,0,999,2,1,0,4848,0,0,5,1499.3,3009.15,2608.7,4007.3,4816.4,10785.2,13208.5,17809,2261.3,3198.6,937.3,4604.55,22265
2026-09-05T18:11:07.002071500Z,2026-09-05T18:11:17.048519300Z,event-summary,374625,375,10,150000,feed,375000,374685,1065,0.99916,0,999,2,1,0,4848,0,0,5,1768.9,3383.71,2918.8,4362.4,5412.7,11583.4,15434.2,17809,2632.3,3544.2,911.9,4912.05,23112
2026-09-05T18:11:07.002071500Z,2026-09-05T18:11:17.048519300Z,batch,1001,1,10,150000,feed,1500000,1500810,2190,1.00054,0,999,2,1,0,4848,0,0,5,2044.6,3451.99,2995.5,4475.3,5476,11583.4,14003.3,17809,2683.5,3572.1,888.6,4905,66
2026-09-05T18:11:17.048519300Z,2026-09-05T18:11:27.069569500Z,event,1500810,1500,10,150000,feed,1503000,1501075,1925,0.998719,0,999,2,1,0,4997,0,0,5,1015,2482.81,2306.7,3242.2,3915.1,8589,12627.1,14050.7,1811.3,2759.6,948.3,4182.05,66590
2026-09-05T18:11:17.048519300Z,2026-09-05T18:11:27.069569500Z,event-quote,375375,375,10,150000,feed,375750,375375,375,0.999002,0,999,2,1,0,4997,0,0,5,1015,1673.67,1478.9,2200.3,2548.5,6995.2,8260,13339.9,1232.9,1831.5,598.6,2729.4,14181
2026-09-05T18:11:17.048519300Z,2026-09-05T18:11:27.069569500Z,event-trade,375375,375,10,150000,feed,375750,375375,375,0.999002,0,999,2,1,0,4997,0,0,5,1293.8,2346.8,2126.9,2856.9,3538.6,8114.4,9787.4,13339.9,1822.5,2413.6,591.1,3300.25,22768
2026-09-05T18:11:17.048519300Z,2026-09-05T18:11:27.069569500Z,event-trade-eth,375375,375,10,150000,feed,375750,375375,375,0.999002,0,999,2,1,0,4997,0,0,5,1529.3,2775.74,2450.4,3314.8,4328.8,8724.3,9787.4,14050.7,2225.1,2816.4,591.3,3703.35,26190
2026-09-05T18:11:17.048519300Z,2026-09-05T18:11:27.069569500Z,event-summary,374685,375,10,150000,feed,375750,374950,800,0.997871,0,999,2,1,0,4997,0,0,5,1733.4,3136.25,2802,3664.4,4936.8,9261.6,13077,14050.7,2595,3113.7,518.7,3891.75,29832
2026-09-05T18:11:17.048519300Z,2026-09-05T18:11:27.069569500Z,batch,1001,1,10,150000,feed,1503000,1501075,1925,0.998719,0,999,2,1,0,4997,0,0,5,2030.6,3202.83,2848,3754.9,5112.7,9289.2,12627.1,14050.7,2647.6,3170.9,523.3,3955.85,81
2026-09-05T18:11:27.069569500Z,2026-09-05T18:11:28.299196800Z,event,85500,1500,10,150000,feed,85500,87810,5190,1.02702,0,57,2,3,0,295,0,0,0,1165,3212.9,2765.9,3939,8564.1,13604.6,18829.2,18829.2,2146.1,3185.4,1039.3,4744.35,6406
2026-09-05T18:11:27.069569500Z,2026-09-05T18:11:28.299196800Z,event-quote,21375,375,10,150000,feed,21375,22125,1125,1.03509,0,57,2,3,0,295,0,0,0,1165,2306.36,1907.1,2685.9,7206.6,10354.1,11587.7,11587.7,1585.5,2314.4,728.9,3407.75,1500
2026-09-05T18:11:27.069569500Z,2026-09-05T18:11:28.299196800Z,event-trade,21375,375,10,150000,feed,21375,22125,1125,1.03509,0,57,2,3,0,295,0,0,0,1488,2945.64,2444.4,3402.9,7697,11587.7,12363.2,12363.2,2127.2,2908,780.8,4079.2,1500
2026-09-05T18:11:27.069569500Z,2026-09-05T18:11:28.299196800Z,event-trade-eth,21375,375,10,150000,feed,21375,22125,1125,1.03509,0,57,2,3,0,295,0,0,0,1871.5,3471.12,2916.6,3823.8,8409.7,18829.2,18829.2,18829.2,2530.8,3195.7,664.9,4193.05,1763
2026-09-05T18:11:27.069569500Z,2026-09-05T18:11:28.299196800Z,event-summary,21375,375,10,150000,feed,21375,21435,1815,1.00281,0,57,2,3,0,295,0,0,0,2013.8,4128.47,3198.9,8564.1,10632.4,18829.2,18829.2,18829.2,2994.5,3813,818.5,5040.75,2192
2026-09-05T18:11:27.069569500Z,2026-09-05T18:11:28.299196800Z,batch,59,1,10,150000,feed,85500,87810,5190,1.02702,0,57,2,3,0,295,0,0,0,2283.1,4152.64,3290.6,5282.42,9080.89,15798.9,18526.2,18829.2,3006.65,3805.85,799.2,5004.65,6
2026-09-05T18:09:26.981797200Z,2026-09-05T18:11:28.299196800Z,event-total,18010857,1500,10,150000,feed,18033000,18010857,22442,0.998772,299,11994,18,10,372,59610,0,0,0,999.6,2587.22,2357.9,3588.8,4297.3,9266.1,13113.8,18829.2,1861.8,2885.2,1023.4,4420.3,835237
2026-09-05T18:09:26.981797200Z,2026-09-05T18:11:28.299196800Z,event-quote-total,4504125,375,10,150000,feed,4508250,4504125,4125,0.999085,0,11994,18,10,372,59610,0,0,0,999.6,1785.95,1563.6,2493.3,2925,7157.7,11276,14717.3,1230.3,1976.8,746.5,3096.55,180167
2026-09-05T18:09:26.981797200Z,2026-09-05T18:11:28.299196800Z,event-trade-total,4504296,375,10,150000,feed,4508250,4504296,4125,0.999123,171,11994,18,10,372,59610,0,0,0,1235.4,2441.12,2178.9,3256.4,3831.9,8748.6,12563.4,15910.5,1821.1,2617.9,796.8,3813.1,230551
2026-09-05T18:09:26.981797200Z,2026-09-05T18:11:28.299196800Z,event-trade-eth-total,4503158,375,10,150000,feed,4508250,4503158,5220,0.998871,128,11994,18,10,372,59610,0,0,0,1486.2,2880.46,2512.1,3777.5,4551.1,9559.3,13208.5,18829.2,2229.8,3012.7,782.9,4187.05,296885
2026-09-05T18:09:26.981797200Z,2026-09-05T18:11:28.299196800Z,event-summary-total,4499278,375,10,150000,feed,4508250,4499278,8972,0.99801,0,11994,18,10,372,59610,0,0,0,1696.6,3242.14,2856.8,4156.3,4976.3,10215.9,13991.2,18829.2,2590.8,3346.1,755.3,4479.05,327277
2026-09-05T18:09:26.981797200Z,2026-09-05T18:11:28.299196800Z,batch-total,12012,1,10,150000,feed,18033000,18010857,22442,0.998772,299,11994,18,10,372,59610,0,0,0,1894,3318.81,2918.95,4223.07,5118.88,10418.4,14050.2,18829.2,2651.4,3411.68,760.275,4552.09,873
