window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:06:39.001360800Z,2026-09-05T18:06:49.036603000Z,event-summary,373558,375,10,150000,feed,374250,372750,0,0.995992,0,994,0,0,0,5060,0,0,4,1767,3078.36,2782.2,3828.1,4453.5,10486.1,14530.4,14677.6,2522.3,3134.1,611.8,4051.8,27942
2026-09-05T18:06:39.001360800Z,2026-09-05T18:06:49.036603000Z,batch,994,1,10,150000,feed,1497000,1491000,0,0.995992,0,994,0,0,0,5060,0,0,4,2034.9,3159.49,2846.4,3886.73,4461.13,10496.9,12706.3,14530.4,2609.3,3191.12,581.825,4063.86,82
2026-09-05T18:06:49.036603000Z,2026-09-05T18:06:59.054725800Z,event,1492445,1500,10,150000,feed,1495500,1489500,0,0.995988,0,993,0,0,0,4713,0,0,8,1027.5,2887.51,2620.5,4178.2,4797.6,9767.7,19318.2,20565.5,2070.4,3349.7,1279.3,5268.65,50682
2026-09-05T18:06:49.036603000Z,2026-09-05T18:06:59.054725800Z,event-quote,373500,375,10,150000,feed,373875,372375,0,0.995988,0,993,0,0,0,4713,0,0,8,1027.5,2078.78,1849.4,3054.8,3492.8,8019.7,19318.2,19958.8,1338.5,2381.6,1043.1,3946.25,10647
2026-09-05T18:06:49.036603000Z,2026-09-05T18:06:59.054725800Z,event-trade,373500,375,10,150000,feed,373875,372375,0,0.995988,0,993,0,0,0,4713,0,0,8,1280.1,2749.65,2437.9,3857.7,4253.8,9767.7,19958.8,19958.8,1980.8,3100.4,1119.6,4779.8,11394
2026-09-05T18:06:49.036603000Z,2026-09-05T18:06:59.054725800Z,event-trade-eth,373012,375,10,150000,feed,373875,372375,0,0.995988,0,993,0,0,0,4713,0,0,8,1574.2,3192.92,2832.3,4366.6,4950,10601.8,19958.8,20565.5,2336,3610.4,1274.4,5522,12568
2026-09-05T18:06:49.036603000Z,2026-09-05T18:06:59.054725800Z,event-summary,372433,375,10,150000,feed,373875,372375,0,0.995988,0,993,0,0,0,4713,0,0,8,1833.4,3530.92,3169.3,4760.9,5416.4,10653.7,20565.5,20565.5,2671.9,3921.6,1249.7,5796.15,12954
2026-09-05T18:06:49.036603000Z,2026-09-05T18:06:59.054725800Z,batch,993,1,10,150000,feed,1495500,1489500,0,0.995988,0,993,0,0,0,4713,0,0,8,2001.9,3609.75,3245.8,4818.24,5441.78,10671.8,15795.7,20565.5,2721,3989.3,1268.3,5891.75,35
2026-09-05T18:06:59.054725800Z,2026-09-05T18:07:09.003164100Z,event,1489183,1500,10,150000,feed,1491000,1488000,0,0.997988,0,992,0,0,0,5007,0,0,10,1022.7,2374.38,2238.7,3122.2,3554.8,8594,12934.9,13636.3,1718.4,2679.1,960.7,4120.15,50637
2026-09-05T18:06:59.054725800Z,2026-09-05T18:07:09.003164100Z,event-quote,372375,375,10,150000,feed,372750,372000,0,0.997988,0,992,0,0,0,5007,0,0,10,1022.7,1571.57,1381.4,2047.6,2365,6988.8,10575.7,10825.5,1192.7,1708,515.3,2480.95,14817
2026-09-05T18:06:59.054725800Z,2026-09-05T18:07:09.003164100Z,event-trade,372375,375,10,150000,feed,372750,372000,0,0.997988,0,992,0,0,0,5007,0,0,10,1278.4,2218.47,2050.9,2757.5,3096.7,8135.6,10825.5,12934.9,1738.1,2347.5,609.4,3261.6,15737
2026-09-05T18:06:59.054725800Z,2026-09-05T18:07:09.003164100Z,event-trade-eth,372375,375,10,150000,feed,372750,372000,0,0.997988,0,992,0,0,0,5007,0,0,10,1528.7,2683.18,2389.5,3224.9,3757.7,8657.3,13408.4,13636.3,2170.8,2757.5,586.7,3637.55,20728
2026-09-05T18:06:59.054725800Z,2026-09-05T18:07:09.003164100Z,event-summary,372058,375,10,150000,feed,372750,372000,0,0.997988,0,992,0,0,0,5007,0,0,10,1768.3,3024.87,2740,3523.9,4254.2,9200.4,13636.3,13636.3,2510.7,3054.7,544,3870.7,24193
2026-09-05T18:06:59.054725800Z,2026-09-05T18:07:09.003164100Z,batch,992,1,10,150000,feed,1491000,1488000,0,0.997988,0,992,0,0,0,5007,0,0,10,2068.3,3121.34,2811.75,3630.83,4293.08,9213.37,13410.5,13636.3,2620.2,3128.5,508.3,3890.95,72
2026-09-05T18:07:09.003164100Z,2026-09-05T18:07:19.057722400Z,event,1502326,1500,10,150000,feed,1506000,1503281,1512,0.998195,293,999,4,0,0,4968,0,0,11,1019.7,2609.92,2378.1,3597.8,4349.4,8974.7,11415,13453.6,1868.3,2898.9,1030.6,4444.8,73319
2026-09-05T18:07:09.003164100Z,2026-09-05T18:07:19.057722400Z,event-quote,376125,375,10,150000,feed,376500,375839,375,0.998244,89,999,4,0,0,4968,0,0,11,1019.7,1826.99,1622.5,2452.5,2880.1,7623.7,8857,10840,1244.5,1976.3,731.8,3074,15325
2026-09-05T18:07:09.003164100Z,2026-09-05T18:07:19.057722400Z,event-trade,375954,375,10,150000,feed,376500,376125,204,0.999004,204,999,4,0,0,4968,0,0,11,1257.8,2464.48,2201.2,3215.9,3710.4,8716.2,10976,11415,1824.5,2667.8,843.3,3932.75,16716
2026-09-05T18:07:09.003164100Z,2026-09-05T18:07:19.057722400Z,event-trade-eth,375506,375,10,150000,feed,376500,375884,241,0.998364,0,999,4,0,0,4968,0,0,11,1522.8,2896.24,2547.3,3725.4,4582.1,9060.6,11152.4,11415,2233.9,3040,806.1,4249.15,23112
2026-09-05T18:07:09.003164100Z,2026-09-05T18:07:19.057722400Z,event-summary,374741,375,10,150000,feed,376500,375433,692,0.997166,0,999,4,0,0,4968,0,0,11,1722.5,3254.76,2871,4069.6,5086.3,9764.7,12066.9,13453.6,2587.1,3415.3,828.2,4657.6,23598
2026-09-05T18:07:09.003164100Z,2026-09-05T18:07:19.057722400Z,batch,1003,1,10,150000,feed,1506000,1503281,1512,0.998195,293,999,4,0,0,4968,0,0,11,2053.5,3359.11,2963,4106.34,5273.1,10000.8,13450.8,14677.6,2667.95,3480.2,812.25,4698.57,66
2026-09-05T18:07:19.057722400Z,2026-09-05T18:07:29.030902800Z,event,1480431,1500,10,150000,feed,1482000,1477445,3055,0.996926,0,983,3,1,0,4801,0,0,12,1042.8,3173.02,2828.1,4555.5,5244.7,12045.9,13859.8,15616.4,2222.3,3718.4,1496.1,5962.55,53215
2026-09-05T18:07:19.057722400Z,2026-09-05T18:07:29.030902800Z,event-quote,370214,375,10,150000,feed,370500,369750,375,0.997976,0,983,3,1,0,4801,0,0,12,1042.8,2227.25,2116.2,3154.7,3598,8819.1,12174.7,13351.2,1558.9,2531,972.1,3989.15,9440
2026-09-05T18:07:19.057722400Z,2026-09-05T18:07:29.030902800Z,event-trade,370495,375,10,150000,feed,370500,369750,375,0.997976,0,983,3,1,0,4801,0,0,12,1260.5,3019.33,2747.4,3992.9,4676.8,11883.6,13351.2,13859.8,2125.7,3442.2,1316.5,5416.95,13538
2026-09-05T18:07:19.057722400Z,2026-09-05T18:07:29.030902800Z,event-trade-eth,369974,375,10,150000,feed,370500,369262,863,0.996659,0,983,3,1,0,4801,0,0,12,1467.6,3518.55,3171.7,4733.3,5435.9,12576.9,13859.8,14230.8,2501.6,4004.4,1502.8,6258.6,15549
2026-09-05T18:07:19.057722400Z,2026-09-05T18:07:29.030902800Z,event-summary,369748,375,10,150000,feed,370500,368683,1442,0.995096,0,983,3,1,0,4801,0,0,12,1777.3,3928.26,3564,5132.3,6122.3,13162.7,14230.8,15616.4,2871.4,4425.8,1554.4,6757.4,16997
2026-09-05T18:07:19.057722400Z,2026-09-05T18:07:29.030902800Z,batch,986,1,10,150000,feed,1482000,1477445,3055,0.996926,0,983,3,1,0,4801,0,0,12,2003.7,3980.64,3615.2,5199.45,6096.77,13133.1,14251.6,15616.4,2928.93,4468.68,1539.75,6778.3,45
2026-09-05T18:07:29.030902800Z,2026-09-05T18:07:39.000693200Z,event,1493655,1500,10,150000,feed,1495500,1493683,1817,0.998785,0,995,1,1,0,5054,0,0,12,1028.3,2448.05,2265.8,3251.3,3772.5,8729.7,10759.4,13712.1,1759.4,2739.3,979.9,4209.15,57625
2026-09-05T18:07:29.030902800Z,2026-09-05T18:07:39.000693200Z,event-quote,373500,375,10,150000,feed,373875,373500,375,0.998997,0,995,1,1,0,5054,0,0,12,1028.3,1675.71,1470.4,2245.8,2593.9,6841.2,9448.1,10268,1200.4,1816.5,616.1,2740.65,14613
2026-09-05T18:07:29.030902800Z,2026-09-05T18:07:39.000693200Z,event-trade,373500,375,10,150000,feed,373875,373500,375,0.998997,0,995,1,1,0,5054,0,0,12,1240.7,2270.76,2065.1,2864.1,3294.4,8455.3,10268,13110.2,1751.3,2404,652.7,3383.05,15897
2026-09-05T18:07:29.030902800Z,2026-09-05T18:07:39.000693200Z,event-trade-eth,373500,375,10,150000,feed,373875,373500,375,0.998997,0,995,1,1,0,5054,0,0,12,1453.9,2732.72,2409.5,3345.5,3960.7,8833.9,13110.2,13712.1,2177.1,2836.5,659.4,3825.6,20070
2026-09-05T18:07:29.030902800Z,2026-09-05T18:07:39.000693200Z,event-summary,373155,375,10,150000,feed,373875,373183,692,0.998149,0,995,1,1,0,5054,0,0,12,1758.2,3113.65,2790,3703.2,4650.6,9632.9,13712.1,13712.1,2539.1,3162,622.9,4096.35,22106
2026-09-05T18:07:29.030902800Z,2026-09-05T18:07:39.000693200Z,batch,996,1,10,150000,feed,1495500,1493683,1817,0.998785,0,995,1,1,0,5054,0,0,12,1885.7,3189.34,2845.75,3780.25,4914.88,9855.9,12409.2,13712.1,2600.15,3222.03,621.875,4154.84,63
2026-09-05T18:07:39.000693200Z,2026-09-05T18:07:49.056642700Z,event,1501807,1500,10,150000,feed,1504500,1500247,2753,0.997173,0,998,3,1,0,4988,0,0,15,1036.5,2455.35,2256.3,3303.6,3966.8,8615.3,12421.9,17482.2,1755.4,2735.3,979.9,4205.15,65859
2026-09-05T18:07:39.000693200Z,2026-09-05T18:07:49.056642700Z,event-quote,375750,375,10,150000,feed,376125,375375,375,0.998006,0,998,3,1,0,4988,0,0,15,1036.5,1662.18,1437.3,2218.6,2588.2,6812.6,9892.7,14206.2,1186.5,1789,602.5,2692.75,16501
2026-09-05T18:07:39.000693200Z,2026-09-05T18:07:49.056642700Z,event-trade,375574,375,10,150000,feed,376125,375375,375,0.998006,0,998,3,1,0,4988,0,0,15,1258.7,2318.25,2084.2,2920.1,3635,8213.8,14206.2,15934.9,1750.3,2398.5,648.2,3370.8,21918
2026-09-05T18:07:39.000693200Z,2026-09-05T18:07:49.056642700Z,event-trade-eth,375375,375,10,150000,feed,376125,375131,619,0.997357,0,998,3,1,0,4988,0,0,15,1481.4,2744.2,2392.5,3387.5,4424.8,8719.9,12020.1,15934.9,2168.6,2803.4,634.8,3755.6,24763
2026-09-05T18:07:39.000693200Z,2026-09-05T18:07:49.056642700Z,event-summary,375108,375,10,150000,feed,376125,374366,1384,0.995323,0,998,3,1,0,4988,0,0,15,1702.5,3098.09,2753,3701.9,4818.3,9221.9,14206.2,17482.2,2531.2,3159.8,628.6,4102.7,24208
2026-09-05T18:07:39.000693200Z,2026-09-05T18:07:49.056642700Z,batch,1001,1,10,150000,feed,1504500,1500247,2753,0.997173,0,998,3,1,0,4988,0,0,15,2005.2,3163.95,2810.4,3787.2,4818.3,9165.6,12421.9,13878.8,2587.2,3208.8,621.6,4141.2,68
2026-09-05T18:07:49.056642700Z,2026-09-05T18:07:59.043710900Z,event,1486500,1500,10,150000,feed,1488000,1493010,2776,1.00337,286,991,6,0,0,4929,0,0,9,1022.3,2809.89,2513.6,4009.1,4776.7,10980.9,13830.7,14662.6,1987.9,3158.2,1170.3,4913.65,68072
2026-09-05T18:07:49.056642700Z,2026-09-05T18:07:59.043710900Z,event-quote,371625,375,10,150000,feed,372000,373589,375,1.00427,89,991,6,0,0,4929,0,0,9,1022.3,1980.49,1727.1,2840.5,3299.1,9722.2,13830.7,13830.7,1282.4,2195.4,913,3564.9,13705
2026-09-05T18:07:49.056642700Z,2026-09-05T18:07:59.043710900Z,event-trade,371625,375,10,150000,feed,372000,373699,373,1.00457,197,991,6,0,0,4929,0,0,9,1286.4,2648.71,2298.8,3586.1,4301.2,10645.3,13830.7,13830.7,1917.2,2864.5,947.3,4285.45,19507
2026-09-05T18:07:49.056642700Z,2026-09-05T18:07:59.043710900Z,event-trade-eth,371625,375,10,150000,feed,372000,372974,901,1.00262,0,991,6,0,0,4929,0,0,9,1507.5,3115.42,2723.5,4205.4,5069.5,11606.7,13830.7,14662.6,2254,3348.7,1094.7,4990.75,19284
2026-09-05T18:07:49.056642700Z,2026-09-05T18:07:59.043710900Z,event-summary,371625,375,10,150000,feed,372000,372748,1127,1.00201,0,991,6,0,0,4929,0,0,9,1784.9,3494.95,3083.3,4544,5775.7,12029.4,14662.6,14662.6,2645.9,3690.9,1045,5258.4,21524
2026-09-05T18:07:49.056642700Z,2026-09-05T18:07:59.043710900Z,batch,997,1,10,150000,feed,1488000,1493010,2776,1.00337,286,991,6,0,0,4929,0,0,9,2031.8,3575.22,3144.5,4598.92,5836.22,12258.1,14163.6,14662.6,2696.8,3766.9,1070.1,5372.05,58
2026-09-05T18:07:59.043710900Z,2026-09-05T18:08:09.090016300Z,event,1506000,1500,10,150000,feed,1507500,1507155,1845,0.999771,0,1004,1,1,0,5059,0,0,8,1023.3,2443.87,2265,3233.2,3805.4,8482.4,10602.3,18411.5,1738.4,2731.6,993.2,4221.4,61384
2026-09-05T18:07:59.043710900Z,2026-09-05T18:08:09.090016300Z,event-quote,376500,375,10,150000,feed,376875,376875,375,1,0,1004,1,1,0,5059,0,0,8,1023.3,1641.08,1446.4,2158.5,2575.2,6676.3,8623,9335.1,1203.6,1768.4,564.8,2615.6,17359
2026-09-05T18:07:59.043710900Z,2026-09-05T18:08:09.090016300Z,event-trade,376500,375,10,150000,feed,376875,376875,375,1,0,1004,1,1,0,5059,0,0,8,1243.6,2282.99,2074.7,2865.2,3477.6,7986.5,9729.9,17143.3,1733.9,2387.2,653.3,3367.15,20143
2026-09-05T18:07:59.043710900Z,2026-09-05T18:08:09.090016300Z,event-trade-eth,376500,375,10,150000,feed,376875,376875,375,1,0,1004,1,1,0,5059,0,0,8,1465,2738.1,2399.4,3278.3,4116.5,9237.3,10348.1,17143.3,2182.2,2796.7,614.5,3718.45,22997
2026-09-05T18:07:59.043710900Z,2026-09-05T18:08:09.090016300Z,event-summary,376500,375,10,150000,feed,376875,376530,720,0.999085,0,1004,1,1,0,5059,0,0,8,1738.4,3113.29,2781.8,3708.2,4671,9535.8,12894.4,18411.5,2558.5,3139.7,581.2,4011.5,28774
2026-09-05T18:07:59.043710900Z,2026-09-05T18:08:09.090016300Z,batch,1005,1,10,150000,feed,1507500,1507155,1845,0.999771,0,1004,1,1,0,5059,0,0,8,1932.1,3179.39,2840.8,3726.18,4646.84,9535.4,12885.6,18411.5,2606.9,3198.4,591.5,4085.65,75
2026-09-05T18:08:09.090016300Z,2026-09-05T18:08:19.051970100Z,event,1489420,1500,10,150000,feed,1491000,1492807,2887,1.00121,194,992,4,1,265,5070,0,0,4,1027,2434.82,2247.7,3227.3,3854.4,9202.3,11634.8,13129.7,1720.1,2719.3,999.2,4218.1,56618
2026-09-05T18:08:09.090016300Z,2026-09-05T18:08:19.051970100Z,event-quote,372375,375,10,150000,feed,372750,373500,569,1.00201,194,992,4,1,265,5070,0,0,4,1027,1611.32,1413.9,2098.8,2431.8,7470,9876.1,12220.9,1201.1,1738.8,537.7,2545.35,15313
2026-09-05T18:08:09.090016300Z,2026-09-05T18:08:19.051970100Z,event-trade,372375,375,10,150000,feed,372750,373324,551,1.00154,0,992,4,1,265,5070,0,0,4,1268,2268.2,2027.8,2837.3,3422.2,8842,12220.9,12623.5,1716.8,2370.5,653.7,3351.05,20010
2026-09-05T18:08:09.090016300Z,2026-09-05T18:08:19.051970100Z,event-trade-eth,372375,375,10,150000,feed,372750,373125,750,1.00101,0,992,4,1,265,5070,0,0,4,1521.2,2750.37,2411.5,3376.2,4017.7,9373,12623.5,13129.7,2171.3,2808.4,637.1,3764.05,22885
2026-09-05T18:08:09.090016300Z,2026-09-05T18:08:19.051970100Z,event-summary,372295,375,10,150000,feed,372750,372858,1017,1.00029,0,992,4,1,265,5070,0,0,4,1743.3,3109.53,2780.7,3755.4,4416.1,9876.1,13129.7,13129.7,2524.9,3112.7,587.8,3994.4,28976
2026-09-05T18:08:09.090016300Z,2026-09-05T18:08:19.051970100Z,batch,996,1,10,150000,feed,1491000,1492807,2887,1.00121,194,992,4,1,265,5070,0,0,4,1914.8,3222.16,2842.5,3893.4,5338.07,10381.5,14222.6,17482.2,2601.25,3170.88,569.625,4025.31,83
2026-09-05T18:08:19.051970100Z,2026-09-05T18:08:29.073166300Z,event,1486821,1500,10,150000,feed,1489500,1483500,1500,0.995972,0,989,0,1,0,4855,0,0,7,1017.9,3019.92,2719.7,4316.8,4956.6,11060.2,14345.7,15349.5,2153.8,3443,1289.2,5376.8,61629
2026-09-05T18:08:19.051970100Z,2026-09-05T18:08:29.073166300Z,event-quote,371714,375,10,150000,feed,372375,370875,375,0.995972,0,989,0,1,0,4855,0,0,7,1017.9,2125.31,1928.2,2982.5,3397.1,8523.2,11443.5,12861.1,1535.2,2398.2,863,3692.7,13374
2026-09-05T18:08:19.051970100Z,2026-09-05T18:08:29.073166300Z,event-trade,372000,375,10,150000,feed,372375,370875,375,0.995972,0,989,0,1,0,4855,0,0,7,1271.4,2867.54,2561.4,3900,4486.1,11060.2,12861.1,15349.5,2093.9,3179.2,1085.3,4807.15,15598
2026-09-05T18:08:19.051970100Z,2026-09-05T18:08:29.073166300Z,event-trade-eth,371803,375,10,150000,feed,372375,370875,375,0.995972,0,989,0,1,0,4855,0,0,7,1508.9,3364.53,2993,4486.6,5292.9,11545,14752,15349.5,2474.5,3699.2,1224.7,5536.25,16196
2026-09-05T18:08:19.051970100Z,2026-09-05T18:08:29.073166300Z,event-summary,371304,375,10,150000,feed,372375,370875,375,0.995972,0,989,0,1,0,4855,0,0,7,1774.9,3723.13,3331.9,4850.01,5772.5,12346.3,14752,15310.3,2812.5,4062.6,1250.1,5937.75,17655
2026-09-05T18:08:19.051970100Z,2026-09-05T18:08:29.073166300Z,batch,989,1,10,150000,feed,1489500,1483500,1500,0.995972,0,989,0,1,0,4855,0,0,7,2080.6,3785.97,3353.8,4904.1,5893.64,12260,14576.9,15310.3,2896.3,4110.9,1214.6,5932.8,49
2026-09-05T18:08:29.073166300Z,2026-09-05T18:08:30.180601600Z,event,66000,1500,10,150000,feed,66000,70741,6045,1.07183,286,44,4,3,0,230,0,0,0,1184.2,2720.81,2575.9,3599.2,3983.5,10798,11286.9,11286.9,2047.7,3134.3,1086.6,4764.2,928
2026-09-05T18:08:29.073166300Z,2026-09-05T18:08:30.180601600Z,event-quote,16500,375,10,150000,feed,16500,17714,1500,1.07358,89,44,4,3,0,230,0,0,0,1184.2,1844.83,1768.2,2403.4,2553.2,3117.5,3599.2,3599.2,1632.5,2022,389.5,2606.25,623
2026-09-05T18:08:29.073166300Z,2026-09-05T18:08:30.180601600Z,event-trade,16500,375,10,150000,feed,16500,18000,1322,1.09091,197,44,4,3,0,230,0,0,0,1604.2,2536.74,2432.4,3136.7,3344.8,10798,10798,10798,2076.9,2761.2,684.3,3787.65,178
2026-09-05T18:08:29.073166300Z,2026-09-05T18:08:30.180601600Z,event-trade-eth,16500,375,10,150000,feed,16500,17803,1322,1.07897,0,44,4,3,0,230,0,0,0,1886.3,3089.07,2895.6,3647.6,3989.4,11286.9,11286.9,11286.9,2515.6,3206.3,690.7,4242.35,375
2026-09-05T18:08:29.073166300Z,2026-09-05T18:08:30.180601600Z,event-summary,16500,375,10,150000,feed,16500,17224,1901,1.04388,0,44,4,3,0,230,0,0,0,2293.2,3412.61,3184.4,4052.7,4134,11286.9,11286.9,11286.9,2953.2,3647.6,694.4,4689.2,375
2026-09-05T18:08:29.073166300Z,2026-09-05T18:08:30.180601600Z,batch,48,1,10,150000,feed,66000,70741,6045,1.07183,286,44,4,3,0,230,0,0,0,2293.2,3978.95,3196.05,4211.41,10031.6,13938,15208.3,15349.5,2961,3831.15,870.15,5136.38,4
2026-09-05T18:06:28.993886000Z,2026-09-05T18:08:30.180601600Z,event-total,17990369,1500,10,150000,feed,18013500,17990369,24190,0.998716,1059,11974,26,9,265,59658,0,0,0,1017.9,2601.81,2354.5,3689.1,4462.7,9403.5,13354,20565.5,1850.8,2903.8,1053,4483.3,889267
2026-09-05T18:06:28.993886000Z,2026-09-05T18:08:30.180601600Z,event-quote-total,4499142,375,10,150000,feed,4503375,4499142,4694,0.99906,461,11974,26,9,265,59658,0,0,0,1017.9,1796.28,1566.8,2528.2,3009.9,7140.7,11637.2,19958.8,1231.5,1988.5,757,3124,191832
2026-09-05T18:06:28.993886000Z,2026-09-05T18:08:30.180601600Z,event-trade-total,4499648,375,10,150000,feed,4503375,4499648,4325,0.999172,598,11974,26,9,265,59658,0,0,0,1240.7,2451.33,2161.7,3355,3970,9042.7,12931.2,19958.8,1805.7,2647,841.3,3908.95,239492
2026-09-05T18:06:28.993886000Z,2026-09-05T18:08:30.180601600Z,event-trade-eth-total,4497554,375,10,150000,feed,4503375,4497554,5821,0.998707,0,11974,26,9,265,59658,0,0,0,1453.9,2903.55,2514.8,3919.6,4727.4,9741.8,13588,20565.5,2203.5,3051.5,848,4323.5,304825
2026-09-05T18:06:28.993886000Z,2026-09-05T18:08:30.180601600Z,event-summary-total,4494025,375,10,150000,feed,4503375,4494025,9350,0.997924,0,11974,26,9,265,59658,0,0,0,1702.5,3256.94,2851.1,4300.5,5196.3,10231.8,13878.8,20565.5,2554.5,3401,846.5,4670.75,324142
2026-09-05T18:06:28.993886000Z,2026-09-05T18:08:30.180601600Z,batch-total,12000,1,10,150000,feed,18013500,17990369,24190,0.998716,1059,11974,26,9,265,59658,0,0,0,1885.7,3338.97,2917.95,4374.8,5322.39,10512.5,14230.9,20565.5,2626.25,3473.4,847.15,4744.12,865
