"profile","scenario","repetition","phase","sample_kind","duration_ms","samples","published","delivered","listener_deficit","listener_coverage","excess_events","callbacks","clock_anomalies","missing_batches","pending_batches","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","cpu_core_percent","cpu_host_percent","rss_mean_bytes","rss_maximum_bytes","resource_samples"
"tns-recovery-h100-r01","tns-recovery-h100","1","before","event-trade","10094.1","377250","378000","376875","0","0.99702400000000002","0","4600","0","0","3","1406.7","2665.4000000000001","2580.5","3492.6999999999998","3800.4000000000001","4725.8000000000002","11616.299999999999","11839.5","27.857900000000001","0.87056","155350797","205803520","93"
"tns-recovery-h100-r01","tns-recovery-h100","1","before","event-trade-eth","10094.1","376875","378000","376875","0","0.99702400000000002","0","4600","0","0","3","1431.3","2698.9400000000001","2623.8000000000002","3547","3828.9000000000001","4846.3999999999996","11047.6","11257.4","27.857900000000001","0.87056","155350797","205803520","93"
"tns-recovery-h100-r01","tns-recovery-h100","1","during","batch","451.29399999999998","47","70500","70500","0","1","0","230","0","0","3","2629.5","3985.46","3777.6999999999998","4685.2600000000002","4924.2200000000003","9171.6900000000005","11481.200000000001","11737.799999999999","19.639600000000002","0.61373800000000001","115397632","119373824","4"
"tns-recovery-h100-r01","tns-recovery-h100","1","during","event","451.29399999999998","70500","70500","70500","0","1","0","230","0","0","3","1492.4000000000001","3396.48","3246.6999999999998","4320.1000000000004","4821.5","10814.299999999999","11516.9","11737.799999999999","19.639600000000002","0.61373800000000001","115397632","119373824","4"
"tns-recovery-h100-r01","tns-recovery-h100","1","during","event-quote","451.29399999999998","17625","17625","17625","0","1","0","230","0","0","3","1590.8","3420.1999999999998","3246.6999999999998","4324.8999999999996","5006.8999999999996","11516.9","11737.799999999999","11737.799999999999","19.639600000000002","0.61373800000000001","115397632","119373824","4"
"tns-recovery-h100-r01","tns-recovery-h100","1","during","event-summary","451.29399999999998","17625","17625","17625","0","1","0","230","0","0","3","1599.5","3346.02","3246.6999999999998","4245.6999999999998","4731.3000000000002","10020.9","10441.5","10441.5","19.639600000000002","0.61373800000000001","115397632","119373824","4"
"tns-recovery-h100-r01","tns-recovery-h100","1","during","event-trade","451.29399999999998","17625","17625","17625","0","1","0","230","0","0","3","1492.4000000000001","3372.7800000000002","3242.0999999999999","4320.1000000000004","4671.3000000000002","10814.299999999999","10814.299999999999","10814.299999999999","19.639600000000002","0.61373800000000001","115397632","119373824","4"
"tns-recovery-h100-r01","tns-recovery-h100","1","during","event-trade-eth","451.29399999999998","17625","17625","17625","0","1","0","230","0","0","3","1886.5","3446.9200000000001","3252.5","4324.8999999999996","5006.8999999999996","11225.1","11225.1","11225.1","19.639600000000002","0.61373800000000001","115397632","119373824","4"
"tns-recovery-h100-r02","tns-recovery-h100","2","after","batch","29693.299999999999","2924","4426500","4386000","0","0.99085100000000004","0","13742","0","0","28","2154.5","4049.3400000000001","3692","5512.8400000000001","6049.0100000000002","10573.200000000001","17936.799999999999","18181.700000000001","34.628399999999999","1.0821400000000001","252608391","397463552","272"
"tns-recovery-h100-r02","tns-recovery-h100","2","after","event","29693.299999999999","4401961","4426500","4386000","0","0.99085100000000004","0","13742","0","0","28","1262.8","3422.25","3139.8000000000002","4922.6999999999998","5535.1999999999998","10291.299999999999","16957.5","22368.099999999999","34.628399999999999","1.0821400000000001","252608391","397463552","272"
"tns-recovery-h100-r02","tns-recovery-h100","2","after","event-quote","29693.299999999999","1099729","1106625","1096500","0","0.99085100000000004","0","13742","0","0","28","1334.4000000000001","3412.4400000000001","3140.0999999999999","4952.8999999999996","5547.1000000000004","9616","18044.900000000001","21522.599999999999","34.628399999999999","1.0821400000000001","252608391","397463552","272"
"tns-recovery-h100-r02","tns-recovery-h100","2","after","event-summary","29693.299999999999","1100480","1106625","1096500","0","0.99085100000000004","0","13742","0","0","28","1262.8","3413.3200000000002","3138.3000000000002","4871.8000000000002","5542.5","10828.5","17532.299999999999","20754.900000000001","34.628399999999999","1.0821400000000001","252608391","397463552","272"
"tns-recovery-h100-r02","tns-recovery-h100","2","after","event-trade","29693.299999999999","1100940","1106625","1096500","0","0.99085100000000004","0","13742","0","0","28","1328.8","3438.5700000000002","3125.8000000000002","4965.1999999999998","5592.8999999999996","10815.200000000001","16879.700000000001","21522.599999999999","34.628399999999999","1.0821400000000001","252608391","397463552","272"
"tns-recovery-h100-r02","tns-recovery-h100","2","after","event-trade-eth","29693.299999999999","1100812","1106625","1096500","0","0.99085100000000004","0","13742","0","0","28","1298.9000000000001","3424.6700000000001","3153.4000000000001","4880.6999999999998","5455.6000000000004","10189.4","16879.700000000001","22368.099999999999","34.628399999999999","1.0821400000000001","252608391","397463552","272"
"tns-recovery-h100-r02","tns-recovery-h100","2","before","batch","10031.799999999999","997","1495500","1495500","0","1","0","4528","0","0","0","2347","4242.1000000000004","4253.1000000000004","5217.7200000000003","5529.9200000000001","7120.4899999999998","15224.5","15379.200000000001","35.666400000000003","1.1145700000000001","152227311","202907648","93"
"tns-recovery-h100-r02","tns-recovery-h100","2","before","event","10031.799999999999","1495500","1495500","1495500","0","1","0","4528","0","0","0","1349.2","3618.0799999999999","3539.6999999999998","4776.6999999999998","5124.3999999999996","6078.8000000000002","14965.1","15379.200000000001","35.666400000000003","1.1145700000000001","152227311","202907648","93"
"tns-recovery-h100-r02","tns-recovery-h100","2","before","event-quote","10031.799999999999","373875","373875","373875","0","1","0","4528","0","0","0","1395.9000000000001","3628.7600000000002","3536.5999999999999","4780.1999999999998","5155","6041","14965.1","15379.200000000001","35.666400000000003","1.1145700000000001","152227311","202907648","93"
"tns-recovery-h100-r02","tns-recovery-h100","2","before","event-summary","10031.799999999999","373875","373875","373875","0","1","0","4528","0","0","0","1420.7","3608.3699999999999","3530.9000000000001","4755.5","5077.3999999999996","6078.8000000000002","15379.200000000001","15379.200000000001","35.666400000000003","1.1145700000000001","152227311","202907648","93"
"tns-recovery-h100-r02","tns-recovery-h100","2","before","event-trade","10031.799999999999","373875","373875","373875","0","1","0","4528","0","0","0","1349.2","3601.0500000000002","3557.3000000000002","4790.5","5095.8000000000002","6075.1000000000004","14543.200000000001","14965.1","35.666400000000003","1.1145700000000001","152227311","202907648","93"
"tns-recovery-h100-r02","tns-recovery-h100","2","before","event-trade-eth","10031.799999999999","373875","373875","373875","0","1","0","4528","0","0","0","1439.3","3634.1300000000001","3536.0999999999999","4791.5","5146.3999999999996","6128.3000000000002","14376.200000000001","15223.9","35.666400000000003","1.1145700000000001","152227311","202907648","93"
"tns-recovery-h100-r02","tns-recovery-h100","2","during","batch","281.48000000000002","21","31500","31500","0","1","0","100","0","0","0","3522.3000000000002","5214.9399999999996","4213.8999999999996","9270.5","11432.799999999999","12741.4","13035.9","13068.6","21.958400000000001","0.68620099999999995","110454101","114327552","3"
"tns-recovery-h100-r02","tns-recovery-h100","2","during","event","281.48000000000002","31500","31500","31500","0","1","0","100","0","0","0","1912.0999999999999","4490.1800000000003","3724.9000000000001","8943","11432.799999999999","13068.6","13068.6","13068.6","21.958400000000001","0.68620099999999995","110454101","114327552","3"
"tns-recovery-h100-r02","tns-recovery-h100","2","during","event-quote","281.48000000000002","7875","7875","7875","0","1","0","100","0","0","0","2540.5999999999999","4629.1700000000001","3594.4000000000001","9270.5","11432.799999999999","12699.200000000001","12699.200000000001","12699.200000000001","21.958400000000001","0.68620099999999995","110454101","114327552","3"
"tns-recovery-h100-r02","tns-recovery-h100","2","during","event-summary","281.48000000000002","7875","7875","7875","0","1","0","100","0","0","0","2176.3000000000002","4527.4099999999999","3990.8000000000002","7924.8999999999996","9578.7999999999993","12699.200000000001","12699.200000000001","12699.200000000001","21.958400000000001","0.68620099999999995","110454101","114327552","3"
"tns-recovery-h100-r02","tns-recovery-h100","2","during","event-trade","281.48000000000002","7875","7875","7875","0","1","0","100","0","0","0","2519.5999999999999","4641.5","3860.9000000000001","8318.6000000000004","10060.9","13068.6","13068.6","13068.6","21.958400000000001","0.68620099999999995","110454101","114327552","3"
"tns-recovery-h100-r02","tns-recovery-h100","2","during","event-trade-eth","281.48000000000002","7875","7875","7875","0","1","0","100","0","0","0","1912.0999999999999","4162.6400000000003","3427.5","8318.6000000000004","10060.9","11432.799999999999","12025.700000000001","12025.700000000001","21.958400000000001","0.68620099999999995","110454101","114327552","3"
"tns-recovery-h100-r03","tns-recovery-h100","3","after","batch","29562.5","2915","4405500","4371876","3624","0.99236800000000003","0","12547","0","0","25","1989.5","3617.9000000000001","3345.5","4864.3400000000001","5509.6099999999997","10470.200000000001","15538.6","18449.900000000001","29.823899999999998","0.93199600000000005","252162682","557887488","271"
"tns-recovery-h100-r03","tns-recovery-h100","3","after","event","29562.5","4384909","4405500","4371876","3624","0.99236800000000003","0","12547","0","0","25","1210.7","3096.6900000000001","2810.3000000000002","4367.6999999999998","5004.8999999999996","10216.9","15336.799999999999","19608.900000000001","29.823899999999998","0.93199600000000005","252162682","557887488","271"
"tns-recovery-h100-r03","tns-recovery-h100","3","after","event-quote","29562.5","1096802","1101375","1093125","750","0.99250899999999997","0","12547","0","0","25","1240.9000000000001","3095.5799999999999","2805.9000000000001","4344.8000000000002","4944.6999999999998","10331.200000000001","17494.599999999999","19608.900000000001","29.823899999999998","0.93199600000000005","252162682","557887488","271"
"tns-recovery-h100-r03","tns-recovery-h100","3","after","event-summary","29562.5","1096346","1101375","1092750","1125","0.99216899999999997","0","12547","0","0","25","1210.7","3097.4499999999998","2791.5500000000002","4400.5","5049.6999999999998","10958.1","15336.799999999999","19608.900000000001","29.823899999999998","0.93199600000000005","252162682","557887488","271"
"tns-recovery-h100-r03","tns-recovery-h100","3","after","event-trade","29562.5","1095855","1101375","1093125","750","0.99250899999999997","0","12547","0","0","25","1278.2","3102.0500000000002","2830.0999999999999","4362.3999999999996","4972.5","9952.2999999999993","16327.200000000001","19608.900000000001","29.823899999999998","0.93199600000000005","252162682","557887488","271"
"tns-recovery-h100-r03","tns-recovery-h100","3","after","event-trade-eth","29562.5","1095906","1101375","1092876","999","0.99228300000000003","0","12547","0","0","25","1286.8","3091.6900000000001","2808.5999999999999","4368.3999999999996","5085.8000000000002","10204.9","15055.299999999999","18449.900000000001","29.823899999999998","0.93199600000000005","252162682","557887488","271"
"tns-recovery-h100-r03","tns-recovery-h100","3","before","batch","10091.9","1003","1509000","1504500","0","0.99701799999999996","0","4115","0","0","3","1887.0999999999999","2944.6500000000001","2700.3000000000002","3947","4400.9300000000003","7524.46","12040.4","12641.799999999999","26.010999999999999","0.81284400000000001","150577724","200953856","93"
"tns-recovery-h100-r03","tns-recovery-h100","3","before","event","10091.9","1505376","1509000","1504500","0","0.99701799999999996","0","4115","0","0","3","1210.7","2524.2600000000002","2314.1999999999998","3492","3994.0999999999999","6883.5","12040.5","12641.799999999999","26.010999999999999","0.81284400000000001","150577724","200953856","93"
"tns-recovery-h100-r03","tns-recovery-h100","3","before","event-quote","10091.9","376500","377250","376125","0","0.99701799999999996","0","4115","0","0","3","1216.4000000000001","2531.71","2319.3000000000002","3506","4010.5","6883.5","11642.299999999999","12120","26.010999999999999","0.81284400000000001","150577724","200953856","93"
"tns-recovery-h100-r03","tns-recovery-h100","3","before","event-summary","10091.9","376125","377250","376125","0","0.99701799999999996","0","4115","0","0","3","1210.7","2525.0300000000002","2313","3479.4000000000001","3902.9000000000001","6883.5","12040.5","12120","26.010999999999999","0.81284400000000001","150577724","200953856","93"
"tns-recovery-h100-r03","tns-recovery-h100","3","before","event-trade","10091.9","376500","377250","376125","0","0.99701799999999996","0","4115","0","0","3","1238","2510.0799999999999","2303.9000000000001","3498.8000000000002","3944.1999999999998","7239.3000000000002","11982.6","12641.799999999999","26.010999999999999","0.81284400000000001","150577724","200953856","93"
"tns-recovery-h100-r03","tns-recovery-h100","3","before","event-trade-eth","10091.9","376251","377250","376125","0","0.99701799999999996","0","4115","0","0","3","1265.4000000000001","2530.1999999999998","2317.5999999999999","3492","4085.3000000000002","6883.5","12040.5","12641.799999999999","26.010999999999999","0.81284400000000001","150577724","200953856","93"
"tns-recovery-h100-r03","tns-recovery-h100","3","during","batch","417.87299999999999","37","58500","55500","0","0.94871799999999995","0","163","0","0","5","2574.1999999999998","4076.1999999999998","3630.8000000000002","5501.5799999999999","6642.3000000000002","8660.0799999999999","9162.5699999999997","9218.3999999999996","19.428799999999999","0.60714999999999997","109756416","113872896","4"
"tns-recovery-h100-r03","tns-recovery-h100","3","during","event","417.87299999999999","55500","58500","55500","0","0.94871799999999995","0","163","0","0","5","1485.0999999999999","3487","3132.8000000000002","5148.5","6386","8419.8999999999996","9218.3999999999996","9218.3999999999996","19.428799999999999","0.60714999999999997","109756416","113872896","4"
"tns-recovery-h100-r03","tns-recovery-h100","3","during","event-quote","417.87299999999999","13875","14625","13875","0","0.94871799999999995","0","163","0","0","5","2259.0999999999999","3525.9200000000001","3116.0999999999999","4861.1000000000004","6386","7505.6999999999998","7880","7880","19.428799999999999","0.60714999999999997","109756416","113872896","4"
"tns-recovery-h100-r03","tns-recovery-h100","3","during","event-summary","417.87299999999999","13875","14625","13875","0","0.94871799999999995","0","163","0","0","5","1583.5999999999999","3489.54","3147.6999999999998","5148.5","7667.5","8419.8999999999996","8419.8999999999996","8419.8999999999996","19.428799999999999","0.60714999999999997","109756416","113872896","4"
"tns-recovery-h100-r03","tns-recovery-h100","3","during","event-trade","417.87299999999999","13875","14625","13875","0","0.94871799999999995","0","163","0","0","5","1485.0999999999999","3425.04","3147.6999999999998","5629.8000000000002","6386","8162.1999999999998","8162.1999999999998","8162.1999999999998","19.428799999999999","0.60714999999999997","109756416","113872896","4"
"tns-recovery-h100-r03","tns-recovery-h100","3","during","event-trade-eth","417.87299999999999","13875","14625","13875","0","0.94871799999999995","0","163","0","0","5","1734.2","3507.4899999999998","3132.8000000000002","5144.1000000000004","6654","8969.7999999999993","9218.3999999999996","9218.3999999999996","19.428799999999999","0.60714999999999997","109756416","113872896","4"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","after","batch","28778.900000000001","2851","4306500","4275876","2124","0.99288900000000002","0","11879","0","0","24","1976.5","3092.6100000000001","2902.0999999999999","3978.3000000000002","4488.3500000000004","6841.8500000000004","11451.799999999999","15888.700000000001","24.534500000000001","0.76670300000000002","281215707","405708800","263"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","after","event","28778.900000000001","4282704","4306500","4275876","2124","0.99288900000000002","0","11879","0","0","24","1229.8","2648.6399999999999","2496.5999999999999","3561.8000000000002","3999.5999999999999","6044.6000000000004","12004.700000000001","17500.799999999999","24.534500000000001","0.76670300000000002","281215707","405708800","263"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","after","event-quote","28778.900000000001","1071000","1076625","1069125","375","0.99303399999999997","0","11879","0","0","24","1251.8","2652.77","2492.5999999999999","3565.4000000000001","4002.1999999999998","6244.8999999999996","12716.5","17500.799999999999","24.534500000000001","0.76670300000000002","281215707","405708800","263"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","after","event-summary","28778.900000000001","1070729","1076625","1068750","750","0.99268500000000004","0","11879","0","0","24","1229.8","2636.2399999999998","2479.3000000000002","3548.4000000000001","3970.0999999999999","5808.3000000000002","11454.6","16221.200000000001","24.534500000000001","0.76670300000000002","281215707","405708800","263"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","after","event-trade","28778.900000000001","1070548","1076625","1069125","375","0.99303399999999997","0","11879","0","0","24","1277.7","2662.2399999999998","2513.5999999999999","3580.5","4015.3000000000002","6244.8999999999996","12716.5","16221.200000000001","24.534500000000001","0.76670300000000002","281215707","405708800","263"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","after","event-trade-eth","28778.900000000001","1070427","1076625","1068876","624","0.99280299999999999","0","11879","0","0","24","1290.8","2643.3099999999999","2505.1999999999998","3550.0999999999999","3989.8000000000002","5648.6000000000004","11454.6","17500.799999999999","24.534500000000001","0.76670300000000002","281215707","405708800","263"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","before","batch","10083.299999999999","1005","1510500","1507500","0","0.99801399999999996","0","4093","0","0","2","1971","2658.3800000000001","2457.6999999999998","3215.4000000000001","3570.8800000000001","4831.1800000000003","10729.9","16913.799999999999","21.699100000000001","0.67809699999999995","153134024","203210752","93"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","before","event","10083.299999999999","1508376","1510500","1507500","0","0.99801399999999996","0","4093","0","0","2","1250.2","2278.25","2200.0999999999999","2933.5","3232.9000000000001","4545.5","10734.200000000001","16913.799999999999","21.699100000000001","0.67809699999999995","153134024","203210752","93"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","before","event-quote","10083.299999999999","377250","377625","376875","0","0.99801399999999996","0","4093","0","0","2","1250.2","2288.5999999999999","2215.8000000000002","2912.9000000000001","3258","4492.8000000000002","10242.1","16913.799999999999","21.699100000000001","0.67809699999999995","153134024","203210752","93"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","before","event-summary","10083.299999999999","376875","377625","376875","0","0.99801399999999996","0","4093","0","0","2","1267.3","2271.6900000000001","2200.3000000000002","2944.5999999999999","3187.1999999999998","4020.9000000000001","10242.1","16139.700000000001","21.699100000000001","0.67809699999999995","153134024","203210752","93"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","before","event-trade","10083.299999999999","377250","377625","376875","0","0.99801399999999996","0","4093","0","0","2","1270","2271.1100000000001","2174.8000000000002","2951.5999999999999","3258","4607.3999999999996","10734.200000000001","16913.799999999999","21.699100000000001","0.67809699999999995","153134024","203210752","93"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","before","event-trade-eth","10083.299999999999","377001","377625","376875","0","0.99801399999999996","0","4093","0","0","2","1251.2","2281.5799999999999","2201.1999999999998","2898.0999999999999","3175.8000000000002","4840.5","10734.200000000001","16139.700000000001","21.699100000000001","0.67809699999999995","153134024","203210752","93"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","during","batch","1182.6900000000001","48","76500","72000","0","0.94117600000000001","0","223","0","0","5","2201.1999999999998","4768.6300000000001","3239.25","9184.7999999999993","9866.2199999999993","12638","13265.700000000001","13335.4","46.657899999999998","1.4580599999999999","119585326","164646912","11"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","during","event","1182.6900000000001","73533","76500","72000","0","0.94117600000000001","0","223","0","0","5","1364.7","4543.4899999999998","3027.5","8994.1000000000004","11410.9","17223.5","17639.799999999999","17639.799999999999","46.657899999999998","1.4580599999999999","119585326","164646912","11"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","during","event-quote","1182.6900000000001","18375","19125","18000","0","0.94117600000000001","0","223","0","0","5","1516.2","4582.3800000000001","3027.5","8747.7000000000007","11410.9","17639.799999999999","17639.799999999999","17639.799999999999","46.657899999999998","1.4580599999999999","119585326","164646912","11"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","during","event-summary","1182.6900000000001","18375","19125","18000","0","0.94117600000000001","0","223","0","0","5","1364.7","4512.1700000000001","3048.5999999999999","9152.7000000000007","10265.200000000001","16935.799999999999","17223.5","17223.5","46.657899999999998","1.4580599999999999","119585326","164646912","11"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","during","event-trade","1182.6900000000001","18033","19125","18000","0","0.94117600000000001","0","223","0","0","5","1573","4253.7700000000004","2990.6999999999998","8222.2999999999993","9259.7000000000007","12199.200000000001","17639.799999999999","17639.799999999999","46.657899999999998","1.4580599999999999","119585326","164646912","11"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","during","event-trade-eth","1182.6900000000001","18750","19125","18000","0","0.94117600000000001","0","223","0","0","5","1376.0999999999999","4814.7200000000003","2907.5999999999999","9179.7000000000007","12956.6","17223.5","17639.799999999999","17639.799999999999","46.657899999999998","1.4580599999999999","119585326","164646912","11"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","after","batch","28477.700000000001","2822","4269000","4233000","0","0.99156699999999998","0","12355","0","0","29","1973.2","3619.5300000000002","3369.25","4885.5500000000002","5418.0900000000001","7624.7299999999996","14539.700000000001","16386.400000000001","29.850200000000001","0.93281800000000004","269406882","560398336","261"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","after","event","28477.700000000001","4247197","4269000","4233000","0","0.99156699999999998","0","12355","0","0","29","1226.4000000000001","3074.1799999999998","2872.5999999999999","4334.1000000000004","4886.3000000000002","6865.1999999999998","14658.200000000001","17210","29.850200000000001","0.93281800000000004","269406882","560398336","261"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","after","event-quote","28477.700000000001","1061008","1067250","1058250","0","0.99156699999999998","0","12355","0","0","29","1245.8","3072.8299999999999","2866","4358.8000000000002","4865.1999999999998","6969","14658.200000000001","17210","29.850200000000001","0.93281800000000004","269406882","560398336","261"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","after","event-summary","28477.700000000001","1061603","1067250","1058250","0","0.99156699999999998","0","12355","0","0","29","1226.4000000000001","3055.8800000000001","2867.3000000000002","4288","4842.8999999999996","6476.8000000000002","13979.200000000001","16386.400000000001","29.850200000000001","0.93281800000000004","269406882","560398336","261"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","after","event-trade","28477.700000000001","1062211","1067250","1058250","0","0.99156699999999998","0","12355","0","0","29","1252.9000000000001","3083.48","2883.4000000000001","4329.3000000000002","4901","6484.8999999999996","14658.200000000001","17210","29.850200000000001","0.93281800000000004","269406882","560398336","261"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","after","event-trade-eth","28477.700000000001","1062375","1067250","1058250","0","0.99156699999999998","0","12355","0","0","29","1251.2","3084.5300000000002","2877.9000000000001","4353.8000000000002","4960.3000000000002","6951.8999999999996","15538.799999999999","16386.400000000001","29.850200000000001","0.93281800000000004","269406882","560398336","261"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","before","batch","10107","1000","1501500","1500000","0","0.99900100000000003","0","4751","0","0","1","2340.1999999999998","3964.6300000000001","3846.8000000000002","4826.3100000000004","5123.2399999999998","6259.3000000000002","13840.4","14274.9","32.462600000000002","1.0144599999999999","152011187","269008896","94"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","before","event","10107","1500858","1501500","1500000","0","0.99900100000000003","0","4751","0","0","1","1431.5","3362.48","3267.8000000000002","4380.1000000000004","4734.8999999999996","5892.6999999999998","13815","14274.9","32.462600000000002","1.0144599999999999","152011187","269008896","94"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","before","event-quote","10107","375000","375375","375000","0","0.99900100000000003","0","4751","0","0","1","1431.5","3375.9400000000001","3267.8000000000002","4434.6000000000004","4794.6000000000004","6035.1000000000004","13225.5","14274.9","32.462600000000002","1.0144599999999999","152011187","269008896","94"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","before","event-summary","10107","375375","375375","375000","0","0.99900100000000003","0","4751","0","0","1","1434.9000000000001","3364.0700000000002","3266.8000000000002","4338.3000000000002","4686.5","5878.8999999999996","13840","14274.9","32.462600000000002","1.0144599999999999","152011187","269008896","94"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","before","event-trade","10107","375108","375375","375000","0","0.99900100000000003","0","4751","0","0","1","1531","3331.1500000000001","3262.0999999999999","4370.8999999999996","4724.3999999999996","5420.8999999999996","13380.799999999999","13606.200000000001","32.462600000000002","1.0144599999999999","152011187","269008896","94"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","before","event-trade-eth","10107","375375","375375","375000","0","0.99900100000000003","0","4751","0","0","1","1446.5","3378.7600000000002","3288.8000000000002","4405.3000000000002","4727.8999999999996","5822.6999999999998","13815","13840","32.462600000000002","1.0144599999999999","152011187","269008896","94"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","during","batch","1436.04","50","81000","75000","0","0.92592600000000003","0","290","0","0","5","3383.4000000000001","8738.4599999999991","6639.5","16085.200000000001","17149.200000000001","21942.200000000001","23117.099999999999","23247.599999999999","51.034999999999997","1.59484","119077966","161050624","13"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","during","event","1436.04","76167","81000","75000","0","0.92592600000000003","0","290","0","0","5","2171.0999999999999","7950.8299999999999","7085.3999999999996","14576.299999999999","16327.5","22377.5","23044.200000000001","23247.599999999999","51.034999999999997","1.59484","119077966","161050624","13"
