"scenario","category","metric","runs","minimum","median","maximum"
"tns-recovery-h200","server","buffer_run_max","3","0","0","0"
"tns-recovery-h200","server","cpu_percent_run_mean","3","3.2924999999999995","3.3799999999999999","3.395"
"tns-recovery-h200","server","dropped_run_sum","3","0","0","0"
"tns-recovery-h200","server","read_bps_run_mean","3","276","276.5","315.85714285714283"
"tns-recovery-h200","server","read_subscription_rps_run_mean","3","149","149","149"
"tns-recovery-h200","server","rtt_us_run_mean","3","256.75","376.28571428571428","1255.25"
"tns-recovery-h200","server","sticky_run_mean","3","0","0","0"
"tns-recovery-h200","server","storage_run_mean","3","1875","1875","1875"
"tns-recovery-h200","server","subscription_run_mean","3","2158.25","2198.4285714285716","2205.125"
"tns-recovery-h200","server","write_bps_run_mean","3","4207315.125","4220761.1428571427","4222231.875"
"tns-recovery-h200","server","write_data_lag_us_run_mean","3","98.75","111.71428571428571","146.5"
"tns-recovery-h200","server","write_data_rps_run_mean","3","150704.875","151238.875","151239.57142857142"
