"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"tns-recovery-h200-r01","tns-recovery-h200","1","150000","event-trade-eth-total","1526724","375","feed","optimal","0","1533000","1526724","6330","0.99590599999999996","54","4062","13","13","0","17163","0","0","0","True","1247.7","2743.6500000000001","2499.3000000000002","3780.5999999999999","4555.5","8912.3999999999996","16211.6","18910.400000000001","83826"
"tns-recovery-h200-r01","tns-recovery-h200","1","150000","event-trade-total","1527070","375","feed","optimal","0","1533000","1527070","6035","0.99613200000000002","105","4062","13","13","0","17163","0","0","0","True","1228.8","2745.8000000000002","2494.0999999999999","3833.5999999999999","4584.6000000000004","8914.2999999999993","15366.4","19867.299999999999","79039"
"tns-recovery-h200-r02","tns-recovery-h200","2","150000","batch-total","4041","1","feed","optimal","0","6096000","6058573","37427","0.99385999999999997","0","4035","6","23","79","17790","0","0","0","True","1963.7","3506.1500000000001","3244","4580.3999999999996","5175.6999999999998","9679.8199999999997","15446.700000000001","27568.5","156"
"tns-recovery-h200-r02","tns-recovery-h200","2","150000","event-quote-total","1514184","375","feed","optimal","0","1524000","1514184","9816","0.99355899999999997","0","4035","6","23","79","17790","0","0","0","True","1216.8","2969.1599999999999","2763.5","4123.6999999999998","4684.1999999999998","9117.6000000000004","14576.9","26869.099999999999","47971"
"tns-recovery-h200-r02","tns-recovery-h200","2","150000","event-summary-total","1514571","375","feed","optimal","0","1524000","1514571","9429","0.99381299999999995","0","4035","6","23","79","17790","0","0","0","True","1209.0999999999999","2953.6900000000001","2742.1999999999998","4038.4000000000001","4563.6000000000004","8644.6000000000004","14688.700000000001","26488","50999"
"tns-recovery-h200-r02","tns-recovery-h200","2","150000","event-total","6058573","1500","feed","optimal","0","6096000","6058573","37427","0.99385999999999997","0","4035","6","23","79","17790","0","0","0","True","1209.0999999999999","2966.4200000000001","2755","4081.4000000000001","4623.5","8959.7999999999993","14576.9","27568.5","195175"
"tns-recovery-h200-r02","tns-recovery-h200","2","150000","event-trade-eth-total","1514829","375","feed","optimal","0","1524000","1514829","9171","0.99398200000000003","0","4035","6","23","79","17790","0","0","0","True","1254.5","2972.9099999999999","2767.6999999999998","4073","4594.8999999999996","8873.2000000000007","14576.9","27568.5","45093"
"tns-recovery-h200-r02","tns-recovery-h200","2","150000","event-trade-total","1514989","375","feed","optimal","0","1524000","1514989","9011","0.99408700000000005","0","4035","6","23","79","17790","0","0","0","True","1233.5999999999999","2969.9200000000001","2735.6999999999998","4097.8000000000002","4685.5","9088.8999999999996","14574.1","26023.5","50355"
"tns-recovery-h200-r03","tns-recovery-h200","3","150000","batch-total","4068","1","feed","optimal","0","6121500","6098852","22812","0.99629999999999996","164","4059","9","13","0","18860","0","0","0","True","2289","4010.2399999999998","3725.1999999999998","5166.2700000000004","5723.5200000000004","11709.799999999999","17542.700000000001","18815.700000000001","102"
"tns-recovery-h200-r03","tns-recovery-h200","3","150000","event-quote-total","1524574","375","feed","optimal","0","1530375","1524574","5965","0.99620900000000001","164","4059","9","13","0","18860","0","0","0","True","1356.5999999999999","3373.8600000000001","3161","4704.6999999999998","5206.1000000000004","10100.5","15646.5","18027.299999999999","39119"
"tns-recovery-h200-r03","tns-recovery-h200","3","150000","event-summary-total","1524407","375","feed","optimal","0","1530375","1524407","5968","0.99609999999999999","0","4059","9","13","0","18860","0","0","0","True","1348.7","3357.2800000000002","3146.5","4618.1999999999998","5067.1999999999998","10429.9","16335.799999999999","18815.700000000001","34052"
"tns-recovery-h200-r03","tns-recovery-h200","3","150000","event-total","6098852","1500","feed","optimal","0","6121500","6098852","22812","0.99629999999999996","164","4059","9","13","0","18860","0","0","0","True","1348.7","3371.48","3151.1999999999998","4659.1999999999998","5153.6000000000004","10278.6","16057.299999999999","18815.700000000001","148191"
"tns-recovery-h200-r03","tns-recovery-h200","3","150000","event-trade-eth-total","1524652","375","feed","optimal","0","1530375","1524652","5723","0.99626000000000003","0","4059","9","13","0","18860","0","0","0","True","1407","3377.6599999999999","3152.1999999999998","4654.3999999999996","5135.8999999999996","10170.299999999999","16057.299999999999","18396.099999999999","36521"
"tns-recovery-h200-r03","tns-recovery-h200","3","150000","event-trade-total","1525219","375","feed","optimal","0","1530375","1525219","5156","0.99663100000000004","0","4059","9","13","0","18860","0","0","0","True","1385.9000000000001","3377.0999999999999","3140.0999999999999","4674.1999999999998","5196.1999999999998","10278.6","16533.799999999999","18538.200000000001","38444"
