"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"tns-recovery-h1000-r03","client","150000","read_data_rps","7","149409","157747.57142857142","205047","1104233"
"tns-recovery-h1000-r03","client","150000","read_data_lag_us","7","265","623.71428571428567","2289","4366"
"tns-recovery-h1000-r03","client","150000","write_bps","7","0","316.14285714285717","2207","2213"
"tns-recovery-h1000-r03","client","150000","write_subscription_rps","1","150","150","150","150"
"tns-recovery-h1000-r03","client","150000","rtt_us","7","182","538.14285714285711","2210","3767"
"tns-recovery-h1000-r03","client","150000","cpu_percent","7","0.59999999999999998","0.74428571428571444","1.03","5.2100000000000009"
"tns-recovery-h1000-r03","server","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-recovery-h1000-r03","server","150000","sticky","7","0","0","0","0"
"tns-recovery-h1000-r03","server","150000","storage","7","1875","1875","1875","13125"
"tns-recovery-h1000-r03","server","150000","buffer","7","0","0","0","0"
"tns-recovery-h1000-r03","server","150000","dropped","7","0","0","0","0"
"tns-recovery-h1000-r03","server","150000","read_bps","7","0","316.14285714285717","2207","2213"
"tns-recovery-h1000-r03","server","150000","read_subscription_rps","1","150","150","150","150"
"tns-recovery-h1000-r03","server","150000","write_bps","7","4158539","4396747.1428571427","5657504","30777230"
"tns-recovery-h1000-r03","server","150000","write_data_rps","7","149409","157747.57142857142","205047","1104233"
"tns-recovery-h1000-r03","server","150000","write_data_lag_us","7","78","85.857142857142861","96","601"
"tns-recovery-h1000-r03","server","150000","rtt_us","7","121","293","675","2051"
"tns-recovery-h1000-r03","server","150000","cpu_percent","7","3.2799999999999998","3.3271428571428574","3.3700000000000001","23.290000000000003"
"tns-recovery-h200-r01","client","150000","subscription","8","1877","2158.25","2252","17266"
"tns-recovery-h200-r01","client","150000","sticky","8","0","0","0","0"
"tns-recovery-h200-r01","client","150000","storage","8","1875","1875","1875","15000"
"tns-recovery-h200-r01","client","150000","buffer","8","0","0","0","0"
"tns-recovery-h200-r01","client","150000","dropped","8","0","0","0","0"
"tns-recovery-h200-r01","client","150000","read_bps","8","4167853","4222231.875","4445784","33777855"
"tns-recovery-h200-r01","client","150000","read_data_rps","8","149739","151238.875","159934","1209911"
"tns-recovery-h200-r01","client","150000","read_data_lag_us","8","264","426","735","3408"
"tns-recovery-h200-r01","client","150000","write_bps","8","0","276","2199","2208"
"tns-recovery-h200-r01","client","150000","write_subscription_rps","1","149","149","149","149"
"tns-recovery-h200-r01","client","150000","rtt_us","8","178","328.375","603","2627"
"tns-recovery-h200-r01","client","150000","cpu_percent","8","0.75","0.88749999999999996","1.1399999999999999","7.0999999999999996"
"tns-recovery-h200-r01","server","150000","subscription","8","1877","2158.25","2252","17266"
"tns-recovery-h200-r01","server","150000","sticky","8","0","0","0","0"
"tns-recovery-h200-r01","server","150000","storage","8","1875","1875","1875","15000"
"tns-recovery-h200-r01","server","150000","buffer","8","0","0","0","0"
"tns-recovery-h200-r01","server","150000","dropped","8","0","0","0","0"
"tns-recovery-h200-r01","server","150000","read_bps","8","0","276","2199","2208"
"tns-recovery-h200-r01","server","150000","read_subscription_rps","1","149","149","149","149"
"tns-recovery-h200-r01","server","150000","write_bps","8","4167853","4222231.875","4445784","33777855"
"tns-recovery-h200-r01","server","150000","write_data_rps","8","149739","151238.875","159934","1209911"
"tns-recovery-h200-r01","server","150000","write_data_lag_us","8","83","98.75","133","790"
"tns-recovery-h200-r01","server","150000","rtt_us","8","144","256.75","359","2054"
"tns-recovery-h200-r01","server","150000","cpu_percent","8","3.2000000000000002","3.2924999999999995","3.3500000000000001","26.339999999999996"
"tns-recovery-h200-r02","client","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-recovery-h200-r02","client","150000","sticky","7","0","0","0","0"
"tns-recovery-h200-r02","client","150000","storage","7","1875","1875","1875","13125"
"tns-recovery-h200-r02","client","150000","buffer","7","0","0.14285714285714285","1","1"
"tns-recovery-h200-r02","client","150000","dropped","7","0","0","0","0"
"tns-recovery-h200-r02","client","150000","read_bps","7","4143573","4220641.8571428573","4483612","29544493"
"tns-recovery-h200-r02","client","150000","read_data_rps","7","148866","151235.28571428571","161357","1058647"
"tns-recovery-h200-r02","client","150000","read_data_lag_us","7","381","502.14285714285717","795","3515"
"tns-recovery-h200-r02","client","150000","write_bps","7","0","315.85714285714283","2205","2211"
"tns-recovery-h200-r02","client","150000","write_subscription_rps","1","149","149","149","149"
"tns-recovery-h200-r02","client","150000","rtt_us","7","261","390.85714285714283","667","2736"
"tns-recovery-h200-r02","client","150000","cpu_percent","7","0.68999999999999995","0.89571428571428569","1.1499999999999999","6.2699999999999996"
"tns-recovery-h200-r02","server","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-recovery-h200-r02","server","150000","sticky","7","0","0","0","0"
"tns-recovery-h200-r02","server","150000","storage","7","1875","1875","1875","13125"
"tns-recovery-h200-r02","server","150000","buffer","7","0","0","0","0"
"tns-recovery-h200-r02","server","150000","dropped","7","0","0","0","0"
"tns-recovery-h200-r02","server","150000","read_bps","7","0","315.85714285714283","2205","2211"
"tns-recovery-h200-r02","server","150000","read_subscription_rps","1","149","149","149","149"
"tns-recovery-h200-r02","server","150000","write_bps","7","4143573","4220761.1428571427","4483612","29545328"
"tns-recovery-h200-r02","server","150000","write_data_rps","7","148866","151239.57142857142","161357","1058677"
"tns-recovery-h200-r02","server","150000","write_data_lag_us","7","80","111.71428571428571","134","782"
"tns-recovery-h200-r02","server","150000","rtt_us","7","209","376.28571428571428","514","2634"
"tns-recovery-h200-r02","server","150000","cpu_percent","7","3.3100000000000001","3.3799999999999999","3.4300000000000002","23.66"
"tns-recovery-h200-r03","client","150000","subscription","8","1877","2205.125","2252","17641"
"tns-recovery-h200-r03","client","150000","sticky","8","0","0","0","0"
"tns-recovery-h200-r03","client","150000","storage","8","1875","1875","1875","15000"
"tns-recovery-h200-r03","client","150000","buffer","8","0","0","0","0"
"tns-recovery-h200-r03","client","150000","dropped","8","0","0","0","0"
"tns-recovery-h200-r03","client","150000","read_bps","8","4147740","4207315","4450655","33658520"
"tns-recovery-h200-r03","client","150000","read_data_rps","8","148691","150704.875","160136","1205639"
"tns-recovery-h200-r03","client","150000","read_data_lag_us","8","348","492.75","983","3942"
"tns-recovery-h200-r03","client","150000","write_bps","8","0","276.5","2203","2212"
"tns-recovery-h200-r03","client","150000","write_subscription_rps","1","149","149","149","149"
"tns-recovery-h200-r03","client","150000","rtt_us","8","200","347.875","846","2783"
"tns-recovery-h200-r03","client","150000","cpu_percent","8","0.83999999999999997","1.04375","1.4099999999999999","8.3499999999999996"
"tns-recovery-h200-r03","server","150000","subscription","8","1877","2205.125","2252","17641"
"tns-recovery-h200-r03","server","150000","sticky","8","0","0","0","0"
"tns-recovery-h200-r03","server","150000","storage","8","1875","1875","1875","15000"
"tns-recovery-h200-r03","server","150000","buffer","8","0","0","0","0"
"tns-recovery-h200-r03","server","150000","dropped","8","0","0","0","0"
"tns-recovery-h200-r03","server","150000","read_bps","8","0","276.5","2203","2212"
"tns-recovery-h200-r03","server","150000","read_subscription_rps","1","149","149","149","149"
"tns-recovery-h200-r03","server","150000","write_bps","8","4149380","4207315.125","4450655","33658521"
"tns-recovery-h200-r03","server","150000","write_data_rps","8","148691","150704.875","160136","1205639"
"tns-recovery-h200-r03","server","150000","write_data_lag_us","8","131","146.5","170","1172"
"tns-recovery-h200-r03","server","150000","rtt_us","8","112","1255.25","4153","10042"
"tns-recovery-h200-r03","server","150000","cpu_percent","8","3.29","3.395","3.52","27.16"
