"scenario","category","metric","runs","minimum","median","maximum"
"tns-recovery-h1000","batch-total","mean_us","3","3057.2199999999998","3095.0500000000002","3823.02"
"tns-recovery-h1000","batch-total","p50_us","3","2794.8000000000002","2801.3000000000002","3572.0999999999999"
"tns-recovery-h1000","batch-total","p90_us","3","3957.4000000000001","4181.3999999999996","4947.8199999999997"
"tns-recovery-h1000","batch-total","p95_us","3","4622.1199999999999","4786.8500000000004","5479.0500000000002"
"tns-recovery-h1000","batch-total","p99_us","3","8489.8600000000006","9339.1100000000006","12189.1"
"tns-recovery-h1000","batch-total","p999_us","3","15883.5","16255.1","16388"
"tns-recovery-h1000","batch-total","max_us","3","17639.799999999999","18764.400000000001","23247.599999999999"
"tns-recovery-h1000","batch-total","listener_coverage","3","0.99514800000000003","0.99546999999999997","0.99587400000000004"
"tns-recovery-h1000","batch-total","listener_deficit","3","24911","27782","29270"
"tns-recovery-h1000","event-quote-total","mean_us","3","2617.8299999999999","2644.1500000000001","3234.6700000000001"
"tns-recovery-h1000","event-quote-total","p50_us","3","2379.5","2408.1999999999998","3009.6999999999998"
"tns-recovery-h1000","event-quote-total","p90_us","3","3554.5","3686.8000000000002","4482.1999999999998"
"tns-recovery-h1000","event-quote-total","p95_us","3","4114.1999999999998","4332.5","4958.6000000000004"
"tns-recovery-h1000","event-quote-total","p99_us","3","7669.1000000000004","8231","10082.1"
"tns-recovery-h1000","event-quote-total","p999_us","3","15360.299999999999","15970.200000000001","16077.5"
"tns-recovery-h1000","event-quote-total","max_us","3","17639.799999999999","18051.5","22377.5"
"tns-recovery-h1000","event-quote-total","listener_coverage","3","0.99485699999999999","0.99552399999999996","0.99619400000000002"
"tns-recovery-h1000","event-quote-total","listener_deficit","3","5744","6750","7742"
"tns-recovery-h1000","event-summary-total","mean_us","3","2594.7800000000002","2633.3400000000001","3215.3400000000001"
"tns-recovery-h1000","event-summary-total","p50_us","3","2399.6999999999998","2400.1999999999998","3011.6999999999998"
"tns-recovery-h1000","event-summary-total","p90_us","3","3506.0999999999999","3661.4000000000001","4374.1000000000004"
"tns-recovery-h1000","event-summary-total","p95_us","3","4011.6999999999998","4212.3000000000002","4920.1999999999998"
"tns-recovery-h1000","event-summary-total","p99_us","3","7333","8139.6999999999998","10339.700000000001"
"tns-recovery-h1000","event-summary-total","p999_us","3","14583","15984.1","16327.5"
"tns-recovery-h1000","event-summary-total","max_us","3","17223.5","17465.099999999999","22676.299999999999"
"tns-recovery-h1000","event-summary-total","listener_coverage","3","0.99484600000000001","0.99528000000000005","0.99627299999999996"
"tns-recovery-h1000","event-summary-total","listener_deficit","3","5625","7223","7771"
"tns-recovery-h1000","event-total","mean_us","3","2609.6100000000001","2640.5500000000002","3231.0100000000002"
"tns-recovery-h1000","event-total","p50_us","3","2394.0999999999999","2408.0999999999999","3006.9000000000001"
"tns-recovery-h1000","event-total","p90_us","3","3534.3000000000002","3678.5","4427.8000000000002"
"tns-recovery-h1000","event-total","p95_us","3","4060.0999999999999","4259.5","4951.3000000000002"
"tns-recovery-h1000","event-total","p99_us","3","7435.8999999999996","8139.6999999999998","10283.4"
"tns-recovery-h1000","event-total","p999_us","3","14855.4","16075.200000000001","16077.5"
"tns-recovery-h1000","event-total","max_us","3","17639.799999999999","18764.400000000001","23247.599999999999"
"tns-recovery-h1000","event-total","listener_coverage","3","0.99514800000000003","0.99546999999999997","0.99587400000000004"
"tns-recovery-h1000","event-total","listener_deficit","3","24911","27782","29270"
"tns-recovery-h1000","event-trade-eth-total","mean_us","3","2611.9299999999998","2638.3299999999999","3244.7399999999998"
"tns-recovery-h1000","event-trade-eth-total","p50_us","3","2388","2408.5999999999999","3011.4000000000001"
"tns-recovery-h1000","event-trade-eth-total","p90_us","3","3529.9000000000001","3678.0999999999999","4437.1999999999998"
"tns-recovery-h1000","event-trade-eth-total","p95_us","3","4058.5999999999999","4231.3999999999996","4997.1999999999998"
"tns-recovery-h1000","event-trade-eth-total","p99_us","3","7186.6999999999998","8051.3000000000002","10695.5"
"tns-recovery-h1000","event-trade-eth-total","p999_us","3","15360.299999999999","15378.6","16295.1"
"tns-recovery-h1000","event-trade-eth-total","max_us","3","17292.200000000001","17639.799999999999","22047.200000000001"
"tns-recovery-h1000","event-trade-eth-total","listener_coverage","3","0.99516499999999997","0.99522699999999997","0.99601399999999995"
"tns-recovery-h1000","event-trade-eth-total","listener_deficit","3","6297","7205","7298"
"tns-recovery-h1000","event-trade-total","mean_us","3","2613.8699999999999","2646.3699999999999","3229.2800000000002"
"tns-recovery-h1000","event-trade-total","p50_us","3","2413","2413.8000000000002","3001.5"
"tns-recovery-h1000","event-trade-total","p90_us","3","3550","3685.6999999999998","4415.8000000000002"
"tns-recovery-h1000","event-trade-total","p95_us","3","4055.1999999999998","4272.6999999999998","4944.5"
"tns-recovery-h1000","event-trade-total","p99_us","3","7669.1000000000004","8350","10283.4"
"tns-recovery-h1000","event-trade-total","p999_us","3","15828.1","15908.1","17210"
"tns-recovery-h1000","event-trade-total","max_us","3","17639.799999999999","18764.400000000001","23247.599999999999"
"tns-recovery-h1000","event-trade-total","listener_coverage","3","0.99499700000000002","0.99572799999999995","0.99586300000000005"
"tns-recovery-h1000","event-trade-total","listener_deficit","3","6244","6520","7544"
"tns-recovery-h200","batch-total","mean_us","3","3227.5100000000002","3506.1500000000001","4010.2399999999998"
"tns-recovery-h200","batch-total","p50_us","3","2879.3000000000002","3244","3725.1999999999998"
"tns-recovery-h200","batch-total","p90_us","3","4311.9399999999996","4580.3999999999996","5166.2700000000004"
"tns-recovery-h200","batch-total","p95_us","3","5175.6999999999998","5237.5100000000002","5723.5200000000004"
"tns-recovery-h200","batch-total","p99_us","3","9679.8199999999997","9721.6100000000006","11709.799999999999"
"tns-recovery-h200","batch-total","p999_us","3","15446.700000000001","16117.799999999999","17542.700000000001"
"tns-recovery-h200","batch-total","max_us","3","18815.700000000001","19867.299999999999","27568.5"
"tns-recovery-h200","batch-total","listener_coverage","3","0.99385999999999997","0.99587999999999999","0.99629999999999996"
"tns-recovery-h200","batch-total","listener_deficit","3","22812","25705","37427"
"tns-recovery-h200","event-quote-total","mean_us","3","2733.3299999999999","2969.1599999999999","3373.8600000000001"
"tns-recovery-h200","event-quote-total","p50_us","3","2502.5","2763.5","3161"
"tns-recovery-h200","event-quote-total","p90_us","3","3758.3000000000002","4123.6999999999998","4704.6999999999998"
"tns-recovery-h200","event-quote-total","p95_us","3","4537.6000000000004","4684.1999999999998","5206.1000000000004"
"tns-recovery-h200","event-quote-total","p99_us","3","8902.2000000000007","9117.6000000000004","10100.5"
"tns-recovery-h200","event-quote-total","p999_us","3","14329.9","14576.9","15646.5"
"tns-recovery-h200","event-quote-total","max_us","3","18027.299999999999","18910.400000000001","26869.099999999999"
"tns-recovery-h200","event-quote-total","listener_coverage","3","0.99355899999999997","0.99537900000000001","0.99620900000000001"
"tns-recovery-h200","event-quote-total","listener_deficit","3","5965","7240","9816"
"tns-recovery-h200","event-summary-total","mean_us","3","2725.02","2953.6900000000001","3357.2800000000002"
"tns-recovery-h200","event-summary-total","p50_us","3","2478.5999999999999","2742.1999999999998","3146.5"
"tns-recovery-h200","event-summary-total","p90_us","3","3771.6999999999998","4038.4000000000001","4618.1999999999998"
"tns-recovery-h200","event-summary-total","p95_us","3","4478.1999999999998","4563.6000000000004","5067.1999999999998"
"tns-recovery-h200","event-summary-total","p99_us","3","8644.6000000000004","8781.2999999999993","10429.9"
"tns-recovery-h200","event-summary-total","p999_us","3","13794","14688.700000000001","16335.799999999999"
"tns-recovery-h200","event-summary-total","max_us","3","17824.099999999999","18815.700000000001","26488"
"tns-recovery-h200","event-summary-total","listener_coverage","3","0.99381299999999995","0.99609999999999999","0.99610399999999999"
"tns-recovery-h200","event-summary-total","listener_deficit","3","5968","6100","9429"
"tns-recovery-h200","event-total","mean_us","3","2736.9499999999998","2966.4200000000001","3371.48"
"tns-recovery-h200","event-total","p50_us","3","2494.0999999999999","2755","3151.1999999999998"
"tns-recovery-h200","event-total","p90_us","3","3786.6999999999998","4081.4000000000001","4659.1999999999998"
"tns-recovery-h200","event-total","p95_us","3","4537.6000000000004","4623.5","5153.6000000000004"
"tns-recovery-h200","event-total","p99_us","3","8904.2000000000007","8959.7999999999993","10278.6"
"tns-recovery-h200","event-total","p999_us","3","14338.299999999999","14576.9","16057.299999999999"
"tns-recovery-h200","event-total","max_us","3","18815.700000000001","19867.299999999999","27568.5"
"tns-recovery-h200","event-total","listener_coverage","3","0.99385999999999997","0.99587999999999999","0.99629999999999996"
"tns-recovery-h200","event-total","listener_deficit","3","22812","25705","37427"
"tns-recovery-h200","event-trade-eth-total","mean_us","3","2743.6500000000001","2972.9099999999999","3377.6599999999999"
"tns-recovery-h200","event-trade-eth-total","p50_us","3","2499.3000000000002","2767.6999999999998","3152.1999999999998"
"tns-recovery-h200","event-trade-eth-total","p90_us","3","3780.5999999999999","4073","4654.3999999999996"
"tns-recovery-h200","event-trade-eth-total","p95_us","3","4555.5","4594.8999999999996","5135.8999999999996"
"tns-recovery-h200","event-trade-eth-total","p99_us","3","8873.2000000000007","8912.3999999999996","10170.299999999999"
"tns-recovery-h200","event-trade-eth-total","p999_us","3","14576.9","16057.299999999999","16211.6"
"tns-recovery-h200","event-trade-eth-total","max_us","3","18396.099999999999","18910.400000000001","27568.5"
"tns-recovery-h200","event-trade-eth-total","listener_coverage","3","0.99398200000000003","0.99590599999999996","0.99626000000000003"
"tns-recovery-h200","event-trade-eth-total","listener_deficit","3","5723","6330","9171"
"tns-recovery-h200","event-trade-total","mean_us","3","2745.8000000000002","2969.9200000000001","3377.0999999999999"
"tns-recovery-h200","event-trade-total","p50_us","3","2494.0999999999999","2735.6999999999998","3140.0999999999999"
"tns-recovery-h200","event-trade-total","p90_us","3","3833.5999999999999","4097.8000000000002","4674.1999999999998"
"tns-recovery-h200","event-trade-total","p95_us","3","4584.6000000000004","4685.5","5196.1999999999998"
"tns-recovery-h200","event-trade-total","p99_us","3","8914.2999999999993","9088.8999999999996","10278.6"
"tns-recovery-h200","event-trade-total","p999_us","3","14574.1","15366.4","16533.799999999999"
"tns-recovery-h200","event-trade-total","max_us","3","18538.200000000001","19867.299999999999","26023.5"
"tns-recovery-h200","event-trade-total","listener_coverage","3","0.99408700000000005","0.99613200000000002","0.99663100000000004"
"tns-recovery-h200","event-trade-total","listener_deficit","3","5156","6035","9011"
