"scenario","category","metric","runs","minimum","median","maximum"
"tns-recovery-h100","before:event-trade-eth","p50_us","3","2317.5999999999999","2623.8000000000002","3536.0999999999999"
"tns-recovery-h100","before:event-trade-eth","p90_us","3","3492","3547","4791.5"
"tns-recovery-h100","before:event-trade-eth","p99_us","3","4846.3999999999996","6128.3000000000002","6883.5"
"tns-recovery-h100","before:event-trade-eth","p999_us","3","11047.6","12040.5","14376.200000000001"
"tns-recovery-h100","before:event-trade-eth","max_us","3","11257.4","12641.799999999999","15223.9"
"tns-recovery-h100","before:event-trade-eth","cpu_core_percent","3","26.010999999999999","27.857900000000001","35.666400000000003"
"tns-recovery-h100","before:event-trade-eth","cpu_host_percent","3","0.81284400000000001","0.87056","1.1145700000000001"
"tns-recovery-h100","before:event-trade-eth","rss_mean_bytes","3","150577724","152227311","155350797"
"tns-recovery-h100","before:event-trade-eth","rss_maximum_bytes","3","200953856","202907648","205803520"
"tns-recovery-h100","during:batch","duration_ms","3","281.48000000000002","417.87299999999999","451.29399999999998"
"tns-recovery-h100","during:batch","samples","3","21","37","47"
"tns-recovery-h100","during:batch","listener_coverage","3","0.94871799999999995","1","1"
"tns-recovery-h100","during:batch","listener_deficit","3","0","0","0"
"tns-recovery-h100","during:batch","mean_us","3","3985.46","4076.1999999999998","5214.9399999999996"
"tns-recovery-h100","during:batch","p50_us","3","3630.8000000000002","3777.6999999999998","4213.8999999999996"
"tns-recovery-h100","during:batch","p90_us","3","4685.2600000000002","5501.5799999999999","9270.5"
"tns-recovery-h100","during:batch","p99_us","3","8660.0799999999999","9171.6900000000005","12741.4"
"tns-recovery-h100","during:batch","p999_us","3","9162.5699999999997","11481.200000000001","13035.9"
"tns-recovery-h100","during:batch","max_us","3","9218.3999999999996","11737.799999999999","13068.6"
"tns-recovery-h100","during:batch","cpu_core_percent","3","19.428799999999999","19.639600000000002","21.958400000000001"
"tns-recovery-h100","during:batch","cpu_host_percent","3","0.60714999999999997","0.61373800000000001","0.68620099999999995"
"tns-recovery-h100","during:batch","rss_mean_bytes","3","109756416","110454101","115397632"
"tns-recovery-h100","during:batch","rss_maximum_bytes","3","113872896","114327552","119373824"
"tns-recovery-h100","during:event","duration_ms","3","281.48000000000002","417.87299999999999","451.29399999999998"
"tns-recovery-h100","during:event","samples","3","31500","55500","70500"
"tns-recovery-h100","during:event","listener_coverage","3","0.94871799999999995","1","1"
"tns-recovery-h100","during:event","listener_deficit","3","0","0","0"
"tns-recovery-h100","during:event","mean_us","3","3396.48","3487","4490.1800000000003"
"tns-recovery-h100","during:event","p50_us","3","3132.8000000000002","3246.6999999999998","3724.9000000000001"
"tns-recovery-h100","during:event","p90_us","3","4320.1000000000004","5148.5","8943"
"tns-recovery-h100","during:event","p99_us","3","8419.8999999999996","10814.299999999999","13068.6"
"tns-recovery-h100","during:event","p999_us","3","9218.3999999999996","11516.9","13068.6"
"tns-recovery-h100","during:event","max_us","3","9218.3999999999996","11737.799999999999","13068.6"
"tns-recovery-h100","during:event","cpu_core_percent","3","19.428799999999999","19.639600000000002","21.958400000000001"
"tns-recovery-h100","during:event","cpu_host_percent","3","0.60714999999999997","0.61373800000000001","0.68620099999999995"
"tns-recovery-h100","during:event","rss_mean_bytes","3","109756416","110454101","115397632"
"tns-recovery-h100","during:event","rss_maximum_bytes","3","113872896","114327552","119373824"
"tns-recovery-h100","during:event-quote","duration_ms","3","281.48000000000002","417.87299999999999","451.29399999999998"
"tns-recovery-h100","during:event-quote","samples","3","7875","13875","17625"
"tns-recovery-h100","during:event-quote","listener_coverage","3","0.94871799999999995","1","1"
"tns-recovery-h100","during:event-quote","listener_deficit","3","0","0","0"
"tns-recovery-h100","during:event-quote","mean_us","3","3420.1999999999998","3525.9200000000001","4629.1700000000001"
"tns-recovery-h100","during:event-quote","p50_us","3","3116.0999999999999","3246.6999999999998","3594.4000000000001"
"tns-recovery-h100","during:event-quote","p90_us","3","4324.8999999999996","4861.1000000000004","9270.5"
"tns-recovery-h100","during:event-quote","p99_us","3","7505.6999999999998","11516.9","12699.200000000001"
"tns-recovery-h100","during:event-quote","p999_us","3","7880","11737.799999999999","12699.200000000001"
"tns-recovery-h100","during:event-quote","max_us","3","7880","11737.799999999999","12699.200000000001"
"tns-recovery-h100","during:event-quote","cpu_core_percent","3","19.428799999999999","19.639600000000002","21.958400000000001"
"tns-recovery-h100","during:event-quote","cpu_host_percent","3","0.60714999999999997","0.61373800000000001","0.68620099999999995"
"tns-recovery-h100","during:event-quote","rss_mean_bytes","3","109756416","110454101","115397632"
"tns-recovery-h100","during:event-quote","rss_maximum_bytes","3","113872896","114327552","119373824"
"tns-recovery-h100","during:event-summary","duration_ms","3","281.48000000000002","417.87299999999999","451.29399999999998"
"tns-recovery-h100","during:event-summary","samples","3","7875","13875","17625"
"tns-recovery-h100","during:event-summary","listener_coverage","3","0.94871799999999995","1","1"
"tns-recovery-h100","during:event-summary","listener_deficit","3","0","0","0"
"tns-recovery-h100","during:event-summary","mean_us","3","3346.02","3489.54","4527.4099999999999"
"tns-recovery-h100","during:event-summary","p50_us","3","3147.6999999999998","3246.6999999999998","3990.8000000000002"
"tns-recovery-h100","during:event-summary","p90_us","3","4245.6999999999998","5148.5","7924.8999999999996"
"tns-recovery-h100","during:event-summary","p99_us","3","8419.8999999999996","10020.9","12699.200000000001"
"tns-recovery-h100","during:event-summary","p999_us","3","8419.8999999999996","10441.5","12699.200000000001"
"tns-recovery-h100","during:event-summary","max_us","3","8419.8999999999996","10441.5","12699.200000000001"
"tns-recovery-h100","during:event-summary","cpu_core_percent","3","19.428799999999999","19.639600000000002","21.958400000000001"
"tns-recovery-h100","during:event-summary","cpu_host_percent","3","0.60714999999999997","0.61373800000000001","0.68620099999999995"
"tns-recovery-h100","during:event-summary","rss_mean_bytes","3","109756416","110454101","115397632"
"tns-recovery-h100","during:event-summary","rss_maximum_bytes","3","113872896","114327552","119373824"
"tns-recovery-h100","during:event-trade","duration_ms","3","281.48000000000002","417.87299999999999","451.29399999999998"
"tns-recovery-h100","during:event-trade","samples","3","7875","13875","17625"
"tns-recovery-h100","during:event-trade","listener_coverage","3","0.94871799999999995","1","1"
"tns-recovery-h100","during:event-trade","listener_deficit","3","0","0","0"
"tns-recovery-h100","during:event-trade","mean_us","3","3372.7800000000002","3425.04","4641.5"
"tns-recovery-h100","during:event-trade","p50_us","3","3147.6999999999998","3242.0999999999999","3860.9000000000001"
"tns-recovery-h100","during:event-trade","p90_us","3","4320.1000000000004","5629.8000000000002","8318.6000000000004"
"tns-recovery-h100","during:event-trade","p99_us","3","8162.1999999999998","10814.299999999999","13068.6"
"tns-recovery-h100","during:event-trade","p999_us","3","8162.1999999999998","10814.299999999999","13068.6"
"tns-recovery-h100","during:event-trade","max_us","3","8162.1999999999998","10814.299999999999","13068.6"
"tns-recovery-h100","during:event-trade","cpu_core_percent","3","19.428799999999999","19.639600000000002","21.958400000000001"
"tns-recovery-h100","during:event-trade","cpu_host_percent","3","0.60714999999999997","0.61373800000000001","0.68620099999999995"
"tns-recovery-h100","during:event-trade","rss_mean_bytes","3","109756416","110454101","115397632"
"tns-recovery-h100","during:event-trade","rss_maximum_bytes","3","113872896","114327552","119373824"
"tns-recovery-h100","during:event-trade-eth","duration_ms","3","281.48000000000002","417.87299999999999","451.29399999999998"
"tns-recovery-h100","during:event-trade-eth","samples","3","7875","13875","17625"
"tns-recovery-h100","during:event-trade-eth","listener_coverage","3","0.94871799999999995","1","1"
"tns-recovery-h100","during:event-trade-eth","listener_deficit","3","0","0","0"
"tns-recovery-h100","during:event-trade-eth","mean_us","3","3446.9200000000001","3507.4899999999998","4162.6400000000003"
"tns-recovery-h100","during:event-trade-eth","p50_us","3","3132.8000000000002","3252.5","3427.5"
"tns-recovery-h100","during:event-trade-eth","p90_us","3","4324.8999999999996","5144.1000000000004","8318.6000000000004"
"tns-recovery-h100","during:event-trade-eth","p99_us","3","8969.7999999999993","11225.1","11432.799999999999"
"tns-recovery-h100","during:event-trade-eth","p999_us","3","9218.3999999999996","11225.1","12025.700000000001"
"tns-recovery-h100","during:event-trade-eth","max_us","3","9218.3999999999996","11225.1","12025.700000000001"
"tns-recovery-h100","during:event-trade-eth","cpu_core_percent","3","19.428799999999999","19.639600000000002","21.958400000000001"
"tns-recovery-h100","during:event-trade-eth","cpu_host_percent","3","0.60714999999999997","0.61373800000000001","0.68620099999999995"
"tns-recovery-h100","during:event-trade-eth","rss_mean_bytes","3","109756416","110454101","115397632"
"tns-recovery-h100","during:event-trade-eth","rss_maximum_bytes","3","113872896","114327552","119373824"
"tns-recovery-h1000","after:batch","duration_ms","3","28477.700000000001","28778.900000000001","28831.599999999999"
"tns-recovery-h1000","after:batch","samples","3","2822","2851","2860"
"tns-recovery-h1000","after:batch","listener_coverage","3","0.99156699999999998","0.99288900000000002","0.99440700000000004"
"tns-recovery-h1000","after:batch","listener_deficit","3","0","2124","3119"
"tns-recovery-h1000","after:batch","mean_us","3","2839.54","3092.6100000000001","3619.5300000000002"
"tns-recovery-h1000","after:batch","p50_us","3","2616.4000000000001","2902.0999999999999","3369.25"
"tns-recovery-h1000","after:batch","p90_us","3","3679.5500000000002","3978.3000000000002","4885.5500000000002"
"tns-recovery-h1000","after:batch","p99_us","3","5947.6400000000003","6841.8500000000004","7624.7299999999996"
"tns-recovery-h1000","after:batch","p999_us","3","11451.799999999999","14539.700000000001","14622.4"
"tns-recovery-h1000","after:batch","max_us","3","15888.700000000001","16386.400000000001","18051.5"
"tns-recovery-h1000","after:batch","cpu_core_percent","3","22.321899999999999","24.534500000000001","29.850200000000001"
"tns-recovery-h1000","after:batch","cpu_host_percent","3","0.69755900000000004","0.76670300000000002","0.93281800000000004"
"tns-recovery-h1000","after:batch","rss_mean_bytes","3","269406882","281215707","282652111"
"tns-recovery-h1000","after:batch","rss_maximum_bytes","3","405004288","405708800","560398336"
"tns-recovery-h1000","after:event","duration_ms","3","28477.700000000001","28778.900000000001","28831.599999999999"
"tns-recovery-h1000","after:event","samples","3","4247197","4282704","4290821"
"tns-recovery-h1000","after:event","listener_coverage","3","0.99156699999999998","0.99288900000000002","0.99440700000000004"
"tns-recovery-h1000","after:event","listener_deficit","3","0","2124","3119"
"tns-recovery-h1000","after:event","mean_us","3","2422.52","2648.6399999999999","3074.1799999999998"
"tns-recovery-h1000","after:event","p50_us","3","2251.5","2496.5999999999999","2872.5999999999999"
"tns-recovery-h1000","after:event","p90_us","3","3254.9000000000001","3561.8000000000002","4334.1000000000004"
"tns-recovery-h1000","after:event","p99_us","3","5339.3999999999996","6044.6000000000004","6865.1999999999998"
"tns-recovery-h1000","after:event","p999_us","3","12004.700000000001","14432.9","14658.200000000001"
"tns-recovery-h1000","after:event","max_us","3","17210","17500.799999999999","18051.5"
"tns-recovery-h1000","after:event","cpu_core_percent","3","22.321899999999999","24.534500000000001","29.850200000000001"
"tns-recovery-h1000","after:event","cpu_host_percent","3","0.69755900000000004","0.76670300000000002","0.93281800000000004"
"tns-recovery-h1000","after:event","rss_mean_bytes","3","269406882","281215707","282652111"
"tns-recovery-h1000","after:event","rss_maximum_bytes","3","405004288","405708800","560398336"
"tns-recovery-h1000","after:event-quote","duration_ms","3","28477.700000000001","28778.900000000001","28831.599999999999"
"tns-recovery-h1000","after:event-quote","samples","3","1061008","1071000","1073250"
"tns-recovery-h1000","after:event-quote","listener_coverage","3","0.99156699999999998","0.99303399999999997","0.994672"
"tns-recovery-h1000","after:event-quote","listener_deficit","3","0","375","494"
"tns-recovery-h1000","after:event-quote","mean_us","3","2419.2600000000002","2652.77","3072.8299999999999"
"tns-recovery-h1000","after:event-quote","p50_us","3","2253","2492.5999999999999","2866"
"tns-recovery-h1000","after:event-quote","p90_us","3","3258.5","3565.4000000000001","4358.8000000000002"
"tns-recovery-h1000","after:event-quote","p99_us","3","5021","6244.8999999999996","6969"
"tns-recovery-h1000","after:event-quote","p999_us","3","12716.5","14658.200000000001","14879.1"
"tns-recovery-h1000","after:event-quote","max_us","3","17210","17500.799999999999","18051.5"
"tns-recovery-h1000","after:event-quote","cpu_core_percent","3","22.321899999999999","24.534500000000001","29.850200000000001"
"tns-recovery-h1000","after:event-quote","cpu_host_percent","3","0.69755900000000004","0.76670300000000002","0.93281800000000004"
"tns-recovery-h1000","after:event-quote","rss_mean_bytes","3","269406882","281215707","282652111"
"tns-recovery-h1000","after:event-quote","rss_maximum_bytes","3","405004288","405708800","560398336"
"tns-recovery-h1000","after:event-summary","duration_ms","3","28477.700000000001","28778.900000000001","28831.599999999999"
"tns-recovery-h1000","after:event-summary","samples","3","1061603","1070729","1072875"
"tns-recovery-h1000","after:event-summary","listener_coverage","3","0.99156699999999998","0.99268500000000004","0.99443499999999996"
"tns-recovery-h1000","after:event-summary","listener_deficit","3","0","750","750"
"tns-recovery-h1000","after:event-summary","mean_us","3","2419.2800000000002","2636.2399999999998","3055.8800000000001"
"tns-recovery-h1000","after:event-summary","p50_us","3","2248.3000000000002","2479.3000000000002","2867.3000000000002"
"tns-recovery-h1000","after:event-summary","p90_us","3","3287.5999999999999","3548.4000000000001","4288"
"tns-recovery-h1000","after:event-summary","p99_us","3","5287","5808.3000000000002","6476.8000000000002"
