window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,event,4364870,1500,10,150000,feed,optimal,0,4396500,4362203,4297,0.992199,0,2907,2,2,0,12687,0,0,26,1209.1,2912.62,2682.4,4027.3,4597.9,8959.8,14576.9,20389.4,2198.9,3332.2,1133.3,5032.15,149240
2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,event-quote,1090606,375,10,150000,feed,optimal,0,1099125,1090703,922,0.992338,0,2907,2,2,0,12687,0,0,26,1216.8,2904.18,2697.7,4051.5,4617.3,8900.4,14020.8,19718.3,2186.6,3330.3,1143.7,5045.85,37560
2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,event-trade,1091614,375,10,150000,feed,optimal,0,1099125,1090500,1125,0.992153,0,2907,2,2,0,12687,0,0,26,1233.6,2931.15,2670.3,4062.1,4702.8,9192.6,15462.3,19718.3,2203.8,3342.7,1138.9,5051.05,39683
2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,event-trade-eth,1091454,375,10,150000,feed,optimal,0,1099125,1090500,1125,0.992153,0,2907,2,2,0,12687,0,0,26,1254.5,2914.01,2686.6,4023.5,4507.3,8873.2,14576.9,20389.4,2205.6,3360.7,1155.1,5093.35,32482
2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,event-summary,1091196,375,10,150000,feed,optimal,0,1099125,1090500,1125,0.992153,0,2907,2,2,0,12687,0,0,26,1209.1,2901.12,2680.8,3958.2,4551.3,8644.6,14688.7,19718.3,2198.9,3307,1108.1,4969.15,39762
2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,batch,2909,1,10,150000,feed,optimal,0,4396500,4362203,4297,0.992199,0,2907,2,2,0,12687,0,0,26,1963.7,3428.39,3160.2,4517.26,5167.84,9408.68,14714.3,20389.4,2654.9,3806.7,1151.8,5534.4,111
2026-09-07T10:51:12.460634100Z,2026-09-07T10:51:13.850371100Z,event,126000,1500,10,150000,feed,optimal,0,126000,130370,33130,1.03468,0,84,4,21,79,366,0,0,0,1361.3,2964.05,2679.4,3861.1,5394.2,12253.7,15072.2,15072.2,2243.7,3080.4,836.7,4335.45,7285
2026-09-07T10:51:12.460634100Z,2026-09-07T10:51:13.850371100Z,event-quote,31500,375,10,150000,feed,optimal,0,31500,31981,8894,1.01527,0,84,4,21,79,366,0,0,0,1438,3146.43,2717.7,3965.5,5750.3,15072.2,15072.2,15072.2,2243.7,3249.7,1006,4758.7,2128
2026-09-07T10:51:12.460634100Z,2026-09-07T10:51:13.850371100Z,event-trade,31500,375,10,150000,feed,optimal,0,31500,32989,7886,1.04727,0,84,4,21,79,366,0,0,0,1523.1,2905.89,2689.2,3614.6,4088.2,10884.5,12253.7,12253.7,2289.7,3041.3,751.6,4168.7,1500
2026-09-07T10:51:12.460634100Z,2026-09-07T10:51:13.850371100Z,event-trade-eth,31500,375,10,150000,feed,optimal,0,31500,32829,8046,1.04219,0,84,4,21,79,366,0,0,0,1361.3,2940.96,2714.4,3957.5,5394.2,12253.7,12253.7,12253.7,2254.4,3249.7,995.3,4742.65,1606
2026-09-07T10:51:12.460634100Z,2026-09-07T10:51:13.850371100Z,event-summary,31500,375,10,150000,feed,optimal,0,31500,32571,8304,1.034,0,84,4,21,79,366,0,0,0,1420.9,2862.93,2510.1,3620.6,4112.9,10884.5,15072.2,15072.2,2183.1,3016.5,833.4,4266.6,1485
2026-09-07T10:51:12.460634100Z,2026-09-07T10:51:13.850371100Z,batch,88,1,10,150000,feed,optimal,0,126000,130370,33130,1.03468,0,84,4,21,79,366,0,0,0,2229,4095.7,3081.5,6012.79,12165.2,15816.1,17946.9,18183.7,2779.95,3857.43,1077.47,5473.64,10
2026-09-07T10:50:32.409487600Z,2026-09-07T10:51:13.850371100Z,event-total,6058573,1500,10,150000,feed,optimal,0,6096000,6058573,37427,0.99386,0,4035,6,23,79,17790,0,0,0,1209.1,2966.42,2755,4081.4,4623.5,8959.8,14576.9,27568.5,2247,3388.8,1141.8,5101.5,195175
2026-09-07T10:50:32.409487600Z,2026-09-07T10:51:13.850371100Z,event-quote-total,1514184,375,10,150000,feed,optimal,0,1524000,1514184,9816,0.993559,0,4035,6,23,79,17790,0,0,0,1216.8,2969.16,2763.5,4123.7,4684.2,9117.6,14576.9,26869.1,2241.1,3402.6,1161.5,5144.85,47971
2026-09-07T10:50:32.409487600Z,2026-09-07T10:51:13.850371100Z,event-trade-total,1514989,375,10,150000,feed,optimal,0,1524000,1514989,9011,0.994087,0,4035,6,23,79,17790,0,0,0,1233.6,2969.92,2735.7,4097.8,4685.5,9088.9,14574.1,26023.5,2242.8,3383.9,1141.1,5095.55,50355
2026-09-07T10:50:32.409487600Z,2026-09-07T10:51:13.850371100Z,event-trade-eth-total,1514829,375,10,150000,feed,optimal,0,1524000,1514829,9171,0.993982,0,4035,6,23,79,17790,0,0,0,1254.5,2972.91,2767.7,4073,4594.9,8873.2,14576.9,27568.5,2257,3410.1,1153.1,5139.75,45093
2026-09-07T10:50:32.409487600Z,2026-09-07T10:51:13.850371100Z,event-summary-total,1514571,375,10,150000,feed,optimal,0,1524000,1514571,9429,0.993813,0,4035,6,23,79,17790,0,0,0,1209.1,2953.69,2742.2,4038.4,4563.6,8644.6,14688.7,26488,2245.3,3363.7,1118.4,5041.3,50999
2026-09-07T10:50:32.409487600Z,2026-09-07T10:51:13.850371100Z,batch-total,4041,1,10,150000,feed,optimal,0,6096000,6058573,37427,0.99386,0,4035,6,23,79,17790,0,0,0,1963.7,3506.15,3244,4580.4,5175.7,9679.82,15446.7,27568.5,2762.7,3871.8,1109.1,5535.45,156
