window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:23:31.097463800Z,2026-09-04T16:23:41.105447600Z,batch,101,1,100,150000,3925,0,0,0,27274.6,38603.6,37690.8,47134,48570.8,50771.8,54936.7,55399.5,34198,42406,8208,54718,1
2026-09-04T16:23:41.105447600Z,2026-09-04T16:23:51.072566500Z,event,1485000,15000,100,150000,3883,0,0,0,13438.7,31232.8,30904.6,40736.6,43908.2,48847,53105.6,54217.3,26189.7,35799.5,9609.8,50214.2,7836
2026-09-04T16:23:41.105447600Z,2026-09-04T16:23:51.072566500Z,event-quote,495000,5000,100,150000,3883,0,0,0,13438.7,26059.1,25524.9,33805.8,35792.5,38308.5,45125.2,45407.2,22068.6,29646.1,7577.5,41012.3,2662
2026-09-04T16:23:41.105447600Z,2026-09-04T16:23:51.072566500Z,event-trade,495000,5000,100,150000,3883,0,0,0,18168,31345.3,30713.2,39596.3,41350.5,45510.5,50311,50311,27154.8,34957,7802.2,46660.3,3391
2026-09-04T16:23:41.105447600Z,2026-09-04T16:23:51.072566500Z,event-summary,495000,5000,100,150000,3883,0,0,0,23532,36294.1,35559.2,44959.6,46947.2,50685.9,53765.6,54217.3,31936.7,40089.4,8152.7,52318.4,2881
2026-09-04T16:23:41.105447600Z,2026-09-04T16:23:51.072566500Z,batch,99,1,100,150000,3883,0,0,0,28613,38815.4,37641.9,47127.9,49816.9,51334.8,53929.1,54217.3,34046.9,42370.5,8323.55,54855.8,0
2026-09-04T16:23:51.072566500Z,2026-09-04T16:24:01.117845100Z,event,1515000,15000,100,150000,3931,0,0,0,13483.7,29491.3,29266.9,38680.3,41335.8,45517.1,48307.8,49199.3,24539.7,33996.5,9456.8,48181.7,1756
2026-09-04T16:23:51.072566500Z,2026-09-04T16:24:01.117845100Z,event-quote,505000,5000,100,150000,3931,0,0,0,13483.7,24466.7,23849.8,32542.4,34382.3,37378.3,39095.8,39842.5,20116.3,27930.5,7814.2,39651.8,324
2026-09-04T16:23:51.072566500Z,2026-09-04T16:24:01.117845100Z,event-trade,505000,5000,100,150000,3931,0,0,0,18165.6,29679.4,29187.5,37637.1,39413.7,42612.2,44244.4,44551.5,25536,33141.2,7605.2,44549,297
2026-09-04T16:23:51.072566500Z,2026-09-04T16:24:01.117845100Z,event-summary,505000,5000,100,150000,3931,0,0,0,22284.1,34327.9,33671.7,42397.5,44187.6,47051.5,48933.6,49199.3,30205.8,37880.3,7674.5,49392.1,0
2026-09-04T16:23:51.072566500Z,2026-09-04T16:24:01.117845100Z,batch,101,1,100,150000,3931,0,0,0,26973,36610.7,36016.7,44373.6,46098.5,48261.1,49105.5,49199.3,32780.7,40398.7,7618,51825.7,0
2026-09-04T16:24:01.117845100Z,2026-09-04T16:24:11.100705200Z,event,1485000,15000,100,150000,4030,0,0,1,13463.3,30793.6,30614.1,39905.7,42740.6,46119.2,49597.2,50636.3,25858.7,35281.5,9422.8,49415.7,1737
2026-09-04T16:24:01.117845100Z,2026-09-04T16:24:11.100705200Z,event-quote,495000,5000,100,150000,4030,0,0,1,13463.3,25778.6,25231.2,33669.1,35561.5,38531.5,40985.7,41436.8,22372.3,28773.9,6401.6,38376.3,5648
2026-09-04T16:24:01.117845100Z,2026-09-04T16:24:11.100705200Z,event-trade,495000,5000,100,150000,4030,0,0,1,17682.9,30967.6,30479.7,39196.5,40902,43420.4,45521,45521,27515.9,33971.2,6455.3,43654.2,4945
2026-09-04T16:24:01.117845100Z,2026-09-04T16:24:11.100705200Z,event-summary,495000,5000,100,150000,4030,0,0,1,22217.8,35634.7,35098,43561.9,45294.1,47654.2,50337.2,50636.3,32008.6,39144.7,7136.1,49848.8,878
2026-09-04T16:24:01.117845100Z,2026-09-04T16:24:11.100705200Z,batch,99,1,100,150000,4030,0,0,1,26520.5,37983.4,37416.4,46072.3,47097.2,49288.5,50501.5,50636.3,34487.7,40446.8,5959.15,49385.6,1
2026-09-04T16:24:11.100705200Z,2026-09-04T16:24:21.063490000Z,event,1500000,15000,100,150000,4037,0,0,0,13447,29471.6,29163.4,38091,41260.8,44973.5,48679.8,50617.7,24754.7,33748.3,8993.6,47238.7,3762
2026-09-04T16:24:11.100705200Z,2026-09-04T16:24:21.063490000Z,event-quote,500000,5000,100,150000,4037,0,0,0,13447,24479.5,24033,32435.1,34268.4,36579.4,38045.5,38332.8,20836.9,26948.5,6111.62,36116,5972
2026-09-04T16:24:11.100705200Z,2026-09-04T16:24:21.063490000Z,event-trade,500000,5000,100,150000,4037,0,0,0,17835.1,29569.1,29155.8,37211.7,39203.1,41249.2,42754.7,45107.5,25936.5,32220.3,6283.8,41646,2629
2026-09-04T16:24:11.100705200Z,2026-09-04T16:24:21.063490000Z,event-summary,500000,5000,100,150000,4037,0,0,0,22805,34366.1,33694.7,42456.6,44061.7,46815.5,50288.7,50617.7,30552.7,37221,6668.3,47223.4,4334
2026-09-04T16:24:11.100705200Z,2026-09-04T16:24:21.063490000Z,batch,100,1,100,150000,4037,0,0,0,28078.3,36760.9,36182.3,44882.1,45782.2,48284.5,50384.4,50617.7,33432.4,39081.1,5648.65,47554.1,2
2026-09-04T16:24:21.063490000Z,2026-09-04T16:24:31.070378800Z,event,1500000,15000,100,150000,3998,0,0,0,13607.8,30782.7,30438.2,39549.2,42933.4,47865.8,51282.1,52452.1,25987.4,34981.3,8993.9,48472.2,12408
2026-09-04T16:24:21.063490000Z,2026-09-04T16:24:31.070378800Z,event-quote,500000,5000,100,150000,3998,0,0,0,13607.8,25796.4,25300.2,33233.3,36126.1,40180.3,42438.5,42528.7,22375.4,28235.2,5859.8,37024.9,18300
2026-09-04T16:24:21.063490000Z,2026-09-04T16:24:31.070378800Z,event-trade,500000,5000,100,150000,3998,0,0,0,17961.1,30998.6,30395.7,39047.5,41238.6,45608.3,47731.4,47731.4,27621.4,33450.1,5828.7,42193.2,18124
2026-09-04T16:24:21.063490000Z,2026-09-04T16:24:31.070378800Z,event-summary,500000,5000,100,150000,3998,0,0,0,22838.5,35553.1,34889.3,43763.9,46267,50241.2,52452.1,52452.1,32023.7,38132.4,6108.7,47295.4,18552
2026-09-04T16:24:21.063490000Z,2026-09-04T16:24:31.070378800Z,batch,100,1,100,150000,3998,0,0,0,27715,37869.6,37346.6,45742.8,47656,51532.8,52360.2,52452.1,34544.8,39749.2,5204.45,47555.9,6
2026-09-04T16:24:31.070378800Z,2026-09-04T16:24:41.088172600Z,event,1500000,15000,100,150000,4002,0,0,1,13158.4,30339.8,30002.4,39404.5,42671.6,49081.8,53945.7,55407.2,25462.8,34698,9235.2,48550.8,15579
2026-09-04T16:24:31.070378800Z,2026-09-04T16:24:41.088172600Z,event-quote,500000,5000,100,150000,4002,0,0,1,13158.4,25358,25086.2,33288.9,35122.1,38375,44834.9,45056.7,21594.8,28490.3,6895.5,38833.6,3978
2026-09-04T16:24:31.070378800Z,2026-09-04T16:24:41.088172600Z,event-trade,500000,5000,100,150000,4002,0,0,1,16944,30561.4,30103,38739.3,40785.8,47336.4,50807,50807,26670.6,33468.9,6798.3,43666.3,12293
2026-09-04T16:24:31.070378800Z,2026-09-04T16:24:41.088172600Z,event-summary,500000,5000,100,150000,4002,0,0,1,21938.4,35100,34541.2,43394.4,45829,52650.9,54773.6,55407.2,31002.4,38253,7250.6,49128.9,11474
2026-09-04T16:24:31.070378800Z,2026-09-04T16:24:41.088172600Z,batch,100,1,100,150000,4002,0,0,1,26479.5,37365.5,36937.2,45901.6,47243.6,53960.3,55262.5,55407.2,33972.7,40028.1,6055.35,49111.1,4
2026-09-04T16:24:41.088172600Z,2026-09-04T16:24:51.067803900Z,event,1500000,15000,100,150000,4010,0,0,0,13973.8,29753.1,29511.7,37696.7,40742.3,45934.6,49889.2,50655.8,25185.6,34009.2,8823.6,47244.6,7784
2026-09-04T16:24:41.088172600Z,2026-09-04T16:24:51.067803900Z,event-quote,500000,5000,100,150000,4010,0,0,0,13973.8,24736.9,24577.3,30878.7,33825.8,37502.3,41474.4,41745.8,21385.9,27222.1,5836.2,35976.4,11296
2026-09-04T16:24:41.088172600Z,2026-09-04T16:24:51.067803900Z,event-trade,500000,5000,100,150000,4010,0,0,0,18215.4,29896,29788.6,36613,39166,42829.7,46505.3,46505.3,26444.7,32512.3,6067.6,41613.7,10127
2026-09-04T16:24:41.088172600Z,2026-09-04T16:24:51.067803900Z,event-summary,500000,5000,100,150000,4010,0,0,0,22828.1,34626.4,34473.6,41685.7,44277.3,48706.7,50455,50655.8,31254.4,37149.6,5895.2,45992.4,13399
2026-09-04T16:24:41.088172600Z,2026-09-04T16:24:51.067803900Z,batch,100,1,100,150000,4010,0,0,0,27884.9,36909.5,36722,43716.4,46077.3,50457,50635.9,50655.8,33830.8,39154.2,5323.35,47139.2,4
2026-09-04T16:24:51.067803900Z,2026-09-04T16:25:01.136117900Z,event,1515000,15000,100,150000,3935,0,0,0,14624.2,30785.7,30383.7,39940.6,43135.8,47159.5,49709.8,50972.8,25848.9,35125.8,9276.9,49041.2,2638
2026-09-04T16:24:51.067803900Z,2026-09-04T16:25:01.136117900Z,event-quote,505000,5000,100,150000,3935,0,0,0,14624.2,25807.6,25222.9,33843.1,35690.9,37911,39539.7,39830.7,22267.2,28390.6,6123.4,37575.7,7622
2026-09-04T16:24:51.067803900Z,2026-09-04T16:25:01.136117900Z,event-trade,505000,5000,100,150000,3935,0,0,0,19312,30991.2,30319.2,39659.9,41194.8,43428.5,45135.9,46007.4,27181.7,33999.7,6818,44226.7,2675
2026-09-04T16:24:51.067803900Z,2026-09-04T16:25:01.136117900Z,event-summary,505000,5000,100,150000,3935,0,0,0,23417.8,35558.1,34688.6,44232.6,46229.7,48280.6,50574.2,50972.8,31735,38582.9,6847.9,48854.8,2638
2026-09-04T16:24:51.067803900Z,2026-09-04T16:25:01.136117900Z,batch,101,1,100,150000,3935,0,0,0,28785.2,37835.5,37047.7,46229.7,48110.9,49433.6,50818.9,50972.8,34025,40393.5,6368.5,49946.2,1
2026-09-04T16:25:01.136117900Z,2026-09-04T16:25:11.104234100Z,event,1500000,15000,100,150000,4025,0,0,0,13582.9,30138.2,29601.4,39510.2,42843.9,47406.9,57804.1,58909,25052,34693.8,9641.8,49156.5,10638
2026-09-04T16:25:01.136117900Z,2026-09-04T16:25:11.104234100Z,event-quote,500000,5000,100,150000,4025,0,0,0,13582.9,25180.1,24618.1,34043.3,35832.6,38160.6,40904.8,41157.5,20973.4,28132.7,7159.3,38871.7,2652
2026-09-04T16:25:01.136117900Z,2026-09-04T16:25:11.104234100Z,event-trade,500000,5000,100,150000,4025,0,0,0,17682.4,30223.5,29576.5,39308.9,40874.2,43668.9,51377.5,51377.5,25928,33360.3,7432.3,44508.8,2599
2026-09-04T16:25:01.136117900Z,2026-09-04T16:25:11.104234100Z,event-summary,500000,5000,100,150000,4025,0,0,0,22128.2,35011.1,34242.9,44070.8,46007.4,54508.4,58479.3,58909,30541.1,38204.3,7663.2,49699.1,9215
2026-09-04T16:25:01.136117900Z,2026-09-04T16:25:11.104234100Z,batch,100,1,100,150000,4025,0,0,0,27017.9,37321.3,36127.4,45868.3,47484.4,55139,58532,58909,33157.9,40315.8,7157.9,51052.6,2
2026-09-04T16:25:11.104234100Z,2026-09-04T16:25:21.075015100Z,event,1485000,15000,100,150000,4019,0,0,0,14190.3,31030.3,30825.6,39153,42152.6,48292.6,54141.8,55320.1,26330.3,35274.9,8944.6,48691.8,13665
2026-09-04T16:25:11.104234100Z,2026-09-04T16:25:21.075015100Z,event-quote,495000,5000,100,150000,4019,0,0,0,14190.3,25873.5,25558.1,32555.7,34844,38375.9,41507.8,42292.7,22936.6,28426.5,5489.9,36661.3,12642
2026-09-04T16:25:11.104234100Z,2026-09-04T16:25:21.075015100Z,event-trade,495000,5000,100,150000,4019,0,0,0,18462.3,31249,30812.5,37917,40953.3,47042.5,49591.7,49862,28148.4,33869.8,5721.4,42451.9,15279
2026-09-04T16:25:11.104234100Z,2026-09-04T16:25:21.075015100Z,event-summary,495000,5000,100,150000,4019,0,0,0,23451.2,35968.4,35559.3,42855.3,45803.1,51658.4,55320.1,55320.1,32880.3,38530,5649.7,47004.6,18402
2026-09-04T16:25:11.104234100Z,2026-09-04T16:25:21.075015100Z,batch,99,1,100,150000,4019,0,0,0,27850.3,38336.5,37691.6,44188.6,47818.6,52754,55063.5,55320.1,35849.2,40574.1,4724.85,47661.3,7
2026-09-04T16:25:21.075015100Z,2026-09-04T16:25:31.043633100Z,event,1500000,15000,100,150000,3965,0,0,0,13844.9,30220.2,29907.2,38593.4,42172.8,47618.7,51531.6,52163,25458.4,34332.6,8874.2,47643.9,14144
2026-09-04T16:25:21.075015100Z,2026-09-04T16:25:31.043633100Z,event-quote,500000,5000,100,150000,3965,0,0,0,13844.9,25216.4,24791.9,32094.9,34581.6,39602.1,42780.5,42780.5,22001.7,27721.4,5719.7,36300.9,13624
2026-09-04T16:25:21.075015100Z,2026-09-04T16:25:31.043633100Z,event-trade,500000,5000,100,150000,3965,0,0,0,17892.9,30410.9,29868.8,37962.9,40584.8,44828.7,47627.3,47627.3,27089.1,32929.8,5840.7,41690.8,17825
2026-09-04T16:25:21.075015100Z,2026-09-04T16:25:31.043633100Z,event-summary,500000,5000,100,150000,3965,0,0,0,21990.1,35033.2,34498,43149.5,45960.6,49568,52036,52163,31582.2,37415.9,5833.7,46166.4,23878
2026-09-04T16:25:21.075015100Z,2026-09-04T16:25:31.043633100Z,batch,100,1,100,150000,3965,0,0,0,27557.8,37357.5,36665.9,45101.7,47779.3,52037.3,52150.4,52163,34037.8,39442.8,5405.02,47550.4,6
2026-09-04T16:25:31.043633100Z,2026-09-04T16:25:41.142733700Z,event,1515000,15000,100,150000,3992,0,0,0,13570.8,30758.8,30488.5,39694.4,42872.2,46519.7,49418.7,50385,25764.3,35278.6,9514.3,49550.1,1452
2026-09-04T16:25:31.043633100Z,2026-09-04T16:25:41.142733700Z,event-quote,505000,5000,100,150000,3992,0,0,0,13570.8,25816.6,25131.8,33926.8,35508.3,37471.2,39006.6,39260.8,22152.5,29271.4,7118.9,39949.8,0
2026-09-04T16:25:31.043633100Z,2026-09-04T16:25:41.142733700Z,event-trade,505000,5000,100,150000,3992,0,0,0,18546.6,30890.9,30316,39001.8,40676.7,43314.1,45802.3,45802.3,27095.4,34469,7373.6,45529.4,511
2026-09-04T16:25:31.043633100Z,2026-09-04T16:25:41.142733700Z,event-summary,505000,5000,100,150000,3992,0,0,0,23206.2,35568.8,34858.4,43943.6,45773,48189.8,50385,50385,31536.3,39107.1,7570.8,50463.3,0
2026-09-04T16:25:31.043633100Z,2026-09-04T16:25:41.142733700Z,batch,101,1,100,150000,3992,0,0,0,28260.1,38029.2,37452.4,46351.4,47712.6,49418.7,50288.4,50385,34584,42167.4,7583.4,53542.5,0
2026-09-04T16:25:41.142733700Z,2026-09-04T16:25:51.082081300Z,event,1485000,15000,100,150000,3963,0,0,1,13674,30034.4,29722.1,38781.6,42247.8,47358.4,53536.1,54493.5,25116,34532,9416,48656,11478
2026-09-04T16:25:41.142733700Z,2026-09-04T16:25:51.082081300Z,event-quote,495000,5000,100,150000,3963,0,0,1,13674,24814.5,24514.4,32326.9,34589.3,37776.5,40311.9,40685.7,21622,27238.7,5616.7,35663.8,11944
2026-09-04T16:25:41.142733700Z,2026-09-04T16:25:51.082081300Z,event-trade,495000,5000,100,150000,3963,0,0,1,16669.1,30324.4,29869.8,38406.4,40584.3,45471.3,50926.2,50926.2,26610.9,33007.3,6396.4,42601.9,10790
2026-09-04T16:25:41.142733700Z,2026-09-04T16:25:51.082081300Z,event-summary,495000,5000,100,150000,3963,0,0,1,21403.6,34964.3,34508.7,43028.6,45009.9,50242.4,54493.5,54493.5,31378.3,37615.5,6237.2,46971.3,12194
2026-09-04T16:25:41.142733700Z,2026-09-04T16:25:51.082081300Z,batch,99,1,100,150000,3963,0,0,1,26882.5,37254.3,36841.3,45344.8,45824.1,51280.7,54172.2,54493.5,33741.5,39161.4,5419.95,47291.4,3
2026-09-04T16:25:51.082081300Z,2026-09-04T16:26:01.089788600Z,event,1515000,15000,100,150000,4085,0,0,0,13334.8,29880.8,29521.8,38838.4,41756.5,46155.1,54039,55338.6,24948,34271.9,9323.9,48257.8,8883
2026-09-04T16:25:51.082081300Z,2026-09-04T16:26:01.089788600Z,event-quote,505000,5000,100,150000,4085,0,0,0,13334.8,25003.4,24356.1,33295.1,34944.3,36767.1,45845.2,46137.9,21357,27783.5,6426.5,37423.2,2976
2026-09-04T16:25:51.082081300Z,2026-09-04T16:26:01.089788600Z,event-trade,505000,5000,100,150000,4085,0,0,0,17813.4,30056.8,29375.2,38317.3,40137.4,43068.2,50136,50409.9,26354.2,33114.8,6760.6,43255.7,5000
2026-09-04T16:25:51.082081300Z,2026-09-04T16:26:01.089788600Z,event-summary,505000,5000,100,150000,4085,0,0,0,22093.9,34582.1,33895.5,42732.8,44737.5,52115.5,54934.4,55338.6,30762.6,37795.7,7033.1,48345.3,6452
2026-09-04T16:25:51.082081300Z,2026-09-04T16:26:01.089788600Z,batch,101,1,100,150000,4085,0,0,0,26881.4,36839.8,35889.9,45320.8,46024,53105.1,55115.3,55338.6,33500,39239.6,5739.6,47849,2
2026-09-04T16:26:01.089788600Z,2026-09-04T16:26:11.143228200Z,event,1500000,15000,100,150000,4029,0,0,0,13646.6,30072.7,29863.9,38134.6,41060.8,46601.1,48899.1,49543.6,25498.8,34362.6,8863.8,47658.3,8138
2026-09-04T16:26:01.089788600Z,2026-09-04T16:26:11.143228200Z,event-quote,500000,5000,100,150000,4029,0,0,0,13646.6,24978.9,24661.9,31095.3,34163,38050.7,39276.8,39493.7,21792.8,27650.7,5857.9,36437.6,13300
