"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-1ms-stress-r01","server","150000","storage","59","0","0","0","0"
"150k-1ms-stress-r01","server","150000","buffer","59","0","11.525423728813559","151","680"
"150k-1ms-stress-r01","server","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r01","server","150000","read_bps","59","1","1","1","59"
"150k-1ms-stress-r01","server","150000","write_bps","59","3610973","3625015.5423728814","3665517","213875917"
"150k-1ms-stress-r01","server","150000","write_data_rps","59","150713","150823.96610169491","150907","8898614"
"150k-1ms-stress-r01","server","150000","write_data_lag_us","59","42","43.66101694915254","45","2576"
"150k-1ms-stress-r01","server","150000","rtt_us","59","96","138.88135593220338","709","8194"
"150k-1ms-stress-r01","server","150000","cpu_percent","59","3.3199999999999998","3.3827118644067804","3.4500000000000002","199.58000000000004"
"150k-1ms-stress-r02","client","150000","subscription","59","151","151","151","8909"
"150k-1ms-stress-r02","client","150000","storage","59","0","0","0","0"
"150k-1ms-stress-r02","client","150000","buffer","59","0","3.847457627118644","121","227"
"150k-1ms-stress-r02","client","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r02","client","150000","read_bps","59","3611317","3624956.1694915253","3665151","213872414"
"150k-1ms-stress-r02","client","150000","read_data_rps","59","150718","150824.72881355931","150909","8898659"
"150k-1ms-stress-r02","client","150000","read_data_lag_us","59","148","188.01694915254237","1151","11093"
"150k-1ms-stress-r02","client","150000","write_bps","59","1","1","1","59"
"150k-1ms-stress-r02","client","150000","rtt_us","59","104","144.20338983050848","1108","8508"
"150k-1ms-stress-r02","client","150000","cpu_percent","59","1.26","1.4742372881355925","1.6499999999999999","86.979999999999961"
"150k-1ms-stress-r02","server","150000","subscription","59","151","151","151","8909"
"150k-1ms-stress-r02","server","150000","storage","59","0","0","0","0"
"150k-1ms-stress-r02","server","150000","buffer","59","0","10.322033898305085","151","609"
"150k-1ms-stress-r02","server","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r02","server","150000","read_bps","59","1","1","1","59"
"150k-1ms-stress-r02","server","150000","write_bps","59","3610975","3624955.9491525423","3665151","213872401"
"150k-1ms-stress-r02","server","150000","write_data_rps","59","150713","150824.55932203389","150898","8898649"
"150k-1ms-stress-r02","server","150000","write_data_lag_us","59","42","43.83050847457627","46","2586"
"150k-1ms-stress-r02","server","150000","rtt_us","59","101","138.40677966101694","1103","8166"
"150k-1ms-stress-r02","server","150000","cpu_percent","59","3.2400000000000002","3.3110169491525436","3.3900000000000001","195.35000000000008"
"150k-1ms-stress-r03","client","150000","subscription","59","151","151","151","8909"
"150k-1ms-stress-r03","client","150000","storage","59","0","0","0","0"
"150k-1ms-stress-r03","client","150000","buffer","59","0","11.677966101694915","151","689"
"150k-1ms-stress-r03","client","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r03","client","150000","read_bps","59","3610602","3624518.3728813562","3664428","213846584"
"150k-1ms-stress-r03","client","150000","read_data_rps","59","150683","150818.96610169491","150894","8898319"
"150k-1ms-stress-r03","client","150000","read_data_lag_us","59","150","173.79661016949152","438","10254"
"150k-1ms-stress-r03","client","150000","write_bps","59","1","1","1","59"
"150k-1ms-stress-r03","client","150000","rtt_us","59","108","130.69491525423729","395","7711"
"150k-1ms-stress-r03","client","150000","cpu_percent","59","1.28","1.6047457627118651","1.8400000000000001","94.680000000000035"
"150k-1ms-stress-r03","server","150000","subscription","59","151","151","151","8909"
"150k-1ms-stress-r03","server","150000","storage","59","0","0","0","0"
"150k-1ms-stress-r03","server","150000","buffer","59","0","4.3050847457627119","147","254"
"150k-1ms-stress-r03","server","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r03","server","150000","read_bps","59","1","1","1","59"
"150k-1ms-stress-r03","server","150000","write_bps","59","3610255","3624530.8474576273","3664781","213847320"
"150k-1ms-stress-r03","server","150000","write_data_rps","59","150677","150819.50847457626","150909","8898351"
"150k-1ms-stress-r03","server","150000","write_data_lag_us","59","41","43.135593220338983","47","2545"
"150k-1ms-stress-r03","server","150000","rtt_us","59","97","123.49152542372882","384","7286"
"150k-1ms-stress-r03","server","150000","cpu_percent","59","3.3599999999999999","3.4271186440677961","3.5","202.19999999999996"
"150k-1s-r01","client","150000","subscription","59","150001","150001","150001","8850059"
"150k-1s-r01","client","150000","storage","59","0","0","0","0"
"150k-1s-r01","client","150000","buffer","59","0","0","0","0"
"150k-1s-r01","client","150000","dropped","59","0","0","0","0"
"150k-1s-r01","client","150000","read_bps","59","3999007","4003826.118644068","4009024","236225741"
"150k-1s-r01","client","150000","read_data_rps","59","149821","150001.25423728814","150196","8850074"
"150k-1s-r01","client","150000","read_data_lag_us","59","22626","26123","50751","1541257"
"150k-1s-r01","client","150000","write_bps","59","1","1","1","59"
"150k-1s-r01","client","150000","rtt_us","59","22556","26052.932203389832","50681","1537123"
"150k-1s-r01","client","150000","cpu_percent","59","0.92000000000000004","1.015762711864407","1.1000000000000001","59.930000000000014"
"150k-1s-r01","server","150000","subscription","59","150001","150001","150001","8850059"
"150k-1s-r01","server","150000","storage","59","0","0","0","0"
"150k-1s-r01","server","150000","buffer","59","0","0","0","0"
"150k-1s-r01","server","150000","dropped","59","0","0","0","0"
"150k-1s-r01","server","150000","read_bps","59","1","1","1","59"
"150k-1s-r01","server","150000","write_bps","59","3999007","4003832.8983050846","4009951","236226141"
"150k-1s-r01","server","150000","write_data_rps","59","149821","150001.50847457626","150226","8850089"
"150k-1s-r01","server","150000","write_data_lag_us","59","69","69.983050847457633","71","4129"
"150k-1s-r01","server","150000","rtt_us","59","2985","26813.406779661018","43949","1581991"
"150k-1s-r01","server","150000","cpu_percent","59","0.82999999999999996","0.89610169491525393","0.98999999999999999","52.869999999999983"
"150k-1s-r02","client","150000","subscription","59","150001","150001","150001","8850059"
"150k-1s-r02","client","150000","storage","59","0","0","0","0"
"150k-1s-r02","client","150000","buffer","59","0","102.49152542372882","633","6047"
"150k-1s-r02","client","150000","dropped","59","0","0","0","0"
"150k-1s-r02","client","150000","read_bps","59","3842985","4004510","4143265","236266090"
"150k-1s-r02","client","150000","read_data_rps","59","143771","150028.22033898305","155474","8851665"
"150k-1s-r02","client","150000","read_data_lag_us","59","17668","30362.661016949154","61290","1791397"
"150k-1s-r02","client","150000","write_bps","59","1","1","1","59"
"150k-1s-r02","client","150000","rtt_us","59","17560","30254.542372881355","61183","1785018"
"150k-1s-r02","client","150000","cpu_percent","59","1.1399999999999999","1.2545762711864408","1.3899999999999999","74.02000000000001"
"150k-1s-r02","server","150000","subscription","59","150001","150001","150001","8850059"
"150k-1s-r02","server","150000","storage","59","0","0","0","0"
"150k-1s-r02","server","150000","buffer","59","30015","68100.05084745762","120561","4017903"
"150k-1s-r02","server","150000","dropped","59","0","0","0","0"
"150k-1s-r02","server","150000","read_bps","59","1","1","1","59"
"150k-1s-r02","server","150000","write_bps","59","3863398","4004955.2372881356","4128038","236292359"
"150k-1s-r02","server","150000","write_data_rps","59","144780","150044.88135593222","154687","8852648"
"150k-1s-r02","server","150000","write_data_lag_us","59","105","107.91525423728814","111","6367"
"150k-1s-r02","server","150000","rtt_us","59","5600","31094.474576271186","62209","1834574"
"150k-1s-r02","server","150000","cpu_percent","59","1.0600000000000001","1.1610169491525422","1.29","68.499999999999986"
"150k-1s-r03","client","150000","subscription","59","150001","150001","150001","8850059"
"150k-1s-r03","client","150000","storage","59","0","0","0","0"
"150k-1s-r03","client","150000","buffer","59","0","0","0","0"
"150k-1s-r03","client","150000","dropped","59","0","0","0","0"
"150k-1s-r03","client","150000","read_bps","59","3987470","4003719.4237288134","4017075","236219446"
"150k-1s-r03","client","150000","read_data_rps","59","149388","149998","150497","8849882"
"150k-1s-r03","client","150000","read_data_lag_us","59","17256","30320.271186440677","60354","1788896"
"150k-1s-r03","client","150000","write_bps","59","1","1","1","59"
"150k-1s-r03","client","150000","rtt_us","59","17148","30212.237288135595","60249","1782522"
"150k-1s-r03","client","150000","cpu_percent","59","1.1699999999999999","1.2671186440677966","1.3500000000000001","74.760000000000005"
"150k-1s-r03","server","150000","subscription","59","150001","150001","150001","8850059"
"150k-1s-r03","server","150000","storage","59","0","0","0","0"
"150k-1s-r03","server","150000","buffer","59","0","0","0","0"
"150k-1s-r03","server","150000","dropped","59","0","0","0","0"
"150k-1s-r03","server","150000","read_bps","59","1","1","1","59"
"150k-1s-r03","server","150000","write_bps","59","3998621","4003819.3898305083","4009709","236225344"
"150k-1s-r03","server","150000","write_data_rps","59","149806","150001.7627118644","150226","8850104"
"150k-1s-r03","server","150000","write_data_lag_us","59","103","107.89830508474576","113","6366"
"150k-1s-r03","server","150000","rtt_us","59","9134","30338.288135593219","63876","1789959"
"150k-1s-r03","server","150000","cpu_percent","59","1.0600000000000001","1.199152542372881","1.3500000000000001","70.749999999999986"
