"scenario","category","metric","runs","minimum","median","maximum"
"150k-10ms","event-total","p99_us","3","10607.4","10739","10832"
"150k-10ms","event-total","p999_us","3","14797.799999999999","15028.799999999999","15040.200000000001"
"150k-10ms","event-total","max_us","3","26173.299999999999","29929.400000000001","30913.400000000001"
"150k-10ms","event-trade-total","mean_us","3","3141.0700000000002","3172.4099999999999","3264.1700000000001"
"150k-10ms","event-trade-total","p50_us","3","2905","2952.9000000000001","3039.5999999999999"
"150k-10ms","event-trade-total","p90_us","3","3817.5999999999999","3842.0999999999999","3914.6999999999998"
"150k-10ms","event-trade-total","p95_us","3","4237","4241.8999999999996","4301.6000000000004"
"150k-10ms","event-trade-total","p99_us","3","10436.200000000001","10628.4","10656.1"
"150k-10ms","event-trade-total","p999_us","3","14482.299999999999","14696.299999999999","14900.700000000001"
"150k-10ms","event-trade-total","max_us","3","25943.599999999999","29929.400000000001","30913.400000000001"
"150k-1ms-stress","batch-total","mean_us","3","445.77499999999998","447.27600000000001","451.66300000000001"
"150k-1ms-stress","batch-total","p50_us","3","374.5","374.69999999999999","378.19999999999999"
"150k-1ms-stress","batch-total","p90_us","3","449.19999999999999","450.39999999999998","452.89999999999998"
"150k-1ms-stress","batch-total","p95_us","3","495.10000000000002","497.10000000000002","498"
"150k-1ms-stress","batch-total","p99_us","3","1020.66","1027.9000000000001","1040.3299999999999"
"150k-1ms-stress","batch-total","p999_us","3","13950","14610.1","14943.200000000001"
"150k-1ms-stress","batch-total","max_us","3","35497.400000000001","36292.300000000003","138553"
"150k-1ms-stress","event-quote-total","mean_us","3","420.67200000000003","422.46499999999997","426.32499999999999"
"150k-1ms-stress","event-quote-total","p50_us","3","358.39999999999998","358.39999999999998","361.60000000000002"
"150k-1ms-stress","event-quote-total","p90_us","3","427.30000000000001","428.39999999999998","431"
"150k-1ms-stress","event-quote-total","p95_us","3","466.39999999999998","468.10000000000002","469.80000000000001"
"150k-1ms-stress","event-quote-total","p99_us","3","865.10000000000002","878.89999999999998","885.79999999999995"
"150k-1ms-stress","event-quote-total","p999_us","3","12900.799999999999","13595.200000000001","13904.200000000001"
"150k-1ms-stress","event-quote-total","max_us","3","32566.5","34599.599999999999","35203.400000000001"
"150k-1ms-stress","event-summary-total","mean_us","3","442.58699999999999","443.60899999999998","447.99099999999999"
"150k-1ms-stress","event-summary-total","p50_us","3","374.10000000000002","374.39999999999998","377.89999999999998"
"150k-1ms-stress","event-summary-total","p90_us","3","447.39999999999998","448.89999999999998","451.5"
"150k-1ms-stress","event-summary-total","p95_us","3","490.5","493.10000000000002","494.10000000000002"
"150k-1ms-stress","event-summary-total","p99_us","3","973.70000000000005","990.89999999999998","997.39999999999998"
"150k-1ms-stress","event-summary-total","p999_us","3","13573.9","14159.799999999999","14412"
"150k-1ms-stress","event-summary-total","max_us","3","35356.900000000001","35497.400000000001","138553"
"150k-1ms-stress","event-total","mean_us","3","431.31400000000002","432.74799999999999","437.125"
"150k-1ms-stress","event-total","p50_us","3","366.60000000000002","366.69999999999999","370.10000000000002"
"150k-1ms-stress","event-total","p90_us","3","438.30000000000001","439.89999999999998","442.5"
"150k-1ms-stress","event-total","p95_us","3","479.80000000000001","482.10000000000002","483.5"
"150k-1ms-stress","event-total","p99_us","3","916.5","933.70000000000005","941.29999999999995"
"150k-1ms-stress","event-total","p999_us","3","13210.6","13784.5","14235.9"
"150k-1ms-stress","event-total","max_us","3","35497.400000000001","36292.300000000003","138553"
"150k-1ms-stress","event-trade-total","mean_us","3","430.68400000000003","432.16899999999998","437.06"
"150k-1ms-stress","event-trade-total","p50_us","3","365.80000000000001","366.10000000000002","369.60000000000002"
"150k-1ms-stress","event-trade-total","p90_us","3","438.30000000000001","440.19999999999999","442.69999999999999"
"150k-1ms-stress","event-trade-total","p95_us","3","480.19999999999999","482.30000000000001","483.80000000000001"
"150k-1ms-stress","event-trade-total","p99_us","3","918.79999999999995","935.29999999999995","942.39999999999998"
"150k-1ms-stress","event-trade-total","p999_us","3","13076.6","13622.5","14325"
"150k-1ms-stress","event-trade-total","max_us","3","31331.900000000001","34518.599999999999","36292.300000000003"
"150k-1s","batch-total","mean_us","3","392735","493207","506662"
"150k-1s","batch-total","p50_us","3","390541","493154","504059"
"150k-1s","batch-total","p90_us","3","418138","531194","548838"
"150k-1s","batch-total","p95_us","3","425200","540185","558254"
"150k-1s","batch-total","p99_us","3","439621","559664","575316"
"150k-1s","batch-total","p999_us","3","472891","591449","592073"
"150k-1s","batch-total","max_us","3","492528","595183","598811"
"150k-1s","event-quote-total","mean_us","3","239012","299269","310900"
"150k-1s","event-quote-total","p50_us","3","238680","298706","310668"
"150k-1s","event-quote-total","p90_us","3","269185","342171","355184"
"150k-1s","event-quote-total","p95_us","3","276902","354536","367766"
"150k-1s","event-quote-total","p99_us","3","290875","375258","390434"
"150k-1s","event-quote-total","p999_us","3","323816","395644","411121"
"150k-1s","event-quote-total","max_us","3","366814","420399","429346"
"150k-1s","event-summary-total","mean_us","3","360419","454065","466142"
"150k-1s","event-summary-total","p50_us","3","359617","453301","465253"
"150k-1s","event-summary-total","p90_us","3","395206","501589","515792"
"150k-1s","event-summary-total","p95_us","3","404602","514826","529908"
"150k-1s","event-summary-total","p99_us","3","423250","539144","554438"
"150k-1s","event-summary-total","p999_us","3","458135","573108","577719"
"150k-1s","event-summary-total","max_us","3","492528","595183","598811"
"150k-1s","event-total","mean_us","3","299105","376133","387539"
"150k-1s","event-total","p50_us","3","297495","374599","385341"
"150k-1s","event-total","p90_us","3","374280","473561","485694"
"150k-1s","event-total","p95_us","3","388363","492565","505871"
"150k-1s","event-total","p99_us","3","410982","523552","538988"
"150k-1s","event-total","p999_us","3","437435","555153","566994"
"150k-1s","event-total","max_us","3","492528","595183","598811"
"150k-1s","event-trade-total","mean_us","3","297883","375065","385576"
"150k-1s","event-trade-total","p50_us","3","297282","374318","384942"
"150k-1s","event-trade-total","p90_us","3","329400","420159","431873"
"150k-1s","event-trade-total","p95_us","3","337855","433246","445517"
"150k-1s","event-trade-total","p99_us","3","353665","455082","469221"
"150k-1s","event-trade-total","p999_us","3","394428","480746","492584"
"150k-1s","event-trade-total","max_us","3","431138","504359","512209"
