window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:36:31.923567800Z,2026-09-04T16:36:41.849827000Z,event-trade,495500,500,10,150000,7911,0,0,0,1686.2,3201.76,2971.7,3933.8,4364.4,10405.1,13707.3,15850.6,2554.9,3420.9,866,4719.9,18275
2026-09-04T16:36:31.923567800Z,2026-09-04T16:36:41.849827000Z,event-summary,495500,500,10,150000,7911,0,0,0,2196,3786.44,3514.9,4477.2,4944,11619.3,15811.1,15811.1,3091.8,3973.4,881.6,5295.8,21348
2026-09-04T16:36:31.923567800Z,2026-09-04T16:36:41.849827000Z,batch,991,1,10,150000,7911,0,0,0,2411.3,3977.25,3705,4622.1,5141.1,11674.6,14462.1,15854.5,3279.8,4129.05,849.25,5402.93,46
2026-09-04T16:36:41.849827000Z,2026-09-04T16:36:51.911209100Z,event,1504500,1500,10,150000,8003,0,0,0,1543.7,3207.99,2967,4106.3,4628.7,10700.5,15122.5,17501,2465.5,3498.9,1033.4,5049,57690
2026-09-04T16:36:41.849827000Z,2026-09-04T16:36:51.911209100Z,event-quote,501500,500,10,150000,8003,0,0,0,1543.7,2692.4,2451.4,3355.9,3818.7,9971.3,11072.5,17501,2177.7,2888.8,711.1,3955.45,22318
2026-09-04T16:36:41.849827000Z,2026-09-04T16:36:51.911209100Z,event-trade,501500,500,10,150000,8003,0,0,0,1694,3167.27,2913.2,3909.6,4475.2,10609.2,15122.5,17447.3,2552,3362,810,4577,23188
2026-09-04T16:36:41.849827000Z,2026-09-04T16:36:51.911209100Z,event-summary,501500,500,10,150000,8003,0,0,0,2166.7,3764.29,3467.6,4444.4,5152.6,11568.9,15045.2,17466,3084.8,3905.1,820.3,5135.55,25465
2026-09-04T16:36:41.849827000Z,2026-09-04T16:36:51.911209100Z,batch,1003,1,10,150000,8003,0,0,0,2414.4,3953.32,3649.7,4569.22,5243.54,12071.9,15245.4,17501,3264.85,4040.75,775.9,5204.6,54
2026-09-04T16:36:51.911209100Z,2026-09-04T16:37:01.924216200Z,event,1497000,1500,10,150000,7964,0,0,0,1540.2,3201.59,2959.8,3993.1,4398.7,11161.5,16928.6,20660.9,2459.9,3472.6,1012.7,4991.65,48727
2026-09-04T16:36:51.911209100Z,2026-09-04T16:37:01.924216200Z,event-quote,499000,500,10,150000,7964,0,0,0,1540.2,2700.44,2444.4,3304,3661.7,10420.3,12607.6,19797.3,2188.7,2852.5,663.8,3848.2,18984
2026-09-04T16:36:51.911209100Z,2026-09-04T16:37:01.924216200Z,event-trade,499000,500,10,150000,7964,0,0,0,1717.7,3172.67,2923.8,3786.8,4190.6,11019.8,19690.1,20322.4,2547.1,3334,786.9,4514.35,17637
2026-09-04T16:36:51.911209100Z,2026-09-04T16:37:01.924216200Z,event-summary,499000,500,10,150000,7964,0,0,0,2150.2,3731.65,3450.7,4331.2,4741.3,11772.9,20384.3,20660.9,3096,3858,762,5001,19965
2026-09-04T16:36:51.911209100Z,2026-09-04T16:37:01.924216200Z,batch,998,1,10,150000,7964,0,0,0,2383.2,3929.27,3612.35,4483.26,4901.66,12196.8,16944.5,20660.9,3275.9,4022.57,746.675,5142.59,41
2026-09-04T16:37:01.924216200Z,2026-09-04T16:37:11.908682900Z,event,1494000,1500,10,150000,7952,0,0,0,1551.1,3211.22,2947.9,4052.6,4521.8,11043.1,15525.6,16131.8,2469,3490.6,1021.6,5023,54197
2026-09-04T16:37:01.924216200Z,2026-09-04T16:37:11.908682900Z,event-quote,498000,500,10,150000,7952,0,0,0,1551.1,2705.66,2460.1,3320.8,3746.1,10044.1,12582.5,16092.3,2179.7,2858.4,678.7,3876.45,20812
2026-09-04T16:37:01.924216200Z,2026-09-04T16:37:11.908682900Z,event-trade,498000,500,10,150000,7952,0,0,0,1717.8,3186.9,2901,3867.4,4295.8,10965.5,15289.8,16041,2536.7,3347.8,811.1,4564.45,19919
2026-09-04T16:37:01.924216200Z,2026-09-04T16:37:11.908682900Z,event-summary,498000,500,10,150000,7952,0,0,0,2171.2,3741.09,3458,4404.8,4847.6,11594.8,16131.8,16131.8,3066.2,3905,838.8,5163.2,20848
2026-09-04T16:37:01.924216200Z,2026-09-04T16:37:11.908682900Z,batch,996,1,10,150000,7952,0,0,0,2442.1,3918.06,3634.85,4567.7,4954.82,11676.5,15760.4,16131.8,3246.68,4024.75,778.075,5191.86,46
2026-09-04T16:37:11.908682900Z,2026-09-04T16:37:21.872275800Z,event,1494000,1500,10,150000,7955,0,0,0,1530,3138.79,2916.9,3982.1,4463,10781.5,13813,15982.8,2424.6,3450.6,1026,4989.6,51735
2026-09-04T16:37:11.908682900Z,2026-09-04T16:37:21.872275800Z,event-quote,498000,500,10,150000,7955,0,0,0,1530,2649.57,2441.6,3324.3,3697,9968.1,12060.8,15724.6,2135.5,2852.7,717.2,3928.5,18484
2026-09-04T16:37:11.908682900Z,2026-09-04T16:37:21.872275800Z,event-trade,498000,500,10,150000,7955,0,0,0,1707.4,3095.45,2883.5,3784.7,4232.2,10702.8,13242.9,15982.8,2486.1,3299.3,813.2,4519.1,17891
2026-09-04T16:37:11.908682900Z,2026-09-04T16:37:21.872275800Z,event-summary,498000,500,10,150000,7955,0,0,0,2131.1,3671.34,3422.1,4329.4,4907,11538.4,15828.5,15828.5,3027.9,3849,821.1,5080.65,20772
2026-09-04T16:37:11.908682900Z,2026-09-04T16:37:21.872275800Z,batch,996,1,10,150000,7955,0,0,0,2369.9,3863.14,3587.5,4510.85,5036.23,11738,15187.5,15982.8,3196.88,3981.75,784.875,5159.06,47
2026-09-04T16:37:21.872275800Z,2026-09-04T16:37:31.932721000Z,event,1506000,1500,10,150000,8021,0,0,0,1538.7,3166.79,2921.3,4004.6,4473,10684.1,15402.9,17712.6,2447.8,3442.9,995.1,4935.55,54956
2026-09-04T16:37:21.872275800Z,2026-09-04T16:37:31.932721000Z,event-quote,502000,500,10,150000,8021,0,0,0,1538.7,2658.37,2443.4,3310.5,3696,9417,12229.8,17374.5,2159.4,2809.5,650.1,3784.65,22308
2026-09-04T16:37:21.872275800Z,2026-09-04T16:37:31.932721000Z,event-trade,502000,500,10,150000,8021,0,0,0,1715.2,3130.88,2872.7,3806.3,4265.4,10357.8,15246.9,17712.6,2518.5,3289.8,771.3,4446.75,20249
2026-09-04T16:37:21.872275800Z,2026-09-04T16:37:31.932721000Z,event-summary,502000,500,10,150000,8021,0,0,0,2139.6,3711.13,3420.3,4394.3,4884.3,11990.8,15717.9,17624.4,3043.3,3843.5,800.2,5043.8,22041
2026-09-04T16:37:21.872275800Z,2026-09-04T16:37:31.932721000Z,batch,1004,1,10,150000,8021,0,0,0,2428.1,3896.79,3592.75,4498.17,5036.24,12593.6,15715.1,17712.6,3235.1,3976.5,741.4,5088.6,49
2026-09-04T16:37:31.932721000Z,2026-09-04T16:37:41.893921800Z,event,1492500,1500,10,150000,7950,0,0,0,1496,3181.83,2952.2,3992.4,4442.1,10746.9,14562.8,16921.8,2481.6,3479.3,997.7,4975.85,50482
2026-09-04T16:37:31.932721000Z,2026-09-04T16:37:41.893921800Z,event-quote,497500,500,10,150000,7950,0,0,0,1496,2692.19,2475,3340.4,3688.6,9696.1,11854.8,16824.7,2200.9,2875,674.1,3886.15,19478
2026-09-04T16:37:31.932721000Z,2026-09-04T16:37:41.893921800Z,event-trade,497500,500,10,150000,7950,0,0,0,1659.4,3151.94,2901.5,3854.1,4253.4,10671,14176,16921.8,2559.7,3334.7,775,4497.2,18834
2026-09-04T16:37:31.932721000Z,2026-09-04T16:37:41.893921800Z,event-summary,497500,500,10,150000,7950,0,0,0,2075.3,3701.36,3444.4,4347.2,4758.9,11678.2,16659.7,16659.7,3067.4,3878.1,810.7,5094.15,19579
2026-09-04T16:37:31.932721000Z,2026-09-04T16:37:41.893921800Z,batch,995,1,10,150000,7950,0,0,0,2404.9,3890.97,3603.3,4487.14,4949.9,11993.9,14961.2,16921.8,3246.05,3996.8,750.75,5122.93,44
2026-09-04T16:37:41.893921800Z,2026-09-04T16:37:51.878951700Z,event,1494000,1500,10,150000,7956,0,0,0,1518.1,3227.16,2979.9,4074.1,4570.9,10904.7,16718.9,19035.4,2468.2,3508.9,1040.7,5069.95,54633
2026-09-04T16:37:41.893921800Z,2026-09-04T16:37:51.878951700Z,event-quote,498000,500,10,150000,7956,0,0,0,1518.1,2715.59,2474.8,3372.7,3808.2,10074.5,12210.6,17049.6,2172.1,2910.7,738.6,4018.6,19814
2026-09-04T16:37:41.893921800Z,2026-09-04T16:37:51.878951700Z,event-trade,498000,500,10,150000,7956,0,0,0,1702.3,3198.57,2934.7,3882.5,4337.8,10826.9,16908.7,17508.7,2538.1,3383.6,845.5,4651.85,19741
2026-09-04T16:37:41.893921800Z,2026-09-04T16:37:51.878951700Z,event-summary,498000,500,10,150000,7956,0,0,0,2150.9,3767.31,3472.2,4430.1,4916.4,11747.6,17573.6,19035.4,3088.6,3906.6,818,5133.6,21579
2026-09-04T16:37:41.893921800Z,2026-09-04T16:37:51.878951700Z,batch,996,1,10,150000,7956,0,0,0,2410.9,3961.81,3634.6,4577.8,5071.73,11973.3,17794.5,19035.4,3274.53,4066.28,791.75,5253.9,45
2026-09-04T16:37:51.878951700Z,2026-09-04T16:38:01.913007900Z,event,1501500,1500,10,150000,7992,0,0,0,1531.3,3212.69,2987.2,4041.7,4513.7,10778.2,13274.9,15417.9,2484.7,3509.4,1024.7,5046.45,56276
2026-09-04T16:37:51.878951700Z,2026-09-04T16:38:01.913007900Z,event-quote,500500,500,10,150000,7992,0,0,0,1531.3,2703.79,2488,3343.9,3686.2,9959.3,10843.4,15327.8,2209.1,2912.4,703.3,3967.35,16984
2026-09-04T16:37:51.878951700Z,2026-09-04T16:38:01.913007900Z,event-trade,500500,500,10,150000,7992,0,0,0,1699.4,3163.85,2968.8,3839.3,4198.5,10692.3,12585.7,15417.9,2549.2,3373.7,824.5,4610.45,18317
