window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:59:00.817142600Z,2026-09-04T15:59:10.812101800Z,event,1486500,1500,10,150000,7917,0,0,1,1627.7,3377.61,3134.5,4064,4474.8,11457.8,16204.7,20532.3,2668.1,3623,954.9,5055.35,52948
2026-09-04T15:59:00.817142600Z,2026-09-04T15:59:10.812101800Z,event-quote,495500,500,10,150000,7917,0,0,1,1627.7,2856.49,2597,3354.2,3639.9,10784.6,12974.1,19727,2362.7,2975.8,613.1,3895.45,16986
2026-09-04T15:59:00.817142600Z,2026-09-04T15:59:10.812101800Z,event-trade,495500,500,10,150000,7917,0,0,1,1808,3360.65,3087.8,3858.6,4244.5,11373.1,19660.6,20212.8,2771.3,3504.4,733.1,4604.05,18755
2026-09-04T15:59:00.817142600Z,2026-09-04T15:59:10.812101800Z,event-summary,495500,500,10,150000,7917,0,0,1,2092,3915.67,3627.8,4387.5,4885.4,12030.9,20242.6,20532.3,3290.6,3979.1,688.5,5011.85,22318
2026-09-04T15:59:00.817142600Z,2026-09-04T15:59:10.812101800Z,batch,991,1,10,150000,7917,0,0,1,2744.2,4105.94,3774.8,4521.5,4991.95,12214,19502.9,20532.3,3491,4127.5,636.5,5082.25,45
2026-09-04T15:59:10.812101800Z,2026-09-04T15:59:20.875793700Z,event,1500000,1500,10,150000,7979,0,0,0,1622.6,3343.26,3110.1,4072.6,4493.8,11087.2,12759.9,17828.8,2655,3604.3,949.3,5028.25,50811
2026-09-04T15:59:10.812101800Z,2026-09-04T15:59:20.875793700Z,event-quote,500000,500,10,150000,7979,0,0,0,1622.6,2824.2,2593.3,3363.3,3675.9,10434,11495.9,17521.2,2349.9,2988.9,639,3947.4,17484
2026-09-04T15:59:10.812101800Z,2026-09-04T15:59:20.875793700Z,event-trade,500000,500,10,150000,7979,0,0,0,1825.4,3319.68,3068.3,3844,4261.2,10972.3,12369.1,17828.8,2750.6,3462.5,711.9,4530.35,18431
2026-09-04T15:59:10.812101800Z,2026-09-04T15:59:20.875793700Z,event-summary,500000,500,10,150000,7979,0,0,0,2285.9,3885.89,3614.8,4418,4808.1,11711.8,15945,17601.9,3294.8,3961.3,666.5,4961.05,21886
2026-09-04T15:59:10.812101800Z,2026-09-04T15:59:20.875793700Z,batch,1000,1,10,150000,7979,0,0,0,2551.5,4072.47,3759.9,4565.82,4895.3,11841.3,15945.2,17828.8,3492.65,4098.12,605.475,5006.34,47
2026-09-04T15:59:20.875793700Z,2026-09-04T15:59:30.857084600Z,event,1482000,1500,10,150000,7881,0,0,0,1584.5,3286.23,3072.3,4004.2,4361.3,11260.4,13192.3,17726.1,2620.3,3554,933.7,4954.55,45691
2026-09-04T15:59:20.875793700Z,2026-09-04T15:59:30.857084600Z,event-quote,494000,500,10,150000,7881,0,0,0,1584.5,2774.48,2552.3,3334.3,3593.7,10530,12374.8,17648.2,2303,2944.2,641.2,3906,13822
2026-09-04T15:59:20.875793700Z,2026-09-04T15:59:30.857084600Z,event-trade,494000,500,10,150000,7881,0,0,0,1724.4,3260.73,3031.3,3811.5,4092.5,11178.7,12911,17726.1,2722.5,3406.6,684.1,4432.75,16289
2026-09-04T15:59:20.875793700Z,2026-09-04T15:59:30.857084600Z,event-summary,494000,500,10,150000,7881,0,0,0,2273.2,3823.47,3561.5,4312.9,4665.3,11853.5,17404,17404,3224.9,3920.7,695.8,4964.4,19386
2026-09-04T15:59:20.875793700Z,2026-09-04T15:59:30.857084600Z,batch,988,1,10,150000,7881,0,0,0,2549.2,4014.32,3728.15,4442.51,4772.85,12059.2,13572.3,17726.1,3423.53,4042.88,619.35,4971.9,42
2026-09-04T15:59:30.857084600Z,2026-09-04T15:59:40.847707300Z,event,1489500,1500,10,150000,7915,0,0,0,1586.2,3279.88,3085.8,3994.8,4372.2,10862.2,14980.1,18825.8,2628.9,3558.4,929.5,4952.65,46621
2026-09-04T15:59:30.857084600Z,2026-09-04T15:59:40.847707300Z,event-quote,496500,500,10,150000,7915,0,0,0,1586.2,2760.35,2552.9,3288.6,3575.3,10300.2,12252.4,18538.1,2335.6,2930.2,594.6,3822.1,16482
2026-09-04T15:59:30.857084600Z,2026-09-04T15:59:40.847707300Z,event-trade,496500,500,10,150000,7915,0,0,0,1758.1,3259.33,3060.8,3777.1,4064,10862.2,14518.8,18825.8,2740.7,3432.3,691.6,4469.7,16404
2026-09-04T15:59:30.857084600Z,2026-09-04T15:59:40.847707300Z,event-summary,496500,500,10,150000,7915,0,0,0,2245.8,3819.97,3572.5,4322.9,4639.9,11871.2,18734.4,18734.4,3246.3,3889.3,643,4853.8,19617
2026-09-04T15:59:30.857084600Z,2026-09-04T15:59:40.847707300Z,batch,993,1,10,150000,7915,0,0,0,2539.7,4011.66,3712.1,4456.5,4712.02,12061.2,15411.3,18825.8,3461.1,4053.3,592.2,4941.6,41
2026-09-04T15:59:40.847707300Z,2026-09-04T15:59:50.891659800Z,event,1495500,1500,10,150000,7959,0,0,0,1576.9,3244.91,3055.2,3965.5,4334,11175.7,13977.5,16609.1,2573.9,3532.8,958.9,4971.15,44641
2026-09-04T15:59:40.847707300Z,2026-09-04T15:59:50.891659800Z,event-quote,498500,500,10,150000,7959,0,0,0,1576.9,2731.6,2526.8,3284.6,3554.1,10512.7,12496.5,16609.1,2286.9,2889.8,602.9,3794.15,17320
2026-09-04T15:59:40.847707300Z,2026-09-04T15:59:50.891659800Z,event-trade,498500,500,10,150000,7959,0,0,0,1758.5,3208.72,3034.9,3774.4,4059.6,11117.3,13064.2,16500,2696.5,3411.9,715.4,4485,15092
2026-09-04T15:59:40.847707300Z,2026-09-04T15:59:50.891659800Z,event-summary,498500,500,10,150000,7959,0,0,0,2238.8,3794.4,3556,4311.7,4692.1,12052.6,16372.3,16372.3,3223.6,3892.8,669.2,4896.6,20965
2026-09-04T15:59:40.847707300Z,2026-09-04T15:59:50.891659800Z,batch,997,1,10,150000,7959,0,0,0,2479.3,3997.64,3698.6,4452.6,4854.04,12239.2,14296.2,16609.1,3433.1,4020.6,587.5,4901.85,49
2026-09-04T15:59:50.891659800Z,2026-09-04T16:00:00.865031800Z,event,1480500,1500,10,150000,7875,0,0,0,1601.1,3320.09,3087.6,4048.7,4457.3,11254,15210.3,18138.2,2639.4,3588.4,949,5011.9,47642
2026-09-04T15:59:50.891659800Z,2026-09-04T16:00:00.865031800Z,event-quote,493500,500,10,150000,7875,0,0,0,1601.1,2812.3,2569.9,3387.1,3695.7,10788.4,12027.3,17125.5,2340.6,2932.4,591.8,3820.1,19810
2026-09-04T15:59:50.891659800Z,2026-09-04T16:00:00.865031800Z,event-trade,493500,500,10,150000,7875,0,0,0,1781.4,3295.06,3039.6,3865.2,4196.7,11254,14971.9,17206.4,2737.7,3468.6,730.9,4564.95,16713
2026-09-04T15:59:50.891659800Z,2026-09-04T16:00:00.865031800Z,event-summary,493500,500,10,150000,7875,0,0,0,2291.6,3852.9,3583.5,4387.6,4816.9,11751.2,17142.3,18138.2,3249.1,3913.5,664.4,4910.1,21234
2026-09-04T15:59:50.891659800Z,2026-09-04T16:00:00.865031800Z,batch,987,1,10,150000,7875,0,0,0,2542.5,4037.93,3728.4,4500.22,4923.26,11947.5,17219.4,18138.2,3458.85,4092.5,633.65,5042.98,44
2026-09-04T16:00:00.865031800Z,2026-09-04T16:00:10.805997600Z,event,1473000,1500,10,150000,7836,0,0,0,1553.1,3263.35,3061.2,3988.8,4346.5,11422.9,14355.1,17392.8,2599.8,3559.6,959.8,4999.3,42521
2026-09-04T16:00:00.865031800Z,2026-09-04T16:00:10.805997600Z,event-quote,491000,500,10,150000,7836,0,0,0,1553.1,2746.09,2539.2,3277.4,3533.4,10932.7,11868.1,16915.4,2303.7,2933.5,629.8,3878.2,12824
2026-09-04T16:00:00.865031800Z,2026-09-04T16:00:10.805997600Z,event-trade,491000,500,10,150000,7836,0,0,0,1807.8,3231.92,3036.1,3798.9,4040.3,11399.9,12256.6,16981.5,2705.6,3417.4,711.8,4485.1,14018
2026-09-04T16:00:00.865031800Z,2026-09-04T16:00:10.805997600Z,event-summary,491000,500,10,150000,7836,0,0,0,2220.1,3812.03,3576.6,4338.9,4637.3,12165,17392.8,17392.8,3227.5,3919.7,692.2,4958,17965
2026-09-04T16:00:00.865031800Z,2026-09-04T16:00:10.805997600Z,batch,982,1,10,150000,7836,0,0,0,2597.4,4024.66,3734.25,4492.11,4824.02,12359.7,14705.8,17392.8,3425.2,4085.1,659.9,5074.95,42
2026-09-04T16:00:10.805997600Z,2026-09-04T16:00:20.882648100Z,event,1503000,1500,10,150000,7998,0,0,0,1579.5,3296.73,3073.9,4060.2,4483.5,11019.4,16603.8,18888.8,2596.6,3561.5,964.9,5008.85,52230
2026-09-04T16:00:10.805997600Z,2026-09-04T16:00:20.882648100Z,event-quote,501000,500,10,150000,7998,0,0,0,1579.5,2782.26,2547.8,3385.8,3691.9,9784.7,11687,18662,2298.9,2956.9,658,3943.9,18820
2026-09-04T16:00:10.805997600Z,2026-09-04T16:00:20.882648100Z,event-trade,501000,500,10,150000,7998,0,0,0,1799.5,3261.22,3025.2,3858.2,4221.3,10998.9,16536.7,18888.8,2707.7,3436.1,728.4,4528.7,16753
2026-09-04T16:00:10.805997600Z,2026-09-04T16:00:20.882648100Z,event-summary,501000,500,10,150000,7998,0,0,0,2277,3846.71,3555.1,4395.4,4879.4,11983.8,16603.8,18751.5,3231.3,3928.9,697.6,4975.3,24041
2026-09-04T16:00:10.805997600Z,2026-09-04T16:00:20.882648100Z,batch,1002,1,10,150000,7998,0,0,0,2520.8,4026.59,3698.5,4549.78,5083.04,11991.1,16602.7,18888.8,3419.85,4096,676.15,5110.23,50
2026-09-04T16:00:20.882648100Z,2026-09-04T16:00:30.820319500Z,event,1479000,1500,10,150000,7869,0,0,0,1543.7,3231.52,3019.9,3916.7,4318.7,11184.5,14669.1,17327.2,2557.4,3508.8,951.4,4935.9,46660
2026-09-04T16:00:20.882648100Z,2026-09-04T16:00:30.820319500Z,event-quote,493000,500,10,150000,7869,0,0,0,1543.7,2716.48,2496.3,3250.3,3533.5,10348,11917,17240,2290.4,2854.2,563.8,3699.9,17654
2026-09-04T16:00:20.882648100Z,2026-09-04T16:00:30.820319500Z,event-trade,493000,500,10,150000,7869,0,0,0,1752.8,3210.92,2988.6,3720.7,4034,11098.2,14340.9,17327.2,2673.7,3364.9,691.2,4401.7,17374
2026-09-04T16:00:20.882648100Z,2026-09-04T16:00:30.820319500Z,event-summary,493000,500,10,150000,7869,0,0,0,2289,3767.16,3527.2,4252,4646.4,11730.3,16972.5,16972.5,3188.2,3834.1,645.9,4802.95,21965
2026-09-04T16:00:20.882648100Z,2026-09-04T16:00:30.820319500Z,batch,986,1,10,150000,7869,0,0,0,2536.3,3963.88,3661.95,4397.95,4854.35,11953.4,15001.2,17327.2,3408.82,3964.25,555.425,4797.39,52
2026-09-04T16:00:30.820319500Z,2026-09-04T16:00:40.874497900Z,event,1507500,1500,10,150000,8019,0,0,0,1606.6,3333.51,3104.8,4098.8,4535.6,10732,16578.7,16871.5,2634.8,3611.4,976.6,5076.3,52302
2026-09-04T16:00:30.820319500Z,2026-09-04T16:00:40.874497900Z,event-quote,502500,500,10,150000,8019,0,0,0,1606.6,2810.49,2583.4,3372.6,3672.2,9941.9,12106.7,16705.4,2321.8,2992.4,670.6,3998.3,15654
2026-09-04T16:00:30.820319500Z,2026-09-04T16:00:40.874497900Z,event-trade,502500,500,10,150000,8019,0,0,0,1774.1,3302.34,3062.5,3878.8,4200.9,10646.1,16812.9,16871.5,2735.8,3480.5,744.7,4597.55,18071
2026-09-04T16:00:30.820319500Z,2026-09-04T16:00:40.874497900Z,event-summary,502500,500,10,150000,8019,0,0,0,2301.9,3887.7,3612.6,4461.4,4902.3,11333.3,16565.5,16641.6,3272.2,3987.6,715.4,5060.7,22658
2026-09-04T16:00:30.820319500Z,2026-09-04T16:00:40.874497900Z,batch,1005,1,10,150000,8019,0,0,0,2581.3,4093.86,3767.7,4604.44,5181.8,11551.7,16799.4,16871.5,3487.8,4148.3,660.5,5139.05,52
2026-09-04T16:00:40.874497900Z,2026-09-04T16:00:50.846962600Z,event,1488000,1500,10,150000,7928,0,0,0,1619.5,3321.85,3108.8,4045,4425.6,10918.8,12789.4,19631.5,2644.1,3579.8,935.7,4983.35,45334
2026-09-04T16:00:40.874497900Z,2026-09-04T16:00:50.846962600Z,event-quote,496000,500,10,150000,7928,0,0,0,1619.5,2799.99,2560.1,3331.1,3593.9,10161.8,12077,19510.9,2357.4,2962.3,604.9,3869.65,15320
2026-09-04T16:00:40.874497900Z,2026-09-04T16:00:50.846962600Z,event-trade,496000,500,10,150000,7928,0,0,0,1797.5,3291.23,3058.4,3830.4,4195.9,10805.4,12507.4,19631.5,2749.6,3450.3,700.7,4501.35,16268
2026-09-04T16:00:40.874497900Z,2026-09-04T16:00:50.846962600Z,event-summary,496000,500,10,150000,7928,0,0,0,2276.1,3874.34,3596.1,4402.9,4774.3,11515.4,19517.6,19517.6,3278.8,3951.7,672.9,4961.05,20734
2026-09-04T16:00:40.874497900Z,2026-09-04T16:00:50.846962600Z,batch,992,1,10,150000,7928,0,0,0,2626.8,4065.8,3750,4546.44,4944.41,11622,13252.3,19631.5,3486.1,4107.32,621.225,5039.16,47
2026-09-04T16:00:50.846962600Z,2026-09-04T16:01:00.861470500Z,event,1498500,1500,10,150000,7977,0,0,0,1579.8,3308.75,3090.4,4017.4,4406,10656.4,13027.1,18199.2,2660.5,3561.4,900.9,4912.75,46096
2026-09-04T16:00:50.846962600Z,2026-09-04T16:01:00.861470500Z,event-quote,499500,500,10,150000,7977,0,0,0,1579.8,2794.37,2592.8,3333.8,3586,9812.5,10874.3,18135.8,2353.9,2950.3,596.4,3844.9,16152
2026-09-04T16:00:50.846962600Z,2026-09-04T16:01:00.861470500Z,event-trade,499500,500,10,150000,7977,0,0,0,1782,3274.27,3048.6,3823,4122.7,10430.6,11563.7,18199.2,2764.6,3426.9,662.3,4420.35,16759
2026-09-04T16:00:50.846962600Z,2026-09-04T16:01:00.861470500Z,event-summary,499500,500,10,150000,7977,0,0,0,2354.3,3857.61,3578.9,4371,4753.4,11055.5,15774.3,18196,3273.9,3928.6,654.7,4910.65,21234
2026-09-04T16:00:50.846962600Z,2026-09-04T16:01:00.861470500Z,batch,999,1,10,150000,7977,0,0,0,2584.2,4045.45,3722.1,4512.88,4907.27,11166.2,13352.6,18199.2,3474.05,4108.15,634.1,5059.3,45
2026-09-04T16:01:00.861470500Z,2026-09-04T16:01:10.791807100Z,event,1471500,1500,10,150000,7834,0,0,1,1605.5,3347.48,3118.9,4042.5,4428.7,11504.7,14098.3,20329.2,2655.5,3591.9,936.4,4996.5,46489
2026-09-04T16:01:00.861470500Z,2026-09-04T16:01:10.791807100Z,event-quote,490500,500,10,150000,7834,0,0,1,1605.5,2832.77,2618,3344.9,3618.4,10818.5,12040.9,20299.1,2360.3,2987,626.7,3927.05,15484
2026-09-04T16:01:00.861470500Z,2026-09-04T16:01:10.791807100Z,event-trade,490500,500,10,150000,7834,0,0,1,1793.4,3326.55,3076.1,3815.3,4167.8,11466.1,13820.4,20329.2,2762.1,3445.6,683.5,4470.85,18012
2026-09-04T16:01:00.861470500Z,2026-09-04T16:01:10.791807100Z,event-summary,490500,500,10,150000,7834,0,0,1,2273.1,3883.13,3610.7,4374.7,4700.1,12101,20048.3,20048.3,3293.4,3951,657.6,4937.4,20041
2026-09-04T16:01:00.861470500Z,2026-09-04T16:01:10.791807100Z,batch,981,1,10,150000,7834,0,0,1,2575.6,4070.86,3784.6,4517.4,4913.1,12347.2,14496.7,20329.2,3489.4,4137.6,648.2,5109.9,40
2026-09-04T16:01:10.791807100Z,2026-09-04T16:01:20.821026500Z,event,1501500,1500,10,150000,7985,0,0,1,1584.9,3337.41,3110.7,4076.3,4521.7,11029.8,15660.9,21614.9,2631.2,3607.4,976.2,5071.7,49695
2026-09-04T16:01:10.791807100Z,2026-09-04T16:01:20.821026500Z,event-quote,500500,500,10,150000,7985,0,0,1,1584.9,2823.17,2589.5,3415.3,3720.8,10112.4,12090.8,21542.7,2337.2,2998.8,661.6,3991.2,16818
2026-09-04T16:01:10.791807100Z,2026-09-04T16:01:20.821026500Z,event-trade,500500,500,10,150000,7985,0,0,1,1766,3301.78,3054.5,3876.1,4267.3,10663.3,15886.6,21315.6,2724.1,3468.5,744.4,4585.1,16893
2026-09-04T16:01:10.791807100Z,2026-09-04T16:01:20.821026500Z,event-summary,500500,500,10,150000,7985,0,0,1,2242.3,3887.27,3597.1,4459.2,4839,11897.7,15553.9,21614.9,3267.2,3968.6,701.4,5020.7,21041
2026-09-04T16:01:10.791807100Z,2026-09-04T16:01:20.821026500Z,batch,1001,1,10,150000,7985,0,0,1,2453,4076.33,3739.4,4591.7,4941.2,12148.5,15886.6,21614.9,3470.1,4142.2,672.1,5150.35,44
2026-09-04T16:01:20.821026500Z,2026-09-04T16:01:30.864223500Z,event,1503000,1500,10,150000,7975,0,0,0,1626.2,3346.72,3140.6,4117.1,4545,10817.8,16062,17860.9,2635.1,3645.3,1010.2,5160.6,50274
2026-09-04T16:01:20.821026500Z,2026-09-04T16:01:30.864223500Z,event-quote,501000,500,10,150000,7975,0,0,0,1626.2,2815.46,2586.7,3420.4,3719.9,10028.8,11452.4,17373.3,2336.5,3022.7,686.2,4052,15818
2026-09-04T16:01:20.821026500Z,2026-09-04T16:01:30.864223500Z,event-trade,501000,500,10,150000,7975,0,0,0,1811.1,3314.04,3092.8,3905.2,4242.5,10687.7,16145.8,17860.9,2742.7,3514.5,771.8,4672.2,16393
2026-09-04T16:01:20.821026500Z,2026-09-04T16:01:30.864223500Z,event-summary,501000,500,10,150000,7975,0,0,0,2279.3,3910.65,3646.2,4484.2,4942.9,11736.8,15998.2,17551.4,3300.7,4022.6,721.9,5105.45,22234
2026-09-04T16:01:20.821026500Z,2026-09-04T16:01:30.864223500Z,batch,1002,1,10,150000,7975,0,0,0,2512.2,4106.82,3795.05,4616.64,5151.38,12018,16143.4,17860.9,3493.62,4186.82,693.2,5226.62,48
2026-09-04T16:01:30.864223500Z,2026-09-04T16:01:40.829338100Z,event,1488000,1500,10,150000,7910,0,0,0,1593.9,3364.07,3131.3,4131.3,4567.8,10968.6,13744.3,23163.3,2642.3,3638.1,995.8,5131.8,52194
2026-09-04T16:01:30.864223500Z,2026-09-04T16:01:40.829338100Z,event-quote,496000,500,10,150000,7910,0,0,0,1593.9,2830.45,2591.7,3424.5,3745.57,10192.6,13026.5,23014.4,2335.7,3008.9,673.2,4018.7,16654
2026-09-04T16:01:30.864223500Z,2026-09-04T16:01:40.829338100Z,event-trade,496000,500,10,150000,7910,0,0,0,1814.7,3333.27,3081,3915.1,4259.9,10787.3,13175.4,23163.3,2738.3,3507.9,769.6,4662.3,18317
2026-09-04T16:01:30.864223500Z,2026-09-04T16:01:40.829338100Z,event-summary,496000,500,10,150000,7910,0,0,0,2286.5,3928.5,3629.4,4483.4,4965.7,11631.4,22892.6,22892.6,3284.2,4018.3,734.1,5119.45,22848
2026-09-04T16:01:30.864223500Z,2026-09-04T16:01:40.829338100Z,batch,992,1,10,150000,7910,0,0,0,2515,4121.49,3780.05,4615.24,5182.05,11787.3,14207.5,23163.3,3500.22,4163.4,663.175,5158.16,50
2026-09-04T16:01:40.829338100Z,2026-09-04T16:01:50.847761600Z,event,1494000,1500,10,150000,7947,0,0,0,1611,3371.67,3132.9,4103,4546,11376.2,13527.9,16591.9,2663.9,3634.7,970.8,5090.9,48766
2026-09-04T16:01:40.829338100Z,2026-09-04T16:01:50.847761600Z,event-quote,498000,500,10,150000,7947,0,0,0,1611,2847.56,2624.3,3405.5,3703.3,10469.6,12126.1,16424.3,2368.3,3006,637.7,3962.55,16482
2026-09-04T16:01:40.829338100Z,2026-09-04T16:01:50.847761600Z,event-trade,498000,500,10,150000,7947,0,0,0,1834.1,3338.2,3087.6,3916.6,4261.8,11169,13191.9,16591.9,2752.5,3485.3,732.8,4584.5,17204
2026-09-04T16:01:40.829338100Z,2026-09-04T16:01:50.847761600Z,event-summary,498000,500,10,150000,7947,0,0,0,2262.1,3929.26,3645,4494.2,4876.8,11934.8,16120.8,16120.8,3304.4,3999.4,695,5041.9,22041
2026-09-04T16:01:40.829338100Z,2026-09-04T16:01:50.847761600Z,batch,996,1,10,150000,7947,0,0,0,2545.1,4116,3816.1,4616.45,5022.55,12040.3,15471.3,16591.9,3509.6,4143.3,633.7,5093.85,46
2026-09-04T16:01:50.847761600Z,2026-09-04T16:02:00.842931300Z,event,1497000,1500,10,150000,7963,0,0,0,1608.2,3308.45,3099,4052.8,4476.9,10636.5,13506.7,16327.3,2634.1,3568.5,934.4,4970.1,50639
2026-09-04T16:01:50.847761600Z,2026-09-04T16:02:00.842931300Z,event-quote,499000,500,10,150000,7963,0,0,0,1608.2,2789.2,2552.6,3334.8,3622.3,9878.5,11350.6,16121.8,2326.6,2982.3,655.7,3965.85,15658
2026-09-04T16:01:50.847761600Z,2026-09-04T16:02:00.842931300Z,event-trade,499000,500,10,150000,7963,0,0,0,1792.9,3269.14,3035.1,3873,4209.4,10407,12322.6,16327.3,2730.3,3432.5,702.2,4485.8,17405
2026-09-04T16:01:50.847761600Z,2026-09-04T16:02:00.842931300Z,event-summary,499000,500,10,150000,7963,0,0,0,2307,3867,3562.5,4413.3,4817.8,11443.5,15913.4,15913.4,3258.6,3960.4,701.8,5013.1,22424
2026-09-04T16:01:50.847761600Z,2026-09-04T16:02:00.842931300Z,batch,998,1,10,150000,7963,0,0,0,2564.3,4036.18,3716.3,4545.84,4946.07,11467.6,13836.1,16327.3,3463.43,4107.38,643.95,5073.3,47
2026-09-04T16:02:00.842931300Z,2026-09-04T16:02:10.882012000Z,event,1500000,1500,10,150000,7982,0,0,0,1582.7,3323.81,3070.3,4011,4459.5,11138.4,16947.3,23150.9,2609.4,3550.2,940.8,4961.4,55414
2026-09-04T16:02:00.842931300Z,2026-09-04T16:02:10.882012000Z,event-quote,500000,500,10,150000,7982,0,0,0,1582.7,2809.64,2546.9,3312.7,3612.5,10188.5,13010.6,23010.4,2327.5,2952.6,625.1,3890.25,17822
2026-09-04T16:02:00.842931300Z,2026-09-04T16:02:10.882012000Z,event-trade,500000,500,10,150000,7982,0,0,0,1782.7,3307.69,3020.7,3805.3,4167.7,10869.6,16827.6,23150.9,2713.3,3417.3,704,4473.3,19355
2026-09-04T16:02:00.842931300Z,2026-09-04T16:02:10.882012000Z,event-summary,500000,500,10,150000,7982,0,0,0,2298.4,3854.09,3548.4,4326.5,4730.7,11778.3,17271.1,22717.9,3223.6,3897,673.4,4907.1,22810
2026-09-04T16:02:00.842931300Z,2026-09-04T16:02:10.882012000Z,batch,1000,1,10,150000,7982,0,0,0,2571.9,4039.59,3695.7,4492.94,4934.74,12070,17271.5,23150.9,3421.97,4050.7,628.725,4993.79,46
2026-09-04T16:02:10.882012000Z,2026-09-04T16:02:20.869928300Z,event,1485000,1500,10,150000,7908,0,0,0,1549.6,3284.95,3072.2,4033.9,4439.2,11194.3,15184.6,17314.1,2586.5,3550.1,963.6,4995.5,48752
2026-09-04T16:02:10.882012000Z,2026-09-04T16:02:20.869928300Z,event-quote,495000,500,10,150000,7908,0,0,0,1549.6,2764.14,2553.6,3337.2,3608.5,10358.5,12319.6,17046.9,2296.5,2949,652.5,3927.75,16316
2026-09-04T16:02:10.882012000Z,2026-09-04T16:02:20.869928300Z,event-trade,495000,500,10,150000,7908,0,0,0,1688.7,3259.82,3010.9,3838.8,4179.8,11186.6,15020.4,17314.1,2685.6,3414.5,728.9,4507.85,17166
2026-09-04T16:02:10.882012000Z,2026-09-04T16:02:20.869928300Z,event-summary,495000,500,10,150000,7908,0,0,0,2248.2,3830.89,3556.5,4398,4786.6,11879,17263.7,17263.7,3210.4,3941.3,730.9,5037.65,20617
2026-09-04T16:02:10.882012000Z,2026-09-04T16:02:20.869928300Z,batch,990,1,10,150000,7908,0,0,0,2591.7,4017.68,3714,4519.35,4893.17,12165.3,15509.8,17314.1,3407.7,4101.73,694.025,5142.76,42
2026-09-04T16:02:20.869928300Z,2026-09-04T16:02:30.888044400Z,event,1501500,1500,10,150000,7987,0,0,0,1403.4,3082.02,2807.8,4025.6,4699.5,10829.7,14179.2,15358.8,2373.8,3376.1,1002.3,4879.55,64046
2026-09-04T16:02:20.869928300Z,2026-09-04T16:02:30.888044400Z,event-quote,500500,500,10,150000,7987,0,0,0,1403.4,2646.66,2440.5,3374.5,3820.5,9448.1,11823.3,14127.7,2066.5,2832.3,765.8,3981,22314
2026-09-04T16:02:20.869928300Z,2026-09-04T16:02:30.888044400Z,event-trade,500500,500,10,150000,7987,0,0,0,1477.2,3036.67,2786.7,3851.6,4426.2,10824.3,14179.2,14357,2388.1,3272.1,884,4598.1,19922
