window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:47:09.895631500Z,2026-09-04T15:47:19.821960600Z,event,1485000,15000,100,150000,4233,0,0,1,13742,23410.2,23341.3,29490.7,31343.2,33694.4,40634.6,41388.6,19950.5,26290,6339.5,35799.2,7164
2026-09-04T15:47:09.895631500Z,2026-09-04T15:47:19.821960600Z,event-quote,495000,5000,100,150000,4233,0,0,1,13742,19665.6,18861.5,24595.8,25343.1,26343.7,27766.4,27958.1,17355.8,22184.8,4829,29428.3,0
2026-09-04T15:47:09.895631500Z,2026-09-04T15:47:19.821960600Z,event-trade,495000,5000,100,150000,4233,0,0,1,16886.8,23431.2,22583.6,28222.5,29156,30551.7,37730.1,37730.1,21076.7,26042.1,4965.4,33490.2,2164
2026-09-04T15:47:09.895631500Z,2026-09-04T15:47:19.821960600Z,event-summary,495000,5000,100,150000,4233,0,0,1,20129.7,27133.9,26328.6,32067.5,32988.2,37612.4,41144.9,41388.6,24630.8,29824.7,5193.9,37615.6,4884
2026-09-04T15:47:09.895631500Z,2026-09-04T15:47:19.821960600Z,batch,99,1,100,150000,4233,0,0,1,24056.2,29068.3,27715.7,33650,33849.3,35404.7,40790.2,41388.6,26967.5,32029.3,5061.9,39622.2,1
2026-09-04T15:47:19.821960600Z,2026-09-04T15:47:29.849518000Z,event,1515000,15000,100,150000,4259,0,0,0,13643.7,23275.1,23177.8,29107.7,31006.6,33171.4,35214.8,39870.1,20002.9,26050.9,6048,35122.9,3230
2026-09-04T15:47:19.821960600Z,2026-09-04T15:47:29.849518000Z,event-quote,505000,5000,100,150000,4259,0,0,0,13643.7,19638.9,18922.4,24320.1,25176,26614.9,27513.4,27513.4,17418.4,21843.9,4425.5,28482.2,0
2026-09-04T15:47:19.821960600Z,2026-09-04T15:47:29.849518000Z,event-trade,505000,5000,100,150000,4259,0,0,0,16859.1,23294.2,22545.2,27918.3,28817.1,30376.8,31686.3,31686.3,21022.7,25643.5,4620.8,32574.7,0
2026-09-04T15:47:19.821960600Z,2026-09-04T15:47:29.849518000Z,event-summary,505000,5000,100,150000,4259,0,0,0,19913,26892.2,26117.4,31653.3,32552.7,34290.1,39519.5,39870.1,24488.8,29374.6,4885.8,36703.3,1166
2026-09-04T15:47:19.821960600Z,2026-09-04T15:47:29.849518000Z,batch,101,1,100,150000,4259,0,0,0,23534.2,28825.2,27680.3,33163.5,34079.1,35532.8,39436.4,39870.1,26288.9,31768.4,5479.5,39987.7,0
2026-09-04T15:47:29.849518000Z,2026-09-04T15:47:39.886815200Z,event,1500000,15000,100,150000,4170,0,0,0,13583.3,23732.2,23539.4,30108.9,32277,35182.5,38141.7,38778.4,20224.3,26507.1,6282.8,35931.3,12672
2026-09-04T15:47:29.849518000Z,2026-09-04T15:47:39.886815200Z,event-quote,500000,5000,100,150000,4170,0,0,0,13583.3,19993.7,19191.1,25017.3,25752.7,27915.5,30628.2,30896.9,17601,22523.6,4922.6,29907.5,1650
2026-09-04T15:47:29.849518000Z,2026-09-04T15:47:39.886815200Z,event-trade,500000,5000,100,150000,4170,0,0,0,16668.1,23753.2,22812.1,28841.9,29872.3,33300.9,34870.1,34870.1,21312.8,26389.1,5076.3,34003.6,3239
2026-09-04T15:47:29.849518000Z,2026-09-04T15:47:39.886815200Z,event-summary,500000,5000,100,150000,4170,0,0,0,20015.3,27449.8,26435.7,32871.8,33948.4,37525.3,38538.3,38778.4,24787.3,30265.6,5478.3,38483.1,880
2026-09-04T15:47:29.849518000Z,2026-09-04T15:47:39.886815200Z,batch,100,1,100,150000,4170,0,0,0,24041.5,29328.1,27923.6,34171.7,35189.4,38355.1,38736.1,38778.4,26782,32740.5,5958.45,41678.2,0
2026-09-04T15:47:39.886815200Z,2026-09-04T15:47:49.828145200Z,event,1485000,15000,100,150000,4196,0,0,1,13509.5,23815.6,23649.7,30356.8,32279.3,34708.7,42010.4,43013.2,20256.1,26720.2,6464.1,36416.3,8563
2026-09-04T15:47:39.886815200Z,2026-09-04T15:47:49.828145200Z,event-quote,495000,5000,100,150000,4196,0,0,1,13509.5,20099.4,19098.2,25266.2,26084.8,27710.6,33428.9,33628.8,17524.2,22973.2,5449,31146.7,3330
2026-09-04T15:47:39.886815200Z,2026-09-04T15:47:49.828145200Z,event-trade,495000,5000,100,150000,4196,0,0,1,16815.7,23816.4,22757.5,28986.8,30028.8,33890.3,37605,37764.4,21196,26712.9,5516.9,34988.2,3071
2026-09-04T15:47:39.886815200Z,2026-09-04T15:47:49.828145200Z,event-summary,495000,5000,100,150000,4196,0,0,1,20125,27531.1,26546.9,32787.6,33801.1,39006.8,42807.6,43013.2,24763.4,30527,5763.6,39172.4,4906
2026-09-04T15:47:39.886815200Z,2026-09-04T15:47:49.828145200Z,batch,99,1,100,150000,4196,0,0,1,24439,29417.2,27845.3,34447.7,34795.1,42266.6,42938.5,43013.2,26931.8,32797.9,5866.1,41597.1,2
2026-09-04T15:47:49.828145200Z,2026-09-04T15:47:59.866915400Z,event,1515000,15000,100,150000,4298,0,0,0,13935.3,23547,23350.1,30085.9,32176.1,35488.5,40266.8,41045,19967.2,26368,6400.8,35969.2,12599
2026-09-04T15:47:49.828145200Z,2026-09-04T15:47:59.866915400Z,event-quote,505000,5000,100,150000,4298,0,0,0,13935.3,19802.8,18891.1,24991.3,25977.2,27457.4,33112.1,33318.5,17401.1,21930.7,4529.6,28725.1,5000
2026-09-04T15:47:49.828145200Z,2026-09-04T15:47:59.866915400Z,event-trade,505000,5000,100,150000,4298,0,0,0,17009.7,23513,22492.2,28739.9,29703.3,34249,37178.1,37354.1,21114.4,25828.1,4713.7,32898.7,6791
2026-09-04T15:47:49.828145200Z,2026-09-04T15:47:59.866915400Z,event-summary,505000,5000,100,150000,4298,0,0,0,20468.8,27325.3,26313.9,32866.8,34055.4,38553.1,40776.7,41045,24676,30134.8,5458.8,38323,5497
2026-09-04T15:47:49.828145200Z,2026-09-04T15:47:59.866915400Z,batch,101,1,100,150000,4298,0,0,0,24329.5,29196.1,27816.7,34595.3,35100.8,40703.6,41010.9,41045,26882,32070.2,5188.2,39852.5,2
2026-09-04T15:47:59.866915400Z,2026-09-04T15:48:09.852360500Z,event,1500000,15000,100,150000,4166,0,0,0,13698.3,24005.6,23623.1,31151.3,33037.5,37600.5,42653.4,44230.1,20115.2,26986.2,6871,37292.7,16988
2026-09-04T15:47:59.866915400Z,2026-09-04T15:48:09.852360500Z,event-quote,500000,5000,100,150000,4166,0,0,0,13698.3,20287.3,19056.5,25652.5,26980.2,32627.8,35151.3,35349.4,17504.1,23305.8,5801.7,32008.3,6326
2026-09-04T15:47:59.866915400Z,2026-09-04T15:48:09.852360500Z,event-trade,500000,5000,100,150000,4166,0,0,0,16878.4,24037.1,22740.5,29501.6,30830.3,36455.5,39102.8,39102.8,21092.3,27220,6127.7,36411.6,5182
2026-09-04T15:47:59.866915400Z,2026-09-04T15:48:09.852360500Z,event-summary,500000,5000,100,150000,4166,0,0,0,20284.8,27692.5,26458.8,33223.4,34605.8,40747.8,43948.7,44230.1,24562,30936.9,6374.9,40499.2,5499
2026-09-04T15:47:59.866915400Z,2026-09-04T15:48:09.852360500Z,batch,100,1,100,150000,4166,0,0,0,23800.1,29513.4,27677.9,34650,35641.3,42914.2,44098.5,44230.1,26759.8,33031.4,6271.52,42438.7,2
2026-09-04T15:48:09.852360500Z,2026-09-04T15:48:19.829155700Z,event,1500000,15000,100,150000,4248,0,0,0,13415.2,23354.2,23204.3,29473.6,31511.4,33911.9,36458.6,37565.9,19953.7,26128.3,6174.6,35390.2,3474
2026-09-04T15:48:09.852360500Z,2026-09-04T15:48:19.829155700Z,event-quote,500000,5000,100,150000,4248,0,0,0,13415.2,19733,18907.5,24756.4,25721.3,27473.2,29555.6,29821.7,17406.4,21783.9,4377.5,28350.2,1660
2026-09-04T15:48:09.852360500Z,2026-09-04T15:48:19.829155700Z,event-trade,500000,5000,100,150000,4248,0,0,0,16836,23359.1,22496.7,28503.4,29527.9,31262.1,33960.5,33960.5,21015.5,25456.2,4440.7,32117.2,1791
2026-09-04T15:48:09.852360500Z,2026-09-04T15:48:19.829155700Z,event-summary,500000,5000,100,150000,4248,0,0,0,20351,26970.5,26045.1,32186.6,33159.6,35053.3,37314.8,37565.9,24510,29350.1,4840.1,36610.2,1452
2026-09-04T15:48:09.852360500Z,2026-09-04T15:48:19.829155700Z,batch,100,1,100,150000,4248,0,0,0,24412.6,28711.2,27416.5,33374.3,34996.4,35693.7,37378.7,37565.9,26350.9,31423.2,5072.3,39031.7,0
2026-09-04T15:48:19.829155700Z,2026-09-04T15:48:29.862477400Z,event,1500000,15000,100,150000,4168,0,0,0,13464,23543.2,23345,30115,31994.1,34698,39420.4,47515.4,19884.8,26372.3,6487.5,36103.6,6644
2026-09-04T15:48:19.829155700Z,2026-09-04T15:48:29.862477400Z,event-quote,500000,5000,100,150000,4168,0,0,0,13464,19874,18816,25221.5,26084.5,28532.1,31659.1,31844.4,17308.2,22789.2,5481,31010.7,1660
2026-09-04T15:48:19.829155700Z,2026-09-04T15:48:29.862477400Z,event-trade,500000,5000,100,150000,4168,0,0,0,16487.7,23550.8,22464.5,28873.2,29832.2,32771.6,35101.8,35101.8,20906.6,26486.5,5579.9,34856.3,511
2026-09-04T15:48:19.829155700Z,2026-09-04T15:48:29.862477400Z,event-summary,500000,5000,100,150000,4168,0,0,0,20275.1,27204.8,26126.8,32486.2,33631.3,36662.7,47158,47515.4,24453.1,30166.5,5713.4,38736.6,2046
2026-09-04T15:48:19.829155700Z,2026-09-04T15:48:29.862477400Z,batch,100,1,100,150000,4168,0,0,0,24327.9,29113.4,27526.3,33850.2,34803.6,39501.4,46714,47515.4,26507,32216.2,5709.2,40779.9,1
2026-09-04T15:48:29.862477400Z,2026-09-04T15:48:39.922691000Z,event,1500000,15000,100,150000,4285,0,0,1,13649.6,23796.6,23566.7,30339.1,32355.8,35822.8,39600.8,40281.1,20181.8,26654.4,6472.6,36363.3,12188
2026-09-04T15:48:29.862477400Z,2026-09-04T15:48:39.922691000Z,event-quote,500000,5000,100,150000,4285,0,0,1,13649.6,20070.6,19151.7,25113.1,25977.4,29614.6,32621.3,32941.3,17547.9,22772.5,5224.6,30609.4,3664
2026-09-04T15:48:29.862477400Z,2026-09-04T15:48:39.922691000Z,event-trade,500000,5000,100,150000,4285,0,0,1,16774.5,23811.3,22727.3,28986.9,30133.5,34359.1,36661.7,36828.2,21155.6,26630.1,5474.5,34841.8,3582
2026-09-04T15:48:29.862477400Z,2026-09-04T15:48:39.922691000Z,event-summary,500000,5000,100,150000,4285,0,0,1,20183.2,27507.8,26422.6,32757.7,34158.5,38342.8,40281.1,40281.1,24705.3,30300,5594.7,38692.1,4048
2026-09-04T15:48:29.862477400Z,2026-09-04T15:48:39.922691000Z,batch,100,1,100,150000,4285,0,0,1,23772.2,29267.8,27824.8,34084.4,35009.8,39853.3,40238.3,40281.1,26761.7,32475.5,5713.82,41046.2,0
2026-09-04T15:48:39.922691000Z,2026-09-04T15:48:49.881467700Z,event,1500000,15000,100,150000,4208,0,0,0,13558.3,23447.3,23363.6,29442.8,31199.9,33341.3,34492.2,38811,20145.6,26277,6131.4,35474.1,308
2026-09-04T15:48:39.922691000Z,2026-09-04T15:48:49.881467700Z,event-quote,500000,5000,100,150000,4208,0,0,0,13558.3,19856.8,19155,24724.9,25469.8,26726.6,27590.4,27844.5,17563.5,22166.4,4602.9,29070.8,0
2026-09-04T15:48:39.922691000Z,2026-09-04T15:48:49.881467700Z,event-trade,500000,5000,100,150000,4208,0,0,0,17077.4,23461.1,22674.4,28244.9,29286.5,30564.5,31316.1,31404.6,21089.7,26019.7,4930,33414.7,0
2026-09-04T15:48:39.922691000Z,2026-09-04T15:48:49.881467700Z,event-summary,500000,5000,100,150000,4208,0,0,0,20611.1,27024,26257.6,31932.2,32734.8,34053.7,35092.5,38811,24593.2,29663,5069.8,37267.7,308
2026-09-04T15:48:39.922691000Z,2026-09-04T15:48:49.881467700Z,batch,100,1,100,150000,4208,0,0,0,24135.1,28832.5,27718,33681.3,34128.9,35129.7,38442.9,38811,26421.6,32065.9,5644.27,40532.3,0
2026-09-04T15:48:49.881467700Z,2026-09-04T15:48:59.910513300Z,event,1500000,15000,100,150000,4244,0,0,0,13294.4,23331.9,23144.7,29241.1,31534.4,35411.2,38780.2,39375.4,19875.5,26099.5,6224,35435.5,14981
2026-09-04T15:48:49.881467700Z,2026-09-04T15:48:59.910513300Z,event-quote,500000,5000,100,150000,4244,0,0,0,13294.4,19490.3,18799,24229.3,24950,26328.3,27262.8,27262.8,17354.9,21413.8,4058.9,27502.2,0
2026-09-04T15:48:49.881467700Z,2026-09-04T15:48:59.910513300Z,event-trade,500000,5000,100,150000,4244,0,0,0,16475.2,23378.8,22516.6,28226.2,29369.3,33868.2,35366,35366,21011.5,25456,4444.5,32122.8,9213
2026-09-04T15:48:49.881467700Z,2026-09-04T15:48:59.910513300Z,event-summary,500000,5000,100,150000,4244,0,0,0,19880.9,27126.6,26222.9,32155.2,33752.9,37999.9,39116.5,39375.4,24599.2,29082.5,4483.3,35807.4,13244
2026-09-04T15:48:49.881467700Z,2026-09-04T15:48:59.910513300Z,batch,100,1,100,150000,4244,0,0,0,23332,29050.6,28016.2,33756.3,35216.7,39147.1,39352.6,39375.4,26683.5,31611.6,4928.1,39003.7,3
2026-09-04T15:48:59.910513300Z,2026-09-04T15:49:09.912472500Z,event,1500000,15000,100,150000,4274,0,0,0,13641.4,23820.7,23706.4,30146.1,32087.4,34387.2,38057.5,38712.4,20329.6,26714.5,6384.9,36291.8,5786
2026-09-04T15:48:59.910513300Z,2026-09-04T15:49:09.912472500Z,event-quote,500000,5000,100,150000,4274,0,0,0,13641.4,20099.5,19265.8,25261.8,25974.5,27453.3,30812.7,31014.9,17627.1,22845.7,5218.6,30673.6,658
2026-09-04T15:48:59.910513300Z,2026-09-04T15:49:09.912472500Z,event-trade,500000,5000,100,150000,4274,0,0,0,16754.7,23833,22903.1,28904.3,29847,31977.4,34712.2,34885.2,21340.3,26684.1,5343.8,34699.8,511
2026-09-04T15:48:59.910513300Z,2026-09-04T15:49:09.912472500Z,event-summary,500000,5000,100,150000,4274,0,0,0,20726.3,27529.6,26560.7,32879.5,33805.7,36768.5,38500.9,38712.4,24905.6,30345.6,5440,38505.6,21
2026-09-04T15:48:59.910513300Z,2026-09-04T15:49:09.912472500Z,batch,100,1,100,150000,4274,0,0,0,24492.8,29363,27992.5,34286,35169.5,38503,38691.5,38712.4,26938.8,32601.4,5662.6,41095.3,0
2026-09-04T15:49:09.912472500Z,2026-09-04T15:49:19.926954400Z,event,1515000,15000,100,150000,4228,0,0,0,13749.2,23656.6,23460.2,30416.1,32230.8,34142.7,35569.5,36353.9,19992.5,26591.2,6598.7,36489.2,0
2026-09-04T15:49:09.912472500Z,2026-09-04T15:49:19.926954400Z,event-quote,505000,5000,100,150000,4228,0,0,0,13749.2,19896.3,18882.8,25302.5,26118.9,27172.9,28077.9,28292.2,17374,22793.7,5419.7,30923.2,0
2026-09-04T15:49:09.912472500Z,2026-09-04T15:49:19.926954400Z,event-trade,505000,5000,100,150000,4228,0,0,0,17379.7,23657.9,22493.1,29126.2,29938.7,31123.5,32543.5,32543.5,21047.8,26815.2,5767.4,35466.3,0
2026-09-04T15:49:09.912472500Z,2026-09-04T15:49:19.926954400Z,event-summary,505000,5000,100,150000,4228,0,0,0,20919.4,27415.7,26306.7,32901.4,33728.1,34909.1,36094.9,36353.9,24575.3,30710.4,6135.1,39913.1,0
2026-09-04T15:49:09.912472500Z,2026-09-04T15:49:19.926954400Z,batch,101,1,100,150000,4228,0,0,0,24500.5,29210.2,27632.3,34323.3,34769.3,35864.3,36304.9,36353.9,26520.7,32955.5,6434.8,42607.7,0
2026-09-04T15:49:19.926954400Z,2026-09-04T15:49:29.845686500Z,event,1485000,15000,100,150000,4173,0,0,0,13822.5,23393.2,23136.8,29626,31978.6,35503.3,38542.7,39055,19926.6,26156.9,6230.3,35502.3,15065
2026-09-04T15:49:19.926954400Z,2026-09-04T15:49:29.845686500Z,event-quote,495000,5000,100,150000,4173,0,0,0,13822.5,19722.3,18962.2,24629.9,25468.4,29249.7,31156.3,31224.7,17347.7,22007.7,4660,28997.7,5314
2026-09-04T15:49:19.926954400Z,2026-09-04T15:49:29.845686500Z,event-trade,495000,5000,100,150000,4173,0,0,0,16897.7,23409.5,22519.6,28439,29591.3,33608.1,35029.7,35847.9,20915.7,25806.3,4890.6,33142.2,6386
2026-09-04T15:49:19.926954400Z,2026-09-04T15:49:29.845686500Z,event-summary,495000,5000,100,150000,4173,0,0,0,20416.9,27047.9,26061.8,32511.1,33893.2,37484.6,38761.1,39055,24357,29442.3,5085.3,37070.2,6930
2026-09-04T15:49:19.926954400Z,2026-09-04T15:49:29.845686500Z,batch,99,1,100,150000,4173,0,0,0,24290.7,28823.7,27521.2,33723.4,35053.3,38811.3,39030.6,39055,26498,31907.3,5409.3,40021.2,0
2026-09-04T15:49:29.845686500Z,2026-09-04T15:49:39.828323400Z,event,1500000,15000,100,150000,4242,0,0,0,13626.5,23590.1,23462.5,29764.9,31652.4,34207.4,38704.1,41623.4,20177.2,26383.1,6205.9,35691.9,4927
2026-09-04T15:49:29.845686500Z,2026-09-04T15:49:39.828323400Z,event-quote,500000,5000,100,150000,4242,0,0,0,13626.5,19895.5,19126.4,24647.7,25498.8,27495,30262.1,30262.1,17562.8,22393,4830.2,29638.3,658
2026-09-04T15:49:29.845686500Z,2026-09-04T15:49:39.828323400Z,event-trade,500000,5000,100,150000,4242,0,0,0,16850.5,23610,22742.7,28440.1,29367.8,31184.1,34828.4,35376.3,21242.2,26156.3,4914.1,33527.4,2111
2026-09-04T15:49:29.845686500Z,2026-09-04T15:49:39.828323400Z,event-summary,500000,5000,100,150000,4242,0,0,0,20210.8,27264.6,26323.5,32329.5,33319.2,35516.1,41053.7,41623.4,24706.6,29916.8,5210.2,37732.1,2618
2026-09-04T15:49:29.845686500Z,2026-09-04T15:49:39.828323400Z,batch,100,1,100,150000,4242,0,0,0,24010.4,29197.5,27689.5,33790.8,34861.9,39175.3,41378.6,41623.4,26648.1,32228.7,5580.55,40599.5,1
2026-09-04T15:49:39.828323400Z,2026-09-04T15:49:49.869726700Z,event,1500000,15000,100,150000,4269,0,0,0,13647.8,23847.2,23647.4,30469.2,32384.1,36678.2,41358.9,44329.1,20236.2,26665,6428.8,36308.2,16349
2026-09-04T15:49:39.828323400Z,2026-09-04T15:49:49.869726700Z,event-quote,500000,5000,100,150000,4269,0,0,0,13647.8,20117.2,19182.6,25063.5,26123.8,29932.5,31951.5,32176.7,17536.7,22938.8,5402.1,31042,1984
2026-09-04T15:49:39.828323400Z,2026-09-04T15:49:49.869726700Z,event-trade,500000,5000,100,150000,4269,0,0,0,16752.1,23861.4,22784.9,29001.4,30292.5,34409.3,36397.9,36397.9,21188,26638.9,5450.9,34815.2,4222
2026-09-04T15:49:39.828323400Z,2026-09-04T15:49:49.869726700Z,event-summary,500000,5000,100,150000,4269,0,0,0,20333.4,27563,26373.6,32931.9,34553.1,39537.8,43923.2,44329.1,24705.8,30428.1,5722.3,39011.6,5784
2026-09-04T15:49:39.828323400Z,2026-09-04T15:49:49.869726700Z,batch,100,1,100,150000,4269,0,0,0,24006.5,29412.5,27702.1,34351.4,35664.3,41752.3,44071.4,44329.1,26626.6,32452.2,5825.6,41190.6,2
2026-09-04T15:49:49.869726700Z,2026-09-04T15:49:59.823031400Z,event,1485000,15000,100,150000,4243,0,0,1,13700,23575.1,23461.9,30095.4,31866.2,34237.2,36103.3,39762.3,19952.5,26580,6627.5,36521.2,880
2026-09-04T15:49:49.869726700Z,2026-09-04T15:49:59.823031400Z,event-quote,495000,5000,100,150000,4243,0,0,1,13700,19876.4,18864.7,25221.9,26131.5,27485.4,28655.2,28900.9,17305.4,23003.2,5697.8,31549.9,0
2026-09-04T15:49:49.869726700Z,2026-09-04T15:49:59.823031400Z,event-trade,495000,5000,100,150000,4243,0,0,1,16712.7,23631.7,22545.5,28992.6,29792.9,31302.7,32596.8,32596.8,20899,26829.6,5930.6,35725.5,0
2026-09-04T15:49:49.869726700Z,2026-09-04T15:49:59.823031400Z,event-summary,495000,5000,100,150000,4243,0,0,1,20142.1,27217.2,26163.1,32516.6,33550.7,35352.5,39499,39762.3,24458.6,30290,5831.4,39037.1,880
2026-09-04T15:49:49.869726700Z,2026-09-04T15:49:59.823031400Z,batch,99,1,100,150000,4243,0,0,1,23578.7,29058.9,27755.1,34130.7,35137.3,36570.9,39443.2,39762.3,26386.5,32243.3,5856.9,41028.7,0
2026-09-04T15:49:59.823031400Z,2026-09-04T15:50:09.925743800Z,event,1530000,15000,100,150000,4270,0,0,0,13521.1,23491.5,23256.6,29686,32021,37823.3,40482.7,41394,19899.4,26280.2,6380.8,35851.4,26677
2026-09-04T15:49:59.823031400Z,2026-09-04T15:50:09.925743800Z,event-quote,510000,5000,100,150000,4270,0,0,0,13521.1,19696.9,18823,24788.4,25692.9,30601,32209.9,32389.7,17249.5,22030.6,4781.1,29202.2,6326
2026-09-04T15:49:59.823031400Z,2026-09-04T15:50:09.925743800Z,event-trade,510000,5000,100,150000,4270,0,0,0,16632.8,23518.2,22511.9,28629.5,29702,34704.4,37715,38066.9,21014.4,25997.9,4983.5,33473.2,8124
2026-09-04T15:49:59.823031400Z,2026-09-04T15:50:09.925743800Z,event-summary,510000,5000,100,150000,4270,0,0,0,20291.4,27259.3,26189.3,32481.3,34922.5,39640.6,41394,41394,24583.8,29341.6,4757.8,36478.3,20840
2026-09-04T15:49:59.823031400Z,2026-09-04T15:50:09.925743800Z,batch,102,1,100,150000,4270,0,0,0,24450.6,29082.1,27724.8,33761,36940.4,40693.2,41324,41394,26665.5,31695.8,5030.32,39241.3,4
2026-09-04T15:50:09.925743800Z,2026-09-04T15:50:19.852523600Z,event,1485000,15000,100,150000,4186,0,0,0,13710,23694.4,23484.3,30427.1,32372.8,35473.9,40188.1,41357.5,19987.5,26620.3,6632.8,36569.5,8264
2026-09-04T15:50:09.925743800Z,2026-09-04T15:50:19.852523600Z,event-quote,495000,5000,100,150000,4186,0,0,0,13710,19977.6,18882.8,25693.9,26511.8,28968.2,33001,33200.3,17350.8,22654.1,5303.3,30609,2996
2026-09-04T15:50:09.925743800Z,2026-09-04T15:50:19.852523600Z,event-trade,495000,5000,100,150000,4186,0,0,0,16565.6,23742.9,22603.3,29327,30421.7,33313.4,37433.3,37433.3,21098.6,26671.7,5573.1,35031.3,3071
2026-09-04T15:50:09.925743800Z,2026-09-04T15:50:19.852523600Z,event-summary,495000,5000,100,150000,4186,0,0,0,19793.1,27362.7,26231,32914.6,33905.3,37270.3,41154.7,41357.5,24605,30254.2,5649.2,38728,3168
2026-09-04T15:50:09.925743800Z,2026-09-04T15:50:19.852523600Z,batch,99,1,100,150000,4186,0,0,0,23397.1,29270.7,27876.9,34254,35335.4,36996.2,40921.4,41357.5,26532,32977.6,6445.55,42645.9,0
2026-09-04T15:50:19.852523600Z,2026-09-04T15:50:29.910889600Z,event,1500000,15000,100,150000,4233,0,0,0,13694.1,23547.6,23399.1,29716.5,31822.4,36023.3,40540.9,41251.3,19992.1,26386.1,6394,35977.1,15204
2026-09-04T15:50:19.852523600Z,2026-09-04T15:50:29.910889600Z,event-quote,500000,5000,100,150000,4233,0,0,0,13694.1,19774.1,19072.8,24684.1,25467.7,27864.1,31644.6,32017.4,17281.1,22188.7,4907.6,29550.1,2662
2026-09-04T15:50:19.852523600Z,2026-09-04T15:50:29.910889600Z,event-trade,500000,5000,100,150000,4233,0,0,0,16778.9,23591.9,22668.1,28569.7,29746.9,34947.6,36858,36992.9,21050,25996.1,4946.1,33415.2,7933
2026-09-04T15:50:19.852523600Z,2026-09-04T15:50:29.910889600Z,event-summary,500000,5000,100,150000,4233,0,0,0,20166.4,27276.7,26315.6,32232.9,33528.2,39468,41005.6,41251.3,24664.6,29635.7,4971.1,37092.3,11220
2026-09-04T15:50:19.852523600Z,2026-09-04T15:50:29.910889600Z,batch,100,1,100,150000,4233,0,0,0,24331.6,29079.2,28014.3,33470.9,34736.1,40941.3,41220.3,41251.3,26501,31870.9,5369.9,39925.8,2
2026-09-04T15:50:29.910889600Z,2026-09-04T15:50:39.887230900Z,event,1500000,15000,100,150000,4188,0,0,0,13393.8,23858.7,23731.8,29981.4,32100.1,35766.5,42316.4,43039.9,20330.9,26750.8,6419.9,36380.7,12025
2026-09-04T15:50:29.910889600Z,2026-09-04T15:50:39.887230900Z,event-quote,500000,5000,100,150000,4188,0,0,0,13393.8,20082.4,19281.3,25182.7,26287.6,27885.6,29105,29299.5,17610.3,22414.4,4804.1,29620.5,0
