window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:46:06.679014700Z,2026-09-04T17:46:16.726401000Z,event-trade,500000,5000,100,150000,4110,0,0,1,17704.6,30301.9,29494.1,39588,41470.3,45481.2,50254.4,50524.6,26278.5,33078.5,6800,43278.5,11172
2026-09-04T17:46:06.679014700Z,2026-09-04T17:46:16.726401000Z,event-summary,500000,5000,100,150000,4110,0,0,1,22503.1,34998.5,34159,44205.1,46218.8,52223.6,54967,55214.4,30800.1,37854.4,7054.3,48435.8,11358
2026-09-04T17:46:06.679014700Z,2026-09-04T17:46:16.726401000Z,batch,100,1,100,150000,4110,0,0,1,27655.7,37285,36350.2,46523.4,48054.6,53222,55015.2,55214.4,33093.2,39871.2,6778.05,50038.3,2
2026-09-04T17:46:16.726401000Z,2026-09-04T17:46:26.745342200Z,event,1515000,15000,100,150000,4182,0,0,0,13167.8,29705.5,29284.7,38972.8,42461.8,47601.2,55999.4,57277.2,24563.9,34276.9,9713,48846.4,8066
2026-09-04T17:46:16.726401000Z,2026-09-04T17:46:26.745342200Z,event-quote,505000,5000,100,150000,4182,0,0,0,13167.8,24690.1,24150.7,33369.7,36042.4,38012.3,39718.2,39718.2,20710.5,27658.3,6947.8,38080,4646
2026-09-04T17:46:16.726401000Z,2026-09-04T17:46:26.745342200Z,event-trade,505000,5000,100,150000,4182,0,0,0,17329.7,29785.9,29285.6,38693,41038.1,43369,53079.2,53079.2,25865.8,32828.6,6962.8,43272.8,5571
2026-09-04T17:46:16.726401000Z,2026-09-04T17:46:26.745342200Z,event-summary,505000,5000,100,150000,4182,0,0,0,21487.9,34640.3,33915.8,43737.3,46411.9,50469.9,56905.5,57277.2,30603.8,37687,7083.2,48311.8,9280
2026-09-04T17:46:16.726401000Z,2026-09-04T17:46:26.745342200Z,batch,101,1,100,150000,4182,0,0,0,26284.9,37012.3,36274.5,47008.2,48344.2,50719.4,56621.4,57277.2,33233.3,39878,6644.7,49845.1,2
2026-09-04T17:46:26.745342200Z,2026-09-04T17:46:36.740616100Z,event,1500000,15000,100,150000,4106,0,0,0,13434.5,29803.5,29707.5,37838.8,40551.4,44667.3,46030,46551.3,25230,33935.3,8705.3,46993.2,0
2026-09-04T17:46:26.745342200Z,2026-09-04T17:46:36.740616100Z,event-quote,500000,5000,100,150000,4106,0,0,0,13434.5,24823.4,24478,31870.6,33731.2,35675.2,37346.9,37723.8,22025.2,27110.9,5085.7,34739.4,12936
2026-09-04T17:46:26.745342200Z,2026-09-04T17:46:36.740616100Z,event-trade,500000,5000,100,150000,4106,0,0,0,17839.7,29979.7,29657.6,37227,38797.7,40495.7,41950,42926.2,27035.4,32417.5,5382.1,40490.7,5168
2026-09-04T17:46:26.745342200Z,2026-09-04T17:46:36.740616100Z,event-summary,500000,5000,100,150000,4106,0,0,0,22234.1,34607.3,34162.9,42011.2,43582,45556.9,46240,46551.3,31605.9,37125.2,5519.3,45404.2,6418
2026-09-04T17:46:26.745342200Z,2026-09-04T17:46:36.740616100Z,batch,100,1,100,150000,4106,0,0,0,27509.2,36870.5,36278.9,44431.6,45781.5,46513.9,46547.6,46551.3,34417.9,38886.9,4468.98,45590.4,6
2026-09-04T17:46:36.740616100Z,2026-09-04T17:46:46.680185500Z,event,1485000,15000,100,150000,4087,0,0,0,13058.1,29763.4,29315.5,38280.1,42345.7,47823.8,54373.2,55166.6,24824.3,33866,9041.7,47428.6,15878
2026-09-04T17:46:36.740616100Z,2026-09-04T17:46:46.680185500Z,event-quote,495000,5000,100,150000,4087,0,0,0,13058.1,24784.1,24094.6,32889.4,34977.5,37217.1,45700.6,45700.6,21421,26893.8,5472.8,35103,23250
2026-09-04T17:46:36.740616100Z,2026-09-04T17:46:46.680185500Z,event-trade,495000,5000,100,150000,4087,0,0,0,17316.1,29913.8,29233.9,38253.9,40200.4,45847.1,50072.5,50342.8,26365.1,32138.5,5773.4,40798.6,16904
2026-09-04T17:46:36.740616100Z,2026-09-04T17:46:46.680185500Z,event-summary,495000,5000,100,150000,4087,0,0,0,21484.1,34592.4,33762.6,43446.8,45536.8,52830.5,54950.1,55166.6,30971.7,36820.8,5849.1,45594.4,24354
2026-09-04T17:46:36.740616100Z,2026-09-04T17:46:46.680185500Z,batch,99,1,100,150000,4087,0,0,0,26449.9,36913.6,35872.7,45640.2,47411.9,54716.4,55121.6,55166.6,33795.7,38305.2,4509.55,45069.6,14
2026-09-04T17:46:46.680185500Z,2026-09-04T17:46:56.732338200Z,event,1515000,15000,100,150000,4217,0,0,0,13571.7,30282.6,30292.2,38575.6,41128.9,45520.1,48544.3,50056.9,25597.3,34758.4,9161.1,48500.1,2024
2026-09-04T17:46:46.680185500Z,2026-09-04T17:46:56.732338200Z,event-quote,505000,5000,100,150000,4217,0,0,0,13571.7,25262.2,24895.3,32380.5,34189.6,36988.5,38821.4,39100.9,22114.3,28085,5970.7,37041.1,4980
2026-09-04T17:46:46.680185500Z,2026-09-04T17:46:56.732338200Z,event-trade,505000,5000,100,150000,4217,0,0,0,18365.3,30493.9,30226.2,37680.2,39266.6,41845.8,44100.8,44820.2,27171.1,33636,6464.9,43333.3,1234
2026-09-04T17:46:46.680185500Z,2026-09-04T17:46:56.732338200Z,event-summary,505000,5000,100,150000,4217,0,0,0,22737.8,35091.7,34833.2,42137.3,43871.2,46634.8,49622,50056.9,31831,38156,6325,47643.5,3474
2026-09-04T17:46:46.680185500Z,2026-09-04T17:46:56.732338200Z,batch,101,1,100,150000,4217,0,0,0,28161.4,37405.5,36875.8,44458.9,46112.5,48294.5,49880.7,50056.9,34591.8,39933.5,5341.7,47946.1,2
2026-09-04T17:46:56.732338200Z,2026-09-04T17:47:06.733225400Z,event,1485000,15000,100,150000,4097,0,0,1,13707.6,30263.5,30075.2,38596.8,41997.7,46454.5,48878.4,49714.3,25445.5,34531.9,9086.4,48161.5,3190
2026-09-04T17:46:56.732338200Z,2026-09-04T17:47:06.733225400Z,event-quote,495000,5000,100,150000,4097,0,0,1,13707.6,25141.5,24680.9,32835.2,35312.2,37540.6,38865.2,38876.2,22327,27014.2,4687.2,34045,38614
2026-09-04T17:46:56.732338200Z,2026-09-04T17:47:06.733225400Z,event-trade,495000,5000,100,150000,4097,0,0,1,18114.8,30508.6,29972.6,38902.8,40755.6,42739.2,44586.6,44586.6,27440.9,32558.9,5118,40235.9,33256
2026-09-04T17:46:56.732338200Z,2026-09-04T17:47:06.733225400Z,event-summary,495000,5000,100,150000,4097,0,0,1,21961.3,35140.4,34643.1,43319.6,45799.2,47544.7,49329.4,49714.3,32182.2,37228.1,5045.9,44796.9,35177
2026-09-04T17:46:56.732338200Z,2026-09-04T17:47:06.733225400Z,batch,99,1,100,150000,4097,0,0,1,26786.5,37461.8,36448.2,46835.7,47406.5,49003.6,49643.2,49714.3,35279.3,39215.3,3936,45119.3,13
2026-09-04T17:47:06.733225400Z,2026-09-04T17:47:16.678679400Z,event,1500000,15000,100,150000,4167,0,0,0,15102.6,29728,29356.9,37822.4,41549.8,48834.6,56133.1,57439.4,24918.9,33879.5,8960.6,47320.4,20006
2026-09-04T17:47:06.733225400Z,2026-09-04T17:47:16.678679400Z,event-quote,500000,5000,100,150000,4167,0,0,0,15102.6,24679,24191.1,32292.9,34639.7,37570.8,45425.9,45762.2,21541.4,26656.9,5115.5,34330.2,27936
2026-09-04T17:47:06.733225400Z,2026-09-04T17:47:16.678679400Z,event-trade,500000,5000,100,150000,4167,0,0,0,18670.8,29917.6,29419,37617,39758.9,48728.4,51412,51686.2,26566.5,31932.7,5366.2,39982,23914
2026-09-04T17:47:06.733225400Z,2026-09-04T17:47:16.678679400Z,event-summary,500000,5000,100,150000,4167,0,0,0,23428.8,34587.3,34071.2,42227.8,44680.5,54496.8,57104.7,57439.4,31156,36794.1,5638.1,45251.2,20142
2026-09-04T17:47:06.733225400Z,2026-09-04T17:47:16.678679400Z,batch,100,1,100,150000,4167,0,0,0,28389.7,36889.6,36297.6,44461.8,46059.2,55523.5,57247.8,57439.4,34269.8,38543.2,4273.38,44953.2,10
2026-09-04T17:47:16.678679400Z,2026-09-04T17:47:26.662571700Z,event,1500000,15000,100,150000,4118,0,0,0,13786.5,30108.2,30003.6,38180.4,40930.3,45514.9,56454.2,57265.6,25409.6,34411.2,9001.6,47913.6,5764
2026-09-04T17:47:16.678679400Z,2026-09-04T17:47:26.662571700Z,event-quote,500000,5000,100,150000,4118,0,0,0,13786.5,25014.6,24641.7,32091,34138.9,36568.2,40159.1,40388.8,22013.8,27355.5,5341.7,35368.1,12592
2026-09-04T17:47:16.678679400Z,2026-09-04T17:47:26.662571700Z,event-trade,500000,5000,100,150000,4118,0,0,0,17535.5,30319.3,29973.9,37639.7,39329.7,41665.1,45986.8,46520.6,27156.5,32944.8,5788.3,41627.2,5852
2026-09-04T17:47:16.678679400Z,2026-09-04T17:47:26.662571700Z,event-summary,500000,5000,100,150000,4118,0,0,0,22233.4,34990.8,34625,42034.1,43978.9,48083.2,57025.1,57265.6,31898.4,37572.8,5674.4,46084.4,10117
2026-09-04T17:47:16.678679400Z,2026-09-04T17:47:26.662571700Z,batch,100,1,100,150000,4118,0,0,0,27431.6,37327.3,37121.3,44008.9,46060.6,50536.6,56592.7,57265.6,34611.2,39309.7,4698.55,46357.5,5
2026-09-04T17:47:26.662571700Z,2026-09-04T17:47:36.651858300Z,event,1500000,15000,100,150000,4167,0,0,0,13494.1,29280.3,29263.6,37097.8,39444.2,44028.6,46247.9,46923.3,24884.5,33528.4,8643.9,46494.2,594
2026-09-04T17:47:26.662571700Z,2026-09-04T17:47:36.651858300Z,event-quote,500000,5000,100,150000,4167,0,0,0,13494.1,24331.8,24187.1,30290.9,32692,35350.9,36982.6,37294.4,21405.7,26869.9,5464.2,35066.2,6296
2026-09-04T17:47:26.662571700Z,2026-09-04T17:47:36.651858300Z,event-trade,500000,5000,100,150000,4167,0,0,0,17623.1,29460.9,29460.5,35524.7,37973.2,40644.4,41632.5,41871.5,26386.8,32235,5848.2,41007.3,3589
2026-09-04T17:47:26.662571700Z,2026-09-04T17:47:36.651858300Z,event-summary,500000,5000,100,150000,4167,0,0,0,21994.7,34048,33834.7,40375.4,42766.2,45389.5,46923.3,46923.3,30947.8,36803.4,5855.6,45586.8,4090
2026-09-04T17:47:26.662571700Z,2026-09-04T17:47:36.651858300Z,batch,100,1,100,150000,4167,0,0,0,27207.7,36334,36252.2,42322.4,45087.2,46444.6,46875.4,46923.3,33540.5,38886.6,5346.05,46905.6,1
2026-09-04T17:47:36.651858300Z,2026-09-04T17:47:46.757653200Z,event,1515000,15000,100,150000,4215,0,0,0,13394.7,30000.5,29642.4,38570.7,42321.4,47608.8,55979.8,57037,25108.5,34382.8,9274.3,48294.2,13329
2026-09-04T17:47:36.651858300Z,2026-09-04T17:47:46.757653200Z,event-quote,505000,5000,100,150000,4215,0,0,0,13394.7,24916.5,24756.7,32912.1,34925.2,36928,39433.1,39742.8,21301.8,27501.1,6199.3,36800.1,5294
2026-09-04T17:47:36.651858300Z,2026-09-04T17:47:46.757653200Z,event-trade,505000,5000,100,150000,4215,0,0,0,17673,30176.9,29917.8,38294.7,40603.8,43165.3,51601.4,51800.1,26498.3,32682.1,6183.8,41957.8,12749
2026-09-04T17:47:36.651858300Z,2026-09-04T17:47:46.757653200Z,event-summary,505000,5000,100,150000,4215,0,0,0,21932.2,34907.9,34382.8,43468.4,45495.1,52914.6,57037,57037,31108.3,37432.5,6324.2,46918.8,15468
2026-09-04T17:47:36.651858300Z,2026-09-04T17:47:46.757653200Z,batch,101,1,100,150000,4215,0,0,0,26844.9,37412.1,36998.8,45938.5,48882,53813.3,56714.6,57037,34025.9,38951.4,4925.5,46339.7,10
2026-09-04T17:47:46.757653200Z,2026-09-04T17:47:56.731023300Z,event,1500000,15000,100,150000,4179,0,0,0,13638.8,29821.9,29643.6,38192,41158.1,44630.1,46964.8,47478.9,25137.1,34252.6,9115.5,47925.8,0
2026-09-04T17:47:46.757653200Z,2026-09-04T17:47:56.731023300Z,event-quote,500000,5000,100,150000,4179,0,0,0,13638.8,24826.2,24584,32014.5,33922.5,36210.2,37626.9,37820.3,21670.3,27365.9,5695.6,35909.3,7622
2026-09-04T17:47:46.757653200Z,2026-09-04T17:47:56.731023300Z,event-trade,500000,5000,100,150000,4179,0,0,0,16816.9,30005.4,29839.9,37327.7,38980.6,41683,42679.3,43047.9,26605.7,32847,6241.3,42208.9,2088
2026-09-04T17:47:46.757653200Z,2026-09-04T17:47:56.731023300Z,event-summary,500000,5000,100,150000,4179,0,0,0,21759.7,34634.2,34470.6,42154.9,43710.3,45894.9,47170.7,47478.9,31195.7,37676.2,6480.5,47396.9,305
2026-09-04T17:47:46.757653200Z,2026-09-04T17:47:56.731023300Z,batch,100,1,100,150000,4179,0,0,0,27325.8,36923.9,36848.5,43882.1,45720.2,47385,47469.5,47478.9,33441.9,39486.6,6044.65,48553.5,0
2026-09-04T17:47:56.731023300Z,2026-09-04T17:48:06.698626400Z,event,1485000,15000,100,150000,4167,0,0,0,14072.7,30152.8,29766.4,39246.1,42286.5,45933,48828.4,50017.3,25212.1,34666.4,9454.3,48847.8,1452
2026-09-04T17:47:56.731023300Z,2026-09-04T17:48:06.698626400Z,event-quote,495000,5000,100,150000,4167,0,0,0,14072.7,25142.9,24737.8,33565.5,35450.3,37559.4,39241.1,39546.3,21511.9,27647.4,6135.5,36850.7,8624
2026-09-04T17:47:56.731023300Z,2026-09-04T17:48:06.698626400Z,event-trade,495000,5000,100,150000,4167,0,0,0,18259.3,30328.2,29921.3,38824.9,40496.2,42544.6,44093.8,44383.9,26542.3,33110.8,6568.5,42963.6,3559
2026-09-04T17:47:56.731023300Z,2026-09-04T17:48:06.698626400Z,event-summary,495000,5000,100,150000,4167,0,0,0,22452.5,34987.3,34469,43354.3,45219.9,47667.2,49654.5,50017.3,31188,37960.8,6772.8,48120,3496
2026-09-04T17:47:56.731023300Z,2026-09-04T17:48:06.698626400Z,batch,99,1,100,150000,4167,0,0,0,27627.1,37272,36658.1,45720.5,46653.7,48626.6,49878.2,50017.3,33783.4,39654.7,5871.3,48461.7,3
2026-09-04T17:48:06.698626400Z,2026-09-04T17:48:16.700034900Z,event,1500000,15000,100,150000,4118,0,0,0,13049.4,30020,29654.8,38723.7,42208.9,46410.2,48403.6,49253.5,25160.3,34481.2,9320.9,48462.6,1164
2026-09-04T17:48:06.698626400Z,2026-09-04T17:48:16.700034900Z,event-quote,500000,5000,100,150000,4118,0,0,0,13049.4,24889.9,24455,33199,35694.7,37939,39661.5,40095.8,21415.7,27159.6,5743.9,35775.4,24262
2026-09-04T17:48:06.698626400Z,2026-09-04T17:48:16.700034900Z,event-trade,500000,5000,100,150000,4118,0,0,0,18330.5,30268.6,29696,39025.8,40975.9,43172.4,44765.4,45045.9,26858.5,32682.7,5824.2,41419,19807
2026-09-04T17:48:06.698626400Z,2026-09-04T17:48:16.700034900Z,event-summary,500000,5000,100,150000,4118,0,0,0,23219.9,34901.4,34409.9,43531.6,45471.5,47504.2,48892.5,49253.5,31604.8,37275.4,5670.6,45781.3,22264
2026-09-04T17:48:06.698626400Z,2026-09-04T17:48:16.700034900Z,batch,100,1,100,150000,4118,0,0,0,28070.9,37163.1,36847,46000.9,47405.5,48209.6,49149.1,49253.5,34270.2,38908.8,4638.65,45866.8,11
2026-09-04T17:48:16.700034900Z,2026-09-04T17:48:28.562563600Z,event,1515000,15000,100,150000,4102,0,0,0,13975.5,30506.9,30274.9,38601,41662.5,47065.6,54919,56140.5,25867.6,34695.4,8827.8,47937.1,12504
2026-09-04T17:48:16.700034900Z,2026-09-04T17:48:28.562563600Z,event-quote,505000,5000,100,150000,4102,0,0,0,13975.5,25361.8,25200.1,31644.3,34590.3,38108.1,45889.5,46181.2,22529.3,27579.8,5050.5,35155.6,20090
2026-09-04T17:48:16.700034900Z,2026-09-04T17:48:28.562563600Z,event-trade,505000,5000,100,150000,4102,0,0,0,18485.1,30758.4,30378.9,37903,40673.9,45369.9,51011,51302.6,27722.2,33123.2,5401,41224.7,19936
2026-09-04T17:48:16.700034900Z,2026-09-04T17:48:28.562563600Z,event-summary,505000,5000,100,150000,4102,0,0,0,22802.3,35400.4,35124.5,42340.6,45078,49299.9,55817.7,56140.5,32532.6,37780.6,5248,45652.6,18305
2026-09-04T17:48:16.700034900Z,2026-09-04T17:48:28.562563600Z,batch,101,1,100,150000,4102,0,0,0,27834.3,37704.5,37326.8,45196.8,46863.4,49600.3,55486.5,56140.5,35040.3,39486,4445.7,46154.6,6
2026-09-04T17:48:28.562563600Z,2026-09-04T17:48:38.517419200Z,event,1485000,15000,100,150000,3961,0,0,0,14675,30129.8,29784.5,38581.6,41758.4,45621.8,48739.8,50180.4,25338.7,34563.1,9224.4,48399.7,2024
2026-09-04T17:48:28.562563600Z,2026-09-04T17:48:38.517419200Z,event-quote,495000,5000,100,150000,3961,0,0,0,14675,25114.1,24566.1,32838.5,35251.6,37993.7,41102.1,41102.1,21915.7,27249,5333.3,35248.9,24940
2026-09-04T17:48:28.562563600Z,2026-09-04T17:48:38.517419200Z,event-trade,495000,5000,100,150000,3961,0,0,0,19229.3,30293.9,29793.3,38195.8,40181.3,42657.3,46029.1,46029.1,26996.9,32669.5,5672.6,41178.4,14303
2026-09-04T17:48:28.562563600Z,2026-09-04T17:48:38.517419200Z,event-summary,495000,5000,100,150000,3961,0,0,0,23814.8,34981.4,34674.7,42833.9,44887.5,47482.6,49599.3,50180.4,31678.8,37581.9,5903.1,46436.6,9834
2026-09-04T17:48:28.562563600Z,2026-09-04T17:48:38.517419200Z,batch,99,1,100,150000,3961,0,0,0,28590.1,37281.7,36578.3,45177.1,46372.1,48335.1,49995.9,50180.4,34229.3,39300.2,5070.8,46906.3,4
2026-09-04T17:48:38.517419200Z,2026-09-04T17:48:48.521266100Z,event,1500000,15000,100,150000,4171,0,0,0,13600.5,30997.3,30511.1,40577.7,44307.1,50867.3,56968.6,58189.1,25782.1,35568.1,9786,50247.1,17410
2026-09-04T17:48:38.517419200Z,2026-09-04T17:48:48.521266100Z,event-quote,500000,5000,100,150000,4171,0,0,0,13600.5,25945.4,25285.4,34899.4,36595.4,41903.1,47548.6,48017.5,21873.3,28982.7,7109.4,39646.8,7986
2026-09-04T17:48:38.517419200Z,2026-09-04T17:48:48.521266100Z,event-trade,500000,5000,100,150000,4171,0,0,0,18277.4,31196.2,30331.6,40200.2,41952.6,49771.8,53107.3,53360.7,27090.7,34189.3,7098.6,44837.2,11653
2026-09-04T17:48:38.517419200Z,2026-09-04T17:48:48.521266100Z,event-summary,500000,5000,100,150000,4171,0,0,0,22495.7,35850.2,35109,44833.2,46832.5,55681.2,57835.6,58189.1,31669.3,38826,7156.7,49561.1,14619
2026-09-04T17:48:38.517419200Z,2026-09-04T17:48:48.521266100Z,batch,100,1,100,150000,4171,0,0,0,27795.2,38099.2,37258.3,46890.3,47823.2,56835.2,58053.7,58189.1,33909.3,39964.2,6054.82,49046.4,4
2026-09-04T17:48:48.521266100Z,2026-09-04T17:48:58.524177700Z,event,1500000,15000,100,150000,4111,0,0,0,14646.2,30860,30506.2,39311,42199.2,47149.8,49995.1,51207.8,26135.5,35097.8,8962.3,48541.2,10405
2026-09-04T17:48:48.521266100Z,2026-09-04T17:48:58.524177700Z,event-quote,500000,5000,100,150000,4111,0,0,0,14646.2,25828.8,25339.2,32810.4,35678,39092.8,40837.5,41123,22623.4,28292.4,5669,36795.9,16964
2026-09-04T17:48:48.521266100Z,2026-09-04T17:48:58.524177700Z,event-trade,500000,5000,100,150000,4111,0,0,0,18772.3,31021.6,30417,38465.5,41006.1,44312.5,46809.5,46809.5,27567.9,33770.9,6203,43075.4,12238
2026-09-04T17:48:48.521266100Z,2026-09-04T17:48:58.524177700Z,event-summary,500000,5000,100,150000,4111,0,0,0,23489.4,35729.6,35170.6,43126,45561.6,49347.5,50796.5,51207.8,32320.5,38383.2,6062.7,47477.2,14410
2026-09-04T17:48:48.521266100Z,2026-09-04T17:48:58.524177700Z,batch,100,1,100,150000,4111,0,0,0,29439,38085.2,37607.7,45354.6,47206.1,50020.9,51089.1,51207.8,34832,40645.6,5813.55,49365.9,5
2026-09-04T17:48:58.524177700Z,2026-09-04T17:49:08.562189600Z,event,1500000,15000,100,150000,4093,0,0,1,13200.4,30729.9,30305.8,39062.5,43161.5,49910,53790,54723.9,25906.7,34645.9,8739.2,47754.7,24888
2026-09-04T17:48:58.524177700Z,2026-09-04T17:49:08.562189600Z,event-quote,500000,5000,100,150000,4093,0,0,1,13200.4,25664.6,24930.9,33412.6,35709.3,39768.7,44581.2,44581.2,22619,27606.8,4987.8,35088.5,31610
