window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:10:04.312937300Z,2026-09-04T17:10:14.266479800Z,event,1488000,1500,10,150000,7921,0,0,0,1514.9,3203.47,2940.6,4055.5,4526,10821.7,14625.5,19078.3,2446.2,3509.2,1063,5103.7,55645
2026-09-04T17:10:04.312937300Z,2026-09-04T17:10:14.266479800Z,event-quote,496000,500,10,150000,7921,0,0,0,1514.9,2697.71,2472.2,3385.84,3699.76,9964.5,11925.9,19003.5,2143.3,2903.7,760.4,4044.3,17150
2026-09-04T17:10:04.312937300Z,2026-09-04T17:10:14.266479800Z,event-trade,496000,500,10,150000,7921,0,0,0,1663,3170.99,2910.2,3868.4,4322,10821.8,14455.1,18784,2520.1,3403.7,883.6,4729.1,19021
2026-09-04T17:10:04.312937300Z,2026-09-04T17:10:14.266479800Z,event-summary,496000,500,10,150000,7921,0,0,0,1911.9,3741.72,3461.6,4408.3,4982,11635.7,19078.3,19078.3,3025.3,3908.5,883.2,5233.3,22258
2026-09-04T17:10:04.312937300Z,2026-09-04T17:10:14.266479800Z,batch,992,1,10,150000,7921,0,0,0,2349.9,3924.05,3616.25,4524.05,5169.66,11795.7,14902.1,19078.3,3226.2,4067.28,841.075,5328.89,46
2026-09-04T17:10:14.266479800Z,2026-09-04T17:10:24.308679500Z,event,1501500,1500,10,150000,7974,0,0,0,1490.1,3185.86,2960.6,4026.1,4492.5,10652.9,15405.4,16478.1,2487.5,3502.6,1015.1,5025.25,51528
2026-09-04T17:10:14.266479800Z,2026-09-04T17:10:24.308679500Z,event-quote,500500,500,10,150000,7974,0,0,0,1490.1,2708.05,2497.7,3399.5,3713.9,9672.2,11735.2,16318,2189.2,2913.1,723.9,3998.95,16988
2026-09-04T17:10:14.266479800Z,2026-09-04T17:10:24.308679500Z,event-trade,500500,500,10,150000,7974,0,0,0,1647.1,3150.65,2924,3830.2,4270.5,10461.5,15104.7,16478.1,2558.1,3397.4,839.3,4656.35,16997
2026-09-04T17:10:14.266479800Z,2026-09-04T17:10:24.308679500Z,event-summary,500500,500,10,150000,7974,0,0,0,2107.7,3698.89,3458.8,4386.7,4875.4,11416.7,15633.3,16268.5,3042,3871.4,829.4,5115.5,21041
2026-09-04T17:10:14.266479800Z,2026-09-04T17:10:24.308679500Z,batch,1001,1,10,150000,7974,0,0,0,2362.2,3901.61,3639.4,4550.4,5056.4,11785.6,15633.3,16478.1,3232.6,4040.2,807.6,5251.6,47
2026-09-04T17:10:24.308679500Z,2026-09-04T17:10:34.340102900Z,event,1501500,1500,10,150000,7987,0,0,0,1483.5,3161.18,2931.4,4055.9,4532.1,10636.7,14035.3,17385,2446.5,3490.4,1043.9,5056.25,49533
2026-09-04T17:10:24.308679500Z,2026-09-04T17:10:34.340102900Z,event-quote,500500,500,10,150000,7987,0,0,0,1483.5,2659.67,2448.6,3368.5,3796,9663.7,11242.2,17211.5,2154.9,2893.9,739,4002.4,18486
2026-09-04T17:10:24.308679500Z,2026-09-04T17:10:34.340102900Z,event-trade,500500,500,10,150000,7987,0,0,0,1660.1,3122.61,2886.1,3871.8,4279.3,10360.5,12222.6,17385,2532.5,3390.1,857.6,4676.5,17637
2026-09-04T17:10:24.308679500Z,2026-09-04T17:10:34.340102900Z,event-summary,500500,500,10,150000,7987,0,0,0,2094.8,3701.25,3436.2,4429.6,4922,11630.9,14319.3,17245.8,3006.8,3882.3,875.5,5195.55,20848
2026-09-04T17:10:24.308679500Z,2026-09-04T17:10:34.340102900Z,batch,1001,1,10,150000,7987,0,0,0,2344.5,3891.18,3594.1,4584.1,5048.5,12078.2,14319.3,17385,3215.2,4053.2,838,5310.2,45
2026-09-04T17:10:34.340102900Z,2026-09-04T17:10:44.330694200Z,event,1495500,1500,10,150000,7957,0,0,0,1518.5,3124.64,2891.9,3905.3,4373.9,10728.8,13403.8,15596,2446.3,3438.1,991.8,4925.8,51158
2026-09-04T17:10:34.340102900Z,2026-09-04T17:10:44.330694200Z,event-quote,498500,500,10,150000,7957,0,0,0,1518.5,2645.6,2433.7,3287.2,3590.5,10038.2,12566.3,15550.4,2169.7,2836.2,666.5,3835.95,16988
2026-09-04T17:10:34.340102900Z,2026-09-04T17:10:44.330694200Z,event-trade,498500,500,10,150000,7957,0,0,0,1685.6,3081.25,2846.7,3742.9,4105.7,10605.5,13176.3,15514,2527.6,3317.2,789.6,4501.6,16997
2026-09-04T17:10:34.340102900Z,2026-09-04T17:10:44.330694200Z,event-summary,498500,500,10,150000,7957,0,0,0,2125.1,3647.06,3393.6,4281.5,4802.8,11434.4,15596,15596,2998.5,3784.8,786.3,4964.25,22579
2026-09-04T17:10:34.340102900Z,2026-09-04T17:10:44.330694200Z,batch,997,1,10,150000,7957,0,0,0,2401.6,3834.19,3546,4465.54,4962.88,11829.5,14341.2,15596,3155.2,3935.8,780.6,5106.7,49
2026-09-04T17:10:44.330694200Z,2026-09-04T17:10:54.313158700Z,event,1498500,1500,10,150000,7978,0,0,0,1506.4,3193.73,2976.5,4005.5,4521.7,10215.9,14049.3,14293.9,2498.1,3521.1,1023,5055.6,51880
2026-09-04T17:10:44.330694200Z,2026-09-04T17:10:54.313158700Z,event-quote,499500,500,10,150000,7978,0,0,0,1506.4,2696.1,2483.8,3368.7,3679.6,9508.9,10182.2,14073.9,2209.2,2925,715.8,3998.7,16324
2026-09-04T17:10:44.330694200Z,2026-09-04T17:10:54.313158700Z,event-trade,499500,500,10,150000,7978,0,0,0,1701.6,3153.92,2932.4,3841.4,4286.8,10030.2,11483.6,14293.9,2580.7,3398.4,817.7,4624.95,18016
2026-09-04T17:10:44.330694200Z,2026-09-04T17:10:54.313158700Z,event-summary,499500,500,10,150000,7978,0,0,0,2120.3,3731.18,3500.5,4400.3,4956.6,10799,14170.5,14251.8,3083.6,3893.9,810.3,5109.35,22003
2026-09-04T17:10:44.330694200Z,2026-09-04T17:10:54.313158700Z,batch,999,1,10,150000,7978,0,0,0,2437.9,3916.52,3646.8,4575.7,5123.24,10979,14251.9,14293.9,3274.9,4017.4,742.5,5131.15,50
2026-09-04T17:10:54.313158700Z,2026-09-04T17:11:04.367985900Z,event,1506000,1500,10,150000,8020,0,0,0,1493.5,3204.07,2940.3,4046.7,4551.8,10644.7,15366.2,16155.7,2482.1,3480.2,998.1,4977.35,56740
2026-09-04T17:10:54.313158700Z,2026-09-04T17:11:04.367985900Z,event-quote,502000,500,10,150000,8020,0,0,0,1493.5,2707.07,2475,3381.8,3725.9,9475.7,12719.5,15369.7,2188.9,2870.6,681.7,3893.15,20816
2026-09-04T17:10:54.313158700Z,2026-09-04T17:11:04.367985900Z,event-trade,502000,500,10,150000,8020,0,0,0,1697.4,3179.4,2900.7,3876.9,4316,10365.2,15366.2,15873.3,2559.6,3354.2,794.6,4546.1,21230
2026-09-04T17:10:54.313158700Z,2026-09-04T17:11:04.367985900Z,event-summary,502000,500,10,150000,8020,0,0,0,2133.3,3725.74,3445.1,4403.7,4890.3,11454.7,15455.2,16155.7,3043.1,3861.2,818.1,5088.35,22489
2026-09-04T17:10:54.313158700Z,2026-09-04T17:11:04.367985900Z,batch,1004,1,10,150000,8020,0,0,0,2363.8,3898.19,3604.95,4551.65,5070.28,11458.7,15454.9,16155.7,3208.78,4007.72,798.95,5206.15,47
2026-09-04T17:11:04.367985900Z,2026-09-04T17:11:14.355861300Z,event,1495500,1500,10,150000,7965,0,0,0,1499,3171.79,2937.8,3995.2,4504.7,10465,16458.9,18078.9,2480.2,3470.4,990.2,4955.7,55301
2026-09-04T17:11:04.367985900Z,2026-09-04T17:11:14.355861300Z,event-quote,498500,500,10,150000,7965,0,0,0,1499,2685.46,2462.8,3329.5,3680.1,9552.7,13063.6,16500,2186.3,2885.5,699.2,3934.3,19488
2026-09-04T17:11:04.367985900Z,2026-09-04T17:11:14.355861300Z,event-trade,498500,500,10,150000,7965,0,0,0,1646.6,3143.07,2903.6,3798,4263.3,10369,16349.2,17740.7,2561.9,3350.1,788.2,4532.4,20315
2026-09-04T17:11:04.367985900Z,2026-09-04T17:11:14.355861300Z,event-summary,498500,500,10,150000,7965,0,0,0,2064,3686.84,3426.8,4385.2,4868.9,11295.5,17854.2,18078.9,3033.4,3838.5,805.1,5046.15,22117
2026-09-04T17:11:04.367985900Z,2026-09-04T17:11:14.355861300Z,batch,997,1,10,150000,7965,0,0,0,2288.4,3869.06,3573.8,4486.52,5037.66,11449,16506.3,18078.9,3227.8,3988.7,760.9,5130.05,48
2026-09-04T17:11:14.355861300Z,2026-09-04T17:11:24.354860800Z,event,1494000,1500,10,150000,7952,0,0,0,1473.5,3159.58,2917.5,3955.7,4467.9,10932.1,13377,16217.4,2446.3,3436.2,989.9,4921.05,57793
2026-09-04T17:11:14.355861300Z,2026-09-04T17:11:24.354860800Z,event-quote,498000,500,10,150000,7952,0,0,0,1473.5,2670.98,2422.3,3299.7,3660.7,10228.6,11233.4,16183.3,2163.1,2844.1,681,3865.6,18984
2026-09-04T17:11:14.355861300Z,2026-09-04T17:11:24.354860800Z,event-trade,498000,500,10,150000,7952,0,0,0,1633.8,3123.59,2872.4,3780.7,4200,10793.6,12981.5,16101.6,2533.4,3288.1,754.7,4420.15,21408
2026-09-04T17:11:14.355861300Z,2026-09-04T17:11:24.354860800Z,event-summary,498000,500,10,150000,7952,0,0,0,2074.6,3684.18,3413.5,4287.7,4902.1,11722.6,16217.4,16217.4,3018.7,3765.8,747.1,4886.45,25041
2026-09-04T17:11:14.355861300Z,2026-09-04T17:11:24.354860800Z,batch,996,1,10,150000,7952,0,0,0,2276.3,3874.63,3560.2,4470.95,5193.23,11964.8,15034.7,16217.4,3221.88,3936.78,714.9,5009.12,53
2026-09-04T17:11:24.354860800Z,2026-09-04T17:11:34.297931100Z,event,1483500,1500,10,150000,7900,0,0,0,1478.3,3209.24,2960.2,3986.1,4466.9,10996,16094.9,17417.9,2491.5,3466.4,974.9,4928.75,55888
2026-09-04T17:11:24.354860800Z,2026-09-04T17:11:34.297931100Z,event-quote,494500,500,10,150000,7900,0,0,0,1478.3,2717.59,2479.5,3324,3691.3,9891.3,12116.9,16618.6,2213.9,2891.6,677.7,3908.15,18816
2026-09-04T17:11:24.354860800Z,2026-09-04T17:11:34.297931100Z,event-trade,494500,500,10,150000,7900,0,0,0,1653.5,3177.36,2915.8,3799.3,4184.8,10935.5,16184.7,17156.3,2571.5,3342.1,770.6,4498,19675
2026-09-04T17:11:24.354860800Z,2026-09-04T17:11:34.297931100Z,event-summary,494500,500,10,150000,7900,0,0,0,2145.2,3732.77,3442.7,4361.5,4919.9,12022.3,17236.4,17417.9,3069.2,3844.5,775.3,5007.45,22810
2026-09-04T17:11:24.354860800Z,2026-09-04T17:11:34.297931100Z,batch,989,1,10,150000,7900,0,0,0,2435.5,3904.91,3615.9,4483.22,5091.86,12034.2,16199.5,17417.9,3241.7,3977.5,735.8,5081.2,50
2026-09-04T17:11:34.297931100Z,2026-09-04T17:11:44.309687200Z,event,1497000,1500,10,150000,7973,0,0,0,1415.2,3171.24,2926,3983.2,4446.4,10920.9,13826.2,16051.1,2464.8,3439.4,974.6,4901.3,50973
2026-09-04T17:11:34.297931100Z,2026-09-04T17:11:44.309687200Z,event-quote,499000,500,10,150000,7973,0,0,0,1415.2,2679.54,2447.8,3324,3634.9,10268.4,11611.9,15869.9,2176.4,2856.3,679.9,3876.15,17316
2026-09-04T17:11:34.297931100Z,2026-09-04T17:11:44.309687200Z,event-trade,499000,500,10,150000,7973,0,0,0,1641.1,3153.35,2882.4,3827.1,4257.9,10816.5,12224,15917.9,2549.2,3328.6,779.4,4497.7,18291
2026-09-04T17:11:34.297931100Z,2026-09-04T17:11:44.309687200Z,event-summary,499000,500,10,150000,7973,0,0,0,2111.7,3680.85,3393.8,4339.7,4763.4,11486.8,16051.1,16051.1,3013.4,3816.7,803.3,5021.65,20079
2026-09-04T17:11:34.297931100Z,2026-09-04T17:11:44.309687200Z,batch,998,1,10,150000,7973,0,0,0,2362.3,3859.17,3563.45,4479.11,4906.81,11688.8,14173.9,16051.1,3208.85,3966.18,757.325,5102.16,44
2026-09-04T17:11:44.309687200Z,2026-09-04T17:11:54.321518300Z,event,1501500,1500,10,150000,7997,0,0,1,1516.2,3242.47,2975.5,4098.4,4717.7,10686.4,14483.9,19975,2492,3520.8,1028.8,5064,65107
2026-09-04T17:11:44.309687200Z,2026-09-04T17:11:54.321518300Z,event-quote,500500,500,10,150000,7997,0,0,1,1516.2,2730.07,2475.6,3419.9,3769.7,9394.7,13481.4,19416.4,2190.5,2938.4,747.9,4060.25,19486
2026-09-04T17:11:44.309687200Z,2026-09-04T17:11:54.321518300Z,event-trade,500500,500,10,150000,7997,0,0,1,1654,3217.6,2910.8,3902.1,4423.8,10894.4,14238.5,19765.6,2573.9,3415.1,841.2,4676.9,22883
2026-09-04T17:11:44.309687200Z,2026-09-04T17:11:54.321518300Z,event-summary,500500,500,10,150000,7997,0,0,1,2120.3,3779.73,3466.6,4462.9,5421.6,11707.9,14718.2,19975,3065.4,3911.8,846.4,5181.4,27117
2026-09-04T17:11:44.309687200Z,2026-09-04T17:11:54.321518300Z,batch,1001,1,10,150000,7997,0,0,1,2334,3962.91,3622.6,4605.1,5667,12264.5,14718.2,19975,3253.1,4099.1,846,5368.1,57
2026-09-04T17:11:54.321518300Z,2026-09-04T17:12:04.337698000Z,event,1503000,1500,10,150000,7995,0,0,0,1513.8,3168.93,2929.1,3997.7,4563.2,10637.5,16044.2,18617.5,2456.3,3461.5,1005.2,4969.3,58508
2026-09-04T17:11:54.321518300Z,2026-09-04T17:12:04.337698000Z,event-quote,501000,500,10,150000,7995,0,0,0,1513.8,2667.99,2455.3,3333.8,3710.1,9786.9,10632.6,18582.5,2136.5,2870.2,733.7,3970.75,18988
2026-09-04T17:11:54.321518300Z,2026-09-04T17:12:04.337698000Z,event-trade,501000,500,10,150000,7995,0,0,0,1689.6,3144.69,2891.2,3846.8,4350.2,10451.2,15605.1,18617.5,2519.6,3350,830.4,4595.6,21705
2026-09-04T17:11:54.321518300Z,2026-09-04T17:12:04.337698000Z,event-summary,501000,500,10,150000,7995,0,0,0,2133.9,3694.11,3409.9,4365.2,4948.1,11256.1,16882.6,18489.6,3011.1,3818.8,807.7,5030.35,24117
2026-09-04T17:11:54.321518300Z,2026-09-04T17:12:04.337698000Z,batch,1002,1,10,150000,7995,0,0,0,2402.3,3878.13,3563.3,4506.92,5146.31,11374.8,16879.7,18617.5,3193.82,3972.43,778.6,5140.32,51
2026-09-04T17:12:04.337698000Z,2026-09-04T17:12:14.348319100Z,event,1497000,1500,10,150000,7965,0,0,0,1492.1,3176.82,2945.4,3982.4,4444.8,10775.7,15692.8,19611.1,2475.4,3467.4,992,4955.4,55681
2026-09-04T17:12:04.337698000Z,2026-09-04T17:12:14.348319100Z,event-quote,499000,500,10,150000,7965,0,0,0,1492.1,2688.85,2460.7,3333,3666.9,10025,14618.4,19455.4,2190.7,2885.7,695,3928.2,17990
2026-09-04T17:12:04.337698000Z,2026-09-04T17:12:14.348319100Z,event-trade,499000,500,10,150000,7965,0,0,0,1626.9,3150.03,2905.7,3776.3,4228.7,10664,15360.3,19611.1,2555.1,3347.3,792.2,4535.6,19440
2026-09-04T17:12:04.337698000Z,2026-09-04T17:12:14.348319100Z,event-summary,499000,500,10,150000,7965,0,0,0,2108.3,3691.58,3423.2,4341.7,4810.7,11286.3,19428.8,19428.8,3051.3,3818.6,767.3,4969.55,22272
2026-09-04T17:12:04.337698000Z,2026-09-04T17:12:14.348319100Z,batch,998,1,10,150000,7965,0,0,0,2350.6,3879.01,3567.05,4465.51,4994.85,11589.7,15948.4,19611.1,3249.47,3961.2,711.725,5028.79,49
2026-09-04T17:12:14.348319100Z,2026-09-04T17:12:24.335812000Z,event,1494000,1500,10,150000,7942,0,0,0,1488,3222.76,2966.5,4032.8,4512.8,10888.5,13990.8,23802.2,2503.5,3501.1,997.6,4997.5,51104
2026-09-04T17:12:14.348319100Z,2026-09-04T17:12:24.335812000Z,event-quote,498000,500,10,150000,7942,0,0,0,1488,2729.45,2470.3,3369.8,3825.2,10100.3,13956.4,23802.2,2217.3,2905.5,688.2,3937.8,20646
2026-09-04T17:12:14.348319100Z,2026-09-04T17:12:24.335812000Z,event-trade,498000,500,10,150000,7942,0,0,0,1658.5,3195.43,2901.7,3835.9,4335.2,10769.8,13931.4,23777.2,2596.4,3392.4,796,4586.4,18673
2026-09-04T17:12:14.348319100Z,2026-09-04T17:12:24.335812000Z,event-summary,498000,500,10,150000,7942,0,0,0,2098.7,3743.39,3456.8,4400.1,4889.2,11666.2,23622.7,23622.7,3080,3867.7,787.7,5049.25,21965
2026-09-04T17:12:14.348319100Z,2026-09-04T17:12:24.335812000Z,batch,996,1,10,150000,7942,0,0,0,2310.4,3938.76,3595.05,4583.9,5191.45,12223.8,14550.2,23802.2,3244.68,4021.2,776.525,5185.99,51
2026-09-04T17:12:24.335812000Z,2026-09-04T17:12:34.290657800Z,event,1491000,1500,10,150000,7938,0,0,0,1499.8,3150.22,2933.4,3956.8,4406.4,10517.3,14361,16654.7,2469.6,3459.5,989.9,4944.35,48762
2026-09-04T17:12:24.335812000Z,2026-09-04T17:12:34.290657800Z,event-quote,497000,500,10,150000,7938,0,0,0,1499.8,2660.26,2460.7,3278.2,3615.1,9560.9,12700.2,16485.2,2174.3,2872.2,697.9,3919.05,16490
2026-09-04T17:12:24.335812000Z,2026-09-04T17:12:34.290657800Z,event-trade,497000,500,10,150000,7938,0,0,0,1665.5,3104.71,2886.6,3742.7,4144.5,10271.3,14174.9,16654.7,2528.9,3320.6,791.7,4508.15,16895
2026-09-04T17:12:24.335812000Z,2026-09-04T17:12:34.290657800Z,event-summary,497000,500,10,150000,7938,0,0,0,2109.8,3685.68,3434.8,4317.8,4775,11240.7,16433.5,16433.5,3042.4,3849.4,807,5059.9,20579
2026-09-04T17:12:24.335812000Z,2026-09-04T17:12:34.290657800Z,batch,994,1,10,150000,7938,0,0,0,2366,3885.28,3589.1,4492.62,4955.02,11478.1,14662.9,16654.7,3232.88,4011.9,779.025,5180.44,43
2026-09-04T17:12:34.290657800Z,2026-09-04T17:12:44.364764100Z,event,1509000,1500,10,150000,8036,0,0,0,1506.9,3123.57,2889.1,3951.6,4438,10737.3,14001.6,15782.7,2413.7,3423.4,1009.7,4937.95,51314
2026-09-04T17:12:34.290657800Z,2026-09-04T17:12:44.364764100Z,event-quote,503000,500,10,150000,8036,0,0,0,1506.9,2637.84,2414.2,3282.1,3632.4,9879.7,11650.8,15551.1,2130.2,2848.4,718.2,3925.7,17658
2026-09-04T17:12:34.290657800Z,2026-09-04T17:12:44.364764100Z,event-trade,503000,500,10,150000,8036,0,0,0,1682.3,3080.74,2852.8,3781.6,4190.4,10546.5,13082.5,15782.7,2490.9,3286.9,796,4480.9,19073
2026-09-04T17:12:34.290657800Z,2026-09-04T17:12:44.364764100Z,event-summary,503000,500,10,150000,8036,0,0,0,2116.7,3652.14,3398,4337.8,4801,11623.9,14351.8,15688.2,2988,3783.2,795.2,4976,22348
2026-09-04T17:12:34.290657800Z,2026-09-04T17:12:44.364764100Z,batch,1006,1,10,150000,8036,0,0,0,2358.5,3837.4,3565.7,4492.2,4944.77,11713.3,14348.5,15782.7,3188.93,3939.65,750.725,5065.74,46
2026-09-04T17:12:44.364764100Z,2026-09-04T17:12:54.297807700Z,event,1486500,1500,10,150000,7903,0,0,0,1519.5,3190.03,2950,4007.5,4527.1,10722.9,16063.4,26098.5,2475,3484.9,1009.9,4999.75,51953
2026-09-04T17:12:44.364764100Z,2026-09-04T17:12:54.297807700Z,event-quote,495500,500,10,150000,7903,0,0,0,1519.5,2682.73,2459.9,3354.8,3699.2,9324.8,15930.2,25965.3,2189.2,2887.4,698.2,3934.7,18650
2026-09-04T17:12:44.364764100Z,2026-09-04T17:12:54.297807700Z,event-trade,495500,500,10,150000,7903,0,0,0,1682.2,3150.2,2900.6,3830.6,4280.4,10478.7,15908.5,25943.6,2547.1,3357.6,810.5,4573.35,17734
2026-09-04T17:12:44.364764100Z,2026-09-04T17:12:54.297807700Z,event-summary,495500,500,10,150000,7903,0,0,0,2115.4,3737.17,3450.4,4450.1,4909.9,11410.5,26098.5,26098.5,3062.5,3850.4,787.9,5032.25,22965
2026-09-04T17:12:44.364764100Z,2026-09-04T17:12:54.297807700Z,batch,991,1,10,150000,7903,0,0,0,2352.9,3925.59,3610.3,4590,5102.05,12476.5,17288.5,26098.5,3240.2,4007.25,767.05,5157.82,49
2026-09-04T17:12:54.297807700Z,2026-09-04T17:13:04.367915100Z,event,1504500,1500,10,150000,8009,0,0,0,1535.1,3203.37,2972.3,4001.3,4445.6,10774.6,14500.4,18335.9,2507,3485.6,978.6,4953.5,50560
2026-09-04T17:12:54.297807700Z,2026-09-04T17:13:04.367915100Z,event-quote,501500,500,10,150000,8009,0,0,0,1535.1,2724.86,2499,3331.9,3652.2,10017.2,12263.7,14500.4,2226.4,2915.3,688.9,3948.65,18492
2026-09-04T17:12:54.297807700Z,2026-09-04T17:13:04.367915100Z,event-trade,501500,500,10,150000,8009,0,0,0,1696.6,3162.71,2933.3,3788.3,4191,10721.1,12881,18065.1,2577.8,3360.1,782.3,4533.55,17961
2026-09-04T17:12:54.297807700Z,2026-09-04T17:13:04.367915100Z,event-summary,501500,500,10,150000,8009,0,0,0,2146.2,3722.55,3472.9,4335.5,4737.5,11545.1,14627,18335.9,3073.4,3882.9,809.5,5097.15,20272
2026-09-04T17:12:54.297807700Z,2026-09-04T17:13:04.367915100Z,batch,1003,1,10,150000,8009,0,0,0,2311,3914.49,3613.8,4492.76,4944.16,12119.8,14733.2,18335.9,3261.7,4026.95,765.25,5174.82,43
2026-09-04T17:13:04.367915100Z,2026-09-04T17:13:14.330410300Z,event,1491000,1500,10,150000,7942,0,0,0,1502.8,3122.67,2885.4,3890,4391.9,10508.2,17284.4,19346.5,2424.7,3403.1,978.4,4870.7,52445
2026-09-04T17:13:04.367915100Z,2026-09-04T17:13:14.330410300Z,event-quote,497000,500,10,150000,7942,0,0,0,1502.8,2647.45,2413.5,3256,3564.7,9679.2,11989.8,17479.8,2153.4,2801.1,647.7,3772.65,18988
2026-09-04T17:13:04.367915100Z,2026-09-04T17:13:14.330410300Z,event-trade,497000,500,10,150000,7942,0,0,0,1657.1,3074.64,2836.1,3708.2,4111.3,10273.3,12954.6,17575.1,2494.8,3284.8,790,4469.8,17198
2026-09-04T17:13:04.367915100Z,2026-09-04T17:13:14.330410300Z,event-summary,497000,500,10,150000,7942,0,0,0,2053.6,3645.91,3383.8,4272.1,4699.8,11601.4,17636.8,19346.5,2991,3762.6,771.6,4920,21272
2026-09-04T17:13:04.367915100Z,2026-09-04T17:13:14.330410300Z,batch,994,1,10,150000,7942,0,0,0,2316.9,3836.85,3532.65,4412.2,4912.76,11960.2,17886.5,19346.5,3182.35,3904.47,722.125,4987.66,49
2026-09-04T17:13:14.330410300Z,2026-09-04T17:13:24.295859900Z,event,1494000,1500,10,150000,7955,0,0,0,1504.1,3082.29,2854.8,3924,4413.6,10436,12868.9,18510.6,2387.6,3386,998.4,4883.6,50295
2026-09-04T17:13:14.330410300Z,2026-09-04T17:13:24.295859900Z,event-quote,498000,500,10,150000,7955,0,0,0,1504.1,2600.82,2396.2,3312.8,3629.2,9314.5,11503.5,18389.1,2104,2808.2,704.2,3864.5,18652
2026-09-04T17:13:14.330410300Z,2026-09-04T17:13:24.295859900Z,event-trade,498000,500,10,150000,7955,0,0,0,1647.6,3046.91,2829.5,3744.4,4169.2,10230.3,12488.2,18510.6,2454,3273.8,819.8,4503.5,17628
2026-09-04T17:13:14.330410300Z,2026-09-04T17:13:24.295859900Z,event-summary,498000,500,10,150000,7955,0,0,0,2120.8,3599.13,3332.7,4323.9,4774.1,11799.9,18258.2,18258.2,2943.6,3756.4,812.8,4975.6,20734
2026-09-04T17:13:14.330410300Z,2026-09-04T17:13:24.295859900Z,batch,996,1,10,150000,7955,0,0,0,2377.3,3794.22,3499.35,4467.4,4959.02,12093.1,13149.8,18510.6,3115.18,3898.9,783.725,5074.49,46
2026-09-04T17:13:24.295859900Z,2026-09-04T17:13:34.322474300Z,event,1501500,1500,10,150000,7996,0,0,0,1495.2,3158.31,2927.9,3947.3,4423.9,10719.2,15935,18654.9,2464.2,3454.7,990.5,4940.45,51030
2026-09-04T17:13:24.295859900Z,2026-09-04T17:13:34.322474300Z,event-quote,500500,500,10,150000,7996,0,0,0,1495.2,2669.06,2467.4,3317.5,3650,9972.3,11519.3,17386.5,2172.1,2873.2,701.1,3924.85,16320
2026-09-04T17:13:24.295859900Z,2026-09-04T17:13:34.322474300Z,event-trade,500500,500,10,150000,7996,0,0,0,1657.9,3121.49,2893,3770,4196.3,10558.8,15786.1,17886.2,2526.8,3327.2,800.4,4527.8,17476
