window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:12:21.243887000Z,2026-09-04T16:12:31.257091800Z,event-trade,499900,50,1,150000,39768,0,0,0,291.3,441.543,369.3,442.4,480.6,949.3,16231.9,26136.7,348.7,404,55.3,486.95,22750
2026-09-04T16:12:21.243887000Z,2026-09-04T16:12:31.257091800Z,event-summary,499900,50,1,150000,39768,0,0,0,301.8,457.456,378,452.1,491.7,1034.9,17362.8,27260.3,358.4,411.2,52.8,490.4,25400
2026-09-04T16:12:21.243887000Z,2026-09-04T16:12:31.257091800Z,batch,9998,1,1,150000,39768,0,0,0,301.8,458.979,378.4,454.1,496.715,1045.86,17265.5,27260.3,358.5,411.9,53.4,492,517
2026-09-04T16:12:31.257091800Z,2026-09-04T16:12:41.237799900Z,event,1495650,150,1,150000,39684,0,0,0,287.1,430.764,372.4,444.9,487.8,882.1,12401.9,22245.7,350.1,406.3,56.2,490.6,72000
2026-09-04T16:12:31.257091800Z,2026-09-04T16:12:41.237799900Z,event-quote,498550,50,1,150000,39684,0,0,0,287.1,420.052,363.3,434.4,475.3,859.8,12304.6,21304.8,342.7,397.2,54.5,478.95,23800
2026-09-04T16:12:31.257091800Z,2026-09-04T16:12:41.237799900Z,event-trade,498550,50,1,150000,39684,0,0,0,290.1,431.244,372,444.6,488.1,881,13247.3,22245.7,349.2,406.8,57.6,493.2,23200
2026-09-04T16:12:31.257091800Z,2026-09-04T16:12:41.237799900Z,event-summary,498550,50,1,150000,39684,0,0,0,300.3,440.995,380.3,454.6,495.5,927.1,12401.9,21402.1,358.9,414.1,55.2,496.9,24500
2026-09-04T16:12:31.257091800Z,2026-09-04T16:12:41.237799900Z,batch,9971,1,1,150000,39684,0,0,0,300.3,445.783,380.7,456.3,500.3,949.86,12681.1,22245.7,359,414.9,55.9,498.75,508
2026-09-04T16:12:41.237799900Z,2026-09-04T16:12:51.179932100Z,event,1489350,150,1,150000,39503,0,0,0,287.9,431.279,369.7,438.9,480,907.5,12351.5,21661.9,350,401.3,51.3,478.25,76250
2026-09-04T16:12:41.237799900Z,2026-09-04T16:12:51.179932100Z,event-quote,496450,50,1,150000,39503,0,0,0,287.9,420.857,361.4,428.6,467.3,831.1,12145.3,20799.5,342.4,392.3,49.9,467.15,24900
2026-09-04T16:12:41.237799900Z,2026-09-04T16:12:51.179932100Z,event-trade,496450,50,1,150000,39503,0,0,0,296.9,430.664,369,438.4,479.5,902.8,12351.5,21019.8,349.3,401.6,52.3,480.05,24550
2026-09-04T16:12:41.237799900Z,2026-09-04T16:12:51.179932100Z,event-summary,496450,50,1,150000,39503,0,0,0,301.9,442.317,378.2,447.5,488.7,975.2,12931.1,21661.9,358.3,408.9,50.6,484.8,26550
2026-09-04T16:12:41.237799900Z,2026-09-04T16:12:51.179932100Z,batch,9929,1,1,150000,39503,0,0,0,301.9,445.499,378.4,448.8,496.06,1001.14,12937.7,21661.9,358.5,409.7,51.2,486.5,543
2026-09-04T16:12:51.179932100Z,2026-09-04T16:13:01.263518700Z,event,1510050,150,1,150000,40026,0,0,0,282.3,442.271,371,444,486.1,951.2,14446.9,24439.7,350.1,403.3,53.2,483.1,78100
2026-09-04T16:12:51.179932100Z,2026-09-04T16:13:01.263518700Z,event-quote,503350,50,1,150000,40026,0,0,0,282.3,433.712,361.9,432.5,474.3,910.4,14446.9,24439.7,342.5,393.8,51.3,470.75,26300
2026-09-04T16:12:51.179932100Z,2026-09-04T16:13:01.263518700Z,event-trade,503350,50,1,150000,40026,0,0,0,292.5,440.658,370.8,443.8,487.2,944.4,14236.5,23437.3,349.3,403.8,54.5,485.55,25650
2026-09-04T16:12:51.179932100Z,2026-09-04T16:13:01.263518700Z,event-summary,503350,50,1,150000,40026,0,0,0,297.5,452.443,378.8,452.7,495.1,979.2,14449.9,23445,358.9,411,52.1,489.15,27250
2026-09-04T16:12:51.179932100Z,2026-09-04T16:13:01.263518700Z,batch,10067,1,1,150000,40026,0,0,0,297.5,456.711,379,454.1,499.1,1023.49,15178,24439.7,359.1,411.7,52.6,490.6,556
2026-09-04T16:13:01.263518700Z,2026-09-04T16:13:11.193641000Z,event,1487550,150,1,150000,39424,0,0,0,284.7,441.518,371,441.2,482.8,970.3,14413.1,24213.9,349.9,403,53.1,482.65,74500
2026-09-04T16:13:01.263518700Z,2026-09-04T16:13:11.193641000Z,event-quote,495850,50,1,150000,39424,0,0,0,284.7,430.337,362.4,429.9,468.2,869.2,14474,23473.8,342.3,393.6,51.3,470.55,23950
2026-09-04T16:13:01.263518700Z,2026-09-04T16:13:11.193641000Z,event-trade,495850,50,1,150000,39424,0,0,0,291.9,441.004,370.3,441.2,484,936.2,14413.1,23412.9,349.2,403.9,54.7,485.95,24350
2026-09-04T16:13:01.263518700Z,2026-09-04T16:13:11.193641000Z,event-summary,495850,50,1,150000,39424,0,0,0,297.6,453.215,378.7,449.9,495.4,1080,15213.6,24213.9,358.6,410.4,51.8,488.1,26450
2026-09-04T16:13:01.263518700Z,2026-09-04T16:13:11.193641000Z,batch,9917,1,1,150000,39424,0,0,0,297.6,455.892,379,451.4,498.44,1141.05,14558,24213.9,358.8,411.1,52.3,489.55,542
2026-09-04T16:13:11.193641000Z,2026-09-04T16:13:21.242595700Z,event,1506300,150,1,150000,39966,0,0,0,285.7,428.341,371.2,440.6,475.8,830.8,12411.1,21378.8,350.8,402.3,51.5,479.55,70800
2026-09-04T16:13:11.193641000Z,2026-09-04T16:13:21.242595700Z,event-quote,502100,50,1,150000,39966,0,0,0,285.7,417.916,362.5,429.2,462.3,785.5,11514.2,20494,343.2,393.1,49.9,467.95,23150
2026-09-04T16:13:11.193641000Z,2026-09-04T16:13:21.242595700Z,event-trade,502100,50,1,150000,39966,0,0,0,291.8,429.148,370.7,441.6,476.6,839.5,12380.5,21378.8,350.2,403.1,52.9,482.45,23250
2026-09-04T16:13:11.193641000Z,2026-09-04T16:13:21.242595700Z,event-summary,502100,50,1,150000,39966,0,0,0,298.9,437.958,378.9,449.8,486.2,864,12411.1,20412.9,359.8,409.8,50,484.8,25400
2026-09-04T16:13:11.193641000Z,2026-09-04T16:13:21.242595700Z,batch,10042,1,1,150000,39966,0,0,0,298.9,441.917,379.2,450.8,488.195,899.506,12578,21378.8,360,410.3,50.3,485.75,525
2026-09-04T16:13:21.242595700Z,2026-09-04T16:13:31.175412500Z,event,1487700,150,1,150000,39492,0,0,0,285.3,423.192,368.2,434.7,470.8,794.3,13756.2,22599.7,349.2,397.1,47.9,468.95,76900
2026-09-04T16:13:21.242595700Z,2026-09-04T16:13:31.175412500Z,event-quote,495900,50,1,150000,39492,0,0,0,285.3,412.06,359.3,423.9,456.1,760.5,13728.1,21720.7,341.6,387.7,46.1,456.85,24550
2026-09-04T16:13:21.242595700Z,2026-09-04T16:13:31.175412500Z,event-trade,495900,50,1,150000,39492,0,0,0,292.2,421.718,367.6,435.2,472.5,789.5,13756.2,21748.8,348.4,397,48.6,469.9,25550
2026-09-04T16:13:21.242595700Z,2026-09-04T16:13:31.175412500Z,event-summary,495900,50,1,150000,39492,0,0,0,301,435.799,375.5,442.9,480.2,828.2,14663.8,22599.7,358.3,404.9,46.6,474.8,26900
2026-09-04T16:13:21.242595700Z,2026-09-04T16:13:31.175412500Z,batch,9918,1,1,150000,39492,0,0,0,301,437.61,375.8,444.46,485.5,834.471,14732.5,22599.7,358.325,405.4,47.075,476.012,560
2026-09-04T16:13:31.175412500Z,2026-09-04T16:13:41.234156200Z,event,1507200,150,1,150000,39941,0,0,0,283.8,446.972,368.2,440.2,482.6,1107.8,16779.8,26915.1,347.8,400.4,52.6,479.3,78300
2026-09-04T16:13:31.175412500Z,2026-09-04T16:13:41.234156200Z,event-quote,502400,50,1,150000,39941,0,0,0,283.8,436.535,359.4,428.6,467,1006.6,15890.1,25889.3,340.3,391.1,50.8,467.3,24850
2026-09-04T16:13:31.175412500Z,2026-09-04T16:13:41.234156200Z,event-trade,502400,50,1,150000,39941,0,0,0,292.7,444.993,367.7,440.6,482.4,1058.2,15780.1,25779.3,347.275,401.2,53.925,482.087,25150
2026-09-04T16:13:31.175412500Z,2026-09-04T16:13:41.234156200Z,event-summary,502400,50,1,150000,39941,0,0,0,299.5,459.389,376.3,449.6,494.2,1140.1,16915.2,26915.1,357.1,408.7,51.6,486.1,27850
2026-09-04T16:13:31.175412500Z,2026-09-04T16:13:41.234156200Z,batch,10048,1,1,150000,39941,0,0,0,299.5,462.4,376.6,451,497,1204.11,16868.2,26915.1,357.3,409.3,52,487.3,558
2026-09-04T16:13:41.234156200Z,2026-09-04T16:13:51.253031500Z,event,1501350,150,1,150000,39828,0,0,0,282.5,440.456,371.2,443.5,479.4,876.4,18313.3,23841.7,350.7,403.2,52.5,481.95,72400
2026-09-04T16:13:41.234156200Z,2026-09-04T16:13:51.253031500Z,event-quote,500450,50,1,150000,39828,0,0,0,282.5,428.678,362.8,432,465.5,826.7,17914.6,22914.8,343,393.7,50.7,469.75,23500
2026-09-04T16:13:41.234156200Z,2026-09-04T16:13:51.253031500Z,event-trade,500450,50,1,150000,39828,0,0,0,288.5,439.375,370.8,444.5,481.1,876.4,17986.1,22986.3,349.9,403.6,53.7,484.15,23950
2026-09-04T16:13:41.234156200Z,2026-09-04T16:13:51.253031500Z,event-summary,500450,50,1,150000,39828,0,0,0,294.4,453.316,378.7,452.1,489.6,909.7,18839,23841.7,359.4,411,51.6,488.4,25400
2026-09-04T16:13:41.234156200Z,2026-09-04T16:13:51.253031500Z,batch,10009,1,1,150000,39828,0,0,0,294.4,455.376,379.1,453.72,493.44,945.42,18979.8,23841.7,359.7,411.9,52.2,490.2,529
2026-09-04T16:13:51.253031500Z,2026-09-04T16:14:01.267181800Z,event,1500600,150,1,150000,39796,0,0,0,288.4,437.572,370.1,442.5,479.8,910.5,14459.1,23548.4,349.6,401.3,51.7,478.85,75850
2026-09-04T16:13:51.253031500Z,2026-09-04T16:14:01.267181800Z,event-quote,500200,50,1,150000,39796,0,0,0,288.4,427.311,361.6,431.6,467.2,856.2,13579.3,23459.7,342.1,392.1,50,467.1,25050
2026-09-04T16:13:51.253031500Z,2026-09-04T16:14:01.267181800Z,event-trade,500200,50,1,150000,39796,0,0,0,289.2,437.287,369.75,442.7,478.6,910.7,13654.4,23548.4,348.7,401.525,52.825,480.762,24400
2026-09-04T16:13:51.253031500Z,2026-09-04T16:14:01.267181800Z,event-summary,500200,50,1,150000,39796,0,0,0,297.2,448.117,377.5,451.2,489.2,961.7,14459.1,23477.5,358.3,409.2,50.9,485.55,26350
2026-09-04T16:13:51.253031500Z,2026-09-04T16:14:01.267181800Z,batch,10004,1,1,150000,39796,0,0,0,297.2,453.091,377.9,453.27,494.885,1026.1,14548.9,23665.7,358.5,410.2,51.7,487.75,546
2026-09-04T16:14:01.267181800Z,2026-09-04T16:14:11.220501200Z,event,1491450,150,1,150000,39541,0,0,0,284.4,439.599,368.6,443.4,481.2,950.5,15113.8,24872.7,348.7,401.3,52.6,480.2,75000
2026-09-04T16:14:01.267181800Z,2026-09-04T16:14:11.220501200Z,event-quote,497150,50,1,150000,39541,0,0,0,284.4,429.226,359.9,432.5,466.8,894.6,15113.8,24112.5,341.3,392.5,51.2,469.3,23750
2026-09-04T16:14:01.267181800Z,2026-09-04T16:14:11.220501200Z,event-trade,497150,50,1,150000,39541,0,0,0,288.4,440.562,367.9,443.7,481.2,998.4,15873.6,24872.7,347.6,401.5,53.9,482.35,24400
2026-09-04T16:14:01.267181800Z,2026-09-04T16:14:11.220501200Z,event-summary,497150,50,1,150000,39541,0,0,0,299.4,449.01,376.1,452.7,490.3,1006.4,15333.1,24008.9,357.5,408.8,51.3,485.75,26500
2026-09-04T16:14:01.267181800Z,2026-09-04T16:14:11.220501200Z,batch,9943,1,1,150000,39541,0,0,0,299.4,455.016,376.4,454.9,495.78,1069.51,15378.3,24872.7,357.7,409.55,51.85,487.325,550
2026-09-04T16:14:11.220501200Z,2026-09-04T16:14:21.228020700Z,event,1498800,150,1,150000,39751,0,0,0,285.4,435.162,371.4,443.3,482.4,907.9,13199.7,22114.4,351.5,404.2,52.7,483.25,74200
2026-09-04T16:14:11.220501200Z,2026-09-04T16:14:21.228020700Z,event-quote,499600,50,1,150000,39751,0,0,0,285.4,424.818,363.2,431.8,469.9,885.8,12802.1,21160.5,344,394.3,50.3,469.75,25000
2026-09-04T16:14:11.220501200Z,2026-09-04T16:14:21.228020700Z,event-trade,499600,50,1,150000,39751,0,0,0,291.9,434.81,371.1,444.2,483.1,902.5,12718.6,21192.8,350.7,404.6,53.9,485.45,24100
2026-09-04T16:14:11.220501200Z,2026-09-04T16:14:21.228020700Z,event-summary,499600,50,1,150000,39751,0,0,0,300.8,445.857,379.2,452.2,492.9,990,13622.1,22114.4,359.9,412,52.1,490.15,25800
2026-09-04T16:14:11.220501200Z,2026-09-04T16:14:21.228020700Z,batch,9992,1,1,150000,39751,0,0,0,300.8,449.407,379.5,454.1,497.845,1040.23,13562.7,22114.4,360.075,412.5,52.425,491.137,537
2026-09-04T16:14:21.228020700Z,2026-09-04T16:14:31.166077800Z,event,1488300,150,1,150000,39482,0,0,0,280.8,437.407,376,456.4,506,953.8,12591.5,20117,352.3,411,58.7,499.05,80400
2026-09-04T16:14:21.228020700Z,2026-09-04T16:14:31.166077800Z,event-quote,496100,50,1,150000,39482,0,0,0,280.8,426.406,367.9,445.5,493.9,910.8,12533.3,19536.1,344.9,401.4,56.5,486.15,26600
2026-09-04T16:14:21.228020700Z,2026-09-04T16:14:31.166077800Z,event-trade,496100,50,1,150000,39482,0,0,0,286.3,436.446,375.55,457.1,503.8,962.4,12591.5,19594.3,351.5,411.7,60.2,502,25550
2026-09-04T16:14:21.228020700Z,2026-09-04T16:14:31.166077800Z,event-summary,496100,50,1,150000,39482,0,0,0,295.9,449.368,383.9,464.7,518.3,995.1,13359,20117,361,418.7,57.7,505.25,27700
2026-09-04T16:14:21.228020700Z,2026-09-04T16:14:31.166077800Z,batch,9922,1,1,150000,39482,0,0,0,295.9,451.516,384.3,467,520.79,1041.4,13387.1,20117,361.1,419.4,58.3,506.85,559
2026-09-04T16:14:31.166077800Z,2026-09-04T16:14:41.246722700Z,event,1510800,150,1,150000,40080,0,0,0,281.9,439.193,370.6,449.3,498.8,935.5,14476.6,24486.3,349.6,405.7,56.1,489.85,81850
