window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:22:55.873453200Z,2026-09-04T17:23:05.840422600Z,event,1492950,150,1,150000,39580,0,0,0,278,449.413,366.4,433,466.8,896.8,21077.3,30940.5,347,395.8,48.8,469,72100
2026-09-04T17:22:55.873453200Z,2026-09-04T17:23:05.840422600Z,event-quote,497650,50,1,150000,39580,0,0,0,278,438.569,358,422.3,451.6,861.2,21144.3,30145.5,339.5,386.6,47.1,457.25,23450
2026-09-04T17:22:55.873453200Z,2026-09-04T17:23:05.840422600Z,event-trade,497650,50,1,150000,39580,0,0,0,282.9,448.772,365.6,432.7,467.4,930,21077.3,30078.5,346.1,396.3,50.2,471.6,23300
2026-09-04T17:22:55.873453200Z,2026-09-04T17:23:05.840422600Z,event-summary,497650,50,1,150000,39580,0,0,0,291,460.899,374.4,441.1,477.4,937.3,21940.5,30940.5,356.1,404.1,48,476.1,25250
2026-09-04T17:22:55.873453200Z,2026-09-04T17:23:05.840422600Z,batch,9953,1,1,150000,39580,0,0,0,291,464.401,374.8,443.18,481.88,976.724,21192.2,30940.5,356.4,405.4,49,478.9,522
2026-09-04T17:23:05.840422600Z,2026-09-04T17:23:15.792482300Z,event,1491150,150,1,150000,39553,0,0,0,285.5,426.711,365.8,436.1,478.8,925,11772.5,21613,346.9,395.3,48.4,467.9,84900
2026-09-04T17:23:05.840422600Z,2026-09-04T17:23:15.792482300Z,event-quote,497050,50,1,150000,39553,0,0,0,285.5,416.578,357.3,425.5,463,875.5,11672.5,20670.9,339.4,386,46.6,455.9,27550
2026-09-04T17:23:05.840422600Z,2026-09-04T17:23:15.792482300Z,event-trade,497050,50,1,150000,39553,0,0,0,289.9,426.911,364.9,436.2,480.5,939.6,12496.9,20770.9,345.8,395.4,49.6,469.8,28000
2026-09-04T17:23:05.840422600Z,2026-09-04T17:23:15.792482300Z,event-summary,497050,50,1,150000,39553,0,0,0,298.7,436.645,373.4,444.8,488.4,979.4,12613.5,21613,355.9,402.9,47,473.4,30700
2026-09-04T17:23:05.840422600Z,2026-09-04T17:23:15.792482300Z,batch,9941,1,1,150000,39553,0,0,0,298.7,441.252,373.8,447,495.5,1020.66,12513.2,21613,356.2,403.8,47.6,475.2,635
2026-09-04T17:23:15.792482300Z,2026-09-04T17:23:25.804398000Z,event,1500300,150,1,150000,39797,0,0,0,284.7,431.579,367.9,440.6,488.4,903.2,12868.9,21084.5,349.6,398.5,48.9,471.85,89400
2026-09-04T17:23:15.792482300Z,2026-09-04T17:23:25.804398000Z,event-quote,500100,50,1,150000,39797,0,0,0,284.7,421.051,359.9,429.6,474.4,843.3,12311,20314.2,342.2,389.6,47.4,460.7,29300
2026-09-04T17:23:15.792482300Z,2026-09-04T17:23:25.804398000Z,event-trade,500100,50,1,150000,39797,0,0,0,285.1,430.229,366.7,439.1,486.8,911.8,12162.8,20166,348.6,398.4,49.8,473.1,28700
2026-09-04T17:23:15.792482300Z,2026-09-04T17:23:25.804398000Z,event-summary,500100,50,1,150000,39797,0,0,0,298.6,443.457,375.9,450.8,499.4,938.8,13083.5,21084.5,358.1,406.5,48.4,479.1,31250
2026-09-04T17:23:15.792482300Z,2026-09-04T17:23:25.804398000Z,batch,10002,1,1,150000,39797,0,0,0,298.6,446.084,376.15,452.7,502.895,957.797,13312.4,21084.5,358.3,407.1,48.8,480.3,645
2026-09-04T17:23:25.804398000Z,2026-09-04T17:23:35.865171100Z,event,1507200,150,1,150000,40000,0,0,0,278.5,420.889,365.2,433.5,473.9,878.5,12380.9,21794.1,347.075,392.8,45.725,461.387,92350
2026-09-04T17:23:25.804398000Z,2026-09-04T17:23:35.865171100Z,event-quote,502400,50,1,150000,40000,0,0,0,278.5,411.376,357.1,423.2,463,841.4,12266.3,21269.5,339.6,384.125,44.525,450.913,29600
2026-09-04T17:23:25.804398000Z,2026-09-04T17:23:35.865171100Z,event-trade,502400,50,1,150000,40000,0,0,0,284,420.471,364.4,433.1,473.3,882.4,12274.9,21278.1,346.1,392.825,46.725,462.913,30000
2026-09-04T17:23:25.804398000Z,2026-09-04T17:23:35.865171100Z,event-summary,502400,50,1,150000,40000,0,0,0,291.9,430.822,373,442.3,485.4,955.5,12632.4,21794.1,356,400.525,44.525,467.312,32250
2026-09-04T17:23:25.804398000Z,2026-09-04T17:23:35.865171100Z,batch,10048,1,1,150000,40000,0,0,0,291.9,435.377,373.4,444.13,490.83,989.228,13016.6,21794.1,356.2,401.3,45.1,468.95,673
2026-09-04T17:23:35.865171100Z,2026-09-04T17:23:45.890761700Z,event,1502100,150,1,150000,39847,0,0,0,289.4,447.571,390.6,459.9,496.4,950.8,12661.1,21656.9,362,422.4,60.4,513,58050
2026-09-04T17:23:35.865171100Z,2026-09-04T17:23:45.890761700Z,event-quote,500700,50,1,150000,39847,0,0,0,289.4,436.735,382.5,448,481.7,915.1,12510.4,20672.4,354.8,412.2,57.4,498.3,19450
2026-09-04T17:23:35.865171100Z,2026-09-04T17:23:45.890761700Z,event-trade,500700,50,1,150000,39847,0,0,0,297.2,449.46,391.2,459.4,496.9,946.4,13466.9,21656.9,361.5,423.1,61.6,515.5,18900
2026-09-04T17:23:35.865171100Z,2026-09-04T17:23:45.890761700Z,event-summary,500700,50,1,150000,39847,0,0,0,305.9,456.518,398.75,469.9,507.9,1020.1,12432.7,20664.5,370.5,430.4,59.9,520.25,20950
2026-09-04T17:23:35.865171100Z,2026-09-04T17:23:45.890761700Z,batch,10014,1,1,150000,39847,0,0,0,305.9,461.171,398.8,470.4,509.235,1052.44,13499,21656.9,370.6,430.5,59.9,520.35,425
2026-09-04T17:23:45.890761700Z,2026-09-04T17:23:55.807617500Z,event,1485750,150,1,150000,39399,0,0,0,285.5,433.954,369.7,443.7,481.2,988.2,12433.8,21887.6,350.8,400.5,49.7,475.05,81900
2026-09-04T17:23:45.890761700Z,2026-09-04T17:23:55.807617500Z,event-quote,495250,50,1,150000,39399,0,0,0,285.5,423.637,361.5,433.5,471.3,958.3,12433.8,21150.8,343.4,391.8,48.4,464.4,26850
2026-09-04T17:23:45.890761700Z,2026-09-04T17:23:55.807617500Z,event-trade,495250,50,1,150000,39399,0,0,0,289.1,433.718,369.1,444.2,478.6,969.3,13132.2,21131.9,349.9,400.4,50.5,476.15,26000
2026-09-04T17:23:45.890761700Z,2026-09-04T17:23:55.807617500Z,event-summary,495250,50,1,150000,39399,0,0,0,299.2,444.508,377.2,453,492,1042.6,12889,21887.6,359.6,408.7,49.1,482.35,27750
2026-09-04T17:23:45.890761700Z,2026-09-04T17:23:55.807617500Z,batch,9905,1,1,150000,39399,0,0,0,299.2,448.584,377.7,455.16,497.92,1062.25,13173.1,21887.6,359.9,410,50.1,485.15,587
2026-09-04T17:23:55.807617500Z,2026-09-04T17:24:05.822720800Z,event,1500450,150,1,150000,39745,0,0,0,285.6,463.975,370.8,448,486.6,1079.2,21619.7,31619.2,350.3,405,54.7,487.05,74250
2026-09-04T17:23:55.807617500Z,2026-09-04T17:24:05.822720800Z,event-quote,500150,50,1,150000,39745,0,0,0,285.6,453.142,362.3,437.4,474.7,948,20902.2,30901.6,343,395.7,52.7,474.75,25000
2026-09-04T17:23:55.807617500Z,2026-09-04T17:24:05.822720800Z,event-trade,500150,50,1,150000,39745,0,0,0,294.4,463.805,370.2,449.2,485.4,1060.3,20627.1,30626.5,349.1,405.8,56.7,490.85,23800
2026-09-04T17:23:55.807617500Z,2026-09-04T17:24:05.822720800Z,event-summary,500150,50,1,150000,39745,0,0,0,301.1,474.979,378.2,457.5,497.5,1197.7,21619.7,31619.2,358.6,413.3,54.7,495.35,25650
2026-09-04T17:23:55.807617500Z,2026-09-04T17:24:05.822720800Z,batch,10003,1,1,150000,39745,0,0,0,301.1,479.67,378.6,460,502.39,1253.69,21899.6,31619.2,358.9,414.4,55.5,497.65,532
2026-09-04T17:24:05.822720800Z,2026-09-04T17:24:15.882323600Z,event,1507200,150,1,150000,39983,0,0,0,286,427.386,366.8,438,476.3,928.8,12559.2,22592.4,348.7,396,47.3,466.95,85950
2026-09-04T17:24:05.822720800Z,2026-09-04T17:24:15.882323600Z,event-quote,502400,50,1,150000,39983,0,0,0,286,416.579,358.6,426.2,461.1,870.7,12492.8,21523.8,341.2,387.325,46.125,456.512,26650
2026-09-04T17:24:05.822720800Z,2026-09-04T17:24:15.882323600Z,event-trade,502400,50,1,150000,39983,0,0,0,289.2,428.248,366.1,438.8,477.3,936.3,12593,22592.4,347.6,396.4,48.8,469.6,27900
2026-09-04T17:24:05.822720800Z,2026-09-04T17:24:15.882323600Z,event-summary,502400,50,1,150000,39983,0,0,0,301.2,437.331,374.5,446.9,484.9,1000.7,12559.2,21557.8,357.475,403.5,46.025,472.538,30850
2026-09-04T17:24:05.822720800Z,2026-09-04T17:24:15.882323600Z,batch,10048,1,1,150000,39983,0,0,0,301.2,441.259,374.9,448.23,489.595,1026.63,13186.3,22592.4,357.6,404.5,46.9,474.85,624
2026-09-04T17:24:15.882323600Z,2026-09-04T17:24:25.790668000Z,event,1484700,150,1,150000,39403,0,0,0,283,426.696,368.3,437.8,477.7,866.9,13094.4,22326.2,349.2,398.6,49.4,472.7,79950
2026-09-04T17:24:15.882323600Z,2026-09-04T17:24:25.790668000Z,event-quote,494900,50,1,150000,39403,0,0,0,283,416.16,360.7,426.9,464,819.1,13035.3,21546.8,341.8,389.6,47.8,461.3,25800
2026-09-04T17:24:15.882323600Z,2026-09-04T17:24:25.790668000Z,event-trade,494900,50,1,150000,39403,0,0,0,290.2,425.527,367.5,438.3,479,852.8,12856.2,21480.7,348.5,399.1,50.6,475,26100
2026-09-04T17:24:15.882323600Z,2026-09-04T17:24:25.790668000Z,event-summary,494900,50,1,150000,39403,0,0,0,300.5,438.4,375.65,447,487.7,966.6,14094.6,22326.2,357.9,406.2,48.3,478.65,27950
2026-09-04T17:24:15.882323600Z,2026-09-04T17:24:25.790668000Z,batch,9898,1,1,150000,39403,0,0,0,300.5,440.919,376.1,448.9,490.79,988.53,13603.1,22326.2,358.1,406.9,48.8,480.1,570
2026-09-04T17:24:25.790668000Z,2026-09-04T17:24:35.844415900Z,event,1505850,150,1,150000,39938,0,0,0,282.3,429.311,368.4,442.2,483.2,928.7,11900.9,20918.2,349.6,399.1,49.5,473.35,87600
2026-09-04T17:24:25.790668000Z,2026-09-04T17:24:35.844415900Z,event-quote,501950,50,1,150000,39938,0,0,0,282.3,418.563,360.5,430.6,469.6,892.5,11044,19909.4,342.4,390.1,47.7,461.65,28200
2026-09-04T17:24:25.790668000Z,2026-09-04T17:24:35.844415900Z,event-trade,501950,50,1,150000,39938,0,0,0,291,427.509,367.3,441.4,484.4,900.5,11016.1,19716.1,348.9,399.1,50.2,474.4,28700
2026-09-04T17:24:25.790668000Z,2026-09-04T17:24:35.844415900Z,event-summary,501950,50,1,150000,39938,0,0,0,298.4,441.86,375.6,452.8,495.1,980.1,12053.3,20918.2,358.4,407.1,48.7,480.15,30700
2026-09-04T17:24:25.790668000Z,2026-09-04T17:24:35.844415900Z,batch,10039,1,1,150000,39938,0,0,0,298.4,443.463,375.9,454.2,498.41,986.982,12047.8,20918.2,358.6,408.05,49.45,482.225,613
2026-09-04T17:24:35.844415900Z,2026-09-04T17:24:45.832752800Z,event,1496850,150,1,150000,39696,0,0,0,285.6,434.115,366.4,430.6,468.9,936.1,15147.7,25144.8,349.2,392.7,43.5,457.95,88100
2026-09-04T17:24:35.844415900Z,2026-09-04T17:24:45.832752800Z,event-quote,498950,50,1,150000,39696,0,0,0,285.6,423.728,358.3,419.5,456.2,873.6,15229.4,24235.9,342,384,42,447,28750
2026-09-04T17:24:35.844415900Z,2026-09-04T17:24:45.832752800Z,event-trade,498950,50,1,150000,39696,0,0,0,290.6,437.166,365.7,431.1,470.1,945.3,16148.2,25144.8,348.2,393.1,44.9,460.45,28450
2026-09-04T17:24:35.844415900Z,2026-09-04T17:24:45.832752800Z,event-summary,498950,50,1,150000,39696,0,0,0,299.1,441.449,373.3,438.7,480.5,962,14999.7,24006.2,358.1,400.3,42.2,463.6,30950
2026-09-04T17:24:35.844415900Z,2026-09-04T17:24:45.832752800Z,batch,9979,1,1,150000,39696,0,0,0,299.1,448.145,373.6,440.6,483.42,1029.74,15251.4,25144.8,358.3,401.15,42.85,465.425,638
2026-09-04T17:24:45.832752800Z,2026-09-04T17:24:55.852840100Z,event,1501500,150,1,150000,39834,0,0,0,280.7,427.864,366.8,437.5,478,876,13974,23982.9,348.4,397.2,48.8,470.4,82400
2026-09-04T17:24:45.832752800Z,2026-09-04T17:24:55.852840100Z,event-quote,500500,50,1,150000,39834,0,0,0,280.7,417.128,358.8,426.1,462.2,828.2,13092.5,23100.9,340.6,387.9,47.3,458.85,26350
2026-09-04T17:24:45.832752800Z,2026-09-04T17:24:55.852840100Z,event-trade,500500,50,1,150000,39834,0,0,0,288.4,427.576,366,438.01,478.5,890.1,13070.6,23079,347.4,397.7,50.3,473.15,26950
2026-09-04T17:24:45.832752800Z,2026-09-04T17:24:55.852840100Z,event-summary,500500,50,1,150000,39834,0,0,0,299.3,438.888,374.3,446.82,486.6,907.4,13974,23982.9,357.3,405,47.7,476.55,29300
2026-09-04T17:24:45.832752800Z,2026-09-04T17:24:55.852840100Z,batch,10010,1,1,150000,39834,0,0,0,299.3,441.542,374.5,448.51,489.255,924.451,14084.6,23982.9,357.5,405.5,48,477.5,599
2026-09-04T17:24:55.852840100Z,2026-09-04T17:25:05.795393300Z,event,1489800,150,1,150000,39515,0,0,0,278.8,434.06,367,434.7,475.2,1024.6,12944.9,22912.8,348.2,396.5,48.3,468.95,80750
2026-09-04T17:24:55.852840100Z,2026-09-04T17:25:05.795393300Z,event-quote,496600,50,1,150000,39515,0,0,0,278.8,423.431,358.85,423.7,460.7,942.8,12944.9,21953.7,340.9,387.9,47,458.4,25700
2026-09-04T17:24:55.852840100Z,2026-09-04T17:25:05.795393300Z,event-trade,496600,50,1,150000,39515,0,0,0,280.7,435.456,366.2,435.4,475.5,1011.8,13911.6,22912.8,346.7,397.125,50.425,472.762,25950
2026-09-04T17:24:55.852840100Z,2026-09-04T17:25:05.795393300Z,event-summary,496600,50,1,150000,39515,0,0,0,288.5,443.292,374.2,444,486.2,1056.7,13015.6,22024.4,357,404.7,47.7,476.25,28100
2026-09-04T17:24:55.852840100Z,2026-09-04T17:25:05.795393300Z,batch,9932,1,1,150000,39515,0,0,0,288.5,447.799,374.55,445.9,490.825,1103.74,13084.6,22912.8,357.2,405.325,48.125,477.512,579
2026-09-04T17:25:05.795393300Z,2026-09-04T17:25:15.792776700Z,event,1497450,150,1,150000,39719,0,0,0,286.5,426.513,364.9,432.8,473.5,941.7,12309.7,21995.4,347.9,391.3,43.4,456.4,96100
2026-09-04T17:25:05.795393300Z,2026-09-04T17:25:15.792776700Z,event-quote,499150,50,1,150000,39719,0,0,0,286.5,416.203,357.2,421.9,460,893.9,12213.6,21232.7,340.9,382.7,41.8,445.4,32800
2026-09-04T17:25:05.795393300Z,2026-09-04T17:25:15.792776700Z,event-trade,499150,50,1,150000,39719,0,0,0,292.1,426.018,363.7,431.5,471.9,951.1,13105.8,21309.5,346.5,390.8,44.3,457.25,31150
2026-09-04T17:25:05.795393300Z,2026-09-04T17:25:15.792776700Z,event-summary,499150,50,1,150000,39719,0,0,0,301.5,437.318,372.3,441.9,483.3,990.8,12893.1,21995.4,356.7,399.3,42.6,463.2,34100
2026-09-04T17:25:05.795393300Z,2026-09-04T17:25:15.792776700Z,batch,9983,1,1,150000,39719,0,0,0,301.5,440.783,372.6,443.88,489.88,1002.65,13246.4,21995.4,356.8,400.2,43.4,465.3,687
2026-09-04T17:25:15.792776700Z,2026-09-04T17:25:25.812264400Z,event,1501350,150,1,150000,39833,0,0,0,283.3,429.243,366.1,436.4,478.6,895.3,14495.7,24487.7,348.5,396.3,47.8,468,85200
2026-09-04T17:25:15.792776700Z,2026-09-04T17:25:25.812264400Z,event-quote,500450,50,1,150000,39833,0,0,0,283.3,419.24,358.2,426.9,465.6,864.5,13662.7,23660.8,341.2,387.4,46.2,456.7,28250
2026-09-04T17:25:15.792776700Z,2026-09-04T17:25:25.812264400Z,event-trade,500450,50,1,150000,39833,0,0,0,291.6,427.46,365,435.8,478.6,881.7,13584.6,23582.7,347.4,396.5,49.1,470.15,27850
2026-09-04T17:25:15.792776700Z,2026-09-04T17:25:25.812264400Z,event-summary,500450,50,1,150000,39833,0,0,0,301.1,441.03,373.5,445.9,488.3,920.4,14495.7,24487.7,357.1,403.6,46.5,473.35,30250
2026-09-04T17:25:15.792776700Z,2026-09-04T17:25:25.812264400Z,batch,10009,1,1,150000,39833,0,0,0,301.1,443.086,373.9,447.7,492.34,927.532,14659.1,24487.7,357.3,404.5,47.2,475.3,620
2026-09-04T17:25:25.812264400Z,2026-09-04T17:25:35.815060700Z,event,1499250,150,1,150000,39742,0,0,0,281.1,438.352,366.5,434.3,474.5,979.9,15880.1,25310.4,347.9,395.6,47.7,467.15,83500
2026-09-04T17:25:25.812264400Z,2026-09-04T17:25:35.815060700Z,event-quote,499750,50,1,150000,39742,0,0,0,281.1,429.243,358.2,424.2,463.8,942.2,15562.9,25310.4,340.6,386.4,45.8,455.1,28150
2026-09-04T17:25:25.812264400Z,2026-09-04T17:25:35.815060700Z,event-trade,499750,50,1,150000,39742,0,0,0,285.7,437.07,365.7,433.7,475.8,988.8,15319.1,25065.7,346.9,395.4,48.5,468.15,27550
2026-09-04T17:25:25.812264400Z,2026-09-04T17:25:35.815060700Z,event-summary,499750,50,1,150000,39742,0,0,0,292.2,448.743,373.6,442.3,483.9,1009.9,15412.6,25160.1,356.8,402.9,46.1,472.05,29150
2026-09-04T17:25:25.812264400Z,2026-09-04T17:25:35.815060700Z,batch,9995,1,1,150000,39742,0,0,0,292.2,453.082,374,443.96,487,1042.4,16318.1,25310.4,357,403.95,46.95,474.375,581
2026-09-04T17:25:35.815060700Z,2026-09-04T17:25:45.783656500Z,event,1493550,150,1,150000,39609,0,0,0,284.2,431.873,363.6,432.2,473.9,965.7,14535.1,22593.1,346.5,391.1,44.6,458,93850
2026-09-04T17:25:35.815060700Z,2026-09-04T17:25:45.783656500Z,event-quote,497850,50,1,150000,39609,0,0,0,284.2,421.045,355.5,421.5,462.8,889.9,14493.4,22037.3,339.3,381.9,42.6,445.8,31250
