"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-100ms-r01","client","latency-client","2026-09-04T15:48:10.009Z","2026-09-04T15:48:20.015Z","True","150000","15001",,"0","0","0","3851910",,"149948","4049","1",,,,"3978","0.73999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-04T15:48:20.015Z","2026-09-04T15:48:30.002Z","True","150000","15001",,"0","0","0","3859336",,"150176","4065","1",,,,"3994","0.75"
"150k-100ms-r01","client","latency-client","2026-09-04T15:48:30.002Z","2026-09-04T15:48:40.014Z","True","150000","15001",,"0","0","0","3849708",,"149830","4055","1",,,,"3984","0.70999999999999996"
"150k-100ms-r01","client","latency-client","2026-09-04T15:48:40.014Z","2026-09-04T15:48:50.007Z","True","150000","15001",,"0","0","0","3857025",,"150115","4008","1",,,,"3938","0.71999999999999997"
"150k-100ms-r01","client","latency-client","2026-09-04T15:48:50.007Z","2026-09-04T15:49:00.004Z","True","150000","15001",,"0","0","0","3855485",,"150055","4196","1",,,,"4123","0.81000000000000005"
"150k-100ms-r01","client","latency-client","2026-09-04T15:49:00.004Z","2026-09-04T15:49:10.006Z","True","150000","15001",,"0","0","0","3853556",,"149980","4118","1",,,,"4047","0.76000000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:49:10.006Z","2026-09-04T15:49:20.005Z","True","150000","15001",,"0","0","0","3854712",,"150025","4118","1",,,,"4047","0.77000000000000002"
"150k-100ms-r01","client","latency-client","2026-09-04T15:49:20.005Z","2026-09-04T15:49:30.017Z","True","150000","15001",,"0","0","0","3849706",,"149830","4057","1",,,,"3985","0.76000000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:49:30.017Z","2026-09-04T15:49:40.002Z","True","150000","15001",,"0","0","0","3860503",,"150250","4108","1",,,,"4035","0.73999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-04T15:49:40.002Z","2026-09-04T15:49:50.011Z","True","150000","15001",,"0","0","0","3850475",,"149860","4172","1",,,,"4101","0.78000000000000003"
"150k-100ms-r01","client","latency-client","2026-09-04T15:49:50.011Z","2026-09-04T15:50:00.009Z","True","150000","15001",,"0","0","0","3855096",,"150040","4230","1",,,,"4159","0.73999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-04T15:50:00.009Z","2026-09-04T15:50:10.003Z","True","150000","15001",,"0","0","0","3856642",,"150100","4129","1",,,,"4057","0.83999999999999997"
"150k-100ms-r01","client","latency-client","2026-09-04T15:50:10.003Z","2026-09-04T15:50:20.008Z","True","150000","15001",,"0","0","0","3852399",,"149935","4107","1",,,,"4036","0.81000000000000005"
"150k-100ms-r01","client","latency-client","2026-09-04T15:50:20.008Z","2026-09-04T15:50:30.005Z","True","150000","15001",,"0","0","0","3855482",,"150055","4128","1",,,,"4057","0.68999999999999995"
"150k-100ms-r01","client","latency-client","2026-09-04T15:50:30.005Z","2026-09-04T15:50:40.012Z","True","150000","15001",,"0","0","0","3851634",,"149905","4179","1",,,,"4107","0.70999999999999996"
"150k-100ms-r01","client","latency-client","2026-09-04T15:50:40.012Z","2026-09-04T15:50:50.012Z","True","150000","15001",,"0","0","0","3854327",,"150010","4343","1",,,,"4271","0.80000000000000004"
"150k-100ms-r01","client","latency-client","2026-09-04T15:50:50.012Z","2026-09-04T15:51:00.010Z","True","150000","15001",,"0","0","0","3855097",,"150040","4143","1",,,,"4072","0.76000000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:51:00.010Z","2026-09-04T15:51:10.004Z","True","150000","15001",,"0","0","0","3856641",,"150100","4327","1",,,,"4255","0.72999999999999998"
"150k-100ms-r01","client","latency-client","2026-09-04T15:51:10.004Z","2026-09-04T15:51:20.009Z","True","150000","15001",,"0","0","0","3852400",,"149935","4064","1",,,,"3992","0.71999999999999997"
"150k-100ms-r01","client","latency-client","2026-09-04T15:51:20.009Z","2026-09-04T15:51:30.010Z","True","150000","15001",,"0","0","0","3853940",,"149995","4036","1",,,,"3965","0.81000000000000005"
"150k-100ms-r01","client","latency-client","2026-09-04T15:51:30.010Z","2026-09-04T15:51:40.004Z","True","150000","15001",,"0","0","0","3856640",,"150100","4180","1",,,,"4109","0.73999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-04T15:51:40.004Z","2026-09-04T15:51:50.014Z","True","150000","15001",,"0","0","0","3850477",,"149860","4095","1",,,,"4024","0.82999999999999996"
"150k-100ms-r01","client","latency-client","2026-09-04T15:51:50.014Z","2026-09-04T15:52:00.005Z","True","150000","15001",,"0","0","0","3857797",,"150145","4150","1",,,,"4079","0.76000000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:52:00.005Z","2026-09-04T15:52:10.002Z","True","150000","15001",,"0","0","0","3855483",,"150055","4074","1",,,,"4003","0.75"
"150k-100ms-r01","client","latency-client","2026-09-04T15:52:10.002Z","2026-09-04T15:52:20.007Z","True","150000","15001",,"0","0","0","3852401",,"149935","4217","1",,,,"4146","0.72999999999999998"
"150k-100ms-r01","client","latency-client","2026-09-04T15:52:20.007Z","2026-09-04T15:52:30.014Z","True","150000","15001",,"0","0","0","3851627",,"149905","3950","1",,,,"3879","0.76000000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:52:30.014Z","2026-09-04T15:52:40.009Z","True","150000","15001",,"0","0","0","3859758",,"150085","4116","1",,,,"4045","0.78000000000000003"
"150k-100ms-r01","client","latency-client","2026-09-04T15:52:40.009Z","2026-09-04T15:52:50.010Z","True","150000","15001",,"0","0","0","3903977",,"149995","3937","1",,,,"3866","0.87"
"150k-100ms-r01","client","latency-client","2026-09-04T15:52:50.010Z","2026-09-04T15:53:00.015Z","True","150000","15001",,"0","320","0","3906430",,"150108","3803","1",,,,"3733","0.66000000000000003"
"150k-100ms-r01","client","latency-client","2026-09-04T15:53:00.015Z","2026-09-04T15:53:10.012Z","True","150000","15001",,"0","0","0","3901525",,"149881","4646","1",,,,"4557","0.90000000000000002"
"150k-100ms-r01","client","latency-client","2026-09-04T15:53:10.012Z","2026-09-04T15:53:20.015Z","True","150000","15001",,"0","0","0","3903212",,"149965","5297","1",,,,"5190","1.1899999999999999"
"150k-100ms-r01","client","latency-client","2026-09-04T15:53:20.015Z","2026-09-04T15:53:30.015Z","True","150000","15001",,"0","0","0","3904383",,"150010","5026","1",,,,"4923","1.1200000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:53:30.015Z","2026-09-04T15:53:40.028Z","True","150000","15001",,"0","0","0","3900099",,"149847","5080","1",,,,"4973","1.0900000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:53:40.028Z","2026-09-04T15:53:50.000Z","True","150000","15001",,"0","0","0","3914554",,"150398","5440","1",,,,"5331","1.0800000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:53:50.000Z","2026-09-04T15:54:00.008Z","True","150000","15001",,"0","0","0","3901261",,"149890","4987","1",,,,"4879","1.0700000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:54:00.008Z","2026-09-04T15:54:10.014Z","True","150000","15001",,"0","0","0","3902042",,"149920","4830","1",,,,"4721","1.0800000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:54:10.014Z","2026-09-04T15:54:20.015Z","True","150000","15001",,"0","0","0","3903993",,"149995","5313","1",,,,"5205","1.1499999999999999"
"150k-100ms-r01","client","latency-client","2026-09-04T15:54:20.015Z","2026-09-04T15:54:30.003Z","True","150000","15001",,"0","0","0","3909073",,"150190","4842","1",,,,"4731","1.05"
"150k-100ms-r01","client","latency-client","2026-09-04T15:54:30.003Z","2026-09-04T15:54:40.010Z","True","150000","15001",,"0","0","0","3901652",,"149905","4962","1",,,,"4857","1.0900000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:54:40.010Z","2026-09-04T15:54:50.005Z","True","150000","15001",,"0","0","0","3906336",,"150085","5317","1",,,,"5206","1.0600000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:54:50.005Z","2026-09-04T15:55:00.013Z","True","150000","15001",,"0","0","0","3901262",,"149890","5196","1",,,,"5087","1.21"
"150k-100ms-r01","client","latency-client","2026-09-04T15:55:00.013Z","2026-09-04T15:55:10.009Z","True","150000","15001",,"0","0","0","3905945",,"150070","5182","1",,,,"5074","1.1000000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:55:10.009Z","2026-09-04T15:55:20.001Z","True","150000","15001",,"0","0","0","3907509",,"150130","5173","1",,,,"5064","1.1899999999999999"
"150k-100ms-r01","client","latency-client","2026-09-04T15:55:20.001Z","2026-09-04T15:55:30.009Z","True","150000","15001",,"0","0","0","3901261",,"149890","5155","1",,,,"5043","1.1499999999999999"
"150k-100ms-r01","client","latency-client","2026-09-04T15:55:30.009Z","2026-09-04T15:55:40.004Z","True","150000","15001",,"0","0","0","3906335",,"150085","5271","1",,,,"5162","1.1200000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:55:40.004Z","2026-09-04T15:55:50.007Z","True","150000","15001",,"0","0","0","3903211",,"149965","5386","1",,,,"5278","1.2"
"150k-100ms-r01","client","latency-client","2026-09-04T15:55:50.007Z","2026-09-04T15:56:00.003Z","True","150000","15001",,"0","0","0","3905945",,"150070","5335","1",,,,"5229","1.1100000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:56:00.003Z","2026-09-04T15:56:10.006Z","True","150000","15001",,"0","0","0","3903212",,"149965","5150","1",,,,"5041","1.1100000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:56:10.006Z","2026-09-04T15:56:20.013Z","True","150000","15001",,"0","0","0","3901651",,"149905","5050","1",,,,"4941","1.1599999999999999"
"150k-100ms-r01","client","latency-client","2026-09-04T15:56:20.013Z","2026-09-04T15:56:30.008Z","True","150000","15001",,"0","0","0","3906336",,"150085","5336","1",,,,"5231","1.1499999999999999"
"150k-100ms-r01","client","latency-client","2026-09-04T15:56:30.008Z","2026-09-04T15:56:40.007Z","True","150000","15001",,"0","0","0","3904772",,"150025","5059","1",,,,"4948","1.0600000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:56:40.007Z","2026-09-04T15:56:50.011Z","True","150000","15001",,"0","0","0","3902821",,"149950","5319","1",,,,"5212","1.1100000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:45:40.017Z","2026-09-04T15:45:50.017Z","False","150000","15001",,"0","0","0","14468","1796",,,"88838",,"3593","73","3356","1.8999999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:45:50.017Z","2026-09-04T15:46:00.013Z","False","150000","15001",,"0","14667","0","1",,,,"3780705",,"150088","73","5104","1.22"
"150k-100ms-r01","server","latency-server","2026-09-04T15:46:00.013Z","2026-09-04T15:46:10.002Z","False","150000","15001",,"0","0","0","1",,,,"3857696",,"150141","73","5538","1.1599999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:46:10.002Z","2026-09-04T15:46:20.005Z","False","150000","15001",,"0","0","0","1",,,,"3853054",,"149965","72","1781","1.1200000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:46:20.005Z","2026-09-04T15:46:30.015Z","False","150000","15001",,"0","12620","0","1",,,,"3855989",,"150127","71","4372","1.0700000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:46:30.015Z","2026-09-04T15:46:40.009Z","False","150000","15001",,"0","0","0","1",,,,"3850879",,"149832","72","6219","1.0800000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:46:40.009Z","2026-09-04T15:46:50.007Z","False","150000","15001",,"0","0","0","1",,,,"3854975",,"150040","71","5676","1.1699999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:46:50.007Z","2026-09-04T15:47:00.015Z","True","150000","15001",,"0","3187","0","1",,,,"3851126",,"149890","71","5627","1.1699999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:47:00.015Z","2026-09-04T15:47:10.005Z","True","150000","15001",,"0","0","0","1",,,,"3858065",,"150160","71","6414","1.1899999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:47:10.005Z","2026-09-04T15:47:20.011Z","True","150000","15001",,"0","0","0","1",,,,"3851897",,"149920","71","6736","1.1699999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:47:20.011Z","2026-09-04T15:47:30.003Z","True","150000","15001",,"0","0","0","1",,,,"3857291",,"150130","71","6988","1.1499999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:47:30.003Z","2026-09-04T15:47:40.009Z","True","150000","15001",,"0","0","0","1",,,,"3851894",,"149920","71","7096","1.1399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:47:40.009Z","2026-09-04T15:47:50.012Z","True","150000","15001",,"0","0","0","1",,,,"3853053",,"149965","71","6645","1.0800000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:47:50.012Z","2026-09-04T15:48:00.014Z","True","150000","15001",,"0","0","0","1",,,,"3853436",,"149980","71","6885","1.1200000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:48:00.014Z","2026-09-04T15:48:10.009Z","True","150000","15001",,"0","0","0","1",,,,"3856135",,"150085","72","6791","1.1399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:48:10.009Z","2026-09-04T15:48:20.015Z","True","150000","15001",,"0","13942","0","1",,,,"3854324",,"150049","71","5675","1.1699999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:48:20.015Z","2026-09-04T15:48:30.002Z","True","150000","15001",,"0","0","0","1",,,,"3856917",,"150075","71","2262","1.1599999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:48:30.002Z","2026-09-04T15:48:40.014Z","True","150000","15001",,"0","0","0","1",,,,"3849708",,"149830","71","5347","1.1399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:48:40.014Z","2026-09-04T15:48:50.007Z","True","150000","15001",,"0","0","0","1",,,,"3857025",,"150115","71","5957","1.1499999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:48:50.007Z","2026-09-04T15:49:00.004Z","True","150000","15001",,"0","0","0","1",,,,"3855485",,"150055","73","5907","1.1699999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:49:00.004Z","2026-09-04T15:49:10.008Z","True","150000","15001",,"0","0","0","1",,,,"3852786",,"149950","71","6672","1.1399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:49:10.008Z","2026-09-04T15:49:20.005Z","True","150000","15001",,"0","0","0","1",,,,"3855483",,"150055","71","6659","1.1100000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:49:20.005Z","2026-09-04T15:49:30.017Z","True","150000","15001",,"0","0","0","1",,,,"3849706",,"149830","71","6409","1.1599999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:49:30.017Z","2026-09-04T15:49:40.001Z","True","150000","15001",,"0","0","0","1",,,,"3860503",,"150250","72","6212","1.01"
"150k-100ms-r01","server","latency-server","2026-09-04T15:49:40.001Z","2026-09-04T15:49:50.011Z","True","150000","15001",,"0","0","0","1",,,,"3850475",,"149860","71","6687","1.1299999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:49:50.011Z","2026-09-04T15:50:00.009Z","True","150000","15001",,"0","0","0","1",,,,"3855096",,"150040","71","6229","1.21"
"150k-100ms-r01","server","latency-server","2026-09-04T15:50:00.009Z","2026-09-04T15:50:10.003Z","True","150000","15001",,"0","0","0","1",,,,"3856642",,"150100","72","5901","1.0900000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:50:10.003Z","2026-09-04T15:50:20.008Z","True","150000","15001",,"0","0","0","1",,,,"3852399",,"149935","71","2840","1.1499999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:50:20.008Z","2026-09-04T15:50:30.005Z","True","150000","15001",,"0","0","0","1",,,,"3855482",,"150055","72","4573","1.1899999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:50:30.005Z","2026-09-04T15:50:40.012Z","True","150000","15001",,"0","0","0","1",,,,"3851634",,"149905","72","6122","1.1000000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:50:40.012Z","2026-09-04T15:50:50.012Z","True","150000","15001",,"0","0","0","1",,,,"3854327",,"150010","72","5481","1.1799999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:50:50.012Z","2026-09-04T15:51:00.010Z","True","150000","15001",,"0","0","0","1",,,,"3855097",,"150040","71","6125","1.0900000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:51:00.010Z","2026-09-04T15:51:10.004Z","True","150000","15001",,"0","0","0","1",,,,"3856641",,"150100","71","6729","1.1799999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:51:10.004Z","2026-09-04T15:51:20.008Z","True","150000","15001",,"0","0","0","1",,,,"3852785",,"149950","71","5915","1.1299999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:51:20.008Z","2026-09-04T15:51:30.010Z","True","150000","15001",,"0","0","0","1",,,,"3853554",,"149980","71","6188","1.1299999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:51:30.010Z","2026-09-04T15:51:40.004Z","True","150000","15001",,"0","0","0","1",,,,"3856640",,"150100","71","6920","1.1599999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:51:40.004Z","2026-09-04T15:51:50.014Z","True","150000","15001",,"0","0","0","1",,,,"3850477",,"149860","71","5946","1.1499999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:51:50.014Z","2026-09-04T15:52:00.010Z","True","150000","15001",,"0","0","0","1",,,,"3855867",,"150070","71","6588","1.1399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:52:00.010Z","2026-09-04T15:52:10.002Z","True","150000","15001",,"0","0","0","1",,,,"3857413",,"150130","71","3172","1.1399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:52:10.002Z","2026-09-04T15:52:20.007Z","True","150000","15001",,"0","0","0","1",,,,"3852401",,"149935","71","5457","1.1499999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:52:20.007Z","2026-09-04T15:52:30.002Z","True","150000","15001",,"0","0","0","1",,,,"3856251",,"150085","71","5791","1.1699999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:52:30.002Z","2026-09-04T15:52:40.009Z","True","150000","15001",,"0","0","0","1",,,,"3855130",,"149905","71","6942","1.1200000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:52:40.009Z","2026-09-04T15:52:50.010Z","True","150000","15001",,"0","0","0","1",,,,"3903977",,"149995","71","6612","1.25"
"150k-100ms-r01","server","latency-server","2026-09-04T15:52:50.010Z","2026-09-04T15:53:00.015Z","True","150000","15001",,"0","9432","0","1",,,,"3916820",,"150510","69","6187","1.1699999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:53:00.015Z","2026-09-04T15:53:10.015Z","True","150000","15001",,"0","0","0","1",,,,"3889961",,"149434","89","6729","1.1599999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:53:10.015Z","2026-09-04T15:53:20.015Z","True","150000","15001",,"0","12188","0","1",,,,"3904383",,"150010","106","7942","1.3400000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:53:20.015Z","2026-09-04T15:53:30.015Z","True","150000","15001",,"0","0","0","1",,,,"3904383",,"150010","103","5801","1.3799999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:53:30.015Z","2026-09-04T15:53:40.012Z","True","150000","15001",,"0","0","0","1",,,,"3905554",,"150055","107","7012","1.3400000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:53:40.012Z","2026-09-04T15:53:50.016Z","True","150000","15001",,"0","0","0","1",,,,"3902821",,"149950","109","7401","1.45"
"150k-100ms-r01","server","latency-server","2026-09-04T15:53:50.016Z","2026-09-04T15:54:00.008Z","True","150000","15001",,"0","0","0","1",,,,"3907508",,"150130","108","6181","1.3700000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:54:00.008Z","2026-09-04T15:54:10.014Z","True","150000","15001",,"0","0","0","1",,,,"3902042",,"149920","109","8376","1.3200000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:54:10.014Z","2026-09-04T15:54:20.015Z","True","150000","15001",,"0","0","0","1",,,,"3903993",,"149995","107","9982","1.3600000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:54:20.015Z","2026-09-04T15:54:30.003Z","True","150000","15001",,"0","0","0","1",,,,"3909073",,"150190","111","9507","1.3600000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:54:30.003Z","2026-09-04T15:54:40.010Z","True","150000","15001",,"0","0","0","1",,,,"3901652",,"149905","105","9051","1.3700000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:54:40.010Z","2026-09-04T15:54:50.005Z","True","150000","15001",,"0","0","0","1",,,,"3906336",,"150085","111","7781","1.3400000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:54:50.005Z","2026-09-04T15:55:00.013Z","True","150000","15001",,"0","0","0","1",,,,"3901262",,"149890","109","3615","1.3300000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:55:00.013Z","2026-09-04T15:55:10.016Z","True","150000","15001",,"0","0","0","1",,,,"3903602",,"149980","108","4801","1.3600000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:55:10.016Z","2026-09-04T15:55:20.001Z","True","150000","15001",,"0","0","0","1",,,,"3909857",,"150220","109","14887","1.4099999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:55:20.001Z","2026-09-04T15:55:30.009Z","True","150000","15001",,"0","0","0","1",,,,"3901261",,"149890","111","10789","1.52"
"150k-100ms-r01","server","latency-server","2026-09-04T15:55:30.009Z","2026-09-04T15:55:40.004Z","True","150000","15001",,"0","0","0","1",,,,"3906335",,"150085","109","7538","1.3999999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:55:40.004Z","2026-09-04T15:55:50.007Z","True","150000","15001",,"0","0","0","1",,,,"3903211",,"149965","107","10582","1.3400000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:55:50.007Z","2026-09-04T15:56:00.006Z","True","150000","15001",,"0","0","0","1",,,,"3904773",,"150025","106","9867","1.3799999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:56:00.006Z","2026-09-04T15:56:10.008Z","True","150000","15001",,"0","0","0","1",,,,"3903602",,"149980","109","8749","1.4099999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:56:10.008Z","2026-09-04T15:56:20.023Z","True","150000","15001",,"0","0","0","1",,,,"3898923",,"149800","108","9370","1.4099999999999999"
"150k-100ms-r01","server","latency-server","2026-09-04T15:56:20.023Z","2026-09-04T15:56:30.008Z","True","150000","15001",,"0","0","0","1",,,,"3909856",,"150220","105","7083","1.3700000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:56:30.008Z","2026-09-04T15:56:40.007Z","True","150000","15001",,"0","0","0","1",,,,"3904772",,"150025","111","8056","1.3600000000000001"
"150k-100ms-r01","server","latency-server","2026-09-04T15:56:40.007Z","2026-09-04T15:56:50.011Z","True","150000","15001",,"0","0","0","1",,,,"3902821",,"149950","106","9215","1.3799999999999999"
"150k-100ms-r02","client","latency-client","2026-09-04T16:21:20.003Z","2026-09-04T16:21:30.003Z","False","150000","15001",,"0","0","0","3755447",,"149544","5744","13380","1661",,,"5561","2.5299999999999998"
"150k-100ms-r02","client","latency-client","2026-09-04T16:21:30.003Z","2026-09-04T16:21:40.003Z","False","150000","15001",,"0","0","0","3854340",,"150010","3983","1",,,,"3860","0.72999999999999998"
"150k-100ms-r02","client","latency-client","2026-09-04T16:21:40.003Z","2026-09-04T16:21:50.013Z","False","150000","15001",,"0","0","0","3850489",,"149860","8960","1",,,,"8837","0.83999999999999997"
"150k-100ms-r02","client","latency-client","2026-09-04T16:21:50.013Z","2026-09-04T16:22:00.004Z","False","150000","15001",,"0","0","0","3857708",,"150145","6099","1",,,,"5977","0.80000000000000004"
"150k-100ms-r02","client","latency-client","2026-09-04T16:22:00.004Z","2026-09-04T16:22:10.007Z","False","150000","15001",,"0","0","0","3853063",,"149965","4090","1",,,,"3970","0.72999999999999998"
"150k-100ms-r02","client","latency-client","2026-09-04T16:22:10.007Z","2026-09-04T16:22:20.007Z","False","150000","15001",,"0","0","0","3854219",,"150010","4269","1",,,,"4147","0.81999999999999995"
