"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-10ms-r02","150k-10ms","2","150000","event-trade-total","29980500","500","478756","0","0","0","True","1497.5","3172.4099999999999","2952.9000000000001","3842.0999999999999","4237","10436.200000000001","14696.299999999999","29929.400000000001","1117441"
"150k-10ms-r03","150k-10ms","3","150000","batch-total","59917","1","478495","0","0","0","True","2249.6999999999998","3882.9099999999999","3586.5","4502.1000000000004","5063.0600000000004","11833.200000000001","16845.200000000001","26173.299999999999","2843"
"150k-10ms-r03","150k-10ms","3","150000","event-quote-total","29958500","500","478495","0","0","0","True","1415.2","2682.9400000000001","2453.4000000000001","3331","3700","9866.5","12276.299999999999","26173.299999999999","1125816"
"150k-10ms-r03","150k-10ms","3","150000","event-summary-total","29958500","500","478495","0","0","0","True","1774.8","3698","3428.6999999999998","4357.3000000000002","4870.5","11523","16458.900000000001","26098.5","1338012"
"150k-10ms-r03","150k-10ms","3","150000","event-total","89875500","1500","478495","0","0","0","True","1415.2","3174","2942","3996.3000000000002","4479.1999999999998","10739","15028.799999999999","26173.299999999999","3228902"
"150k-10ms-r03","150k-10ms","3","150000","event-trade-total","29958500","500","478495","0","0","0","True","1617.8","3141.0700000000002","2905","3817.5999999999999","4241.8999999999996","10628.4","14900.700000000001","25943.599999999999","1145831"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","batch-total","599910","1","2386418","0","0","0","True","288.10000000000002","451.66300000000001","378.19999999999999","452.89999999999998","498","1020.66","14943.200000000001","35497.400000000001","33563"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-quote-total","29995500","50","2386418","0","0","0","True","277","426.32499999999999","361.60000000000002","431","469.80000000000001","865.10000000000002","13904.200000000001","34599.599999999999","1525750"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-summary-total","29995500","50","2386418","0","0","0","True","288.10000000000002","447.99099999999999","377.89999999999998","451.5","494.10000000000002","973.70000000000005","14412","35497.400000000001","1635700"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-total","89986500","150","2386418","0","0","0","True","277","437.125","370.10000000000002","442.5","483.5","916.5","14235.9","35497.400000000001","4669250"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-trade-total","29995500","50","2386418","0","0","0","True","281.5","437.06","369.60000000000002","442.69999999999999","483.80000000000001","918.79999999999995","14325","34518.599999999999","1515500"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","batch-total","600002","1","2387388","0","0","0","True","290","445.77499999999998","374.69999999999999","450.39999999999998","497.10000000000002","1027.9000000000001","13950","138553","36037"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-quote-total","30000100","50","2387388","0","0","0","True","273.80000000000001","420.67200000000003","358.39999999999998","428.39999999999998","468.10000000000002","878.89999999999998","12900.799999999999","32566.5","1653800"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-summary-total","30000100","50","2387388","0","0","0","True","290","442.58699999999999","374.39999999999998","448.89999999999998","493.10000000000002","990.89999999999998","13573.9","138553","1763200"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-total","90000300","150","2387388","0","0","0","True","273.80000000000001","431.31400000000002","366.69999999999999","439.89999999999998","482.10000000000002","933.70000000000005","13210.6","138553","5065700"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-trade-total","30000100","50","2387388","0","0","0","True","277.89999999999998","430.68400000000003","366.10000000000002","440.19999999999999","482.30000000000001","935.29999999999995","13076.6","31331.900000000001","1653350"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","batch-total","599868","1","2386532","0","0","0","True","288.5","447.27600000000001","374.5","449.19999999999999","495.10000000000002","1040.3299999999999","14610.1","36292.300000000003","36297"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-quote-total","29993400","50","2386532","0","0","0","True","278","422.46499999999997","358.39999999999998","427.30000000000001","466.39999999999998","885.79999999999995","13595.200000000001","35203.400000000001","1642550"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-summary-total","29993400","50","2386532","0","0","0","True","288.5","443.60899999999998","374.10000000000002","447.39999999999998","490.5","997.39999999999998","14159.799999999999","35356.900000000001","1773900"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-total","89980200","150","2386532","0","0","0","True","278","432.74799999999999","366.60000000000002","438.30000000000001","479.80000000000001","941.29999999999995","13784.5","36292.300000000003","5056800"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-trade-total","29993400","50","2386532","0","0","0","True","280.69999999999999","432.16899999999998","365.80000000000001","438.30000000000001","480.19999999999999","942.39999999999998","13622.5","36292.300000000003","1647400"
"150k-1s-r01","150k-1s","1","150000","batch-total","599","1","289236","0","0","0","True","345611","392735","390541","418138","425200","439621","472891","492528","3"
"150k-1s-r01","150k-1s","1","150000","event-quote-total","29950000","50000","289236","0","0","0","True","174264","239012","238680","269185","276902","290875","323816","366814","87120"
"150k-1s-r01","150k-1s","1","150000","event-summary-total","29950000","50000","289236","0","0","0","True","281447","360419","359617","395206","404602","423250","458135","492528","124946"
"150k-1s-r01","150k-1s","1","150000","event-total","89850000","150000","289236","0","0","0","True","174264","299105","297495","374280","388363","410982","437435","492528","11522"
"150k-1s-r01","150k-1s","1","150000","event-trade-total","29950000","50000","289236","0","0","0","True","228322","297883","297282","329400","337855","353665","394428","431138","106199"
"150k-1s-r02","150k-1s","2","150000","batch-total","599","1","289682","0","0","0","True","414285","493207","493154","531194","540185","559664","591449","598811","3"
"150k-1s-r02","150k-1s","2","150000","event-quote-total","29950000","50000","289682","0","0","0","True","197818","299269","298706","342171","354536","375258","395644","420399","63040"
"150k-1s-r02","150k-1s","2","150000","event-summary-total","29950000","50000","289682","0","0","0","True","340996","454065","453301","501589","514826","539144","573108","598811","88172"
"150k-1s-r02","150k-1s","2","150000","event-total","89850000","150000","289682","0","0","0","True","197818","376133","374599","473561","492565","523552","555153","598811","0"
"150k-1s-r02","150k-1s","2","150000","event-trade-total","29950000","50000","289682","0","0","0","True","264847","375065","374318","420159","433246","455082","480746","504359","74679"
"150k-1s-r03","150k-1s","3","150000","batch-total","599","1","289941","0","0","0","True","424035","506662","504059","548838","558254","575316","592073","595183","2"
"150k-1s-r03","150k-1s","3","150000","event-quote-total","29950000","50000","289941","0","0","0","True","203447","310900","310668","355184","367766","390434","411121","429346","68480"
"150k-1s-r03","150k-1s","3","150000","event-summary-total","29950000","50000","289941","0","0","0","True","343759","466142","465253","515792","529908","554438","577719","595183","70990"
"150k-1s-r03","150k-1s","3","150000","event-total","89850000","150000","289941","0","0","0","True","203447","387539","385341","485694","505871","538988","566994","595183","0"
"150k-1s-r03","150k-1s","3","150000","event-trade-total","29950000","50000","289941","0","0","0","True","274948","385576","384942","431873","445517","469221","492584","512209","96288"
