window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:35:20.410757200Z,2026-09-04T15:35:30.433742000Z,event,1500000,150000,1000,150000,4849,0,0,0,194852,302078,301095,377265,389209,419002,437187,439199,255510,347295,91784.8,484972,0
2026-09-04T15:35:20.410757200Z,2026-09-04T15:35:30.433742000Z,event-quote,500000,50000,1000,150000,4849,0,0,0,194852,241296,240681,272382,280578,301769,307524,308207,223790,255986,32195.4,304279,2640
2026-09-04T15:35:20.410757200Z,2026-09-04T15:35:30.433742000Z,event-trade,500000,50000,1000,150000,4849,0,0,0,251489,301377,300388,333456,343199,369433,374567,375302,283601,316436,32835.3,365689,7573
2026-09-04T15:35:20.410757200Z,2026-09-04T15:35:30.433742000Z,event-summary,500000,50000,1000,150000,4849,0,0,0,311630,363561,362514,397015,408227,432739,438530,439199,343771,380669,36898.5,436017,2414
2026-09-04T15:35:20.410757200Z,2026-09-04T15:35:30.433742000Z,batch,10,1,1000,150000,4849,0,0,0,372885,395750,390072,412699,425949,436549,438934,439199,385366,401910,16544.2,426726,1
2026-09-04T15:35:30.433742000Z,2026-09-04T15:35:40.393805800Z,event,1500000,150000,1000,150000,4831,0,0,0,181474,297262,296484,372406,385027,411255,420142,421068,251254,342156,90901.5,478508,0
2026-09-04T15:35:30.433742000Z,2026-09-04T15:35:40.393805800Z,event-quote,500000,50000,1000,150000,4831,0,0,0,181474,236703,236992,265262,271556,284858,290684,291456,221205,252988,31782.7,300662,0
2026-09-04T15:35:30.433742000Z,2026-09-04T15:35:40.393805800Z,event-trade,500000,50000,1000,150000,4831,0,0,0,243517,296552,296484,328267,336885,349458,352555,353202,279172,313855,34682.3,365878,0
2026-09-04T15:35:30.433742000Z,2026-09-04T15:35:40.393805800Z,event-summary,500000,50000,1000,150000,4831,0,0,0,300557,358533,357856,391762,403524,417976,420633,421068,339500,375857,36357.4,430393,0
2026-09-04T15:35:30.433742000Z,2026-09-04T15:35:40.393805800Z,batch,10,1,1000,150000,4831,0,0,0,360145,390545,385942,420677,420872,421029,421064,421068,380118,398081,17962.8,425025,0
2026-09-04T15:35:40.393805800Z,2026-09-04T15:35:50.408428300Z,event,1500000,150000,1000,150000,4842,0,0,0,179940,300993,299462,375754,390837,417153,436763,438439,255468,345016,89548.7,479339,0
2026-09-04T15:35:40.393805800Z,2026-09-04T15:35:50.408428300Z,event-quote,500000,50000,1000,150000,4842,0,0,0,179940,241124,241228,271983,278630,291469,296759,297443,225266,257883,32616.7,306808,0
2026-09-04T15:35:40.393805800Z,2026-09-04T15:35:50.408428300Z,event-trade,500000,50000,1000,150000,4842,0,0,0,240788,299820,299462,330870,338230,356509,362313,363093,283279,316440,33160.6,366180,0
2026-09-04T15:35:40.393805800Z,2026-09-04T15:35:50.408428300Z,event-summary,500000,50000,1000,150000,4842,0,0,0,302222,362035,360925,397184,405192,431981,437799,438439,343027,379681,36654.1,434662,2966
2026-09-04T15:35:40.393805800Z,2026-09-04T15:35:50.408428300Z,batch,10,1,1000,150000,4842,0,0,0,364843,394342,397704,411703,425071,435765,438172,438439,380856,402754,21899,435603,1
2026-09-04T15:35:50.408428300Z,2026-09-04T15:36:00.431579700Z,event,1500000,150000,1000,150000,4828,0,0,0,193195,300286,298780,373493,386068,406151,414993,416552,254989,344559,89570.3,478915,0
2026-09-04T15:35:50.408428300Z,2026-09-04T15:36:00.431579700Z,event-quote,500000,50000,1000,150000,4828,0,0,0,193195,240967,240903,269656,277166,284760,287320,288053,225965,255303,29338,299310,0
2026-09-04T15:35:50.408428300Z,2026-09-04T15:36:00.431579700Z,event-trade,500000,50000,1000,150000,4828,0,0,0,252260,299131,298780,329937,337553,346069,348811,349526,282947,314407,31460.1,361598,0
2026-09-04T15:35:50.408428300Z,2026-09-04T15:36:00.431579700Z,event-summary,500000,50000,1000,150000,4828,0,0,0,308985,360761,360382,393761,401564,412039,415946,416552,343260,376722,33462.6,426916,0
2026-09-04T15:35:50.408428300Z,2026-09-04T15:36:00.431579700Z,batch,10,1,1000,150000,4828,0,0,0,371054,392172,387795,413359,414956,416233,416521,416552,378855,405000,26144.8,444217,0
2026-09-04T15:36:00.431579700Z,2026-09-04T15:36:10.357162400Z,event,1500000,150000,1000,150000,4824,0,0,0,182772,299812,299071,372775,387581,410124,420387,422046,255785,343507,87722.2,475090,0
2026-09-04T15:36:00.431579700Z,2026-09-04T15:36:10.357162400Z,event-quote,500000,50000,1000,150000,4824,0,0,0,182772,241089,240958,275702,285098,292753,296819,297536,222555,258918,36363.4,313464,0
2026-09-04T15:36:00.431579700Z,2026-09-04T15:36:10.357162400Z,event-trade,500000,50000,1000,150000,4824,0,0,0,244010,298925,299071,331436,341077,350312,355409,356080,280439,316441,36001.8,370443,0
2026-09-04T15:36:00.431579700Z,2026-09-04T15:36:10.357162400Z,event-summary,500000,50000,1000,150000,4824,0,0,0,302298,359423,359450,393364,405022,415833,421363,422046,340050,377457,37407.3,433568,0
2026-09-04T15:36:00.431579700Z,2026-09-04T15:36:10.357162400Z,batch,10,1,1000,150000,4824,0,0,0,364209,390884,392362,416158,419102,421457,421987,422046,373896,405576,31679.8,453096,0
2026-09-04T15:36:10.357162400Z,2026-09-04T15:36:20.362308200Z,event,1500000,150000,1000,150000,4830,0,0,0,189594,298015,296518,371517,385144,414575,430344,431936,253265,342342,89077.2,475958,0
2026-09-04T15:36:10.357162400Z,2026-09-04T15:36:20.362308200Z,event-quote,500000,50000,1000,150000,4830,0,0,0,189594,238368,237421,272585,286392,297461,300426,301126,219508,253707,34198.7,305005,0
2026-09-04T15:36:10.357162400Z,2026-09-04T15:36:20.362308200Z,event-trade,500000,50000,1000,150000,4830,0,0,0,248964,297182,295542,331255,344504,359289,364300,365002,277713,312603,34889.9,364938,181
2026-09-04T15:36:10.357162400Z,2026-09-04T15:36:20.362308200Z,event-summary,500000,50000,1000,150000,4830,0,0,0,304766,358496,357037,395232,408145,425819,431398,431936,337814,375241,37427.2,431382,758
2026-09-04T15:36:10.357162400Z,2026-09-04T15:36:20.362308200Z,batch,10,1,1000,150000,4830,0,0,0,364953,390215,383553,417390,424663,430481,431790,431936,376990,400552,23562.2,435895,0
2026-09-04T15:36:20.362308200Z,2026-09-04T15:36:30.383492200Z,event,1500000,150000,1000,150000,4834,0,0,0,192154,300594,299496,373018,386738,405847,413847,415418,256059,344909,88849.6,478183,0
2026-09-04T15:36:20.362308200Z,2026-09-04T15:36:30.383492200Z,event-quote,500000,50000,1000,150000,4834,0,0,0,192154,241541,241878,274807,281685,289358,293878,294564,224540,256753,32213.4,305074,0
2026-09-04T15:36:20.362308200Z,2026-09-04T15:36:30.383492200Z,event-trade,500000,50000,1000,150000,4834,0,0,0,251197,299713,299496,332428,339990,346558,350096,350954,282893,315210,32316.7,363685,0
2026-09-04T15:36:20.362308200Z,2026-09-04T15:36:30.383492200Z,event-summary,500000,50000,1000,150000,4834,0,0,0,308779,360529,360477,395142,403189,410054,414772,415418,342997,377048,34051.2,428125,0
2026-09-04T15:36:20.362308200Z,2026-09-04T15:36:30.383492200Z,batch,10,1,1000,150000,4834,0,0,0,370362,391903,387337,410591,413004,414935,415369,415418,378186,408874,30688.2,454906,0
2026-09-04T15:36:30.383492200Z,2026-09-04T15:36:40.408532700Z,event,1500000,150000,1000,150000,4826,0,0,0,197372,306415,304170,381675,398633,439542,457977,459691,258989,351789,92800.2,490989,0
2026-09-04T15:36:30.383492200Z,2026-09-04T15:36:40.408532700Z,event-quote,500000,50000,1000,150000,4826,0,0,0,197372,245205,243106,280726,296594,316306,322743,323498,226059,259190,33130.7,308886,10000
2026-09-04T15:36:30.383492200Z,2026-09-04T15:36:40.408532700Z,event-trade,500000,50000,1000,150000,4826,0,0,0,257285,305389,302442,345590,360917,382364,387726,388436,284632,320185,35553,373514,11269
2026-09-04T15:36:30.383492200Z,2026-09-04T15:36:40.408532700Z,event-summary,500000,50000,1000,150000,4826,0,0,0,317251,368650,365455,411774,428822,453657,459020,459691,345616,384794,39178,443561,12074
2026-09-04T15:36:30.383492200Z,2026-09-04T15:36:40.408532700Z,batch,10,1,1000,150000,4826,0,0,0,377139,401202,392440,435295,447493,457251,459447,459691,383229,404529,21299.5,436478,1
2026-09-04T15:36:40.408532700Z,2026-09-04T15:36:50.349986500Z,event,1500000,150000,1000,150000,4845,0,0,0,192732,298171,296977,371820,383117,406345,424270,425805,253123,342474,89351,476500,0
2026-09-04T15:36:40.408532700Z,2026-09-04T15:36:50.349986500Z,event-quote,500000,50000,1000,150000,4845,0,0,0,192732,238514,238645,266470,275232,291234,296482,297167,221970,253264,31294.1,300205,0
2026-09-04T15:36:40.408532700Z,2026-09-04T15:36:50.349986500Z,event-trade,500000,50000,1000,150000,4845,0,0,0,251533,297149,296902,326775,334553,353490,358746,359444,280475,312011,31536.5,359316,181
2026-09-04T15:36:40.408532700Z,2026-09-04T15:36:50.349986500Z,event-summary,500000,50000,1000,150000,4845,0,0,0,309763,358849,358024,390623,398441,419890,425263,425805,340637,374845,34208.4,426158,0
2026-09-04T15:36:40.408532700Z,2026-09-04T15:36:50.349986500Z,batch,10,1,1000,150000,4845,0,0,0,374792,391142,385259,403793,414799,423604,425585,425805,380132,400469,20336.5,430974,0
2026-09-04T15:36:50.349986500Z,2026-09-04T15:37:00.375318300Z,event,1500000,150000,1000,150000,4834,0,0,0,190007,304429,302263,380443,395055,407591,417470,419167,258186,350470,92283.7,488895,0
2026-09-04T15:36:50.349986500Z,2026-09-04T15:37:00.375318300Z,event-quote,500000,50000,1000,150000,4834,0,0,0,190007,243835,243736,273262,279367,285776,289114,289764,228881,259264,30382.7,304838,0
2026-09-04T15:36:50.349986500Z,2026-09-04T15:37:00.375318300Z,event-trade,500000,50000,1000,150000,4834,0,0,0,248697,302593,302263,333541,340022,346660,350522,351309,287245,318060,30815,364282,0
2026-09-04T15:36:50.349986500Z,2026-09-04T15:37:00.375318300Z,event-summary,500000,50000,1000,150000,4834,0,0,0,306817,366860,366431,400031,405584,412688,418486,419167,350324,383825,33501.1,434077,0
2026-09-04T15:36:50.349986500Z,2026-09-04T15:37:00.375318300Z,batch,10,1,1000,150000,4834,0,0,0,368999,399051,407497,413336,416251,418584,419108,419167,385465,408928,23462,444121,0
2026-09-04T15:37:00.375318300Z,2026-09-04T15:37:10.383510100Z,event,1500000,150000,1000,150000,4833,0,0,0,195551,298807,297390,371058,384308,409906,422715,424395,254306,343035,88728.6,476128,0
2026-09-04T15:37:00.375318300Z,2026-09-04T15:37:10.383510100Z,event-quote,500000,50000,1000,150000,4833,0,0,0,195551,239552,239760,269469,281065,292213,295197,295828,222160,254308,32147.7,302529,0
2026-09-04T15:37:00.375318300Z,2026-09-04T15:37:10.383510100Z,event-trade,500000,50000,1000,150000,4833,0,0,0,254285,297811,297390,327915,339546,352146,354977,355708,279934,312589,32654.9,361572,0
2026-09-04T15:37:00.375318300Z,2026-09-04T15:37:10.383510100Z,event-summary,500000,50000,1000,150000,4833,0,0,0,312530,359059,358421,390437,403566,418345,423671,424395,339986,375218,35231.9,428066,0
2026-09-04T15:37:00.375318300Z,2026-09-04T15:37:10.383510100Z,batch,10,1,1000,150000,4833,0,0,0,371253,390762,387626,415052,419724,423461,424302,424395,377930,397160,19229.2,426003,0
2026-09-04T15:37:10.383510100Z,2026-09-04T15:37:20.402425200Z,event,1500000,150000,1000,150000,4825,0,0,0,185610,293969,291708,371055,385685,401570,407905,408844,248356,338395,90039.1,473453,0
2026-09-04T15:37:10.383510100Z,2026-09-04T15:37:20.402425200Z,event-quote,500000,50000,1000,150000,4825,0,0,0,185610,234313,233850,265835,272885,280398,284624,285179,217838,251398,33560.5,301739,0
2026-09-04T15:37:10.383510100Z,2026-09-04T15:37:20.402425200Z,event-trade,500000,50000,1000,150000,4825,0,0,0,240147,292418,291708,326366,332726,340767,343304,343917,274399,311310,36910.6,366676,0
2026-09-04T15:37:10.383510100Z,2026-09-04T15:37:20.402425200Z,event-summary,500000,50000,1000,150000,4825,0,0,0,294371,355176,354794,392148,398995,405541,408335,408844,336880,376194,39313.5,435164,0
2026-09-04T15:37:10.383510100Z,2026-09-04T15:37:20.402425200Z,batch,10,1,1000,150000,4825,0,0,0,355514,387369,394681,408386,408615,408798,408839,408844,367911,404409,36498.4,459157,0
2026-09-04T15:37:20.402425200Z,2026-09-04T15:37:30.417167400Z,event,1500000,150000,1000,150000,4795,0,0,0,190300,293922,292336,366110,381822,407808,418373,419762,248536,337562,89026.8,471103,0
2026-09-04T15:37:20.402425200Z,2026-09-04T15:37:30.417167400Z,event-quote,500000,50000,1000,150000,4795,0,0,0,190300,235950,234420,270962,279777,290011,293298,293997,218420,250349,31928.5,298242,0
2026-09-04T15:37:20.402425200Z,2026-09-04T15:37:30.417167400Z,event-trade,500000,50000,1000,150000,4795,0,0,0,243426,292858,292184,330255,340643,351938,357035,357799,272696,309093,36396.7,363688,0
2026-09-04T15:37:20.402425200Z,2026-09-04T15:37:30.417167400Z,event-summary,500000,50000,1000,150000,4795,0,0,0,300837,352958,352747,391499,403168,414417,419211,419762,332210,370312,38101.6,427464,0
2026-09-04T15:37:20.402425200Z,2026-09-04T15:37:30.417167400Z,batch,10,1,1000,150000,4795,0,0,0,360034,383508,375637,411687,415724,418954,419681,419762,366966,402434,35468,455636,0
2026-09-04T15:37:30.417167400Z,2026-09-04T15:37:40.440385400Z,event,1500000,150000,1000,150000,4823,0,0,0,186174,293726,290975,366563,384527,414490,428710,430341,248895,336912,88016.2,468936,0
2026-09-04T15:37:30.417167400Z,2026-09-04T15:37:40.440385400Z,event-quote,500000,50000,1000,150000,4823,0,0,0,186174,235617,234854,270438,279714,289927,293065,293785,217645,250764,33119,300442,0
2026-09-04T15:37:30.417167400Z,2026-09-04T15:37:40.440385400Z,event-trade,500000,50000,1000,150000,4823,0,0,0,240159,291642,290612,327087,338323,352249,357156,357811,272122,307457,35334.8,360459,0
2026-09-04T15:37:30.417167400Z,2026-09-04T15:37:40.440385400Z,event-summary,500000,50000,1000,150000,4823,0,0,0,300199,353919,352701,392339,407562,424103,429701,430341,332440,371008,38568.1,428861,1310
2026-09-04T15:37:30.417167400Z,2026-09-04T15:37:40.440385400Z,batch,10,1,1000,150000,4823,0,0,0,363383,386009,377122,419379,424860,429245,430231,430341,369620,395547,25927.1,434438,0
2026-09-04T15:37:40.440385400Z,2026-09-04T15:37:50.376965300Z,event,1500000,150000,1000,150000,4826,0,0,0,195307,300801,299151,374324,388237,407055,414576,416204,255948,344668,88720,477748,0
2026-09-04T15:37:40.440385400Z,2026-09-04T15:37:50.376965300Z,event-quote,500000,50000,1000,150000,4826,0,0,0,195307,242299,242523,271993,281309,289627,294101,294848,225489,258054,32564.9,306901,0
2026-09-04T15:37:40.440385400Z,2026-09-04T15:37:50.376965300Z,event-trade,500000,50000,1000,150000,4826,0,0,0,248031,299268,299151,331134,338910,347902,351077,351842,281699,316067,34368.6,367620,0
2026-09-04T15:37:40.440385400Z,2026-09-04T15:37:50.376965300Z,event-summary,500000,50000,1000,150000,4826,0,0,0,304034,360836,360550,395299,404155,412412,415531,416204,342306,378618,36311.4,433085,0
2026-09-04T15:37:40.440385400Z,2026-09-04T15:37:50.376965300Z,batch,10,1,1000,150000,4826,0,0,0,368559,393136,391405,414498,415351,416034,416187,416204,381297,407515,26218.5,446843,0
2026-09-04T15:37:50.376965300Z,2026-09-04T15:38:00.379582900Z,event,1500000,150000,1000,150000,4779,0,0,0,193921,293032,291783,361251,374447,393315,402586,403290,251013,334347,83334,459348,0
2026-09-04T15:37:50.376965300Z,2026-09-04T15:38:00.379582900Z,event-quote,500000,50000,1000,150000,4779,0,0,0,193921,237605,238158,266538,272732,278484,280742,281309,222324,252292,29967.9,297244,0
2026-09-04T15:37:50.376965300Z,2026-09-04T15:38:00.379582900Z,event-trade,500000,50000,1000,150000,4779,0,0,0,245746,291816,291783,320283,326826,333955,336561,337367,277101,306594,29492.5,350832,0
2026-09-04T15:37:50.376965300Z,2026-09-04T15:38:00.379582900Z,event-summary,500000,50000,1000,150000,4779,0,0,0,300722,349673,349309,380749,387913,400156,403190,403290,333706,365288,31582.1,412661,0
2026-09-04T15:37:50.376965300Z,2026-09-04T15:38:00.379582900Z,batch,10,1,1000,150000,4779,0,0,0,359082,379938,379317,403200,403245,403281,403289,403290,366552,388903,22351.7,422431,0
2026-09-04T15:38:00.379582900Z,2026-09-04T15:38:10.389367400Z,event,1500000,150000,1000,150000,4803,0,0,0,198449,304236,302332,379813,392140,413265,421235,422186,258330,350013,91682.9,487537,0
2026-09-04T15:38:00.379582900Z,2026-09-04T15:38:10.389367400Z,event-quote,500000,50000,1000,150000,4803,0,0,0,198449,243666,244009,269696,275162,281108,283675,284307,229213,258755,29541.7,303067,0
2026-09-04T15:38:00.379582900Z,2026-09-04T15:38:10.389367400Z,event-trade,500000,50000,1000,150000,4803,0,0,0,252898,302732,302332,331266,336581,352558,356517,357304,286920,318068,31148.6,364791,0
2026-09-04T15:38:00.379582900Z,2026-09-04T15:38:10.389367400Z,event-summary,500000,50000,1000,150000,4803,0,0,0,306407,366308,366000,397254,405787,419146,421726,422186,348713,383193,34479.6,434912,0
2026-09-04T15:38:00.379582900Z,2026-09-04T15:38:10.389367400Z,batch,10,1,1000,150000,4803,0,0,0,366414,397510,399152,421772,421979,422145,422182,422186,388591,403897,15305.8,426856,0
2026-09-04T15:38:10.389367400Z,2026-09-04T15:38:20.379837900Z,event,1500000,150000,1000,150000,4820,0,0,0,193390,295359,294602,370169,381831,399377,439552,441264,248647,340846,92199.5,479146,0
2026-09-04T15:38:10.389367400Z,2026-09-04T15:38:20.379837900Z,event-quote,500000,50000,1000,150000,4820,0,0,0,193390,233856,233864,259170,267832,275488,281803,282590,218674,248647,29973.1,293606,0
2026-09-04T15:38:10.389367400Z,2026-09-04T15:38:20.379837900Z,event-trade,500000,50000,1000,150000,4820,0,0,0,252419,294238,294602,322737,329198,340060,345236,346000,277842,309598,31756.1,357232,0
2026-09-04T15:38:10.389367400Z,2026-09-04T15:38:20.379837900Z,event-summary,500000,50000,1000,150000,4820,0,0,0,313500,357983,356786,388732,395284,434086,440604,441264,340224,373276,33052.7,422855,9804
2026-09-04T15:38:10.389367400Z,2026-09-04T15:38:20.379837900Z,batch,10,1,1000,150000,4820,0,0,0,374953,392144,387976,406634,423949,437801,440917,441264,376280,399746,23466,434945,1
2026-09-04T15:38:20.379837900Z,2026-09-04T15:38:30.437068600Z,event,1500000,150000,1000,150000,4842,0,0,0,193032,302389,300844,376288,390376,414408,427731,429488,256838,346944,90105.9,482102,0
2026-09-04T15:38:20.379837900Z,2026-09-04T15:38:30.437068600Z,event-quote,500000,50000,1000,150000,4842,0,0,0,193032,242236,242373,272709,279871,287511,290934,291568,226084,257320,31236.1,304174,0
2026-09-04T15:38:20.379837900Z,2026-09-04T15:38:30.437068600Z,event-trade,500000,50000,1000,150000,4842,0,0,0,251617,301360,300844,333161,341635,350715,355620,356461,285053,316546,31492.8,363785,0
2026-09-04T15:38:20.379837900Z,2026-09-04T15:38:30.437068600Z,event-summary,500000,50000,1000,150000,4842,0,0,0,311320,363571,362658,399779,408729,422894,428803,429488,344527,379828,35300.4,432778,0
2026-09-04T15:38:20.379837900Z,2026-09-04T15:38:30.437068600Z,batch,10,1,1000,150000,4842,0,0,0,372905,395993,387559,419602,424545,428500,429390,429488,382839,410163,27324.6,451150,0
2026-09-04T15:38:30.437068600Z,2026-09-04T15:38:40.336922400Z,event,1500000,150000,1000,150000,4853,0,0,0,193023,304926,303718,381179,396170,417949,431224,433363,258127,350764,92637.4,489720,0
2026-09-04T15:38:30.437068600Z,2026-09-04T15:38:40.336922400Z,event-quote,500000,50000,1000,150000,4853,0,0,0,193023,242966,243225,274691,281616,294781,302794,303572,226345,258206,31861.7,305999,0
2026-09-04T15:38:30.437068600Z,2026-09-04T15:38:40.336922400Z,event-trade,500000,50000,1000,150000,4853,0,0,0,256677,304131,303718,336751,344755,359346,364021,364707,286614,320638,34024.2,371674,0
2026-09-04T15:38:30.437068600Z,2026-09-04T15:38:40.336922400Z,event-summary,500000,50000,1000,150000,4853,0,0,0,314082,367682,367057,403938,412751,427292,432764,433363,348867,384999,36131.8,439197,0
2026-09-04T15:38:30.437068600Z,2026-09-04T15:38:40.336922400Z,batch,10,1,1000,150000,4853,0,0,0,376202,400373,397030,422899,428131,432316,433258,433363,386004,413948,27944.6,455865,0
2026-09-04T15:38:40.336922400Z,2026-09-04T15:38:50.357051300Z,event,1500000,150000,1000,150000,4833,0,0,0,195506,302919,301828,376581,392794,432528,449289,450908,256854,346630,89776.4,481294,0
2026-09-04T15:38:40.336922400Z,2026-09-04T15:38:50.357051300Z,event-quote,500000,50000,1000,150000,4833,0,0,0,195506,241719,241513,272454,278048,286543,292086,292783,225818,257405,31586.9,304786,0
2026-09-04T15:38:40.336922400Z,2026-09-04T15:38:50.357051300Z,event-trade,500000,50000,1000,150000,4833,0,0,0,253980,301788,301828,331827,337392,352493,358005,358778,286129,317065,30936.2,363470,0
2026-09-04T15:38:40.336922400Z,2026-09-04T15:38:50.357051300Z,event-summary,500000,50000,1000,150000,4833,0,0,0,313567,365249,362754,398842,418559,445159,450172,450908,345583,381250,35667.3,434751,13178
2026-09-04T15:38:40.336922400Z,2026-09-04T15:38:50.357051300Z,batch,10,1,1000,150000,4833,0,0,0,374698,396943,395574,410743,430825,446892,450507,450908,381695,402657,20962.2,434101,1
2026-09-04T15:38:50.357051300Z,2026-09-04T15:39:00.334054900Z,event,1500000,150000,1000,150000,4829,0,0,0,188789,299092,297589,374632,387136,407811,425629,427750,253254,344746,91491.6,481983,0
2026-09-04T15:38:50.357051300Z,2026-09-04T15:39:00.334054900Z,event-quote,500000,50000,1000,150000,4829,0,0,0,188789,238653,238537,270383,278356,293776,298952,299686,221802,254642,32840.5,303903,0
2026-09-04T15:38:50.357051300Z,2026-09-04T15:39:00.334054900Z,event-trade,500000,50000,1000,150000,4829,0,0,0,249385,297761,297326,329302,337798,356999,361868,362542,280524,314694,34169.4,365948,0
2026-09-04T15:38:50.357051300Z,2026-09-04T15:39:00.334054900Z,event-summary,500000,50000,1000,150000,4829,0,0,0,304626,360864,360608,394625,402715,421453,427224,427750,342845,378833,35988.6,432816,0
2026-09-04T15:38:50.357051300Z,2026-09-04T15:39:00.334054900Z,batch,10,1,1000,150000,4829,0,0,0,369026,392715,389110,408819,418284,425857,427561,427750,384840,404623,19782.8,434297,0
2026-09-04T15:39:00.334054900Z,2026-09-04T15:39:10.375146300Z,event,1500000,150000,1000,150000,4840,0,0,0,193104,308030,308062,383593,395792,410707,420502,423011,261802,354481,92678.9,493499,0
2026-09-04T15:39:00.334054900Z,2026-09-04T15:39:10.375146300Z,event-quote,500000,50000,1000,150000,4840,0,0,0,193104,245731,246483,276053,281069,286537,287968,288754,230136,262750,32613.9,311670,0
2026-09-04T15:39:00.334054900Z,2026-09-04T15:39:10.375146300Z,event-trade,500000,50000,1000,150000,4840,0,0,0,256504,307591,308062,336048,342352,347934,350644,351413,292449,323791,31341.2,370802,0
2026-09-04T15:39:00.334054900Z,2026-09-04T15:39:10.375146300Z,event-summary,500000,50000,1000,150000,4840,0,0,0,315470,370766,370570,401302,407610,416226,422212,423011,354481,387277,32796.3,436471,0
2026-09-04T15:39:00.334054900Z,2026-09-04T15:39:10.375146300Z,batch,10,1,1000,150000,4840,0,0,0,380547,403253,405626,416904,419957,422400,422950,423011,394578,412411,17832.7,439160,0
2026-09-04T15:39:10.375146300Z,2026-09-04T15:39:20.388873200Z,event,1500000,150000,1000,150000,4852,0,0,0,174264,296190,295115,376065,393877,415501,430430,432053,247588,342846,95258.2,485734,0
2026-09-04T15:39:10.375146300Z,2026-09-04T15:39:20.388873200Z,event-quote,500000,50000,1000,150000,4852,0,0,0,174264,233274,232355,269580,280091,293562,299066,299894,213869,250641,36772.2,305800,0
2026-09-04T15:39:10.375146300Z,2026-09-04T15:39:20.388873200Z,event-trade,500000,50000,1000,150000,4852,0,0,0,232288,295866,295347,336800,344960,358264,363478,364272,273704,315840,42136.6,379045,0
2026-09-04T15:39:10.375146300Z,2026-09-04T15:39:20.388873200Z,event-summary,500000,50000,1000,150000,4852,0,0,0,289011,359429,359024,403736,411337,426034,431381,432053,335996,380950,44954,448382,0
2026-09-04T15:39:10.375146300Z,2026-09-04T15:39:20.388873200Z,batch,10,1,1000,150000,4852,0,0,0,354859,392335,386861,419072,425562,430755,431923,432053,372299,414357,42057.8,477444,0
2026-09-04T15:39:20.388873200Z,2026-09-04T15:39:30.417726600Z,event,1500000,150000,1000,150000,4840,0,0,0,178026,294875,293545,371266,384847,403252,423312,425191,248889,340973,92083.5,479098,0
2026-09-04T15:39:20.388873200Z,2026-09-04T15:39:30.417726600Z,event-quote,500000,50000,1000,150000,4840,0,0,0,178026,233275,233781,264222,270231,276696,279548,280218,217661,250091,32429.9,298736,0
2026-09-04T15:39:20.388873200Z,2026-09-04T15:39:30.417726600Z,event-trade,500000,50000,1000,150000,4840,0,0,0,239089,293764,293545,322899,331104,346828,351682,352446,278545,309552,31007.5,356064,0
