window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:47:12.243997200Z,2026-09-04T16:47:22.207642700Z,event-quote,497700,50,1,150000,39610,0,0,0,284.8,430.295,359.2,428.5,467.8,784.5,19971.4,28966.5,340.4,388.1,47.7,459.65,27450
2026-09-04T16:47:12.243997200Z,2026-09-04T16:47:22.207642700Z,event-trade,497700,50,1,150000,39610,0,0,0,288,438.473,366.3,440.5,481.1,843.8,19734.4,28729.5,347.1,397.5,50.4,473.1,28150
2026-09-04T16:47:12.243997200Z,2026-09-04T16:47:22.207642700Z,event-summary,497700,50,1,150000,39610,0,0,0,299.4,455.326,375.1,448.5,491.2,895.4,20885.1,29878.5,356.3,404.9,48.6,477.8,30450
2026-09-04T16:47:12.243997200Z,2026-09-04T16:47:22.207642700Z,batch,9954,1,1,150000,39610,0,0,0,299.4,456.11,375.3,449.6,494.67,900.852,20018.4,29878.5,356.5,405.4,48.9,478.75,617
2026-09-04T16:47:22.207642700Z,2026-09-04T16:47:32.252038000Z,event,1505250,150,1,150000,39926,0,0,0,285.5,426.269,365.5,434.4,476.5,905.8,12490.3,22489.9,347.4,393.8,46.4,463.4,90050
2026-09-04T16:47:22.207642700Z,2026-09-04T16:47:32.252038000Z,event-quote,501750,50,1,150000,39926,0,0,0,285.5,416.866,357.7,423.5,464,847.7,11867.4,21697.7,340.1,384.4,44.3,450.85,29700
2026-09-04T16:47:22.207642700Z,2026-09-04T16:47:32.252038000Z,event-trade,501750,50,1,150000,39926,0,0,0,287.4,425.117,364.6,434.9,477.1,897.8,11978.2,21666,346.5,393.9,47.4,465,29100
2026-09-04T16:47:22.207642700Z,2026-09-04T16:47:32.252038000Z,event-summary,501750,50,1,150000,39926,0,0,0,295.2,436.824,373.1,442.8,486.8,959.9,12490.3,22489.9,356.1,401.2,45.1,468.85,32400
2026-09-04T16:47:22.207642700Z,2026-09-04T16:47:32.252038000Z,batch,10035,1,1,150000,39926,0,0,0,299.7,440.59,373.5,445.06,489.73,977.63,12694,22489.9,356.3,402.3,46,471.3,645
2026-09-04T16:47:32.252038000Z,2026-09-04T16:47:42.283247500Z,event,1503150,150,1,150000,39864,0,0,0,282.7,428.606,365.1,437,476.9,994.7,11906.6,19785.6,346.2,394.7,48.5,467.45,86250
2026-09-04T16:47:32.252038000Z,2026-09-04T16:47:42.283247500Z,event-quote,501050,50,1,150000,39864,0,0,0,282.7,417.913,356.8,425.8,462.4,945.4,11741.1,18742.8,338.9,384.9,46,453.9,28850
2026-09-04T16:47:32.252038000Z,2026-09-04T16:47:42.283247500Z,event-trade,501050,50,1,150000,39864,0,0,0,290.5,426.821,364.5,437,475.2,983.8,11813.2,18814.9,345.3,394.6,49.3,468.55,27650
2026-09-04T16:47:32.252038000Z,2026-09-04T16:47:42.283247500Z,event-summary,501050,50,1,150000,39864,0,0,0,298.6,441.083,372.6,446.2,488.7,1030.6,12786,19785.6,355.1,402.5,47.4,473.6,31200
2026-09-04T16:47:32.252038000Z,2026-09-04T16:47:42.283247500Z,batch,10021,1,1,150000,39864,0,0,0,298.6,442.317,373,448,491.3,1036.98,12796.8,19785.6,355.2,403,47.8,474.7,639
2026-09-04T16:47:42.283247500Z,2026-09-04T16:47:52.206971500Z,event,1486800,150,1,150000,39400,0,0,0,283.2,449.561,366.8,438.8,480.1,937.4,17814.2,26936.7,348,396.5,48.5,469.25,84400
2026-09-04T16:47:42.283247500Z,2026-09-04T16:47:52.206971500Z,event-quote,495600,50,1,150000,39400,0,0,0,283.2,439.643,358.5,427.5,466.6,902.2,17846.3,26851.4,341.1,387.225,46.125,456.413,28350
2026-09-04T16:47:42.283247500Z,2026-09-04T16:47:52.206971500Z,event-trade,495600,50,1,150000,39400,0,0,0,286,450.177,366.1,439.3,478.6,927.9,17931.6,26936.7,346.9,396.6,49.7,471.15,27250
2026-09-04T16:47:42.283247500Z,2026-09-04T16:47:52.206971500Z,event-summary,495600,50,1,150000,39400,0,0,0,293.8,458.865,374.4,447.6,489.6,1012.9,17814.2,26819.3,356.8,404.625,47.825,476.363,29350
2026-09-04T16:47:42.283247500Z,2026-09-04T16:47:52.206971500Z,batch,9912,1,1,150000,39400,0,0,0,293.8,465.03,374.9,449.2,492.945,1096.04,18020.6,26936.7,357.075,405.5,48.425,478.137,600
2026-09-04T16:47:52.206971500Z,2026-09-04T16:48:02.270965000Z,event,1508250,150,1,150000,39993,0,0,0,285.7,434.407,365.8,439.3,492.1,982.4,13041.2,19760.6,347.4,396.1,48.7,469.15,95400
2026-09-04T16:47:52.206971500Z,2026-09-04T16:48:02.270965000Z,event-quote,502750,50,1,150000,39993,0,0,0,285.7,426.482,357.5,428.1,478.1,931.1,13891.5,19054.1,340.3,386.6,46.3,456.05,31500
2026-09-04T16:47:52.206971500Z,2026-09-04T16:48:02.270965000Z,event-trade,502750,50,1,150000,39993,0,0,0,289.4,428.701,365.3,439.3,490.5,960.8,11044,19043.8,346.4,396.1,49.7,470.65,31250
2026-09-04T16:47:52.206971500Z,2026-09-04T16:48:02.270965000Z,event-summary,502750,50,1,150000,39993,0,0,0,296.5,448.038,373.7,448.6,504.2,1061,13956,19760.6,356,404.1,48.1,476.25,33200
2026-09-04T16:47:52.206971500Z,2026-09-04T16:48:02.270965000Z,batch,10055,1,1,150000,39993,0,0,0,296.5,450.448,374.1,449.9,508.56,1069.42,14048.9,19760.6,356.2,404.6,48.4,477.2,678
2026-09-04T16:48:02.270965000Z,2026-09-04T16:48:12.227829100Z,event,1492500,150,1,150000,39585,0,0,0,282.7,434.833,367.8,449.4,498.8,910.3,15018.8,22109.2,347.7,400.7,53,480.2,94200
2026-09-04T16:48:02.270965000Z,2026-09-04T16:48:12.227829100Z,event-quote,497500,50,1,150000,39585,0,0,0,282.7,424.742,359.1,438.4,483.1,885.8,15109.3,22109.2,340.4,391.1,50.7,467.15,31550
2026-09-04T16:48:02.270965000Z,2026-09-04T16:48:12.227829100Z,event-trade,497500,50,1,150000,39585,0,0,0,292.2,434.017,367.6,449.31,498.8,910.3,15018.8,22018.7,346.8,401.4,54.6,483.3,30300
2026-09-04T16:48:02.270965000Z,2026-09-04T16:48:12.227829100Z,event-summary,497500,50,1,150000,39585,0,0,0,300.1,445.741,375.5,459.3,509.8,953.1,15045.2,22045.1,356.5,409.6,53.1,489.25,32300
2026-09-04T16:48:02.270965000Z,2026-09-04T16:48:12.227829100Z,batch,9950,1,1,150000,39585,0,0,0,300.1,450.601,375.8,461.21,513.165,985.201,15741.1,22305.9,356.6,410.2,53.6,490.6,658
2026-09-04T16:48:12.227829100Z,2026-09-04T16:48:22.227140300Z,event,1498050,150,1,150000,39745,0,0,0,284.2,428.788,367.2,437.9,481.2,951.6,12382.5,21849.9,347.7,397.3,49.6,471.7,84150
2026-09-04T16:48:12.227829100Z,2026-09-04T16:48:22.227140300Z,event-quote,499350,50,1,150000,39745,0,0,0,284.2,417.784,358.6,426,466.4,886.9,12259.8,21144.9,340.6,388,47.4,459.1,27450
2026-09-04T16:48:12.227829100Z,2026-09-04T16:48:22.227140300Z,event-trade,499350,50,1,150000,39745,0,0,0,288.1,429.512,366.5,438.4,480.6,952.9,12571.7,21849.9,346.9,397.6,50.7,473.65,27350
2026-09-04T16:48:12.227829100Z,2026-09-04T16:48:22.227140300Z,event-summary,499350,50,1,150000,39745,0,0,0,292.8,439.068,375,446.2,492.9,978.3,12763.3,20967.3,356.4,405.8,49.4,479.9,28550
2026-09-04T16:48:12.227829100Z,2026-09-04T16:48:22.227140300Z,batch,9987,1,1,150000,39745,0,0,0,292.8,442.9,375.4,447.6,497,990.63,13148.4,21849.9,356.6,406.65,50.05,481.725,591
2026-09-04T16:48:22.227140300Z,2026-09-04T16:48:32.248088900Z,event,1501200,150,1,150000,39804,0,0,0,285.9,428.746,364.4,434,476.2,987.7,12593.4,20593.3,346.4,392.3,45.9,461.15,91100
2026-09-04T16:48:22.227140300Z,2026-09-04T16:48:32.248088900Z,event-quote,500400,50,1,150000,39804,0,0,0,285.9,420.029,356,422.8,462.8,926,12593.4,20593.3,339.575,383.125,43.55,448.45,30050
2026-09-04T16:48:22.227140300Z,2026-09-04T16:48:32.248088900Z,event-trade,500400,50,1,150000,39804,0,0,0,291.1,428.64,363.5,434.5,475.2,984.8,12555.2,19555.4,345.4,392.1,46.7,462.15,29550
2026-09-04T16:48:22.227140300Z,2026-09-04T16:48:32.248088900Z,event-summary,500400,50,1,150000,39804,0,0,0,297.9,437.568,372.1,443.8,487.6,1035.9,12333.3,19628.2,355,400,45,467.5,31750
2026-09-04T16:48:22.227140300Z,2026-09-04T16:48:32.248088900Z,batch,10008,1,1,150000,39804,0,0,0,297.9,442.698,372.25,445,490.795,1050.79,13330.3,20593.3,355.1,400.4,45.3,468.35,649
2026-09-04T16:48:32.248088900Z,2026-09-04T16:48:42.256752200Z,event,1499100,150,1,150000,39754,0,0,0,285,431.769,367.9,441,480,939.4,12967.3,21424.4,349.1,397.7,48.6,470.6,85050
2026-09-04T16:48:32.248088900Z,2026-09-04T16:48:42.256752200Z,event-quote,499700,50,1,150000,39754,0,0,0,285,421.898,360,429.5,464.2,887,12597.5,20515.9,341.9,388.4,46.5,458.15,27800
2026-09-04T16:48:32.248088900Z,2026-09-04T16:48:42.256752200Z,event-trade,499700,50,1,150000,39754,0,0,0,289.9,431.425,367.2,441.8,481.3,937.4,13038.3,20368,348.2,398.1,49.9,472.95,27900
2026-09-04T16:48:32.248088900Z,2026-09-04T16:48:42.256752200Z,event-summary,499700,50,1,150000,39754,0,0,0,297.1,441.983,375.45,449.9,491.7,976.2,13110.8,21424.4,357.8,405.8,48,477.8,30100
2026-09-04T16:48:32.248088900Z,2026-09-04T16:48:42.256752200Z,batch,9994,1,1,150000,39754,0,0,0,297.1,446.143,375.6,451.07,494.14,1035.32,13519.3,21424.4,357.9,406.4,48.5,479.15,611
2026-09-04T16:48:42.256752200Z,2026-09-04T16:48:52.267047600Z,event,1499700,150,1,150000,39792,0,0,0,280.4,424.895,366.1,439.4,474.7,835,12616.4,22193.1,347,397.2,50.2,472.5,78050
2026-09-04T16:48:42.256752200Z,2026-09-04T16:48:52.267047600Z,event-quote,499900,50,1,150000,39792,0,0,0,280.4,413.709,358.3,427.6,460.5,779,12409.4,21391.8,339.9,387.9,48,459.9,25400
2026-09-04T16:48:42.256752200Z,2026-09-04T16:48:52.267047600Z,event-trade,499900,50,1,150000,39792,0,0,0,282.3,424.168,365.2,439.6,474,842.7,12392.3,21368.9,346.2,397.4,51.2,474.2,24950
2026-09-04T16:48:42.256752200Z,2026-09-04T16:48:52.267047600Z,event-summary,499900,50,1,150000,39792,0,0,0,291,436.81,373.7,447.4,482.9,874.4,13224.4,22193.1,355.6,405.9,50.3,481.35,25700
2026-09-04T16:48:42.256752200Z,2026-09-04T16:48:52.267047600Z,batch,9998,1,1,150000,39792,0,0,0,291,438.952,374,448.6,485.345,889.21,13387.9,22193.1,355.7,406.8,51.1,483.45,514
2026-09-04T16:48:52.267047600Z,2026-09-04T16:49:02.250602000Z,event,1496100,150,1,150000,39694,0,0,0,281,419.163,362.6,432.4,469.5,897.7,12584.7,19021.8,344.5,390.4,45.9,459.25,88800
2026-09-04T16:48:52.267047600Z,2026-09-04T16:49:02.250602000Z,event-quote,498700,50,1,150000,39694,0,0,0,281,409.235,354.5,420.8,454.8,862.1,12584.7,18929.7,337.5,381,43.5,446.25,29450
2026-09-04T16:48:52.267047600Z,2026-09-04T16:49:02.250602000Z,event-trade,498700,50,1,150000,39694,0,0,0,285.8,418.896,361.6,433.2,470.5,896,12641.8,19021.8,343.5,390.4,46.9,460.75,29350
2026-09-04T16:48:52.267047600Z,2026-09-04T16:49:02.250602000Z,event-summary,498700,50,1,150000,39694,0,0,0,291.4,429.357,370.5,441.1,479.4,948.2,12974,18975.3,353.5,398.1,44.6,465,31800
2026-09-04T16:48:52.267047600Z,2026-09-04T16:49:02.250602000Z,batch,9974,1,1,150000,39694,0,0,0,291.4,432.982,370.6,442.6,482.7,968.808,13037.1,19480,353.625,398.5,44.875,465.812,643
2026-09-04T16:49:02.250602000Z,2026-09-04T16:49:12.216657600Z,event,1492800,150,1,150000,39581,0,0,0,284.5,438.227,369.1,445.4,485.1,932.3,13824.7,23378,349.1,402.7,53.6,483.1,76950
2026-09-04T16:49:02.250602000Z,2026-09-04T16:49:12.216657600Z,event-quote,497600,50,1,150000,39581,0,0,0,284.5,427.313,360.6,432.7,469,893.6,13767.5,22498.7,341.7,392.9,51.2,469.7,24550
2026-09-04T16:49:02.250602000Z,2026-09-04T16:49:12.216657600Z,event-trade,497600,50,1,150000,39581,0,0,0,287.2,436.23,368.4,446.1,485.7,926.2,13824.7,22123.9,348.2,403.7,55.5,486.95,24650
2026-09-04T16:49:02.250602000Z,2026-09-04T16:49:12.216657600Z,event-summary,497600,50,1,150000,39581,0,0,0,296.1,451.136,376.8,455.9,495,969.2,14545.9,23378,357.8,411.6,53.8,492.3,26050
2026-09-04T16:49:02.250602000Z,2026-09-04T16:49:12.216657600Z,batch,9952,1,1,150000,39581,0,0,0,296.1,452.662,377.1,457.2,498.2,1053.81,14501.1,23378,358,412.2,54.2,493.5,531
2026-09-04T16:49:12.216657600Z,2026-09-04T16:49:22.283716900Z,event,1508400,150,1,150000,39984,0,0,0,285.4,437.932,367,437.2,478.9,974.4,14806.9,23806.5,348.3,396,47.7,467.55,86650
2026-09-04T16:49:12.216657600Z,2026-09-04T16:49:22.283716900Z,event-quote,502800,50,1,150000,39984,0,0,0,285.4,426.724,358.7,425.3,464.5,933.3,13954.1,22957.7,340.9,387.125,46.225,456.462,27650
2026-09-04T16:49:12.216657600Z,2026-09-04T16:49:22.283716900Z,event-trade,502800,50,1,150000,39984,0,0,0,290.3,436.424,366.4,437.7,479.7,952.2,14081.7,23085.3,347.4,396.1,48.7,469.15,28450
2026-09-04T16:49:12.216657600Z,2026-09-04T16:49:22.283716900Z,event-summary,502800,50,1,150000,39984,0,0,0,300.8,450.647,374.9,447,490.6,1069.8,14806.9,23806.5,356.9,403.4,46.5,473.15,31350
2026-09-04T16:49:12.216657600Z,2026-09-04T16:49:22.283716900Z,batch,10056,1,1,150000,39984,0,0,0,300.8,453.139,375.2,448.95,495.925,1117.22,15075,23806.5,357.1,404.4,47.3,475.35,650
2026-09-04T16:49:22.283716900Z,2026-09-04T16:49:32.251382900Z,event,1492350,150,1,150000,39560,0,0,0,283,441.822,366.2,435.6,472.1,1040.6,16921,26815.4,347.3,396,48.7,469.05,78100
2026-09-04T16:49:22.283716900Z,2026-09-04T16:49:32.251382900Z,event-quote,497450,50,1,150000,39560,0,0,0,283,431.218,357.7,424.6,458.8,1012.5,16921,25926.5,340.3,386.9,46.6,456.8,25900
2026-09-04T16:49:22.283716900Z,2026-09-04T16:49:32.251382900Z,event-trade,497450,50,1,150000,39560,0,0,0,293.2,440.813,365.4,436.1,472.1,1039.6,16927.5,25933,346.3,396,49.7,470.55,25200
2026-09-04T16:49:22.283716900Z,2026-09-04T16:49:32.251382900Z,event-summary,497450,50,1,150000,39560,0,0,0,299.2,453.436,373.9,444.2,483.5,1101,17813.4,26815.4,356.4,403.7,47.3,474.65,28000
2026-09-04T16:49:22.283716900Z,2026-09-04T16:49:32.251382900Z,batch,9949,1,1,150000,39560,0,0,0,299.2,455.945,374,445.62,486.32,1130.87,16979.5,26815.4,356.5,404.5,48,476.5,561
2026-09-04T16:49:32.251382900Z,2026-09-04T16:49:42.185454400Z,event,1488150,150,1,150000,39470,0,0,0,285.1,426.538,366.3,436.6,474.4,955.2,12064.3,21063.7,347.2,396.3,49.1,469.95,79600
2026-09-04T16:49:32.251382900Z,2026-09-04T16:49:42.185454400Z,event-quote,496050,50,1,150000,39470,0,0,0,285.1,415.961,358,425.9,462.5,921.7,11879.9,19879.6,339.9,387,47.1,457.65,26550
2026-09-04T16:49:32.251382900Z,2026-09-04T16:49:42.185454400Z,event-trade,496050,50,1,150000,39470,0,0,0,290.1,423.77,365.6,437,473.2,934,11722.2,19721.9,346.2,396.4,50.2,471.7,25400
2026-09-04T16:49:32.251382900Z,2026-09-04T16:49:42.185454400Z,event-summary,496050,50,1,150000,39470,0,0,0,298.8,439.882,374.1,445.5,484.1,1049.4,13063.6,21063.7,355.9,404.5,48.6,477.4,27150
2026-09-04T16:49:32.251382900Z,2026-09-04T16:49:42.185454400Z,batch,9921,1,1,150000,39470,0,0,0,298.8,440.746,374.4,447.3,487.9,1056.94,12700.4,21063.7,356.1,405.4,49.3,479.35,555
2026-09-04T16:49:42.185454400Z,2026-09-04T16:49:52.251981000Z,event,1508400,150,1,150000,40004,0,0,0,278.6,432.754,367.8,445.8,490.3,987.6,13081.3,19974.3,348,400,52,478,87600
2026-09-04T16:49:42.185454400Z,2026-09-04T16:49:52.251981000Z,event-quote,502800,50,1,150000,40004,0,0,0,278.6,421.378,359.5,434.1,475.6,899.6,12712.4,19085.4,340.875,390.5,49.625,464.938,28750
2026-09-04T16:49:42.185454400Z,2026-09-04T16:49:52.251981000Z,event-trade,502800,50,1,150000,40004,0,0,0,283.5,431.154,367.4,446.1,490.4,994.4,12834.4,19147,347.5,399.9,52.4,478.5,29000
2026-09-04T16:49:42.185454400Z,2026-09-04T16:49:52.251981000Z,event-summary,502800,50,1,150000,40004,0,0,0,298.3,445.731,375.7,454.6,500.5,1089.9,13845.1,19974.3,356.9,408.3,51.4,485.4,31700
2026-09-04T16:49:42.185454400Z,2026-09-04T16:49:52.251981000Z,batch,10056,1,1,150000,40004,0,0,0,298.3,447.331,376.1,455.8,503.025,1089.86,13806.5,19974.3,357.2,409.2,52,487.2,636
2026-09-04T16:49:52.251981000Z,2026-09-04T16:50:02.243182100Z,event,1497150,150,1,150000,39709,0,0,0,282.3,425.746,365.3,434.2,471,872.8,12580,20144.1,346.5,395.3,48.8,468.5,77450
2026-09-04T16:49:52.251981000Z,2026-09-04T16:50:02.243182100Z,event-quote,499050,50,1,150000,39709,0,0,0,282.3,415.775,356.9,423.5,458.8,837.1,12430,19255.8,339.3,386.2,46.9,456.55,25850
2026-09-04T16:49:52.251981000Z,2026-09-04T16:50:02.243182100Z,event-trade,499050,50,1,150000,39709,0,0,0,285.1,424.57,364.7,434.4,470.6,889.9,12548.9,18943,345.4,395.4,50,470.4,25000
2026-09-04T16:49:52.251981000Z,2026-09-04T16:50:02.243182100Z,event-summary,499050,50,1,150000,39709,0,0,0,292,436.894,372.8,442,479.5,956,13374.4,20144.1,355.3,402.9,47.6,474.3,27450
2026-09-04T16:49:52.251981000Z,2026-09-04T16:50:02.243182100Z,batch,9981,1,1,150000,39709,0,0,0,292.2,439.634,373.1,443.6,483.6,991,13263.2,20144.1,355.5,403.5,48,475.5,564
2026-09-04T16:50:02.243182100Z,2026-09-04T16:50:12.188395200Z,event,1490250,150,1,150000,39529,0,0,0,285.8,426.669,368,443.2,488.4,939.9,11989.5,20009,348.3,400.3,52,478.3,83900
2026-09-04T16:50:02.243182100Z,2026-09-04T16:50:12.188395200Z,event-quote,496750,50,1,150000,39529,0,0,0,285.8,415.986,359.5,432,475.1,875,11697.4,19035.1,341,391.4,50.4,467,27650
