window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:58:12.738126900Z,2026-09-04T16:58:22.662548900Z,event,1500000,150000,1000,150000,4860,0,0,0,227585,373179,371966,468660,489264,531366,552294,554144,313984,430634,116650,605608,0
2026-09-04T16:58:12.738126900Z,2026-09-04T16:58:22.662548900Z,event-quote,500000,50000,1000,150000,4860,0,0,0,227585,296903,293495,344880,358745,388522,395611,396530,270990,319058,48067.6,391159,3600
2026-09-04T16:58:12.738126900Z,2026-09-04T16:58:22.662548900Z,event-trade,500000,50000,1000,150000,4860,0,0,0,298374,372304,369176,423648,438031,468855,475528,476247,345129,395276,50146.9,470497,4185
2026-09-04T16:58:12.738126900Z,2026-09-04T16:58:22.662548900Z,event-summary,500000,50000,1000,150000,4860,0,0,0,375789,450330,447197,502638,515871,547241,553384,554144,422891,474655,51763.9,552301,1310
2026-09-04T16:58:12.738126900Z,2026-09-04T16:58:22.662548900Z,batch,10,1,1000,150000,4860,0,0,0,452755,488773,483074,520566,537355,550786,553808,554144,466488,506687,40198.4,566984,0
2026-09-04T16:58:22.662548900Z,2026-09-04T16:58:32.663698300Z,event,1500000,150000,1000,150000,4842,0,0,0,215226,376489,376037,474468,494172,516886,528893,530874,317559,433869,116310,608334,0
2026-09-04T16:58:22.662548900Z,2026-09-04T16:58:32.663698300Z,event-quote,500000,50000,1000,150000,4842,0,0,0,215226,299557,300700,339180,347073,362482,369164,369980,279006,322088,43081.9,386711,0
2026-09-04T16:58:22.662548900Z,2026-09-04T16:58:32.663698300Z,event-trade,500000,50000,1000,150000,4842,0,0,0,294103,375930,376492,420873,429572,444481,450612,451850,352333,401086,48752.3,474214,0
2026-09-04T16:58:22.662548900Z,2026-09-04T16:58:32.663698300Z,event-summary,500000,50000,1000,150000,4842,0,0,0,372256,453979,454448,500470,510316,523839,530098,530874,430146,480477,50331.1,555973,0
2026-09-04T16:58:22.662548900Z,2026-09-04T16:58:32.663698300Z,batch,10,1,1000,150000,4842,0,0,0,446190,492460,502605,522115,526495,529998,530787,530874,468175,510045,41870.3,572850,0
2026-09-04T16:58:32.663698300Z,2026-09-04T16:58:42.720937700Z,event,1500000,150000,1000,150000,4829,0,0,0,225741,368860,367843,463586,480351,498467,512980,515233,311021,425820,114799,598019,0
2026-09-04T16:58:32.663698300Z,2026-09-04T16:58:42.720937700Z,event-quote,500000,50000,1000,150000,4829,0,0,0,225741,292156,292285,329794,335948,348755,356099,357012,272523,313105,40582.3,373979,0
2026-09-04T16:58:32.663698300Z,2026-09-04T16:58:42.720937700Z,event-trade,500000,50000,1000,150000,4829,0,0,0,299874,368198,367843,406519,413155,427563,434553,435451,348397,388931,40534.1,449732,0
2026-09-04T16:58:32.663698300Z,2026-09-04T16:58:42.720937700Z,event-summary,500000,50000,1000,150000,4829,0,0,0,371333,446226,445838,486333,494146,507385,514311,515233,424735,468283,43548.6,533606,0
2026-09-04T16:58:32.663698300Z,2026-09-04T16:58:42.720937700Z,batch,10,1,1000,150000,4829,0,0,0,445942,484658,489502,503360,509296,514046,515114,515233,471856,497952,26096.2,537096,0
2026-09-04T16:58:42.720937700Z,2026-09-04T16:58:52.659026700Z,event,1500000,150000,1000,150000,4841,0,0,0,239277,380329,379706,474443,490091,521672,543792,546178,321882,438257,116376,612821,0
2026-09-04T16:58:42.720937700Z,2026-09-04T16:58:52.659026700Z,event-quote,500000,50000,1000,150000,4841,0,0,0,239277,303289,303052,341343,350951,375281,381641,382265,281591,323667,42076,386781,0
2026-09-04T16:58:42.720937700Z,2026-09-04T16:58:52.659026700Z,event-trade,500000,50000,1000,150000,4841,0,0,0,309917,379860,379319,418912,429822,459410,465819,466557,358045,400848,42803.5,465054,1105
2026-09-04T16:58:42.720937700Z,2026-09-04T16:58:52.659026700Z,event-summary,500000,50000,1000,150000,4841,0,0,0,384770,457839,456608,497475,508567,538419,545221,546178,435103,478380,43276.7,543295,1862
2026-09-04T16:58:42.720937700Z,2026-09-04T16:58:52.659026700Z,batch,10,1,1000,150000,4841,0,0,0,462272,495591,493149,513047,529612,542865,545847,546178,481842,506958,25115.8,544632,1
2026-09-04T16:58:52.659026700Z,2026-09-04T16:59:02.732714700Z,event,1500000,150000,1000,150000,4836,0,0,0,247972,386190,384524,483278,503684,533518,555019,557271,327303,443082,115779,616751,0
2026-09-04T16:58:52.659026700Z,2026-09-04T16:59:02.732714700Z,event-quote,500000,50000,1000,150000,4836,0,0,0,247972,308179,307706,348714,358158,370375,373535,374205,287050,327397,40346.4,387916,0
2026-09-04T16:58:52.659026700Z,2026-09-04T16:59:02.732714700Z,event-trade,500000,50000,1000,150000,4836,0,0,0,326444,384842,384524,426125,436480,451623,457815,458984,362669,404996,42327.8,468488,0
2026-09-04T16:58:52.659026700Z,2026-09-04T16:59:02.732714700Z,event-summary,500000,50000,1000,150000,4836,0,0,0,395870,465550,463711,512170,525534,548619,556464,557271,439899,489418,49518.9,563696,0
2026-09-04T16:58:52.659026700Z,2026-09-04T16:59:02.732714700Z,batch,10,1,1000,150000,4836,0,0,0,470546,506929,504352,538801,548036,555424,557087,557271,488454,520575,32120.7,568756,0
2026-09-04T16:59:02.732714700Z,2026-09-04T16:59:12.685602400Z,event,1500000,150000,1000,150000,4871,0,0,0,249991,391546,389704,488071,505883,527027,539547,541877,332235,450207,117972,627164,0
2026-09-04T16:59:02.732714700Z,2026-09-04T16:59:12.685602400Z,event-quote,500000,50000,1000,150000,4871,0,0,0,249991,313879,313648,353409,361275,371800,376607,377385,292415,335043,42627.6,398984,0
2026-09-04T16:59:02.732714700Z,2026-09-04T16:59:12.685602400Z,event-trade,500000,50000,1000,150000,4871,0,0,0,322535,390032,389704,432048,440092,448932,455843,456684,368459,412861,44401.9,479464,0
2026-09-04T16:59:02.732714700Z,2026-09-04T16:59:12.685602400Z,event-summary,500000,50000,1000,150000,4871,0,0,0,397149,470726,470563,513198,521207,534939,540960,541877,449387,493290,43902.8,559144,0
2026-09-04T16:59:02.732714700Z,2026-09-04T16:59:12.685602400Z,batch,10,1,1000,150000,4871,0,0,0,479693,510603,513106,536395,539136,541329,541823,541877,494606,525480,30873.8,571790,0
2026-09-04T16:59:12.685602400Z,2026-09-04T16:59:22.718868900Z,event,1500000,150000,1000,150000,4815,0,0,0,228050,380392,378322,477074,505174,540076,551525,553638,322830,436729,113899,607578,0
2026-09-04T16:59:12.685602400Z,2026-09-04T16:59:22.718868900Z,event-quote,500000,50000,1000,150000,4815,0,0,0,228050,305081,302334,361121,373192,388329,394968,395606,276810,329410,52600.4,408311,0
2026-09-04T16:59:12.685602400Z,2026-09-04T16:59:22.718868900Z,event-trade,500000,50000,1000,150000,4815,0,0,0,303812,378933,375638,436970,450069,468947,476812,477415,348438,404137,55699.6,487687,0
2026-09-04T16:59:12.685602400Z,2026-09-04T16:59:22.718868900Z,event-summary,500000,50000,1000,150000,4815,0,0,0,378889,457162,453110,518407,530758,546414,552876,553638,425744,484166,58422.1,571799,0
2026-09-04T16:59:12.685602400Z,2026-09-04T16:59:22.718868900Z,batch,10,1,1000,150000,4815,0,0,0,453931,496125,482011,547853,550746,553060,553580,553638,470973,523014,52040.8,601075,0
2026-09-04T16:59:22.718868900Z,2026-09-04T16:59:32.734964600Z,event,1500000,150000,1000,150000,4845,0,0,0,221223,359566,358288,452354,468548,485792,496662,498586,301826,416805,114980,589275,0
2026-09-04T16:59:22.718868900Z,2026-09-04T16:59:32.734964600Z,event-quote,500000,50000,1000,150000,4845,0,0,0,221223,282942,283995,316579,323255,330823,334381,335119,264626,302154,37528.4,358447,0
2026-09-04T16:59:22.718868900Z,2026-09-04T16:59:32.734964600Z,event-trade,500000,50000,1000,150000,4845,0,0,0,298531,358893,358288,395422,402790,411604,415311,415798,338866,378485,39618.8,437913,0
2026-09-04T16:59:22.718868900Z,2026-09-04T16:59:32.734964600Z,event-summary,500000,50000,1000,150000,4845,0,0,0,371382,436862,437525,474238,480901,493710,497904,498586,416805,457232,40426.7,517872,0
2026-09-04T16:59:22.718868900Z,2026-09-04T16:59:32.734964600Z,batch,10,1,1000,150000,4845,0,0,0,451694,475974,480441,496010,497298,498329,498561,498586,464185,483886,19701.1,513438,0
2026-09-04T16:59:32.734964600Z,2026-09-04T16:59:42.693373200Z,event,1500000,150000,1000,150000,4846,0,0,0,223584,373011,371412,468668,484056,503063,514815,517188,316295,428968,112673,597977,0
2026-09-04T16:59:32.734964600Z,2026-09-04T16:59:42.693373200Z,event-quote,500000,50000,1000,150000,4846,0,0,0,223584,297505,298982,335995,343041,354209,358550,359103,277138,319470,42332.3,382968,0
2026-09-04T16:59:32.734964600Z,2026-09-04T16:59:42.693373200Z,event-trade,500000,50000,1000,150000,4846,0,0,0,297518,371618,371814,408734,416720,426356,431709,432565,352374,392637,40263,453032,0
2026-09-04T16:59:32.734964600Z,2026-09-04T16:59:42.693373200Z,event-summary,500000,50000,1000,150000,4846,0,0,0,367993,449909,449796,491476,498314,509212,516207,517188,428596,473211,44615,540134,0
2026-09-04T16:59:32.734964600Z,2026-09-04T16:59:42.693373200Z,batch,10,1,1000,150000,4846,0,0,0,438678,490089,496204,508195,512692,516289,517099,517188,479454,505057,25603.2,543462,0
2026-09-04T16:59:42.693373200Z,2026-09-04T16:59:52.723283800Z,event,1500000,150000,1000,150000,4882,0,0,0,248027,389867,389643,487526,501787,535749,557456,559625,329056,449930,120874,631240,0
2026-09-04T16:59:42.693373200Z,2026-09-04T16:59:52.723283800Z,event-quote,500000,50000,1000,150000,4882,0,0,0,248027,310369,309149,349111,368752,392306,398998,399528,285354,330279,44924.6,397666,1360
2026-09-04T16:59:42.693373200Z,2026-09-04T16:59:52.723283800Z,event-trade,500000,50000,1000,150000,4882,0,0,0,321542,389228,388310,430573,449728,475098,481530,482251,363835,410591,46755.5,480724,1413
2026-09-04T16:59:42.693373200Z,2026-09-04T16:59:52.723283800Z,event-summary,500000,50000,1000,150000,4882,0,0,0,402883,470006,468903,510313,527568,551216,558840,559625,445064,492232,47167.4,562983,0
2026-09-04T16:59:42.693373200Z,2026-09-04T16:59:52.723283800Z,batch,10,1,1000,150000,4882,0,0,0,477493,510022,504806,536170,547897,557279,559390,559625,498383,513658,15274.6,536569,1
2026-09-04T16:59:52.723283800Z,2026-09-04T17:00:02.674942400Z,event,1500000,150000,1000,150000,4846,0,0,0,218612,370359,368718,469177,492138,521152,541163,543000,312124,427364,115240,600225,0
2026-09-04T16:59:52.723283800Z,2026-09-04T17:00:02.674942400Z,event-quote,500000,50000,1000,150000,4846,0,0,0,218612,294438,291950,341583,355688,371940,379083,379859,268870,321022,52151.7,399249,0
2026-09-04T16:59:52.723283800Z,2026-09-04T17:00:02.674942400Z,event-trade,500000,50000,1000,150000,4846,0,0,0,294347,368377,366461,419837,431744,444411,448438,449167,340808,397482,56674.1,482493,0
2026-09-04T16:59:52.723283800Z,2026-09-04T17:00:02.674942400Z,event-summary,500000,50000,1000,150000,4846,0,0,0,372627,448261,446720,502146,516243,535279,542347,543000,419834,476853,57019,562381,0
2026-09-04T16:59:52.723283800Z,2026-09-04T17:00:02.674942400Z,batch,10,1,1000,150000,4846,0,0,0,450948,488688,487510,526661,534831,541366,542837,543000,457533,515798,58265.5,603196,0
2026-09-04T17:00:02.674942400Z,2026-09-04T17:00:12.631856000Z,event,1500000,150000,1000,150000,4851,0,0,0,245620,371662,370335,466037,478867,494694,502614,504521,313583,429498,115916,603372,0
2026-09-04T17:00:02.674942400Z,2026-09-04T17:00:12.631856000Z,event-quote,500000,50000,1000,150000,4851,0,0,0,245620,295053,295234,325890,332715,340172,344754,345607,276455,313583,37128.1,369275,0
2026-09-04T17:00:02.674942400Z,2026-09-04T17:00:12.631856000Z,event-trade,500000,50000,1000,150000,4851,0,0,0,314830,370291,370335,401430,409102,417898,422974,424930,351259,388861,37602.2,445264,0
2026-09-04T17:00:02.674942400Z,2026-09-04T17:00:12.631856000Z,event-summary,500000,50000,1000,150000,4851,0,0,0,389583,449641,449823,483990,491477,499360,503979,504521,429498,470733,41234.7,532585,0
2026-09-04T17:00:02.674942400Z,2026-09-04T17:00:12.631856000Z,batch,10,1,1000,150000,4851,0,0,0,475087,490319,487591,500649,502585,504134,504483,504521,483847,499158,15310.9,522124,0
2026-09-04T17:00:12.631856000Z,2026-09-04T17:00:22.680177400Z,event,1500000,150000,1000,150000,4862,0,0,0,236253,388121,387191,483597,504586,527246,534266,535415,328573,447182,118609,625096,0
2026-09-04T17:00:12.631856000Z,2026-09-04T17:00:22.680177400Z,event-quote,500000,50000,1000,150000,4862,0,0,0,236253,309150,308200,350360,362161,372038,374113,374678,287295,330256,42960.4,394696,0
2026-09-04T17:00:12.631856000Z,2026-09-04T17:00:22.680177400Z,event-trade,500000,50000,1000,150000,4862,0,0,0,313548,387988,387191,434768,444574,452186,456844,457546,363267,410646,47379.4,481715,0
2026-09-04T17:00:12.631856000Z,2026-09-04T17:00:22.680177400Z,event-summary,500000,50000,1000,150000,4862,0,0,0,394499,467223,466931,513709,523681,531464,534670,535415,442674,488817,46143.5,558032,0
2026-09-04T17:00:12.631856000Z,2026-09-04T17:00:22.680177400Z,batch,10,1,1000,150000,4862,0,0,0,480335,507258,501054,534430,534922,535316,535405,535415,487420,530375,42955.1,594808,0
2026-09-04T17:00:22.680177400Z,2026-09-04T17:00:32.729660100Z,event,1500000,150000,1000,150000,4836,0,0,0,211768,376041,374282,479694,493664,534717,552517,554144,315990,436570,120580,617440,0
2026-09-04T17:00:22.680177400Z,2026-09-04T17:00:32.729660100Z,event-quote,500000,50000,1000,150000,4836,0,0,0,211768,296977,293774,350633,368902,387435,394583,395259,267888,324070,56181.6,408342,0
2026-09-04T17:00:22.680177400Z,2026-09-04T17:00:32.729660100Z,event-trade,500000,50000,1000,150000,4836,0,0,0,280538,373988,372160,425705,442574,458448,464388,465368,345724,402408,56683.5,487433,0
2026-09-04T17:00:22.680177400Z,2026-09-04T17:00:32.729660100Z,event-summary,500000,50000,1000,150000,4836,0,0,0,360796,457159,458326,504501,526748,547528,553548,554144,429888,484173,54285.4,565601,0
2026-09-04T17:00:22.680177400Z,2026-09-04T17:00:32.729660100Z,batch,10,1,1000,150000,4836,0,0,0,441758,496712,495395,538933,546539,552623,553992,554144,491632,506245,14612.6,528164,2
2026-09-04T17:00:32.729660100Z,2026-09-04T17:00:42.672234400Z,event,1500000,150000,1000,150000,4789,0,0,0,199723,359347,358939,453239,466234,503972,525801,527687,303472,413512,110041,578573,0
2026-09-04T17:00:32.729660100Z,2026-09-04T17:00:42.672234400Z,event-quote,500000,50000,1000,150000,4789,0,0,0,199723,286274,287787,325966,338596,356249,362610,363326,264869,309260,44390.9,375846,0
2026-09-04T17:00:32.729660100Z,2026-09-04T17:00:42.672234400Z,event-trade,500000,50000,1000,150000,4789,0,0,0,273786,358674,360038,399726,413080,436120,442455,443266,335414,383203,47788.7,454886,0
2026-09-04T17:00:32.729660100Z,2026-09-04T17:00:42.672234400Z,event-summary,500000,50000,1000,150000,4789,0,0,0,345261,433092,433359,478226,490334,520540,526888,527687,408678,457327,48649.6,530302,0
2026-09-04T17:00:32.729660100Z,2026-09-04T17:00:42.672234400Z,batch,10,1,1000,150000,4789,0,0,0,414285,469186,467541,495806,511746,524499,527368,527687,464237,486411,22173.5,519671,1
2026-09-04T17:00:42.672234400Z,2026-09-04T17:00:52.708990500Z,event,1500000,150000,1000,150000,4815,0,0,0,214548,375261,374558,470216,485845,505395,513417,515337,319357,430919,111562,598262,0
2026-09-04T17:00:42.672234400Z,2026-09-04T17:00:52.708990500Z,event-quote,500000,50000,1000,150000,4815,0,0,0,214548,301499,301671,341691,350938,363336,368475,369211,281112,325673,44560.9,392514,0
2026-09-04T17:00:42.672234400Z,2026-09-04T17:00:52.708990500Z,event-trade,500000,50000,1000,150000,4815,0,0,0,286512,374370,376421,415681,424484,434979,439724,440538,352654,399273,46619.2,469202,0
2026-09-04T17:00:42.672234400Z,2026-09-04T17:00:52.708990500Z,event-summary,500000,50000,1000,150000,4815,0,0,0,357363,449915,451951,491474,501202,510237,514598,515337,428242,474790,46547.5,544611,0
2026-09-04T17:00:42.672234400Z,2026-09-04T17:00:52.708990500Z,batch,10,1,1000,150000,4815,0,0,0,432591,487681,494492,512099,513718,515013,515304,515337,480564,507419,26855,547701,0
2026-09-04T17:00:52.708990500Z,2026-09-04T17:01:02.647934800Z,event,1500000,150000,1000,150000,4779,0,0,0,207766,356545,354478,447382,463137,489976,510446,512612,300694,412162,111468,579364,0
2026-09-04T17:00:52.708990500Z,2026-09-04T17:01:02.647934800Z,event-quote,500000,50000,1000,150000,4779,0,0,0,207766,283259,284152,317320,325278,347050,352709,354220,263844,303010,39166,361759,0
2026-09-04T17:00:52.708990500Z,2026-09-04T17:01:02.647934800Z,event-trade,500000,50000,1000,150000,4779,0,0,0,276693,355194,354883,394064,404603,424251,430307,431178,333754,376137,42382.9,439712,0
2026-09-04T17:00:52.708990500Z,2026-09-04T17:01:02.647934800Z,event-summary,500000,50000,1000,150000,4779,0,0,0,351288,431184,431133,469200,481770,505460,511761,512612,409248,452009,42761.2,516151,0
2026-09-04T17:00:52.708990500Z,2026-09-04T17:01:02.647934800Z,batch,10,1,1000,150000,4779,0,0,0,429315,468898,470173,492242,502427,510575,512409,512612,457099,474475,17376.9,500541,1
2026-09-04T17:01:02.647934800Z,2026-09-04T17:01:12.666146000Z,event,1500000,150000,1000,150000,4796,0,0,0,216490,368852,366124,464243,482672,514750,536250,538220,309320,426174,116854,601455,0
2026-09-04T17:01:02.647934800Z,2026-09-04T17:01:12.666146000Z,event-quote,500000,50000,1000,150000,4796,0,0,0,216490,290999,290683,328941,335475,347828,353187,353872,271178,310890,39711.6,370457,0
2026-09-04T17:01:02.647934800Z,2026-09-04T17:01:12.666146000Z,event-trade,500000,50000,1000,150000,4796,0,0,0,295065,368384,366124,409060,422603,446457,452654,453456,345910,390063,44153.5,456293,0
2026-09-04T17:01:02.647934800Z,2026-09-04T17:01:12.666146000Z,event-summary,500000,50000,1000,150000,4796,0,0,0,370448,447172,445113,493962,506446,530950,537482,538220,422413,469759,47346,540778,0
2026-09-04T17:01:02.647934800Z,2026-09-04T17:01:12.666146000Z,batch,10,1,1000,150000,4796,0,0,0,445772,486411,482296,515059,526640,535904,537989,538220,467952,505186,37233.9,561037,0
2026-09-04T17:01:12.666146000Z,2026-09-04T17:01:22.708807800Z,event,1500000,150000,1000,150000,4799,0,0,0,213313,378539,377321,476245,493212,517887,538518,540968,320958,435345,114386,606924,0
2026-09-04T17:01:12.666146000Z,2026-09-04T17:01:22.708807800Z,event-quote,500000,50000,1000,150000,4799,0,0,0,213313,302589,304657,345981,356811,372088,379682,380594,279670,327190,47520.5,398471,0
2026-09-04T17:01:12.666146000Z,2026-09-04T17:01:22.708807800Z,event-trade,500000,50000,1000,150000,4799,0,0,0,285898,378184,379702,423540,434054,455110,461531,462561,353576,403877,50300.8,479328,0
2026-09-04T17:01:12.666146000Z,2026-09-04T17:01:22.708807800Z,event-summary,500000,50000,1000,150000,4799,0,0,0,356627,454844,456675,499469,509375,533159,540123,540968,429776,481540,51763.9,559186,0
2026-09-04T17:01:12.666146000Z,2026-09-04T17:01:22.708807800Z,batch,10,1,1000,150000,4799,0,0,0,434445,493094,497265,521008,530988,538972,540768,540968,480680,508662,27981.2,550633,0
2026-09-04T17:01:22.708807800Z,2026-09-04T17:01:32.667888300Z,event,1500000,150000,1000,150000,4784,0,0,0,213853,364288,362342,458564,477509,499886,516894,518691,310818,417494,106676,577507,0
2026-09-04T17:01:22.708807800Z,2026-09-04T17:01:32.667888300Z,event-quote,500000,50000,1000,150000,4784,0,0,0,213853,292709,294683,334903,344575,361242,367964,368689,269236,318141,48904.6,391498,0
2026-09-04T17:01:22.708807800Z,2026-09-04T17:01:32.667888300Z,event-trade,500000,50000,1000,150000,4784,0,0,0,282707,362890,362457,407867,416876,436823,441993,442625,339452,388179,48727.1,461270,0
2026-09-04T17:01:22.708807800Z,2026-09-04T17:01:32.667888300Z,event-summary,500000,50000,1000,150000,4784,0,0,0,355099,437267,437109,486043,495141,511924,518008,518691,411716,463291,51575.4,540654,0
2026-09-04T17:01:22.708807800Z,2026-09-04T17:01:32.667888300Z,batch,10,1,1000,150000,4784,0,0,0,423659,474418,477606,504957,511824,517317,518553,518691,450642,499341,48698.6,572388,0
2026-09-04T17:01:32.667888300Z,2026-09-04T17:01:42.727114300Z,event,1500000,150000,1000,150000,4838,0,0,0,232216,369150,367212,460588,487074,526106,537623,538920,312216,424211,111994,592202,0
2026-09-04T17:01:32.667888300Z,2026-09-04T17:01:42.727114300Z,event-quote,500000,50000,1000,150000,4838,0,0,0,232216,295146,292290,343537,359455,374178,377664,378373,269695,315400,45705,383958,0
2026-09-04T17:01:32.667888300Z,2026-09-04T17:01:42.727114300Z,event-trade,500000,50000,1000,150000,4838,0,0,0,296618,368150,364597,419482,436984,452360,456116,456896,341246,389599,48352.9,462129,0
2026-09-04T17:01:32.667888300Z,2026-09-04T17:01:42.727114300Z,event-summary,500000,50000,1000,150000,4838,0,0,0,366462,444155,440109,498478,516938,534520,538066,538920,415879,465961,50081.2,541082,0
2026-09-04T17:01:32.667888300Z,2026-09-04T17:01:42.727114300Z,batch,10,1,1000,150000,4838,0,0,0,447375,482432,467992,538151,538536,538843,538913,538920,463648,494219,30571.3,540076,0
2026-09-04T17:01:42.727114300Z,2026-09-04T17:01:52.732548100Z,event,1500000,150000,1000,150000,4807,0,0,0,240075,375495,374137,467255,480215,502074,512634,514817,319204,431994,112790,601180,0
2026-09-04T17:01:42.727114300Z,2026-09-04T17:01:52.732548100Z,event-quote,500000,50000,1000,150000,4807,0,0,0,240075,301528,301657,336622,348134,357709,362909,363521,281468,319998,38530.7,377794,0
2026-09-04T17:01:42.727114300Z,2026-09-04T17:01:52.732548100Z,event-trade,500000,50000,1000,150000,4807,0,0,0,310040,374122,374137,411623,421530,431994,438106,439018,353904,393785,39881,453607,0
2026-09-04T17:01:42.727114300Z,2026-09-04T17:01:52.732548100Z,event-summary,500000,50000,1000,150000,4807,0,0,0,380461,450833,451066,487429,497342,507996,513950,514817,430818,471325,40507.3,532086,0
2026-09-04T17:01:42.727114300Z,2026-09-04T17:01:52.732548100Z,batch,10,1,1000,150000,4807,0,0,0,462787,488986,483131,508679,511748,514203,514756,514817,478696,502078,23382,537151,0
2026-09-04T17:01:52.732548100Z,2026-09-04T17:02:02.667027400Z,event,1500000,150000,1000,150000,4825,0,0,0,197818,370268,370010,471500,491129,513600,530467,532354,313585,429571,115986,603549,0
2026-09-04T17:01:52.732548100Z,2026-09-04T17:02:02.667027400Z,event-quote,500000,50000,1000,150000,4825,0,0,0,197818,294159,295338,347145,355879,371197,377935,378622,262482,328662,66180.6,427933,0
2026-09-04T17:01:52.732548100Z,2026-09-04T17:02:02.667027400Z,event-trade,500000,50000,1000,150000,4825,0,0,0,264847,369232,372672,422457,430749,448648,455578,456478,338498,402133,63634.6,497585,0
2026-09-04T17:01:52.732548100Z,2026-09-04T17:02:02.667027400Z,event-summary,500000,50000,1000,150000,4825,0,0,0,340996,447414,450585,498070,507457,525235,531658,532354,419908,477921,58013.4,564942,0
2026-09-04T17:01:52.732548100Z,2026-09-04T17:02:02.667027400Z,batch,10,1,1000,150000,4825,0,0,0,420443,485210,495091,518704,525529,530989,532218,532354,460487,505113,44626.4,572053,0
2026-09-04T17:02:02.667027400Z,2026-09-04T17:02:12.682926700Z,event,1500000,150000,1000,150000,4808,0,0,0,231304,382184,381054,477660,498716,524050,533953,536941,324959,437599,112640,606558,0
2026-09-04T17:02:02.667027400Z,2026-09-04T17:02:12.682926700Z,event-quote,500000,50000,1000,150000,4808,0,0,0,231304,307320,307316,351265,361065,372565,377708,378511,283756,330098,46342.1,399611,0
2026-09-04T17:02:02.667027400Z,2026-09-04T17:02:12.682926700Z,event-trade,500000,50000,1000,150000,4808,0,0,0,297581,381752,382810,426951,437191,452473,457245,457982,356489,406392,49902.9,481246,0
2026-09-04T17:02:02.667027400Z,2026-09-04T17:02:12.682926700Z,event-summary,500000,50000,1000,150000,4808,0,0,0,368503,457479,458768,506362,515366,531222,535485,536941,432074,483077,51003.5,559582,0
2026-09-04T17:02:02.667027400Z,2026-09-04T17:02:12.682926700Z,batch,10,1,1000,150000,4808,0,0,0,440640,495377,498943,533645,535293,536611,536908,536941,474373,514810,40437,575466,0
2026-09-04T17:02:12.682926700Z,2026-09-04T17:02:22.723009400Z,event,1500000,150000,1000,150000,4817,0,0,0,228947,380885,380579,479299,496031,520643,536229,538142,320206,439567,119361,618609,0
2026-09-04T17:02:12.682926700Z,2026-09-04T17:02:22.723009400Z,event-quote,500000,50000,1000,150000,4817,0,0,0,228947,302062,301737,345866,355779,369212,375154,375869,279885,323540,43655.2,389023,0
2026-09-04T17:02:12.682926700Z,2026-09-04T17:02:22.723009400Z,event-trade,500000,50000,1000,150000,4817,0,0,0,309865,380832,380579,424893,435771,452569,459845,460766,357865,404371,46505.9,474130,0
2026-09-04T17:02:12.682926700Z,2026-09-04T17:02:22.723009400Z,event-summary,500000,50000,1000,150000,4817,0,0,0,384112,459760,461063,503526,514306,531662,537447,538142,435409,485502,50093.3,560642,0
