window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:33:46.143026900Z,2026-09-04T17:33:56.153391100Z,event,1500000,150000,1000,150000,4847,0,0,0,244380,390471,388529,485694,501520,537610,557230,559258,332132,449396,117264,625293,0
2026-09-04T17:33:46.143026900Z,2026-09-04T17:33:56.153391100Z,event-quote,500000,50000,1000,150000,4847,0,0,0,244380,313597,312753,350808,366786,391645,398679,399897,291191,333387,42196.2,396681,1680
2026-09-04T17:33:46.143026900Z,2026-09-04T17:33:56.153391100Z,event-trade,500000,50000,1000,150000,4847,0,0,0,323405,388820,387416,429809,446313,475850,482357,483061,364918,408262,43344.7,473279,6666
2026-09-04T17:33:46.143026900Z,2026-09-04T17:33:56.153391100Z,event-summary,500000,50000,1000,150000,4847,0,0,0,403642,468995,468285,509243,524046,551720,558522,559258,444793,490800,46007.4,559811,0
2026-09-04T17:33:46.143026900Z,2026-09-04T17:33:56.153391100Z,batch,10,1,1000,150000,4847,0,0,0,486000,509064,505123,528638,543948,556196,558952,559258,495773,512480,16706.4,537539,1
2026-09-04T17:33:56.153391100Z,2026-09-04T17:34:06.089070500Z,event,1500000,150000,1000,150000,4850,0,0,0,247740,396438,393976,493201,507479,529263,542120,544125,339327,454416,115089,627050,0
2026-09-04T17:33:56.153391100Z,2026-09-04T17:34:06.089070500Z,event-quote,500000,50000,1000,150000,4850,0,0,0,247740,319244,320058,355984,363693,377009,382707,383511,298762,341260,42498.2,405008,0
2026-09-04T17:33:56.153391100Z,2026-09-04T17:34:06.089070500Z,event-trade,500000,50000,1000,150000,4850,0,0,0,322442,394218,393976,429632,438093,450721,458268,459106,375117,414184,39067.5,472786,0
2026-09-04T17:33:56.153391100Z,2026-09-04T17:34:06.089070500Z,event-summary,500000,50000,1000,150000,4850,0,0,0,403440,475851,475560,513832,522836,536696,543399,544125,453954,498117,44163.5,564362,0
2026-09-04T17:33:56.153391100Z,2026-09-04T17:34:06.089070500Z,batch,10,1,1000,150000,4850,0,0,0,490440,517111,515080,537489,540807,543461,544059,544125,508452,526907,18454.3,554588,0
2026-09-04T17:34:06.089070500Z,2026-09-04T17:34:16.124762700Z,event,1500000,150000,1000,150000,4852,0,0,0,259089,400623,398220,494227,514609,545238,559982,562534,344210,456484,112274,624896,0
2026-09-04T17:34:06.089070500Z,2026-09-04T17:34:16.124762700Z,event-quote,500000,50000,1000,150000,4852,0,0,0,259089,326178,326143,366923,379985,396327,402744,403491,303645,346072,42427.5,409714,0
2026-09-04T17:34:06.089070500Z,2026-09-04T17:34:16.124762700Z,event-trade,500000,50000,1000,150000,4852,0,0,0,338411,398366,397558,441512,454127,469597,475260,476047,374508,418788,44280.1,485209,0
2026-09-04T17:34:06.089070500Z,2026-09-04T17:34:16.124762700Z,event-summary,500000,50000,1000,150000,4852,0,0,0,406404,477326,476255,524194,537507,554037,561596,562534,451924,499856,47931.3,571753,0
2026-09-04T17:34:06.089070500Z,2026-09-04T17:34:16.124762700Z,batch,10,1,1000,150000,4852,0,0,0,481358,517304,512314,551721,557128,561453,562426,562534,496961,534843,37882.2,591667,0
2026-09-04T17:34:16.124762700Z,2026-09-04T17:34:26.168643400Z,event,1500000,150000,1000,150000,4868,0,0,0,242216,391080,388235,487195,511895,552604,573610,575273,333422,447391,113969,618344,0
2026-09-04T17:34:16.124762700Z,2026-09-04T17:34:26.168643400Z,event-quote,500000,50000,1000,150000,4868,0,0,0,242216,316163,313616,364017,380108,406772,413153,414021,290682,339928,49246.7,413798,80
2026-09-04T17:34:16.124762700Z,2026-09-04T17:34:26.168643400Z,event-trade,500000,50000,1000,150000,4868,0,0,0,319734,389235,385026,442146,460111,483861,490341,491202,361508,413623,52114.9,491795,0
2026-09-04T17:34:16.124762700Z,2026-09-04T17:34:26.168643400Z,event-summary,500000,50000,1000,150000,4868,0,0,0,384640,467843,464280,521848,544262,568634,574632,575273,438135,494746,56611.3,579663,0
2026-09-04T17:34:16.124762700Z,2026-09-04T17:34:26.168643400Z,batch,10,1,1000,150000,4868,0,0,0,465734,507954,501334,554871,565072,573233,575069,575273,481620,520784,39164.8,579532,0
2026-09-04T17:34:26.168643400Z,2026-09-04T17:34:36.107062000Z,event,1500000,150000,1000,150000,4850,0,0,0,229274,389946,387785,486065,501876,548287,571416,573201,332509,446802,114294,618243,0
2026-09-04T17:34:26.168643400Z,2026-09-04T17:34:36.107062000Z,event-quote,500000,50000,1000,150000,4850,0,0,0,229274,314371,312557,352685,375170,404981,411707,412520,291463,335116,43652.9,400595,8080
2026-09-04T17:34:26.168643400Z,2026-09-04T17:34:36.107062000Z,event-trade,500000,50000,1000,150000,4850,0,0,0,308659,387598,384821,427819,449729,478619,485162,486018,364489,407606,43116.6,472281,8805
2026-09-04T17:34:26.168643400Z,2026-09-04T17:34:36.107062000Z,event-summary,500000,50000,1000,150000,4850,0,0,0,387535,467867,465583,508833,531969,565732,572532,573201,441834,490615,48780.6,563786,6002
2026-09-04T17:34:26.168643400Z,2026-09-04T17:34:36.107062000Z,batch,10,1,1000,150000,4850,0,0,0,465537,508236,507087,521744,547473,568056,572687,573201,495760,514573,18813.2,542793,1
2026-09-04T17:34:36.107062000Z,2026-09-04T17:34:46.063187500Z,event,1500000,150000,1000,150000,4836,0,0,0,228889,395634,394246,492495,509074,533407,548211,550393,338490,451603,113113,621273,0
2026-09-04T17:34:36.107062000Z,2026-09-04T17:34:46.063187500Z,event-quote,500000,50000,1000,150000,4836,0,0,0,228889,320782,322160,365164,374071,388921,395074,395852,298535,343522,44987.4,411003,0
2026-09-04T17:34:36.107062000Z,2026-09-04T17:34:46.063187500Z,event-trade,500000,50000,1000,150000,4836,0,0,0,307636,394025,394558,438100,447540,461306,466927,467857,370878,417355,46476.7,487070,0
2026-09-04T17:34:36.107062000Z,2026-09-04T17:34:46.063187500Z,event-summary,500000,50000,1000,150000,4836,0,0,0,389267,472095,472177,518832,528060,542399,549491,550393,447845,497065,49220.2,570895,0
2026-09-04T17:34:36.107062000Z,2026-09-04T17:34:46.063187500Z,batch,10,1,1000,150000,4836,0,0,0,473917,512482,511068,539908,545151,549345,550288,550393,500888,532787,31898.3,580634,0
2026-09-04T17:34:46.063187500Z,2026-09-04T17:34:56.117907600Z,event,1500000,150000,1000,150000,4871,0,0,0,239674,391651,388962,488349,502398,535646,548080,550378,334105,450330,116226,624669,0
2026-09-04T17:34:46.063187500Z,2026-09-04T17:34:56.117907600Z,event-quote,500000,50000,1000,150000,4871,0,0,0,239674,315264,313476,353727,366666,392834,399060,399904,293852,335524,41672,398032,1360
2026-09-04T17:34:46.063187500Z,2026-09-04T17:34:56.117907600Z,event-trade,500000,50000,1000,150000,4871,0,0,0,320312,388848,387749,428552,443820,461395,467616,468332,365823,409709,43886.3,475538,0
2026-09-04T17:34:46.063187500Z,2026-09-04T17:34:56.117907600Z,event-summary,500000,50000,1000,150000,4871,0,0,0,397202,470841,471209,510899,525784,544017,549540,550378,447359,492320,44960.9,559761,0
2026-09-04T17:34:46.063187500Z,2026-09-04T17:34:56.117907600Z,batch,10,1,1000,150000,4871,0,0,0,490697,512685,504076,546103,548241,549951,550336,550378,499920,517084,17164.3,542830,2
2026-09-04T17:34:56.117907600Z,2026-09-04T17:35:06.147887800Z,event,1500000,150000,1000,150000,4863,0,0,0,239346,377473,375030,471014,488336,526267,541165,543413,320149,433801,113652,604279,0
2026-09-04T17:34:56.117907600Z,2026-09-04T17:35:06.147887800Z,event-quote,500000,50000,1000,150000,4863,0,0,0,239346,302270,301684,339416,352189,368380,375030,375882,281510,322382,40872,383690,0
2026-09-04T17:34:56.117907600Z,2026-09-04T17:35:06.147887800Z,event-trade,500000,50000,1000,150000,4863,0,0,0,311290,375664,375003,415336,431827,451019,457164,458001,353454,395078,41624.7,457515,489
2026-09-04T17:34:56.117907600Z,2026-09-04T17:35:06.147887800Z,event-summary,500000,50000,1000,150000,4863,0,0,0,382834,454485,454072,497651,518615,535282,542605,543413,429115,476682,47567.2,548033,0
2026-09-04T17:34:56.117907600Z,2026-09-04T17:35:06.147887800Z,batch,10,1,1000,150000,4863,0,0,0,465020,494660,490131,534798,539106,542551,543327,543413,477619,498274,20655.2,529257,2
2026-09-04T17:35:06.147887800Z,2026-09-04T17:35:16.069986000Z,event,1500000,150000,1000,150000,4823,0,0,0,241694,391984,389612,487664,509242,560731,582274,584193,334283,446252,111969,614205,0
2026-09-04T17:35:06.147887800Z,2026-09-04T17:35:16.069986000Z,event-quote,500000,50000,1000,150000,4823,0,0,0,241694,318991,315799,361689,388494,422156,428620,429346,294938,339403,44465.6,406102,13840
2026-09-04T17:35:06.147887800Z,2026-09-04T17:35:16.069986000Z,event-trade,500000,50000,1000,150000,4823,0,0,0,308827,389817,386088,435754,464338,498176,504581,505427,364827,410267,45440.6,478428,17737
2026-09-04T17:35:06.147887800Z,2026-09-04T17:35:16.069986000Z,event-summary,500000,50000,1000,150000,4823,0,0,0,384293,467142,461740,516901,544728,577045,583417,584193,439274,490806,51532.4,568105,11522
2026-09-04T17:35:06.147887800Z,2026-09-04T17:35:16.069986000Z,batch,10,1,1000,150000,4823,0,0,0,465038,507008,508666,528484,556339,578622,583636,584193,484430,519434,35003.3,571939,1
2026-09-04T17:35:16.069986000Z,2026-09-04T17:35:26.145920500Z,event,1500000,150000,1000,150000,4824,0,0,0,238906,388982,387073,479948,498568,531215,550430,552387,333784,443228,109443,607393,0
2026-09-04T17:35:16.069986000Z,2026-09-04T17:35:26.145920500Z,event-quote,500000,50000,1000,150000,4824,0,0,0,238906,316635,316532,354024,369361,385810,391470,392188,295803,337260,41456.6,399445,0
2026-09-04T17:35:16.069986000Z,2026-09-04T17:35:26.145920500Z,event-trade,500000,50000,1000,150000,4824,0,0,0,310496,387484,387157,427463,442924,461538,468175,469099,364630,409810,45180.6,477581,0
2026-09-04T17:35:16.069986000Z,2026-09-04T17:35:26.145920500Z,event-summary,500000,50000,1000,150000,4824,0,0,0,379672,462828,461286,506536,523126,544601,551721,552387,438460,485410,46950.1,555835,0
2026-09-04T17:35:16.069986000Z,2026-09-04T17:35:26.145920500Z,batch,10,1,1000,150000,4824,0,0,0,459767,500975,500967,535473,543930,550696,552218,552387,483800,509295,25494.2,547536,1
2026-09-04T17:35:26.145920500Z,2026-09-04T17:35:36.071603500Z,event,1500000,150000,1000,150000,4837,0,0,0,241905,390743,388326,483591,499791,538694,560878,562691,334755,445836,111081,612457,0
2026-09-04T17:35:26.145920500Z,2026-09-04T17:35:36.071603500Z,event-quote,500000,50000,1000,150000,4837,0,0,0,241905,316422,317799,352396,361585,384154,390752,391505,295525,337030,41504.6,399287,0
2026-09-04T17:35:26.145920500Z,2026-09-04T17:35:36.071603500Z,event-trade,500000,50000,1000,150000,4837,0,0,0,313676,389021,387898,427197,441840,462634,471103,472097,367118,409802,42684.4,473829,0
2026-09-04T17:35:26.145920500Z,2026-09-04T17:35:36.071603500Z,event-summary,500000,50000,1000,150000,4837,0,0,0,387931,466788,464697,509946,527859,555473,562041,562691,442161,488017,45855.6,556800,4070
2026-09-04T17:35:26.145920500Z,2026-09-04T17:35:36.071603500Z,batch,10,1,1000,150000,4837,0,0,0,465872,506143,500926,536423,549557,560064,562428,562691,492041,514427,22386,548006,1
2026-09-04T17:35:36.071603500Z,2026-09-04T17:35:46.091786500Z,event,1500000,150000,1000,150000,4824,0,0,0,203496,381155,376301,481284,506853,549016,568416,570282,321719,438770,117050,614345,0
2026-09-04T17:35:36.071603500Z,2026-09-04T17:35:46.091786500Z,event-quote,500000,50000,1000,150000,4824,0,0,0,203496,305241,307969,348092,357017,373133,377360,378100,284136,327697,43561.1,393038,0
2026-09-04T17:35:36.071603500Z,2026-09-04T17:35:46.091786500Z,event-trade,500000,50000,1000,150000,4824,0,0,0,274948,378724,379535,426415,452737,483113,489477,490293,354238,400283,46045.8,469352,13733
2026-09-04T17:35:36.071603500Z,2026-09-04T17:35:46.091786500Z,event-summary,500000,50000,1000,150000,4824,0,0,0,343759,459501,459315,517117,535902,563838,569607,570282,429525,486754,57228.6,572597,0
2026-09-04T17:35:36.071603500Z,2026-09-04T17:35:46.091786500Z,batch,10,1,1000,150000,4824,0,0,0,424182,498581,490359,541006,555644,567354,569989,570282,480443,518498,38054.7,575580,0
2026-09-04T17:35:46.091786500Z,2026-09-04T17:35:56.082371600Z,event,1500000,150000,1000,150000,4838,0,0,0,230310,375501,374104,471728,494774,528544,539646,541890,316769,433322,116553,608152,0
2026-09-04T17:35:46.091786500Z,2026-09-04T17:35:56.082371600Z,event-quote,500000,50000,1000,150000,4838,0,0,0,230310,298331,298550,349810,362010,372797,378012,378862,272052,320572,48519.1,393350,0
2026-09-04T17:35:46.091786500Z,2026-09-04T17:35:56.082371600Z,event-trade,500000,50000,1000,150000,4838,0,0,0,302937,373763,373383,422877,434887,452881,458866,460085,346463,395849,49386.6,469929,0
2026-09-04T17:35:46.091786500Z,2026-09-04T17:35:56.082371600Z,event-summary,500000,50000,1000,150000,4838,0,0,0,375602,454408,453384,505448,519406,535579,541171,541890,427024,477654,50629,553597,0
2026-09-04T17:35:46.091786500Z,2026-09-04T17:35:56.082371600Z,batch,10,1,1000,150000,4838,0,0,0,462278,495203,483248,538331,540111,541534,541854,541890,474385,514045,39659.5,573534,0
2026-09-04T17:35:56.082371600Z,2026-09-04T17:36:06.110916600Z,event,1500000,150000,1000,150000,4842,0,0,0,238717,401323,398828,506115,528020,554328,567822,570146,341004,460737,119733,640337,0
2026-09-04T17:35:56.082371600Z,2026-09-04T17:36:06.110916600Z,event-quote,500000,50000,1000,150000,4842,0,0,0,238717,321697,320814,370881,382625,393336,399540,400276,294243,347989,53746.4,428609,0
2026-09-04T17:35:56.082371600Z,2026-09-04T17:36:06.110916600Z,event-trade,500000,50000,1000,150000,4842,0,0,0,315515,399232,399444,449779,461138,469470,474656,475629,371513,426918,55405.4,510027,0
2026-09-04T17:35:56.082371600Z,2026-09-04T17:36:06.110916600Z,event-summary,500000,50000,1000,150000,4842,0,0,0,391552,483040,482415,539754,549058,561422,569310,570146,454497,512834,58336.5,600338,0
2026-09-04T17:35:56.082371600Z,2026-09-04T17:36:06.110916600Z,batch,10,1,1000,150000,4842,0,0,0,470355,523793,524744,558751,564449,569007,570032,570146,494467,555622,61154.8,647354,0
2026-09-04T17:36:06.110916600Z,2026-09-04T17:36:16.124385000Z,event,1500000,150000,1000,150000,4857,0,0,0,240818,382181,380179,478124,495840,539944,563316,565508,323321,439632,116311,614098,0
2026-09-04T17:36:06.110916600Z,2026-09-04T17:36:16.124385000Z,event-quote,500000,50000,1000,150000,4857,0,0,0,240818,304352,303231,341454,359796,391490,398210,399116,281391,323455,42064,386551,6800
2026-09-04T17:36:06.110916600Z,2026-09-04T17:36:16.124385000Z,event-trade,500000,50000,1000,150000,4857,0,0,0,321604,380700,378598,419432,438292,468891,475418,476150,357569,399578,42008.4,462590,8497
2026-09-04T17:36:06.110916600Z,2026-09-04T17:36:16.124385000Z,event-summary,500000,50000,1000,150000,4857,0,0,0,396178,461491,459092,507779,525648,557496,564753,565508,434932,483316,48383.7,555891,6002
2026-09-04T17:36:06.110916600Z,2026-09-04T17:36:16.124385000Z,batch,10,1,1000,150000,4857,0,0,0,473361,503147,495854,531878,548693,562145,565171,565508,489504,512075,22570.6,545931,1
2026-09-04T17:36:16.124385000Z,2026-09-04T17:36:26.154641500Z,event,1500000,150000,1000,150000,4853,0,0,0,237930,399720,395972,503513,523104,554662,568918,570819,339260,460410,121150,642136,0
2026-09-04T17:36:16.124385000Z,2026-09-04T17:36:26.154641500Z,event-quote,500000,50000,1000,150000,4853,0,0,0,237930,320514,320589,364178,373500,397397,404611,405454,298418,346297,47879.4,418116,0
2026-09-04T17:36:16.124385000Z,2026-09-04T17:36:26.154641500Z,event-trade,500000,50000,1000,150000,4853,0,0,0,318981,396994,394973,444287,457645,476477,483983,484960,373637,421939,48301.4,494391,0
2026-09-04T17:36:16.124385000Z,2026-09-04T17:36:26.154641500Z,event-summary,500000,50000,1000,150000,4853,0,0,0,395875,481652,481398,531401,545112,563346,570104,570819,455380,509929,54548.7,591752,0
2026-09-04T17:36:16.124385000Z,2026-09-04T17:36:26.154641500Z,batch,10,1,1000,150000,4853,0,0,0,478850,523386,524892,561575,566197,569895,570727,570819,503805,540899,37093.8,596540,0
2026-09-04T17:36:26.154641500Z,2026-09-04T17:36:36.103617100Z,event,1500000,150000,1000,150000,4866,0,0,0,210939,387363,385576,488814,514361,553317,565709,567775,327548,445464,117916,622338,0
2026-09-04T17:36:26.154641500Z,2026-09-04T17:36:36.103617100Z,event-quote,500000,50000,1000,150000,4866,0,0,0,210939,309171,307177,367214,385157,399429,402271,403471,280976,333922,52946.9,413343,0
2026-09-04T17:36:26.154641500Z,2026-09-04T17:36:36.103617100Z,event-trade,500000,50000,1000,150000,4866,0,0,0,294834,385378,382037,441932,460542,476551,482906,483731,355834,411406,55572.1,494764,0
2026-09-04T17:36:26.154641500Z,2026-09-04T17:36:36.103617100Z,event-summary,500000,50000,1000,150000,4866,0,0,0,369962,467540,465750,525442,545093,561201,567048,567775,435418,495428,60010.4,585444,0
2026-09-04T17:36:26.154641500Z,2026-09-04T17:36:36.103617100Z,batch,10,1,1000,150000,4866,0,0,0,448591,509616,501381,562680,565227,567265,567724,567775,490230,526342,36112,580510,0
2026-09-04T17:36:36.103617100Z,2026-09-04T17:36:46.148958600Z,event,1500000,150000,1000,150000,4793,0,0,0,239230,397736,397085,501493,519867,539999,551413,553376,337211,456913,119702,636466,0
2026-09-04T17:36:36.103617100Z,2026-09-04T17:36:46.148958600Z,event-quote,500000,50000,1000,150000,4793,0,0,0,239230,318603,318514,366898,376983,387100,392475,393133,292787,344531,51744.4,422148,0
2026-09-04T17:36:36.103617100Z,2026-09-04T17:36:46.148958600Z,event-trade,500000,50000,1000,150000,4793,0,0,0,313212,396467,398213,443756,452880,464367,468052,468867,369060,424380,55319.5,507359,0
2026-09-04T17:36:36.103617100Z,2026-09-04T17:36:46.148958600Z,event-summary,500000,50000,1000,150000,4793,0,0,0,384802,478137,478969,526455,535798,547945,552612,553376,452622,507150,54527.9,588942,0
2026-09-04T17:36:36.103617100Z,2026-09-04T17:36:46.148958600Z,batch,10,1,1000,150000,4793,0,0,0,465006,518331,530277,550083,551729,553046,553343,553376,494816,538548,43731.2,604144,0
2026-09-04T17:36:46.148958600Z,2026-09-04T17:36:56.165354300Z,event,1500000,150000,1000,150000,4833,0,0,0,214248,383435,380093,488265,510969,542613,565149,567065,323839,440138,116299,614586,0
2026-09-04T17:36:46.148958600Z,2026-09-04T17:36:56.165354300Z,event-quote,500000,50000,1000,150000,4833,0,0,0,214248,305917,309186,350677,362003,375607,378984,379740,282523,332039,49515.9,406313,0
2026-09-04T17:36:46.148958600Z,2026-09-04T17:36:56.165354300Z,event-trade,500000,50000,1000,150000,4833,0,0,0,286993,380565,383233,429033,439448,474499,480959,481775,354643,407817,53173.6,487577,0
2026-09-04T17:36:46.148958600Z,2026-09-04T17:36:56.165354300Z,event-summary,500000,50000,1000,150000,4833,0,0,0,357465,463822,464612,520358,533028,559177,566406,567065,433742,494420,60677.7,585437,0
2026-09-04T17:36:46.148958600Z,2026-09-04T17:36:56.165354300Z,batch,10,1,1000,150000,4833,0,0,0,444963,504535,503517,541129,554097,564472,566806,567065,482931,527110,44178.8,593378,0
2026-09-04T17:36:56.165354300Z,2026-09-04T17:37:06.102603800Z,event,1500000,150000,1000,150000,4853,0,0,0,258284,400844,397531,499780,521181,551843,566396,568230,339623,460181,120558,641017,0
2026-09-04T17:36:56.165354300Z,2026-09-04T17:37:06.102603800Z,event-quote,500000,50000,1000,150000,4853,0,0,0,258284,321148,320513,357992,370077,391881,398343,399130,300148,340185,40037.4,400241,0
2026-09-04T17:36:56.165354300Z,2026-09-04T17:37:06.102603800Z,event-trade,500000,50000,1000,150000,4853,0,0,0,334633,399453,397275,446342,459696,475789,481376,482194,373213,420534,47320.6,491515,0
2026-09-04T17:36:56.165354300Z,2026-09-04T17:37:06.102603800Z,event-summary,500000,50000,1000,150000,4853,0,0,0,411878,481932,481566,532384,545243,561135,567539,568230,454588,506502,51914.3,584374,0
2026-09-04T17:36:56.165354300Z,2026-09-04T17:37:06.102603800Z,batch,10,1,1000,150000,4853,0,0,0,494160,524010,517131,557396,562813,567147,568122,568230,500660,545000,44339.2,611508,0
2026-09-04T17:37:06.102603800Z,2026-09-04T17:37:16.063477100Z,event,1500000,150000,1000,150000,4819,0,0,0,214177,379404,376874,473580,490463,526529,537211,539378,323025,436252,113227,606092,0
2026-09-04T17:37:06.102603800Z,2026-09-04T17:37:16.063477100Z,event-quote,500000,50000,1000,150000,4819,0,0,0,214177,305533,307837,344752,357381,377556,383535,384305,285296,328263,42967.1,392714,0
2026-09-04T17:37:06.102603800Z,2026-09-04T17:37:16.063477100Z,event-trade,500000,50000,1000,150000,4819,0,0,0,283357,376581,377403,417656,431554,449694,456357,457215,354381,400261,45880,469081,0
2026-09-04T17:37:06.102603800Z,2026-09-04T17:37:16.063477100Z,event-summary,500000,50000,1000,150000,4819,0,0,0,360958,456097,456006,502107,520706,533614,538342,539378,432608,478492,45884.8,547320,0
2026-09-04T17:37:06.102603800Z,2026-09-04T17:37:16.063477100Z,batch,10,1,1000,150000,4819,0,0,0,445240,496548,493019,535479,537429,538988,539339,539378,480977,517728,36751.8,572856,0
2026-09-04T17:37:16.063477100Z,2026-09-04T17:37:26.088460200Z,event,1500000,150000,1000,150000,4871,0,0,0,254471,383718,380781,478004,495562,523460,535592,538521,326496,440134,113638,610592,0
2026-09-04T17:37:16.063477100Z,2026-09-04T17:37:26.088460200Z,event-quote,500000,50000,1000,150000,4871,0,0,0,254471,308066,308474,342707,358642,371802,377489,378308,286608,326644,40036.2,386699,0
2026-09-04T17:37:16.063477100Z,2026-09-04T17:37:26.088460200Z,event-trade,500000,50000,1000,150000,4871,0,0,0,324730,381426,380781,419829,431478,447091,451867,452710,358734,400968,42234,464319,0
2026-09-04T17:37:16.063477100Z,2026-09-04T17:37:26.088460200Z,event-summary,500000,50000,1000,150000,4871,0,0,0,392953,461664,460935,502974,516773,531696,536979,538521,437560,483681,46121.1,552862,0
2026-09-04T17:37:16.063477100Z,2026-09-04T17:37:26.088460200Z,batch,10,1,1000,150000,4871,0,0,0,472579,502154,499390,532952,535737,537964,538465,538521,484732,515932,31199.2,562730,0
2026-09-04T17:37:26.088460200Z,2026-09-04T17:37:36.127061700Z,event,1500000,150000,1000,150000,4846,0,0,0,226037,380237,378530,473618,495151,526369,539965,542201,322345,436925,114579,608794,0
2026-09-04T17:37:26.088460200Z,2026-09-04T17:37:36.127061700Z,event-quote,500000,50000,1000,150000,4846,0,0,0,226037,304018,302956,347532,359756,370591,373568,374857,281696,324424,42727.6,388515,0
2026-09-04T17:37:26.088460200Z,2026-09-04T17:37:36.127061700Z,event-trade,500000,50000,1000,150000,4846,0,0,0,305644,378832,378530,423073,436824,448433,453188,454202,354952,398894,43942,464807,0
2026-09-04T17:37:26.088460200Z,2026-09-04T17:37:36.127061700Z,event-summary,500000,50000,1000,150000,4846,0,0,0,382897,457860,457690,506673,520346,533944,541323,542201,431703,480024,48320.7,552505,0
2026-09-04T17:37:26.088460200Z,2026-09-04T17:37:36.127061700Z,batch,10,1,1000,150000,4846,0,0,0,467296,497250,490290,531304,536752,541111,542092,542201,474382,521473,47090.9,592109,0
2026-09-04T17:37:36.127061700Z,2026-09-04T17:37:46.068965600Z,event,1500000,150000,1000,150000,4809,0,0,0,242638,395302,393391,488159,501940,524117,530945,533216,340328,450750,110422,616383,0
2026-09-04T17:37:36.127061700Z,2026-09-04T17:37:46.068965600Z,event-quote,500000,50000,1000,150000,4809,0,0,0,242638,322036,323421,358836,369123,381489,384342,385096,302077,342568,40490.8,403304,0
2026-09-04T17:37:36.127061700Z,2026-09-04T17:37:46.068965600Z,event-trade,500000,50000,1000,150000,4809,0,0,0,318661,393232,393522,429942,439740,450754,453859,454550,372823,413824,41000.9,475325,0
2026-09-04T17:37:36.127061700Z,2026-09-04T17:37:46.068965600Z,event-summary,500000,50000,1000,150000,4809,0,0,0,391970,470638,470892,509076,519486,528921,532467,533216,449469,492811,43341.5,557823,0
2026-09-04T17:37:36.127061700Z,2026-09-04T17:37:46.068965600Z,batch,10,1,1000,150000,4809,0,0,0,471532,509091,504880,531172,532194,533011,533195,533216,501996,526047,24050.3,562122,0
2026-09-04T17:37:46.068965600Z,2026-09-04T17:37:56.089491500Z,event,1500000,150000,1000,150000,4786,0,0,0,237128,387172,384718,483646,503828,530685,543561,545353,329076,444155,115080,616775,0
2026-09-04T17:37:46.068965600Z,2026-09-04T17:37:56.089491500Z,event-quote,500000,50000,1000,150000,4786,0,0,0,237128,311409,310900,349411,361198,378933,383905,384705,290270,332260,41990.2,395245,0
2026-09-04T17:37:46.068965600Z,2026-09-04T17:37:56.089491500Z,event-trade,500000,50000,1000,150000,4786,0,0,0,311133,384558,384784,425397,435082,448982,455645,456635,361450,407497,46047.2,476568,0
