window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:45:44.817130700Z,2026-09-06T10:45:54.806494600Z,event-summary,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4407,0,0,0,1485.9,2819,2653.8,3459.9,3939.6,9676,25058.6,29950.9,2257.3,3020.7,763.4,4165.8,13640
2026-09-06T10:45:44.817130700Z,2026-09-06T10:45:54.806494600Z,batch,999,1,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4407,0,0,0,2429.3,3357.54,3027.8,3852.28,4341.26,10717,23103,31033.2,2819.6,3403.05,583.45,4278.23,52
2026-09-06T10:45:54.806494600Z,2026-09-06T10:46:04.870646800Z,event,1498500,1500,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4421,0,0,1,1527.2,3312.88,3085.8,4386.9,4866.8,10152.6,19259.6,19903.2,2583.4,3708.5,1125.1,5396.15,40333
2026-09-06T10:45:54.806494600Z,2026-09-06T10:46:04.870646800Z,event-quote,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4421,0,0,1,1529.7,3326.43,3080.9,4428.7,4926.3,10495,16612.6,19903.2,2592.4,3703.9,1111.5,5371.15,11442
2026-09-06T10:45:54.806494600Z,2026-09-06T10:46:04.870646800Z,event-trade,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4421,0,0,1,1590.3,3312.15,3080.9,4396.3,4840.6,9914.8,16352.9,19903.2,2546,3745.1,1199.1,5543.75,9656
2026-09-06T10:45:54.806494600Z,2026-09-06T10:46:04.870646800Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4421,0,0,1,1542.7,3313.51,3099.8,4347.1,4839.6,10808.7,18886.8,19259.6,2611.9,3691.1,1079.2,5309.9,9343
2026-09-06T10:45:54.806494600Z,2026-09-06T10:46:04.870646800Z,event-summary,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4421,0,0,1,1527.2,3299.45,3079.5,4375.8,4884.8,10152.6,16370.6,19259.6,2570.6,3717.2,1146.6,5437.1,9234
2026-09-06T10:45:54.806494600Z,2026-09-06T10:46:04.870646800Z,batch,999,1,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4421,0,0,1,2475.2,3876.7,3595.9,4885.84,5288.54,10898.7,18664.7,19903.2,3101.2,4241.45,1140.25,5951.82,25
2026-09-06T10:46:04.870646800Z,2026-09-06T10:46:14.810348900Z,event,1488000,1500,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4490,0,0,1,1467.9,3190.53,2926.8,4065.2,4713.1,11282.4,23736,24511.4,2432.7,3437.5,1004.8,4944.7,63549
2026-09-06T10:46:04.870646800Z,2026-09-06T10:46:14.810348900Z,event-quote,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4490,0,0,1,1473.9,3240.48,2960.2,4111.1,4824.1,12301,23736,23736,2479.8,3454,974.2,4915.3,16860
2026-09-06T10:46:04.870646800Z,2026-09-06T10:46:14.810348900Z,event-trade,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4490,0,0,1,1533.9,3174.11,2897.3,4027.9,4702.6,11598.3,23736,24511.4,2433.6,3418,984.4,4894.6,16315
2026-09-06T10:46:04.870646800Z,2026-09-06T10:46:14.810348900Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4490,0,0,1,1525,3158.59,2931.1,4047.7,4593.2,10900.3,23736,23736,2404.4,3444.7,1040.3,5005.15,14093
2026-09-06T10:46:04.870646800Z,2026-09-06T10:46:14.810348900Z,event-summary,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4490,0,0,1,1467.9,3188.95,2920.8,4083.6,4669,10900.3,24511.4,24511.4,2423.5,3435.6,1012.1,4953.75,15968
2026-09-06T10:46:04.870646800Z,2026-09-06T10:46:14.810348900Z,batch,992,1,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4490,0,0,1,2419,3797.22,3415.55,4469.3,5138.86,12480.8,19818.3,24511.4,3088.7,3926.68,837.975,5183.64,47
2026-09-06T10:46:14.810348900Z,2026-09-06T10:46:24.873688600Z,event,1507500,1500,10,150000,stream-feed,optimal,0,1507500,1507500,0,1,0,1005,0,0,0,4555,0,0,0,1486.2,3349.88,3064.9,4318.6,5057,11071.3,16208.9,20178.9,2559.9,3646.6,1086.7,5276.65,67625
2026-09-06T10:46:14.810348900Z,2026-09-06T10:46:24.873688600Z,event-quote,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4555,0,0,0,1492.7,3343.96,3091.8,4264.3,5064.2,10634.3,16208.9,20178.9,2559.7,3683.3,1123.6,5368.7,16175
2026-09-06T10:46:14.810348900Z,2026-09-06T10:46:24.873688600Z,event-trade,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4555,0,0,0,1547.7,3362.65,3041.8,4396,5057,11667,14567.4,20178.9,2564.2,3606,1041.8,5168.7,17647
2026-09-06T10:46:14.810348900Z,2026-09-06T10:46:24.873688600Z,event-trade-eth,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4555,0,0,0,1531.4,3358.47,3067.4,4293.2,5092.7,11071.3,15634.9,19028.1,2567.1,3667.8,1100.7,5318.85,17108
2026-09-06T10:46:14.810348900Z,2026-09-06T10:46:24.873688600Z,event-summary,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4555,0,0,0,1486.2,3334.43,3062.8,4318.6,4898,10926.8,15084.6,19028.1,2549.3,3632.8,1083.5,5258.05,16320
2026-09-06T10:46:14.810348900Z,2026-09-06T10:46:24.873688600Z,batch,1005,1,10,150000,stream-feed,optimal,0,1507500,1507500,0,1,0,1005,0,0,0,4555,0,0,0,2400.3,3984.16,3594.1,4846.96,5536.26,12124.5,16206.6,20178.9,3239.5,4121,881.5,5443.25,53
2026-09-06T10:46:24.873688600Z,2026-09-06T10:46:34.869011000Z,event,1489500,1500,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4561,0,0,0,1518.3,3666.8,3320.1,4843.1,5719.2,12271.4,18707.1,28801.3,2758,4058.3,1300.3,6008.75,66068
2026-09-06T10:46:24.873688600Z,2026-09-06T10:46:34.869011000Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4561,0,0,0,1518.3,3686.52,3330,4817.6,5909.5,12576.7,19711.2,19711.2,2754.2,4029.9,1275.7,5943.45,17924
2026-09-06T10:46:24.873688600Z,2026-09-06T10:46:34.869011000Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4561,0,0,0,1568.3,3643.06,3304.3,4822.2,5539.3,12192.1,18707.1,18707.1,2754.2,4074.3,1320.1,6054.45,15141
2026-09-06T10:46:24.873688600Z,2026-09-06T10:46:34.869011000Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4561,0,0,0,1563,3686.35,3371.3,4957.8,5836.7,12525.7,18707.1,28801.3,2766.5,4084.9,1318.4,6062.5,16755
2026-09-06T10:46:24.873688600Z,2026-09-06T10:46:34.869011000Z,event-summary,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4561,0,0,0,1579.9,3651.26,3288.9,4775.9,5618.6,12291.2,18707.1,19711.2,2762.6,3995.9,1233.3,5845.85,16989
2026-09-06T10:46:24.873688600Z,2026-09-06T10:46:34.869011000Z,batch,993,1,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4561,0,0,0,2548.2,4375.82,3949.8,5368.48,6310.14,13350.3,19783.9,28801.3,3435.7,4625.6,1189.9,6410.45,49
2026-09-06T10:46:34.869011000Z,2026-09-06T10:46:36.068221500Z,event,82500,1500,10,150000,stream-feed,optimal,0,82500,82500,0,1,0,55,0,0,0,266,0,0,0,1981.4,4073.95,3575.3,4815.2,9575.6,18692.8,18771.1,18771.1,3049.1,4054.5,1005.4,5562.6,4840
2026-09-06T10:46:34.869011000Z,2026-09-06T10:46:36.068221500Z,event-quote,20625,375,10,150000,stream-feed,optimal,0,20625,20625,0,1,0,55,0,0,0,266,0,0,0,2354.6,3961.45,3576,4833.4,8635.2,12152.6,18692.8,18692.8,3102.1,4079.2,977.1,5544.85,1125
2026-09-06T10:46:34.869011000Z,2026-09-06T10:46:36.068221500Z,event-trade,20625,375,10,150000,stream-feed,optimal,0,20625,20625,0,1,0,55,0,0,0,266,0,0,0,2424.2,3984.81,3554.1,4387.7,9575.6,18692.8,18692.8,18692.8,2918.6,3925.8,1007.2,5436.6,1125
2026-09-06T10:46:34.869011000Z,2026-09-06T10:46:36.068221500Z,event-trade-eth,20625,375,10,150000,stream-feed,optimal,0,20625,20625,0,1,0,55,0,0,0,266,0,0,0,1981.4,4194.73,3611.4,4840.8,9575.6,18771.1,18771.1,18771.1,3008.3,4282.7,1274.4,6194.3,1465
2026-09-06T10:46:34.869011000Z,2026-09-06T10:46:36.068221500Z,event-summary,20625,375,10,150000,stream-feed,optimal,0,20625,20625,0,1,0,55,0,0,0,266,0,0,0,2344.8,4154.83,3672.4,4815.2,10032.9,18692.8,18692.8,18692.8,3199.3,3981.7,782.4,5155.3,1500
2026-09-06T10:46:34.869011000Z,2026-09-06T10:46:36.068221500Z,batch,55,1,10,150000,stream-feed,optimal,0,82500,82500,0,1,0,55,0,0,0,266,0,0,0,3314.2,4994.29,4153.2,4980.12,11546.1,18728.8,18766.9,18771.1,3915.5,4541.6,626.1,5480.75,4
2026-09-06T10:45:34.803974700Z,2026-09-06T10:46:36.068221500Z,event-total,9066000,1500,10,150000,stream-feed,optimal,0,9066000,9066000,0,1,0,6044,0,0,0,27121,0,0,0,1463.6,3188.68,2918.6,4203.3,4825.3,10757.1,19038.2,31033.2,2432.6,3498.5,1065.9,5097.35,360597
2026-09-06T10:45:34.803974700Z,2026-09-06T10:46:36.068221500Z,event-quote-total,2266500,375,10,150000,stream-feed,optimal,0,2266500,2266500,0,1,0,6044,0,0,0,27121,0,0,0,1473.9,3197.82,2926.1,4214,4837.5,10871,19038.2,29950.9,2435.5,3520.1,1084.6,5147,89600
2026-09-06T10:45:34.803974700Z,2026-09-06T10:46:36.068221500Z,event-trade-total,2266500,375,10,150000,stream-feed,optimal,0,2266500,2266500,0,1,0,6044,0,0,0,27121,0,0,0,1500.2,3186.46,2910.3,4232,4822.7,10758.4,19775.7,31033.2,2433,3492.7,1059.7,5082.25,90004
2026-09-06T10:45:34.803974700Z,2026-09-06T10:46:36.068221500Z,event-trade-eth-total,2266500,375,10,150000,stream-feed,optimal,0,2266500,2266500,0,1,0,6044,0,0,0,27121,0,0,0,1511.3,3190.06,2923.6,4193.2,4869.2,10900.3,19028.1,31033.2,2426.8,3504.3,1077.5,5120.55,91871
2026-09-06T10:45:34.803974700Z,2026-09-06T10:46:36.068221500Z,event-summary-total,2266500,375,10,150000,stream-feed,optimal,0,2266500,2266500,0,1,0,6044,0,0,0,27121,0,0,0,1463.6,3180.36,2912.6,4193.7,4788.8,10542,19038.2,29950.9,2430.8,3480,1049.2,5053.8,92188
2026-09-06T10:45:34.803974700Z,2026-09-06T10:46:36.068221500Z,batch-total,6044,1,10,150000,stream-feed,optimal,0,9066000,9066000,0,1,0,6044,0,0,0,27121,0,0,0,2400.3,3779.06,3416.95,4733.78,5287.79,11889.9,19889.4,31033.2,3003.28,4002.57,999.3,5501.52,255
