"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","event-total","max_us","3","28130.400000000001","31033.200000000001","37409.699999999997"
"aggregation-stream-0","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-trade-eth-total","mean_us","3","3140.23","3157.4200000000001","3190.0599999999999"
"aggregation-stream-0","event-trade-eth-total","p50_us","3","2869.6999999999998","2916","2923.5999999999999"
"aggregation-stream-0","event-trade-eth-total","p90_us","3","4189","4193.1999999999998","4202.1999999999998"
"aggregation-stream-0","event-trade-eth-total","p95_us","3","4814","4869.1999999999998","4872.8000000000002"
"aggregation-stream-0","event-trade-eth-total","p99_us","3","10355.5","10405.700000000001","10900.299999999999"
"aggregation-stream-0","event-trade-eth-total","p999_us","3","17841.5","18408","19028.099999999999"
"aggregation-stream-0","event-trade-eth-total","max_us","3","28130.400000000001","31033.200000000001","37409.699999999997"
"aggregation-stream-0","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-trade-total","mean_us","3","3140.8099999999999","3165.3400000000001","3186.46"
"aggregation-stream-0","event-trade-total","p50_us","3","2869.3000000000002","2910.3000000000002","2922.4000000000001"
"aggregation-stream-0","event-trade-total","p90_us","3","4180.6999999999998","4232","4254.5"
"aggregation-stream-0","event-trade-total","p95_us","3","4797.8000000000002","4822.6999999999998","4946.8999999999996"
"aggregation-stream-0","event-trade-total","p99_us","3","10635.200000000001","10660.9","10758.4"
"aggregation-stream-0","event-trade-total","p999_us","3","16977","17214.900000000001","19775.700000000001"
"aggregation-stream-0","event-trade-total","max_us","3","27288.900000000001","31033.200000000001","34112"
"aggregation-stream-0","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-trade-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","batch-total","mean_us","3","11248.1","11288.200000000001","11293.299999999999"
"aggregation-stream-10ms","batch-total","p50_us","3","10533.9","10556.5","10585.200000000001"
"aggregation-stream-10ms","batch-total","p90_us","3","16903.400000000001","16992.099999999999","17091.900000000001"
"aggregation-stream-10ms","batch-total","p95_us","3","17932","17937.599999999999","18037.799999999999"
"aggregation-stream-10ms","batch-total","p99_us","3","23536","23543.799999999999","24346.5"
"aggregation-stream-10ms","batch-total","p999_us","3","31261.5","32058.200000000001","34240.699999999997"
"aggregation-stream-10ms","batch-total","max_us","3","34330","43686.699999999997","44575.800000000003"
"aggregation-stream-10ms","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-quote-total","mean_us","3","10524.799999999999","10541.5","10550.200000000001"
"aggregation-stream-10ms","event-quote-total","p50_us","3","9895.2999999999993","9930.2000000000007","9986.8999999999996"
"aggregation-stream-10ms","event-quote-total","p90_us","3","16139.9","16242.700000000001","16359.9"
"aggregation-stream-10ms","event-quote-total","p95_us","3","17227.5","17238.299999999999","17247.799999999999"
"aggregation-stream-10ms","event-quote-total","p99_us","3","21901.5","21923","22585.700000000001"
"aggregation-stream-10ms","event-quote-total","p999_us","3","28864.400000000001","29850.900000000001","32775.599999999999"
"aggregation-stream-10ms","event-quote-total","max_us","3","33649.099999999999","43686.699999999997","44575.800000000003"
"aggregation-stream-10ms","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-summary-total","mean_us","3","10465.200000000001","10512.1","10518.799999999999"
"aggregation-stream-10ms","event-summary-total","p50_us","3","9878.2000000000007","9916.8999999999996","9917.1000000000004"
"aggregation-stream-10ms","event-summary-total","p90_us","3","16154.5","16244","16354.200000000001"
"aggregation-stream-10ms","event-summary-total","p95_us","3","17161.5","17198.700000000001","17215.200000000001"
"aggregation-stream-10ms","event-summary-total","p99_us","3","21644.400000000001","21853.400000000001","22751.299999999999"
"aggregation-stream-10ms","event-summary-total","p999_us","3","28326.799999999999","29394.099999999999","32775.599999999999"
"aggregation-stream-10ms","event-summary-total","max_us","3","33580.900000000001","40615.5","41170.400000000001"
"aggregation-stream-10ms","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-total","mean_us","3","10492.6","10524.299999999999","10529"
"aggregation-stream-10ms","event-total","p50_us","3","9893.6000000000004","9912.3999999999996","9932.2000000000007"
"aggregation-stream-10ms","event-total","p90_us","3","16166.4","16233.5","16364.1"
"aggregation-stream-10ms","event-total","p95_us","3","17171.200000000001","17209.700000000001","17230.799999999999"
"aggregation-stream-10ms","event-total","p99_us","3","21904.799999999999","21987.099999999999","22704.799999999999"
"aggregation-stream-10ms","event-total","p999_us","3","29394.099999999999","29547.299999999999","32845.300000000003"
"aggregation-stream-10ms","event-total","max_us","3","34330","43686.699999999997","44575.800000000003"
"aggregation-stream-10ms","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-trade-eth-total","mean_us","3","10495.9","10517.299999999999","10525"
"aggregation-stream-10ms","event-trade-eth-total","p50_us","3","9841.5","9856","9917.2999999999993"
"aggregation-stream-10ms","event-trade-eth-total","p90_us","3","16192.1","16199.799999999999","16383.700000000001"
"aggregation-stream-10ms","event-trade-eth-total","p95_us","3","17151.900000000001","17169.099999999999","17235.900000000001"
"aggregation-stream-10ms","event-trade-eth-total","p99_us","3","21930.200000000001","22172","22764.299999999999"
"aggregation-stream-10ms","event-trade-eth-total","p999_us","3","29547.299999999999","30690.900000000001","32285.599999999999"
"aggregation-stream-10ms","event-trade-eth-total","max_us","3","34330","39227.199999999997","40532.099999999999"
"aggregation-stream-10ms","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-trade-total","mean_us","3","10484.299999999999","10519.700000000001","10528.799999999999"
"aggregation-stream-10ms","event-trade-total","p50_us","3","9920.3999999999996","9921.7999999999993","9948.7999999999993"
"aggregation-stream-10ms","event-trade-total","p90_us","3","16154.1","16251.299999999999","16354.200000000001"
"aggregation-stream-10ms","event-trade-total","p95_us","3","17163.099999999999","17204.700000000001","17260.5"
"aggregation-stream-10ms","event-trade-total","p99_us","3","21852.200000000001","22050.700000000001","22764.299999999999"
"aggregation-stream-10ms","event-trade-total","p999_us","3","28864.400000000001","30861.099999999999","33081.099999999999"
"aggregation-stream-10ms","event-trade-total","max_us","3","33649.099999999999","43686.699999999997","44575.800000000003"
"aggregation-stream-10ms","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-trade-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","batch-total","mean_us","3","10632.200000000001","10672.6","10742"
"aggregation-stream-1ms","batch-total","p50_us","3","9965.6000000000004","10035.5","10111.299999999999"
"aggregation-stream-1ms","batch-total","p90_us","3","16591","16639.5","16646.200000000001"
"aggregation-stream-1ms","batch-total","p95_us","3","17528.400000000001","17607.599999999999","17750.400000000001"
"aggregation-stream-1ms","batch-total","p99_us","3","21382.799999999999","21422.400000000001","22068.200000000001"
"aggregation-stream-1ms","batch-total","p999_us","3","29204.5","29779.5","30763.5"
"aggregation-stream-1ms","batch-total","max_us","3","36026.699999999997","38532.5","43980.599999999999"
"aggregation-stream-1ms","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-quote-total","mean_us","3","9161.5300000000007","9172.5100000000002","9400.1800000000003"
"aggregation-stream-1ms","event-quote-total","p50_us","3","8585.6000000000004","8653.7999999999993","8890"
"aggregation-stream-1ms","event-quote-total","p90_us","3","15610.299999999999","15714.6","15793.1"
"aggregation-stream-1ms","event-quote-total","p95_us","3","16715.5","16804.200000000001","16856.099999999999"
"aggregation-stream-1ms","event-quote-total","p99_us","3","19017.5","19362.099999999999","19907.299999999999"
"aggregation-stream-1ms","event-quote-total","p999_us","3","26184.799999999999","26910.200000000001","28118.599999999999"
"aggregation-stream-1ms","event-quote-total","max_us","3","34624.300000000003","38532.5","42616.599999999999"
"aggregation-stream-1ms","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-summary-total","mean_us","3","9206.7700000000004","9239.5599999999995","9375.4300000000003"
"aggregation-stream-1ms","event-summary-total","p50_us","3","8662.6000000000004","8664.8999999999996","8848.3999999999996"
"aggregation-stream-1ms","event-summary-total","p90_us","3","15623.200000000001","15683","15694.700000000001"
"aggregation-stream-1ms","event-summary-total","p95_us","3","16731.5","16789.900000000001","16801.099999999999"
"aggregation-stream-1ms","event-summary-total","p99_us","3","18842.799999999999","19625.299999999999","19680.099999999999"
"aggregation-stream-1ms","event-summary-total","p999_us","3","26910.200000000001","28118.599999999999","28367.5"
"aggregation-stream-1ms","event-summary-total","max_us","3","36026.699999999997","38532.5","42616.599999999999"
"aggregation-stream-1ms","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-total","mean_us","3","9214.8099999999995","9217.4500000000007","9364.9200000000001"
"aggregation-stream-1ms","event-total","p50_us","3","8648.2999999999993","8682.5","8851.1000000000004"
"aggregation-stream-1ms","event-total","p90_us","3","15658.1","15688.1","15697.299999999999"
"aggregation-stream-1ms","event-total","p95_us","3","16751.200000000001","16755.799999999999","16856.5"
"aggregation-stream-1ms","event-total","p99_us","3","19021.099999999999","19625.299999999999","19907.299999999999"
"aggregation-stream-1ms","event-total","p999_us","3","26972.599999999999","27878.299999999999","28118.599999999999"
"aggregation-stream-1ms","event-total","max_us","3","36026.699999999997","38532.5","43980.599999999999"
"aggregation-stream-1ms","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-trade-eth-total","mean_us","3","9223.3099999999995","9276.3999999999996","9385.2399999999998"
"aggregation-stream-1ms","event-trade-eth-total","p50_us","3","8667.1000000000004","8705.1000000000004","8842.1000000000004"
"aggregation-stream-1ms","event-trade-eth-total","p90_us","3","15653.700000000001","15714.4","15728.299999999999"
"aggregation-stream-1ms","event-trade-eth-total","p95_us","3","16719.5","16763.099999999999","16933.299999999999"
"aggregation-stream-1ms","event-trade-eth-total","p99_us","3","19214.799999999999","19680.799999999999","20097.799999999999"
"aggregation-stream-1ms","event-trade-eth-total","p999_us","3","26992.599999999999","27890.700000000001","29064.900000000001"
"aggregation-stream-1ms","event-trade-eth-total","max_us","3","34624.300000000003","37632.300000000003","43980.599999999999"
"aggregation-stream-1ms","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-trade-total","mean_us","3","9223.8600000000006","9225.0799999999999","9298.7999999999993"
"aggregation-stream-1ms","event-trade-total","p50_us","3","8664.3999999999996","8687","8821"
"aggregation-stream-1ms","event-trade-total","p90_us","3","15625.799999999999","15658.6","15670.6"
"aggregation-stream-1ms","event-trade-total","p95_us","3","16711","16759.900000000001","16840.700000000001"
"aggregation-stream-1ms","event-trade-total","p99_us","3","19017.5","19507.599999999999","19850.599999999999"
"aggregation-stream-1ms","event-trade-total","p999_us","3","26416.400000000001","26910.200000000001","28715.700000000001"
"aggregation-stream-1ms","event-trade-total","max_us","3","36026.699999999997","37632.300000000003","43980.599999999999"
"aggregation-stream-1ms","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-trade-total","listener_deficit","3","0","0","0"
