window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:43:47.264463100Z,2026-09-06T10:43:57.163562700Z,batch,986,1,10,150000,stream-feed,optimal,10,1479000,1479000,0,1,0,986,0,0,0,2934,0,0,2,3235.9,11458.7,10705.1,17154.8,18146,22689.2,32651.8,41752.5,8091.45,14838,6746.6,24958,6
2026-09-06T10:43:57.163562700Z,2026-09-06T10:44:07.236700500Z,event,1512000,1500,10,150000,stream-feed,optimal,10,1510500,1512000,0,1.00099,0,1008,0,0,0,2995,0,0,1,1988.7,10346.8,9757.8,16065.9,16972.1,20645.1,25112.3,26400.5,7065.9,13865.5,6799.6,24064.9,2687
2026-09-06T10:43:57.163562700Z,2026-09-06T10:44:07.236700500Z,event-quote,378000,375,10,150000,stream-feed,optimal,10,377625,378000,0,1.00099,0,1008,0,0,0,2995,0,0,1,2166.7,10376.4,9798.7,15919.1,16999.5,20910.5,26291.1,26400.5,7065.9,13846.3,6780.4,24016.9,1125
2026-09-06T10:43:57.163562700Z,2026-09-06T10:44:07.236700500Z,event-trade,378000,375,10,150000,stream-feed,optimal,10,377625,378000,0,1.00099,0,1008,0,0,0,2995,0,0,1,2062,10329.9,9815.5,16038.6,16987.3,20126,24036,24234.4,7135.1,13846.3,6711.2,23913.1,530
2026-09-06T10:43:57.163562700Z,2026-09-06T10:44:07.236700500Z,event-trade-eth,378000,375,10,150000,stream-feed,optimal,10,377625,378000,0,1.00099,0,1008,0,0,0,2995,0,0,1,1988.7,10366.2,9729.9,16147.5,16992.5,20078.3,24234.4,26400.5,7080.5,13778.7,6698.2,23826,1356
2026-09-06T10:43:57.163562700Z,2026-09-06T10:44:07.236700500Z,event-summary,378000,375,10,150000,stream-feed,optimal,10,377625,378000,0,1.00099,0,1008,0,0,0,2995,0,0,1,2025.3,10314.7,9739.2,16098.9,16860.1,20952.5,25112.3,26291.1,7011.7,13926.9,6915.2,24299.7,581
2026-09-06T10:43:57.163562700Z,2026-09-06T10:44:07.236700500Z,batch,1008,1,10,150000,stream-feed,optimal,10,1510500,1512000,0,1.00099,0,1008,0,0,0,2995,0,0,1,3571.9,11048.6,10339.9,16677.6,17673.4,21443.9,26282.8,26400.5,7765,14591,6825.95,24829.9,3
2026-09-06T10:44:07.236700500Z,2026-09-06T10:44:17.184894000Z,event,1488000,1500,10,150000,stream-feed,optimal,10,1489500,1488000,0,0.998993,0,992,0,0,0,2956,0,0,2,2105.6,10524.7,9870.6,16248.8,17139.8,22162.5,25311.8,26514.5,7149.8,14070.2,6920.4,24450.8,2630
2026-09-06T10:44:07.236700500Z,2026-09-06T10:44:17.184894000Z,event-quote,372000,375,10,150000,stream-feed,optimal,10,372375,372000,0,0.998993,0,992,0,0,0,2956,0,0,2,2245.1,10587.3,9966.1,16349.5,17193.3,22162.5,26514.5,26514.5,7119.5,14109.3,6989.8,24594,1017
2026-09-06T10:44:07.236700500Z,2026-09-06T10:44:17.184894000Z,event-trade,372000,375,10,150000,stream-feed,optimal,10,372375,372000,0,0.998993,0,992,0,0,0,2956,0,0,2,2105.6,10504.8,9821.6,16264.4,17115.9,22534,26224.4,26514.5,7145.1,14047.2,6902.1,24400.3,863
2026-09-06T10:44:07.236700500Z,2026-09-06T10:44:17.184894000Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,10,372375,372000,0,0.998993,0,992,0,0,0,2956,0,0,2,2105.6,10497.4,9874,16107.1,17131.5,22162.5,25311.8,26224.4,7236.4,14027.3,6790.9,24213.7,869
2026-09-06T10:44:07.236700500Z,2026-09-06T10:44:17.184894000Z,event-summary,372000,375,10,150000,stream-feed,optimal,10,372375,372000,0,0.998993,0,992,0,0,0,2956,0,0,2,2245.1,10509.2,9861.8,16220.8,17131.5,22255.3,25311.8,25311.8,7159.9,14043.3,6883.4,24368.4,375
2026-09-06T10:44:07.236700500Z,2026-09-06T10:44:17.184894000Z,batch,992,1,10,150000,stream-feed,optimal,10,1489500,1488000,0,0.998993,0,992,0,0,0,2956,0,0,2,3408.6,11282.6,10588.3,16992.1,17936.9,23538.8,26227,26514.5,7861.8,14877.6,7015.8,25401.3,3
2026-09-06T10:44:17.184894000Z,2026-09-06T10:44:27.207208600Z,event,1497000,1500,10,150000,stream-feed,optimal,10,1495500,1497000,0,1.001,0,998,0,0,0,2962,0,0,1,2101.6,10911,10374.2,16529,17743.6,24366.4,29479.1,39227.2,7454.9,14371,6916.1,24745.2,13480
2026-09-06T10:44:17.184894000Z,2026-09-06T10:44:27.207208600Z,event-quote,374250,375,10,150000,stream-feed,optimal,10,373875,374250,0,1.001,0,998,0,0,0,2962,0,0,1,2324.8,10893.9,10304.4,16557.6,17696.8,24366.4,29850.9,30861.1,7415.8,14346.9,6931.05,24743.4,3297
2026-09-06T10:44:17.184894000Z,2026-09-06T10:44:27.207208600Z,event-trade,374250,375,10,150000,stream-feed,optimal,10,373875,374250,0,1.001,0,998,0,0,0,2962,0,0,1,2295.7,10934.1,10394.4,16557.6,17661.2,25339.4,30609.6,30861.1,7444,14371,6927,24761.5,4343
2026-09-06T10:44:17.184894000Z,2026-09-06T10:44:27.207208600Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,10,373875,374250,0,1.001,0,998,0,0,0,2962,0,0,1,2101.6,10910.2,10376.2,16568.7,17633.2,24144.7,29412.4,39227.2,7444,14397.8,6953.8,24828.5,2941
2026-09-06T10:44:17.184894000Z,2026-09-06T10:44:27.207208600Z,event-summary,374250,375,10,150000,stream-feed,optimal,10,373875,374250,0,1.001,0,998,0,0,0,2962,0,0,1,2101.6,10906,10397.6,16429.2,17982.9,24366.4,28870.5,29140.2,7490.8,14382.1,6891.3,24719,2899
2026-09-06T10:44:17.184894000Z,2026-09-06T10:44:27.207208600Z,batch,998,1,10,150000,stream-feed,optimal,10,1495500,1497000,0,1.001,0,998,0,0,0,2962,0,0,1,3290.1,11767.4,11000.7,17426.3,18661.8,26245.1,30886.2,39227.2,8271.33,15204.8,6933.48,25605,12
2026-09-06T10:44:27.207208600Z,2026-09-06T10:44:37.166989900Z,event,1492500,1500,10,150000,stream-feed,optimal,10,1494000,1492500,0,0.998996,0,995,0,0,0,2957,0,0,2,1920.4,10580.4,9922.3,16356.7,17427.7,23336.6,31373.4,33431.5,7118.5,14025.7,6907.2,24386.5,9919
2026-09-06T10:44:27.207208600Z,2026-09-06T10:44:37.166989900Z,event-quote,373125,375,10,150000,stream-feed,optimal,10,373500,373125,0,0.998996,0,995,0,0,0,2957,0,0,2,1920.4,10613.7,9979.3,16399.6,17498.8,23336.6,31373.4,32060.3,7115.2,14075.8,6960.6,24516.7,1973
2026-09-06T10:44:27.207208600Z,2026-09-06T10:44:37.166989900Z,event-trade,373125,375,10,150000,stream-feed,optimal,10,373500,373125,0,0.998996,0,995,0,0,0,2957,0,0,2,2163,10570.3,9849.2,16306,17308.4,22707.4,32060.3,33431.5,7098.3,14036.1,6937.8,24442.8,2292
2026-09-06T10:44:27.207208600Z,2026-09-06T10:44:37.166989900Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,10,373500,373125,0,0.998996,0,995,0,0,0,2957,0,0,2,2057.5,10586.5,9913,16356.7,17427.7,23993.2,33431.5,33431.5,7115.2,14036.1,6920.9,24417.5,3173
2026-09-06T10:44:27.207208600Z,2026-09-06T10:44:37.166989900Z,event-summary,373125,375,10,150000,stream-feed,optimal,10,373500,373125,0,0.998996,0,995,0,0,0,2957,0,0,2,2101.8,10551.2,9929.3,16397.6,17388,23054.4,31373.4,31373.4,7153.6,14010.2,6856.6,24295.1,2250
2026-09-06T10:44:27.207208600Z,2026-09-06T10:44:37.166989900Z,batch,995,1,10,150000,stream-feed,optimal,10,1494000,1492500,0,0.998996,0,995,0,0,0,2957,0,0,2,3524.9,11385.7,10563.4,17212.5,18276.7,24972.8,32068.5,33431.5,7805.75,14892.2,7086.45,25521.9,8
2026-09-06T10:44:37.166989900Z,2026-09-06T10:44:37.992354900Z,event,28500,1500,10,150000,stream-feed,optimal,10,25500,28500,0,1.11765,0,19,0,0,0,54,0,0,0,4721,12303.4,11079.3,17325.3,24623.8,25900.9,25900.9,25900.9,8055.1,16152.6,8097.5,28298.8,0
2026-09-06T10:44:37.166989900Z,2026-09-06T10:44:37.992354900Z,event-quote,7125,375,10,150000,stream-feed,optimal,10,6375,7125,0,1.11765,0,19,0,0,0,54,0,0,0,5705.2,12464.4,11079.3,17325.3,25900.9,25900.9,25900.9,25900.9,7876.3,16152.6,8276.3,28567,0
2026-09-06T10:44:37.166989900Z,2026-09-06T10:44:37.992354900Z,event-trade,7125,375,10,150000,stream-feed,optimal,10,6375,7125,0,1.11765,0,19,0,0,0,54,0,0,0,4788.4,12509.2,12250.2,17325.3,24623.8,25430.8,25430.8,25430.8,8826,15683.9,6857.9,25970.8,0
2026-09-06T10:44:37.166989900Z,2026-09-06T10:44:37.992354900Z,event-trade-eth,7125,375,10,150000,stream-feed,optimal,10,6375,7125,0,1.11765,0,19,0,0,0,54,0,0,0,4721,11832.5,10410.5,18839,24623.8,24623.8,24623.8,24623.8,7430.8,15683.9,8253.1,28063.5,0
2026-09-06T10:44:37.166989900Z,2026-09-06T10:44:37.992354900Z,event-summary,7125,375,10,150000,stream-feed,optimal,10,6375,7125,0,1.11765,0,19,0,0,0,54,0,0,0,4721,12407.7,11079.3,17325.3,24623.8,25900.9,25900.9,25900.9,8055.1,16242.7,8187.6,28524.1,0
2026-09-06T10:44:37.166989900Z,2026-09-06T10:44:37.992354900Z,batch,19,1,10,150000,stream-feed,optimal,10,25500,28500,0,1.11765,0,19,0,0,0,54,0,0,0,6183.9,13551.2,12250.2,20157.4,25477.8,25816.3,25892.4,25900.9,9315.45,16612.2,7296.8,27557.5,0
2026-09-06T10:43:37.161098500Z,2026-09-06T10:44:37.992354900Z,event-total,9006000,1500,10,150000,stream-feed,optimal,10,9006000,9006000,0,1,0,6004,0,0,0,17869,0,0,0,1920.4,10529,9912.4,16233.5,17171.2,21987.1,29547.3,44575.8,7162.5,14002.4,6839.9,24262.2,45435
2026-09-06T10:43:37.161098500Z,2026-09-06T10:44:37.992354900Z,event-quote-total,2251500,375,10,150000,stream-feed,optimal,10,2251500,2251500,0,1,0,6004,0,0,0,17869,0,0,0,1920.4,10550.2,9930.2,16242.7,17227.5,21901.5,29850.9,44575.8,7149.8,14024.1,6874.3,24335.5,12267
2026-09-06T10:43:37.161098500Z,2026-09-06T10:44:37.992354900Z,event-trade-total,2251500,375,10,150000,stream-feed,optimal,10,2251500,2251500,0,1,0,6004,0,0,0,17869,0,0,0,1988.5,10528.8,9921.8,16251.3,17163.1,22050.7,30861.1,44575.8,7177,13995,6818,24222,11801
2026-09-06T10:43:37.161098500Z,2026-09-06T10:44:37.992354900Z,event-trade-eth-total,2251500,375,10,150000,stream-feed,optimal,10,2251500,2251500,0,1,0,6004,0,0,0,17869,0,0,0,1951.8,10525,9841.5,16192.1,17169.1,21930.2,29547.3,39227.2,7176.6,13999.3,6822.7,24233.3,10946
2026-09-06T10:43:37.161098500Z,2026-09-06T10:44:37.992354900Z,event-summary-total,2251500,375,10,150000,stream-feed,optimal,10,2251500,2251500,0,1,0,6004,0,0,0,17869,0,0,0,2025.3,10512.1,9916.9,16244,17161.5,21853.4,28326.8,40615.5,7155.4,13989.2,6833.8,24239.9,11025
2026-09-06T10:43:37.161098500Z,2026-09-06T10:44:37.992354900Z,batch-total,6004,1,10,150000,stream-feed,optimal,10,9006000,9006000,0,1,0,6004,0,0,0,17869,0,0,0,3235.9,11288.2,10556.5,16992.1,17932,23536,32058.2,44575.8,7865.38,14788.1,6922.7,25172.1,40
