"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T10:41:00.002Z","2026-09-06T10:41:10.002Z","False","150000","1877",,"0","0","0","2030","212",,,"295338",,"11571","135","143","2.04"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T10:41:10.002Z","2026-09-06T10:41:20.006Z","False","150000","1877",,"0","0","0","5",,,,"3945022",,"149874","131","512","3.3799999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T10:41:20.006Z","2026-09-06T10:41:30.004Z","False","150000","1877",,"0","926","0","1",,,,"3949386",,"150042","129","342","3.3399999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T10:41:30.004Z","2026-09-06T10:41:40.006Z","False","150000","1877",,"0","0","0","1",,,,"3944603",,"149856","132","292","3.3500000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T10:41:40.006Z","2026-09-06T10:41:50.008Z","True","150000","1877",,"0","0","0","1",,,,"3930405",,"149319","133","294","3.3799999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T10:41:50.008Z","2026-09-06T10:42:00.014Z","True","150000","1877",,"0","189","0","1",,,,"3984678",,"150009","130","266","3.3399999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T10:42:00.014Z","2026-09-06T10:42:10.016Z","True","150000","1877",,"0","0","0","1",,,,"3983600",,"149919","129","222","3.3199999999999998"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T10:42:10.016Z","2026-09-06T10:42:20.000Z","True","150000","1877",,"0","0","0","1",,,,"3950894",,"148686","131","242","3.2999999999999998"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T10:42:20.000Z","2026-09-06T10:42:30.004Z","True","150000","1877",,"0","0","0","1",,,,"3986851",,"150039","129","185","3.3599999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T10:42:30.004Z","2026-09-06T10:42:40.015Z","True","150000","1876",,"0","0","0","6",,,,"4011360",,"147386","124","132","3.3300000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T10:45:00.014Z","2026-09-06T10:45:10.014Z","False","150000","1877",,"0","0","0","1329","138",,,"1534533",,"58529","134","284","2.4500000000000002"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T10:45:10.014Z","2026-09-06T10:45:20.013Z","False","150000","1877",,"0","0","0","1",,,,"3951216",,"150115","130","236","3.3900000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T10:45:20.013Z","2026-09-06T10:45:30.012Z","False","150000","1877",,"0","0","0","1",,,,"3943419",,"149814","130","195","3.3900000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T10:45:30.012Z","2026-09-06T10:45:40.002Z","False","150000","1877",,"0","0","0","1",,,,"3946992",,"149949","129","96","3.3999999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T10:45:40.002Z","2026-09-06T10:45:50.008Z","True","150000","1877",,"0","0","0","1",,,,"3964532",,"150009","129","93","3.4199999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T10:45:50.008Z","2026-09-06T10:46:00.002Z","True","150000","1877",,"0","0","0","1",,,,"3974873",,"149589","130","291","3.3700000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T10:46:00.002Z","2026-09-06T10:46:10.011Z","True","150000","1877",,"0","0","0","1",,,,"3972904",,"149515","130","317","3.3700000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T10:46:10.011Z","2026-09-06T10:46:20.009Z","True","150000","1877",,"0","1198","0","1",,,,"3978078",,"149710","129","229","3.3300000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T10:46:20.009Z","2026-09-06T10:46:30.011Z","True","150000","1877",,"0","0","0","1",,,,"4002915",,"149288","130","371","3.3599999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T10:35:10.009Z","2026-09-06T10:35:20.009Z","False","150000","1877",,"0","1193","0","1516","158",,,"1222117",,"46696","135","412","2.3500000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T10:35:20.009Z","2026-09-06T10:35:30.008Z","False","150000","1877",,"0","549","0","1",,,,"3952547",,"150168","130","243","3.4100000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T10:35:30.008Z","2026-09-06T10:35:40.006Z","False","150000","1877",,"0","0","0","1",,,,"3949322",,"150025","128","184","3.3900000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T10:35:40.006Z","2026-09-06T10:35:50.007Z","False","150000","1877",,"0","0","0","1",,,,"3934748",,"149484","130","115","3.3900000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T10:35:50.007Z","2026-09-06T10:36:00.004Z","True","150000","1877",,"0","0","0","1",,,,"3938322",,"149244","130","5303","3.3700000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T10:36:00.004Z","2026-09-06T10:36:10.014Z","True","150000","1877",,"0","0","0","1",,,,"3984461",,"149950","128","1337","3.2999999999999998"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T10:36:10.014Z","2026-09-06T10:36:20.016Z","True","150000","1877",,"0","0","0","1",,,,"3983659",,"149919","127","100","3.3199999999999998"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T10:36:20.016Z","2026-09-06T10:36:30.002Z","True","150000","1877",,"0","0","0","1",,,,"3957991",,"148957","129","88","3.3999999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T10:36:30.002Z","2026-09-06T10:36:40.003Z","True","150000","1877",,"0","0","0","1",,,,"4001814",,"149934","127","144","3.3599999999999999"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T10:39:00.004Z","2026-09-06T10:39:10.004Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.3700000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T10:39:10.004Z","2026-09-06T10:39:20.009Z","False","150000","1877",,"0","0","0","1801","187",,,"3353377",,"127708","132","392","2.8399999999999999"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T10:39:20.009Z","2026-09-06T10:39:30.007Z","False","150000","1877",,"0","0","0","1",,,,"3951736",,"150130","127","134","3.3900000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T10:39:30.007Z","2026-09-06T10:39:40.014Z","False","150000","1877",,"0","0","0","1",,,,"3928439",,"149245","131","282","3.3500000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T10:39:40.014Z","2026-09-06T10:39:50.011Z","False","150000","1877",,"0","0","0","1",,,,"3952131",,"150145","128","365","3.4100000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T10:39:50.011Z","2026-09-06T10:40:00.008Z","True","150000","1877",,"0","0","0","1",,,,"3968335",,"149694","128","143","3.4100000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T10:40:00.008Z","2026-09-06T10:40:10.006Z","True","150000","1877",,"0","0","0","1",,,,"3957329",,"148928","131","199","3.4100000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T10:40:10.006Z","2026-09-06T10:40:20.009Z","True","150000","1877",,"0","0","0","1",,,,"3971300",,"149454","128","318","3.4399999999999999"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T10:40:20.009Z","2026-09-06T10:40:30.001Z","True","150000","1877",,"0","0","0","1",,,,"3983655",,"149919","128","172","3.3700000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T10:40:30.001Z","2026-09-06T10:40:40.014Z","True","150000","1877",,"0","0","0","1",,,,"4055428",,"149905","123","269","3.4199999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T10:43:00.002Z","2026-09-06T10:43:10.002Z","False","150000","1877",,"0","705","0","1642","171",,,"1027137",,"39308","132","180","2.2599999999999998"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T10:43:10.002Z","2026-09-06T10:43:20.004Z","False","150000","1877",,"0","0","0","3",,,,"3947623",,"149978","132","187","3.3999999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T10:43:20.004Z","2026-09-06T10:43:30.013Z","False","150000","1877",,"0","0","0","1",,,,"3951214",,"150114","129","240","3.4100000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T10:43:30.013Z","2026-09-06T10:43:40.007Z","False","150000","1877",,"0","0","0","1",,,,"3945192",,"149889","127","138","3.3999999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T10:43:40.007Z","2026-09-06T10:43:50.012Z","True","150000","1877",,"0","1193","0","1",,,,"3944788",,"149616","129","169","3.3500000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T10:43:50.012Z","2026-09-06T10:44:00.010Z","True","150000","1877",,"0","0","0","1",,,,"3972344",,"149487","132","361","3.3900000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T10:44:00.010Z","2026-09-06T10:44:10.014Z","True","150000","1877",,"0","0","0","1",,,,"3986724",,"150039","127","199","3.3700000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T10:44:10.014Z","2026-09-06T10:44:20.003Z","True","150000","1877",,"0","1422","0","1",,,,"3980746",,"149838","128","134","3.3599999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T10:44:20.003Z","2026-09-06T10:44:30.008Z","True","150000","1877",,"0","0","0","1",,,,"3983520",,"149550","128","213","3.3900000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T10:33:10.003Z","2026-09-06T10:33:20.003Z","False","150000","1877",,"0","0","0","1913","199",,,"505443",,"19533","133","111","2.0800000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T10:33:20.003Z","2026-09-06T10:33:30.005Z","False","150000","1877",,"0","0","0","4",,,,"3950155",,"150069","130","189","3.3500000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T10:33:30.005Z","2026-09-06T10:33:40.011Z","False","150000","1877",,"0","0","0","1",,,,"3952526",,"150160","128","151","3.3100000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T10:33:40.011Z","2026-09-06T10:33:50.006Z","False","150000","1877",,"0","0","0","1",,,,"3913392",,"148673","132","256","3.3900000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T10:33:50.006Z","2026-09-06T10:34:00.009Z","True","150000","1877",,"0","0","0","1",,,,"3946448",,"149904","127","266","3.3199999999999998"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T10:34:00.009Z","2026-09-06T10:34:10.009Z","True","150000","1877",,"0","0","0","1",,,,"3984458",,"149949","129","177","3.2599999999999998"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T10:34:10.009Z","2026-09-06T10:34:20.014Z","True","150000","1877",,"0","0","0","1",,,,"3974492",,"149574","130","205","3.2999999999999998"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T10:34:20.014Z","2026-09-06T10:34:30.007Z","True","150000","1877",,"0","0","0","1",,,,"3979265",,"149754","131","278","3.3399999999999999"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T10:34:30.007Z","2026-09-06T10:34:40.006Z","True","150000","1877",,"0","0","0","1",,,,"3980868",,"149814","128","255","3.3700000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T10:37:10.011Z","2026-09-06T10:37:20.011Z","False","150000","1877",,"0","0","0","1264","131",,,"1683801",,"64187","135","183","2.4900000000000002"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T10:37:20.011Z","2026-09-06T10:37:30.014Z","False","150000","1877",,"0","0","0","3",,,,"3949761",,"150054","131","224","3.3599999999999999"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T10:37:30.014Z","2026-09-06T10:37:40.007Z","False","150000","1877",,"0","0","0","1",,,,"3941852",,"149754","129","333","3.3999999999999999"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T10:37:40.007Z","2026-09-06T10:37:50.014Z","False","150000","1877",,"0","0","0","1",,,,"3952131",,"150144","128","164","3.4100000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T10:37:50.014Z","2026-09-06T10:38:00.002Z","True","150000","1877",,"0","0","0","1",,,,"3950955",,"149378","131","120","3.3599999999999999"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T10:38:00.002Z","2026-09-06T10:38:10.009Z","True","150000","1877",,"0","0","0","1",,,,"3969713",,"149395","130","595","3.3700000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T10:38:10.009Z","2026-09-06T10:38:20.011Z","True","150000","1877",,"0","0","0","1",,,,"3979674",,"149769","129","111","3.3500000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T10:38:20.011Z","2026-09-06T10:38:30.009Z","True","150000","1877",,"0","0","0","1",,,,"3977275",,"149679","127","279","3.3500000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T10:38:30.009Z","2026-09-06T10:38:40.014Z","True","150000","1877",,"0","0","0","1",,,,"4003146",,"148974","127","388","3.3700000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T10:46:50.008Z","2026-09-06T10:47:00.008Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.8599999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T10:47:00.008Z","2026-09-06T10:47:10.001Z","False","150000","1877",,"0","0","0","1802","187",,,"2862902",,"109075","131","232","2.3999999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T10:47:10.001Z","2026-09-06T10:47:20.010Z","False","150000","1877",,"0","0","0","3",,,,"3947393",,"149965","128","163","3.3700000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T10:47:20.010Z","2026-09-06T10:47:30.003Z","False","150000","1877",,"0","0","0","1",,,,"3945807",,"149904","128","241","3.3599999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T10:47:30.003Z","2026-09-06T10:47:40.005Z","False","150000","1877",,"0","0","0","1",,,,"3938305",,"149619","129","257","3.3999999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T10:47:40.005Z","2026-09-06T10:47:50.004Z","True","150000","1877",,"0","0","0","1",,,,"3974818",,"150115","128","171","3.3900000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T10:47:50.004Z","2026-09-06T10:48:00.004Z","True","150000","1877",,"0","0","0","1",,,,"3980470",,"149799","130","149","3.3999999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T10:48:00.004Z","2026-09-06T10:48:10.014Z","True","150000","1877",,"0","0","0","1",,,,"3972507",,"149500","130","257","3.3999999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T10:48:10.014Z","2026-09-06T10:48:20.005Z","True","150000","1877",,"0","0","0","1",,,,"3972079",,"149484","129","373","3.3700000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T10:48:20.005Z","2026-09-06T10:48:30.001Z","True","150000","1877",,"0","0","0","1",,,,"4040748",,"149859","126","767","3.3999999999999999"
