window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:39:51.596895800Z,2026-09-06T10:40:01.623583500Z,event-summary,375000,375,10,150000,stream-feed,optimal,10,374625,375000,0,1.001,0,1000,0,0,0,2980,0,0,1,1961.6,10194.9,9538.7,15942.4,16877.7,21641.7,29423.1,40532.1,6757.8,13637.4,6879.6,23956.8,1726
2026-09-06T10:39:51.596895800Z,2026-09-06T10:40:01.623583500Z,batch,1000,1,10,150000,stream-feed,optimal,10,1498500,1500000,0,1.001,0,1000,0,0,0,2980,0,0,1,3189.5,10910.7,10078.9,16634.9,17470.2,22935.7,33121.9,41547.7,7609.82,14315.6,6705.77,24374.3,7
2026-09-06T10:40:01.623583500Z,2026-09-06T10:40:11.666102400Z,event,1494000,1500,10,150000,stream-feed,optimal,10,1495500,1494000,0,0.998997,0,996,0,0,0,2964,0,0,2,2161.8,10886.3,10347.5,16640.4,17590.3,22482.3,26687.6,34172.4,7578.5,14359.1,6780.6,24530,6411
2026-09-06T10:40:01.623583500Z,2026-09-06T10:40:11.666102400Z,event-quote,373500,375,10,150000,stream-feed,optimal,10,373875,373500,0,0.998997,0,996,0,0,0,2964,0,0,2,2654.3,10931.6,10418.9,16693.6,17566.8,22097.9,26687.6,26687.6,7636.2,14481.3,6845.1,24749,1123
2026-09-06T10:40:01.623583500Z,2026-09-06T10:40:11.666102400Z,event-trade,373500,375,10,150000,stream-feed,optimal,10,373875,373500,0,0.998997,0,996,0,0,0,2964,0,0,2,2217.1,10875.8,10347.5,16623,17554.3,22482.3,26426.1,34172.4,7539,14343.1,6804.1,24549.2,1420
2026-09-06T10:40:01.623583500Z,2026-09-06T10:40:11.666102400Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,10,373875,373500,0,0.998997,0,996,0,0,0,2964,0,0,2,2404.3,10883.6,10277,16677.7,17554.3,23156.4,26687.6,32131.1,7613.1,14343.1,6730,24438.1,1618
2026-09-06T10:40:01.623583500Z,2026-09-06T10:40:11.666102400Z,event-summary,373500,375,10,150000,stream-feed,optimal,10,373875,373500,0,0.998997,0,996,0,0,0,2964,0,0,2,2161.8,10854,10347.5,16569.2,17745.8,22098.7,34172.4,34172.4,7453.3,14308.3,6855,24590.8,1627
2026-09-06T10:40:01.623583500Z,2026-09-06T10:40:11.666102400Z,batch,996,1,10,150000,stream-feed,optimal,10,1495500,1494000,0,0.998997,0,996,0,0,0,2964,0,0,2,3504.8,11696.1,11018,17384,18395.5,23500.1,32141.3,34172.4,8354.9,15267.1,6912.2,25635.4,5
2026-09-06T10:40:11.666102400Z,2026-09-06T10:40:21.593757600Z,event,1485000,1500,10,150000,stream-feed,optimal,10,1483500,1485000,0,1.00101,0,990,0,0,0,2948,0,0,1,2080,10396.8,9697.7,16077.5,17089.8,23217.7,31682.9,34241.4,7011.1,13861.6,6850.5,24137.3,8794
2026-09-06T10:40:11.666102400Z,2026-09-06T10:40:21.593757600Z,event-quote,371250,375,10,150000,stream-feed,optimal,10,370875,371250,0,1.00101,0,990,0,0,0,2948,0,0,1,2380,10429.3,9668.5,16077.5,17188.1,23437.9,28665.6,28665.6,7106.3,13882.2,6775.9,24046,2340
2026-09-06T10:40:11.666102400Z,2026-09-06T10:40:21.593757600Z,event-trade,371250,375,10,150000,stream-feed,optimal,10,370875,371250,0,1.00101,0,990,0,0,0,2948,0,0,1,2380,10408.2,9695.5,16077.5,17008.2,23694.6,33081.1,34241.4,7016.7,13861.6,6844.9,24129,2216
2026-09-06T10:40:11.666102400Z,2026-09-06T10:40:21.593757600Z,event-trade-eth,371250,375,10,150000,stream-feed,optimal,10,370875,371250,0,1.00101,0,990,0,0,0,2948,0,0,1,2221.2,10384.6,9680,16016.7,17077.4,23217.7,33081.1,33081.1,6999.6,13813.5,6813.9,24034.3,2025
2026-09-06T10:40:11.666102400Z,2026-09-06T10:40:21.593757600Z,event-summary,371250,375,10,150000,stream-feed,optimal,10,370875,371250,0,1.00101,0,990,0,0,0,2948,0,0,1,2080,10365,9792.3,16140.1,17063.1,22831.6,28284.1,33081.1,6922.3,13864.9,6942.6,24278.8,2588
2026-09-06T10:40:11.666102400Z,2026-09-06T10:40:21.593757600Z,batch,990,1,10,150000,stream-feed,optimal,10,1483500,1485000,0,1.00101,0,990,0,0,0,2948,0,0,1,3668.9,11180,10327.5,16977.7,17847.5,24480.7,31711,34241.4,7742.93,14663.3,6920.38,25043.9,8
2026-09-06T10:40:21.593757600Z,2026-09-06T10:40:31.671820100Z,event,1510500,1500,10,150000,stream-feed,optimal,10,1510500,1510500,0,1,0,1007,0,0,0,2990,0,0,1,1998.4,10488.4,9821.4,16322.6,17200.9,21781.5,30612.4,32775.6,7184.3,13882,6697.7,23928.5,4850
2026-09-06T10:40:21.593757600Z,2026-09-06T10:40:31.671820100Z,event-quote,377625,375,10,150000,stream-feed,optimal,10,377625,377625,0,1,0,1007,0,0,0,2990,0,0,1,2139.4,10519.6,9821.4,16373.2,17219.2,21923.1,31138.2,32775.6,7188,13948,6760,24088,1295
2026-09-06T10:40:21.593757600Z,2026-09-06T10:40:31.671820100Z,event-trade,377625,375,10,150000,stream-feed,optimal,10,377625,377625,0,1,0,1007,0,0,0,2990,0,0,1,1998.4,10410,9908,16138.5,17239.3,21342.1,23742.4,24940.1,7126.8,13713.9,6587.1,23594.5,1125
2026-09-06T10:40:21.593757600Z,2026-09-06T10:40:31.671820100Z,event-trade-eth,377625,375,10,150000,stream-feed,optimal,10,377625,377625,0,1,0,1007,0,0,0,2990,0,0,1,2414.7,10486.3,9798.2,16314.9,17190.2,21820.5,31138.2,31298,7210.1,13963.5,6753.4,24093.6,1021
2026-09-06T10:40:21.593757600Z,2026-09-06T10:40:31.671820100Z,event-summary,377625,375,10,150000,stream-feed,optimal,10,377625,377625,0,1,0,1007,0,0,0,2990,0,0,1,2220.1,10537.6,9808.5,16350.9,17200.1,21820.5,30612.4,32775.6,7213,13882,6669,23885.5,1584
2026-09-06T10:40:21.593757600Z,2026-09-06T10:40:31.671820100Z,batch,1007,1,10,150000,stream-feed,optimal,10,1510500,1510500,0,1,0,1007,0,0,0,2990,0,0,1,3310.9,11320.9,10461.3,17146.7,18011.7,24047,31297,32775.6,7987.15,14600.6,6613.5,24520.9,9
2026-09-06T10:40:31.671820100Z,2026-09-06T10:40:41.613686600Z,event,1486500,1500,10,150000,stream-feed,optimal,10,1486500,1486500,0,1,0,991,0,0,0,2935,0,0,1,1936.8,10960.2,10326.5,16689,17928.6,24871.9,39294.2,41170.4,7471.6,14208.4,6736.8,24313.6,18033
2026-09-06T10:40:31.671820100Z,2026-09-06T10:40:41.613686600Z,event-quote,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2935,0,0,1,1936.8,10975.6,10384.5,16684.6,18011.2,24871.9,41170.4,41170.4,7490,14145.3,6655.3,24128.2,4700
2026-09-06T10:40:31.671820100Z,2026-09-06T10:40:41.613686600Z,event-trade,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2935,0,0,1,2480.3,10941.2,10290.4,16601.9,17711.4,24518,39294.2,39294.2,7492.9,14194.6,6701.7,24247.2,3997
2026-09-06T10:40:31.671820100Z,2026-09-06T10:40:41.613686600Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2935,0,0,1,2385.6,11003.2,10275.5,16810.4,17936.9,25304,39294.2,39294.2,7451.8,14256.1,6804.3,24462.5,4483
2026-09-06T10:40:31.671820100Z,2026-09-06T10:40:41.613686600Z,event-summary,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2935,0,0,1,2180.7,10920.7,10261.1,16678.2,18104.4,25304,39687.9,41170.4,7451.8,14253.5,6801.7,24456,4478
2026-09-06T10:40:31.671820100Z,2026-09-06T10:40:41.613686600Z,batch,991,1,10,150000,stream-feed,optimal,10,1486500,1486500,0,1,0,991,0,0,0,2935,0,0,1,3539.6,11763.9,11110.9,17536.7,18883.4,25800,39702.7,41170.4,8312.05,15061,6748.9,25184.3,13
2026-09-06T10:40:41.613686600Z,2026-09-06T10:40:42.517620900Z,event,40500,1500,10,150000,stream-feed,optimal,10,39000,40500,0,1.03846,0,27,0,0,0,76,0,0,0,4396.7,15664.9,13212.4,26126.5,35059.5,43686.7,43686.7,43686.7,9426.6,18295.5,8868.9,31598.8,3548
2026-09-06T10:40:41.613686600Z,2026-09-06T10:40:42.517620900Z,event-quote,10125,375,10,150000,stream-feed,optimal,10,9750,10125,0,1.03846,0,27,0,0,0,76,0,0,0,4396.7,15937.1,13665.5,26126.5,40337.9,43686.7,43686.7,43686.7,9888.3,17432.6,7544.3,28749,923
2026-09-06T10:40:41.613686600Z,2026-09-06T10:40:42.517620900Z,event-trade,10125,375,10,150000,stream-feed,optimal,10,9750,10125,0,1.03846,0,27,0,0,0,76,0,0,0,4396.7,15852.5,13665.5,32845.3,33836.6,43686.7,43686.7,43686.7,9421.8,18295.5,8873.7,31606,1125
2026-09-06T10:40:41.613686600Z,2026-09-06T10:40:42.517620900Z,event-trade-eth,10125,375,10,150000,stream-feed,optimal,10,9750,10125,0,1.03846,0,27,0,0,0,76,0,0,0,4979.8,15441.1,13212.4,25323,35059.5,40337.9,40337.9,40337.9,9391,19428.8,10037.8,34485.5,726
2026-09-06T10:40:41.613686600Z,2026-09-06T10:40:42.517620900Z,event-summary,10125,375,10,150000,stream-feed,optimal,10,9750,10125,0,1.03846,0,27,0,0,0,76,0,0,0,4979.8,15428.9,13212.4,26126.5,35059.5,40337.9,40337.9,40337.9,9421.8,19428.8,10007,34439.3,628
2026-09-06T10:40:41.613686600Z,2026-09-06T10:40:42.517620900Z,batch,27,1,10,150000,stream-feed,optimal,10,39000,40500,0,1.03846,0,27,0,0,0,76,0,0,0,5692.6,17239.6,15051.6,30384.3,40600.6,43501.7,43668.2,43686.7,10720.1,18862.2,8142,31075.2,3
2026-09-06T10:39:41.569066400Z,2026-09-06T10:40:42.517620900Z,event-total,9016500,1500,10,150000,stream-feed,optimal,10,9016500,9016500,0,1,0,6011,0,0,0,17881,0,0,0,1916.8,10524.3,9893.6,16364.1,17230.8,22704.8,32845.3,43686.7,7174.7,13889.8,6715.1,23962.5,57364
2026-09-06T10:39:41.569066400Z,2026-09-06T10:40:42.517620900Z,event-quote-total,2254125,375,10,150000,stream-feed,optimal,10,2254125,2254125,0,1,0,6011,0,0,0,17881,0,0,0,1916.8,10541.5,9895.3,16359.9,17247.8,22585.7,32775.6,43686.7,7202.1,13913.5,6711.4,23980.6,14479
2026-09-06T10:39:41.569066400Z,2026-09-06T10:40:42.517620900Z,event-trade-total,2254125,375,10,150000,stream-feed,optimal,10,2254125,2254125,0,1,0,6011,0,0,0,17881,0,0,0,1998.4,10519.7,9948.8,16354.2,17204.7,22764.3,33081.1,43686.7,7164.1,13869.8,6705.7,23928.3,14292
2026-09-06T10:39:41.569066400Z,2026-09-06T10:40:42.517620900Z,event-trade-eth-total,2254125,375,10,150000,stream-feed,optimal,10,2254125,2254125,0,1,0,6011,0,0,0,17881,0,0,0,2065,10517.3,9856,16383.7,17235.9,22764.3,32285.6,40532.1,7162.3,13882,6719.7,23961.5,13292
2026-09-06T10:39:41.569066400Z,2026-09-06T10:40:42.517620900Z,event-summary-total,2254125,375,10,150000,stream-feed,optimal,10,2254125,2254125,0,1,0,6011,0,0,0,17881,0,0,0,1961.6,10518.8,9878.2,16354.2,17215.2,22751.3,32775.6,41170.4,7175.1,13899.6,6724.5,23986.3,15301
2026-09-06T10:39:41.569066400Z,2026-09-06T10:40:42.517620900Z,batch-total,6011,1,10,150000,stream-feed,optimal,10,9016500,9016500,0,1,0,6011,0,0,0,17881,0,0,0,3176.6,11293.3,10533.9,17091.9,17937.6,24346.5,34240.7,43686.7,7897.6,14655.8,6758.2,24793.1,53
