window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:33:58.780416200Z,2026-09-06T10:34:08.798089600Z,event-summary,375375,375,10,150000,stream-feed,optimal,1,375000,375375,0,1.001,0,1001,0,0,0,3125,0,0,1,1565.6,9383.5,8942.6,15714.9,16552.6,18206.6,23269.7,30235.1,5790.2,13232.1,7441.9,24395,375
2026-09-06T10:33:58.780416200Z,2026-09-06T10:34:08.798089600Z,batch,1001,1,10,150000,stream-feed,optimal,1,1500000,1501500,0,1.001,0,1001,0,0,0,3125,0,0,1,2760.3,10669.9,10172,16319.1,17373.8,19822.5,29373.8,30235.1,7332.9,14323.8,6990.9,24810.2,3
2026-09-06T10:34:08.798089600Z,2026-09-06T10:34:18.834107600Z,event,1500562,1500,10,150000,stream-feed,optimal,1,1501500,1501500,0,1,0,1001,0,0,0,3155,0,0,1,1572.1,9427.55,8929.7,15697.4,16681.8,18671.3,32439.2,42616.6,5872.7,13067.6,7194.9,23860,6148
2026-09-06T10:34:08.798089600Z,2026-09-06T10:34:18.834107600Z,event-quote,375000,375,10,150000,stream-feed,optimal,1,375375,375375,0,1,0,1001,0,0,0,3155,0,0,1,1636.2,9418.96,8979,15768.1,16656.8,19117.4,32439.2,42616.6,5780.5,13106.3,7325.8,24095,1854
2026-09-06T10:34:08.798089600Z,2026-09-06T10:34:18.834107600Z,event-trade,375187,375,10,150000,stream-feed,optimal,1,375375,375375,0,1,0,1001,0,0,0,3155,0,0,1,1620.6,9370.99,8927.9,15542.2,16809.1,18606.7,26845.9,35232.3,5853.8,12825.7,6971.9,23283.5,1567
2026-09-06T10:34:08.798089600Z,2026-09-06T10:34:18.834107600Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,1,375375,375375,0,1,0,1001,0,0,0,3155,0,0,1,1605.6,9471.9,8974.5,15766.3,16715.3,18249,26852.9,33885.8,5958.4,13067.6,7109.2,23731.4,1294
2026-09-06T10:34:08.798089600Z,2026-09-06T10:34:18.834107600Z,event-summary,375375,375,10,150000,stream-feed,optimal,1,375375,375375,0,1,0,1001,0,0,0,3155,0,0,1,1572.1,9448.35,8886.8,15715.4,16548.4,18676.8,33885.8,42616.6,5872.7,13201.3,7328.6,24194.2,1500
2026-09-06T10:34:08.798089600Z,2026-09-06T10:34:18.834107600Z,batch,1001,1,10,150000,stream-feed,optimal,1,1501500,1501500,0,1,0,1001,0,0,0,3155,0,0,1,2850.5,10718.7,10097.4,16511.7,17268.7,19485.8,35232.3,42616.6,7315.7,14298.8,6983.1,24773.5,5
2026-09-06T10:34:18.834107600Z,2026-09-06T10:34:28.790857900Z,event,1488000,1500,10,150000,stream-feed,optimal,1,1489500,1488000,0,0.998993,0,992,0,0,0,3156,0,0,2,1554.2,9295.63,8814.3,15668.2,16912.5,20785.6,27878.3,32650.9,5503.2,13047.3,7544.1,24363.5,5829
2026-09-06T10:34:18.834107600Z,2026-09-06T10:34:28.790857900Z,event-quote,372000,375,10,150000,stream-feed,optimal,1,372375,372000,0,0.998993,0,992,0,0,0,3156,0,0,2,1554.2,9462.27,8933.1,15888.3,17063.9,21063.6,28978.7,28978.7,5647.9,13363.3,7715.4,24936.4,1500
2026-09-06T10:34:18.834107600Z,2026-09-06T10:34:28.790857900Z,event-trade,372000,375,10,150000,stream-feed,optimal,1,372375,372000,0,0.998993,0,992,0,0,0,3156,0,0,2,1593.2,9283.05,8860,15667.3,16803.6,21370.9,28978.7,28978.7,5466.6,13147.5,7680.9,24668.8,884
2026-09-06T10:34:18.834107600Z,2026-09-06T10:34:28.790857900Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,1,372375,372000,0,0.998993,0,992,0,0,0,3156,0,0,2,1555.7,9155.16,8628.4,15598.9,16686.3,20254.5,27878.3,30767.8,5487.2,12579,7091.8,23216.7,1550
2026-09-06T10:34:18.834107600Z,2026-09-06T10:34:28.790857900Z,event-summary,372000,375,10,150000,stream-feed,optimal,1,372375,372000,0,0.998993,0,992,0,0,0,3156,0,0,2,1595.2,9282.05,8719.2,15643.7,17063.9,21063.6,27878.3,32650.9,5445.1,13224.3,7779.2,24893.1,1628
2026-09-06T10:34:18.834107600Z,2026-09-06T10:34:28.790857900Z,batch,992,1,10,150000,stream-feed,optimal,1,1489500,1488000,0,0.998993,0,992,0,0,0,3156,0,0,2,2826.2,10756,10094,16710.8,18021.6,23552.9,30784.7,32650.9,7007.52,14481.3,7473.8,25692,7
2026-09-06T10:34:28.790857900Z,2026-09-06T10:34:38.834295200Z,event,1506000,1500,10,150000,stream-feed,optimal,1,1504500,1506000,0,1.001,0,1004,0,0,0,3176,0,0,1,1510.6,9266.95,8661.3,15683,16885.2,20530,25310.3,26653.1,5563.9,13187.4,7623.5,24622.7,1798
2026-09-06T10:34:28.790857900Z,2026-09-06T10:34:38.834295200Z,event-quote,376500,375,10,150000,stream-feed,optimal,1,376125,376500,0,1.001,0,1004,0,0,0,3176,0,0,1,1523.8,9284.3,8716.7,15799,16943.2,20530,25310.3,25626.6,5541.3,13140.4,7599.1,24539,442
2026-09-06T10:34:28.790857900Z,2026-09-06T10:34:38.834295200Z,event-trade,376500,375,10,150000,stream-feed,optimal,1,376125,376500,0,1.001,0,1004,0,0,0,3176,0,0,1,1521.6,9199.02,8570.4,15641.1,16861.2,20663.4,24133.8,25626.6,5502.6,13140.4,7637.8,24597.1,375
2026-09-06T10:34:28.790857900Z,2026-09-06T10:34:38.834295200Z,event-trade-eth,376500,375,10,150000,stream-feed,optimal,1,376125,376500,0,1.001,0,1004,0,0,0,3176,0,0,1,1541.4,9329.5,8716.6,15724,16755.8,20530,25310.3,26653.1,5689.9,13295.8,7605.9,24704.7,606
2026-09-06T10:34:28.790857900Z,2026-09-06T10:34:38.834295200Z,event-summary,376500,375,10,150000,stream-feed,optimal,1,376125,376500,0,1.001,0,1004,0,0,0,3176,0,0,1,1510.6,9254.97,8664,15593.5,16938.5,20324.6,24133.8,25626.6,5633.6,13223.8,7590.2,24609.1,375
2026-09-06T10:34:28.790857900Z,2026-09-06T10:34:38.834295200Z,batch,1004,1,10,150000,stream-feed,optimal,1,1504500,1506000,0,1.001,0,1004,0,0,0,3176,0,0,1,2921.8,10727,10059.1,16804,17549.7,21954.9,25306.6,26653.1,7137.27,14397.2,7259.93,25287.1,2
2026-09-06T10:34:38.834295200Z,2026-09-06T10:34:48.844555400Z,event,1495808,1500,10,150000,stream-feed,optimal,1,1495500,1495500,0,1,0,997,0,0,0,3220,0,0,1,1523.8,9487.51,8902.7,15927.4,17084.4,22006.4,35045.7,43980.6,5611.5,13283.4,7671.9,24791.2,6212
2026-09-06T10:34:38.834295200Z,2026-09-06T10:34:48.844555400Z,event-quote,373875,375,10,150000,stream-feed,optimal,1,373875,373875,0,1,0,997,0,0,0,3220,0,0,1,1523.8,9526.66,9005.7,16066.2,17129.2,21746.1,34024.4,35045.7,5729,13287.6,7558.6,24625.5,817
2026-09-06T10:34:38.834295200Z,2026-09-06T10:34:48.844555400Z,event-trade,373875,375,10,150000,stream-feed,optimal,1,373875,373875,0,1,0,997,0,0,0,3220,0,0,1,1544.4,9279.72,8584.8,15874.7,16996.6,21882.3,43980.6,43980.6,5321.5,13080,7758.5,24717.8,1718
2026-09-06T10:34:38.834295200Z,2026-09-06T10:34:48.844555400Z,event-trade-eth,374183,375,10,150000,stream-feed,optimal,1,373875,373875,0,1,0,997,0,0,0,3220,0,0,1,1552.1,9646.05,9041.9,16053.1,17189.3,23165.4,35045.7,43980.6,5785,13403.1,7618.1,24830.2,2333
2026-09-06T10:34:38.834295200Z,2026-09-06T10:34:48.844555400Z,event-summary,373875,375,10,150000,stream-feed,optimal,1,373875,373875,0,1,0,997,0,0,0,3220,0,0,1,1554.1,9497.49,8881.5,15829,17043.3,21882.3,35045.7,35045.7,5607.4,13287.6,7680.2,24807.9,1344
2026-09-06T10:34:38.834295200Z,2026-09-06T10:34:48.844555400Z,batch,997,1,10,150000,stream-feed,optimal,1,1495500,1495500,0,1,0,997,0,0,0,3220,0,0,1,2698.1,11081.8,10435.2,17030.5,18272.4,23969,35964.1,43980.6,7368.6,14743.8,7375.2,25806.6,8
2026-09-06T10:34:48.844555400Z,2026-09-06T10:34:49.667687400Z,event,26692,1500,10,150000,stream-feed,optimal,1,25500,27000,0,1.05882,0,18,0,0,0,56,0,0,0,2652.1,11498,11409.1,21835.9,22586.1,22877.7,23965,23965,4976.4,15986.9,11010.5,32502.7,0
2026-09-06T10:34:48.844555400Z,2026-09-06T10:34:49.667687400Z,event-quote,6750,375,10,150000,stream-feed,optimal,1,6375,6750,0,1.05882,0,18,0,0,0,56,0,0,0,2652.1,11935.5,11590.9,22586.1,22877.7,22877.7,22877.7,22877.7,5456.9,18106.4,12649.5,37080.7,0
2026-09-06T10:34:48.844555400Z,2026-09-06T10:34:49.667687400Z,event-trade,6750,375,10,150000,stream-feed,optimal,1,6375,6750,0,1.05882,0,18,0,0,0,56,0,0,0,3519.3,11389.8,10990,22555,22877.7,22877.7,22877.7,22877.7,4976.4,14867.2,9890.8,29703.4,0
2026-09-06T10:34:48.844555400Z,2026-09-06T10:34:49.667687400Z,event-trade-eth,6442,375,10,150000,stream-feed,optimal,1,6375,6750,0,1.05882,0,18,0,0,0,56,0,0,0,2910.3,11215.9,10990,21835.9,22586.1,22586.1,22877.7,22877.7,4447.8,15986.9,11539.1,33295.6,0
2026-09-06T10:34:48.844555400Z,2026-09-06T10:34:49.667687400Z,event-summary,6750,375,10,150000,stream-feed,optimal,1,6375,6750,0,1.05882,0,18,0,0,0,56,0,0,0,2793.9,11437.9,12581.8,20869.4,22586.1,23965,23965,23965,5456.9,14867.2,9410.3,28982.7,0
2026-09-06T10:34:48.844555400Z,2026-09-06T10:34:49.667687400Z,batch,18,1,10,150000,stream-feed,optimal,1,25500,27000,0,1.05882,0,18,0,0,0,56,0,0,0,4390.9,13082.4,12830.5,22651.8,23040.8,23780.2,23946.5,23965,7328.73,17576.5,10247.8,32948.2,0
2026-09-06T10:33:48.776701300Z,2026-09-06T10:34:49.667687400Z,event-total,9013500,1500,10,150000,stream-feed,optimal,1,9013500,9013500,0,1,0,6009,0,0,0,19007,0,0,0,1510.1,9364.92,8851.1,15688.1,16755.8,19907.3,27878.3,43980.6,5667.7,13196.4,7528.7,24489.5,21517
2026-09-06T10:33:48.776701300Z,2026-09-06T10:34:49.667687400Z,event-quote-total,2253375,375,10,150000,stream-feed,optimal,1,2253375,2253375,0,1,0,6009,0,0,0,19007,0,0,0,1516,9400.18,8890,15793.1,16804.2,19907.3,26910.2,42616.6,5699.7,13277.6,7577.9,24644.5,4704
2026-09-06T10:33:48.776701300Z,2026-09-06T10:34:49.667687400Z,event-trade-total,2253375,375,10,150000,stream-feed,optimal,1,2253375,2253375,0,1,0,6009,0,0,0,19007,0,0,0,1512.5,9298.8,8821,15625.8,16759.9,19850.6,26910.2,43980.6,5567.5,13102.5,7535,24405,6024
2026-09-06T10:33:48.776701300Z,2026-09-06T10:34:49.667687400Z,event-trade-eth-total,2253375,375,10,150000,stream-feed,optimal,1,2253375,2253375,0,1,0,6009,0,0,0,19007,0,0,0,1541.4,9385.24,8842.1,15653.7,16719.5,20097.8,29064.9,43980.6,5725.9,13156.7,7430.8,24302.9,7245
2026-09-06T10:33:48.776701300Z,2026-09-06T10:34:49.667687400Z,event-summary-total,2253375,375,10,150000,stream-feed,optimal,1,2253375,2253375,0,1,0,6009,0,0,0,19007,0,0,0,1510.1,9375.43,8848.4,15683,16731.5,19680.1,26910.2,42616.6,5658.4,13237.5,7579.1,24606.2,4847
2026-09-06T10:33:48.776701300Z,2026-09-06T10:34:49.667687400Z,batch-total,6009,1,10,150000,stream-feed,optimal,1,9013500,9013500,0,1,0,6009,0,0,0,19007,0,0,0,2698.1,10742,10111.3,16639.5,17528.4,22068.2,30763.5,43980.6,7213.1,14380.8,7167.7,25132.3,26
