"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"aggregation-stream-1ms-r02","server","150000","write_data_lag_us","5","127","128.80000000000001","131","644"
"aggregation-stream-1ms-r02","server","150000","rtt_us","5","111","298.60000000000002","595","1493"
"aggregation-stream-1ms-r02","server","150000","cpu_percent","5","3.3500000000000001","3.3600000000000003","3.3700000000000001","16.800000000000001"
"aggregation-stream-1ms-r03","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-1ms-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r03","server","150000","write_bps","5","3972079","3988124.3999999999","4040748","19940622"
"aggregation-stream-1ms-r03","server","150000","write_data_rps","5","149484","149751.39999999999","150115","748757"
"aggregation-stream-1ms-r03","server","150000","write_data_lag_us","5","126","128.59999999999999","130","643"
"aggregation-stream-1ms-r03","server","150000","rtt_us","5","149","343.39999999999998","767","1717"
"aggregation-stream-1ms-r03","server","150000","cpu_percent","5","3.3700000000000001","3.3919999999999995","3.3999999999999999","16.959999999999997"
