"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-summary-total","2266500","375","stream-feed","optimal","0","2266500","2266500","0","1","0","6044","0","0","0","27121","0","0","0","True","1463.5999999999999","3180.3600000000001","2912.5999999999999","4193.6999999999998","4788.8000000000002","10542","19038.200000000001","29950.900000000001","92188"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-total","9066000","1500","stream-feed","optimal","0","9066000","9066000","0","1","0","6044","0","0","0","27121","0","0","0","True","1463.5999999999999","3188.6799999999998","2918.5999999999999","4203.3000000000002","4825.3000000000002","10757.1","19038.200000000001","31033.200000000001","360597"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-trade-eth-total","2266500","375","stream-feed","optimal","0","2266500","2266500","0","1","0","6044","0","0","0","27121","0","0","0","True","1511.3","3190.0599999999999","2923.5999999999999","4193.1999999999998","4869.1999999999998","10900.299999999999","19028.099999999999","31033.200000000001","91871"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-trade-total","2266500","375","stream-feed","optimal","0","2266500","2266500","0","1","0","6044","0","0","0","27121","0","0","0","True","1500.2","3186.46","2910.3000000000002","4232","4822.6999999999998","10758.4","19775.700000000001","31033.200000000001","90004"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","batch-total","5995","1","stream-feed","optimal","10","8992500","8992500","0","1","0","5995","0","0","0","17846","0","0","0","True","3444.5","11248.1","10585.200000000001","16903.400000000001","18037.799999999999","23543.799999999999","31261.5","34330","42"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-quote-total","2248125","375","stream-feed","optimal","10","2248125","2248125","0","1","0","5995","0","0","0","17846","0","0","0","True","2131.0999999999999","10524.799999999999","9986.8999999999996","16139.9","17238.299999999999","21923","28864.400000000001","33649.099999999999","11004"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-summary-total","2248125","375","stream-feed","optimal","10","2248125","2248125","0","1","0","5995","0","0","0","17846","0","0","0","True","1906.0999999999999","10465.200000000001","9917.1000000000004","16154.5","17198.700000000001","21644.400000000001","29394.099999999999","33580.900000000001","11780"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-total","8992500","1500","stream-feed","optimal","10","8992500","8992500","0","1","0","5995","0","0","0","17846","0","0","0","True","1906.0999999999999","10492.6","9932.2000000000007","16166.4","17209.700000000001","21904.799999999999","29394.099999999999","34330","50740"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-trade-eth-total","2248125","375","stream-feed","optimal","10","2248125","2248125","0","1","0","5995","0","0","0","17846","0","0","0","True","2083.3000000000002","10495.9","9917.2999999999993","16199.799999999999","17151.900000000001","22172","30690.900000000001","34330","14008"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-trade-total","2248125","375","stream-feed","optimal","10","2248125","2248125","0","1","0","5995","0","0","0","17846","0","0","0","True","2120.3000000000002","10484.299999999999","9920.3999999999996","16154.1","17260.5","21852.200000000001","28864.400000000001","33649.099999999999","13143"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","batch-total","6011","1","stream-feed","optimal","10","9016500","9016500","0","1","0","6011","0","0","0","17881","0","0","0","True","3176.5999999999999","11293.299999999999","10533.9","17091.900000000001","17937.599999999999","24346.5","34240.699999999997","43686.699999999997","53"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-quote-total","2254125","375","stream-feed","optimal","10","2254125","2254125","0","1","0","6011","0","0","0","17881","0","0","0","True","1916.8","10541.5","9895.2999999999993","16359.9","17247.799999999999","22585.700000000001","32775.599999999999","43686.699999999997","14479"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-summary-total","2254125","375","stream-feed","optimal","10","2254125","2254125","0","1","0","6011","0","0","0","17881","0","0","0","True","1961.5999999999999","10518.799999999999","9878.2000000000007","16354.200000000001","17215.200000000001","22751.299999999999","32775.599999999999","41170.400000000001","15301"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-total","9016500","1500","stream-feed","optimal","10","9016500","9016500","0","1","0","6011","0","0","0","17881","0","0","0","True","1916.8","10524.299999999999","9893.6000000000004","16364.1","17230.799999999999","22704.799999999999","32845.300000000003","43686.699999999997","57364"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-trade-eth-total","2254125","375","stream-feed","optimal","10","2254125","2254125","0","1","0","6011","0","0","0","17881","0","0","0","True","2065","10517.299999999999","9856","16383.700000000001","17235.900000000001","22764.299999999999","32285.599999999999","40532.099999999999","13292"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-trade-total","2254125","375","stream-feed","optimal","10","2254125","2254125","0","1","0","6011","0","0","0","17881","0","0","0","True","1998.4000000000001","10519.700000000001","9948.7999999999993","16354.200000000001","17204.700000000001","22764.299999999999","33081.099999999999","43686.699999999997","14292"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","batch-total","6004","1","stream-feed","optimal","10","9006000","9006000","0","1","0","6004","0","0","0","17869","0","0","0","True","3235.9000000000001","11288.200000000001","10556.5","16992.099999999999","17932","23536","32058.200000000001","44575.800000000003","40"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-quote-total","2251500","375","stream-feed","optimal","10","2251500","2251500","0","1","0","6004","0","0","0","17869","0","0","0","True","1920.4000000000001","10550.200000000001","9930.2000000000007","16242.700000000001","17227.5","21901.5","29850.900000000001","44575.800000000003","12267"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-summary-total","2251500","375","stream-feed","optimal","10","2251500","2251500","0","1","0","6004","0","0","0","17869","0","0","0","True","2025.3","10512.1","9916.8999999999996","16244","17161.5","21853.400000000001","28326.799999999999","40615.5","11025"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-total","9006000","1500","stream-feed","optimal","10","9006000","9006000","0","1","0","6004","0","0","0","17869","0","0","0","True","1920.4000000000001","10529","9912.3999999999996","16233.5","17171.200000000001","21987.099999999999","29547.299999999999","44575.800000000003","45435"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-trade-eth-total","2251500","375","stream-feed","optimal","10","2251500","2251500","0","1","0","6004","0","0","0","17869","0","0","0","True","1951.8","10525","9841.5","16192.1","17169.099999999999","21930.200000000001","29547.299999999999","39227.199999999997","10946"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-trade-total","2251500","375","stream-feed","optimal","10","2251500","2251500","0","1","0","6004","0","0","0","17869","0","0","0","True","1988.5","10528.799999999999","9921.7999999999993","16251.299999999999","17163.099999999999","22050.700000000001","30861.099999999999","44575.800000000003","11801"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","batch-total","6009","1","stream-feed","optimal","1","9013500","9013500","0","1","0","6009","0","0","0","19007","0","0","0","True","2698.0999999999999","10742","10111.299999999999","16639.5","17528.400000000001","22068.200000000001","30763.5","43980.599999999999","26"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-quote-total","2253375","375","stream-feed","optimal","1","2253375","2253375","0","1","0","6009","0","0","0","19007","0","0","0","True","1516","9400.1800000000003","8890","15793.1","16804.200000000001","19907.299999999999","26910.200000000001","42616.599999999999","4704"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-summary-total","2253375","375","stream-feed","optimal","1","2253375","2253375","0","1","0","6009","0","0","0","19007","0","0","0","True","1510.0999999999999","9375.4300000000003","8848.3999999999996","15683","16731.5","19680.099999999999","26910.200000000001","42616.599999999999","4847"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-total","9013500","1500","stream-feed","optimal","1","9013500","9013500","0","1","0","6009","0","0","0","19007","0","0","0","True","1510.0999999999999","9364.9200000000001","8851.1000000000004","15688.1","16755.799999999999","19907.299999999999","27878.299999999999","43980.599999999999","21517"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-trade-eth-total","2253375","375","stream-feed","optimal","1","2253375","2253375","0","1","0","6009","0","0","0","19007","0","0","0","True","1541.4000000000001","9385.2399999999998","8842.1000000000004","15653.700000000001","16719.5","20097.799999999999","29064.900000000001","43980.599999999999","7245"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-trade-total","2253375","375","stream-feed","optimal","1","2253375","2253375","0","1","0","6009","0","0","0","19007","0","0","0","True","1512.5","9298.7999999999993","8821","15625.799999999999","16759.900000000001","19850.599999999999","26910.200000000001","43980.599999999999","6024"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","batch-total","6002","1","stream-feed","optimal","1","9003000","9003000","0","1","0","6002","0","0","0","19046","0","0","0","True","2478.9000000000001","10632.200000000001","9965.6000000000004","16591","17607.599999999999","21422.400000000001","29779.5","36026.699999999997","24"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-quote-total","2250750","375","stream-feed","optimal","1","2250750","2250750","0","1","0","6002","0","0","0","19046","0","0","0","True","1470.5","9172.5100000000002","8585.6000000000004","15714.6","16715.5","19362.099999999999","28118.599999999999","34624.300000000003","5739"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-summary-total","2250750","375","stream-feed","optimal","1","2250750","2250750","0","1","0","6002","0","0","0","19046","0","0","0","True","1454.9000000000001","9239.5599999999995","8662.6000000000004","15694.700000000001","16801.099999999999","19625.299999999999","28118.599999999999","36026.699999999997","5700"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-total","9003000","1500","stream-feed","optimal","1","9003000","9003000","0","1","0","6002","0","0","0","19046","0","0","0","True","1454.9000000000001","9214.8099999999995","8648.2999999999993","15697.299999999999","16751.200000000001","19625.299999999999","28118.599999999999","36026.699999999997","24484"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-trade-eth-total","2250750","375","stream-feed","optimal","1","2250750","2250750","0","1","0","6002","0","0","0","19046","0","0","0","True","1531.7","9223.3099999999995","8667.1000000000004","15714.4","16763.099999999999","19680.799999999999","27890.700000000001","34624.300000000003","6442"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-trade-total","2250750","375","stream-feed","optimal","1","2250750","2250750","0","1","0","6002","0","0","0","19046","0","0","0","True","1515","9223.8600000000006","8664.3999999999996","15658.6","16711","19507.599999999999","28715.700000000001","36026.699999999997","5997"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","batch-total","6010","1","stream-feed","optimal","1","9015000","9015000","0","1","0","6010","0","0","0","19035","0","0","0","True","2590.1999999999998","10672.6","10035.5","16646.200000000001","17750.400000000001","21382.799999999999","29204.5","38532.5","28"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-quote-total","2253750","375","stream-feed","optimal","1","2253750","2253750","0","1","0","6010","0","0","0","19035","0","0","0","True","1472","9161.5300000000007","8653.7999999999993","15610.299999999999","16856.099999999999","19017.5","26184.799999999999","38532.5","6616"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-summary-total","2253750","375","stream-feed","optimal","1","2253750","2253750","0","1","0","6010","0","0","0","19035","0","0","0","True","1457.9000000000001","9206.7700000000004","8664.8999999999996","15623.200000000001","16789.900000000001","18842.799999999999","28367.5","38532.5","6268"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-total","9015000","1500","stream-feed","optimal","1","9015000","9015000","0","1","0","6010","0","0","0","19035","0","0","0","True","1457.9000000000001","9217.4500000000007","8682.5","15658.1","16856.5","19021.099999999999","26972.599999999999","38532.5","26887"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-trade-eth-total","2253750","375","stream-feed","optimal","1","2253750","2253750","0","1","0","6010","0","0","0","19035","0","0","0","True","1559.5","9276.3999999999996","8705.1000000000004","15728.299999999999","16933.299999999999","19214.799999999999","26992.599999999999","37632.300000000003","6656"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-trade-total","2253750","375","stream-feed","optimal","1","2253750","2253750","0","1","0","6010","0","0","0","19035","0","0","0","True","1565.3","9225.0799999999999","8687","15670.6","16840.700000000001","19017.5","26416.400000000001","37632.300000000003","6157"
