window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:41:49.355101000Z,2026-09-06T10:41:59.405864200Z,event-summary,376875,375,10,150000,stream-feed,optimal,0,376875,377250,0,1.001,0,1006,0,0,0,4378,0,0,0,1454.8,2738.03,2647.1,3459.5,3766,7853.5,10358.9,19650.1,2257.4,3016,758.6,4153.9,9932
2026-09-06T10:41:49.355101000Z,2026-09-06T10:41:59.405864200Z,batch,1006,1,10,150000,stream-feed,optimal,0,1507500,1509000,0,1.001,0,1006,0,0,0,4378,0,0,0,2452.4,3269.07,3036.7,3786.65,4103.05,8318.61,17065.6,19650.1,2828.8,3447.82,619.025,4376.36,31
2026-09-06T10:41:59.405864200Z,2026-09-06T10:42:09.423515100Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4396,0,0,0,1454.2,2860.35,2737.7,3626.5,3981.4,8669.2,15227.4,17079.5,2284.2,3164.1,879.9,4483.95,38318
2026-09-06T10:41:59.405864200Z,2026-09-06T10:42:09.423515100Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4396,0,0,0,1503.4,2864.8,2749.9,3660,3963.2,8277.95,15227.4,17079.5,2294.4,3177.3,882.9,4501.65,8625
2026-09-06T10:41:59.405864200Z,2026-09-06T10:42:09.423515100Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4396,0,0,0,1496.3,2854.7,2749.5,3611.6,3975.6,8823.6,14364.3,16017.9,2278.2,3168.3,890.1,4503.45,9209
2026-09-06T10:41:59.405864200Z,2026-09-06T10:42:09.423515100Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4396,0,0,0,1495.7,2871.22,2740.7,3641.3,4072.5,8654.9,15228.5,17079.5,2294.8,3148.8,854,4429.8,11267
2026-09-06T10:41:59.405864200Z,2026-09-06T10:42:09.423515100Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4396,0,0,0,1454.2,2850.7,2713.4,3579.1,3926.5,8824.12,14374.1,16017.9,2275.9,3153.7,877.8,4470.4,9283
2026-09-06T10:41:59.405864200Z,2026-09-06T10:42:09.423515100Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4396,0,0,0,2413,3394.9,3143.7,3946.46,4307.81,9279.62,15228.5,17079.5,2875.12,3572.43,697.3,4618.38,30
2026-09-06T10:42:09.423515100Z,2026-09-06T10:42:19.458138600Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4446,0,0,0,1491.4,3708.16,3361.7,4888.4,5569.6,12808,27288.9,28130.4,2762.6,4095.6,1333,6095.1,57057
2026-09-06T10:42:09.423515100Z,2026-09-06T10:42:19.458138600Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4446,0,0,0,1524.5,3746.49,3392.7,4902.8,5565.4,13493.4,27288.9,27288.9,2766.5,4166.5,1400,6266.5,13918
2026-09-06T10:42:09.423515100Z,2026-09-06T10:42:19.458138600Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4446,0,0,0,1532.7,3697.61,3348.9,4912.7,5569.6,12832.1,27288.9,27288.9,2742.4,4085.5,1343.1,6100.15,14667
2026-09-06T10:42:09.423515100Z,2026-09-06T10:42:19.458138600Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4446,0,0,0,1491.4,3675.53,3336.9,4905.4,5495.3,12558.7,27288.9,28130.4,2767.9,4059.3,1291.4,5996.4,13600
2026-09-06T10:42:09.423515100Z,2026-09-06T10:42:19.458138600Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4446,0,0,0,1500.7,3713.01,3368.4,4808,5666.3,12558.7,28130.4,28130.4,2766.5,4075.2,1308.7,6038.25,15066
2026-09-06T10:42:09.423515100Z,2026-09-06T10:42:19.458138600Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4446,0,0,0,2405.5,4404.96,4009.8,5347.6,5990.16,14284.1,21329.5,28130.4,3391.1,4662.15,1271.05,6568.73,45
2026-09-06T10:42:19.458138600Z,2026-09-06T10:42:29.399454500Z,event,1489500,1500,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4461,0,0,0,1484.6,3096.52,2888.4,3932.2,4606.8,10281.1,17841.5,18839.7,2363.2,3368.7,1005.5,4876.95,62418
2026-09-06T10:42:19.458138600Z,2026-09-06T10:42:29.399454500Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4461,0,0,0,1500.9,3090.34,2906.6,3915.8,4606.8,9762.7,17841.5,18839.7,2307.4,3414.3,1106.9,5074.65,14999
2026-09-06T10:42:19.458138600Z,2026-09-06T10:42:29.399454500Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4461,0,0,0,1500.3,3109.42,2886.3,3946.6,4636,11169.4,18839.7,18839.7,2365.5,3357.6,992.1,4845.75,16468
2026-09-06T10:42:19.458138600Z,2026-09-06T10:42:29.399454500Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4461,0,0,0,1558.9,3116.39,2886.7,3995.9,4587.3,10707.9,17841.5,17841.5,2382.8,3363.7,980.9,4835.05,15668
2026-09-06T10:42:19.458138600Z,2026-09-06T10:42:29.399454500Z,event-summary,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4461,0,0,0,1484.6,3069.92,2891.1,3894.5,4564.4,9587.9,17841.5,17841.5,2367.8,3358,990.2,4843.3,15354
2026-09-06T10:42:19.458138600Z,2026-09-06T10:42:29.399454500Z,batch,993,1,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4461,0,0,0,2471.7,3734.11,3386.6,4336.74,5152.5,11820,16207.1,18839.7,3104.3,3823,718.7,4901.05,55
2026-09-06T10:42:29.399454500Z,2026-09-06T10:42:39.359941700Z,event,1494000,1500,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4509,0,0,0,1509.3,3258.26,3024.2,4167.7,4858.7,10600.4,18819.4,19753,2491.3,3567.6,1076.3,5182.05,62479
2026-09-06T10:42:29.399454500Z,2026-09-06T10:42:39.359941700Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4509,0,0,0,1542.2,3289.57,3038,4162.6,4827.6,11354.7,18819.4,19753,2496.3,3620.5,1124.2,5306.8,15395
2026-09-06T10:42:29.399454500Z,2026-09-06T10:42:39.359941700Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4509,0,0,0,1539.7,3252.22,3014.3,4174.9,4768,11052.8,19753,19753,2460.3,3553.5,1093.2,5193.3,15878
2026-09-06T10:42:29.399454500Z,2026-09-06T10:42:39.359941700Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4509,0,0,0,1509.3,3240.41,3032.7,4162.3,4953,9772.6,18819.4,18819.4,2521.7,3560.5,1038.8,5118.7,16145
2026-09-06T10:42:29.399454500Z,2026-09-06T10:42:39.359941700Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4509,0,0,0,1553.6,3250.85,3000,4196.3,4853.6,10600.4,18819.4,18819.4,2487.2,3550.5,1063.3,5145.45,15264
2026-09-06T10:42:29.399454500Z,2026-09-06T10:42:39.359941700Z,batch,996,1,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4509,0,0,0,2501,3913.13,3567.3,4664.55,5385.73,11515.3,15914.3,19753,3214.65,4015.97,801.325,5217.96,57
2026-09-06T10:42:39.359941700Z,2026-09-06T10:42:40.481783400Z,event,70500,1500,10,150000,stream-feed,optimal,0,70500,70500,0,1,0,47,0,0,0,236,0,0,0,1675.4,3926.68,3532.8,5088.1,8185.6,10993.3,12248.8,19917.3,2941.5,4370.2,1428.7,6513.25,4876
2026-09-06T10:42:39.359941700Z,2026-09-06T10:42:40.481783400Z,event-quote,17625,375,10,150000,stream-feed,optimal,0,17625,17625,0,1,0,47,0,0,0,236,0,0,0,1675.4,4066.36,3581.3,5088.1,9114.8,10993.3,10993.3,10993.3,3037.7,4536.6,1498.9,6784.95,1500
2026-09-06T10:42:39.359941700Z,2026-09-06T10:42:40.481783400Z,event-trade,17625,375,10,150000,stream-feed,optimal,0,17625,17625,0,1,0,47,0,0,0,236,0,0,0,1772.9,3830.42,3350.5,5472.7,8185.6,12248.8,12248.8,12248.8,2849.4,4112.5,1263.1,6007.15,1500
2026-09-06T10:42:39.359941700Z,2026-09-06T10:42:40.481783400Z,event-trade-eth,17625,375,10,150000,stream-feed,optimal,0,17625,17625,0,1,0,47,0,0,0,236,0,0,0,1829.7,3926.29,3593.8,4956,7024,10993.3,19917.3,19917.3,2978.1,4423.9,1445.8,6592.6,1156
2026-09-06T10:42:39.359941700Z,2026-09-06T10:42:40.481783400Z,event-summary,17625,375,10,150000,stream-feed,optimal,0,17625,17625,0,1,0,47,0,0,0,236,0,0,0,1698.4,3883.65,3670,5088.1,6869.6,9878.3,10552.1,10552.1,2906.2,4362.8,1456.6,6547.7,1095
2026-09-06T10:42:39.359941700Z,2026-09-06T10:42:40.481783400Z,batch,47,1,10,150000,stream-feed,optimal,0,70500,70500,0,1,0,47,0,0,0,236,0,0,0,2725.9,5027.54,4301,6031.46,10179.1,16389.8,19564.5,19917.3,3834.2,4870,1035.8,6423.7,5
2026-09-06T10:41:39.350714500Z,2026-09-06T10:42:40.481783400Z,event-total,9048000,1500,10,150000,stream-feed,optimal,0,9048000,9048000,0,1,0,6032,0,0,0,26744,0,0,0,1454.2,3162.35,2918.3,4195.4,4803.5,10552.1,17841.5,28130.4,2411.4,3502,1090.6,5137.9,339940
2026-09-06T10:41:39.350714500Z,2026-09-06T10:42:40.481783400Z,event-quote-total,2262000,375,10,150000,stream-feed,optimal,0,2262000,2262000,0,1,0,6032,0,0,0,26744,0,0,0,1480.5,3171.83,2924.8,4209.8,4829.8,10786.7,18458.4,27288.9,2408.6,3525.2,1116.6,5200.1,80738
2026-09-06T10:41:39.350714500Z,2026-09-06T10:42:40.481783400Z,event-trade-total,2262000,375,10,150000,stream-feed,optimal,0,2262000,2262000,0,1,0,6032,0,0,0,26744,0,0,0,1479.1,3165.34,2922.4,4180.7,4797.8,10635.2,16977,27288.9,2414.8,3496.6,1081.8,5119.3,86764
2026-09-06T10:41:39.350714500Z,2026-09-06T10:42:40.481783400Z,event-trade-eth-total,2262000,375,10,150000,stream-feed,optimal,0,2262000,2262000,0,1,0,6032,0,0,0,26744,0,0,0,1491.4,3157.42,2916,4189,4814,10355.5,17841.5,28130.4,2427,3490.8,1063.8,5086.5,89333
2026-09-06T10:41:39.350714500Z,2026-09-06T10:42:40.481783400Z,event-summary-total,2262000,375,10,150000,stream-feed,optimal,0,2262000,2262000,0,1,0,6032,0,0,0,26744,0,0,0,1454.2,3154.83,2911.8,4197,4774,10426.9,17841.5,28130.4,2398.8,3488.5,1089.7,5123.05,84014
2026-09-06T10:41:39.350714500Z,2026-09-06T10:42:40.481783400Z,batch-total,6032,1,10,150000,stream-feed,optimal,0,9048000,9048000,0,1,0,6032,0,0,0,26744,0,0,0,2404.8,3764.03,3430.4,4696.17,5292.17,11927.9,19626.1,28130.4,3012.25,3984.53,972.275,5442.94,263
