window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:38:14.030626700Z,2026-09-06T10:38:23.988205400Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,1,372375,372750,0,1.00101,0,994,0,0,0,3141,0,0,1,1531.7,9145.17,8553.6,15692.8,16698,19936.7,24729.9,31981.5,5236.5,12856.9,7620.4,24287.5,687
2026-09-06T10:38:14.030626700Z,2026-09-06T10:38:23.988205400Z,event-summary,372750,375,10,150000,stream-feed,optimal,1,372375,372750,0,1.00101,0,994,0,0,0,3141,0,0,1,1509.5,9224.44,8606.7,15677.3,16822.5,19436.8,32605.3,32605.3,5308.5,12851.8,7543.3,24166.8,1316
2026-09-06T10:38:14.030626700Z,2026-09-06T10:38:23.988205400Z,batch,994,1,10,150000,stream-feed,optimal,1,1489500,1491000,0,1.00101,0,994,0,0,0,3141,0,0,1,2532.9,10607.5,9890.75,16651.3,17562.9,21217.1,31985.9,32605.3,6929.07,14138,7208.93,24951.4,4
2026-09-06T10:38:23.988205400Z,2026-09-06T10:38:34.035551300Z,event,1501500,1500,10,150000,stream-feed,optimal,1,1501500,1501500,0,1,0,1001,0,0,0,3215,0,0,1,1456.2,9138.83,8595.8,15713,16760.3,19758.8,29004.6,29742.9,5183.8,12972.2,7788.4,24654.8,4882
2026-09-06T10:38:23.988205400Z,2026-09-06T10:38:34.035551300Z,event-quote,375375,375,10,150000,stream-feed,optimal,1,375375,375375,0,1,0,1001,0,0,0,3215,0,0,1,1551.7,8982.74,8407.8,15649.4,16755.4,19758.8,29004.6,29177.1,4983.5,12844.7,7861.2,24636.5,1736
2026-09-06T10:38:23.988205400Z,2026-09-06T10:38:34.035551300Z,event-trade,375375,375,10,150000,stream-feed,optimal,1,375375,375375,0,1,0,1001,0,0,0,3215,0,0,1,1558.4,9144.45,8561.5,15826.5,16755.4,20050.7,29004.6,29177.1,5186.1,12925.7,7739.6,24535.1,1125
2026-09-06T10:38:23.988205400Z,2026-09-06T10:38:34.035551300Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,1,375375,375375,0,1,0,1001,0,0,0,3215,0,0,1,1575.6,9249.88,8756.5,15813.8,16816.3,20050.7,25902.3,27890.7,5235,13161.5,7926.5,25051.2,1125
2026-09-06T10:38:23.988205400Z,2026-09-06T10:38:34.035551300Z,event-summary,375375,375,10,150000,stream-feed,optimal,1,375375,375375,0,1,0,1001,0,0,0,3215,0,0,1,1456.2,9178.26,8601.4,15600.2,16816.3,19724.6,29004.6,29742.9,5274.6,12969.8,7695.2,24512.6,896
2026-09-06T10:38:23.988205400Z,2026-09-06T10:38:34.035551300Z,batch,1001,1,10,150000,stream-feed,optimal,1,1501500,1501500,0,1,0,1001,0,0,0,3215,0,0,1,2750.7,10696.3,10032.2,16631.2,17789.2,21160.5,29177.1,29742.9,7078.3,14157.1,7078.8,24775.3,5
2026-09-06T10:38:34.035551300Z,2026-09-06T10:38:44.068198200Z,event,1498767,1500,10,150000,stream-feed,optimal,1,1498500,1498500,0,1,0,999,0,0,0,3220,0,0,1,1454.9,9084.94,8555.3,15671.2,16817.6,19647,27491.9,32535.4,5198.5,12875.1,7676.6,24390,4033
2026-09-06T10:38:34.035551300Z,2026-09-06T10:38:44.068198200Z,event-quote,374625,375,10,150000,stream-feed,optimal,1,374625,374625,0,1,0,999,0,0,0,3220,0,0,1,1470.5,9005.54,8441.2,15601,16738,18941.4,27491.9,31690.6,5030.6,12821.2,7790.6,24507.1,814
2026-09-06T10:38:34.035551300Z,2026-09-06T10:38:44.068198200Z,event-trade,374625,375,10,150000,stream-feed,optimal,1,374625,374625,0,1,0,999,0,0,0,3220,0,0,1,1515.4,9135.49,8643.6,15764.1,16783.6,20099,29834.3,32535.4,5284.1,12998.1,7714,24569.1,1125
2026-09-06T10:38:34.035551300Z,2026-09-06T10:38:44.068198200Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,1,374625,374625,0,1,0,999,0,0,0,3220,0,0,1,1550,9154.32,8641.9,15671.2,16871.5,19647,29070.6,31690.6,5392.7,12777.1,7384.4,23853.7,1344
2026-09-06T10:38:34.035551300Z,2026-09-06T10:38:44.068198200Z,event-summary,374892,375,10,150000,stream-feed,optimal,1,374625,374625,0,1,0,999,0,0,0,3220,0,0,1,1454.9,9044.46,8507.8,15695.9,16876.6,19879.8,27050.8,27491.9,5142.9,12983.7,7840.8,24744.9,750
2026-09-06T10:38:34.035551300Z,2026-09-06T10:38:44.068198200Z,batch,999,1,10,150000,stream-feed,optimal,1,1498500,1498500,0,1,0,999,0,0,0,3220,0,0,1,2478.9,10669.7,10041.2,16585.8,17763.6,21726.4,28723.3,32535.4,7036,14286,7250.05,25161.1,4
2026-09-06T10:38:44.068198200Z,2026-09-06T10:38:44.860371800Z,event,22233,1500,10,150000,stream-feed,optimal,1,21000,22500,0,1.07143,0,15,0,0,0,46,0,0,0,2692.6,11037.9,11242.5,17600.8,18421.9,23569.8,23569.8,23569.8,6800.3,15352.6,8552.3,28181,0
2026-09-06T10:38:44.068198200Z,2026-09-06T10:38:44.860371800Z,event-quote,5625,375,10,150000,stream-feed,optimal,1,5250,5625,0,1.07143,0,15,0,0,0,46,0,0,0,2766.1,11582.4,11278.5,17600.8,18421.9,23569.8,23569.8,23569.8,6800.3,16521.9,9721.6,31104.3,0
2026-09-06T10:38:44.068198200Z,2026-09-06T10:38:44.860371800Z,event-trade,5625,375,10,150000,stream-feed,optimal,1,5250,5625,0,1.07143,0,15,0,0,0,46,0,0,0,2692.6,10783.2,9826.3,16521.9,23569.8,23569.8,23569.8,23569.8,6064,14485.6,8421.6,27118,0
2026-09-06T10:38:44.068198200Z,2026-09-06T10:38:44.860371800Z,event-trade-eth,5625,375,10,150000,stream-feed,optimal,1,5250,5625,0,1.07143,0,15,0,0,0,46,0,0,0,3051,10476.4,11242.5,17282.1,18421.9,19176.7,19176.7,19176.7,7354.2,14485.6,7131.4,25182.7,0
2026-09-06T10:38:44.068198200Z,2026-09-06T10:38:44.860371800Z,event-summary,5358,375,10,150000,stream-feed,optimal,1,5250,5625,0,1.07143,0,15,0,0,0,46,0,0,0,3702.6,11323.2,11278.5,17600.8,18421.9,18421.9,18421.9,18421.9,6800.3,16043,9242.7,29907,0
2026-09-06T10:38:44.068198200Z,2026-09-06T10:38:44.860371800Z,batch,15,1,10,150000,stream-feed,optimal,1,21000,22500,0,1.07143,0,15,0,0,0,46,0,0,0,5298.3,13336.7,14175.5,18598.6,20494.6,22954.8,23508.3,23569.8,8848.35,17061.3,8213,29380.8,0
2026-09-06T10:37:43.964785800Z,2026-09-06T10:38:44.860371800Z,event-total,9003000,1500,10,150000,stream-feed,optimal,1,9003000,9003000,0,1,0,6002,0,0,0,19046,0,0,0,1454.9,9214.81,8648.3,15697.3,16751.2,19625.3,28118.6,36026.7,5351.6,13000.7,7649.1,24474.3,24484
2026-09-06T10:37:43.964785800Z,2026-09-06T10:38:44.860371800Z,event-quote-total,2250750,375,10,150000,stream-feed,optimal,1,2250750,2250750,0,1,0,6002,0,0,0,19046,0,0,0,1470.5,9172.51,8585.6,15714.6,16715.5,19362.1,28118.6,34624.3,5298.2,12989.2,7691,24525.7,5739
2026-09-06T10:37:43.964785800Z,2026-09-06T10:38:44.860371800Z,event-trade-total,2250750,375,10,150000,stream-feed,optimal,1,2250750,2250750,0,1,0,6002,0,0,0,19046,0,0,0,1515,9223.86,8664.4,15658.6,16711,19507.6,28715.7,36026.7,5394.3,13039.1,7644.8,24506.3,5997
2026-09-06T10:37:43.964785800Z,2026-09-06T10:38:44.860371800Z,event-trade-eth-total,2250750,375,10,150000,stream-feed,optimal,1,2250750,2250750,0,1,0,6002,0,0,0,19046,0,0,0,1531.7,9223.31,8667.1,15714.4,16763.1,19680.8,27890.7,34624.3,5305.3,13006.1,7700.8,24557.3,6442
2026-09-06T10:37:43.964785800Z,2026-09-06T10:38:44.860371800Z,event-summary-total,2250750,375,10,150000,stream-feed,optimal,1,2250750,2250750,0,1,0,6002,0,0,0,19046,0,0,0,1454.9,9239.56,8662.6,15694.7,16801.1,19625.3,28118.6,36026.7,5416.3,12998.2,7581.9,24371,5700
2026-09-06T10:37:43.964785800Z,2026-09-06T10:38:44.860371800Z,batch-total,6002,1,10,150000,stream-feed,optimal,1,9003000,9003000,0,1,0,6002,0,0,0,19046,0,0,0,2478.9,10632.2,9965.6,16591,17607.6,21422.4,29779.5,36026.7,7075.8,14213.1,7137.32,24919.1,24
