window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:35:56.395182400Z,2026-09-06T10:36:06.410485900Z,event-summary,375375,375,10,150000,stream-feed,optimal,10,375750,375375,0,0.999002,0,1001,0,0,0,2982,0,0,2,1906.1,10182.6,9675.4,15949.5,16838.6,19056.5,25454.7,30380.7,6978.7,13544.7,6566,23393.7,1125
2026-09-06T10:35:56.395182400Z,2026-09-06T10:36:06.410485900Z,batch,1001,1,10,150000,stream-feed,optimal,10,1503000,1501500,0,0.999002,0,1001,0,0,0,2982,0,0,2,3732.9,10890.7,10376.4,16604.9,17536.6,20001.6,25454.7,31340.6,7650.1,14143.3,6493.2,23883.1,2
2026-09-06T10:36:06.410485900Z,2026-09-06T10:36:16.455229000Z,event,1504500,1500,10,150000,stream-feed,optimal,10,1503000,1504500,0,1.001,0,1003,0,0,0,2993,0,0,1,1931.9,10124.5,9598.4,15825.6,16694.7,18627.8,28745.8,30118.1,6895.8,13524.1,6628.3,23466.5,7026
2026-09-06T10:36:06.410485900Z,2026-09-06T10:36:16.455229000Z,event-quote,376125,375,10,150000,stream-feed,optimal,10,375750,376125,0,1.001,0,1003,0,0,0,2993,0,0,1,2131.1,10146.3,9661.7,15802.2,16647.6,18703.6,28745.8,28786.3,6870.8,13483.1,6612.3,23401.5,1646
2026-09-06T10:36:06.410485900Z,2026-09-06T10:36:16.455229000Z,event-trade,376125,375,10,150000,stream-feed,optimal,10,375750,376125,0,1.001,0,1003,0,0,0,2993,0,0,1,2337.9,10152.7,9651.8,15849,16752,18463.4,27921.2,28786.3,6898,13573.4,6675.4,23586.5,1280
2026-09-06T10:36:06.410485900Z,2026-09-06T10:36:16.455229000Z,event-trade-eth,376125,375,10,150000,stream-feed,optimal,10,375750,376125,0,1.001,0,1003,0,0,0,2993,0,0,1,2131.1,10094.7,9567.9,15838.4,16608.8,18322.4,27921.2,30118.1,6885.8,13487.7,6601.9,23390.5,1906
2026-09-06T10:36:06.410485900Z,2026-09-06T10:36:16.455229000Z,event-summary,376125,375,10,150000,stream-feed,optimal,10,375750,376125,0,1.001,0,1003,0,0,0,2993,0,0,1,1931.9,10104.3,9581.1,15808.3,16694.7,18627.8,27921.2,30118.1,6898,13486,6588,23368,1974
2026-09-06T10:36:06.410485900Z,2026-09-06T10:36:16.455229000Z,batch,1003,1,10,150000,stream-feed,optimal,10,1503000,1504500,0,1.001,0,1003,0,0,0,2993,0,0,1,3444.5,10791.1,10226.6,16378.7,17381.4,21142.3,28743.1,30118.1,7574.8,14001.8,6426.95,23642.2,7
2026-09-06T10:36:16.455229000Z,2026-09-06T10:36:26.396430000Z,event,1486500,1500,10,150000,stream-feed,optimal,10,1486500,1486500,0,1,0,991,0,0,0,2944,0,0,1,2010.5,10714.9,10104.4,16274.8,17459.7,23096.6,32176.5,34330,7297.5,14099,6801.5,24301.2,6979
2026-09-06T10:36:16.455229000Z,2026-09-06T10:36:26.396430000Z,event-quote,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2944,0,0,1,2555.6,10760.1,10144.7,16221.9,17505.4,23096.6,31229.6,33580.9,7330.2,14227,6896.8,24572.2,1939
2026-09-06T10:36:16.455229000Z,2026-09-06T10:36:26.396430000Z,event-trade,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2944,0,0,1,2234.2,10705.5,10103.7,16327.2,17611.1,23096.6,31229.6,31229.6,7242.8,14097,6854.2,24378.3,1456
2026-09-06T10:36:16.455229000Z,2026-09-06T10:36:26.396430000Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2944,0,0,1,2556.8,10731.1,10103.7,16218.2,17503.3,23096.6,33580.9,34330,7330.2,13995.2,6665,23992.7,2509
2026-09-06T10:36:16.455229000Z,2026-09-06T10:36:26.396430000Z,event-summary,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2944,0,0,1,2010.5,10663.1,10136.1,16292.8,17272.4,23268,33580.9,33580.9,7237,13969.4,6732.4,24068,1478
2026-09-06T10:36:16.455229000Z,2026-09-06T10:36:26.396430000Z,batch,991,1,10,150000,stream-feed,optimal,10,1486500,1486500,0,1,0,991,0,0,0,2944,0,0,1,3720.7,11530.7,10748.2,17052.6,18488.8,24281.7,32198,34330,8095.5,14828.2,6732.7,24927.2,7
2026-09-06T10:36:26.396430000Z,2026-09-06T10:36:36.466515900Z,event,1503000,1500,10,150000,stream-feed,optimal,10,1503000,1503000,0,1,0,1002,0,0,0,2971,0,0,1,2187.3,10809.8,10160.9,16465.4,17850,24872.9,29603.5,33649.1,7315.7,14087.6,6771.9,24245.5,22098
2026-09-06T10:36:26.396430000Z,2026-09-06T10:36:36.466515900Z,event-quote,375750,375,10,150000,stream-feed,optimal,10,375750,375750,0,1,0,1002,0,0,0,2971,0,0,1,2797.3,10882.1,10164.5,16494.5,17992.1,24700.2,28864.4,33649.1,7321.2,14159.9,6838.7,24418,4899
2026-09-06T10:36:26.396430000Z,2026-09-06T10:36:36.466515900Z,event-trade,375750,375,10,150000,stream-feed,optimal,10,375750,375750,0,1,0,1002,0,0,0,2971,0,0,1,2187.3,10798.6,10204.6,16394.4,17853.9,25704.1,33023.9,33649.1,7297.1,13975.9,6678.8,23994.1,5987
2026-09-06T10:36:26.396430000Z,2026-09-06T10:36:36.466515900Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,10,375750,375750,0,1,0,1002,0,0,0,2971,0,0,1,2680.1,10762.1,10124.3,16445.6,17849.1,24700.2,27798.1,33023.9,7296.1,14072.5,6776.4,24237.1,5572
2026-09-06T10:36:26.396430000Z,2026-09-06T10:36:36.466515900Z,event-summary,375750,375,10,150000,stream-feed,optimal,10,375750,375750,0,1,0,1002,0,0,0,2971,0,0,1,2642.5,10796.5,10156,16560.7,17814.2,24742.4,29204.9,33023.9,7408.9,14010.9,6602,23913.9,5800
2026-09-06T10:36:26.396430000Z,2026-09-06T10:36:36.466515900Z,batch,1002,1,10,150000,stream-feed,optimal,10,1503000,1503000,0,1,0,1002,0,0,0,2971,0,0,1,3878.2,11670.6,11011.7,17371,18837.2,26847.3,33020.5,33649.1,8120.6,14814.7,6694.1,24855.8,18
2026-09-06T10:36:36.466515900Z,2026-09-06T10:36:46.396255200Z,event,1488000,1500,10,150000,stream-feed,optimal,10,1488000,1488000,0,1,0,992,0,0,0,2952,0,0,1,2020.3,10519.5,9906.2,16266.4,17387.5,21985.7,30062.4,31514.4,7167.4,13761.3,6593.9,23652.2,7927
2026-09-06T10:36:36.466515900Z,2026-09-06T10:36:46.396255200Z,event-quote,372000,375,10,150000,stream-feed,optimal,10,372000,372000,0,1,0,992,0,0,0,2952,0,0,1,2241.1,10545.2,9935.3,16314.6,17437.3,21985.7,29786.3,31261,7218.2,13809,6590.8,23695.2,1500
2026-09-06T10:36:36.466515900Z,2026-09-06T10:36:46.396255200Z,event-trade,372000,375,10,150000,stream-feed,optimal,10,372000,372000,0,1,0,992,0,0,0,2952,0,0,1,2634.8,10501.7,9895.3,16317.4,17569.6,21535.2,29786.3,29786.3,7122.7,13729.3,6606.6,23639.2,2103
2026-09-06T10:36:36.466515900Z,2026-09-06T10:36:46.396255200Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,10,372000,372000,0,1,0,992,0,0,0,2952,0,0,1,2820.3,10570.4,9928.4,16373.1,17387.5,22804.5,31514.4,31514.4,7123.2,13801,6677.8,23817.7,2645
2026-09-06T10:36:36.466515900Z,2026-09-06T10:36:46.396255200Z,event-summary,372000,375,10,150000,stream-feed,optimal,10,372000,372000,0,1,0,992,0,0,0,2952,0,0,1,2020.3,10460.8,9821.8,16139.8,17290,21802.1,30690.9,31514.4,7167.4,13731,6563.6,23576.4,1857
2026-09-06T10:36:36.466515900Z,2026-09-06T10:36:46.396255200Z,batch,992,1,10,150000,stream-feed,optimal,10,1488000,1488000,0,1,0,992,0,0,0,2952,0,0,1,3902.8,11312.7,10641.9,16897.5,18466.6,23649.8,31263.3,31514.4,7824.57,14556.6,6732.05,24654.7,8
2026-09-06T10:36:46.396255200Z,2026-09-06T10:36:47.183395700Z,event,24000,1500,10,150000,stream-feed,optimal,10,22500,24000,0,1.06667,0,16,0,0,0,47,0,0,0,3257.6,11003.1,10696.6,16352.5,17089.6,17976.2,17976.2,17976.2,7991.7,14442.3,6450.6,24118.2,0
2026-09-06T10:36:46.396255200Z,2026-09-06T10:36:47.183395700Z,event-quote,6000,375,10,150000,stream-feed,optimal,10,5625,6000,0,1.06667,0,16,0,0,0,47,0,0,0,4166.3,11200.6,10501.3,16166.4,17089.6,17089.6,17089.6,17089.6,8328.8,14875.8,6546.95,24696.2,0
2026-09-06T10:36:46.396255200Z,2026-09-06T10:36:47.183395700Z,event-trade,6000,375,10,150000,stream-feed,optimal,10,5625,6000,0,1.06667,0,16,0,0,0,47,0,0,0,3257.6,11109.1,10186.6,17241.7,17976.2,17976.2,17976.2,17976.2,8800.55,14485.6,5685.05,23013.2,0
2026-09-06T10:36:46.396255200Z,2026-09-06T10:36:47.183395700Z,event-trade-eth,6000,375,10,150000,stream-feed,optimal,10,5625,6000,0,1.06667,0,16,0,0,0,47,0,0,0,3257.6,10725.1,10833.5,16166.4,16352.5,16352.5,16352.5,16352.5,7650.77,13538.1,5887.32,22369.1,0
2026-09-06T10:36:46.396255200Z,2026-09-06T10:36:47.183395700Z,event-summary,6000,375,10,150000,stream-feed,optimal,10,5625,6000,0,1.06667,0,16,0,0,0,47,0,0,0,4433.9,10977.4,10972,16352.5,17089.6,17976.2,17976.2,17976.2,7940.52,13489,5548.45,21811.7,0
2026-09-06T10:36:46.396255200Z,2026-09-06T10:36:47.183395700Z,batch,16,1,10,150000,stream-feed,optimal,10,22500,24000,0,1.06667,0,16,0,0,0,47,0,0,0,4792.9,11921.2,11215.2,17165.7,17425.3,17866,17965.2,17976.2,9374.65,14978.6,5603.98,23384.6,0
2026-09-06T10:35:46.389612500Z,2026-09-06T10:36:47.183395700Z,event-total,8992500,1500,10,150000,stream-feed,optimal,10,8992500,8992500,0,1,0,5995,0,0,0,17846,0,0,0,1906.1,10492.6,9932.2,16166.4,17209.7,21904.8,29394.1,34330,7165.3,13844,6678.7,23862,50740
2026-09-06T10:35:46.389612500Z,2026-09-06T10:36:47.183395700Z,event-quote-total,2248125,375,10,150000,stream-feed,optimal,10,2248125,2248125,0,1,0,5995,0,0,0,17846,0,0,0,2131.1,10524.8,9986.9,16139.9,17238.3,21923,28864.4,33649.1,7178.9,13940.4,6761.5,24082.7,11004
2026-09-06T10:35:46.389612500Z,2026-09-06T10:36:47.183395700Z,event-trade-total,2248125,375,10,150000,stream-feed,optimal,10,2248125,2248125,0,1,0,5995,0,0,0,17846,0,0,0,2120.3,10484.3,9920.4,16154.1,17260.5,21852.2,28864.4,33649.1,7138.2,13825.4,6687.2,23856.2,13143
2026-09-06T10:35:46.389612500Z,2026-09-06T10:36:47.183395700Z,event-trade-eth-total,2248125,375,10,150000,stream-feed,optimal,10,2248125,2248125,0,1,0,5995,0,0,0,17846,0,0,0,2083.3,10495.9,9917.3,16199.8,17151.9,22172,30690.9,34330,7157,13839.8,6682.8,23864,14008
2026-09-06T10:35:46.389612500Z,2026-09-06T10:36:47.183395700Z,event-summary-total,2248125,375,10,150000,stream-feed,optimal,10,2248125,2248125,0,1,0,5995,0,0,0,17846,0,0,0,1906.1,10465.2,9917.1,16154.5,17198.7,21644.4,29394.1,33580.9,7173.6,13817.9,6644.3,23784.3,11780
2026-09-06T10:35:46.389612500Z,2026-09-06T10:36:47.183395700Z,batch-total,5995,1,10,150000,stream-feed,optimal,10,8992500,8992500,0,1,0,5995,0,0,0,17846,0,0,0,3444.5,11248.1,10585.2,16903.4,18037.8,23543.8,31261.5,34330,7849.7,14559.2,6709.55,24623.6,42
