window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:32:21.063442700Z,2026-09-06T10:32:30.971657300Z,event-trade-eth,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4448,0,0,0,1504.3,3057.62,2821.4,3948,4497.2,11737.5,16517.9,17507.3,2305.1,3304.8,999.7,4804.35,14819
2026-09-06T10:32:21.063442700Z,2026-09-06T10:32:30.971657300Z,event-summary,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4448,0,0,0,1458.9,3038.66,2815.6,3888.5,4457.5,11248.6,16801.8,16845.1,2342.8,3290.1,947.3,4711.05,15306
2026-09-06T10:32:21.063442700Z,2026-09-06T10:32:30.971657300Z,batch,989,1,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4448,0,0,0,2441.9,3691.17,3293.6,4327.38,5033.36,12713.3,16853,17507.3,3042.3,3762.9,720.6,4843.8,55
2026-09-06T10:32:30.971657300Z,2026-09-06T10:32:40.989606800Z,event,1495203,1500,10,150000,stream-feed,optimal,0,1497000,1494000,0,0.997996,0,996,0,0,0,4415,0,0,2,1445.8,3526.35,3087.3,4898.1,5946.4,13216.6,32686.7,34112,2534.6,3866.6,1332,5864.6,77682
2026-09-06T10:32:30.971657300Z,2026-09-06T10:32:40.989606800Z,event-quote,373578,375,10,150000,stream-feed,optimal,0,374250,373500,0,0.997996,0,996,0,0,0,4415,0,0,2,1445.8,3528.08,3062.7,4870.4,5927.1,13536,32686.7,32686.7,2537.6,3840.5,1302.9,5794.85,20059
2026-09-06T10:32:30.971657300Z,2026-09-06T10:32:40.989606800Z,event-trade,373875,375,10,150000,stream-feed,optimal,0,374250,373500,0,0.997996,0,996,0,0,0,4415,0,0,2,1476.8,3507.63,3102.8,4901.6,5831.3,12577,32686.7,34112,2496.8,3906.1,1409.3,6020.05,17461
2026-09-06T10:32:30.971657300Z,2026-09-06T10:32:40.989606800Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,0,374250,373500,0,0.997996,0,996,0,0,0,4415,0,0,2,1505.5,3531.73,3103.3,4840.1,6173,13023.1,34112,34112,2571.1,3847.4,1276.3,5761.85,21773
2026-09-06T10:32:30.971657300Z,2026-09-06T10:32:40.989606800Z,event-summary,373875,375,10,150000,stream-feed,optimal,0,374250,373500,0,0.997996,0,996,0,0,0,4415,0,0,2,1450.7,3537.97,3078.9,4927.5,5892.5,14068.4,32686.7,32686.7,2530.8,3861,1330.2,5856.3,19150
2026-09-06T10:32:30.971657300Z,2026-09-06T10:32:40.989606800Z,batch,996,1,10,150000,stream-feed,optimal,0,1497000,1494000,0,0.997996,0,996,0,0,0,4415,0,0,2,2465,4184.63,3617.45,5422.4,6576.85,14088.7,26941.9,34112,3132.57,4482.55,1349.97,6507.51,53
2026-09-06T10:32:40.989606800Z,2026-09-06T10:32:50.988623900Z,event,1497297,1500,10,150000,stream-feed,optimal,0,1495500,1498500,0,1.00201,0,999,0,0,0,4576,0,0,0,1452.5,3245.31,2953.6,4380.5,5256.5,10692.3,15406.1,17214.9,2441.6,3569.1,1127.5,5260.35,73699
2026-09-06T10:32:40.989606800Z,2026-09-06T10:32:50.988623900Z,event-quote,374547,375,10,150000,stream-feed,optimal,0,373875,374625,0,1.00201,0,999,0,0,0,4576,0,0,0,1479.3,3265.95,2961.2,4406.9,5342.2,10690.4,15406.1,16074.6,2484.4,3624.1,1139.7,5333.65,18747
2026-09-06T10:32:40.989606800Z,2026-09-06T10:32:50.988623900Z,event-trade,374250,375,10,150000,stream-feed,optimal,0,373875,374625,0,1.00201,0,999,0,0,0,4576,0,0,0,1470.6,3242.97,2959.2,4394.8,5184.5,10690.5,17093.5,17214.9,2423.3,3554.6,1131.3,5251.55,17805
2026-09-06T10:32:40.989606800Z,2026-09-06T10:32:50.988623900Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,373875,374625,0,1.00201,0,999,0,0,0,4576,0,0,0,1456.3,3240.9,2962.1,4380.5,5152.2,10146.6,14871.2,17214.9,2442.2,3601.2,1159,5339.7,16836
2026-09-06T10:32:40.989606800Z,2026-09-06T10:32:50.988623900Z,event-summary,374250,375,10,150000,stream-feed,optimal,0,373875,374625,0,1.00201,0,999,0,0,0,4576,0,0,0,1452.5,3231.4,2935.6,4298.9,5258.9,11136.3,15406.1,16727.5,2422.9,3502.5,1079.6,5121.9,19757
2026-09-06T10:32:40.989606800Z,2026-09-06T10:32:50.988623900Z,batch,999,1,10,150000,stream-feed,optimal,0,1495500,1498500,0,1.00201,0,999,0,0,0,4576,0,0,0,2476.6,3933.85,3473.4,4991.6,6101.68,12621.6,16728.5,17214.9,3110.75,4144.1,1033.35,5694.12,55
2026-09-06T10:32:50.988623900Z,2026-09-06T10:32:52.104351800Z,event,85500,1500,10,150000,stream-feed,optimal,0,85500,85500,0,1,0,57,0,0,0,265,0,0,0,1718.8,3638.67,3376.8,4699,7211.3,12740,13686.1,13686.1,2789.2,3908.3,1119.1,5586.95,4827
2026-09-06T10:32:50.988623900Z,2026-09-06T10:32:52.104351800Z,event-quote,21375,375,10,150000,stream-feed,optimal,0,21375,21375,0,1,0,57,0,0,0,265,0,0,0,1729.9,3613.97,3353.7,4803.8,7211.3,11652.8,12102.2,12102.2,2860.3,3778.2,917.9,5155.05,1125
2026-09-06T10:32:50.988623900Z,2026-09-06T10:32:52.104351800Z,event-trade,21375,375,10,150000,stream-feed,optimal,0,21375,21375,0,1,0,57,0,0,0,265,0,0,0,1781.9,3595.86,3354.6,4784.9,7713.2,13686.1,13686.1,13686.1,2502.3,3947.4,1445.1,6115.05,1452
2026-09-06T10:32:50.988623900Z,2026-09-06T10:32:52.104351800Z,event-trade-eth,21375,375,10,150000,stream-feed,optimal,0,21375,21375,0,1,0,57,0,0,0,265,0,0,0,1718.8,3619.54,3354.6,4699,8425.7,12102.2,12740,12740,2676.4,3866.4,1190,5651.4,1125
2026-09-06T10:32:50.988623900Z,2026-09-06T10:32:52.104351800Z,event-summary,21375,375,10,150000,stream-feed,optimal,0,21375,21375,0,1,0,57,0,0,0,265,0,0,0,1817.9,3725.31,3451.9,4699,7713.2,12740,12740,12740,2894.4,4076.2,1181.8,5848.9,1125
2026-09-06T10:32:50.988623900Z,2026-09-06T10:32:52.104351800Z,batch,57,1,10,150000,stream-feed,optimal,0,85500,85500,0,1,0,57,0,0,0,265,0,0,0,2837.1,4300.05,4058.7,4985.72,6605.78,11030.5,13420.5,13686.1,3492.5,4435.6,943.1,5850.25,4
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:52.104351800Z,event-total,9064500,1500,10,150000,stream-feed,optimal,0,9064500,9064500,0,1,0,6043,0,0,0,26773,0,0,0,1409.3,3140.32,2865.8,4216.3,4907.6,10660.3,17923.7,37409.7,2383.9,3446.8,1062.9,5041.15,407835
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:52.104351800Z,event-quote-total,2266125,375,10,150000,stream-feed,optimal,0,2266125,2266125,0,1,0,6043,0,0,0,26773,0,0,0,1445.8,3146.44,2861.9,4234.5,4916.1,10552,18408,32686.7,2387.1,3466.7,1079.6,5086.1,96229
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:52.104351800Z,event-trade-total,2266125,375,10,150000,stream-feed,optimal,0,2266125,2266125,0,1,0,6043,0,0,0,26773,0,0,0,1470.6,3140.81,2869.3,4254.5,4946.9,10660.9,17214.9,34112,2375.8,3450.3,1074.5,5062.05,103832
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:52.104351800Z,event-trade-eth-total,2266125,375,10,150000,stream-feed,optimal,0,2266125,2266125,0,1,0,6043,0,0,0,26773,0,0,0,1456.3,3140.23,2869.7,4202.2,4872.8,10405.7,18408,37409.7,2392.1,3451,1058.9,5039.35,100491
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:52.104351800Z,event-summary-total,2266125,375,10,150000,stream-feed,optimal,0,2266125,2266125,0,1,0,6043,0,0,0,26773,0,0,0,1409.3,3133.82,2864.4,4180,4897.6,10783.3,17632.4,32686.7,2379.2,3419.2,1040,4979.2,105323
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:52.104351800Z,batch-total,6043,1,10,150000,stream-feed,optimal,0,9064500,9064500,0,1,0,6043,0,0,0,26773,0,0,0,2366.1,3737.64,3330.4,4764.48,5514.21,12010,18444.2,37409.7,2969.5,3941.6,972.1,5399.75,323
