window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:00:46.441602000Z,2026-09-06T15:00:56.466057400Z,event,1498500,1500,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4294,0,0,0,1371.3,2881.36,2582.4,3732.3,4402,10030.3,15939.4,17547.8,2182.3,3091.4,909.1,4455.05,72417
2026-09-06T15:00:46.441602000Z,2026-09-06T15:00:56.466057400Z,event-quote,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4294,0,0,0,1371.3,2884.69,2588,3704.1,4513,10151,16516.7,17547.8,2174.7,3096,921.3,4477.95,19115
2026-09-06T15:00:46.441602000Z,2026-09-06T15:00:56.466057400Z,event-trade,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4294,0,0,0,1385.7,2877.82,2580.6,3704.4,4379,10041.9,15924.9,15939.4,2193.5,3104,910.5,4469.75,17069
2026-09-06T15:00:46.441602000Z,2026-09-06T15:00:56.466057400Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4294,0,0,0,1401.6,2893.72,2584.1,3762.6,4402,10155.1,15939.4,16512.6,2218.3,3062.7,844.4,4329.3,19854
2026-09-06T15:00:46.441602000Z,2026-09-06T15:00:56.466057400Z,event-summary,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4294,0,0,0,1387.6,2869.21,2577.8,3733.8,4336.5,9643.7,15908,16516.7,2141.8,3091.5,949.7,4516.05,17191
2026-09-06T15:00:46.441602000Z,2026-09-06T15:00:56.466057400Z,batch,999,1,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4294,0,0,0,2113.5,3398.58,3021.6,4069.98,5067.96,10724.8,16518.8,17547.8,2688.7,3498.95,810.25,4714.32,60
2026-09-06T15:00:56.466057400Z,2026-09-06T15:01:06.415854300Z,event,1486500,1500,10,150000,stream-feed,optimal,0,1486500,1486500,0,1,0,991,0,0,0,4238,0,0,0,1323.8,3093.87,2727.2,4261.5,5166.6,11211.3,18649.2,22258.2,2246.3,3403.8,1157.5,5140.05,75554
2026-09-06T15:00:56.466057400Z,2026-09-06T15:01:06.415854300Z,event-quote,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4238,0,0,0,1363.3,3117.94,2747.1,4264.4,5309.7,11214.5,21512.8,21512.8,2268.4,3403.8,1135.4,5106.9,19785
2026-09-06T15:00:56.466057400Z,2026-09-06T15:01:06.415854300Z,event-trade,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4238,0,0,0,1372.1,3078.93,2733.4,4233.3,5060.9,10584,20794.1,21512.8,2221.1,3419.6,1198.5,5217.35,16717
2026-09-06T15:00:56.466057400Z,2026-09-06T15:01:06.415854300Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4238,0,0,0,1386.7,3089.28,2725.3,4222.6,5267.8,11756.7,21512.8,22258.2,2270.7,3380.1,1109.4,5044.2,19764
2026-09-06T15:00:56.466057400Z,2026-09-06T15:01:06.415854300Z,event-summary,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4238,0,0,0,1323.8,3089.32,2694.8,4279.9,5374.1,11756.7,18649.2,20794.1,2237.7,3395,1157.3,5130.95,19756
2026-09-06T15:00:56.466057400Z,2026-09-06T15:01:06.415854300Z,batch,991,1,10,150000,stream-feed,optimal,0,1486500,1486500,0,1,0,991,0,0,0,4238,0,0,0,2123.5,3673.99,3260,4782.8,6284.75,12397,18685.3,22258.2,2712.6,3952.85,1240.25,5813.23,56
2026-09-06T15:01:06.415854300Z,2026-09-06T15:01:07.477350200Z,event,61500,1500,10,150000,stream-feed,optimal,0,61500,61500,0,1,0,41,0,0,0,178,0,0,0,1573.7,3184.13,2750.2,4304.4,7229.9,13653.7,17365.7,17365.7,2290.1,3252.2,962.1,4695.35,3629
2026-09-06T15:01:06.415854300Z,2026-09-06T15:01:07.477350200Z,event-quote,15375,375,10,150000,stream-feed,optimal,0,15375,15375,0,1,0,41,0,0,0,178,0,0,0,1593.7,3194.96,2792,4197.4,4716.2,13653.7,13653.7,13653.7,2392.8,3269.8,877,4585.3,810
2026-09-06T15:01:06.415854300Z,2026-09-06T15:01:07.477350200Z,event-trade,15375,375,10,150000,stream-feed,optimal,0,15375,15375,0,1,0,41,0,0,0,178,0,0,0,1628.3,3050.67,2667.1,4197.4,5186.1,11413.6,11871.8,11871.8,2167.9,3254.5,1086.6,4884.4,1001
2026-09-06T15:01:06.415854300Z,2026-09-06T15:01:07.477350200Z,event-trade-eth,15375,375,10,150000,stream-feed,optimal,0,15375,15375,0,1,0,41,0,0,0,178,0,0,0,1573.7,3062.66,2723.7,4156.5,4654.8,12369.6,12369.6,12369.6,2160.2,3106.5,946.3,4525.95,1125
2026-09-06T15:01:06.415854300Z,2026-09-06T15:01:07.477350200Z,event-summary,15375,375,10,150000,stream-feed,optimal,0,15375,15375,0,1,0,41,0,0,0,178,0,0,0,1662.8,3428.21,2785.2,4484.5,7898,17365.7,17365.7,17365.7,2370.2,3053.8,683.6,4079.2,1818
2026-09-06T15:01:06.415854300Z,2026-09-06T15:01:07.477350200Z,batch,41,1,10,150000,stream-feed,optimal,0,61500,61500,0,1,0,41,0,0,0,178,0,0,0,2593.9,3977.98,3106.5,4716.2,8252.8,15880.9,17217.2,17365.7,2824.5,3610,785.5,4788.25,4
2026-09-06T15:00:06.374324300Z,2026-09-06T15:01:07.477350200Z,event-total,9052500,1500,10,150000,stream-feed,optimal,0,9052500,9052500,0,1,0,6035,0,0,0,25222,0,0,0,1323.8,2750.35,2469.9,3651.3,4344.7,9263.9,16271.4,22258.2,2077,3000,923,4384.5,439228
2026-09-06T15:00:06.374324300Z,2026-09-06T15:01:07.477350200Z,event-quote-total,2263125,375,10,150000,stream-feed,optimal,0,2263125,2263125,0,1,0,6035,0,0,0,25222,0,0,0,1363.3,2757.35,2479.6,3660.2,4379.3,9238.1,15939.4,21512.8,2075.3,3009.4,934.1,4410.55,110528
2026-09-06T15:00:06.374324300Z,2026-09-06T15:01:07.477350200Z,event-trade-total,2263125,375,10,150000,stream-feed,optimal,0,2263125,2263125,0,1,0,6035,0,0,0,25222,0,0,0,1372.1,2749.45,2461.1,3659.4,4320.2,9398.2,15916.2,21512.8,2077,3008.9,931.9,4406.75,104243
2026-09-06T15:00:06.374324300Z,2026-09-06T15:01:07.477350200Z,event-trade-eth-total,2263125,375,10,150000,stream-feed,optimal,0,2263125,2263125,0,1,0,6035,0,0,0,25222,0,0,0,1362.1,2749.69,2472.4,3640.9,4346.1,9174.2,16271.4,22258.2,2086.8,2991.3,904.5,4348.05,113144
2026-09-06T15:00:06.374324300Z,2026-09-06T15:01:07.477350200Z,event-summary-total,2263125,375,10,150000,stream-feed,optimal,0,2263125,2263125,0,1,0,6035,0,0,0,25222,0,0,0,1323.8,2744.89,2468.6,3651.1,4308.4,9339.1,16812.7,20794.1,2068.9,2983.4,914.5,4355.15,110018
2026-09-06T15:00:06.374324300Z,2026-09-06T15:01:07.477350200Z,batch-total,6035,1,10,150000,stream-feed,optimal,0,9052500,9052500,0,1,0,6035,0,0,0,25222,0,0,0,2073.7,3225.14,2886.3,4132.92,4936.85,10370.1,17541.6,22258.2,2488.7,3400.35,911.65,4767.82,340
