window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:05:39.312187600Z,2026-09-06T15:05:49.268258600Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4512,0,0,0,1487.4,2947.39,2783,3636.3,4086.1,9492.7,16327.8,16823.7,2305.6,3153.7,848.1,4425.85,14619
2026-09-06T15:05:39.312187600Z,2026-09-06T15:05:49.268258600Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4512,0,0,0,1471.5,2933.2,2785.2,3740.8,4112.5,9409.4,16327.8,17333.1,2294.5,3207.4,912.9,4576.75,10803
2026-09-06T15:05:39.312187600Z,2026-09-06T15:05:49.268258600Z,batch,996,1,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4512,0,0,0,2342.4,3599.22,3269.45,4160.3,4614.05,11527.5,16826.2,17333.1,3025.22,3660.05,634.825,4612.29,50
2026-09-06T15:05:49.268258600Z,2026-09-06T15:05:59.275804300Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4621,0,0,0,1486.3,3106.69,2829,3857.3,4772.4,11719.4,19134.3,23900.3,2352.6,3269,916.4,4643.6,76514
2026-09-06T15:05:49.268258600Z,2026-09-06T15:05:59.275804300Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4621,0,0,0,1502.7,3086.89,2828.8,3848.9,4785.4,11315.5,20051.7,23900.3,2356.1,3263.4,907.3,4624.35,19874
2026-09-06T15:05:49.268258600Z,2026-09-06T15:05:59.275804300Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4621,0,0,0,1508.5,3099.72,2822.1,3841.5,4734.8,11540.2,19139.1,23900.3,2320.8,3288.7,967.9,4740.55,18434
2026-09-06T15:05:49.268258600Z,2026-09-06T15:05:59.275804300Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4621,0,0,0,1486.3,3124.01,2847.3,3915.7,4667.1,12097.7,16387.5,20051.7,2360.7,3280.1,919.4,4659.2,18810
2026-09-06T15:05:49.268258600Z,2026-09-06T15:05:59.275804300Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4621,0,0,0,1500.9,3116.15,2814.9,3855.2,4939.1,11555.2,16246.3,19134.3,2359.5,3259,899.5,4608.25,20082
2026-09-06T15:05:49.268258600Z,2026-09-06T15:05:59.275804300Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4621,0,0,0,2407.1,3764.03,3297.15,4380.92,5811.24,14052.5,20055.5,23900.3,3059.2,3726.22,667.025,4726.76,72
2026-09-06T15:05:59.275804300Z,2026-09-06T15:06:09.350016600Z,event,1495500,1500,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4680,0,0,0,1457.7,3586.59,3218,4885.7,5625.7,12769.2,24309.5,25003.3,2637.5,4021.8,1384.3,6098.25,60575
2026-09-06T15:05:59.275804300Z,2026-09-06T15:06:09.350016600Z,event-quote,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4680,0,0,0,1493.2,3617.53,3250.6,4909.1,5714.3,12945.5,25003.3,25003.3,2633.6,4041,1407.4,6152.1,16083
2026-09-06T15:05:59.275804300Z,2026-09-06T15:06:09.350016600Z,event-trade,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4680,0,0,0,1500.6,3578.65,3177.4,4844.8,5647.9,12734,24309.5,24309.5,2639.1,4032.9,1393.8,6123.6,15379
2026-09-06T15:05:59.275804300Z,2026-09-06T15:06:09.350016600Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4680,0,0,0,1479.7,3604.34,3254.8,4913,5534.9,13046,24309.5,25003.3,2682.4,3998.2,1315.8,5971.9,14388
2026-09-06T15:05:59.275804300Z,2026-09-06T15:06:09.350016600Z,event-summary,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4680,0,0,0,1457.7,3545.84,3180.2,4828.5,5714.3,12216,24309.5,24309.5,2584.6,4025.7,1441.1,6187.35,14664
2026-09-06T15:05:59.275804300Z,2026-09-06T15:06:09.350016600Z,batch,997,1,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4680,0,0,0,2484.5,4284.41,3851.3,5447.8,6259.5,13667.8,20286,25003.3,3231.7,4684.8,1453.1,6864.45,44
2026-09-06T15:06:09.350016600Z,2026-09-06T15:06:10.521383300Z,event,78000,1500,10,150000,stream-feed,optimal,0,78000,78000,0,1,0,52,0,0,0,232,0,0,0,2236.7,4975.24,4308.7,6500.2,11519.2,19010.1,19821,20709.8,3458.4,5125.2,1666.8,7625.4,6552
2026-09-06T15:06:09.350016600Z,2026-09-06T15:06:10.521383300Z,event-quote,19500,375,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,52,0,0,0,232,0,0,0,2236.7,5188.05,4382,7102.4,11907.9,19821,19821,19821,3851.2,5307.7,1456.5,7492.45,1500
2026-09-06T15:06:09.350016600Z,2026-09-06T15:06:10.521383300Z,event-trade,19500,375,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,52,0,0,0,232,0,0,0,2570.5,5017.3,4161.6,6500.2,11907.9,19821,20709.8,20709.8,3303.7,5079.1,1775.4,7742.2,1854
2026-09-06T15:06:09.350016600Z,2026-09-06T15:06:10.521383300Z,event-trade-eth,19500,375,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,52,0,0,0,232,0,0,0,2402.1,4922.33,4256.5,6410.8,11519.2,19010.1,19010.1,19010.1,3522.3,5052.2,1529.9,7347.05,1698
2026-09-06T15:06:09.350016600Z,2026-09-06T15:06:10.521383300Z,event-summary,19500,375,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,52,0,0,0,232,0,0,0,2557.9,4773.3,4202.6,6005.3,10993.9,16458.2,16458.2,16458.2,3347.3,4954.7,1607.4,7365.8,1552
2026-09-06T15:06:09.350016600Z,2026-09-06T15:06:10.521383300Z,batch,52,1,10,150000,stream-feed,optimal,0,78000,78000,0,1,0,52,0,0,0,232,0,0,0,3584,5874.19,4908.85,7388.23,12053.5,18541.5,20493,20709.8,4571.62,5774.1,1202.47,7577.81,5
2026-09-06T15:05:09.266644800Z,2026-09-06T15:06:10.521383300Z,event-total,9049500,1500,10,150000,stream-feed,optimal,0,9049500,9049500,0,1,0,6033,0,0,0,27317,0,0,0,1422.7,3230.64,2943.5,4381.1,4994,11315.5,19821,38525.6,2435.2,3581.2,1146,5300.2,350509
2026-09-06T15:05:09.266644800Z,2026-09-06T15:06:10.521383300Z,event-quote-total,2262375,375,10,150000,stream-feed,optimal,0,2262375,2262375,0,1,0,6033,0,0,0,27317,0,0,0,1447.3,3234.56,2951.8,4403.7,5037.2,11315.5,19821,28442,2437.9,3581,1143.1,5295.65,89748
2026-09-06T15:05:09.266644800Z,2026-09-06T15:06:10.521383300Z,event-trade-total,2262375,375,10,150000,stream-feed,optimal,0,2262375,2262375,0,1,0,6033,0,0,0,27317,0,0,0,1422.7,3228.53,2946.8,4381.1,4970.9,11210.4,19921.8,29497.1,2434.6,3571.2,1136.6,5276.1,88413
2026-09-06T15:05:09.266644800Z,2026-09-06T15:06:10.521383300Z,event-trade-eth-total,2262375,375,10,150000,stream-feed,optimal,0,2262375,2262375,0,1,0,6033,0,0,0,27317,0,0,0,1479.7,3235.43,2948.2,4373.7,4981.6,11519.2,19735.4,29497.1,2451.2,3585.5,1134.3,5286.95,85646
2026-09-06T15:05:09.266644800Z,2026-09-06T15:06:10.521383300Z,event-summary-total,2262375,375,10,150000,stream-feed,optimal,0,2262375,2262375,0,1,0,6033,0,0,0,27317,0,0,0,1435.3,3224.05,2928.2,4360.9,4970.6,11129.3,19134.3,38525.6,2420.6,3588.8,1168.2,5341.1,87172
2026-09-06T15:05:09.266644800Z,2026-09-06T15:06:10.521383300Z,batch-total,6033,1,10,150000,stream-feed,optimal,0,9049500,9049500,0,1,0,6033,0,0,0,27317,0,0,0,2316.7,3855.08,3446.6,4891.96,5578.28,12941.1,21613,38525.6,3024,4128.2,1104.2,5784.5,255
