window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:07:11.423736200Z,2026-09-06T15:07:21.429446700Z,event,1494000,1500,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4590,0,0,0,1411.6,3292.19,3027.2,4591.4,5111.1,9828.5,18390.1,19236.8,2479.1,3790.9,1311.8,5758.6,41068
2026-09-06T15:07:11.423736200Z,2026-09-06T15:07:21.429446700Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4590,0,0,0,1411.6,3315.55,3039.2,4651.9,5121.8,9892.9,18390.1,19236.8,2419.7,3888,1468.3,6090.45,7976
2026-09-06T15:07:11.423736200Z,2026-09-06T15:07:21.429446700Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4590,0,0,0,1506.3,3281.72,2997.3,4542.1,5102.3,9828.5,19236.8,19236.8,2465.6,3800.7,1335.1,5803.35,10084
2026-09-06T15:07:11.423736200Z,2026-09-06T15:07:21.429446700Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4590,0,0,0,1502,3299.75,3046.9,4594.2,5150.4,9828.5,18390.1,18390.1,2504.6,3793.4,1288.8,5726.6,9899
2026-09-06T15:07:11.423736200Z,2026-09-06T15:07:21.429446700Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4590,0,0,0,1440.5,3271.74,3030.1,4569.5,5107,9352.3,18390.1,18390.1,2483.8,3695.3,1211.5,5512.55,12517
2026-09-06T15:07:11.423736200Z,2026-09-06T15:07:21.429446700Z,batch,996,1,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4590,0,0,0,2353.6,3896.6,3567.45,5036.3,5607.57,10428.4,16435.7,19236.8,3008.9,4408.18,1399.28,6507.09,25
2026-09-06T15:07:21.429446700Z,2026-09-06T15:07:31.376744800Z,event,1488000,1500,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4655,0,0,0,1450.3,2888.47,2737.1,3748.8,4154.9,9180.8,17211.1,18055,2264.1,3220.7,956.6,4655.6,39951
2026-09-06T15:07:21.429446700Z,2026-09-06T15:07:31.376744800Z,event-quote,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4655,0,0,0,1450.3,2913.52,2759.4,3771.3,4154.9,9184.9,17211.1,17211.1,2295,3268.3,973.3,4728.25,10091
2026-09-06T15:07:21.429446700Z,2026-09-06T15:07:31.376744800Z,event-trade,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4655,0,0,0,1479.9,2871.62,2731,3717,4080.1,9180.8,17211.1,18055,2257,3215.3,958.3,4652.75,8631
2026-09-06T15:07:21.429446700Z,2026-09-06T15:07:31.376744800Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4655,0,0,0,1499.3,2882.57,2735,3754.7,4167.1,9435.6,17211.1,17211.1,2237.5,3212,974.5,4673.75,10183
2026-09-06T15:07:21.429446700Z,2026-09-06T15:07:31.376744800Z,event-summary,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4655,0,0,0,1466.5,2886.16,2726.5,3733.6,4238.9,9126.1,18055,18055,2257.1,3182.5,925.4,4570.6,12027
2026-09-06T15:07:21.429446700Z,2026-09-06T15:07:31.376744800Z,batch,992,1,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4655,0,0,0,2478.2,3497.52,3247.25,4175.38,4579.22,9865.04,16892.1,18055,2893.38,3683.25,789.875,4868.06,35
2026-09-06T15:07:31.376744800Z,2026-09-06T15:07:41.408079200Z,event,1503000,1500,10,150000,stream-feed,optimal,0,1503000,1503000,0,1,0,1002,0,0,0,4801,0,0,1,1455.5,3068.17,2812.6,3826.4,4480.1,10830.1,20758.4,22622.3,2313.2,3302.7,989.5,4786.95,63527
2026-09-06T15:07:31.376744800Z,2026-09-06T15:07:41.408079200Z,event-quote,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4801,0,0,1,1513.5,3072.52,2812.6,3865.7,4499.4,10748.6,17393.3,20758.4,2316.1,3313.9,997.8,4810.6,16993
2026-09-06T15:07:31.376744800Z,2026-09-06T15:07:41.408079200Z,event-trade,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4801,0,0,1,1527.9,3096.79,2801.3,3829.8,4449.1,12439.9,20758.4,22622.3,2280.4,3320.7,1040.3,4881.15,15853
2026-09-06T15:07:31.376744800Z,2026-09-06T15:07:41.408079200Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4801,0,0,1,1504.6,3047.75,2830.4,3804.1,4355.2,9770.3,17968.2,21745.1,2344.5,3275.2,930.7,4671.25,15062
2026-09-06T15:07:31.376744800Z,2026-09-06T15:07:41.408079200Z,event-summary,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4801,0,0,1,1455.5,3055.62,2810.5,3829.8,4566.3,10656.6,17014.3,21745.1,2300.9,3307,1006.1,4816.15,15521
2026-09-06T15:07:31.376744800Z,2026-09-06T15:07:41.408079200Z,batch,1002,1,10,150000,stream-feed,optimal,0,1503000,1503000,0,1,0,1002,0,0,0,4801,0,0,1,2528,3781.81,3396.45,4265.94,5123.1,12473.5,21741.3,22622.3,3109.65,3767.32,657.675,4753.84,66
2026-09-06T15:07:41.408079200Z,2026-09-06T15:07:51.355724800Z,event,1477500,1500,10,150000,stream-feed,optimal,0,1477500,1477500,0,1,0,985,0,0,0,4838,0,0,0,1537,3730.3,3405.2,4966.1,5642.1,12753.6,19630.9,20606.3,2771.6,4159.7,1388.1,6241.85,60640
2026-09-06T15:07:41.408079200Z,2026-09-06T15:07:51.355724800Z,event-quote,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4838,0,0,0,1537,3759.48,3424.1,5045.8,5642.1,12746,19630.9,19630.9,2794.3,4197,1402.7,6301.05,14621
2026-09-06T15:07:41.408079200Z,2026-09-06T15:07:51.355724800Z,event-trade,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4838,0,0,0,1547.4,3726.44,3378.2,4963.7,5731.1,12905,20606.3,20606.3,2742.9,4148.8,1405.9,6257.65,16177
2026-09-06T15:07:41.408079200Z,2026-09-06T15:07:51.355724800Z,event-trade-eth,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4838,0,0,0,1577.1,3729.11,3436.6,4925.7,5474.3,12753.6,19630.9,19700.7,2809.8,4143.6,1333.8,6144.3,14738
2026-09-06T15:07:41.408079200Z,2026-09-06T15:07:51.355724800Z,event-summary,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4838,0,0,0,1537.3,3706.17,3378.7,4939.4,5692.1,12753.6,19630.9,20606.3,2744.6,4132.4,1387.8,6214.1,15522
2026-09-06T15:07:41.408079200Z,2026-09-06T15:07:51.355724800Z,batch,985,1,10,150000,stream-feed,optimal,0,1477500,1477500,0,1,0,985,0,0,0,4838,0,0,0,2640.9,4502.12,4143.3,5449.6,6409.8,13889.3,19715.2,20606.3,3453.6,4827.9,1374.3,6889.35,46
2026-09-06T15:07:51.355724800Z,2026-09-06T15:07:52.410942400Z,event,75000,1500,10,150000,stream-feed,optimal,0,75000,75000,0,1,0,50,0,0,0,234,0,0,0,1855.8,4587.28,4007.8,6173.8,12034.4,16381,16381.9,17004.9,3234.1,4678.2,1444.1,6844.35,6935
2026-09-06T15:07:51.355724800Z,2026-09-06T15:07:52.410942400Z,event-quote,18750,375,10,150000,stream-feed,optimal,0,18750,18750,0,1,0,50,0,0,0,234,0,0,0,1968.6,4711.43,4140.3,6229.79,11685.8,16381,17004.9,17004.9,3375.5,4568.4,1192.9,6357.75,1875
2026-09-06T15:07:51.355724800Z,2026-09-06T15:07:52.410942400Z,event-trade,18750,375,10,150000,stream-feed,optimal,0,18750,18750,0,1,0,50,0,0,0,234,0,0,0,1990,4573.95,3812.7,6241.81,13032.8,15736.7,16381.9,16381.9,3298.2,4644.5,1346.3,6663.95,1875
2026-09-06T15:07:51.355724800Z,2026-09-06T15:07:52.410942400Z,event-trade-eth,18750,375,10,150000,stream-feed,optimal,0,18750,18750,0,1,0,50,0,0,0,234,0,0,0,1898.7,4617.21,3739.5,5771.02,12034.4,16381.9,16381.9,16381.9,3222.6,4992.4,1769.8,7647.1,1671
2026-09-06T15:07:51.355724800Z,2026-09-06T15:07:52.410942400Z,event-summary,18750,375,10,150000,stream-feed,optimal,0,18750,18750,0,1,0,50,0,0,0,234,0,0,0,1855.8,4446.54,4051,6070.5,8148.9,15052.5,15334.1,15334.1,3242.1,4769.7,1527.6,7061.1,1310
2026-09-06T15:07:51.355724800Z,2026-09-06T15:07:52.410942400Z,batch,50,1,10,150000,stream-feed,optimal,0,75000,75000,0,1,0,50,0,0,0,234,0,0,0,3220.5,5416.39,4593.6,6371.31,10985.2,16699.6,16974.4,17004.9,4249.93,5249.52,999.6,6748.93,5
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:52.410942400Z,event-total,9027000,1500,10,150000,stream-feed,optimal,0,9027000,9027000,0,1,0,6018,0,0,0,28406,0,0,0,1411.6,3286.28,3022.1,4439.2,5027.4,11198.9,18055,23159.4,2483.3,3696.2,1212.9,5515.55,290353
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:52.410942400Z,event-quote-total,2256750,375,10,150000,stream-feed,optimal,0,2256750,2256750,0,1,0,6018,0,0,0,28406,0,0,0,1411.6,3296.09,3030.1,4457.3,5067.8,11498.8,17187.2,23159.4,2484,3713.8,1229.8,5558.5,70610
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:52.410942400Z,event-trade-total,2256750,375,10,150000,stream-feed,optimal,0,2256750,2256750,0,1,0,6018,0,0,0,28406,0,0,0,1479.9,3291.86,3022,4439.5,4996.4,11518.7,18265.4,22622.3,2473.6,3715.4,1241.8,5578.1,74163
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:52.410942400Z,event-trade-eth-total,2256750,375,10,150000,stream-feed,optimal,0,2256750,2256750,0,1,0,6018,0,0,0,28406,0,0,0,1499.3,3280.49,3024.4,4438.9,5020.3,10830.1,17968.2,21745.1,2495.6,3682.6,1187,5463.1,71451
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:52.410942400Z,event-summary-total,2256750,375,10,150000,stream-feed,optimal,0,2256750,2256750,0,1,0,6018,0,0,0,28406,0,0,0,1433.1,3276.69,3012.3,4404.2,4980.6,11111.2,18265.4,23159.4,2478.3,3676.6,1198.3,5474.05,75251
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:52.410942400Z,batch-total,6018,1,10,150000,stream-feed,optimal,0,9027000,9027000,0,1,0,6018,0,0,0,28406,0,0,0,2353.6,3937.39,3593.05,4966.76,5531.35,12461.4,19220.3,23159.4,3122.62,4258.82,1136.2,5963.12,215
