"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"feed-optimal-r02","feed-optimal","2","150000","event-summary-total","1129902","375","feed","optimal","0","1131000","1129902","1374","0.99902899999999994","276","3007","9","0","0","13338","0","0","0","True","1296.2","3281.48","3032","4710.1000000000004","5287","9388.1000000000004","17384.400000000001","18982.799999999999","32886"
"feed-optimal-r02","feed-optimal","2","150000","event-total","4519967","1500","feed","optimal","0","4524000","4519967","4309","0.99910900000000002","276","3007","9","0","0","13338","0","0","0","True","1224.2","3279.0999999999999","3022.8000000000002","4716.8999999999996","5304.5","9287.3999999999996","17050.400000000001","18982.799999999999","127770"
"feed-optimal-r02","feed-optimal","2","150000","event-trade-eth-total","1130417","375","feed","optimal","0","1131000","1130417","583","0.99948499999999996","0","3007","9","0","0","13338","0","0","0","True","1228.2","3274.02","3016.6999999999998","4686.1999999999998","5320.3999999999996","9109.2999999999993","17050.400000000001","18982.799999999999","35518"
"feed-optimal-r02","feed-optimal","2","150000","event-trade-total","1130083","375","feed","optimal","0","1131000","1130083","917","0.99918899999999999","0","3007","9","0","0","13338","0","0","0","True","1224.2","3276.9400000000001","3025.0999999999999","4719","5285.6000000000004","9388.1000000000004","16712.200000000001","18179.799999999999","29225"
"feed-optimal-r03","feed-optimal","3","150000","batch-total","3005","1","feed","optimal","0","4510500","4506123","4377","0.99902999999999997","0","3002","3","2","0","13516","0","0","0","True","2753.5","4229.3500000000004","4002.5","5215.8400000000001","5699.0200000000004","11124.700000000001","15415.5","19936.599999999999","72"
"feed-optimal-r03","feed-optimal","3","150000","event-quote-total","1126771","375","feed","optimal","0","1127625","1126771","854","0.99924299999999999","0","3002","3","2","0","13516","0","0","0","True","1815","3611.3400000000001","3434","4745","5186.3999999999996","10201.799999999999","14872.5","19107.700000000001","24065"
"feed-optimal-r03","feed-optimal","3","150000","event-summary-total","1126875","375","feed","optimal","0","1127625","1126875","750","0.99933499999999997","0","3002","3","2","0","13516","0","0","0","True","1825.2","3610.9400000000001","3460.5999999999999","4729.6000000000004","5164.3000000000002","9438","14615.700000000001","15995.9","28305"
"feed-optimal-r03","feed-optimal","3","150000","event-total","4506123","1500","feed","optimal","0","4510500","4506123","4377","0.99902999999999997","0","3002","3","2","0","13516","0","0","0","True","1718.7","3610.23","3444.5","4730","5184.1000000000004","9539.7999999999993","14827","19936.599999999999","102024"
"feed-optimal-r03","feed-optimal","3","150000","event-trade-eth-total","1125977","375","feed","optimal","0","1127625","1125977","1648","0.99853899999999995","0","3002","3","2","0","13516","0","0","0","True","1718.7","3598.5300000000002","3443.0999999999999","4711.8999999999996","5191.1999999999998","9122.2000000000007","15196.200000000001","19936.599999999999","24549"
"feed-optimal-r03","feed-optimal","3","150000","event-trade-total","1126500","375","feed","optimal","0","1127625","1126500","1125","0.99900199999999995","0","3002","3","2","0","13516","0","0","0","True","1774.5999999999999","3620.0799999999999","3444.4000000000001","4743.1000000000004","5184.1000000000004","10085.299999999999","14485.1","19936.599999999999","25695"
"stream-control-r01","stream-control","1","150000","batch-total","3011","1","stream-feed","optimal","0","4516500","4516500","0","1","0","3011","0","0","0","12966","0","0","0","True","2362.3000000000002","3918.3000000000002","3539.0999999999999","5184.3000000000002","5653.6999999999998","10204.700000000001","17101.200000000001","18434.099999999999","70"
"stream-control-r01","stream-control","1","150000","event-quote-total","1129125","375","stream-feed","optimal","0","1129125","1129125","0","1","0","3011","0","0","0","12966","0","0","0","True","1560.7","3389.2399999999998","3157.5999999999999","4681","5258.1999999999998","9627.2000000000007","16114.799999999999","17119.900000000001","36453"
"stream-control-r01","stream-control","1","150000","event-summary-total","1129125","375","stream-feed","optimal","0","1129125","1129125","0","1","0","3011","0","0","0","12966","0","0","0","True","1571.0999999999999","3391.52","3131","4721.1999999999998","5237.1000000000004","9671.7000000000007","16114.799999999999","18434.099999999999","31039"
"stream-control-r01","stream-control","1","150000","event-total","4516500","1500","stream-feed","optimal","0","4516500","4516500","0","1","0","3011","0","0","0","12966","0","0","0","True","1531.0999999999999","3386.98","3142.5999999999999","4716.8000000000002","5237.1000000000004","9693.7000000000007","16114.799999999999","18434.099999999999","128681"
"stream-control-r01","stream-control","1","150000","event-trade-eth-total","1129125","375","stream-feed","optimal","0","1129125","1129125","0","1","0","3011","0","0","0","12966","0","0","0","True","1531.0999999999999","3378.27","3136.3000000000002","4730.3999999999996","5237.1000000000004","9803.6000000000004","15927.6","18434.099999999999","32813"
"stream-control-r01","stream-control","1","150000","event-trade-total","1129125","375","stream-feed","optimal","0","1129125","1129125","0","1","0","3011","0","0","0","12966","0","0","0","True","1538.8","3388.9000000000001","3142.5999999999999","4693","5214.5","9555.6000000000004","15927.6","18208.799999999999","30016"
"stream-control-r02","stream-control","2","150000","batch-total","3008","1","stream-feed","optimal","0","4512000","4512000","0","1","0","3008","0","0","0","13111","0","0","0","True","2594.5","3892.6500000000001","3669.5","4947.0699999999997","5344.9499999999998","9485.9799999999996","13910.5","15006.4","52"
"stream-control-r02","stream-control","2","150000","event-quote-total","1128000","375","stream-feed","optimal","0","1128000","1128000","0","1","0","3008","0","0","0","13111","0","0","0","True","1680.9000000000001","3370.6999999999998","3172.3000000000002","4521.8000000000002","4976.3000000000002","9195.1000000000004","13645.5","15006.4","26243"
"stream-control-r02","stream-control","2","150000","event-summary-total","1128000","375","stream-feed","optimal","0","1128000","1128000","0","1","0","3008","0","0","0","13111","0","0","0","True","1638.3","3368.3099999999999","3208.0999999999999","4522.3000000000002","4922.3000000000002","8855.1000000000004","13878.4","14802.299999999999","22357"
"stream-control-r02","stream-control","2","150000","event-total","4512000","1500","stream-feed","optimal","0","4512000","4512000","0","1","0","3008","0","0","0","13111","0","0","0","True","1611.8","3363.0599999999999","3175.1999999999998","4518.8999999999996","4927.6999999999998","9020.6000000000004","13878.4","15006.4","94041"
"stream-control-r02","stream-control","2","150000","event-trade-eth-total","1128000","375","stream-feed","optimal","0","1128000","1128000","0","1","0","3008","0","0","0","13111","0","0","0","True","1611.8","3351.0700000000002","3158.5","4520","4902.3999999999996","9020.6000000000004","13464.700000000001","14260.6","22907"
"stream-control-r02","stream-control","2","150000","event-trade-total","1128000","375","stream-feed","optimal","0","1128000","1128000","0","1","0","3008","0","0","0","13111","0","0","0","True","1618.9000000000001","3362.1500000000001","3165.6999999999998","4512.1000000000004","4912.3000000000002","9103.7000000000007","13878.4","15006.4","22311"
"stream-control-r03","stream-control","3","150000","batch-total","3003","1","stream-feed","optimal","0","4504500","4504500","0","1","0","3003","0","0","0","12957","0","0","0","True","2509.5","4120.8900000000003","3870","5292.96","5726.3699999999999","10127.799999999999","17298.799999999999","19880.900000000001","51"
"stream-control-r03","stream-control","3","150000","event-quote-total","1126125","375","stream-feed","optimal","0","1126125","1126125","0","1","0","3003","0","0","0","12957","0","0","0","True","1644.3","3571.8400000000001","3344.5","4911.3000000000002","5398","9121.7999999999993","15450.4","18932.400000000001","23302"
"stream-control-r03","stream-control","3","150000","event-summary-total","1126125","375","stream-feed","optimal","0","1126125","1126125","0","1","0","3003","0","0","0","12957","0","0","0","True","1628.9000000000001","3568.9000000000001","3367.5","4818.3999999999996","5303.6999999999998","9132.6000000000004","15450.4","19880.900000000001","22628"
"stream-control-r03","stream-control","3","150000","event-total","4504500","1500","stream-feed","optimal","0","4504500","4504500","0","1","0","3003","0","0","0","12957","0","0","0","True","1576.9000000000001","3563.3299999999999","3355.4000000000001","4831.8000000000002","5295.8999999999996","9132.6000000000004","15640.299999999999","19880.900000000001","84704"
"stream-control-r03","stream-control","3","150000","event-trade-eth-total","1126125","375","stream-feed","optimal","0","1126125","1126125","0","1","0","3003","0","0","0","12957","0","0","0","True","1576.9000000000001","3545.6799999999998","3359","4801.1999999999998","5242.6000000000004","9169.1000000000004","15640.299999999999","18932.400000000001","19018"
"stream-control-r03","stream-control","3","150000","event-trade-total","1126125","375","stream-feed","optimal","0","1126125","1126125","0","1","0","3003","0","0","0","12957","0","0","0","True","1591.7","3566.8899999999999","3347.5999999999999","4805.6999999999998","5274.6000000000004","9174.2999999999993","15184.4","18932.400000000001","19718"
