"scenario","category","metric","runs","minimum","median","maximum"
"feed-optimal","event-quote-total","p50_us","3","3010.3000000000002","3018","3434"
"feed-optimal","event-quote-total","p90_us","3","4457.6000000000004","4745","4750.6999999999998"
"feed-optimal","event-quote-total","p95_us","3","4868.5","5186.3999999999996","5332.3000000000002"
"feed-optimal","event-quote-total","p99_us","3","9254.6000000000004","9758","10201.799999999999"
"feed-optimal","event-quote-total","p999_us","3","14872.5","15122.799999999999","17303.099999999999"
"feed-optimal","event-quote-total","max_us","3","17287.700000000001","18064.5","19107.700000000001"
"feed-optimal","event-quote-total","listener_coverage","3","0.998251","0.99873100000000004","0.99924299999999999"
"feed-optimal","event-quote-total","listener_deficit","3","854","1435","1969"
"feed-optimal","event-summary-total","mean_us","3","3217.8000000000002","3281.48","3610.9400000000001"
"feed-optimal","event-summary-total","p50_us","3","3032","3034.4000000000001","3460.5999999999999"
"feed-optimal","event-summary-total","p90_us","3","4419.3999999999996","4710.1000000000004","4729.6000000000004"
"feed-optimal","event-summary-total","p95_us","3","4884.5","5164.3000000000002","5287"
"feed-optimal","event-summary-total","p99_us","3","9325.8999999999996","9388.1000000000004","9438"
"feed-optimal","event-summary-total","p999_us","3","14615.700000000001","14995.5","17384.400000000001"
"feed-optimal","event-summary-total","max_us","3","15995.9","16412.799999999999","18982.799999999999"
"feed-optimal","event-summary-total","listener_coverage","3","0.99892400000000003","0.99902899999999994","0.99933499999999997"
"feed-optimal","event-summary-total","listener_deficit","3","750","1210","1374"
"feed-optimal","event-total","mean_us","3","3206.6399999999999","3279.0999999999999","3610.23"
"feed-optimal","event-total","p50_us","3","3018.8000000000002","3022.8000000000002","3444.5"
"feed-optimal","event-total","p90_us","3","4442.6999999999998","4716.8999999999996","4730"
"feed-optimal","event-total","p95_us","3","4871.5","5184.1000000000004","5304.5"
"feed-optimal","event-total","p99_us","3","9287.3999999999996","9539.7999999999993","9653.7000000000007"
"feed-optimal","event-total","p999_us","3","14827","15122.799999999999","17050.400000000001"
"feed-optimal","event-total","max_us","3","18982.799999999999","19936.599999999999","25354.099999999999"
"feed-optimal","event-total","listener_coverage","3","0.99848099999999995","0.99902999999999997","0.99910900000000002"
"feed-optimal","event-total","listener_deficit","3","4309","4377","6930"
"feed-optimal","event-trade-eth-total","mean_us","3","3187.6100000000001","3274.02","3598.5300000000002"
"feed-optimal","event-trade-eth-total","p50_us","3","3008.5999999999999","3016.6999999999998","3443.0999999999999"
"feed-optimal","event-trade-eth-total","p90_us","3","4411.6000000000004","4686.1999999999998","4711.8999999999996"
"feed-optimal","event-trade-eth-total","p95_us","3","4830","5191.1999999999998","5320.3999999999996"
"feed-optimal","event-trade-eth-total","p99_us","3","9109.2999999999993","9122.2000000000007","9529.2999999999993"
"feed-optimal","event-trade-eth-total","p999_us","3","15196.200000000001","15212.799999999999","17050.400000000001"
"feed-optimal","event-trade-eth-total","max_us","3","16411.599999999999","18982.799999999999","19936.599999999999"
"feed-optimal","event-trade-eth-total","listener_coverage","3","0.99853899999999995","0.99861599999999995","0.99948499999999996"
"feed-optimal","event-trade-eth-total","listener_deficit","3","583","1557","1648"
"feed-optimal","event-trade-total","mean_us","3","3220.4200000000001","3276.9400000000001","3620.0799999999999"
"feed-optimal","event-trade-total","p50_us","3","3025.0999999999999","3026.5","3444.4000000000001"
"feed-optimal","event-trade-total","p90_us","3","4474","4719","4743.1000000000004"
"feed-optimal","event-trade-total","p95_us","3","4895.3000000000002","5184.1000000000004","5285.6000000000004"
"feed-optimal","event-trade-total","p99_us","3","9388.1000000000004","10085.299999999999","10459"
"feed-optimal","event-trade-total","p999_us","3","14485.1","15732.200000000001","16712.200000000001"
"feed-optimal","event-trade-total","max_us","3","18179.799999999999","19936.599999999999","25354.099999999999"
"feed-optimal","event-trade-total","listener_coverage","3","0.99813200000000002","0.99900199999999995","0.99918899999999999"
"feed-optimal","event-trade-total","listener_deficit","3","917","1125","2194"
"stream-control","batch-total","mean_us","3","3892.6500000000001","3918.3000000000002","4120.8900000000003"
"stream-control","batch-total","p50_us","3","3539.0999999999999","3669.5","3870"
"stream-control","batch-total","p90_us","3","4947.0699999999997","5184.3000000000002","5292.96"
"stream-control","batch-total","p95_us","3","5344.9499999999998","5653.6999999999998","5726.3699999999999"
"stream-control","batch-total","p99_us","3","9485.9799999999996","10127.799999999999","10204.700000000001"
"stream-control","batch-total","p999_us","3","13910.5","17101.200000000001","17298.799999999999"
"stream-control","batch-total","max_us","3","15006.4","18434.099999999999","19880.900000000001"
"stream-control","batch-total","listener_coverage","3","1","1","1"
"stream-control","batch-total","listener_deficit","3","0","0","0"
"stream-control","event-quote-total","mean_us","3","3370.6999999999998","3389.2399999999998","3571.8400000000001"
"stream-control","event-quote-total","p50_us","3","3157.5999999999999","3172.3000000000002","3344.5"
"stream-control","event-quote-total","p90_us","3","4521.8000000000002","4681","4911.3000000000002"
"stream-control","event-quote-total","p95_us","3","4976.3000000000002","5258.1999999999998","5398"
"stream-control","event-quote-total","p99_us","3","9121.7999999999993","9195.1000000000004","9627.2000000000007"
"stream-control","event-quote-total","p999_us","3","13645.5","15450.4","16114.799999999999"
"stream-control","event-quote-total","max_us","3","15006.4","17119.900000000001","18932.400000000001"
"stream-control","event-quote-total","listener_coverage","3","1","1","1"
"stream-control","event-quote-total","listener_deficit","3","0","0","0"
"stream-control","event-summary-total","mean_us","3","3368.3099999999999","3391.52","3568.9000000000001"
"stream-control","event-summary-total","p50_us","3","3131","3208.0999999999999","3367.5"
"stream-control","event-summary-total","p90_us","3","4522.3000000000002","4721.1999999999998","4818.3999999999996"
"stream-control","event-summary-total","p95_us","3","4922.3000000000002","5237.1000000000004","5303.6999999999998"
"stream-control","event-summary-total","p99_us","3","8855.1000000000004","9132.6000000000004","9671.7000000000007"
"stream-control","event-summary-total","p999_us","3","13878.4","15450.4","16114.799999999999"
"stream-control","event-summary-total","max_us","3","14802.299999999999","18434.099999999999","19880.900000000001"
"stream-control","event-summary-total","listener_coverage","3","1","1","1"
"stream-control","event-summary-total","listener_deficit","3","0","0","0"
"stream-control","event-total","mean_us","3","3363.0599999999999","3386.98","3563.3299999999999"
"stream-control","event-total","p50_us","3","3142.5999999999999","3175.1999999999998","3355.4000000000001"
"stream-control","event-total","p90_us","3","4518.8999999999996","4716.8000000000002","4831.8000000000002"
"stream-control","event-total","p95_us","3","4927.6999999999998","5237.1000000000004","5295.8999999999996"
"stream-control","event-total","p99_us","3","9020.6000000000004","9132.6000000000004","9693.7000000000007"
"stream-control","event-total","p999_us","3","13878.4","15640.299999999999","16114.799999999999"
"stream-control","event-total","max_us","3","15006.4","18434.099999999999","19880.900000000001"
"stream-control","event-total","listener_coverage","3","1","1","1"
"stream-control","event-total","listener_deficit","3","0","0","0"
"stream-control","event-trade-eth-total","mean_us","3","3351.0700000000002","3378.27","3545.6799999999998"
"stream-control","event-trade-eth-total","p50_us","3","3136.3000000000002","3158.5","3359"
"stream-control","event-trade-eth-total","p90_us","3","4520","4730.3999999999996","4801.1999999999998"
"stream-control","event-trade-eth-total","p95_us","3","4902.3999999999996","5237.1000000000004","5242.6000000000004"
"stream-control","event-trade-eth-total","p99_us","3","9020.6000000000004","9169.1000000000004","9803.6000000000004"
"stream-control","event-trade-eth-total","p999_us","3","13464.700000000001","15640.299999999999","15927.6"
"stream-control","event-trade-eth-total","max_us","3","14260.6","18434.099999999999","18932.400000000001"
"stream-control","event-trade-eth-total","listener_coverage","3","1","1","1"
"stream-control","event-trade-eth-total","listener_deficit","3","0","0","0"
"stream-control","event-trade-total","mean_us","3","3362.1500000000001","3388.9000000000001","3566.8899999999999"
"stream-control","event-trade-total","p50_us","3","3142.5999999999999","3165.6999999999998","3347.5999999999999"
"stream-control","event-trade-total","p90_us","3","4512.1000000000004","4693","4805.6999999999998"
"stream-control","event-trade-total","p95_us","3","4912.3000000000002","5214.5","5274.6000000000004"
"stream-control","event-trade-total","p99_us","3","9103.7000000000007","9174.2999999999993","9555.6000000000004"
"stream-control","event-trade-total","p999_us","3","13878.4","15184.4","15927.6"
"stream-control","event-trade-total","max_us","3","15006.4","18208.799999999999","18932.400000000001"
"stream-control","event-trade-total","listener_coverage","3","1","1","1"
"stream-control","event-trade-total","listener_deficit","3","0","0","0"
