window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:14:00.428383300Z,2026-09-07T16:14:05.475427300Z,event-summary,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2206,0,0,0,1638.3,3319.03,3168.9,4407.3,4706.7,9103.7,14063.9,14063.9,2649.2,3749.7,1100.5,5400.45,4499
2026-09-07T16:14:00.428383300Z,2026-09-07T16:14:05.475427300Z,batch,503,1,10,150000,stream-feed,optimal,0,754500,754500,0,1,0,503,0,0,0,2206,0,0,0,2598.5,3859.52,3635.7,4792.3,5303.19,9768.17,13767.7,15006.4,3167,4218.8,1051.8,5796.5,12
2026-09-07T16:14:05.475427300Z,2026-09-07T16:14:10.472769100Z,event,747000,1500,10,150000,stream-feed,optimal,0,747000,747000,0,1,0,498,0,0,0,2239,0,0,0,1611.8,3182.62,3058.4,4163,4520,9730.2,14260.6,14802.3,2549.3,3562.6,1013.3,5082.55,16238
2026-09-07T16:14:05.475427300Z,2026-09-07T16:14:10.472769100Z,event-quote,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2239,0,0,0,1680.9,3162.89,3073.4,4110.7,4415.8,9730.2,14260.6,14802.3,2542.3,3528.1,985.8,5006.8,3618
2026-09-07T16:14:05.475427300Z,2026-09-07T16:14:10.472769100Z,event-trade,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2239,0,0,0,1618.9,3214.09,3068.1,4168.6,4595.1,10154.2,13578.8,13887,2596.4,3602,1005.6,5110.4,3541
2026-09-07T16:14:05.475427300Z,2026-09-07T16:14:10.472769100Z,event-trade-eth,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2239,0,0,0,1611.8,3182.73,3035.1,4108.2,4520,9052.1,14260.6,14260.6,2582.6,3552.8,970.2,5008.1,4839
2026-09-07T16:14:05.475427300Z,2026-09-07T16:14:10.472769100Z,event-summary,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2239,0,0,0,1657.2,3170.78,3053.8,4185.1,4585,9730.2,14802.3,14802.3,2470.85,3568.6,1097.75,5215.23,3375
2026-09-07T16:14:05.475427300Z,2026-09-07T16:14:10.472769100Z,batch,498,1,10,150000,stream-feed,optimal,0,747000,747000,0,1,0,498,0,0,0,2239,0,0,0,2640.9,3712.94,3469.15,4580.33,4994.78,10294.5,13960,14802.3,3114.72,4049.32,934.6,5451.23,7
2026-09-07T16:14:10.472769100Z,2026-09-07T16:14:15.507631600Z,event,753000,1500,10,150000,stream-feed,optimal,0,753000,753000,0,1,0,502,0,0,0,2117,0,0,0,1687.1,3077.44,2979.9,3941.3,4336.4,9464.6,11982.7,11982.7,2494.3,3419.6,925.3,4807.55,16267
2026-09-07T16:14:10.472769100Z,2026-09-07T16:14:15.507631600Z,event-quote,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2117,0,0,0,1720,3075.69,2938.7,3948.3,4336.4,9464.6,11982.7,11982.7,2506,3431.5,925.5,4819.75,4476
2026-09-07T16:14:10.472769100Z,2026-09-07T16:14:15.507631600Z,event-trade,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2117,0,0,0,1687.1,3106.96,3017.4,3926.8,4354.6,9492.9,11005.4,11397.1,2504.3,3431.5,927.2,4822.3,3707
2026-09-07T16:14:10.472769100Z,2026-09-07T16:14:15.507631600Z,event-trade-eth,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2117,0,0,0,1703.1,3047.62,2959,3882.8,4345.9,8855.1,11307.6,11982.7,2486.9,3356.3,869.4,4660.4,5429
2026-09-07T16:14:10.472769100Z,2026-09-07T16:14:15.507631600Z,event-summary,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2117,0,0,0,1697.8,3079.5,2995.5,3976.4,4265.5,8855.1,11982.7,11982.7,2486.7,3429.8,943.1,4844.45,3797
2026-09-07T16:14:10.472769100Z,2026-09-07T16:14:15.507631600Z,batch,502,1,10,150000,stream-feed,optimal,0,753000,753000,0,1,0,502,0,0,0,2117,0,0,0,2594.5,3557.75,3341.4,4334.26,4660.28,9454.71,11839,11982.7,3039.32,3813.97,774.65,4975.95,13
2026-09-07T16:14:15.507631600Z,2026-09-07T16:14:20.492197800Z,event,745500,1500,10,150000,stream-feed,optimal,0,745500,745500,0,1,0,497,0,0,0,2133,0,0,0,1651.9,3076.53,2971.9,3924.6,4268.4,8886.4,12500.2,12500.2,2506.8,3428.7,921.9,4811.55,17055
2026-09-07T16:14:15.507631600Z,2026-09-07T16:14:20.492197800Z,event-quote,186375,375,10,150000,stream-feed,optimal,0,186375,186375,0,1,0,497,0,0,0,2133,0,0,0,1687.3,3050.16,2965.3,3924.6,4239.1,8886.4,12500.2,12500.2,2509.3,3331.2,821.9,4564.05,5447
2026-09-07T16:14:15.507631600Z,2026-09-07T16:14:20.492197800Z,event-trade,186375,375,10,150000,stream-feed,optimal,0,186375,186375,0,1,0,497,0,0,0,2133,0,0,0,1679.5,3078.32,2962.2,3997.7,4306.4,8886.4,12436.8,12500.2,2465.4,3452.7,987.3,4933.65,3493
2026-09-07T16:14:15.507631600Z,2026-09-07T16:14:20.492197800Z,event-trade-eth,186375,375,10,150000,stream-feed,optimal,0,186375,186375,0,1,0,497,0,0,0,2133,0,0,0,1651.9,3053.75,2947.9,3902.9,4360.7,9359.8,12262.2,12262.2,2478.9,3414.4,935.5,4817.65,4172
2026-09-07T16:14:15.507631600Z,2026-09-07T16:14:20.492197800Z,event-summary,186375,375,10,150000,stream-feed,optimal,0,186375,186375,0,1,0,497,0,0,0,2133,0,0,0,1702.3,3123.88,3019.8,3902.9,4236.2,8372.3,12500.2,12500.2,2558.1,3465.2,907.1,4825.85,4260
2026-09-07T16:14:15.507631600Z,2026-09-07T16:14:20.492197800Z,batch,497,1,10,150000,stream-feed,optimal,0,745500,745500,0,1,0,497,0,0,0,2133,0,0,0,2597.7,3570.44,3354.4,4267.26,4681.1,9371.68,12468.8,12500.2,3047.5,3816.5,769,4970,15
2026-09-07T16:14:20.492197800Z,2026-09-07T16:14:25.457261800Z,event,739500,1500,10,150000,stream-feed,optimal,0,739500,739500,0,1,0,493,0,0,0,2147,0,0,0,1649.6,3356.05,3165.7,4358.8,4726.4,9926.1,13910.7,14573.3,2698.7,3788.2,1089.5,5422.45,16563
2026-09-07T16:14:20.492197800Z,2026-09-07T16:14:25.457261800Z,event-quote,184875,375,10,150000,stream-feed,optimal,0,184875,184875,0,1,0,493,0,0,0,2147,0,0,0,1743.5,3370.21,3162.9,4397.8,4820.9,10645.7,13910.7,13910.7,2685.3,3833.8,1148.5,5556.55,3901
2026-09-07T16:14:20.492197800Z,2026-09-07T16:14:25.457261800Z,event-trade,184875,375,10,150000,stream-feed,optimal,0,184875,184875,0,1,0,493,0,0,0,2147,0,0,0,1649.6,3332.92,3143.1,4329.8,4870.8,9787.7,14573.3,14573.3,2716.4,3713.8,997.4,5209.9,5113
2026-09-07T16:14:20.492197800Z,2026-09-07T16:14:25.457261800Z,event-trade-eth,184875,375,10,150000,stream-feed,optimal,0,184875,184875,0,1,0,493,0,0,0,2147,0,0,0,1650.4,3369.66,3179.6,4358.8,4692.9,10645.7,13645.5,13910.7,2789.1,3788.4,999.3,5287.35,4517
2026-09-07T16:14:20.492197800Z,2026-09-07T16:14:25.457261800Z,event-summary,184875,375,10,150000,stream-feed,optimal,0,184875,184875,0,1,0,493,0,0,0,2147,0,0,0,1700.8,3351.42,3167.2,4357.2,4669.4,9787.7,14573.3,14573.3,2631,3828.3,1197.3,5624.25,3696
2026-09-07T16:14:20.492197800Z,2026-09-07T16:14:25.457261800Z,batch,493,1,10,150000,stream-feed,optimal,0,739500,739500,0,1,0,493,0,0,0,2147,0,0,0,2646.6,3868.84,3688,4715.76,5101.6,10368.2,14247.3,14573.3,3169.5,4230.4,1060.9,5821.75,11
2026-09-07T16:14:25.457261800Z,2026-09-07T16:14:26.261486600Z,event,22500,1500,10,150000,stream-feed,optimal,0,22500,22500,0,1,0,15,0,0,0,66,0,0,0,3096.6,4502.85,4481.4,5468.6,6901,7468,7468,7468,3951.9,4962.3,1010.4,6477.9,1257
2026-09-07T16:14:25.457261800Z,2026-09-07T16:14:26.261486600Z,event-quote,5625,375,10,150000,stream-feed,optimal,0,5625,5625,0,1,0,15,0,0,0,66,0,0,0,3505.2,4617.76,4675.6,5010.2,6901,6901,6901,6901,3951.9,4925,973.1,6384.65,375
2026-09-07T16:14:25.457261800Z,2026-09-07T16:14:26.261486600Z,event-trade,5625,375,10,150000,stream-feed,optimal,0,5625,5625,0,1,0,15,0,0,0,66,0,0,0,3287.7,4448.15,4131,5641.5,7468,7468,7468,7468,3823.2,4890.9,1067.7,6492.45,375
2026-09-07T16:14:25.457261800Z,2026-09-07T16:14:26.261486600Z,event-trade-eth,5625,375,10,150000,stream-feed,optimal,0,5625,5625,0,1,0,15,0,0,0,66,0,0,0,3096.6,4529.87,4481.4,5641.5,5860.5,6901,6901,6901,3983.5,4989.3,1005.8,6498,132
2026-09-07T16:14:25.457261800Z,2026-09-07T16:14:26.261486600Z,event-summary,5625,375,10,150000,stream-feed,optimal,0,5625,5625,0,1,0,15,0,0,0,66,0,0,0,3176.5,4415.61,4177.2,5388.1,6901,6901,6901,6901,3951.9,4984.3,1032.4,6532.9,375
2026-09-07T16:14:25.457261800Z,2026-09-07T16:14:26.261486600Z,batch,15,1,10,150000,stream-feed,optimal,0,22500,22500,0,1,0,15,0,0,0,66,0,0,0,4481.4,5114,4925,5572.34,6189.45,7212.29,7442.43,7468,4733.25,5199.15,465.9,5898,1
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:26.261486600Z,event-total,4512000,1500,10,150000,stream-feed,optimal,0,4512000,4512000,0,1,0,3008,0,0,0,13111,0,0,0,1611.8,3363.06,3175.2,4518.9,4927.7,9020.6,13878.4,15006.4,2670,3837.7,1167.7,5589.25,94041
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:26.261486600Z,event-quote-total,1128000,375,10,150000,stream-feed,optimal,0,1128000,1128000,0,1,0,3008,0,0,0,13111,0,0,0,1680.9,3370.7,3172.3,4521.8,4976.3,9195.1,13645.5,15006.4,2669.1,3846.3,1177.2,5612.1,26243
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:26.261486600Z,event-trade-total,1128000,375,10,150000,stream-feed,optimal,0,1128000,1128000,0,1,0,3008,0,0,0,13111,0,0,0,1618.9,3362.15,3165.7,4512.1,4912.3,9103.7,13878.4,15006.4,2677.4,3840,1162.6,5583.9,22311
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:26.261486600Z,event-trade-eth-total,1128000,375,10,150000,stream-feed,optimal,0,1128000,1128000,0,1,0,3008,0,0,0,13111,0,0,0,1611.8,3351.07,3158.5,4520,4902.4,9020.6,13464.7,14260.6,2667.3,3826,1158.7,5564.05,22907
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:26.261486600Z,event-summary-total,1128000,375,10,150000,stream-feed,optimal,0,1128000,1128000,0,1,0,3008,0,0,0,13111,0,0,0,1638.3,3368.31,3208.1,4522.3,4922.3,8855.1,13878.4,14802.3,2664.1,3839.5,1175.4,5602.6,22357
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:26.261486600Z,batch-total,3008,1,10,150000,stream-feed,optimal,0,4512000,4512000,0,1,0,3008,0,0,0,13111,0,0,0,2594.5,3892.65,3669.5,4947.07,5344.95,9485.98,13910.5,15006.4,3153.7,4357.6,1203.9,6163.45,52
