window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:11:49.195383700Z,2026-09-07T16:11:54.184846100Z,event-summary,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2072,0,0,0,1571.1,2985.23,2810.1,3781.5,4161.1,9003.9,11601.3,11601.3,2435.6,3291.8,856.2,4576.1,5994
2026-09-07T16:11:49.195383700Z,2026-09-07T16:11:54.184846100Z,batch,498,1,10,150000,stream-feed,optimal,0,747000,747000,0,1,0,498,0,0,0,2072,0,0,0,2362.3,3426.9,3255.1,4140.19,4548.51,9185.63,12009.2,12138.9,2937.72,3646.9,709.175,4710.66,21
2026-09-07T16:11:54.184846100Z,2026-09-07T16:11:59.240726900Z,event,753000,1500,10,150000,stream-feed,optimal,0,753000,753000,0,1,0,502,0,0,0,2227,0,0,0,1605.3,3366.18,3088.8,4509.7,5456.9,10601.4,14060.7,14849.4,2596.2,3689.3,1093.1,5328.95,39954
2026-09-07T16:11:54.184846100Z,2026-09-07T16:11:59.240726900Z,event-quote,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2227,0,0,0,1745.3,3353.78,3062.8,4466.6,5492,10601.4,13792.2,14060.7,2598.8,3652.7,1053.9,5233.55,11583
2026-09-07T16:11:54.184846100Z,2026-09-07T16:11:59.240726900Z,event-trade,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2227,0,0,0,1605.3,3403.67,3132,4542.5,5250.2,10828.6,14849.4,14849.4,2648.2,3726.8,1078.6,5344.7,9325
2026-09-07T16:11:54.184846100Z,2026-09-07T16:11:59.240726900Z,event-trade-eth,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2227,0,0,0,1623.2,3360.39,3084.9,4535.6,5456.9,10601.4,14060.7,14060.7,2529.3,3684.8,1155.5,5418.05,9514
2026-09-07T16:11:54.184846100Z,2026-09-07T16:11:59.240726900Z,event-summary,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2227,0,0,0,1653.7,3346.89,3077,4373.6,5430.7,10601.4,14060.7,14060.7,2604.1,3688.2,1084.1,5314.35,9836
2026-09-07T16:11:54.184846100Z,2026-09-07T16:11:59.240726900Z,batch,502,1,10,150000,stream-feed,optimal,0,753000,753000,0,1,0,502,0,0,0,2227,0,0,0,2686.8,3928.34,3521.95,4963.39,5978.24,10990.7,14319.7,14849.4,3149.45,4140.02,990.575,5625.89,30
2026-09-07T16:11:59.240726900Z,2026-09-07T16:12:04.165822000Z,event,738000,1500,10,150000,stream-feed,optimal,0,738000,738000,0,1,0,492,0,0,0,2147,0,0,0,1624.9,3090.19,2988.5,3908,4344.2,8574.1,12722.1,13491.6,2495.1,3464.5,969.4,4918.6,13995
2026-09-07T16:11:59.240726900Z,2026-09-07T16:12:04.165822000Z,event-quote,184500,375,10,150000,stream-feed,optimal,0,184500,184500,0,1,0,492,0,0,0,2147,0,0,0,1678.1,3090.76,3019.4,3915.6,4315.5,8574.1,12722.1,12722.1,2461.9,3515.3,1053.4,5095.4,2257
2026-09-07T16:11:59.240726900Z,2026-09-07T16:12:04.165822000Z,event-trade,184500,375,10,150000,stream-feed,optimal,0,184500,184500,0,1,0,492,0,0,0,2147,0,0,0,1624.9,3119.26,2995,3915.1,4363,9135.6,12654,12722.1,2533,3467.7,934.7,4869.75,4306
2026-09-07T16:11:59.240726900Z,2026-09-07T16:12:04.165822000Z,event-trade-eth,184500,375,10,150000,stream-feed,optimal,0,184500,184500,0,1,0,492,0,0,0,2147,0,0,0,1636.1,3061.47,2977.9,3860.2,4254.4,9135.6,13491.6,13491.6,2468.1,3420.85,952.75,4849.98,4245
2026-09-07T16:11:59.240726900Z,2026-09-07T16:12:04.165822000Z,event-summary,184500,375,10,150000,stream-feed,optimal,0,184500,184500,0,1,0,492,0,0,0,2147,0,0,0,1644.6,3089.27,2965.9,3982.8,4391.6,9860.6,13491.6,13491.6,2486.9,3458.8,971.9,4916.65,3399
2026-09-07T16:11:59.240726900Z,2026-09-07T16:12:04.165822000Z,batch,492,1,10,150000,stream-feed,optimal,0,738000,738000,0,1,0,492,0,0,0,2147,0,0,0,2663.2,3619.38,3427.65,4361.97,4779.29,10150.7,13080.3,13491.6,3089.45,3820.3,730.85,4916.57,18
2026-09-07T16:12:04.165822000Z,2026-09-07T16:12:09.212721800Z,event,750000,1500,10,150000,stream-feed,optimal,0,750000,750000,0,1,0,500,0,0,0,2196,0,0,0,1699,3724.82,3518.2,4897.8,5295.3,11991.2,16114.8,17119.9,2942.2,4242.1,1299.9,6191.95,14036
2026-09-07T16:12:04.165822000Z,2026-09-07T16:12:09.212721800Z,event-quote,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2196,0,0,0,1770.2,3701.65,3540.1,4846.6,5248.1,11764.1,17119.9,17119.9,2900.6,4242.1,1341.5,6254.35,3000
2026-09-07T16:12:04.165822000Z,2026-09-07T16:12:09.212721800Z,event-trade,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2196,0,0,0,1699,3733.68,3553,4965.1,5302.4,11991.2,15927.6,17119.9,2934.7,4230.3,1295.6,6173.7,4058
2026-09-07T16:12:04.165822000Z,2026-09-07T16:12:09.212721800Z,event-trade-eth,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2196,0,0,0,1762,3694.92,3461.1,4927.1,5317.7,11189.1,15927.6,15927.6,2931.2,4220,1288.8,6153.2,3632
2026-09-07T16:12:04.165822000Z,2026-09-07T16:12:09.212721800Z,event-summary,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2196,0,0,0,1724.4,3769.04,3552.6,4881.7,5266.8,11189.1,16114.8,16114.8,3003.5,4291.1,1287.6,6222.5,3310
2026-09-07T16:12:04.165822000Z,2026-09-07T16:12:09.212721800Z,batch,500,1,10,150000,stream-feed,optimal,0,750000,750000,0,1,0,500,0,0,0,2196,0,0,0,2673.1,4287.93,4059.25,5281.35,5750.24,11999.2,16618.4,17119.9,3467.05,4765.32,1298.28,6712.74,8
2026-09-07T16:12:09.212721800Z,2026-09-07T16:12:14.269825800Z,event,753000,1500,10,150000,stream-feed,optimal,0,753000,753000,0,1,0,502,0,0,0,2214,0,0,0,1876.9,4340.06,4195.7,5439.1,5826.2,11659.6,18208.8,18434.1,3570.9,4854.3,1283.4,6779.4,13048
2026-09-07T16:12:09.212721800Z,2026-09-07T16:12:14.269825800Z,event-quote,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2214,0,0,0,1999.9,4339.75,4180.1,5534.1,5903.7,9081.2,16952.9,17093.3,3571.5,4870,1298.5,6817.75,2732
2026-09-07T16:12:09.212721800Z,2026-09-07T16:12:14.269825800Z,event-trade,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2214,0,0,0,1882.8,4307.32,4199.2,5410.6,5715.4,9381.7,18208.8,18208.8,3520.7,4831.7,1311,6798.2,3177
2026-09-07T16:12:09.212721800Z,2026-09-07T16:12:14.269825800Z,event-trade-eth,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2214,0,0,0,1940.9,4374.04,4215.8,5395.6,5806.2,12347.3,17111.2,18434.1,3593.28,4871.4,1278.12,6788.59,3375
2026-09-07T16:12:09.212721800Z,2026-09-07T16:12:14.269825800Z,event-summary,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2214,0,0,0,1876.9,4339.13,4180.5,5392.3,5793.7,12347.3,18434.1,18434.1,3609.3,4861.9,1252.6,6740.8,3764
2026-09-07T16:12:09.212721800Z,2026-09-07T16:12:14.269825800Z,batch,502,1,10,150000,stream-feed,optimal,0,753000,753000,0,1,0,502,0,0,0,2214,0,0,0,3044.1,4991.63,4837.4,5824.2,6132.81,12326,18321.2,18434.1,4378.55,5357.95,979.4,6827.05,11
2026-09-07T16:12:14.269825800Z,2026-09-07T16:12:15.066091300Z,event,19500,1500,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,13,0,0,0,55,0,0,0,2291.1,5333.47,4807.6,6683.8,15054.8,15907.9,15907.9,15907.9,3902.6,5317.9,1415.3,7440.85,1500
2026-09-07T16:12:14.269825800Z,2026-09-07T16:12:15.066091300Z,event-quote,4875,375,10,150000,stream-feed,optimal,0,4875,4875,0,1,0,13,0,0,0,55,0,0,0,2291.1,5521.92,4829.5,6683.8,15907.9,15907.9,15907.9,15907.9,4023.9,5299.6,1275.7,7213.15,375
2026-09-07T16:12:14.269825800Z,2026-09-07T16:12:15.066091300Z,event-trade,4875,375,10,150000,stream-feed,optimal,0,4875,4875,0,1,0,13,0,0,0,55,0,0,0,2612.7,5329.73,4351.4,5974,15907.9,15907.9,15907.9,15907.9,3593.2,5756.3,2163.1,9000.95,375
2026-09-07T16:12:14.269825800Z,2026-09-07T16:12:15.066091300Z,event-trade-eth,4875,375,10,150000,stream-feed,optimal,0,4875,4875,0,1,0,13,0,0,0,55,0,0,0,3255.9,5139.28,4341.7,5756.6,14290.2,15054.8,15054.8,15054.8,3761.5,4977,1215.5,6800.25,375
2026-09-07T16:12:14.269825800Z,2026-09-07T16:12:15.066091300Z,event-summary,4875,375,10,150000,stream-feed,optimal,0,4875,4875,0,1,0,13,0,0,0,55,0,0,0,2797.6,5342.95,4807.6,6683.8,15054.8,15054.8,15054.8,15054.8,3902.6,5317.9,1415.3,7440.85,375
2026-09-07T16:12:14.269825800Z,2026-09-07T16:12:15.066091300Z,batch,13,1,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,13,0,0,0,55,0,0,0,3761.5,5949.8,5165.2,6541.84,10373.4,14801,15797.2,15907.9,4807.6,5756.6,949,7180.1,1
2026-09-07T16:11:44.161905000Z,2026-09-07T16:12:15.066091300Z,event-total,4516500,1500,10,150000,stream-feed,optimal,0,4516500,4516500,0,1,0,3011,0,0,0,12966,0,0,0,1531.1,3386.98,3142.6,4716.8,5237.1,9693.7,16114.8,18434.1,2610,3831.4,1221.4,5663.5,128681
2026-09-07T16:11:44.161905000Z,2026-09-07T16:12:15.066091300Z,event-quote-total,1129125,375,10,150000,stream-feed,optimal,0,1129125,1129125,0,1,0,3011,0,0,0,12966,0,0,0,1560.7,3389.24,3157.6,4681,5258.2,9627.2,16114.8,17119.9,2610.9,3818.3,1207.4,5629.4,36453
2026-09-07T16:11:44.161905000Z,2026-09-07T16:12:15.066091300Z,event-trade-total,1129125,375,10,150000,stream-feed,optimal,0,1129125,1129125,0,1,0,3011,0,0,0,12966,0,0,0,1538.8,3388.9,3142.6,4693,5214.5,9555.6,15927.6,18208.8,2616.2,3862.9,1246.7,5732.95,30016
2026-09-07T16:11:44.161905000Z,2026-09-07T16:12:15.066091300Z,event-trade-eth-total,1129125,375,10,150000,stream-feed,optimal,0,1129125,1129125,0,1,0,3011,0,0,0,12966,0,0,0,1531.1,3378.27,3136.3,4730.4,5237.1,9803.6,15927.6,18434.1,2594.7,3805.1,1210.4,5620.7,32813
2026-09-07T16:11:44.161905000Z,2026-09-07T16:12:15.066091300Z,event-summary-total,1129125,375,10,150000,stream-feed,optimal,0,1129125,1129125,0,1,0,3011,0,0,0,12966,0,0,0,1571.1,3391.52,3131,4721.2,5237.1,9671.7,16114.8,18434.1,2621.4,3859.4,1238,5716.4,31039
2026-09-07T16:11:44.161905000Z,2026-09-07T16:12:15.066091300Z,batch-total,3011,1,10,150000,stream-feed,optimal,0,4516500,4516500,0,1,0,3011,0,0,0,12966,0,0,0,2362.3,3918.3,3539.1,5184.3,5653.7,10204.7,17101.2,18434.1,3123.75,4382.7,1258.95,6271.12,70
