window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:15:06.080901100Z,2026-09-07T16:15:11.023523900Z,event-summary,183750,375,10,150000,feed,optimal,0,183750,183375,0,0.997959,0,489,0,0,0,2082,0,0,4,1446.4,4123.52,3930.4,5365.9,5798.6,13253.4,17801.1,18982.8,3277.1,4657.1,1380,6727.1,4664
2026-09-07T16:15:06.080901100Z,2026-09-07T16:15:11.023523900Z,batch,489,1,10,150000,feed,optimal,0,735000,733500,0,0.997959,0,489,0,0,0,2082,0,0,4,2412.5,4834.79,4657.1,5722.9,6291.1,13507.3,18534.7,18982.8,4186,5232.9,1046.9,6803.25,18
2026-09-07T16:15:11.023523900Z,2026-09-07T16:15:16.007994400Z,event,747165,1500,10,150000,feed,optimal,0,748500,745500,0,0.995992,0,497,0,0,0,2218,0,0,6,1243.7,2838.72,2717.3,3771,4255.5,7439.7,10640.2,11356.4,2236.3,3252.1,1015.8,4775.8,18156
2026-09-07T16:15:11.023523900Z,2026-09-07T16:15:16.007994400Z,event-quote,186750,375,10,150000,feed,optimal,0,187125,186375,0,0.995992,0,497,0,0,0,2218,0,0,6,1289.9,2810.96,2704.6,3710.9,4194.3,8167.4,10640.2,10640.2,2187.5,3235.4,1047.9,4807.25,3854
2026-09-07T16:15:11.023523900Z,2026-09-07T16:15:16.007994400Z,event-trade,187125,375,10,150000,feed,optimal,0,187125,186375,0,0.995992,0,497,0,0,0,2218,0,0,6,1243.7,2880.49,2741.8,3898.3,4297.4,8167.4,10160.5,10375.4,2266.5,3282.3,1015.8,4806,5112
2026-09-07T16:15:11.023523900Z,2026-09-07T16:15:16.007994400Z,event-trade-eth,186752,375,10,150000,feed,optimal,0,187125,186375,0,0.995992,0,497,0,0,0,2218,0,0,6,1270.7,2831.21,2696.2,3707.9,4245.5,7439.7,11356.4,11356.4,2255.2,3235.4,980.2,4705.7,4060
2026-09-07T16:15:11.023523900Z,2026-09-07T16:15:16.007994400Z,event-summary,186538,375,10,150000,feed,optimal,0,187125,186375,0,0.995992,0,497,0,0,0,2218,0,0,6,1296.6,2832.12,2710.9,3722.8,4278.5,7439.7,10640.2,11356.4,2234.9,3258.6,1023.7,4794.15,4671
2026-09-07T16:15:11.023523900Z,2026-09-07T16:15:16.007994400Z,batch,497,1,10,150000,feed,optimal,0,748500,745500,0,0.995992,0,497,0,0,0,2218,0,0,6,2366.9,3376.11,3168.6,4259.08,4626.48,8185.42,10869.8,11356.4,2830.3,3629.8,799.5,4829.05,19
2026-09-07T16:15:16.007994400Z,2026-09-07T16:15:21.076068700Z,event,758283,1500,10,150000,feed,optimal,0,759000,754500,0,0.994071,0,503,0,0,0,2235,0,0,9,1238.7,2746.12,2651.8,3545.3,3901,9109.3,11663.7,14351.4,2173.5,3107,933.5,4507.25,14869
2026-09-07T16:15:16.007994400Z,2026-09-07T16:15:21.076068700Z,event-quote,189646,375,10,150000,feed,optimal,0,189750,188625,0,0.994071,0,503,0,0,0,2235,0,0,9,1376.7,2747.31,2640.3,3616.4,3936.8,8944.7,10747.9,11103.7,2172.9,3132.2,959.3,4571.15,3469
2026-09-07T16:15:16.007994400Z,2026-09-07T16:15:21.076068700Z,event-trade,189750,375,10,150000,feed,optimal,0,189750,188625,0,0.994071,0,503,0,0,0,2235,0,0,9,1293.1,2776.19,2675.4,3571.8,3984.2,9507.5,11103.7,11663.7,2205.8,3110.9,905.1,4468.55,4113
2026-09-07T16:15:16.007994400Z,2026-09-07T16:15:21.076068700Z,event-trade-eth,189225,375,10,150000,feed,optimal,0,189750,188625,0,0.994071,0,503,0,0,0,2235,0,0,9,1238.7,2716.95,2645,3518.8,3919.8,8707.8,12311.1,12311.1,2118.5,3099.2,980.7,4570.25,2979
2026-09-07T16:15:16.007994400Z,2026-09-07T16:15:21.076068700Z,event-summary,189662,375,10,150000,feed,optimal,0,189750,188625,0,0.994071,0,503,0,0,0,2235,0,0,9,1349.8,2743.95,2641.1,3457.2,3770.1,9507.5,11663.7,14351.4,2206.4,3096.2,889.8,4430.9,4780
2026-09-07T16:15:16.007994400Z,2026-09-07T16:15:21.076068700Z,batch,503,1,10,150000,feed,optimal,0,759000,754500,0,0.994071,0,503,0,0,0,2235,0,0,9,2282.8,3242.28,3069,3833.38,4165.34,9427.22,11799.2,12311.1,2743.45,3475.05,731.6,4572.45,14
2026-09-07T16:15:21.076068700Z,2026-09-07T16:15:26.011657900Z,event,738479,1500,10,150000,feed,optimal,0,738000,739500,0,1.00203,0,493,0,0,0,2199,0,0,8,1309.1,2860.92,2736.8,3744.1,4209.8,8621.6,14045.8,14045.8,2251.1,3249.7,998.6,4747.6,18972
2026-09-07T16:15:21.076068700Z,2026-09-07T16:15:26.011657900Z,event-quote,184604,375,10,150000,feed,optimal,0,184500,184875,0,1.00203,0,493,0,0,0,2199,0,0,8,1309.1,2838.19,2697,3722.3,4299.2,8486.8,14045.8,14045.8,2188.5,3260.9,1072.4,4869.5,3526
2026-09-07T16:15:21.076068700Z,2026-09-07T16:15:26.011657900Z,event-trade,184500,375,10,150000,feed,optimal,0,184500,184875,0,1.00203,0,493,0,0,0,2199,0,0,8,1329.2,2875.39,2730.1,3758.2,4261.7,9287.4,14045.8,14045.8,2248.4,3245.5,997.1,4741.15,5543
2026-09-07T16:15:21.076068700Z,2026-09-07T16:15:26.011657900Z,event-trade-eth,184875,375,10,150000,feed,optimal,0,184500,184875,0,1.00203,0,493,0,0,0,2199,0,0,8,1328.3,2819.65,2726.5,3660.4,4162.6,7755.4,13107.5,14045.8,2250,3119.6,869.6,4424,6435
2026-09-07T16:15:21.076068700Z,2026-09-07T16:15:26.011657900Z,event-summary,184500,375,10,150000,feed,optimal,0,184500,184875,0,1.00203,0,493,0,0,0,2199,0,0,8,1380.2,2910.55,2790,3756.7,4151.6,8621.6,12583.9,13107.5,2329.3,3336.3,1007,4846.8,3085
2026-09-07T16:15:21.076068700Z,2026-09-07T16:15:26.011657900Z,batch,493,1,10,150000,feed,optimal,0,738000,739500,0,1.00203,0,493,0,0,0,2199,0,0,8,2332.3,3384.16,3184.2,4173.64,4589.36,9372.81,12624.2,14045.8,2819.6,3613.4,793.8,4804.1,18
2026-09-07T16:15:26.011657900Z,2026-09-07T16:15:31.096461900Z,event,760500,1500,10,150000,feed,optimal,0,760500,760500,0,1,0,507,0,0,0,2428,0,0,8,1224.2,2861.18,2726.8,3724.1,4168.2,10259.1,14557.3,15279.1,2190.6,3198.3,1007.7,4709.85,21191
2026-09-07T16:15:26.011657900Z,2026-09-07T16:15:31.096461900Z,event-quote,190125,375,10,150000,feed,optimal,0,190125,190125,0,1,0,507,0,0,0,2428,0,0,8,1326.8,2854.9,2672.8,3738.1,4168.6,10259.1,14557.3,14557.3,2194.1,3208,1013.9,4728.85,4664
2026-09-07T16:15:26.011657900Z,2026-09-07T16:15:31.096461900Z,event-trade,190125,375,10,150000,feed,optimal,0,190125,190125,0,1,0,507,0,0,0,2428,0,0,8,1224.2,2830.37,2703.8,3681.4,4023.6,10323.1,13406.5,14557.3,2183.5,3158.1,974.6,4620,5219
2026-09-07T16:15:26.011657900Z,2026-09-07T16:15:31.096461900Z,event-trade-eth,190125,375,10,150000,feed,optimal,0,190125,190125,0,1,0,507,0,0,0,2428,0,0,8,1228.2,2891.32,2772.6,3742.3,4211.3,9899.8,14335.1,14335.1,2210.7,3225.4,1014.7,4747.45,5888
2026-09-07T16:15:26.011657900Z,2026-09-07T16:15:31.096461900Z,event-summary,190125,375,10,150000,feed,optimal,0,190125,190125,0,1,0,507,0,0,0,2428,0,0,8,1296.2,2868.14,2745.9,3741.4,4205.5,10259.1,15279.1,15279.1,2172.9,3192.3,1019.4,4721.4,4947
2026-09-07T16:15:26.011657900Z,2026-09-07T16:15:31.096461900Z,batch,507,1,10,150000,feed,optimal,0,760500,760500,0,1,0,507,0,0,0,2428,0,0,8,2291.3,3526.86,3248.8,4192.36,4712.61,11016.5,14801.4,15279.1,2920.05,3680.95,760.9,4822.3,22
2026-09-07T16:15:31.096461900Z,2026-09-07T16:15:31.816046300Z,event,22027,1500,10,150000,feed,optimal,0,22500,30467,4309,1.35409,276,14,9,0,0,70,0,0,0,1571.4,4736.86,3556.1,12413.2,12938.6,14187.7,14187.7,14187.7,2977.2,4242.1,1264.9,6139.45,3751
2026-09-07T16:15:31.096461900Z,2026-09-07T16:15:31.816046300Z,event-quote,5625,375,10,150000,feed,optimal,0,5625,7190,1435,1.27822,0,14,9,0,0,70,0,0,0,2256.1,5326.33,3630.3,12413.2,12719.9,13020,13020,13020,3134.6,5080.8,1946.2,8000.1,1042
2026-09-07T16:15:31.096461900Z,2026-09-07T16:15:31.816046300Z,event-trade,5250,375,10,150000,feed,optimal,0,5625,7708,917,1.37031,0,14,9,0,0,70,0,0,0,1571.4,3938.92,3133.4,6328.1,13822.7,13822.7,13822.7,13822.7,2541.4,3745.7,1204.3,5552.15,750
2026-09-07T16:15:31.096461900Z,2026-09-07T16:15:31.816046300Z,event-trade-eth,5625,375,10,150000,feed,optimal,0,5625,8042,583,1.42969,0,14,9,0,0,70,0,0,0,1864.6,5476.01,3987.8,12938.6,13822.7,14187.7,14187.7,14187.7,3092.1,5080.8,1988.7,8063.85,1125
2026-09-07T16:15:31.096461900Z,2026-09-07T16:15:31.816046300Z,event-summary,5527,375,10,150000,feed,optimal,0,5625,7527,1374,1.33813,276,14,9,0,0,70,0,0,0,2334.8,4142.62,3465.4,6328.1,12873,12938.6,12938.6,12938.6,2972.7,4047.6,1074.9,5659.95,751
2026-09-07T16:15:31.096461900Z,2026-09-07T16:15:31.816046300Z,batch,23,1,10,150000,feed,optimal,0,22500,30467,4309,1.35409,276,14,9,0,0,70,0,0,0,2071.5,6394.94,4203.7,14094.6,14335,14482.8,14516.1,14519.8,3400,9267.3,5867.3,18068.2,0
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:31.816046300Z,event-total,4519967,1500,10,150000,feed,optimal,0,4524000,4519967,4309,0.999109,276,3007,9,0,0,13338,0,0,0,1224.2,3279.1,3022.8,4716.9,5304.5,9287.4,17050.4,18982.8,2456.7,3795.6,1338.9,5803.95,127770
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:31.816046300Z,event-quote-total,1129565,375,10,150000,feed,optimal,0,1131000,1129565,1435,0.998731,0,3007,9,0,0,13338,0,0,0,1289.9,3283.96,3018,4750.7,5332.3,9254.6,17303.1,18064.5,2427.9,3818.1,1390.2,5903.4,33771
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:31.816046300Z,event-trade-total,1130083,375,10,150000,feed,optimal,0,1131000,1130083,917,0.999189,0,3007,9,0,0,13338,0,0,0,1224.2,3276.94,3025.1,4719,5285.6,9388.1,16712.2,18179.8,2468.3,3806,1337.7,5812.55,29225
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:31.816046300Z,event-trade-eth-total,1130417,375,10,150000,feed,optimal,0,1131000,1130417,583,0.999485,0,3007,9,0,0,13338,0,0,0,1228.2,3274.02,3016.7,4686.2,5320.4,9109.3,17050.4,18982.8,2451.5,3775.2,1323.7,5760.75,35518
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:31.816046300Z,event-summary-total,1129902,375,10,150000,feed,optimal,0,1131000,1129902,1374,0.999029,276,3007,9,0,0,13338,0,0,0,1296.2,3281.48,3032,4710.1,5287,9388.1,17384.4,18982.8,2472,3781.4,1309.4,5745.5,32886
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:31.816046300Z,batch-total,3016,1,10,150000,feed,optimal,0,4524000,4519967,4309,0.999109,276,3007,9,0,0,13338,0,0,0,2071.5,3894,3530.45,5242,5758.15,10372.3,17447.1,18982.8,2973,4467.7,1494.7,6709.75,83
