"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"feed-batch-1-r02","server","latency-server","2026-09-07T16:12:55.007Z","2026-09-07T16:13:00.007Z","True","150000","1877","0","1875","0","0","0",,,,"4800762",,"148599","122","324","3.4399999999999999"
"feed-batch-1-r02","server","latency-server","2026-09-07T16:13:00.007Z","2026-09-07T16:13:05.009Z","True","150000","1877","0","1875","0","0","3",,,,"4798839",,"148539","161","173","3.29"
"feed-batch-1-r02","server","latency-server","2026-09-07T16:13:05.009Z","2026-09-07T16:13:10.007Z","True","150000","1877","0","1875","0","0","0",,,,"4802834",,"148658","149","165","3.3399999999999999"
"feed-batch-1-r02","server","latency-server","2026-09-07T16:13:10.007Z","2026-09-07T16:13:15.013Z","True","150000","1877","0","1875","0","0","3",,,,"4814240",,"149020","143","197","3.48"
"feed-batch-1-r02","server","latency-server","2026-09-07T16:13:15.013Z","2026-09-07T16:13:20.002Z","True","150000","1876","0","1875","0","0","8",,,,"4744269",,"145918","144","199","3.3799999999999999"
"feed-batch-1-r03","client","latency-client","2026-09-07T16:18:00.001Z","2026-09-07T16:18:05.001Z","False","150000","1877","0","1875","0","0","4718370",,"146485","427","7263","734",,,"305","6.9900000000000002"
"feed-batch-1-r03","client","latency-client","2026-09-07T16:18:05.001Z","2026-09-07T16:18:10.010Z","False","150000","1877","0","1875","0","0","4830735",,"149530","322","3",,,,"198","5.71"
"feed-batch-1-r03","client","latency-client","2026-09-07T16:18:10.010Z","2026-09-07T16:18:15.003Z","False","150000","1877","0","1875","0","0","4836797",,"149709","279","3",,,,"159","4.0499999999999998"
"feed-batch-1-r03","client","latency-client","2026-09-07T16:18:15.003Z","2026-09-07T16:18:20.004Z","False","150000","1877","0","1875","0","0","4828909",,"149469","287","3",,,,"171","3.75"
"feed-batch-1-r03","client","latency-client","2026-09-07T16:18:20.004Z","2026-09-07T16:18:25.005Z","True","150000","1877","0","1875","0","0","4819204",,"149169","334","0",,,,"213","3.9100000000000001"
"feed-batch-1-r03","client","latency-client","2026-09-07T16:18:25.005Z","2026-09-07T16:18:30.014Z","True","150000","1877","0","1875","0","0","4792136",,"148332","371","3",,,,"248","3.96"
"feed-batch-1-r03","client","latency-client","2026-09-07T16:18:30.014Z","2026-09-07T16:18:35.012Z","True","150000","1877","0","1875","0","0","4812390",,"148958","411","0",,,,"281","3.98"
"feed-batch-1-r03","client","latency-client","2026-09-07T16:18:35.012Z","2026-09-07T16:18:45.005Z","True","150000","1877","0","1875","0","0","4812246",,"148658","286","0",,,,"172","3.9300000000000002"
"feed-batch-1-r03","server","latency-server","2026-09-07T16:17:55.008Z","2026-09-07T16:18:00.008Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.7400000000000002"
"feed-batch-1-r03","server","latency-server","2026-09-07T16:18:00.008Z","2026-09-07T16:18:05.001Z","False","150000","1877","0","1875","0","0","3714","375",,,"2413039",,"74914","122","159","1.71"
"feed-batch-1-r03","server","latency-server","2026-09-07T16:18:05.001Z","2026-09-07T16:18:10.010Z","False","150000","1877","0","1875","0","0","3",,,,"4830735",,"149530","124","175","3.4199999999999999"
"feed-batch-1-r03","server","latency-server","2026-09-07T16:18:10.010Z","2026-09-07T16:18:15.003Z","False","150000","1877","0","1875","0","0","3",,,,"4836797",,"149709","119","175","3.46"
"feed-batch-1-r03","server","latency-server","2026-09-07T16:18:15.003Z","2026-09-07T16:18:20.004Z","False","150000","1877","0","1875","0","0","3",,,,"4828909",,"149469","116","158","3.4199999999999999"
"feed-batch-1-r03","server","latency-server","2026-09-07T16:18:20.004Z","2026-09-07T16:18:25.005Z","True","150000","1877","0","1875","0","0","0",,,,"4819204",,"149169","121","132","3.3999999999999999"
"feed-batch-1-r03","server","latency-server","2026-09-07T16:18:25.005Z","2026-09-07T16:18:30.014Z","True","150000","1877","0","1875","0","0","3",,,,"4792136",,"148332","124","154","3.4199999999999999"
"feed-batch-1-r03","server","latency-server","2026-09-07T16:18:30.014Z","2026-09-07T16:18:35.012Z","True","150000","1877","0","1875","0","0","0",,,,"4812390",,"148958","131","189","3.3900000000000001"
"feed-batch-1-r03","server","latency-server","2026-09-07T16:18:35.012Z","2026-09-07T16:18:40.007Z","True","150000","1877","0","1875","0","0","3",,,,"4796003",,"148447","119","222","3.4199999999999999"
"feed-batch-1-r03","server","latency-server","2026-09-07T16:18:40.007Z","2026-09-07T16:18:45.005Z","True","150000","1877","0","1875","0","0","0",,,,"4812246",,"148658","114","274","3.3399999999999999"
"feed-optimal-r01","client","latency-client","2026-09-07T16:09:20.012Z","2026-09-07T16:09:25.012Z","False","150000","1877","0","1875","0","0","4776184",,"148039","448","2668","269",,,"312","3.27"
"feed-optimal-r01","client","latency-client","2026-09-07T16:09:25.012Z","2026-09-07T16:09:30.011Z","False","150000","1877","0","1875","0","0","4847782",,"150100","311","3",,,,"184","0.77000000000000002"
"feed-optimal-r01","client","latency-client","2026-09-07T16:09:30.011Z","2026-09-07T16:09:35.005Z","False","150000","1877","0","1875","0","0","4834173",,"149679","328","3",,,,"197","1.02"
"feed-optimal-r01","client","latency-client","2026-09-07T16:09:35.005Z","2026-09-07T16:09:40.012Z","True","150000","1877","0","1875","0","0","4821680",,"149329","324","0",,,,"188","1.26"
"feed-optimal-r01","client","latency-client","2026-09-07T16:09:40.012Z","2026-09-07T16:09:45.013Z","True","150000","1877","0","1875","0","0","4836899",,"149731","363","3",,,,"237","1.1299999999999999"
"feed-optimal-r01","client","latency-client","2026-09-07T16:09:45.013Z","2026-09-07T16:09:50.011Z","True","150000","1877","0","1875","0","0","4811038",,"148958","411","0",,,,"286","1.1100000000000001"
"feed-optimal-r01","client","latency-client","2026-09-07T16:09:50.011Z","2026-09-07T16:10:00.016Z","True","150000","1877","0","1875","0","0","4817386",,"148990","406","0",,,,"253","1.1599999999999999"
"feed-optimal-r01","server","latency-server","2026-09-07T16:09:10.007Z","2026-09-07T16:09:15.007Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3"
"feed-optimal-r01","server","latency-server","2026-09-07T16:09:15.007Z","2026-09-07T16:09:20.004Z","False","150000","1877","0","1875","0","0","3711","375",,,"1809182",,"56234","143","307","1.29"
"feed-optimal-r01","server","latency-server","2026-09-07T16:09:20.004Z","2026-09-07T16:09:25.011Z","False","150000","1877","0","1875","0","0","3",,,,"4831315",,"149590","134","299","3.46"
"feed-optimal-r01","server","latency-server","2026-09-07T16:09:25.011Z","2026-09-07T16:09:30.011Z","False","150000","1877","0","1875","0","0","3",,,,"4847782",,"150100","127","193","3.4199999999999999"
"feed-optimal-r01","server","latency-server","2026-09-07T16:09:30.011Z","2026-09-07T16:09:35.005Z","False","150000","1877","0","1875","0","0","3",,,,"4834173",,"149679","131","156","3.4900000000000002"
"feed-optimal-r01","server","latency-server","2026-09-07T16:09:35.005Z","2026-09-07T16:09:40.012Z","True","150000","1877","0","1875","0","0","0",,,,"4823257",,"149375","136","99","3.48"
"feed-optimal-r01","server","latency-server","2026-09-07T16:09:40.012Z","2026-09-07T16:09:45.013Z","True","150000","1877","0","1875","0","0","3",,,,"4835320",,"149685","126","127","3.3999999999999999"
"feed-optimal-r01","server","latency-server","2026-09-07T16:09:45.013Z","2026-09-07T16:09:50.011Z","True","150000","1877","0","1875","0","0","0",,,,"4811038",,"148958","125","201","3.4500000000000002"
"feed-optimal-r01","server","latency-server","2026-09-07T16:09:50.011Z","2026-09-07T16:09:55.009Z","True","150000","1877","0","1875","0","0","3",,,,"4801181",,"148658","170","197","3.5099999999999998"
"feed-optimal-r01","server","latency-server","2026-09-07T16:09:55.009Z","2026-09-07T16:10:00.016Z","True","150000","1877","0","1875","0","0","0",,,,"4817386",,"148990","154","187","3.5"
"feed-optimal-r02","client","latency-client","2026-09-07T16:14:45.005Z","2026-09-07T16:14:50.005Z","False","150000","1877","0","1875","0","0","4779222",,"148215","403","4475","452",,,"277","3.98"
"feed-optimal-r02","client","latency-client","2026-09-07T16:14:50.005Z","2026-09-07T16:14:55.006Z","False","150000","1877","0","1875","0","0","4843774",,"149937","356","3",,,,"220","1.5600000000000001"
"feed-optimal-r02","client","latency-client","2026-09-07T16:14:55.006Z","2026-09-07T16:15:00.003Z","False","150000","1877","0","1875","0","0","4823067",,"149288","396","0",,,,"251","1.03"
"feed-optimal-r02","client","latency-client","2026-09-07T16:15:00.003Z","2026-09-07T16:15:05.008Z","False","150000","1877","0","1875","0","0","4834442",,"149650","503","3",,,,"360","1.23"
"feed-optimal-r02","client","latency-client","2026-09-07T16:15:05.008Z","2026-09-07T16:15:10.008Z","True","150000","1877","0","1875","0","0","4810316",,"148899","498","0",,,,"360","1.4399999999999999"
"feed-optimal-r02","client","latency-client","2026-09-07T16:15:10.008Z","2026-09-07T16:15:15.005Z","True","150000","1877","0","1875","0","0","4852045",,"150190","377","3",,,,"247","1.1100000000000001"
"feed-optimal-r02","client","latency-client","2026-09-07T16:15:15.005Z","2026-09-07T16:15:20.016Z","True","150000","1877","0","1875","0","0","4839304",,"149800","328","0",,,,"207","1.04"
"feed-optimal-r02","client","latency-client","2026-09-07T16:15:20.016Z","2026-09-07T16:15:30.003Z","True","150000","1877","0","1875","0","0","4855281",,"149573","383","0",,,,"243","1.1399999999999999"
"feed-optimal-r02","server","latency-server","2026-09-07T16:14:40.009Z","2026-09-07T16:14:45.009Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.1600000000000001"
"feed-optimal-r02","server","latency-server","2026-09-07T16:14:45.009Z","2026-09-07T16:14:50.004Z","False","150000","1877","0","1875","0","0","3716","375",,,"3971208",,"123157","126","242","2.77"
"feed-optimal-r02","server","latency-server","2026-09-07T16:14:50.004Z","2026-09-07T16:14:55.006Z","False","150000","1877","0","1875","0","0","3",,,,"4840587",,"149837","136","271","3.48"
"feed-optimal-r02","server","latency-server","2026-09-07T16:14:55.006Z","2026-09-07T16:15:00.003Z","False","150000","1877","0","1875","0","0","0",,,,"4823067",,"149288","146","228","3.3900000000000001"
"feed-optimal-r02","server","latency-server","2026-09-07T16:15:00.003Z","2026-09-07T16:15:05.008Z","False","150000","1877","0","1875","0","0","3",,,,"4835408",,"149680","143","230","3.3900000000000001"
"feed-optimal-r02","server","latency-server","2026-09-07T16:15:05.008Z","2026-09-07T16:15:10.008Z","True","150000","1877","0","1875","0","0","0",,,,"4809354",,"148869","138","231","3.4100000000000001"
"feed-optimal-r02","server","latency-server","2026-09-07T16:15:10.008Z","2026-09-07T16:15:15.005Z","True","150000","1877","0","1875","0","0","3",,,,"4852045",,"150190","131","359","3.4399999999999999"
"feed-optimal-r02","server","latency-server","2026-09-07T16:15:15.005Z","2026-09-07T16:15:20.015Z","True","150000","1877","0","1875","0","0","0",,,,"4839304",,"149800","121","412","3.4300000000000002"
"feed-optimal-r02","server","latency-server","2026-09-07T16:15:20.015Z","2026-09-07T16:15:25.007Z","True","150000","1877","0","1875","0","0","3",,,,"4837616",,"149739","122","260","3.48"
"feed-optimal-r02","server","latency-server","2026-09-07T16:15:25.007Z","2026-09-07T16:15:30.003Z","True","150000","1877","0","1875","0","0","0",,,,"4851753",,"149476","144","197","3.5099999999999998"
"feed-optimal-r03","client","latency-client","2026-09-07T16:16:55.004Z","2026-09-07T16:17:00.004Z","False","150000","1877","0","1875","0","0","4736915",,"147033","389","6207","628",,,"263","4.0099999999999998"
"feed-optimal-r03","client","latency-client","2026-09-07T16:17:00.004Z","2026-09-07T16:17:05.015Z","False","150000","1877","0","1875","0","0","4843726",,"149906","638","6",,,,"516","2.1499999999999999"
"feed-optimal-r03","client","latency-client","2026-09-07T16:17:05.015Z","2026-09-07T16:17:10.013Z","False","150000","1877","0","1875","0","0","4841517",,"149859","347","0",,,,"227","1.04"
"feed-optimal-r03","client","latency-client","2026-09-07T16:17:10.013Z","2026-09-07T16:17:15.005Z","False","150000","1877","0","1875","0","0","4847484",,"150039","317","3",,,,"195","1.05"
"feed-optimal-r03","client","latency-client","2026-09-07T16:17:15.005Z","2026-09-07T16:17:20.014Z","True","150000","1877","0","1875","0","0","4821045",,"149230","374","0",,,,"249","1.21"
"feed-optimal-r03","client","latency-client","2026-09-07T16:17:20.014Z","2026-09-07T16:17:25.004Z","True","150000","1877","0","1875","0","0","4810685",,"148896","412","3",,,,"280","1.3500000000000001"
"feed-optimal-r03","client","latency-client","2026-09-07T16:17:25.004Z","2026-09-07T16:17:30.008Z","True","150000","1877","0","1875","0","0","4806770",,"148780","400","0",,,,"248","1.25"
"feed-optimal-r03","client","latency-client","2026-09-07T16:17:30.008Z","2026-09-07T16:17:40.005Z","True","150000","1877","0","1875","0","0","4834893",,"149227","374","0",,,,"240","1.2"
"feed-optimal-r03","server","latency-server","2026-09-07T16:16:50.011Z","2026-09-07T16:16:55.011Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.4900000000000002"
"feed-optimal-r03","server","latency-server","2026-09-07T16:16:55.011Z","2026-09-07T16:17:00.003Z","False","150000","1877","0","1875","0","0","3714","375",,,"2836349",,"88039","126","173","2.02"
"feed-optimal-r03","server","latency-server","2026-09-07T16:17:00.003Z","2026-09-07T16:17:05.015Z","False","150000","1877","0","1875","0","0","6",,,,"4842132",,"149857","123","451","3.3999999999999999"
"feed-optimal-r03","server","latency-server","2026-09-07T16:17:05.015Z","2026-09-07T16:17:10.013Z","False","150000","1877","0","1875","0","0","0",,,,"4841517",,"149859","120","144","3.3900000000000001"
"feed-optimal-r03","server","latency-server","2026-09-07T16:17:10.013Z","2026-09-07T16:17:15.005Z","False","150000","1877","0","1875","0","0","3",,,,"4847484",,"150039","122","128","3.4199999999999999"
"feed-optimal-r03","server","latency-server","2026-09-07T16:17:15.005Z","2026-09-07T16:17:20.014Z","True","150000","1877","0","1875","0","0","0",,,,"4821045",,"149230","125","111","3.4100000000000001"
"feed-optimal-r03","server","latency-server","2026-09-07T16:17:20.014Z","2026-09-07T16:17:25.004Z","True","150000","1877","0","1875","0","0","3",,,,"4810685",,"148896","132","320","3.4700000000000002"
"feed-optimal-r03","server","latency-server","2026-09-07T16:17:25.004Z","2026-09-07T16:17:30.008Z","True","150000","1877","0","1875","0","0","0",,,,"4806770",,"148780","153","546","3.4500000000000002"
"feed-optimal-r03","server","latency-server","2026-09-07T16:17:30.008Z","2026-09-07T16:17:35.016Z","True","150000","1877","0","1875","0","0","3",,,,"4831846",,"149560","130","351","3.3999999999999999"
"feed-optimal-r03","server","latency-server","2026-09-07T16:17:35.016Z","2026-09-07T16:17:40.005Z","True","150000","1877","0","1875","0","0","0",,,,"4834893",,"149227","136","138","3.4300000000000002"
"stream-control-r01","client","latency-client","2026-09-07T16:11:30.012Z","2026-09-07T16:11:35.012Z","False","150000","1877","0","0","0","0","4488020",,"148338","574","3052","316",,,"452","3.6299999999999999"
"stream-control-r01","client","latency-client","2026-09-07T16:11:35.012Z","2026-09-07T16:11:40.012Z","False","150000","1877","0","0","0","0","4500778",,"148569","528","3",,,,"423","1.1000000000000001"
"stream-control-r01","client","latency-client","2026-09-07T16:11:40.012Z","2026-09-07T16:11:45.004Z","False","150000","1877","0","0","0","0","4554475",,"150340","433","3",,,,"347","0.95999999999999996"
"stream-control-r01","client","latency-client","2026-09-07T16:11:45.004Z","2026-09-07T16:11:50.010Z","True","150000","1877","0","0","0","0","4541737",,"149920","338","0",,,,"263","1"
"stream-control-r01","client","latency-client","2026-09-07T16:11:50.010Z","2026-09-07T16:11:55.012Z","True","150000","1877","0","0","535","0","4541099",,"149932","346","3",,,,"254","1"
"stream-control-r01","client","latency-client","2026-09-07T16:11:55.012Z","2026-09-07T16:12:00.005Z","True","150000","1877","0","0","0","0","4521371",,"149215","410","0",,,,"294","1.1299999999999999"
"stream-control-r01","client","latency-client","2026-09-07T16:12:00.005Z","2026-09-07T16:12:10.010Z","True","150000","1877","0","0","0","0","4521298",,"149260","541","0",,,,"424","1.0700000000000001"
"stream-control-r01","client","latency-client","2026-09-07T16:12:10.010Z","2026-09-07T16:12:15.003Z","True","150000","1876","0","0","0","0","3992339",,"130770","575","11",,,,"455","1.23"
"stream-control-r01","server","latency-server","2026-09-07T16:11:20.008Z","2026-09-07T16:11:25.008Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1400000000000001"
"stream-control-r01","server","latency-server","2026-09-07T16:11:25.008Z","2026-09-07T16:11:30.003Z","False","150000","1877","0","0","0","0","3611","375",,,"769032",,"25612","123","96","1.22"
"stream-control-r01","server","latency-server","2026-09-07T16:11:30.003Z","2026-09-07T16:11:35.011Z","False","150000","1877","0","0","0","0","6",,,,"4539930",,"149860","121","356","3.3399999999999999"
"stream-control-r01","server","latency-server","2026-09-07T16:11:35.011Z","2026-09-07T16:11:40.012Z","False","150000","1877","0","0","0","0","3",,,,"4500778",,"148569","105","346","3.23"
"stream-control-r01","server","latency-server","2026-09-07T16:11:40.012Z","2026-09-07T16:11:45.003Z","False","150000","1877","0","0","0","0","3",,,,"4555388",,"150370","86","301","3.3700000000000001"
"stream-control-r01","server","latency-server","2026-09-07T16:11:45.003Z","2026-09-07T16:11:50.010Z","True","150000","1877","0","0","0","0","0",,,,"4540830",,"149890","75","301","3.3500000000000001"
"stream-control-r01","server","latency-server","2026-09-07T16:11:50.010Z","2026-09-07T16:11:55.012Z","True","150000","1877","0","0","172","0","3",,,,"4545208",,"150039","91","302","3.3199999999999998"
"stream-control-r01","server","latency-server","2026-09-07T16:11:55.012Z","2026-09-07T16:12:00.005Z","True","150000","1877","0","0","0","0","0",,,,"4517254",,"149107","116","325","3.3999999999999999"
"stream-control-r01","server","latency-server","2026-09-07T16:12:00.005Z","2026-09-07T16:12:05.002Z","True","150000","1877","0","0","1234","0","3",,,,"4524677",,"149354","115","342","3.4300000000000002"
"stream-control-r01","server","latency-server","2026-09-07T16:12:05.002Z","2026-09-07T16:12:10.010Z","True","150000","1877","0","0","0","0","0",,,,"4519674",,"149195","117","630","3.3399999999999999"
"stream-control-r01","server","latency-server","2026-09-07T16:12:10.010Z","2026-09-07T16:12:15.003Z","True","150000","1876","0","0","0","0","11",,,,"3992339",,"130770","120","630","2.9900000000000002"
"stream-control-r02","client","latency-client","2026-09-07T16:13:40.011Z","2026-09-07T16:13:45.011Z","False","150000","1877","0","0","0","0","4469155",,"147723","463","3870","401",,,"340","4"
"stream-control-r02","client","latency-client","2026-09-07T16:13:45.011Z","2026-09-07T16:13:50.005Z","False","150000","1877","0","0","0","0","4540930",,"149842","364","3",,,,"246","1.05"
"stream-control-r02","client","latency-client","2026-09-07T16:13:50.005Z","2026-09-07T16:13:55.014Z","False","150000","1877","0","0","0","0","4540373",,"149830","470","0",,,,"349","0.98999999999999999"
"stream-control-r02","client","latency-client","2026-09-07T16:13:55.014Z","2026-09-07T16:14:00.013Z","False","150000","1877","0","0","0","0","4531395",,"149529","488","3",,,,"365","1.21"
"stream-control-r02","client","latency-client","2026-09-07T16:14:00.013Z","2026-09-07T16:14:05.007Z","True","150000","1877","0","0","0","0","4526966",,"149378","389","0",,,,"274","1.0600000000000001"
"stream-control-r02","client","latency-client","2026-09-07T16:14:05.007Z","2026-09-07T16:14:10.004Z","True","150000","1877","0","0","0","0","4533209",,"149589","357","3",,,,"243","1.01"
"stream-control-r02","client","latency-client","2026-09-07T16:14:10.004Z","2026-09-07T16:14:15.011Z","True","150000","1877","0","0","0","0","4542186",,"149890","336","0",,,,"224","0.98999999999999999"
"stream-control-r02","client","latency-client","2026-09-07T16:14:15.011Z","2026-09-07T16:14:25.005Z","True","150000","1877","0","0","0","0","4548693",,"149229","373","0",,,,"259","1.01"
"stream-control-r02","server","latency-server","2026-09-07T16:13:30.010Z","2026-09-07T16:13:35.010Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1400000000000001"
"stream-control-r02","server","latency-server","2026-09-07T16:13:35.010Z","2026-09-07T16:13:40.011Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"1.3400000000000001"
"stream-control-r02","server","latency-server","2026-09-07T16:13:40.011Z","2026-09-07T16:13:45.010Z","False","150000","1877","0","0","671","0","3615","375",,,"4176656",,"138081","122","360","3.0800000000000001"
"stream-control-r02","server","latency-server","2026-09-07T16:13:45.010Z","2026-09-07T16:13:50.005Z","False","150000","1877","0","0","0","0","3",,,,"4539298",,"149762","119","338","3.4199999999999999"
"stream-control-r02","server","latency-server","2026-09-07T16:13:50.005Z","2026-09-07T16:13:55.014Z","False","150000","1877","0","0","0","0","0",,,,"4540373",,"149830","121","495","3.4199999999999999"
"stream-control-r02","server","latency-server","2026-09-07T16:13:55.014Z","2026-09-07T16:14:00.013Z","False","150000","1877","0","0","0","0","3",,,,"4531395",,"149529","123","409","3.4300000000000002"
"stream-control-r02","server","latency-server","2026-09-07T16:14:00.013Z","2026-09-07T16:14:05.007Z","True","150000","1877","0","0","0","0","0",,,,"4526966",,"149378","116","391","3.3500000000000001"
"stream-control-r02","server","latency-server","2026-09-07T16:14:05.007Z","2026-09-07T16:14:10.004Z","True","150000","1877","0","0","0","0","3",,,,"4533209",,"149589","114","232","3.3100000000000001"
"stream-control-r02","server","latency-server","2026-09-07T16:14:10.004Z","2026-09-07T16:14:15.011Z","True","150000","1877","0","0","0","0","0",,,,"4542186",,"149890","112","196","3.2999999999999998"
