window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:16:11.635082300Z,2026-09-07T16:16:16.644697900Z,batch,497,1,10,150000,stream-feed,optimal,0,745500,745500,0,1,0,497,0,0,0,2146,0,0,0,2861.3,5088.54,4915.2,5960.26,6329.86,14706.8,18601.8,19880.9,4426.9,5432.4,1005.5,6940.65,14
2026-09-07T16:16:16.644697900Z,2026-09-07T16:16:21.619411900Z,event,743608,1500,10,150000,stream-feed,optimal,0,744000,742500,0,0.997984,0,495,0,0,0,2141,0,0,1,1591.7,3427.42,3233.2,4612.8,5009.8,9981.8,14139.3,14698.8,2740.5,3936.1,1195.6,5729.5,13304
2026-09-07T16:16:16.644697900Z,2026-09-07T16:16:21.619411900Z,event-quote,186000,375,10,150000,stream-feed,optimal,0,186000,185625,0,0.997984,0,495,0,0,0,2141,0,0,1,1702,3405.67,3203.9,4578.9,5221.6,9981.8,14139.3,14139.3,2771.7,3820.9,1049.2,5394.7,7164
2026-09-07T16:16:16.644697900Z,2026-09-07T16:16:21.619411900Z,event-trade,185625,375,10,150000,stream-feed,optimal,0,186000,185625,0,0.997984,0,495,0,0,0,2141,0,0,1,1591.7,3463.75,3286.6,4632.4,5047.6,9676.4,13680.7,13747.4,2763.8,3965.1,1201.3,5767.05,2883
2026-09-07T16:16:16.644697900Z,2026-09-07T16:16:21.619411900Z,event-trade-eth,185983,375,10,150000,stream-feed,optimal,0,186000,185625,0,0.997984,0,495,0,0,0,2141,0,0,1,1614.3,3422.6,3224.4,4612.8,4900.6,9981.8,14139.3,14698.8,2697.3,3985.3,1288,5917.3,2773
2026-09-07T16:16:16.644697900Z,2026-09-07T16:16:21.619411900Z,event-summary,186000,375,10,150000,stream-feed,optimal,0,186000,185625,0,0.997984,0,495,0,0,0,2141,0,0,1,1643.6,3417.76,3233.2,4612.8,5009.8,10173.1,14698.8,14698.8,2736.9,3927.4,1190.5,5713.15,3750
2026-09-07T16:16:16.644697900Z,2026-09-07T16:16:21.619411900Z,batch,495,1,10,150000,stream-feed,optimal,0,744000,742500,0,0.997984,0,495,0,0,0,2141,0,0,1,2680.7,3953.51,3706.5,5009.86,5525.28,10077.3,14195.9,14698.8,3159.65,4450.9,1291.25,6387.77,10
2026-09-07T16:16:21.619411900Z,2026-09-07T16:16:26.546178200Z,event,732392,1500,10,150000,stream-feed,optimal,0,732000,733500,0,1.00205,0,489,0,0,0,2109,0,0,0,1618.8,3141.01,3015.9,4031.9,4453.2,7699.7,14525.1,15046.5,2521.2,3505.9,984.7,4982.95,17895
2026-09-07T16:16:21.619411900Z,2026-09-07T16:16:26.546178200Z,event-quote,183000,375,10,150000,stream-feed,optimal,0,183000,183375,0,1.00205,0,489,0,0,0,2109,0,0,0,1644.3,3149.16,3037.7,3997.7,4462.5,7699.7,15046.5,15046.5,2534.6,3523.3,988.7,5006.35,4227
2026-09-07T16:16:21.619411900Z,2026-09-07T16:16:26.546178200Z,event-trade,183375,375,10,150000,stream-feed,optimal,0,183000,183375,0,1.00205,0,489,0,0,0,2109,0,0,0,1618.8,3173.92,3045.8,4079.4,4418.8,8835,14525.1,15046.5,2572.9,3528.4,955.5,4961.65,3630
2026-09-07T16:16:21.619411900Z,2026-09-07T16:16:26.546178200Z,event-trade-eth,183017,375,10,150000,stream-feed,optimal,0,183000,183375,0,1.00205,0,489,0,0,0,2109,0,0,0,1637.7,3108.38,2973.6,4081.5,4491.6,7699.7,13765.6,14525.1,2466.2,3490.7,1024.5,5027.45,4906
2026-09-07T16:16:21.619411900Z,2026-09-07T16:16:26.546178200Z,event-summary,183000,375,10,150000,stream-feed,optimal,0,183000,183375,0,1.00205,0,489,0,0,0,2109,0,0,0,1628.9,3132.51,3012.1,3979.4,4453.2,7699.7,14525.1,14525.1,2509.3,3482.3,973,4941.8,4455
2026-09-07T16:16:21.619411900Z,2026-09-07T16:16:26.546178200Z,batch,489,1,10,150000,stream-feed,optimal,0,732000,733500,0,1.00205,0,489,0,0,0,2109,0,0,0,2551.4,3637.75,3380.2,4467.38,4850.1,6694.22,14683.1,15046.5,3076.4,3888.7,812.3,5107.15,15
2026-09-07T16:16:26.546178200Z,2026-09-07T16:16:31.585552300Z,event,756000,1500,10,150000,stream-feed,optimal,0,756000,756000,0,1,0,504,0,0,0,2162,0,0,0,1584.1,3089.07,3007.2,3891,4261.4,8884.5,14399.2,18376.8,2508.2,3464,955.8,4897.7,15076
2026-09-07T16:16:26.546178200Z,2026-09-07T16:16:31.585552300Z,event-quote,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2162,0,0,0,1706.7,3067.81,3007.2,3824.8,4203.7,8884.5,14399.2,14399.2,2489,3443.1,954.1,4874.25,3212
2026-09-07T16:16:26.546178200Z,2026-09-07T16:16:31.585552300Z,event-trade,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2162,0,0,0,1627.9,3100.74,3000.2,4006.1,4376.5,9186.9,13704.9,18376.8,2495.3,3464,968.7,4917.05,3483
2026-09-07T16:16:26.546178200Z,2026-09-07T16:16:31.585552300Z,event-trade-eth,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2162,0,0,0,1584.1,3056.06,2992.1,3853.3,4332.8,8868.5,13704.9,14399.2,2454.2,3452.1,997.9,4948.95,4460
2026-09-07T16:16:26.546178200Z,2026-09-07T16:16:31.585552300Z,event-summary,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2162,0,0,0,1683.4,3131.66,3038.8,3899.2,4193.3,8373.2,14399.2,14399.2,2611.8,3474.2,862.4,4767.8,4980
2026-09-07T16:16:26.546178200Z,2026-09-07T16:16:31.585552300Z,batch,504,1,10,150000,stream-feed,optimal,0,756000,756000,0,1,0,504,0,0,0,2162,0,0,0,2509.5,3652.56,3447.95,4305.32,4757.83,10112.2,16376.1,18376.8,3106.65,3812.43,705.775,4871.09,20
2026-09-07T16:16:31.585552300Z,2026-09-07T16:16:36.542029600Z,event,739500,1500,10,150000,stream-feed,optimal,0,739500,739500,0,1,0,493,0,0,0,2136,0,0,0,1576.9,3186.3,3029.8,4101.5,4521,9132.6,14899.8,18141.4,2559.9,3542.6,982.7,5016.65,19503
2026-09-07T16:16:31.585552300Z,2026-09-07T16:16:36.542029600Z,event-quote,184875,375,10,150000,stream-feed,optimal,0,184875,184875,0,1,0,493,0,0,0,2136,0,0,0,1664.4,3182.34,3032.4,4079.3,4530.3,8806.5,14899.8,14899.8,2602.6,3508.4,905.8,4867.1,6515
2026-09-07T16:16:31.585552300Z,2026-09-07T16:16:36.542029600Z,event-trade,184875,375,10,150000,stream-feed,optimal,0,184875,184875,0,1,0,493,0,0,0,2136,0,0,0,1621.5,3176.55,2996.8,4154.1,4541,9275.1,15184.4,18141.4,2482.7,3554,1071.3,5160.95,3709
2026-09-07T16:16:31.585552300Z,2026-09-07T16:16:36.542029600Z,event-trade-eth,184875,375,10,150000,stream-feed,optimal,0,184875,184875,0,1,0,493,0,0,0,2136,0,0,0,1576.9,3195.52,3051.6,4075.4,4472.3,9275.1,14899.8,15184.4,2578.4,3558.9,980.5,5029.65,3994
2026-09-07T16:16:31.585552300Z,2026-09-07T16:16:36.542029600Z,event-summary,184875,375,10,150000,stream-feed,optimal,0,184875,184875,0,1,0,493,0,0,0,2136,0,0,0,1677.9,3190.8,3032.4,4177.7,4530.3,9861.3,14122.1,14773.2,2552.1,3588.7,1036.6,5143.6,4943
2026-09-07T16:16:31.585552300Z,2026-09-07T16:16:36.542029600Z,batch,493,1,10,150000,stream-feed,optimal,0,739500,739500,0,1,0,493,0,0,0,2136,0,0,0,2593.4,3712.58,3472.6,4529.58,4942.26,9989.1,16686.6,18141.4,3066.5,3946.5,880,5266.5,15
2026-09-07T16:16:36.542029600Z,2026-09-07T16:16:37.381336400Z,event,27000,1500,10,150000,stream-feed,optimal,0,27000,27000,0,1,0,18,0,0,0,86,0,0,0,2752.8,4190.53,4169.2,5161.8,5710,5940,5940,5940,3717.1,4760.7,1043.6,6326.1,0
2026-09-07T16:16:36.542029600Z,2026-09-07T16:16:37.381336400Z,event-quote,6750,375,10,150000,stream-feed,optimal,0,6750,6750,0,1,0,18,0,0,0,86,0,0,0,3138.5,4301.17,4229.3,5710,5834.7,5834.7,5834.7,5834.7,3723.1,4817.4,1094.3,6458.85,0
2026-09-07T16:16:36.542029600Z,2026-09-07T16:16:37.381336400Z,event-trade,6750,375,10,150000,stream-feed,optimal,0,6750,6750,0,1,0,18,0,0,0,86,0,0,0,3055.3,4246.74,4229.3,5161.8,5940,5940,5940,5940,3717.1,4773.2,1056.1,6357.35,0
2026-09-07T16:16:36.542029600Z,2026-09-07T16:16:37.381336400Z,event-trade-eth,6750,375,10,150000,stream-feed,optimal,0,6750,6750,0,1,0,18,0,0,0,86,0,0,0,2780.2,4030.74,4153.4,4805,5300.8,5710,5710,5710,3419.7,4401.4,981.7,5873.95,0
2026-09-07T16:16:36.542029600Z,2026-09-07T16:16:37.381336400Z,event-summary,6750,375,10,150000,stream-feed,optimal,0,6750,6750,0,1,0,18,0,0,0,86,0,0,0,2752.8,4183.48,4153.4,5548.1,5548.1,5940,5940,5940,3645.1,4760.7,1115.6,6434.1,0
2026-09-07T16:16:36.542029600Z,2026-09-07T16:16:37.381336400Z,batch,18,1,10,150000,stream-feed,optimal,0,27000,27000,0,1,0,18,0,0,0,86,0,0,0,3870,4733.01,4480.1,5747.41,5850.49,5922.1,5938.21,5940,4258.2,5131.48,873.275,6441.39,0
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:37.381336400Z,event-total,4504500,1500,10,150000,stream-feed,optimal,0,4504500,4504500,0,1,0,3003,0,0,0,12957,0,0,0,1576.9,3563.33,3355.4,4831.8,5295.9,9132.6,15640.3,19880.9,2817.1,4116.1,1299,6064.6,84704
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:37.381336400Z,event-quote-total,1126125,375,10,150000,stream-feed,optimal,0,1126125,1126125,0,1,0,3003,0,0,0,12957,0,0,0,1644.3,3571.84,3344.5,4911.3,5398,9121.8,15450.4,18932.4,2834.5,4094.9,1260.4,5985.5,23302
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:37.381336400Z,event-trade-total,1126125,375,10,150000,stream-feed,optimal,0,1126125,1126125,0,1,0,3003,0,0,0,12957,0,0,0,1591.7,3566.89,3347.6,4805.7,5274.6,9174.3,15184.4,18932.4,2816.6,4145.1,1328.5,6137.85,19718
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:37.381336400Z,event-trade-eth-total,1126125,375,10,150000,stream-feed,optimal,0,1126125,1126125,0,1,0,3003,0,0,0,12957,0,0,0,1576.9,3545.68,3359,4801.2,5242.6,9169.1,15640.3,18932.4,2783.1,4124.6,1341.5,6136.85,19018
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:37.381336400Z,event-summary-total,1126125,375,10,150000,stream-feed,optimal,0,1126125,1126125,0,1,0,3003,0,0,0,12957,0,0,0,1628.9,3568.9,3367.5,4818.4,5303.7,9132.6,15450.4,19880.9,2820.9,4105.4,1284.5,6032.15,22628
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:37.381336400Z,batch-total,3003,1,10,150000,stream-feed,optimal,0,4504500,4504500,0,1,0,3003,0,0,0,12957,0,0,0,2509.5,4120.89,3870,5292.96,5726.37,10127.8,17298.8,19880.9,3249.85,4653,1403.15,6757.73,51
