window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:10:48.867611000Z,2026-09-07T16:10:53.823417000Z,event-quote,46861,375,10,150000,feed,1,0,184125,0,0,0,0,0,0,0,0,186739,0,0,1496,1452.7,7514.93,7584.4,11470.7,12020.5,13575.5,20585,25043.2,4788.1,10066.6,5278.5,17984.3,186
2026-09-07T16:10:48.867611000Z,2026-09-07T16:10:53.823417000Z,event-trade,46401,375,10,150000,feed,1,0,184125,0,0,0,0,0,0,0,0,186739,0,0,1496,1556.9,7422.66,7337.6,11413.5,11999.6,13118.7,22603.7,24227.7,4925.4,9768.6,4843.2,17033.4,266
2026-09-07T16:10:48.867611000Z,2026-09-07T16:10:53.823417000Z,event-trade-eth,46557,375,10,150000,feed,1,0,184125,0,0,0,0,0,0,0,0,186739,0,0,1496,1500.8,7462.03,7290.1,11454,12075.9,17391,21731.3,22543.8,4860.7,9862.3,5001.6,17364.7,468
2026-09-07T16:10:48.867611000Z,2026-09-07T16:10:53.823417000Z,event-summary,46429,375,10,150000,feed,1,0,184125,0,0,0,0,0,0,0,0,186739,0,0,1496,1481.1,7705.79,7648.6,11595.1,12255.5,16945,21556.9,22439.8,5161,10099.7,4938.7,17507.8,375
2026-09-07T16:10:48.867611000Z,2026-09-07T16:10:53.823417000Z,batch,0,1,10,150000,feed,1,0,736500,0,0,0,0,0,0,0,0,186739,0,0,1496,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:10:53.823417000Z,2026-09-07T16:10:58.787912600Z,event,175944,1500,10,150000,feed,1,0,738000,0,0,0,0,0,0,0,0,176436,0,0,1988,1338.4,7603.51,7523.4,11583.9,12225.6,16400.9,21904.5,23297.8,4979.8,10037,5057.15,17622.7,1390
2026-09-07T16:10:53.823417000Z,2026-09-07T16:10:58.787912600Z,event-quote,43930,375,10,150000,feed,1,0,184500,0,0,0,0,0,0,0,0,176436,0,0,1988,1373.2,7428.18,7100.45,11533.3,12191.8,15833.9,21291.3,23125.8,4833.02,9932.75,5099.73,17582.3,218
2026-09-07T16:10:53.823417000Z,2026-09-07T16:10:58.787912600Z,event-trade,44091,375,10,150000,feed,1,0,184500,0,0,0,0,0,0,0,0,176436,0,0,1988,1338.4,7768.05,7691.9,11739,12350.7,19506.2,22339.3,23246.5,5025.95,10210,5184,17986,669
2026-09-07T16:10:53.823417000Z,2026-09-07T16:10:58.787912600Z,event-trade-eth,43953,375,10,150000,feed,1,0,184500,0,0,0,0,0,0,0,0,176436,0,0,1988,1380.9,7656.32,7653.5,11541.6,12248.3,17125.4,21929.6,23297.8,5113.2,10003.5,4890.3,17339,418
2026-09-07T16:10:53.823417000Z,2026-09-07T16:10:58.787912600Z,event-summary,43970,375,10,150000,feed,1,0,184500,0,0,0,0,0,0,0,0,176436,0,0,1988,1372,7560.9,7629.2,11500.2,12114,13348.2,18640.4,22426.4,4966.32,10003.5,5037.12,17559.1,83
2026-09-07T16:10:53.823417000Z,2026-09-07T16:10:58.787912600Z,batch,0,1,10,150000,feed,1,0,738000,0,0,0,0,0,0,0,0,176436,0,0,1988,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:10:58.787912600Z,2026-09-07T16:11:03.844805600Z,event,142430,1500,10,150000,feed,1,0,750000,0,0,0,0,0,0,0,0,142930,0,0,2488,1621.9,8289.78,8207.75,12246.1,12923.5,17574.9,23183.5,25643.1,5670.15,10715.9,5045.73,18284.5,1257
2026-09-07T16:10:58.787912600Z,2026-09-07T16:11:03.844805600Z,event-quote,35714,375,10,150000,feed,1,0,187500,0,0,0,0,0,0,0,0,142930,0,0,2488,1621.9,8333.01,8384.5,12143.3,12817.6,16341.4,22123.6,23289.3,5799.27,10646.5,4847.2,17917.3,279
2026-09-07T16:10:58.787912600Z,2026-09-07T16:11:03.844805600Z,event-trade,35548,375,10,150000,feed,1,0,187500,0,0,0,0,0,0,0,0,142930,0,0,2488,1862.3,8332.52,8219.25,12289.5,12963.4,18669.3,22798.4,23875.6,5697.18,10798.7,5101.52,18451,374
2026-09-07T16:10:58.787912600Z,2026-09-07T16:11:03.844805600Z,event-trade-eth,35712,375,10,150000,feed,1,0,187500,0,0,0,0,0,0,0,0,142930,0,0,2488,1757.5,8330.92,8264.35,12320.4,13014.4,17519.2,22020.7,22989.5,5678.9,10793.5,5114.6,18465.4,322
2026-09-07T16:10:58.787912600Z,2026-09-07T16:11:03.844805600Z,event-summary,35456,375,10,150000,feed,1,0,187500,0,0,0,0,0,0,0,0,142930,0,0,2488,2006,8161.94,7958.05,12231.2,12873.1,16956.8,24857.4,25643.1,5516.88,10615.8,5098.95,18264.2,275
2026-09-07T16:10:58.787912600Z,2026-09-07T16:11:03.844805600Z,batch,0,1,10,150000,feed,1,0,750000,0,0,0,0,0,0,0,0,142930,0,0,2488,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:11:03.844805600Z,2026-09-07T16:11:08.827410000Z,event,150677,1500,10,150000,feed,1,0,741000,2726,7774,0.00367881,0,0,7,0,0,151171,0,0,2975,1370.5,7954.79,7843.1,11952,12642,17485.2,22776.7,24862.7,5331.4,10379.3,5047.9,17951.2,1359
2026-09-07T16:11:03.844805600Z,2026-09-07T16:11:08.827410000Z,event-quote,37711,375,10,150000,feed,1,0,185250,664,1961,0.00358435,0,0,7,0,0,151171,0,0,2975,1603.2,7940.49,7751.6,11913.5,12677.3,18655.8,23689.2,24862.7,5325.9,10361.9,5035.95,17915.8,408
2026-09-07T16:11:03.844805600Z,2026-09-07T16:11:08.827410000Z,event-trade,37530,375,10,150000,feed,1,0,185250,729,1896,0.00393522,0,0,7,0,0,151171,0,0,2975,1370.5,7883.74,7707.25,12013,12664.1,15952.2,23173.4,24836.2,5100.23,10489.5,5389.27,18573.4,245
2026-09-07T16:11:03.844805600Z,2026-09-07T16:11:08.827410000Z,event-trade-eth,37560,375,10,150000,feed,1,0,185250,617,2008,0.00333063,0,0,7,0,0,151171,0,0,2975,1373.2,7784.44,7663.95,11814.9,12541.6,15279.2,21333.2,22168.5,5222.85,10149.3,4926.48,17539,248
2026-09-07T16:11:03.844805600Z,2026-09-07T16:11:08.827410000Z,event-summary,37876,375,10,150000,feed,1,0,185250,716,1909,0.00386505,0,0,7,0,0,151171,0,0,2975,1743.7,8208.36,8213.8,12037,12681.1,18529.6,22002.2,23148.9,5691.9,10509.4,4817.5,17735.7,486
2026-09-07T16:11:03.844805600Z,2026-09-07T16:11:08.827410000Z,batch,7,1,10,150000,feed,1,0,741000,2726,7774,0.00367881,0,0,7,0,0,151171,0,0,2975,11510.6,11919,11887.8,12421.4,12558.1,12667.5,12692.2,12694.9,11583.5,12086.2,502.7,12840.2,0
2026-09-07T16:11:08.827410000Z,2026-09-07T16:11:09.516525400Z,event,2480,1500,10,150000,feed,1,0,4500,1038556,3428444,230.79,0,1,2977,0,0,2483,0,0,0,1861.4,17985,12267.6,38779.5,42349,44870.9,45583.9,45672.8,7929.98,28396.9,20466.9,59097.3,0
2026-09-07T16:11:08.827410000Z,2026-09-07T16:11:09.516525400Z,event-quote,699,375,10,150000,feed,1,0,1125,259889,856861,231.012,0,1,2977,0,0,2483,0,0,0,1861.4,21759.4,12643.6,43699.1,44627.9,45429.3,45647.3,45672.8,8553.6,41019.9,32466.3,89719.5,0
2026-09-07T16:11:08.827410000Z,2026-09-07T16:11:09.516525400Z,event-trade,524,375,10,150000,feed,1,0,1125,259257,857493,230.451,0,1,2977,0,0,2483,0,0,0,7266,13638.2,11396.2,22150.9,23047.5,23741.5,23864.1,23876.3,9469.92,19721.3,10251.4,35098.3,0
2026-09-07T16:11:08.827410000Z,2026-09-07T16:11:09.516525400Z,event-trade-eth,643,375,10,150000,feed,1,0,1125,259912,856838,231.033,0,1,2977,0,0,2483,0,0,0,4034.5,16261.1,11495.3,29598.8,30548.1,31222.4,31372,31388.2,7189.5,26859.6,19670.1,56364.8,0
2026-09-07T16:11:08.827410000Z,2026-09-07T16:11:09.516525400Z,event-summary,614,375,10,150000,feed,1,0,1125,259498,857252,230.665,0,1,2977,0,0,2483,0,0,0,3028.2,19203.1,16351.1,38918.5,39987.3,40704.9,40840.2,40855.2,6574.75,36145.8,29571.1,80502.5,0
2026-09-07T16:11:08.827410000Z,2026-09-07T16:11:09.516525400Z,batch,2978,1,10,150000,feed,1,0,4500,1038556,3428444,230.79,0,1,2977,0,0,2483,0,0,0,10489.2,12739.3,12466.7,13539.2,13980.3,22201,25054.1,45672.8,12069.2,13019.9,950.625,14445.8,80
2026-09-07T16:10:38.759593700Z,2026-09-07T16:11:09.516525400Z,event-total,1041282,1500,10,150000,feed,1,0,4477500,1041282,3436218,0.232559,0,1,2984,0,0,1044468,0,0,0,1284.4,7657.52,7566.1,11615.4,12276.5,16403.4,23348.3,45672.8,5034.5,10076.4,5041.9,17639.2,8371
2026-09-07T16:10:38.759593700Z,2026-09-07T16:11:09.516525400Z,event-quote-total,260553,375,10,150000,feed,1,0,1119375,260553,858822,0.232766,0,1,2984,0,0,1044468,0,0,0,1357.5,7680.96,7587.6,11593.2,12256.8,16038.7,32772.7,45672.8,5050.8,10098.4,5047.6,17669.8,2019
2026-09-07T16:10:38.759593700Z,2026-09-07T16:11:09.516525400Z,event-trade-total,259986,375,10,150000,feed,1,0,1119375,259986,859389,0.23226,0,1,2984,0,0,1044468,0,0,0,1338.4,7605.48,7456.45,11630.2,12265.7,16861.2,22464.7,24836.2,4996.73,10024.2,5027.45,17565.3,2361
2026-09-07T16:10:38.759593700Z,2026-09-07T16:11:09.516525400Z,event-trade-eth-total,260529,375,10,150000,feed,1,0,1119375,260529,858846,0.232745,0,1,2984,0,0,1044468,0,0,0,1342.2,7628.16,7562.4,11590.3,12272.2,15868.2,24067.9,31388.2,4980.2,10086,5105.8,17744.7,2061
2026-09-07T16:10:38.759593700Z,2026-09-07T16:11:09.516525400Z,event-summary-total,260214,375,10,150000,feed,1,0,1119375,260214,859161,0.232464,0,1,2984,0,0,1044468,0,0,0,1284.4,7715.46,7656.7,11647.5,12309.8,16730,24458,40855.2,5113.45,10094.4,4980.95,17565.8,1958
2026-09-07T16:10:38.759593700Z,2026-09-07T16:11:09.516525400Z,batch-total,2985,1,10,150000,feed,1,0,4477500,1041282,3436218,0.232559,0,1,2984,0,0,1044468,0,0,0,10489.2,12737.3,12465.8,13538.6,13976.2,22200.9,25050.8,45672.8,12067.1,13019.1,952,14447.1,80
