"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"stream-control-r01","server","150000","cpu_percent","6","2.9900000000000002","3.3049999999999997","3.4300000000000002","19.829999999999998"
"stream-control-r02","client","150000","subscription","4","1877","1877","1877","7508"
"stream-control-r02","client","150000","sticky","4","0","0","0","0"
"stream-control-r02","client","150000","storage","4","0","0","0","0"
"stream-control-r02","client","150000","buffer","4","0","0","0","0"
"stream-control-r02","client","150000","dropped","4","0","0","0","0"
"stream-control-r02","client","150000","read_bps","4","4526966","4537763.5","4548693","18151054"
"stream-control-r02","client","150000","read_data_rps","4","149229","149521.5","149890","598086"
"stream-control-r02","client","150000","read_data_lag_us","4","336","363.75","389","1455"
"stream-control-r02","client","150000","write_bps","4","0","0.75","3","3"
"stream-control-r02","client","150000","rtt_us","4","224","250","274","1000"
"stream-control-r02","client","150000","cpu_percent","4","0.98999999999999999","1.0175000000000001","1.0600000000000001","4.0700000000000003"
"stream-control-r02","server","150000","subscription","5","1877","1877","1877","9385"
"stream-control-r02","server","150000","sticky","5","0","0","0","0"
"stream-control-r02","server","150000","storage","5","0","0","0","0"
"stream-control-r02","server","150000","buffer","5","0","0","0","0"
"stream-control-r02","server","150000","dropped","5","0","0","0","0"
"stream-control-r02","server","150000","read_bps","5","0","1.2","3","6"
"stream-control-r02","server","150000","write_bps","5","4526063","4535423.4000000004","4548693","22677117"
"stream-control-r02","server","150000","write_data_rps","5","149229","149486.79999999999","149890","747434"
"stream-control-r02","server","150000","write_data_lag_us","5","112","114","116","570"
"stream-control-r02","server","150000","rtt_us","5","196","281.39999999999998","391","1407"
"stream-control-r02","server","150000","cpu_percent","5","3.2999999999999998","3.3200000000000003","3.3500000000000001","16.600000000000001"
"stream-control-r03","client","150000","subscription","4","1877","1877","1877","7508"
"stream-control-r03","client","150000","sticky","4","0","0","0","0"
"stream-control-r03","client","150000","storage","4","0","0","0","0"
"stream-control-r03","client","150000","buffer","4","0","20.5","82","82"
"stream-control-r03","client","150000","dropped","4","0","0","0","0"
"stream-control-r03","client","150000","read_bps","4","4518028","4528481.5","4545687","18113926"
"stream-control-r03","client","150000","read_data_rps","4","149100","149289","149438","597156"
"stream-control-r03","client","150000","read_data_lag_us","4","384","433.5","501","1734"
"stream-control-r03","client","150000","write_bps","4","0","0.75","3","3"
"stream-control-r03","client","150000","rtt_us","4","270","316.75","379","1267"
"stream-control-r03","client","150000","cpu_percent","4","0.90000000000000002","1.0674999999999999","1.24","4.2699999999999996"
"stream-control-r03","server","150000","subscription","5","1877","1877","1877","9385"
"stream-control-r03","server","150000","sticky","5","0","0","0","0"
"stream-control-r03","server","150000","storage","5","0","0","0","0"
"stream-control-r03","server","150000","buffer","5","0","239.59999999999999","754","1198"
"stream-control-r03","server","150000","dropped","5","0","0","0","0"
"stream-control-r03","server","150000","read_bps","5","0","1.2","3","6"
"stream-control-r03","server","150000","write_bps","5","4519622","4530127.7999999998","4545687","22650639"
"stream-control-r03","server","150000","write_data_rps","5","149118","149372.79999999999","149709","746864"
"stream-control-r03","server","150000","write_data_lag_us","5","114","116.40000000000001","122","582"
"stream-control-r03","server","150000","rtt_us","5","456","466.39999999999998","473","2332"
"stream-control-r03","server","150000","cpu_percent","5","3.3300000000000001","3.3939999999999997","3.48","16.969999999999999"
