window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:13:04.867931800Z,2026-09-07T16:13:09.835173900Z,event,181018,1500,10,150000,feed,1,0,739500,0,0,0,0,0,0,0,0,181511,0,0,1991,1332.5,7505.53,7431,11471.4,12099.4,16052.8,21729.5,22804.7,4906.9,9951.4,5044.5,17518.2,1327
2026-09-07T16:13:04.867931800Z,2026-09-07T16:13:09.835173900Z,event-quote,45447,375,10,150000,feed,1,0,184875,0,0,0,0,0,0,0,0,181511,0,0,1991,1332.5,7686.26,7610.1,11565.3,12185.1,18152,21595.5,22101.4,5119.05,10086.1,4967.05,17536.7,552
2026-09-07T16:13:04.867931800Z,2026-09-07T16:13:09.835173900Z,event-trade,44965,375,10,150000,feed,1,0,184875,0,0,0,0,0,0,0,0,181511,0,0,1991,1386,7445.91,7378,11348.6,11912.8,13233.7,21712,22804.7,5004.1,9846.3,4842.2,17109.6,218
2026-09-07T16:13:04.867931800Z,2026-09-07T16:13:09.835173900Z,event-trade-eth,45295,375,10,150000,feed,1,0,184875,0,0,0,0,0,0,0,0,181511,0,0,1991,1442.1,7447.44,7308.1,11508.1,12162.5,15410.6,20232.9,20991.8,4778.7,10023.1,5244.4,17889.7,228
2026-09-07T16:13:04.867931800Z,2026-09-07T16:13:09.835173900Z,event-summary,45311,375,10,150000,feed,1,0,184875,0,0,0,0,0,0,0,0,181511,0,0,1991,1506.3,7441.49,7434.5,11471.9,12136.5,13717.6,22188.5,22796.8,4743.8,9849.45,5105.65,17507.9,327
2026-09-07T16:13:04.867931800Z,2026-09-07T16:13:09.835173900Z,batch,0,1,10,150000,feed,1,0,739500,0,0,0,0,0,0,0,0,181511,0,0,1991,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:13:09.835173900Z,2026-09-07T16:13:14.794606200Z,event,183225,1500,10,150000,feed,1,0,736500,0,0,0,0,0,0,0,0,183716,0,0,2482,1362.7,7468.56,7384.7,11424.2,12026.7,16518.9,21936.7,23058,4867.5,9889.1,5021.6,17421.5,1527
2026-09-07T16:13:09.835173900Z,2026-09-07T16:13:14.794606200Z,event-quote,45912,375,10,150000,feed,1,0,184125,0,0,0,0,0,0,0,0,183716,0,0,2482,1497.4,7284.35,7192.85,11278.3,11800.4,12932.3,21984,22552.7,4791.5,9716.6,4925.1,17104.2,165
2026-09-07T16:13:09.835173900Z,2026-09-07T16:13:14.794606200Z,event-trade,46028,375,10,150000,feed,1,0,184125,0,0,0,0,0,0,0,0,183716,0,0,2482,1362.7,7599.02,7471.75,11528.8,12213,18171,21861.5,23058,4965.5,9949.25,4983.75,17424.9,566
2026-09-07T16:13:09.835173900Z,2026-09-07T16:13:14.794606200Z,event-trade-eth,45771,375,10,150000,feed,1,0,184125,0,0,0,0,0,0,0,0,183716,0,0,2482,1428.1,7402.92,7201.6,11539.1,12164.2,16268.4,21770.2,22611,4636.3,9978.35,5342.05,17991.4,348
2026-09-07T16:13:09.835173900Z,2026-09-07T16:13:14.794606200Z,event-summary,45514,375,10,150000,feed,1,0,184125,0,0,0,0,0,0,0,0,183716,0,0,2482,1387.4,7588.48,7646.65,11362.2,11960,17397.7,22189.3,23018.1,5108.43,9910.77,4802.35,17114.3,469
2026-09-07T16:13:09.835173900Z,2026-09-07T16:13:14.794606200Z,batch,0,1,10,150000,feed,1,0,736500,0,0,0,0,0,0,0,0,183716,0,0,2482,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:13:14.794606200Z,2026-09-07T16:13:19.878285200Z,event,159134,1500,10,150000,feed,1,0,754500,3480,11520,0.00461233,0,0,10,0,0,159637,0,0,2975,1514.1,7990.8,7910,11956.1,12625,17110.9,22576.3,24600,5385.8,10419.2,5033.38,17969.2,1323
2026-09-07T16:13:14.794606200Z,2026-09-07T16:13:19.878285200Z,event-quote,39429,375,10,150000,feed,1,0,188625,934,2816,0.00495162,0,0,10,0,0,159637,0,0,2975,1765.6,7883.5,7634.5,12045.9,12721.9,17919.4,21764.9,24050.5,5085.7,10543.3,5457.6,18729.7,295
2026-09-07T16:13:14.794606200Z,2026-09-07T16:13:19.878285200Z,event-trade,39913,375,10,150000,feed,1,0,188625,870,2880,0.00461233,0,0,10,0,0,159637,0,0,2975,1541.8,7940.98,7947.5,11771.7,12493.9,14900.1,22910.2,24177,5475.4,10211.9,4736.5,17316.7,219
2026-09-07T16:13:14.794606200Z,2026-09-07T16:13:19.878285200Z,event-trade-eth,39857,375,10,150000,feed,1,0,188625,903,2847,0.00478728,0,0,10,0,0,159637,0,0,2975,1514.1,8038.04,7944.4,12012.1,12637.1,16585.3,23148.7,24600,5495.6,10430.4,4934.8,17832.6,297
2026-09-07T16:13:14.794606200Z,2026-09-07T16:13:19.878285200Z,event-summary,39935,375,10,150000,feed,1,0,188625,773,2977,0.00409808,0,0,10,0,0,159637,0,0,2975,1632.4,8099.38,8065.6,11973.5,12625.6,18241.4,22410.3,23266.6,5528.3,10486.6,4958.3,17924,444
2026-09-07T16:13:14.794606200Z,2026-09-07T16:13:19.878285200Z,batch,10,1,10,150000,feed,1,0,754500,3480,11520,0.00461233,0,0,10,0,0,159637,0,0,2975,12189.3,12965.7,12960.6,13498.1,13785,14014.5,14066.2,14071.9,12573.3,13250.1,676.825,14265.4,0
2026-09-07T16:13:19.878285200Z,2026-09-07T16:13:20.562247900Z,event,2525,1500,10,150000,feed,1,0,6000,1044865,3423635,174.144,0,1,2978,0,1,2530,0,0,0,2674.7,20176,13181.8,44373.5,48410.1,51431.9,52094.3,52166.8,8666,31545,22879,65863.5,0
2026-09-07T16:13:19.878285200Z,2026-09-07T16:13:20.562247900Z,event-quote,700,375,10,150000,feed,1,0,1500,261245,855880,174.163,0,1,2978,0,1,2530,0,0,0,3452.4,19514.5,13346,31319.5,51184.6,51949.6,52148.1,52166.8,8776.2,27959,19182.8,56733.1,0
2026-09-07T16:13:19.878285200Z,2026-09-07T16:13:20.562247900Z,event-trade,566,375,10,150000,feed,1,0,1500,261225,855900,174.15,0,1,2978,0,1,2530,0,0,0,2674.7,20058.2,10442.6,48956.1,49765.6,50500.3,50618.4,50633.4,8025.25,36731.1,28705.8,79789.8,0
2026-09-07T16:13:19.878285200Z,2026-09-07T16:13:20.562247900Z,event-trade-eth,530,375,10,150000,feed,1,0,1500,261043,856082,174.029,0,1,2978,0,1,2530,0,0,0,5000.9,18526.7,14046,41273,42110,42813,43063.2,43085.1,8021.73,32638.3,24616.6,69563.2,0
2026-09-07T16:13:19.878285200Z,2026-09-07T16:13:20.562247900Z,event-summary,729,375,10,150000,feed,1,0,1500,261352,855773,174.235,0,1,2978,0,1,2530,0,0,0,3611.1,22101.6,17931.9,46055.2,47191.9,48142.2,48328.9,48351.2,9971.1,40426.7,30455.6,86110.1,0
2026-09-07T16:13:19.878285200Z,2026-09-07T16:13:20.562247900Z,batch,2979,1,10,150000,feed,1,0,6000,1044865,3423635,174.144,0,1,2978,0,1,2530,0,0,0,9406.6,12657.6,12427.4,13334.4,13695.6,22204.3,24128.5,52166.8,12063.2,12868.4,805.15,14076.1,85
2026-09-07T16:12:49.772336700Z,2026-09-07T16:13:20.562247900Z,event-total,1048345,1500,10,150000,feed,1,0,4483500,1048345,3435155,0.233823,0,1,2988,0,1,1051698,0,0,0,1292.4,7618.33,7522.2,11568.6,12205.9,16267.5,22918.2,52166.8,5004.1,10045.8,5041.7,17608.3,8130
2026-09-07T16:12:49.772336700Z,2026-09-07T16:13:20.562247900Z,event-quote-total,262179,375,10,150000,feed,1,0,1120875,262179,858696,0.233906,0,1,2988,0,1,1051698,0,0,0,1332.5,7610.77,7535.3,11544.7,12160.7,15894.6,25023.8,52166.8,4999.4,10080.3,5080.9,17701.7,1748
2026-09-07T16:12:49.772336700Z,2026-09-07T16:13:20.562247900Z,event-trade-total,262095,375,10,150000,feed,1,0,1120875,262095,858780,0.233831,0,1,2988,0,1,1051698,0,0,0,1292.4,7606.79,7511.1,11529.5,12142.9,14454.3,22617.4,50633.4,5071.4,10007.9,4936.45,17412.5,1624
2026-09-07T16:12:49.772336700Z,2026-09-07T16:13:20.562247900Z,event-trade-eth-total,261946,375,10,150000,feed,1,0,1120875,261946,858929,0.233698,0,1,2988,0,1,1051698,0,0,0,1419.3,7597.29,7453.65,11597.8,12271.1,16860.2,22371.1,43085.1,4957.9,10033.6,5075.68,17647.1,2194
2026-09-07T16:12:49.772336700Z,2026-09-07T16:13:20.562247900Z,event-summary-total,262125,375,10,150000,feed,1,0,1120875,262125,858750,0.233857,0,1,2988,0,1,1051698,0,0,0,1363.5,7658.45,7588.7,11607,12258.2,17457.9,22990.2,48351.2,4990.2,10059.5,5069.3,17663.5,2548
2026-09-07T16:12:49.772336700Z,2026-09-07T16:13:20.562247900Z,batch-total,2989,1,10,150000,feed,1,0,4483500,1048345,3435155,0.233823,0,1,2988,0,1,1051698,0,0,0,9406.6,12658.6,12427.6,13335.4,13696.7,22197.4,24128,52166.8,12064.6,12869.9,805.3,14077.9,85
