window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:09:38.273160700Z,2026-09-07T16:09:43.306663200Z,batch,497,1,10,150000,feed,optimal,0,750000,745500,0,0.994,0,497,0,0,0,2282,0,0,5,2157.4,3667.89,3480.1,4578.96,4884.5,9775.33,13880.9,13932.7,2990.1,3970.3,980.2,5440.6,12
2026-09-07T16:09:43.306663200Z,2026-09-07T16:09:48.270381900Z,event,742500,1500,10,150000,feed,optimal,0,742500,742500,0,1,0,495,0,0,0,2240,0,0,5,1167.6,2900.75,2725.9,4052.9,4543.2,8984.2,13118.2,13515.1,2233.3,3349.4,1116.1,5023.55,17656
2026-09-07T16:09:43.306663200Z,2026-09-07T16:09:48.270381900Z,event-quote,185625,375,10,150000,feed,optimal,0,185625,185625,0,1,0,495,0,0,0,2240,0,0,5,1282.8,2868.63,2701.8,3908.2,4498.1,9758,12843.6,12843.6,2239.9,3308.3,1068.4,4910.9,4903
2026-09-07T16:09:43.306663200Z,2026-09-07T16:09:48.270381900Z,event-trade,185625,375,10,150000,feed,optimal,0,185625,185625,0,1,0,495,0,0,0,2240,0,0,5,1170.3,2945.92,2773.6,4133.1,4626.3,9240,13515.1,13515.1,2250.3,3379.4,1129.1,5073.05,4353
2026-09-07T16:09:43.306663200Z,2026-09-07T16:09:48.270381900Z,event-trade-eth,185625,375,10,150000,feed,optimal,0,185625,185625,0,1,0,495,0,0,0,2240,0,0,5,1167.6,2913.13,2709.1,4055.3,4719.1,9167.6,13118.2,13118.2,2223.1,3360.8,1137.7,5067.35,5323
2026-09-07T16:09:43.306663200Z,2026-09-07T16:09:48.270381900Z,event-summary,185625,375,10,150000,feed,optimal,0,185625,185625,0,1,0,495,0,0,0,2240,0,0,5,1260.3,2875.31,2708.2,4013.3,4346.7,8454,13171.8,13515.1,2218.6,3341,1122.4,5024.6,3747
2026-09-07T16:09:43.306663200Z,2026-09-07T16:09:48.270381900Z,batch,495,1,10,150000,feed,optimal,0,742500,742500,0,1,0,495,0,0,0,2240,0,0,5,2246.6,3456.91,3205.4,4553.82,4917.96,9884.43,13319,13515.1,2750.45,3777.95,1027.5,5319.2,16
2026-09-07T16:09:48.270381900Z,2026-09-07T16:09:53.261734200Z,event,738252,1500,10,150000,feed,optimal,0,741000,735000,0,0.991903,0,490,0,0,0,2195,0,0,9,1337.7,3884.34,3735.1,4983.7,5396.4,10654.2,15866.9,25354.1,3072.9,4447.5,1374.6,6509.4,12310
2026-09-07T16:09:48.270381900Z,2026-09-07T16:09:53.261734200Z,event-quote,184406,375,10,150000,feed,optimal,0,185250,183750,0,0.991903,0,490,0,0,0,2195,0,0,9,1477,3866.71,3742.2,4998.9,5352.2,10301.3,15215,15215,3035.3,4492.7,1457.4,6678.8,2994
2026-09-07T16:09:48.270381900Z,2026-09-07T16:09:53.261734200Z,event-trade,184181,375,10,150000,feed,optimal,0,185250,183750,0,0.991903,0,490,0,0,0,2195,0,0,9,1497.6,3934.26,3754.7,5052.4,5462.8,10654.2,25354.1,25354.1,3128.1,4496,1367.9,6547.85,3032
2026-09-07T16:09:48.270381900Z,2026-09-07T16:09:53.261734200Z,event-trade-eth,184875,375,10,150000,feed,optimal,0,185250,183750,0,0.991903,0,490,0,0,0,2195,0,0,9,1444.4,3848.26,3719.3,4949.8,5259.5,10464.9,15866.9,15866.9,3050,4378.6,1328.6,6371.5,3271
2026-09-07T16:09:48.270381900Z,2026-09-07T16:09:53.261734200Z,event-summary,184790,375,10,150000,feed,optimal,0,185250,183750,0,0.991903,0,490,0,0,0,2195,0,0,9,1337.7,3888.28,3715.3,4978.4,5485,11488.4,15866.9,15940.8,3084.4,4412.2,1327.8,6403.9,3652
2026-09-07T16:09:48.270381900Z,2026-09-07T16:09:53.261734200Z,batch,490,1,10,150000,feed,optimal,0,741000,735000,0,0.991903,0,490,0,0,0,2195,0,0,9,2627.2,4576.87,4473.95,5531.21,5931.46,10746,15904.7,15940.8,3890.15,4952.02,1061.88,6544.84,11
2026-09-07T16:09:53.261734200Z,2026-09-07T16:09:58.267134300Z,event,742126,1500,10,150000,feed,optimal,0,744000,739500,0,0.993952,0,493,0,0,0,2271,0,0,12,1231.1,3656.25,3488.6,4740,5176.1,12697.9,17139.2,17287.7,2897,4103.4,1206.4,5913,20258
2026-09-07T16:09:53.261734200Z,2026-09-07T16:09:58.267134300Z,event-quote,185251,375,10,150000,feed,optimal,0,186000,184875,0,0.993952,0,493,0,0,0,2271,0,0,12,1468.7,3601.57,3383,4754.1,5138.5,12697.9,17139.2,17287.7,2822.8,4065.9,1243.1,5930.55,5178
2026-09-07T16:09:53.261734200Z,2026-09-07T16:09:58.267134300Z,event-trade,185625,375,10,150000,feed,optimal,0,186000,184875,0,0.993952,0,493,0,0,0,2271,0,0,12,1231.1,3715.55,3524.3,4749.3,5267.8,13352.6,17287.7,17287.7,2943.7,4140.4,1196.7,5935.45,6140
2026-09-07T16:09:53.261734200Z,2026-09-07T16:09:58.267134300Z,event-trade-eth,185625,375,10,150000,feed,optimal,0,186000,184875,0,0.993952,0,493,0,0,0,2271,0,0,12,1351,3592.08,3488.6,4627.3,5011.7,8455.6,16411.6,16411.6,2877.8,4054.7,1176.9,5820.05,3812
2026-09-07T16:09:53.261734200Z,2026-09-07T16:09:58.267134300Z,event-summary,185625,375,10,150000,feed,optimal,0,186000,184875,0,0.993952,0,493,0,0,0,2271,0,0,12,1419.1,3715.71,3558.3,4787,5280,12771.1,16412.8,16412.8,2949.3,4172.8,1223.5,6008.05,5281
2026-09-07T16:09:53.261734200Z,2026-09-07T16:09:58.267134300Z,batch,493,1,10,150000,feed,optimal,0,744000,739500,0,0.993952,0,493,0,0,0,2271,0,0,12,2283.2,4351.26,4112.3,5206.9,5770.68,13597,17214.6,17287.7,3690,4637,947,6057.5,19
2026-09-07T16:09:58.267134300Z,2026-09-07T16:10:03.262314700Z,event,744000,1500,10,150000,feed,optimal,0,744000,744000,0,1,0,496,0,0,0,2292,0,0,13,1136.8,2724.57,2545.1,3682,4059.4,11280.5,12849.6,13063.3,2047.8,3045.7,997.9,4542.55,22469
2026-09-07T16:09:58.267134300Z,2026-09-07T16:10:03.262314700Z,event-quote,186000,375,10,150000,feed,optimal,0,186000,186000,0,1,0,496,0,0,0,2292,0,0,13,1239.7,2711.77,2532.1,3629.4,4025.2,11408.4,12849.6,12849.6,2083.6,3041.2,957.6,4477.6,4613
2026-09-07T16:09:58.267134300Z,2026-09-07T16:10:03.262314700Z,event-trade,186000,375,10,150000,feed,optimal,0,186000,186000,0,1,0,496,0,0,0,2292,0,0,13,1136.8,2681.18,2531.1,3682.7,4065.6,10720.5,12741.4,13063.3,1938.5,3035.4,1096.9,4680.75,4067
2026-09-07T16:09:58.267134300Z,2026-09-07T16:10:03.262314700Z,event-trade-eth,186000,375,10,150000,feed,optimal,0,186000,186000,0,1,0,496,0,0,0,2292,0,0,13,1157.3,2752.29,2565,3659.9,4026,10864.6,12391.2,12849.6,2093.1,3053.9,960.8,4495.1,5814
2026-09-07T16:09:58.267134300Z,2026-09-07T16:10:03.262314700Z,event-summary,186000,375,10,150000,feed,optimal,0,186000,186000,0,1,0,496,0,0,0,2292,0,0,13,1219.3,2753.02,2556.9,3721.6,4194.6,11408.4,13063.3,13063.3,2066.1,3049.1,983,4523.6,6898
2026-09-07T16:09:58.267134300Z,2026-09-07T16:10:03.262314700Z,batch,496,1,10,150000,feed,optimal,0,744000,744000,0,1,0,496,0,0,0,2292,0,0,13,2109.1,3343.22,3036.25,4062.5,4560.98,12401.2,13055.1,13063.3,2692.72,3585.5,892.775,4924.66,16
2026-09-07T16:10:03.262314700Z,2026-09-07T16:10:04.099291300Z,event,25500,1500,10,150000,feed,optimal,0,25500,35163,6930,1.37894,93,17,8,3,169,85,0,0,0,1265.4,3872.52,3159.7,5213.7,12391,14147.3,14147.3,14147.3,2378,3824.9,1446.9,5995.25,2261
2026-09-07T16:10:03.262314700Z,2026-09-07T16:10:04.099291300Z,event-quote,6375,375,10,150000,feed,optimal,0,6375,8532,1969,1.33835,1,17,8,3,169,85,0,0,0,1715.8,4164.2,3494.6,11629.9,13096,13440.3,13440.3,13440.3,2459.6,3824.9,1365.3,5872.85,750
2026-09-07T16:10:03.262314700Z,2026-09-07T16:10:04.099291300Z,event-trade,6375,375,10,150000,feed,optimal,0,6375,8398,2194,1.31733,92,17,8,3,169,85,0,0,0,1715,4159.53,3159.7,11629.9,13440.3,14147.3,14147.3,14147.3,2323.7,4091.7,1768,6743.7,750
2026-09-07T16:10:03.262314700Z,2026-09-07T16:10:04.099291300Z,event-trade-eth,6375,375,10,150000,feed,optimal,0,6375,8943,1557,1.40282,0,17,8,3,169,85,0,0,0,1407.6,3630.59,2960.7,5213.7,14147.3,14147.3,14147.3,14147.3,2248.5,3494.6,1246.1,5363.75,375
2026-09-07T16:10:03.262314700Z,2026-09-07T16:10:04.099291300Z,event-summary,6375,375,10,150000,feed,optimal,0,6375,9290,1210,1.45725,0,17,8,3,169,85,0,0,0,1265.4,3535.78,3193.4,4422.9,12391,13096,13096,13096,2360.6,3541.5,1180.9,5312.85,386
2026-09-07T16:10:03.262314700Z,2026-09-07T16:10:04.099291300Z,batch,25,1,10,150000,feed,optimal,0,25500,35163,6930,1.37894,93,17,8,3,169,85,0,0,0,2535.9,6060.65,3965.2,13140.3,14618.2,22805.7,25099.3,25354.1,3505.3,5213.7,1708.4,7776.3,4
2026-09-07T16:09:33.232845000Z,2026-09-07T16:10:04.099291300Z,event-total,4493163,1500,10,150000,feed,optimal,0,4500000,4493163,6930,0.998481,93,2989,8,3,169,13651,0,0,0,1136.8,3206.64,3018.8,4442.7,4871.5,9653.7,15122.8,25354.1,2447.4,3732.5,1285.1,5660.15,97333
2026-09-07T16:09:33.232845000Z,2026-09-07T16:10:04.099291300Z,event-quote-total,1123032,375,10,150000,feed,optimal,0,1125000,1123032,1969,0.998251,1,2989,8,3,169,13651,0,0,0,1239.7,3200.72,3010.3,4457.6,4868.5,9758,15122.8,17287.7,2445.6,3710.6,1265,5608.1,24341
2026-09-07T16:09:33.232845000Z,2026-09-07T16:10:04.099291300Z,event-trade-total,1122898,375,10,150000,feed,optimal,0,1125000,1122898,2194,0.998132,92,2989,8,3,169,13651,0,0,0,1136.8,3220.42,3026.5,4474,4895.3,10459,15732.2,25354.1,2448.6,3755.9,1307.3,5716.85,23219
2026-09-07T16:09:33.232845000Z,2026-09-07T16:10:04.099291300Z,event-trade-eth-total,1123443,375,10,150000,feed,optimal,0,1125000,1123443,1557,0.998616,0,2989,8,3,169,13651,0,0,0,1157.3,3187.61,3008.6,4411.6,4830,9529.3,15212.8,16411.6,2436.3,3722,1285.7,5650.55,23259
2026-09-07T16:09:33.232845000Z,2026-09-07T16:10:04.099291300Z,event-summary-total,1123790,375,10,150000,feed,optimal,0,1125000,1123790,1210,0.998924,0,2989,8,3,169,13651,0,0,0,1219.3,3217.8,3034.4,4419.4,4884.5,9325.9,14995.5,16412.8,2458.3,3742,1283.7,5667.55,25065
2026-09-07T16:09:33.232845000Z,2026-09-07T16:10:04.099291300Z,batch-total,2997,1,10,150000,feed,optimal,0,4500000,4493163,6930,0.998481,93,2989,8,3,169,13651,0,0,0,2109.1,3852.79,3651.7,4901.6,5379.9,11494.1,15945.6,25354.1,3063.9,4293.8,1229.9,6138.65,71
