window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:17:17.179367700Z,2026-09-07T16:17:22.202833200Z,event-summary,186375,375,10,150000,feed,optimal,0,186375,186000,0,0.997988,0,496,0,0,0,2102,0,0,4,2110.1,4315.93,4113.6,5369.9,5944.6,12928.1,15416.4,15995.9,3519.7,4730,1210.3,6545.45,4882
2026-09-07T16:17:17.179367700Z,2026-09-07T16:17:22.202833200Z,batch,496,1,10,150000,feed,optimal,0,745500,744000,0,0.997988,0,496,0,0,0,2102,0,0,4,2932.5,4959.66,4729.9,5800.2,6211.27,13937,15709,15995.9,4304.02,5286.73,982.7,6760.77,18
2026-09-07T16:17:22.202833200Z,2026-09-07T16:17:27.219404200Z,event,745268,1500,10,150000,feed,optimal,0,745500,744000,0,0.997988,0,496,0,0,0,2254,0,0,5,1846.7,4013.74,3880.3,5127.1,5498.9,7757,19107.7,19936.6,3263.3,4544.9,1281.6,6467.3,9708
2026-09-07T16:17:22.202833200Z,2026-09-07T16:17:27.219404200Z,event-quote,186375,375,10,150000,feed,optimal,0,186375,186000,0,0.997988,0,496,0,0,0,2254,0,0,5,1885.6,3983.88,3840.2,5115,5397,9104.7,15694.9,19107.7,3238.8,4534.6,1295.8,6478.3,1875
2026-09-07T16:17:22.202833200Z,2026-09-07T16:17:27.219404200Z,event-trade,186375,375,10,150000,feed,optimal,0,186375,186000,0,0.997988,0,496,0,0,0,2254,0,0,5,2016.5,4062.44,3946.5,5125.7,5446.3,7692.4,19936.6,19936.6,3353.2,4598.4,1245.2,6466.2,2015
2026-09-07T16:17:22.202833200Z,2026-09-07T16:17:27.219404200Z,event-trade-eth,186143,375,10,150000,feed,optimal,0,186375,186000,0,0.997988,0,496,0,0,0,2254,0,0,5,1846.7,4022.34,3857.6,5139.4,5663.5,8905.2,19463.6,19936.6,3269.7,4526.9,1257.2,6412.7,3083
2026-09-07T16:17:22.202833200Z,2026-09-07T16:17:27.219404200Z,event-summary,186375,375,10,150000,feed,optimal,0,186375,186000,0,0.997988,0,496,0,0,0,2254,0,0,5,1959.9,3986.33,3850,5120.4,5498.9,7692.4,14978.5,14978.5,3222.4,4500.9,1278.5,6418.65,2735
2026-09-07T16:17:22.202833200Z,2026-09-07T16:17:27.219404200Z,batch,496,1,10,150000,feed,optimal,0,745500,744000,0,0.997988,0,496,0,0,0,2254,0,0,5,3033.6,4698.45,4534.05,5654.6,6034.35,11381.1,17837,19936.6,4032.28,5048.9,1016.62,6573.84,11
2026-09-07T16:17:27.219404200Z,2026-09-07T16:17:32.240957500Z,event,751500,1500,10,150000,feed,optimal,0,751500,751500,0,1,0,501,0,0,0,2347,0,0,5,1760.3,3270,3208.1,4132.7,4492.4,5565.8,11126.9,13517.6,2679.8,3697.3,1017.5,5223.55,10419
2026-09-07T16:17:27.219404200Z,2026-09-07T16:17:32.240957500Z,event-quote,187875,375,10,150000,feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2347,0,0,5,1915.5,3275.78,3189.2,4162.9,4518.1,5565.8,13517.6,13517.6,2689.9,3665.9,976,5129.9,3703
2026-09-07T16:17:27.219404200Z,2026-09-07T16:17:32.240957500Z,event-trade,187875,375,10,150000,feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2347,0,0,5,1853.4,3326.2,3254.9,4139,4518.1,6117.1,10843.5,10843.5,2734.9,3735.6,1000.7,5236.65,2996
2026-09-07T16:17:27.219404200Z,2026-09-07T16:17:32.240957500Z,event-trade-eth,187875,375,10,150000,feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2347,0,0,5,1760.3,3252.65,3189.2,4114.7,4492.4,6647.1,11126.9,11126.9,2667.4,3660.3,992.9,5149.65,2486
2026-09-07T16:17:27.219404200Z,2026-09-07T16:17:32.240957500Z,event-summary,187875,375,10,150000,feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2347,0,0,5,1856.7,3225.38,3181.1,4132.7,4429.3,5288.6,11126.9,11126.9,2630.6,3707.3,1076.7,5322.35,1145
2026-09-07T16:17:27.219404200Z,2026-09-07T16:17:32.240957500Z,batch,501,1,10,150000,feed,optimal,0,751500,751500,0,1,0,501,0,0,0,2347,0,0,5,2884,3914.02,3736.6,4566.2,4958.2,10295.4,12322.2,13517.6,3400.7,4125.3,724.6,5212.2,18
2026-09-07T16:17:32.240957500Z,2026-09-07T16:17:37.161803100Z,event,733500,1500,10,150000,feed,optimal,0,733500,733500,0,1,0,489,0,0,0,2191,0,0,5,1774.6,3398.12,3235.9,4301.3,4635.3,9315.1,14485.1,15196.2,2788.9,3761.9,973,5221.4,15118
2026-09-07T16:17:32.240957500Z,2026-09-07T16:17:37.161803100Z,event-quote,183375,375,10,150000,feed,optimal,0,183375,183375,0,1,0,489,0,0,0,2191,0,0,5,1892.2,3360.71,3198.2,4239.8,4567.6,10201.8,13858.9,14485.1,2751.5,3753.7,1002.2,5257,3375
2026-09-07T16:17:32.240957500Z,2026-09-07T16:17:37.161803100Z,event-trade,183375,375,10,150000,feed,optimal,0,183375,183375,0,1,0,489,0,0,0,2191,0,0,5,1774.6,3400.52,3238.3,4351.3,4620.7,10201.8,14485.1,15196.2,2785.4,3775.1,989.7,5259.65,3528
2026-09-07T16:17:32.240957500Z,2026-09-07T16:17:37.161803100Z,event-trade-eth,183375,375,10,150000,feed,optimal,0,183375,183375,0,1,0,489,0,0,0,2191,0,0,5,1775.2,3382.17,3236.3,4241.2,4647.7,9315.1,15196.2,15196.2,2749.3,3737.9,988.6,5220.8,4080
2026-09-07T16:17:32.240957500Z,2026-09-07T16:17:37.161803100Z,event-summary,183375,375,10,150000,feed,optimal,0,183375,183375,0,1,0,489,0,0,0,2191,0,0,5,1851.9,3449.08,3302.6,4359.4,4720,9438,14485.1,14485.1,2822.9,3799.3,976.4,5263.9,3760
2026-09-07T16:17:32.240957500Z,2026-09-07T16:17:37.161803100Z,batch,489,1,10,150000,feed,optimal,0,733500,733500,0,1,0,489,0,0,0,2191,0,0,5,2808.3,3934.63,3749.1,4689.5,4919.76,9421.5,14571.4,15196.2,3382.7,4164.5,781.8,5337.2,15
2026-09-07T16:17:37.161803100Z,2026-09-07T16:17:42.204310600Z,event,753000,1500,10,150000,feed,optimal,0,753000,753000,0,1,0,502,0,0,0,2289,0,0,6,1825.3,3594.89,3456.1,4491,4897.5,11072.8,12922,14235.3,2919.2,3965.8,1046.6,5535.7,16679
2026-09-07T16:17:37.161803100Z,2026-09-07T16:17:42.204310600Z,event-quote,188250,375,10,150000,feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2289,0,0,6,1894.4,3607.01,3455.5,4520.6,4897.5,11066.7,13884,13884,2931.2,4002.8,1071.6,5610.2,4206
2026-09-07T16:17:37.161803100Z,2026-09-07T16:17:42.204310600Z,event-trade,188250,375,10,150000,feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2289,0,0,6,1825.3,3577.63,3402.9,4397.6,4826.4,11072.8,12922,12922,2919.5,3911.3,991.8,5399,5135
2026-09-07T16:17:37.161803100Z,2026-09-07T16:17:42.204310600Z,event-trade-eth,188250,375,10,150000,feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2289,0,0,6,1854,3590.11,3507.6,4523.3,4826.4,10085.3,12345.7,12509.6,2973.6,3951,977.4,5417.1,4008
2026-09-07T16:17:37.161803100Z,2026-09-07T16:17:42.204310600Z,event-summary,188250,375,10,150000,feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2289,0,0,6,1838.2,3604.82,3484.4,4510.4,4926.4,11706.5,13884,14235.3,2858.8,4002.8,1144,5718.8,4908
2026-09-07T16:17:37.161803100Z,2026-09-07T16:17:42.204310600Z,batch,502,1,10,150000,feed,optimal,0,753000,753000,0,1,0,502,0,0,0,2289,0,0,6,2825,4269.87,4036.05,4932.2,5292.04,11939.1,14059.3,14235.3,3649.7,4479.35,829.65,5723.82,17
2026-09-07T16:17:42.204310600Z,2026-09-07T16:17:42.920510300Z,event,27000,1500,10,150000,feed,optimal,0,27000,30123,4377,1.11567,0,18,3,2,0,85,0,0,0,2250.9,3918.72,3828.5,4952.7,5127,6749.9,6749.9,6749.9,3339.4,4363.7,1024.3,5900.15,582
2026-09-07T16:17:42.204310600Z,2026-09-07T16:17:42.920510300Z,event-quote,6750,375,10,150000,feed,optimal,0,6750,7771,854,1.15126,0,18,3,2,0,85,0,0,0,2861.2,3937.1,3808.9,4638.7,5127,6749.9,6749.9,6749.9,3438.4,4211.8,773.4,5371.9,207
2026-09-07T16:17:42.204310600Z,2026-09-07T16:17:42.920510300Z,event-trade,6750,375,10,150000,feed,optimal,0,6750,7500,1125,1.11111,0,18,3,2,0,85,0,0,0,2250.9,3971.95,4071.1,5127,5523.5,5523.5,5523.5,5523.5,3486.7,4528.2,1041.5,6090.45,0
2026-09-07T16:17:42.204310600Z,2026-09-07T16:17:42.920510300Z,event-trade-eth,6750,375,10,150000,feed,optimal,0,6750,6977,1648,1.03363,0,18,3,2,0,85,0,0,0,2413.3,3847.03,4119.1,4860.3,4952.7,5091.3,5091.3,5091.3,2990.5,4545.1,1554.6,6877,0
2026-09-07T16:17:42.204310600Z,2026-09-07T16:17:42.920510300Z,event-summary,6750,375,10,150000,feed,optimal,0,6750,7875,750,1.16667,0,18,3,2,0,85,0,0,0,2580,3918.82,3764.8,4952.7,6749.9,6749.9,6749.9,6749.9,3308.9,4363.7,1054.8,5945.9,375
2026-09-07T16:17:42.204310600Z,2026-09-07T16:17:42.920510300Z,batch,21,1,10,150000,feed,optimal,0,27000,30123,4377,1.11567,0,18,3,2,0,85,0,0,0,3486.7,4623.21,4576.7,5127,5523.5,6504.62,6725.37,6749.9,4198.7,4917.2,718.5,5994.95,1
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:42.920510300Z,event-total,4506123,1500,10,150000,feed,optimal,0,4510500,4506123,4377,0.99903,0,3002,3,2,0,13516,0,0,0,1718.7,3610.23,3444.5,4730,5184.1,9539.8,14827,19936.6,2907.8,4067.2,1159.4,5806.3,102024
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:42.920510300Z,event-quote-total,1126771,375,10,150000,feed,optimal,0,1127625,1126771,854,0.999243,0,3002,3,2,0,13516,0,0,0,1815,3611.34,3434,4745,5186.4,10201.8,14872.5,19107.7,2903.6,4069.8,1166.2,5819.1,24065
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:42.920510300Z,event-trade-total,1126500,375,10,150000,feed,optimal,0,1127625,1126500,1125,0.999002,0,3002,3,2,0,13516,0,0,0,1774.6,3620.08,3444.4,4743.1,5184.1,10085.3,14485.1,19936.6,2930.8,4068.5,1137.7,5775.05,25695
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:42.920510300Z,event-trade-eth-total,1125977,375,10,150000,feed,optimal,0,1127625,1125977,1648,0.998539,0,3002,3,2,0,13516,0,0,0,1718.7,3598.53,3443.1,4711.9,5191.2,9122.2,15196.2,19936.6,2887.5,4057.2,1169.7,5811.75,24549
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:42.920510300Z,event-summary-total,1126875,375,10,150000,feed,optimal,0,1127625,1126875,750,0.999335,0,3002,3,2,0,13516,0,0,0,1825.2,3610.94,3460.6,4729.6,5164.3,9438,14615.7,15995.9,2903.2,4059.2,1156,5793.2,28305
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:42.920510300Z,batch-total,3005,1,10,150000,feed,optimal,0,4510500,4506123,4377,0.99903,0,3002,3,2,0,13516,0,0,0,2753.5,4229.35,4002.5,5215.84,5699.02,11124.7,15415.5,19936.6,3517.7,4602.3,1084.6,6229.2,72
