window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:18:22.619112300Z,2026-09-07T16:18:27.582439900Z,event-summary,39198,375,10,150000,feed,1,0,184500,0,0,0,0,0,0,0,0,158026,0,0,994,1669.3,7721.94,7552.1,11745.3,12373.9,14035.6,21907.6,22939.5,5242.85,10049.4,4806.55,17259.2,211
2026-09-07T16:18:22.619112300Z,2026-09-07T16:18:27.582439900Z,batch,0,1,10,150000,feed,1,0,738000,0,0,0,0,0,0,0,0,158026,0,0,994,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:18:27.582439900Z,2026-09-07T16:18:32.640656000Z,event,144816,1500,10,150000,feed,1,0,750000,0,0,0,0,0,0,0,0,145316,0,0,1494,1446.4,8201.66,8111.35,12179.4,12844.9,17981,23577.4,25801.8,5575.38,10613.7,5038.35,18171.2,1398
2026-09-07T16:18:27.582439900Z,2026-09-07T16:18:32.640656000Z,event-quote,36315,375,10,150000,feed,1,0,187500,0,0,0,0,0,0,0,0,145316,0,0,1494,1514,8152.8,8107.6,12090.5,12796.9,18242.9,23992.8,25318.9,5513.45,10560.5,5047.05,18131.1,372
2026-09-07T16:18:27.582439900Z,2026-09-07T16:18:32.640656000Z,event-trade,36110,375,10,150000,feed,1,0,187500,0,0,0,0,0,0,0,0,145316,0,0,1494,1699.4,8324.7,8241.2,12243.4,12918.4,18165,23981.3,25125.5,5802.62,10671,4868.35,17973.5,373
2026-09-07T16:18:27.582439900Z,2026-09-07T16:18:32.640656000Z,event-trade-eth,36174,375,10,150000,feed,1,0,187500,0,0,0,0,0,0,0,0,145316,0,0,1494,1446.4,8150.38,7977.45,12232.2,12863.8,18921.9,22050.9,25801.8,5471.9,10625,5153.07,18354.6,410
2026-09-07T16:18:27.582439900Z,2026-09-07T16:18:32.640656000Z,event-summary,36217,375,10,150000,feed,1,0,187500,0,0,0,0,0,0,0,0,145316,0,0,1494,1966.3,8179.17,8107.6,12144.1,12804.3,16605.2,23648.8,25669.2,5545.2,10599.8,5054.6,18181.7,242
2026-09-07T16:18:27.582439900Z,2026-09-07T16:18:32.640656000Z,batch,0,1,10,150000,feed,1,0,750000,0,0,0,0,0,0,0,0,145316,0,0,1494,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:18:32.640656000Z,2026-09-07T16:18:37.590721200Z,event,144499,1500,10,150000,feed,1,0,735000,0,0,0,0,0,0,0,0,145004,0,0,1985,1524.9,8075.02,7983.2,12076.1,12755.2,17099.5,21892.3,23392.3,5465.45,10511.3,5045.85,18080.1,1161
2026-09-07T16:18:32.640656000Z,2026-09-07T16:18:37.590721200Z,event-quote,36075,375,10,150000,feed,1,0,183750,0,0,0,0,0,0,0,0,145004,0,0,1985,1524.9,7991.89,7949.4,12080.5,12772.8,16286.9,21826.5,23392.3,5276.6,10476.9,5200.25,18277.2,170
2026-09-07T16:18:32.640656000Z,2026-09-07T16:18:37.590721200Z,event-trade,35992,375,10,150000,feed,1,0,183750,0,0,0,0,0,0,0,0,145004,0,0,1985,1561.7,8098.63,7988.6,11996.9,12684,19278.6,22069,22691.8,5531.3,10453.6,4922.32,17837.1,467
2026-09-07T16:18:32.640656000Z,2026-09-07T16:18:37.590721200Z,event-trade-eth,36181,375,10,150000,feed,1,0,183750,0,0,0,0,0,0,0,0,145004,0,0,1985,1624,7989.69,7773.4,12071.8,12752.9,17196.7,21641,22358.5,5363,10513.3,5150.3,18238.8,308
2026-09-07T16:18:32.640656000Z,2026-09-07T16:18:37.590721200Z,event-summary,36251,375,10,150000,feed,1,0,183750,0,0,0,0,0,0,0,0,145004,0,0,1985,1649.2,8219.47,8204.9,12151.6,12805.3,16637.5,21709.1,22898.4,5691.05,10601.4,4910.3,17966.8,218
2026-09-07T16:18:32.640656000Z,2026-09-07T16:18:37.590721200Z,batch,0,1,10,150000,feed,1,0,735000,0,0,0,0,0,0,0,0,145004,0,0,1985,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:18:37.590721200Z,2026-09-07T16:18:42.646588400Z,event,174288,1500,10,150000,feed,1,0,753000,0,0,0,0,0,0,0,0,174775,0,0,2486,1473.6,7663.84,7570,11653.8,12271.9,16060.5,21864.4,22988.3,5085.1,10079.5,4994.4,17571.1,1301
2026-09-07T16:18:37.590721200Z,2026-09-07T16:18:42.646588400Z,event-quote,43573,375,10,150000,feed,1,0,188250,0,0,0,0,0,0,0,0,174775,0,0,2486,1668.7,7587.61,7439,11537.6,12191.3,16128.4,21671.3,22732.4,5106.8,9907.5,4800.7,17108.5,403
2026-09-07T16:18:37.590721200Z,2026-09-07T16:18:42.646588400Z,event-trade,43542,375,10,150000,feed,1,0,188250,0,0,0,0,0,0,0,0,174775,0,0,2486,1473.6,7706.33,7661.9,11666.8,12258,16747.5,21395.9,22102,5108.05,10154.4,5046.32,17723.9,361
2026-09-07T16:18:37.590721200Z,2026-09-07T16:18:42.646588400Z,event-trade-eth,43619,375,10,150000,feed,1,0,188250,0,0,0,0,0,0,0,0,174775,0,0,2486,1586.9,7486.99,7340.7,11564.5,12197.5,13939.9,22414.8,22988.3,4870.3,9960.6,5090.3,17596,166
2026-09-07T16:18:37.590721200Z,2026-09-07T16:18:42.646588400Z,event-summary,43554,375,10,150000,feed,1,0,188250,0,0,0,0,0,0,0,0,174775,0,0,2486,1600.2,7874.75,7818.5,11804.4,12438.2,17265.5,21564.6,22650.8,5247.52,10292.4,5044.82,17859.6,314
2026-09-07T16:18:37.590721200Z,2026-09-07T16:18:42.646588400Z,batch,0,1,10,150000,feed,1,0,753000,0,0,0,0,0,0,0,0,174775,0,0,2486,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:18:42.646588400Z,2026-09-07T16:18:47.586014800Z,event,179124,1500,10,150000,feed,1,0,733500,380,1120,0.000518064,0,0,1,0,0,179613,0,0,2974,1443.2,7554.09,7458.55,11528.5,12161.3,16234.3,21581.3,22726,4956.45,9977.33,5020.88,17508.6,1363
2026-09-07T16:18:42.646588400Z,2026-09-07T16:18:47.586014800Z,event-quote,44924,375,10,150000,feed,1,0,183375,151,224,0.000823449,0,0,1,0,0,179613,0,0,2974,1502.4,7420.74,7211.55,11478.1,12140.3,16784.4,21597.4,22684.7,4851.6,9776.2,4924.6,17163.1,403
2026-09-07T16:18:42.646588400Z,2026-09-07T16:18:47.586014800Z,event-trade,44925,375,10,150000,feed,1,0,183375,34,341,0.000185412,0,0,1,0,0,179613,0,0,2974,1546.4,7664.65,7642.8,11480.9,12154.6,15926.2,20096.1,21608.8,5201.2,10021.9,4820.7,17253,234
2026-09-07T16:18:42.646588400Z,2026-09-07T16:18:47.586014800Z,event-trade-eth,44805,375,10,150000,feed,1,0,183375,114,261,0.000621677,0,0,1,0,0,179613,0,0,2974,1472.3,7719.3,7742.3,11635.3,12208.5,17301.6,21862,22675.5,5087.1,10181.1,5094,17822.1,379
2026-09-07T16:18:42.646588400Z,2026-09-07T16:18:47.586014800Z,event-summary,44470,375,10,150000,feed,1,0,183375,81,294,0.000441718,0,0,1,0,0,179613,0,0,2974,1443.2,7410.64,7240.9,11510.7,12130.5,15047.9,21810.7,22726,4705.32,9891.9,5186.57,17671.8,357
2026-09-07T16:18:42.646588400Z,2026-09-07T16:18:47.586014800Z,batch,1,1,10,150000,feed,1,0,733500,380,1120,0.000518064,0,0,1,0,0,179613,0,0,2974,11645.1,11645.1,11645.1,11645.1,11645.1,11645.1,11645.1,11645.1,11645.1,11645.1,0,11645.1,0
2026-09-07T16:18:47.586014800Z,2026-09-07T16:18:48.276215000Z,event,2752,1500,10,150000,feed,1,0,6000,988745,3478255,164.791,0,1,2977,0,0,2756,0,0,0,1794.1,17515.8,11224.2,39994.7,44147.4,47822.6,48462,48533.9,7167.48,27742.5,20575,58605,0
2026-09-07T16:18:47.586014800Z,2026-09-07T16:18:48.276215000Z,event-quote,647,375,10,150000,feed,1,0,1500,247224,869526,164.816,0,1,2977,0,0,2756,0,0,0,2390,21033.3,10918,40888.4,41827.1,42672.8,42831.9,42848.6,8706.5,37851.6,29145.1,81569.2,0
2026-09-07T16:18:47.586014800Z,2026-09-07T16:18:48.276215000Z,event-trade,698,375,10,150000,feed,1,0,1500,247647,869103,165.098,0,1,2977,0,0,2756,0,0,0,1925.2,14927.4,10893.4,28425.8,47531.7,48355.1,48514.5,48533.9,8469.67,15980.7,7511,27247.2,110
2026-09-07T16:18:47.586014800Z,2026-09-07T16:18:48.276215000Z,event-trade-eth,657,375,10,150000,feed,1,0,1500,247256,869494,164.837,0,1,2977,0,0,2756,0,0,0,3637.1,15937.8,13055.9,30081.3,45655.5,46847.6,47075.5,47094.3,7675.6,19651.3,11975.7,37614.8,52
2026-09-07T16:18:47.586014800Z,2026-09-07T16:18:48.276215000Z,event-summary,750,375,10,150000,feed,1,0,1500,246618,870132,164.412,0,1,2977,0,0,2756,0,0,0,1794.1,18272.7,12607.5,43181.6,44174.9,44977.1,45142.2,45160.3,4829.43,31746.9,26917.5,72123.1,0
2026-09-07T16:18:47.586014800Z,2026-09-07T16:18:48.276215000Z,batch,2978,1,10,150000,feed,1,0,6000,988745,3478255,164.791,0,1,2977,0,0,2756,0,0,0,9927.8,12870.7,12631.9,13631.5,13973.5,22370.6,25006.7,48533.9,12233.5,13125.8,892.375,14464.4,78
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:48.276215000Z,event-total,989125,1500,10,150000,feed,1,0,4468500,989125,3479375,0.221355,0,1,2978,0,0,992211,0,0,0,1382.2,7812.2,7706.7,11786.4,12441.9,16873.3,23569.3,48533.9,5199,10217.7,5018.7,17745.8,8405
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:48.276215000Z,event-quote-total,247375,375,10,150000,feed,1,0,1117125,247375,869750,0.221439,0,1,2978,0,0,992211,0,0,0,1502.4,7780.03,7637.3,11759.3,12437.6,17186.3,35038.1,42848.6,5176.1,10138.5,4962.4,17582.1,2280
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:48.276215000Z,event-trade-total,247681,375,10,150000,feed,1,0,1117125,247681,869444,0.221713,0,1,2978,0,0,992211,0,0,0,1473.6,7871.73,7794.4,11769.8,12434.7,17337,23122.3,48533.9,5317.3,10239.6,4922.3,17623,2362
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:48.276215000Z,event-trade-eth-total,247370,375,10,150000,feed,1,0,1117125,247370,869755,0.221434,0,1,2978,0,0,992211,0,0,0,1417.1,7797.6,7709.6,11813.9,12453.9,15985.7,22154.3,47094.3,5147.2,10267.9,5120.68,17948.9,1878
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:48.276215000Z,event-summary-total,246699,375,10,150000,feed,1,0,1117125,246699,870426,0.220834,0,1,2978,0,0,992211,0,0,0,1382.2,7799.34,7686.3,11800.1,12437.7,16537,25485,45160.3,5159.9,10224.3,5064.4,17820.9,1913
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:48.276215000Z,batch-total,2979,1,10,150000,feed,1,0,4468500,989125,3479375,0.221355,0,1,2978,0,0,992211,0,0,0,9927.8,12870.3,12631.6,13631.4,13972.6,22370.3,25006.3,48533.9,12233.4,13125.8,892.4,14464.4,78
