window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:43:16.868806100Z,2026-09-05T16:43:26.833544300Z,event-summary,372866,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,4968,0,0,5,1762.4,2940.06,2665.3,3246.5,4344.5,9261.8,11981.1,12659.8,2469.6,2910.6,441,3572.1,26331
2026-09-05T16:43:16.868806100Z,2026-09-05T16:43:26.833544300Z,batch,994,1,10,150000,feed,1495500,1491000,0,0.996991,0,994,0,0,0,4968,0,0,5,1991.5,3041.76,2737.15,3357.58,4403.82,9261.92,11285.8,12659.8,2566.55,3000.32,433.775,3650.99,76
2026-09-05T16:43:26.833544300Z,2026-09-05T16:43:36.893112400Z,event,1502308,1500,10,150000,feed,1506000,1500000,0,0.996016,0,1000,0,0,0,5073,0,0,9,1003.5,2288.14,2177.8,2960.1,3353.8,7905.4,11155.8,11352.5,1675.3,2587.1,911.8,3954.8,49915
2026-09-05T16:43:26.833544300Z,2026-09-05T16:43:36.893112400Z,event-quote,375750,375,10,150000,feed,376500,375000,0,0.996016,0,1000,0,0,0,5073,0,0,9,1003.5,1511.87,1348.9,1934.7,2218.4,5864.2,10183.7,10768.4,1169.1,1644.5,475.4,2357.6,14696
2026-09-05T16:43:26.833544300Z,2026-09-05T16:43:36.893112400Z,event-trade,375750,375,10,150000,feed,376500,375000,0,0.996016,0,1000,0,0,0,5073,0,0,9,1270.3,2155.02,2009.3,2594.6,2971,7315.9,10758.6,10768.4,1711.1,2251.1,540,3061.1,17455
2026-09-05T16:43:26.833544300Z,2026-09-05T16:43:36.893112400Z,event-trade-eth,375750,375,10,150000,feed,376500,375000,0,0.996016,0,1000,0,0,0,5073,0,0,9,1501.4,2558.29,2293.1,2994.4,3544.6,8462.7,11155.8,11352.5,2132.3,2591.4,459.1,3280.05,22945
2026-09-05T16:43:26.833544300Z,2026-09-05T16:43:36.893112400Z,event-summary,375058,375,10,150000,feed,376500,375000,0,0.996016,0,1000,0,0,0,5073,0,0,9,1770,2928.56,2670.1,3303,3993.8,9173.1,11238.4,11352.5,2499.2,2912.75,413.55,3533.07,28924
2026-09-05T16:43:26.833544300Z,2026-09-05T16:43:36.893112400Z,batch,1000,1,10,150000,feed,1506000,1500000,0,0.996016,0,1000,0,0,0,5073,0,0,9,2054.2,3008.54,2718.95,3363.78,4178.27,9328.82,11238.5,11352.5,2553.28,2994.72,441.45,3656.9,74
2026-09-05T16:43:36.893112400Z,2026-09-05T16:43:46.845039400Z,event,1488810,1500,10,150000,feed,1489500,1487079,2421,0.998375,0,991,1,1,0,4961,0,0,9,1013.3,2348.37,2199.6,3034.8,3602.4,8432.8,11304,12599.2,1710.6,2620.5,909.9,3985.35,59017
2026-09-05T16:43:36.893112400Z,2026-09-05T16:43:46.845039400Z,event-quote,372375,375,10,150000,feed,372375,372000,375,0.998993,0,991,1,1,0,4961,0,0,9,1013.3,1605.92,1436.1,2069.5,2457.1,6455.4,11304,11304,1172.9,1717.6,544.7,2534.65,16380
2026-09-05T16:43:36.893112400Z,2026-09-05T16:43:46.845039400Z,event-trade,372375,375,10,150000,feed,372375,371829,546,0.998534,0,991,1,1,0,4961,0,0,9,1266.6,2205.97,2035.1,2681.7,3192.1,7919.3,11304,12599.2,1713.9,2295.5,581.6,3167.9,19196
2026-09-05T16:43:36.893112400Z,2026-09-05T16:43:46.845039400Z,event-trade-eth,372375,375,10,150000,feed,372375,371625,750,0.997986,0,991,1,1,0,4961,0,0,9,1475.1,2596.49,2285.5,3037.9,3780.4,8408.9,12599.2,12599.2,2130.5,2624.1,493.6,3364.5,26411
2026-09-05T16:43:36.893112400Z,2026-09-05T16:43:46.845039400Z,event-summary,371685,375,10,150000,feed,372375,371625,750,0.997986,0,991,1,1,0,4961,0,0,9,1747.4,2986.29,2678.8,3469.7,4388.1,9089.6,11684.5,12599.2,2506.6,2986.4,479.8,3706.1,28281
2026-09-05T16:43:36.893112400Z,2026-09-05T16:43:46.845039400Z,batch,992,1,10,150000,feed,1489500,1487079,2421,0.998375,0,991,1,1,0,4961,0,0,9,1768.9,3046.64,2725.35,3519.34,4402.95,9106.64,11692.7,12599.2,2556.47,3027.95,471.475,3735.16,80
2026-09-05T16:43:46.845039400Z,2026-09-05T16:43:56.801438500Z,event,1490310,1500,10,150000,feed,1492500,1490366,2134,0.99857,0,992,2,1,0,5034,0,0,9,1009.5,2309.35,2183.4,2979.5,3483.8,7696.5,12224,15002.5,1645.5,2589.3,943.8,4005,62960
2026-09-05T16:43:46.845039400Z,2026-09-05T16:43:56.801438500Z,event-quote,372750,375,10,150000,feed,373125,372750,375,0.998995,0,992,2,1,0,5034,0,0,9,1009.5,1551.68,1369.1,1971.4,2288.2,6202.5,10698.6,11085.4,1162.2,1644.5,482.3,2367.95,16844
2026-09-05T16:43:46.845039400Z,2026-09-05T16:43:56.801438500Z,event-trade,372750,375,10,150000,feed,373125,372750,375,0.998995,0,992,2,1,0,5034,0,0,9,1236.4,2153.95,1996.7,2591.6,3103.6,7180,11085.4,14011.7,1657.9,2249.3,591.4,3136.4,17988
2026-09-05T16:43:46.845039400Z,2026-09-05T16:43:56.801438500Z,event-trade-eth,372750,375,10,150000,feed,373125,372750,375,0.998995,0,992,2,1,0,5034,0,0,9,1445.7,2577.39,2286.9,2995.8,3949.3,7905.8,14011.7,14011.7,2133.2,2570.1,436.9,3225.45,26411
2026-09-05T16:43:46.845039400Z,2026-09-05T16:43:56.801438500Z,event-summary,372060,375,10,150000,feed,373125,372116,1009,0.997296,0,992,2,1,0,5034,0,0,9,1663.3,2955.57,2678.2,3291.5,4969.5,8436.8,14011.7,15002.5,2506.5,2936.5,430,3581.5,26021
2026-09-05T16:43:46.845039400Z,2026-09-05T16:43:56.801438500Z,batch,994,1,10,150000,feed,1492500,1490366,2134,0.99857,0,992,2,1,0,5034,0,0,9,2053.7,3021.38,2729.35,3358.92,4983.57,8441.76,12243.4,15002.5,2557.55,2973.18,415.625,3596.61,75
2026-09-05T16:43:56.801438500Z,2026-09-05T16:44:06.897534900Z,event,1510500,1500,10,150000,feed,1512000,1512808,3692,1.00053,0,1007,2,2,0,5087,0,0,6,1009.3,2320.49,2182.1,3000.6,3398.8,8416.9,11840,15621.8,1665.2,2598.3,933.1,3997.95,54287
2026-09-05T16:43:56.801438500Z,2026-09-05T16:44:06.897534900Z,event-quote,377625,375,10,150000,feed,378000,378375,750,1.00099,0,1007,2,2,0,5087,0,0,6,1009.3,1549.13,1363.8,1972.6,2283.9,6453.4,9332,11185,1168,1667.1,499.1,2415.75,14200
2026-09-05T16:43:56.801438500Z,2026-09-05T16:44:06.897534900Z,event-trade,377625,375,10,150000,feed,378000,378375,750,1.00099,0,1007,2,2,0,5087,0,0,6,1239.5,2144.54,1986.8,2592.9,2909.4,7562,11185,14705.5,1672.1,2254.5,582.4,3128.1,15363
2026-09-05T16:43:56.801438500Z,2026-09-05T16:44:06.897534900Z,event-trade-eth,377625,375,10,150000,feed,378000,378375,750,1.00099,0,1007,2,2,0,5087,0,0,6,1485.9,2600.48,2289.2,3030.9,3562.2,8664.9,11840,14705.5,2132.8,2610.1,477.3,3326.05,22966
2026-09-05T16:43:56.801438500Z,2026-09-05T16:44:06.897534900Z,event-summary,377625,375,10,150000,feed,378000,377683,1442,0.999161,0,1007,2,2,0,5087,0,0,6,1629.2,2987.79,2679.5,3349.3,4212.2,9250.7,11996.7,15621.8,2507.3,2975.7,468.4,3678.3,24631
2026-09-05T16:43:56.801438500Z,2026-09-05T16:44:06.897534900Z,batch,1009,1,10,150000,feed,1512000,1512808,3692,1.00053,0,1007,2,2,0,5087,0,0,6,1916.1,3060.8,2719.1,3463.58,4558.9,9403.74,11995.4,15621.8,2549.3,3026.5,477.2,3742.3,69
2026-09-05T16:44:06.897534900Z,2026-09-05T16:44:16.838871400Z,event,1489155,1500,10,150000,feed,1491000,1490310,690,0.999537,0,992,2,0,0,4986,0,0,6,995,2316.93,2189.8,2999,3632,8111,10454.4,12540.2,1674.4,2615.8,941.4,4027.9,60013
2026-09-05T16:44:06.897534900Z,2026-09-05T16:44:16.838871400Z,event-quote,372375,375,10,150000,feed,372750,372750,0,1,0,992,2,0,0,4986,0,0,6,995,1490.62,1271.4,1982.5,2311.1,6022.3,8969.9,9686.2,1143.1,1614.7,471.6,2322.1,18122
2026-09-05T16:44:06.897534900Z,2026-09-05T16:44:16.838871400Z,event-trade,372375,375,10,150000,feed,372750,372750,0,1,0,992,2,0,0,4986,0,0,6,1294.8,2190.95,2014.5,2661.1,3280.4,7468.1,9686.2,9945.9,1706.3,2260.3,554,3091.3,21363
2026-09-05T16:44:06.897534900Z,2026-09-05T16:44:16.838871400Z,event-trade-eth,372375,375,10,150000,feed,372750,372750,0,1,0,992,2,0,0,4986,0,0,6,1514.9,2610.48,2301.5,3067.9,3955.8,8177.1,10454.4,10485.1,2136.6,2626.1,489.5,3360.35,27799
2026-09-05T16:44:06.897534900Z,2026-09-05T16:44:16.838871400Z,event-summary,372030,375,10,150000,feed,372750,372060,690,0.998149,0,992,2,0,0,4986,0,0,6,1718.3,2976.29,2678.2,3394.1,4606.2,9053.4,10833.4,12540.2,2517.4,2937.7,420.3,3568.15,32114
2026-09-05T16:44:06.897534900Z,2026-09-05T16:44:16.838871400Z,batch,994,1,10,150000,feed,1491000,1490310,690,0.999537,0,992,2,0,0,4986,0,0,6,1860,3042.37,2722.25,3484.84,4669.39,9058.31,10845.3,12540.2,2561.07,2988.93,427.85,3630.7,87
2026-09-05T16:44:16.838871400Z,2026-09-05T16:44:26.897239200Z,event,1505310,1500,10,150000,feed,1507500,1505310,2190,0.998547,0,1002,2,1,0,5067,0,0,6,1003.4,2263.18,2165,2917.8,3243.1,8043.2,11472.5,12643.2,1631.5,2577.9,946.4,3997.5,44901
2026-09-05T16:44:16.838871400Z,2026-09-05T16:44:26.897239200Z,event-quote,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1002,2,1,0,5067,0,0,6,1003.4,1504.92,1335.7,1908.5,2162,6077.6,9706.9,11472.5,1159.3,1609.2,449.9,2284.05,15255
2026-09-05T16:44:16.838871400Z,2026-09-05T16:44:26.897239200Z,event-trade,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1002,2,1,0,5067,0,0,6,1249.5,2104.12,1981.3,2542.6,2782.4,7580.3,9706.9,12034,1659.6,2224.1,564.5,3070.85,13215
2026-09-05T16:44:16.838871400Z,2026-09-05T16:44:26.897239200Z,event-trade-eth,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1002,2,1,0,5067,0,0,6,1452.7,2524.27,2269.8,2870.4,3338.3,8361.7,10110.5,12284.6,2123.3,2556.7,433.4,3206.8,22208
2026-09-05T16:44:16.838871400Z,2026-09-05T16:44:26.897239200Z,event-summary,375810,375,10,150000,feed,376875,375810,1065,0.997174,0,1002,2,1,0,5067,0,0,6,1669.9,2920.63,2672.2,3235.4,3829.6,8860,11703,12643.2,2506.8,2922.8,416,3546.8,23935
2026-09-05T16:44:16.838871400Z,2026-09-05T16:44:26.897239200Z,batch,1004,1,10,150000,feed,1507500,1505310,2190,0.998547,0,1002,2,1,0,5067,0,0,6,1956.6,2987.5,2721.25,3275.23,3865.12,8916.75,11698.2,12643.2,2561.4,2979.88,418.475,3607.59,71
2026-09-05T16:44:26.897239200Z,2026-09-05T16:44:36.869611800Z,event,1490882,1500,10,150000,feed,1494000,1488000,1500,0.995984,0,992,0,1,0,5133,0,0,9,1010.4,2247.1,2162.3,2913.2,3306,8199.5,12018.7,12720.7,1589.7,2577.8,988.1,4059.95,41013
2026-09-05T16:44:26.897239200Z,2026-09-05T16:44:36.869611800Z,event-quote,373125,375,10,150000,feed,373500,372000,375,0.995984,0,992,0,1,0,5133,0,0,9,1010.4,1425.32,1277.9,1815.4,2022.4,2747.8,10709.5,12018.7,1150.7,1553.7,403,2158.2,11709
2026-09-05T16:44:26.897239200Z,2026-09-05T16:44:36.869611800Z,event-trade,372947,375,10,150000,feed,373500,372000,375,0.995984,0,992,0,1,0,5133,0,0,9,1251.1,2063.03,1941,2489.6,2762.7,7346.4,12018.7,12018.7,1627.4,2195.7,568.3,3048.15,12052
2026-09-05T16:44:26.897239200Z,2026-09-05T16:44:36.869611800Z,event-trade-eth,372750,375,10,150000,feed,373500,372000,375,0.995984,0,992,0,1,0,5133,0,0,9,1461,2557.86,2263.8,2978.1,3418.4,8715.8,12203,12720.7,2128.9,2567.3,438.4,3224.9,24205
2026-09-05T16:44:26.897239200Z,2026-09-05T16:44:36.869611800Z,event-summary,372060,375,10,150000,feed,373500,372000,375,0.995984,0,992,0,1,0,5133,0,0,9,1659.6,2944.41,2687.3,3336.9,3832.7,9104.6,12720.7,12720.7,2516.1,2896.4,380.3,3466.85,31548
2026-09-05T16:44:26.897239200Z,2026-09-05T16:44:36.869611800Z,batch,992,1,10,150000,feed,1494000,1488000,1500,0.995984,0,992,0,1,0,5133,0,0,9,1979.7,3014.87,2727.1,3401.42,3989.34,9217.77,12491.1,12720.7,2569.68,2964.32,394.65,3556.3,77
2026-09-05T16:44:36.869611800Z,2026-09-05T16:44:46.884206100Z,event,1496083,1500,10,150000,feed,1497000,1496655,1845,0.99977,0,997,1,1,0,4965,0,0,8,1005.8,2365.79,2201.6,3124.5,3684.3,7979.3,11065.2,14725.3,1718.6,2638.5,919.9,4018.35,63218
2026-09-05T16:44:36.869611800Z,2026-09-05T16:44:46.884206100Z,event-quote,373875,375,10,150000,feed,374250,374250,375,1,0,997,1,1,0,4965,0,0,8,1005.8,1625.27,1463.9,2127.6,2463.2,6362.2,9804.4,13159.5,1172.9,1733.3,560.4,2573.9,16520
2026-09-05T16:44:36.869611800Z,2026-09-05T16:44:46.884206100Z,event-trade,374053,375,10,150000,feed,374250,374250,375,1,0,997,1,1,0,4965,0,0,8,1239.8,2225.7,2056.9,2776.6,3379.6,7549,13017.4,14038.6,1716.9,2315.7,598.8,3213.9,20696
2026-09-05T16:44:36.869611800Z,2026-09-05T16:44:46.884206100Z,event-trade-eth,374250,375,10,150000,feed,374250,374250,375,1,0,997,1,1,0,4965,0,0,8,1439.1,2606.2,2291.9,3181.7,3975.9,8043.6,13233.5,14038.6,2128.9,2655.4,526.5,3445.15,26708
2026-09-05T16:44:36.869611800Z,2026-09-05T16:44:46.884206100Z,event-summary,373905,375,10,150000,feed,374250,373905,720,0.999078,0,997,1,1,0,4965,0,0,8,1736.8,3005.77,2697.7,3527.1,4395,8723.1,14038.6,14725.3,2506.5,3034.6,528.1,3826.75,28372
2026-09-05T16:44:36.869611800Z,2026-09-05T16:44:46.884206100Z,batch,998,1,10,150000,feed,1497000,1496655,1845,0.99977,0,997,1,1,0,4965,0,0,8,2066.8,3072.33,2747.5,3603.87,4548.44,9083.43,11076.2,14725.3,2557.07,3094.68,537.6,3901.07,76
2026-09-05T16:44:46.884206100Z,2026-09-05T16:44:56.892583300Z,event,1497172,1500,10,150000,feed,1500000,1496310,2190,0.99754,0,996,2,1,0,4979,0,0,9,1012.3,2327.87,2181.6,3004.5,3783.3,8013.2,11304.6,16080.6,1672.5,2588.5,916,3962.5,67359
2026-09-05T16:44:46.884206100Z,2026-09-05T16:44:56.892583300Z,event-quote,374625,375,10,150000,feed,375000,374250,375,0.998,0,996,2,1,0,4979,0,0,9,1012.3,1581.51,1371.3,2055.2,2431.9,6302.8,9836.9,10477.3,1155.9,1669.6,513.7,2440.15,18058
2026-09-05T16:44:46.884206100Z,2026-09-05T16:44:56.892583300Z,event-trade,374625,375,10,150000,feed,375000,374250,375,0.998,0,996,2,1,0,4979,0,0,9,1225.8,2195.95,2002.2,2698.5,3366.5,7922.2,10626,15284.1,1688,2243.6,555.6,3077,23893
2026-09-05T16:44:46.884206100Z,2026-09-05T16:44:56.892583300Z,event-trade-eth,374362,375,10,150000,feed,375000,374250,375,0.998,0,996,2,1,0,4979,0,0,9,1516.2,2583.2,2248.8,3004.4,3961.1,8337.4,13847.5,15659.9,2116.2,2572.8,456.6,3257.7,31404
2026-09-05T16:44:46.884206100Z,2026-09-05T16:44:56.892583300Z,event-summary,373560,375,10,150000,feed,375000,373560,1065,0.99616,0,996,2,1,0,4979,0,0,9,1634.8,2952.77,2644.4,3417.2,4629.8,8770.6,15659.9,16080.6,2481.3,2918.2,436.9,3573.55,32976
2026-09-05T16:44:46.884206100Z,2026-09-05T16:44:56.892583300Z,batch,998,1,10,150000,feed,1500000,1496310,2190,0.99754,0,996,2,1,0,4979,0,0,9,1947.1,3017.45,2686.5,3494.81,4773.16,8770.72,12470.7,16080.6,2524.2,2978.88,454.675,3660.89,89
2026-09-05T16:44:56.892583300Z,2026-09-05T16:45:06.866750700Z,event,1492420,1500,10,150000,feed,1494000,1493310,2190,0.999538,0,994,2,1,0,5026,0,0,8,1004.9,2326.84,2192.4,3003.2,3533,8064.36,11651.7,13785,1697.3,2611.8,914.5,3983.55,54610
2026-09-05T16:44:56.892583300Z,2026-09-05T16:45:06.866750700Z,event-quote,373125,375,10,150000,feed,373500,373500,375,1,0,994,2,1,0,5026,0,0,8,1004.9,1557.52,1382.1,2055.6,2375.4,6179.6,10486.9,11176.2,1166.2,1685.1,518.9,2463.45,15967
2026-09-05T16:44:56.892583300Z,2026-09-05T16:45:06.866750700Z,event-trade,373125,375,10,150000,feed,373500,373500,375,1,0,994,2,1,0,5026,0,0,8,1273,2179.35,2014.4,2623.5,3050.1,7574.5,11176.2,11510.8,1714.2,2267,552.8,3096.2,17836
2026-09-05T16:44:56.892583300Z,2026-09-05T16:45:06.866750700Z,event-trade-eth,373125,375,10,150000,feed,373500,373500,375,1,0,994,2,1,0,5026,0,0,8,1510.3,2603.58,2289.9,3070.8,3789.6,8253.2,11651.7,13785,2133,2638.8,505.8,3397.5,24660
2026-09-05T16:44:56.892583300Z,2026-09-05T16:45:06.866750700Z,event-summary,373045,375,10,150000,feed,373500,372810,1065,0.998153,0,994,2,1,0,5026,0,0,8,1701.2,2967.05,2676.3,3436.2,4115.6,8747.2,13785,13785,2510.9,2939.8,428.9,3583.15,30900
2026-09-05T16:44:56.892583300Z,2026-09-05T16:45:06.866750700Z,batch,996,1,10,150000,feed,1494000,1493310,2190,0.999538,0,994,2,1,0,5026,0,0,8,1963.5,3035.84,2727.45,3527.6,4195.02,8753.89,11838.9,13785,2559.1,3003.35,444.25,3669.72,84
2026-09-05T16:45:06.866750700Z,2026-09-05T16:45:16.865663300Z,event,1497000,1500,10,150000,feed,1498500,1498155,1845,0.99977,0,998,1,1,0,5055,0,0,7,991.4,2285.36,2155.9,2935,3517.3,8309.2,10336.9,17398.4,1661.1,2574,912.9,3943.35,57788
2026-09-05T16:45:06.866750700Z,2026-09-05T16:45:16.865663300Z,event-quote,374250,375,10,150000,feed,374625,374625,375,1,0,998,1,1,0,5055,0,0,7,991.4,1450.46,1274.3,1884.5,2123.7,4340.8,7856.9,10166.5,1149.5,1574.8,425.3,2212.75,14188
2026-09-05T16:45:06.866750700Z,2026-09-05T16:45:16.865663300Z,event-trade,374250,375,10,150000,feed,374625,374625,375,1,0,998,1,1,0,5055,0,0,7,1282.8,2151.76,1979.8,2545.9,3050.1,7792.3,9923.13,10518.5,1711,2224.5,513.5,2994.75,19412
2026-09-05T16:45:06.866750700Z,2026-09-05T16:45:16.865663300Z,event-trade-eth,374250,375,10,150000,feed,374625,374625,375,1,0,998,1,1,0,5055,0,0,7,1467.4,2579.96,2245.8,3031.3,3803.3,8508.4,10386.2,11438.3,2114.6,2600.6,486,3329.6,26870
2026-09-05T16:45:06.866750700Z,2026-09-05T16:45:16.865663300Z,event-summary,374250,375,10,150000,feed,374625,374280,720,0.999079,0,998,1,1,0,5055,0,0,7,1705.6,2959.25,2666.6,3397,4567.9,8831.4,11438.3,17398.4,2489.6,2870.4,380.8,3441.6,35316
2026-09-05T16:45:06.866750700Z,2026-09-05T16:45:16.865663300Z,batch,999,1,10,150000,feed,1498500,1498155,1845,0.99977,0,998,1,1,0,5055,0,0,7,1930.4,3024.17,2699.1,3475.62,4736.51,8899.13,11450.2,17398.4,2540.9,2933.7,392.8,3522.9,95
2026-09-05T16:45:16.865663300Z,2026-09-05T16:45:26.842598500Z,event,1493575,1500,10,150000,feed,1495500,1494172,2828,0.999112,0,994,3,1,0,4944,0,0,6,1017.4,2319.1,2175.4,2993.7,3440.2,8265,12118.7,14261.2,1689.8,2586.3,896.5,3931.05,60801
2026-09-05T16:45:16.865663300Z,2026-09-05T16:45:26.842598500Z,event-quote,373500,375,10,150000,feed,373875,373875,375,1,0,994,3,1,0,4944,0,0,6,1017.4,1603.22,1420.8,2029.7,2363.2,6191.3,9234.2,9500.7,1175.1,1703.4,528.3,2495.85,15776
2026-09-05T16:45:16.865663300Z,2026-09-05T16:45:26.842598500Z,event-trade,373500,375,10,150000,feed,373875,373875,375,1,0,994,3,1,0,4944,0,0,6,1264.1,2174.16,1998.2,2644.4,3067.7,7188.6,10368.2,13419.3,1698.8,2262.5,563.7,3108.05,17753
2026-09-05T16:45:16.865663300Z,2026-09-05T16:45:26.842598500Z,event-trade-eth,373500,375,10,150000,feed,373875,373612,638,0.999297,0,994,3,1,0,4944,0,0,6,1465.3,2558.28,2263.6,2965.7,3579.3,8570.6,13419.3,13419.3,2113.7,2580.4,466.7,3280.45,23073
2026-09-05T16:45:16.865663300Z,2026-09-05T16:45:26.842598500Z,event-summary,373075,375,10,150000,feed,373875,372810,1440,0.997151,0,994,3,1,0,4944,0,0,6,1766.3,2941.44,2661.6,3273.2,4312.9,9197.2,13419.3,14261.2,2486.8,2940.8,454,3621.8,26036
2026-09-05T16:45:16.865663300Z,2026-09-05T16:45:26.842598500Z,batch,997,1,10,150000,feed,1495500,1494172,2828,0.999112,0,994,3,1,0,4944,0,0,6,1981.1,3009.65,2707.4,3340.38,4599.32,9197.34,12127.3,14261.2,2527.4,2998,470.6,3703.9,70
2026-09-05T16:45:26.842598500Z,2026-09-05T16:45:36.803865500Z,event,1492729,1500,10,150000,feed,1494000,1489420,1580,0.996934,0,992,1,1,0,5121,0,0,8,1015.7,2291.34,2152.8,2927.9,3366.4,8579,15043.6,17872.4,1601.5,2573,971.5,4030.25,53728
2026-09-05T16:45:26.842598500Z,2026-09-05T16:45:36.803865500Z,event-quote,373214,375,10,150000,feed,373500,372375,375,0.996988,0,992,1,1,0,5121,0,0,8,1015.7,1472.99,1313.2,1866.7,2073.8,5904.2,9096.5,15153.1,1153.9,1574.1,420.2,2204.4,13107
2026-09-05T16:45:26.842598500Z,2026-09-05T16:45:36.803865500Z,event-trade,373500,375,10,150000,feed,373500,372375,375,0.996988,0,992,1,1,0,5121,0,0,8,1210.4,2115.37,1940.8,2495.3,2908.1,8254.1,15153.1,15706.2,1636.3,2195.2,558.9,3033.55,15745
2026-09-05T16:45:26.842598500Z,2026-09-05T16:45:36.803865500Z,event-trade-eth,373237,375,10,150000,feed,373500,372375,375,0.996988,0,992,1,1,0,5121,0,0,8,1508.5,2603.48,2290,2976,3747.5,8814.9,15706.2,15706.2,2121.4,2585.1,463.7,3280.65,23710
2026-09-05T16:45:26.842598500Z,2026-09-05T16:45:36.803865500Z,event-summary,372778,375,10,150000,feed,373500,372295,455,0.996774,0,992,1,1,0,5121,0,0,8,1745,2974.44,2662.1,3318.7,4496.4,9096.5,15191.4,17872.4,2490.5,2891,400.5,3491.75,27084
2026-09-05T16:45:26.842598500Z,2026-09-05T16:45:36.803865500Z,batch,993,1,10,150000,feed,1494000,1489420,1580,0.996934,0,992,1,1,0,5121,0,0,8,2051.8,3015.68,2715.8,3376,4326.8,9067.53,14610.5,15043.6,2543.2,2951.2,408,3563.2,74
2026-09-05T16:45:36.803865500Z,2026-09-05T16:45:46.845853400Z,event,1502222,1500,10,150000,feed,1503000,1500000,1500,0.998004,0,1000,0,1,0,4999,0,0,9,1012.6,2325.33,2189.3,3011.3,3510,7568.7,11920.3,17125.4,1712.1,2609.2,897.1,3954.85,57548
