window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:32:11.005720400Z,2026-09-05T15:32:20.992503900Z,event-summary,371625,375,10,150000,feed,373125,371625,0,0.99598,0,991,0,0,0,4980,0,0,5,1758.5,3155.69,2832.8,3795.6,4601.1,9863.4,15354.3,16148.2,2568.7,3235.9,667.2,4236.7,23264
2026-09-05T15:32:11.005720400Z,2026-09-05T15:32:20.992503900Z,batch,991,1,10,150000,feed,1492500,1486500,0,0.99598,0,991,0,0,0,4980,0,0,5,2028.7,3253.73,2927.4,3879.2,4708.15,9928.28,11382.1,16148.2,2657.15,3292.6,635.45,4245.77,69
2026-09-05T15:32:20.992503900Z,2026-09-05T15:32:31.067276600Z,event,1508310,1500,10,150000,feed,1510500,1506000,0,0.997021,0,1004,0,0,0,5043,0,0,8,1005.9,2358.93,2232.8,3080.1,3514.8,7963.8,11977.4,13848.7,1721.5,2666.4,944.9,4083.75,52992
2026-09-05T15:32:20.992503900Z,2026-09-05T15:32:31.067276600Z,event-quote,377250,375,10,150000,feed,377625,376500,0,0.997021,0,1004,0,0,0,5043,0,0,8,1005.9,1536.32,1365,1995.2,2269.7,5844.4,8590.1,10496.8,1170.6,1697.5,526.9,2487.85,12554
2026-09-05T15:32:20.992503900Z,2026-09-05T15:32:31.067276600Z,event-trade,377250,375,10,150000,feed,377625,376500,0,0.997021,0,1004,0,0,0,5043,0,0,8,1291.6,2211.87,2060.2,2658.1,3077.2,7288.5,9538.5,11311,1760,2320.5,560.5,3161.25,16605
2026-09-05T15:32:20.992503900Z,2026-09-05T15:32:31.067276600Z,event-trade-eth,377250,375,10,150000,feed,377625,376500,0,0.997021,0,1004,0,0,0,5043,0,0,8,1550,2667.29,2367.1,3160.6,3704.7,8256.1,12628.1,13270.3,2178.7,2730.5,551.8,3558.2,21916
2026-09-05T15:32:20.992503900Z,2026-09-05T15:32:31.067276600Z,event-summary,376560,375,10,150000,feed,377625,376500,0,0.997021,0,1004,0,0,0,5043,0,0,8,1706.9,3021.44,2738.2,3444,4205.4,9354.1,12628.1,13848.7,2543.4,3008.1,464.7,3705.15,26881
2026-09-05T15:32:20.992503900Z,2026-09-05T15:32:31.067276600Z,batch,1004,1,10,150000,feed,1510500,1506000,0,0.997021,0,1004,0,0,0,5043,0,0,8,2078.6,3085.24,2783.1,3466.78,4220.02,9339.38,12626.1,13848.7,2602.1,3086.1,484,3812.1,69
2026-09-05T15:32:31.067276600Z,2026-09-05T15:32:40.994594800Z,event,1486500,1500,10,150000,feed,1488000,1486500,0,0.998992,0,991,0,0,0,4971,0,0,9,1009,2472.36,2302.2,3278.8,3876.9,8779.5,11512.2,12534.4,1771.2,2758.8,987.6,4240.2,60739
2026-09-05T15:32:31.067276600Z,2026-09-05T15:32:40.994594800Z,event-quote,371625,375,10,150000,feed,372000,371625,0,0.998992,0,991,0,0,0,4971,0,0,9,1009,1673.45,1500.8,2215.8,2571.5,6754.9,10388.5,10721,1212,1806.7,594.7,2698.75,15751
2026-09-05T15:32:31.067276600Z,2026-09-05T15:32:40.994594800Z,event-trade,371625,375,10,150000,feed,372000,371625,0,0.998992,0,991,0,0,0,4971,0,0,9,1243.3,2311.16,2106.1,2902.3,3417.4,8334.8,10981.2,11807,1749.8,2447.7,697.9,3494.55,17575
2026-09-05T15:32:31.067276600Z,2026-09-05T15:32:40.994594800Z,event-trade-eth,371625,375,10,150000,feed,372000,371625,0,0.998992,0,991,0,0,0,4971,0,0,9,1472,2760.51,2447.7,3366.2,4119,9092.6,11807,11807,2191.4,2841.1,649.7,3815.65,22891
2026-09-05T15:32:31.067276600Z,2026-09-05T15:32:40.994594800Z,event-summary,371625,375,10,150000,feed,372000,371625,0,0.998992,0,991,0,0,0,4971,0,0,9,1714.1,3144.33,2813.5,3755,4753.7,9725.2,11807,12534.4,2576.9,3160.1,583.2,4034.9,26367
2026-09-05T15:32:31.067276600Z,2026-09-05T15:32:40.994594800Z,batch,991,1,10,150000,feed,1488000,1486500,0,0.998992,0,991,0,0,0,4971,0,0,9,2088.8,3207.24,2865.5,3799.6,4792.4,9732.72,11804.6,12534.4,2625.5,3228.35,602.85,4132.62,67
2026-09-05T15:32:40.994594800Z,2026-09-05T15:32:51.082805600Z,event,1507420,1500,10,150000,feed,1507500,1507179,6321,0.999787,0,1004,1,4,0,5088,0,0,6,1004.6,2505.51,2315.4,3327.8,3878.1,8991.7,12128.4,17618.6,1808.9,2808.3,999.4,4307.4,57869
2026-09-05T15:32:40.994594800Z,2026-09-05T15:32:51.082805600Z,event-quote,376875,375,10,150000,feed,376875,376875,1500,1,0,1004,1,4,0,5088,0,0,6,1004.6,1694.32,1527.8,2274.2,2634.8,6690.2,11146,16879.3,1216.2,1855,638.8,2813.2,12859
2026-09-05T15:32:40.994594800Z,2026-09-05T15:32:51.082805600Z,event-trade,376875,375,10,150000,feed,376875,376875,1500,1,0,1004,1,4,0,5088,0,0,6,1250.8,2337.18,2137.5,2927.6,3402,8229.8,11397.4,16879.3,1794.7,2511.8,717.1,3587.45,16469
2026-09-05T15:32:40.994594800Z,2026-09-05T15:32:51.082805600Z,event-trade-eth,376875,375,10,150000,feed,376875,376875,1500,1,0,1004,1,4,0,5088,0,0,6,1521.2,2810.76,2499.4,3441.9,4095.4,9332.2,11846.7,17618.6,2221.6,2912.1,690.5,3947.85,21766
2026-09-05T15:32:40.994594800Z,2026-09-05T15:32:51.082805600Z,event-summary,376795,375,10,150000,feed,376875,376554,1821,0.999148,0,1004,1,4,0,5088,0,0,6,1802.3,3179.93,2849.5,3776,4773.6,9833.7,12128.4,17618.6,2595.6,3231,635.4,4184.1,24236
2026-09-05T15:32:40.994594800Z,2026-09-05T15:32:51.082805600Z,batch,1005,1,10,150000,feed,1507500,1507179,6321,0.999787,0,1004,1,4,0,5088,0,0,6,1873.1,3251.15,2905.6,3851.42,4791.28,9829.72,12127.4,17618.6,2647.3,3304.2,656.9,4289.55,68
2026-09-05T15:32:51.082805600Z,2026-09-05T15:33:00.996140100Z,event,1485597,1500,10,150000,feed,1488000,1485810,2190,0.998528,0,989,2,1,0,4929,0,0,6,1001.8,2385.79,2235.3,3145.2,3813.8,8207.8,9734.8,14632.7,1742.8,2668.4,925.6,4056.8,65660
2026-09-05T15:32:51.082805600Z,2026-09-05T15:33:00.996140100Z,event-quote,371625,375,10,150000,feed,372000,371625,375,0.998992,0,989,2,1,0,4929,0,0,6,1001.8,1573.11,1354.7,2097.7,2442.4,6261.3,9734.8,9734.8,1168.5,1731,562.5,2574.75,15891
2026-09-05T15:32:51.082805600Z,2026-09-05T15:33:00.996140100Z,event-trade,371625,375,10,150000,feed,372000,371625,375,0.998992,0,989,2,1,0,4929,0,0,6,1242.9,2259.37,2051.2,2769.2,3407,7615.8,9734.8,9734.8,1758.6,2333.4,574.8,3195.6,21624
2026-09-05T15:32:51.082805600Z,2026-09-05T15:33:00.996140100Z,event-trade-eth,371362,375,10,150000,feed,372000,371625,375,0.998992,0,989,2,1,0,4929,0,0,6,1529.3,2682.26,2360.1,3261.4,4166.5,8608.7,9734.8,10601.1,2170,2736.4,566.4,3586,26946
2026-09-05T15:32:51.082805600Z,2026-09-05T15:33:00.996140100Z,event-summary,370985,375,10,150000,feed,372000,370935,1065,0.997137,0,989,2,1,0,4929,0,0,6,1740.6,3029.74,2725.2,3606.2,4619.3,9184.2,11964.8,14632.7,2512.3,3040.7,528.4,3833.3,28512
2026-09-05T15:32:51.082805600Z,2026-09-05T15:33:00.996140100Z,batch,991,1,10,150000,feed,1488000,1485810,2190,0.998528,0,989,2,1,0,4929,0,0,6,1984.5,3085.69,2773.8,3664.3,4667.95,9229.67,10614.7,11964.8,2575.25,3085.8,510.55,3851.62,80
2026-09-05T15:33:00.996140100Z,2026-09-05T15:33:11.035959200Z,event,1501500,1500,10,150000,feed,1504500,1501500,1500,0.998006,0,1001,0,1,0,5072,0,0,7,1010.5,2473.17,2262.4,3319.6,4158.5,8544.9,12945.4,15709.4,1775.5,2733.7,958.2,4171,74850
2026-09-05T15:33:00.996140100Z,2026-09-05T15:33:11.035959200Z,event-quote,375375,375,10,150000,feed,376125,375375,375,0.998006,0,1001,0,1,0,5072,0,0,7,1010.5,1656.57,1434.1,2203.6,2611.4,6601.3,8701.1,14727.6,1192,1788,596,2682,17264
2026-09-05T15:33:00.996140100Z,2026-09-05T15:33:11.035959200Z,event-trade,375375,375,10,150000,feed,376125,375375,375,0.998006,0,1001,0,1,0,5072,0,0,7,1229.7,2343.18,2097.4,3007.6,3728.4,8120.8,11343,15093.8,1779.1,2396.7,617.6,3323.1,25393
2026-09-05T15:33:00.996140100Z,2026-09-05T15:33:11.035959200Z,event-trade-eth,375375,375,10,150000,feed,376125,375375,375,0.998006,0,1001,0,1,0,5072,0,0,7,1479.5,2771.11,2382.4,3468.4,4448.6,9035.5,12945.4,15709.4,2186.1,2815,628.9,3758.35,27884
2026-09-05T15:33:00.996140100Z,2026-09-05T15:33:11.035959200Z,event-summary,375375,375,10,150000,feed,376125,375375,375,0.998006,0,1001,0,1,0,5072,0,0,7,1782.5,3121.84,2751.9,3790.8,4737.1,9401,12945.4,15709.4,2559.1,3163.2,604.1,4069.35,29378
2026-09-05T15:33:00.996140100Z,2026-09-05T15:33:11.035959200Z,batch,1001,1,10,150000,feed,1504500,1501500,1500,0.998006,0,1001,0,1,0,5072,0,0,7,2018.9,3195.77,2805.1,3909,5525,9401,12945.4,15709.4,2605.1,3255.3,650.2,4230.6,75
2026-09-05T15:33:11.035959200Z,2026-09-05T15:33:20.992242200Z,event,1490012,1500,10,150000,feed,1492500,1489420,80,0.997936,0,992,1,0,0,4974,0,0,9,1012.1,2534.89,2316,3398.2,4142.8,9044.4,10911,12073.3,1822.3,2792,969.7,4246.55,72302
2026-09-05T15:33:11.035959200Z,2026-09-05T15:33:20.992242200Z,event-quote,372750,375,10,150000,feed,373125,372375,0,0.99799,0,992,1,0,0,4974,0,0,9,1012.1,1779.62,1572,2380.3,2770.1,7244.5,9476.8,9965.1,1249.2,1902.3,653.1,2881.95,16132
2026-09-05T15:33:11.035959200Z,2026-09-05T15:33:20.992242200Z,event-trade,372750,375,10,150000,feed,373125,372375,0,0.99799,0,992,1,0,0,4974,0,0,9,1242.2,2385.32,2139,3007.6,3555.5,8394.2,10291.5,10543.4,1811.4,2518.7,707.3,3579.65,18598
2026-09-05T15:33:11.035959200Z,2026-09-05T15:33:20.992242200Z,event-trade-eth,372484,375,10,150000,feed,373125,372375,0,0.99799,0,992,1,0,0,4974,0,0,9,1444.6,2801.83,2475.5,3457.3,4449.3,9389.2,10577.4,10911,2180.9,2873.8,692.9,3913.15,24385
2026-09-05T15:33:11.035959200Z,2026-09-05T15:33:20.992242200Z,event-summary,372028,375,10,150000,feed,373125,372295,80,0.997776,0,992,1,0,0,4974,0,0,9,1773.6,3174.23,2806.4,3885.5,5673.6,9789.8,11139.3,12073.3,2568.4,3199.1,630.7,4145.15,26621
2026-09-05T15:33:11.035959200Z,2026-09-05T15:33:20.992242200Z,batch,993,1,10,150000,feed,1492500,1489420,80,0.997936,0,992,1,0,0,4974,0,0,9,1948.1,3232.92,2848.8,3929.76,5718.44,9898.72,11146.8,12073.3,2606.4,3270.4,664,4266.4,70
2026-09-05T15:33:20.992242200Z,2026-09-05T15:33:31.057137000Z,event,1508920,1500,10,150000,feed,1510500,1509597,2403,0.999402,0,1005,2,1,267,5126,0,0,7,1015.9,2383.28,2215.3,3118.6,3659.8,8773.2,11169.9,12311.5,1708.2,2649,940.8,4060.2,61882
2026-09-05T15:33:20.992242200Z,2026-09-05T15:33:31.057137000Z,event-quote,377250,375,10,150000,feed,377625,377625,375,1,0,1005,2,1,267,5126,0,0,7,1015.9,1603.19,1404.2,2050.5,2323,7095.6,10086.7,10343.4,1197.5,1711.8,514.3,2483.25,14289
2026-09-05T15:33:20.992242200Z,2026-09-05T15:33:31.057137000Z,event-trade,377250,375,10,150000,feed,377625,377625,375,1,0,1005,2,1,267,5126,0,0,7,1245.8,2223.75,2029.1,2682.8,3152.8,8315.4,10343.4,11169.9,1711.3,2299.8,588.5,3182.55,18071
2026-09-05T15:33:20.992242200Z,2026-09-05T15:33:31.057137000Z,event-trade-eth,377250,375,10,150000,feed,377625,377362,638,0.999304,0,1005,2,1,267,5126,0,0,7,1533.4,2665.92,2352.7,3222.2,3824.8,8841.7,11169.9,11249.4,2154.5,2674.3,519.8,3454,27396
2026-09-05T15:33:20.992242200Z,2026-09-05T15:33:31.057137000Z,event-summary,377170,375,10,150000,feed,377625,376985,1015,0.998305,0,1005,2,1,267,5126,0,0,7,1700.5,3040.38,2725.1,3487.6,4412.7,9337.8,11676.6,12311.5,2515.5,3033.4,517.9,3810.25,26888
2026-09-05T15:33:20.992242200Z,2026-09-05T15:33:31.057137000Z,batch,1007,1,10,150000,feed,1510500,1509597,2403,0.999402,0,1005,2,1,267,5126,0,0,7,2044.8,3112.44,2775.1,3571.48,4724.62,9472.31,12307.7,14632.7,2577.95,3091.2,513.25,3861.07,75
2026-09-05T15:33:31.057137000Z,2026-09-05T15:33:41.016963500Z,event,1490308,1500,10,150000,feed,1492500,1488000,3000,0.996985,0,992,0,2,0,4969,0,0,8,1022.3,2468.53,2285.2,3224,3847.9,8731.9,10752.4,19744.7,1802.1,2732.3,930.2,4127.6,63740
2026-09-05T15:33:31.057137000Z,2026-09-05T15:33:41.016963500Z,event-quote,372750,375,10,150000,feed,373125,372000,750,0.996985,0,992,0,2,0,4969,0,0,8,1022.3,1735.93,1542.7,2295.6,2752.3,7135.4,10256.4,10893,1223.4,1836.6,613.2,2756.4,18401
2026-09-05T15:33:31.057137000Z,2026-09-05T15:33:41.016963500Z,event-trade,372750,375,10,150000,feed,373125,372000,750,0.996985,0,992,0,2,0,4969,0,0,8,1252.5,2311.97,2116.2,2864.7,3396.2,8304,10893,11313.4,1791.4,2397.9,606.5,3307.65,20359
2026-09-05T15:33:31.057137000Z,2026-09-05T15:33:41.016963500Z,event-trade-eth,372750,375,10,150000,feed,373125,372000,750,0.996985,0,992,0,2,0,4969,0,0,8,1476.5,2728.6,2387,3319.4,4066.8,8929.9,11313.4,11313.4,2200.2,2774.6,574.4,3636.2,25476
2026-09-05T15:33:31.057137000Z,2026-09-05T15:33:41.016963500Z,event-summary,372058,375,10,150000,feed,373125,372000,750,0.996985,0,992,0,2,0,4969,0,0,8,1773.2,3098.8,2759.9,3645.8,4519.6,9306.1,11313.4,19744.7,2572.6,3103.5,530.9,3899.85,28891
2026-09-05T15:33:31.057137000Z,2026-09-05T15:33:41.016963500Z,batch,992,1,10,150000,feed,1492500,1488000,3000,0.996985,0,992,0,2,0,4969,0,0,8,2021.6,3166.42,2806.6,3755.89,4616.11,9415.89,10833.3,19744.7,2622.72,3160.75,538.025,3967.79,80
2026-09-05T15:33:41.016963500Z,2026-09-05T15:33:51.061142500Z,event,1497810,1500,10,150000,feed,1500000,1497512,2488,0.998341,0,997,2,1,0,5103,0,0,8,1013.9,2468.64,2297.2,3278.6,3872.1,8646.4,13254.4,16320.4,1785.4,2788.7,1003.3,4293.65,58498
2026-09-05T15:33:41.016963500Z,2026-09-05T15:33:51.061142500Z,event-quote,374625,375,10,150000,feed,375000,374625,375,0.999,0,997,2,1,0,5103,0,0,8,1013.9,1594.3,1434.4,2131.9,2407.9,3863.4,10964.2,12456.7,1194.3,1785.4,591.1,2672.05,10355
2026-09-05T15:33:41.016963500Z,2026-09-05T15:33:51.061142500Z,event-trade,374625,375,10,150000,feed,375000,374625,375,0.999,0,997,2,1,0,5103,0,0,8,1266.4,2308.14,2122.3,2865.8,3379.8,7911.5,11587.7,12456.7,1800.4,2403.7,603.3,3308.65,20957
2026-09-05T15:33:41.016963500Z,2026-09-05T15:33:51.061142500Z,event-trade-eth,374625,375,10,150000,feed,375000,374359,641,0.998291,0,997,2,1,0,5103,0,0,8,1548.9,2800.66,2463.3,3411.2,4291.3,8926.9,13254.4,16058.5,2224.4,2872.4,648,3844.4,24354
2026-09-05T15:33:41.016963500Z,2026-09-05T15:33:51.061142500Z,event-summary,373935,375,10,150000,feed,375000,373903,1097,0.997075,0,997,2,1,0,5103,0,0,8,1764.2,3172.76,2833.5,3789.4,4805,9478.5,16058.5,16320.4,2614.3,3180.1,565.8,4028.8,30323
2026-09-05T15:33:41.016963500Z,2026-09-05T15:33:51.061142500Z,batch,999,1,10,150000,feed,1500000,1497512,2488,0.998341,0,997,2,1,0,5103,0,0,8,1986.7,3241.8,2881.8,3874.64,4960.63,9478.81,13704.2,16320.4,2652,3225.6,573.6,4086,81
2026-09-05T15:33:51.061142500Z,2026-09-05T15:34:01.026205400Z,event,1490298,1500,10,150000,feed,1492500,1486420,1580,0.995926,0,990,1,1,0,5128,0,0,11,1007.1,2400.85,2250.2,3165.1,3738.9,9217.1,11412.4,12030.1,1702.7,2699,996.3,4193.45,54421
2026-09-05T15:33:51.061142500Z,2026-09-05T15:34:01.026205400Z,event-quote,373125,375,10,150000,feed,373125,371625,375,0.99598,0,990,1,1,0,5128,0,0,11,1007.1,1545.28,1382.2,2064.1,2321.1,3981.6,9594.1,11917.3,1186.8,1707.9,521.1,2489.55,12480
2026-09-05T15:33:51.061142500Z,2026-09-05T15:34:01.026205400Z,event-trade,372949,375,10,150000,feed,373125,371625,375,0.99598,0,990,1,1,0,5128,0,0,11,1253.6,2237.41,2058.6,2768.16,3274.1,8293.4,10892.3,11917.3,1708.9,2332.3,623.4,3267.4,19003
2026-09-05T15:33:51.061142500Z,2026-09-05T15:34:01.026205400Z,event-trade-eth,372224,375,10,150000,feed,373125,371625,375,0.99598,0,990,1,1,0,5128,0,0,11,1533.7,2717.94,2374.3,3259.3,4037.6,9505.9,11231.8,11412.4,2191.6,2749.2,557.6,3585.6,26046
2026-09-05T15:33:51.061142500Z,2026-09-05T15:34:01.026205400Z,event-summary,372000,375,10,150000,feed,373125,371545,455,0.995765,0,990,1,1,0,5128,0,0,11,1731.5,3105.58,2761.1,3646.9,4714.1,10029.6,11917.3,12030.1,2579.7,3082.8,503.1,3837.45,28912
2026-09-05T15:33:51.061142500Z,2026-09-05T15:34:01.026205400Z,batch,991,1,10,150000,feed,1492500,1486420,1580,0.995926,0,990,1,1,0,5128,0,0,11,2019,3156.11,2811.4,3671.5,4733.95,9991.89,11418.6,12030.1,2621.2,3122.9,501.7,3875.45,77
2026-09-05T15:34:01.026205400Z,2026-09-05T15:34:11.032906400Z,event,1498500,1500,10,150000,feed,1500000,1500808,2192,1.00054,0,999,2,1,0,5060,0,0,10,1007,2409.87,2245.1,3177.1,3688,8530.9,11154.9,13170.2,1726.4,2690.1,963.7,4135.65,62199
2026-09-05T15:34:01.026205400Z,2026-09-05T15:34:11.032906400Z,event-quote,374625,375,10,150000,feed,375000,375375,375,1.001,0,999,2,1,0,5060,0,0,10,1007,1595.15,1400.1,2081.2,2373.9,6415.9,9920.9,9958.1,1185.4,1728.8,543.4,2543.9,13609
2026-09-05T15:34:01.026205400Z,2026-09-05T15:34:11.032906400Z,event-trade,374625,375,10,150000,feed,375000,375375,375,1.001,0,999,2,1,0,5060,0,0,10,1274.2,2241.28,2063.4,2778.4,3197.9,7898.8,9955.48,10586.6,1738.7,2336.7,598,3233.7,18268
2026-09-05T15:34:01.026205400Z,2026-09-05T15:34:11.032906400Z,event-trade-eth,374625,375,10,150000,feed,375000,375375,375,1.001,0,999,2,1,0,5060,0,0,10,1499.9,2702.97,2356.4,3260.6,4176.4,8770.6,11230.4,13170.2,2172.7,2730.1,557.4,3566.2,25969
2026-09-05T15:34:01.026205400Z,2026-09-05T15:34:11.032906400Z,event-summary,374625,375,10,150000,feed,375000,374683,1067,0.999155,0,999,2,1,0,5060,0,0,10,1687,3100.06,2760.2,3570.1,5367.8,9311.2,11959.8,13170.2,2552.7,3108.7,556,3942.7,26373
2026-09-05T15:34:01.026205400Z,2026-09-05T15:34:11.032906400Z,batch,1001,1,10,150000,feed,1500000,1500808,2192,1.00054,0,999,2,1,0,5060,0,0,10,2042.6,3163.2,2814.4,3669,5367.8,9311.2,11230.4,13170.2,2600.5,3156.4,555.9,3990.25,75
2026-09-05T15:34:11.032906400Z,2026-09-05T15:34:21.033930500Z,event,1495725,1500,10,150000,feed,1498500,1494810,2190,0.997538,0,995,2,1,0,4960,0,0,10,1009.4,2533.61,2328.1,3422.7,4075,8358.2,11666.9,14470.2,1833.6,2825.8,992.2,4314.1,67159
2026-09-05T15:34:11.032906400Z,2026-09-05T15:34:21.033930500Z,event-quote,374250,375,10,150000,feed,374625,373875,375,0.997998,0,995,2,1,0,4960,0,0,10,1009.4,1771.24,1577.6,2373.8,2883.9,6724.2,10544.6,11666.9,1223.2,1914.7,691.5,2951.95,16901
2026-09-05T15:34:11.032906400Z,2026-09-05T15:34:21.033930500Z,event-trade,374072,375,10,150000,feed,374625,373875,375,0.997998,0,995,2,1,0,4960,0,0,10,1269.4,2368.86,2183.1,3040.7,3556.6,7664.1,11582.6,12060.4,1797.9,2537.2,739.3,3646.15,17416
2026-09-05T15:34:11.032906400Z,2026-09-05T15:34:21.033930500Z,event-trade-eth,373875,375,10,150000,feed,374625,373875,375,0.997998,0,995,2,1,0,4960,0,0,10,1526.7,2805.8,2469.7,3534.3,4441,8747.8,12060.4,12060.4,2221,2910,689,3943.5,24276
2026-09-05T15:34:11.032906400Z,2026-09-05T15:34:21.033930500Z,event-summary,373528,375,10,150000,feed,374625,373185,1065,0.996156,0,995,2,1,0,4960,0,0,10,1735.8,3190,2850.7,3872.8,5029.5,9665.9,12694.9,14470.2,2597.8,3268.6,670.8,4274.8,24834
2026-09-05T15:34:11.032906400Z,2026-09-05T15:34:21.033930500Z,batch,997,1,10,150000,feed,1498500,1494810,2190,0.997538,0,995,2,1,0,4960,0,0,10,1971.4,3238.67,2907.5,3888.56,4909.18,9661.04,11395.3,12694.9,2641,3307.5,666.5,4307.25,69
2026-09-05T15:34:21.033930500Z,2026-09-05T15:34:31.017335500Z,event,1492790,1500,10,150000,feed,1494000,1497798,2467,1.00254,265,995,5,0,0,5063,0,0,6,1005.4,2419.66,2228.7,3156.2,3694.02,8771.1,12943,17230.6,1740.8,2696.1,955.3,4129.05,55856
2026-09-05T15:34:21.033930500Z,2026-09-05T15:34:31.017335500Z,event-quote,373125,375,10,150000,feed,373500,375000,265,1.00402,265,995,5,0,0,5063,0,0,6,1005.4,1632.32,1412.3,2130.5,2541.6,6995,11507.5,12111.1,1184.8,1740.8,556,2574.8,17734
2026-09-05T15:34:21.033930500Z,2026-09-05T15:34:31.017335500Z,event-trade,373303,375,10,150000,feed,373500,374824,176,1.00354,0,995,5,0,0,5063,0,0,6,1286.1,2276.77,2084.9,2783.2,3346,8738.9,12111.1,12402.3,1754.2,2335,580.8,3206.2,20594
2026-09-05T15:34:21.033930500Z,2026-09-05T15:34:31.017335500Z,event-trade-eth,373237,375,10,150000,feed,373500,374099,901,1.0016,0,995,5,0,0,5063,0,0,6,1519.5,2685.46,2338.8,3183.2,3811.5,9244.6,16599.5,17230.6,2164.9,2725.4,560.5,3566.15,24091
2026-09-05T15:34:21.033930500Z,2026-09-05T15:34:31.017335500Z,event-summary,373125,375,10,150000,feed,373500,373875,1125,1.001,0,995,5,0,0,5063,0,0,6,1658.2,3084.07,2745.2,3570.9,4247.3,9736.9,17230.6,17230.6,2561.7,3081.5,519.8,3861.2,26992
2026-09-05T15:34:21.033930500Z,2026-09-05T15:34:31.017335500Z,batch,1000,1,10,150000,feed,1494000,1497798,2467,1.00254,265,995,5,0,0,5063,0,0,6,2051.2,3156.68,2791.8,3672.73,4432.3,9889.5,16956.1,17230.6,2593.88,3144.78,550.9,3971.12,70
2026-09-05T15:34:31.017335500Z,2026-09-05T15:34:41.004658000Z,event,1495856,1500,10,150000,feed,1497000,1494000,1500,0.997996,0,996,0,1,0,5103,0,0,7,996,2397.22,2226.5,3162.3,3728.9,8753.3,12824.5,14395.7,1735.5,2706.3,970.8,4162.5,57744
