window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:32:17.253677400Z,2026-09-05T16:32:27.223595300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2134,0,0,0,163035,219883,202919,310703,334538,362395,367251,367251,186382,223813,37431,279959,64504
2026-09-05T16:32:17.253677400Z,2026-09-05T16:32:27.223595300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2134,0,0,0,206008,267328,247579,366617,393780,416461,421812,421812,231582,274506,42924.2,338892,57256
2026-09-05T16:32:17.253677400Z,2026-09-05T16:32:27.223595300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2134,0,0,0,249607,312157,290526,406596,449309,473379,478007,478561,275471,315329,39857.9,375116,67940
2026-09-05T16:32:17.253677400Z,2026-09-05T16:32:27.223595300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2134,0,0,0,288504,331823,310964,412270,445416,471932,477898,478561,292203,327655,35452.8,380835,2
2026-09-05T16:32:27.223595300Z,2026-09-05T16:32:37.170827900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2288,0,0,0,109647,235319,238389,316778,341078,366644,381595,383048,186136,281802,95665.9,425300,0
2026-09-05T16:32:27.223595300Z,2026-09-05T16:32:37.170827900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2288,0,0,0,109647,157419,154089,194034,203294,217070,220135,220411,137057,177135,40078.3,237252,0
2026-09-05T16:32:27.223595300Z,2026-09-05T16:32:37.170827900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2288,0,0,0,149486,215394,212113,259126,265679,278956,282233,282233,195439,234463,39023.8,292998,0
2026-09-05T16:32:27.223595300Z,2026-09-05T16:32:37.170827900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2288,0,0,0,209374,262549,256044,307159,317756,330154,335607,335607,241135,283485,42350.2,347010,0
2026-09-05T16:32:27.223595300Z,2026-09-05T16:32:37.170827900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2288,0,0,0,251139,305913,297948,355932,363276,378928,382505,383048,279978,332848,52870,412153,0
2026-09-05T16:32:27.223595300Z,2026-09-05T16:32:37.170827900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2288,0,0,0,291495,325055,316464,365753,374400,381318,382875,383048,297351,352394,55043.9,434960,0
2026-09-05T16:32:37.170827900Z,2026-09-05T16:32:47.234840600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2034,0,0,0,109338,230242,232691,302668,319121,351981,364607,365725,183813,275068,91255.4,411951,0
2026-09-05T16:32:37.170827900Z,2026-09-05T16:32:47.234840600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2034,0,0,0,109338,161158,157401,206152,219936,235890,239999,239999,140800,172339,31539.9,219649,19284
2026-09-05T16:32:37.170827900Z,2026-09-05T16:32:47.234840600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2034,0,0,0,160140,209183,206432,247717,263059,278760,283477,284200,188902,224351,35448.7,277524,5253
2026-09-05T16:32:37.170827900Z,2026-09-05T16:32:47.234840600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2034,0,0,0,212217,254144,249423,292424,303905,322308,326974,326974,236233,266202,29968.6,311155,12208
2026-09-05T16:32:37.170827900Z,2026-09-05T16:32:47.234840600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2034,0,0,0,253115,296484,292262,333290,347927,362204,365307,365725,277868,311200,33331.1,361196,5253
2026-09-05T16:32:37.170827900Z,2026-09-05T16:32:47.234840600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2034,0,0,0,289428,315088,307721,341376,353551,363290,365482,365725,297133,329314,32181.2,377586,0
2026-09-05T16:32:47.234840600Z,2026-09-05T16:32:57.183673700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2047,0,0,0,109566,228899,229706,300725,315778,375078,390799,392144,181484,274560,93076.2,414174,0
2026-09-05T16:32:47.234840600Z,2026-09-05T16:32:57.183673700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2047,0,0,0,109566,159767,156308,199583,230952,246160,249794,250694,137942,171798,33856.2,222582,25908
2026-09-05T16:32:47.234840600Z,2026-09-05T16:32:57.183673700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2047,0,0,0,159480,207197,201696,246122,276232,293634,297117,298048,187776,217166,29390.2,261251,28446
2026-09-05T16:32:47.234840600Z,2026-09-05T16:32:57.183673700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2047,0,0,0,205891,252132,247635,290433,322453,343206,347841,347841,231838,262706,30868.4,309008,27729
2026-09-05T16:32:47.234840600Z,2026-09-05T16:32:57.183673700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2047,0,0,0,247226,296502,290776,347841,371657,388200,391600,392144,278339,304135,25796.5,342830,37577
2026-09-05T16:32:47.234840600Z,2026-09-05T16:32:57.183673700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2047,0,0,0,285860,318246,307455,352546,372345,388184,391748,392144,303102,323047,19945.7,352966,1
2026-09-05T16:32:57.183673700Z,2026-09-05T16:33:07.261822600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2291,0,0,1,114489,233622,233980,305341,318272,353165,372175,373175,190302,278430,88127.6,410621,0
2026-09-05T16:32:57.183673700Z,2026-09-05T16:33:07.261822600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2291,0,0,1,114489,164389,164409,194884,200812,214085,217717,218730,146160,181875,35714.7,235447,0
2026-09-05T16:32:57.183673700Z,2026-09-05T16:33:07.261822600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2291,0,0,1,163126,212560,213162,237361,246721,272860,277922,277922,197738,227305,29567.1,271656,4155
2026-09-05T16:32:57.183673700Z,2026-09-05T16:33:07.261822600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2291,0,0,1,207877,257481,253922,290766,302813,319990,323723,324772,241469,270769,29299.6,314718,8328
2026-09-05T16:32:57.183673700Z,2026-09-05T16:33:07.261822600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2291,0,0,1,254478,300060,297686,332782,349273,369308,373175,373175,283074,312568,29493.3,356808,11886
2026-09-05T16:32:57.183673700Z,2026-09-05T16:33:07.261822600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2291,0,0,1,293688,319520,315168,341842,357508,370041,372861,373175,306097,329180,23083.3,363805,1
2026-09-05T16:33:07.261822600Z,2026-09-05T16:33:17.238423100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2054,0,0,0,109683,227142,227766,299102,312730,370469,384999,386447,180413,271186,90773.6,407347,0
2026-09-05T16:33:07.261822600Z,2026-09-05T16:33:17.238423100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2054,0,0,0,109683,159809,156621,193581,222775,240876,243484,243758,141658,172730,31072,219338,22044
2026-09-05T16:33:07.261822600Z,2026-09-05T16:33:17.238423100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2054,0,0,0,160651,206508,200581,237430,275031,292580,296666,296666,186979,221162,34182.9,272436,21022
2026-09-05T16:33:07.261822600Z,2026-09-05T16:33:17.238423100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2054,0,0,0,201173,249607,244974,281777,319946,337307,342061,342061,231486,260488,29002.7,303992,31579
2026-09-05T16:33:07.261822600Z,2026-09-05T16:33:17.238423100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2054,0,0,0,245704,292645,287372,325625,365199,383290,386447,386447,274267,302657,28390.1,345242,34766
2026-09-05T16:33:07.261822600Z,2026-09-05T16:33:17.238423100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2054,0,0,0,283432,313902,307637,330064,358256,380809,385883,386447,304080,313763,9682.62,328287,1
2026-09-05T16:33:17.238423100Z,2026-09-05T16:33:27.225096500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2079,0,0,0,113113,230258,229174,301871,323626,398323,419398,421586,180478,275473,94995.3,417966,2887
2026-09-05T16:33:17.238423100Z,2026-09-05T16:33:27.225096500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2079,0,0,0,113113,159858,156054,183631,247894,264859,268131,268131,142767,169086,26318.7,208564,22872
2026-09-05T16:33:17.238423100Z,2026-09-05T16:33:27.225096500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2079,0,0,0,165514,208557,201558,238157,292738,318149,321253,322215,188468,215038,26569.9,254893,37500
2026-09-05T16:33:17.238423100Z,2026-09-05T16:33:27.225096500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2079,0,0,0,212063,254434,246398,284017,349170,367948,372817,372817,233575,261394,27819.3,303123,37500
2026-09-05T16:33:17.238423100Z,2026-09-05T16:33:27.225096500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2079,0,0,0,250676,298184,289534,329482,394284,415308,420846,421586,278263,302584,24321.1,339066,37500
2026-09-05T16:33:17.238423100Z,2026-09-05T16:33:27.225096500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2079,0,0,0,290687,317534,309522,334358,377972,412864,420714,421586,299680,312134,12453.5,330814,1
2026-09-05T16:33:27.225096500Z,2026-09-05T16:33:37.178982200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2448,0,0,0,109570,225926,228108,307043,331853,355822,364692,365904,175071,273438,98367,420989,0
2026-09-05T16:33:27.225096500Z,2026-09-05T16:33:37.178982200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2448,0,0,0,109570,148135,145994,181204,187850,194780,197835,198130,131261,163071,31810.2,210786,0
2026-09-05T16:33:27.225096500Z,2026-09-05T16:33:37.178982200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2448,0,0,0,151582,204844,201697,250337,258643,269769,273807,274833,184610,219508,34897.7,271855,1885
2026-09-05T16:33:27.225096500Z,2026-09-05T16:33:37.178982200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2448,0,0,0,205314,253265,246813,297232,309853,320352,325042,325042,231360,273218,41857.7,336004,0
2026-09-05T16:33:27.225096500Z,2026-09-05T16:33:37.178982200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2448,0,0,0,247402,297458,288490,345919,353683,362316,365444,365904,273438,323524,50086.1,398654,0
2026-09-05T16:33:27.225096500Z,2026-09-05T16:33:37.178982200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2448,0,0,0,287382,316542,305331,360144,363024,365328,365846,365904,293242,340441,47199.8,411241,0
2026-09-05T16:33:37.178982200Z,2026-09-05T16:33:47.221992300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2156,0,0,0,108983,224400,226537,293896,305460,325775,341377,342610,181258,268696,87437.3,399852,0
2026-09-05T16:33:37.178982200Z,2026-09-05T16:33:47.221992300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2156,0,0,0,108983,155214,157348,182139,190439,202261,206679,206679,137331,172292,34961.1,224734,0
2026-09-05T16:33:37.178982200Z,2026-09-05T16:33:47.221992300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2156,0,0,0,162878,204508,204478,229287,236969,249728,253859,254869,190590,216977,26387.5,256558,0
2026-09-05T16:33:37.178982200Z,2026-09-05T16:33:47.221992300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2156,0,0,0,210077,247631,246628,272354,279732,295067,299840,299840,234149,259118,24969.1,296572,2390
2026-09-05T16:33:37.178982200Z,2026-09-05T16:33:47.221992300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2156,0,0,0,252619,290246,288731,317394,324096,338798,342162,342610,276842,301955,25112.7,339624,2826
2026-09-05T16:33:37.178982200Z,2026-09-05T16:33:47.221992300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2156,0,0,0,290932,310309,304802,327103,334856,341059,342455,342610,298731,322436,23704.4,357992,0
2026-09-05T16:33:47.221992300Z,2026-09-05T16:33:57.207355600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2004,0,0,0,117853,229213,229811,302572,314392,364270,382089,383292,181588,274870,93282.3,414794,0
2026-09-05T16:33:47.221992300Z,2026-09-05T16:33:57.207355600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,0,117853,160031,155718,190366,218824,238391,241228,241481,143738,169056,25318,207033,28116
2026-09-05T16:33:47.221992300Z,2026-09-05T16:33:57.207355600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,0,162098,207027,202660,236898,265797,285314,289619,290009,189669,220147,30478.2,265865,17955
2026-09-05T16:33:47.221992300Z,2026-09-05T16:33:57.207355600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,0,205157,253065,248593,281688,317293,332948,336442,336442,236016,264501,28485,307229,24557
2026-09-05T16:33:47.221992300Z,2026-09-05T16:33:57.207355600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2004,0,0,0,245491,296730,292527,322104,359674,379680,382905,383292,280536,306865,26328.8,346358,30197
2026-09-05T16:33:47.221992300Z,2026-09-05T16:33:57.207355600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2004,0,0,0,285282,315672,315506,326789,355040,377642,382727,383292,302210,318267,16056.6,342352,1
2026-09-05T16:33:57.207355600Z,2026-09-05T16:34:07.256145900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2203,0,0,1,107543,230620,232093,306170,322264,341518,348049,349123,184353,275466,91113.6,412137,0
2026-09-05T16:33:57.207355600Z,2026-09-05T16:34:07.256145900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2203,0,0,1,107543,159968,160810,189906,198446,219198,223620,223620,142375,176639,34263.8,228034,0
2026-09-05T16:33:57.207355600Z,2026-09-05T16:34:07.256145900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2203,0,0,1,149538,208385,206592,239828,247120,264136,267575,268418,192993,223951,30957.8,270387,0
2026-09-05T16:33:57.207355600Z,2026-09-05T16:34:07.256145900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2203,0,0,1,202681,255283,253425,286889,299161,307976,311141,311141,239341,270743,31402.6,317847,0
2026-09-05T16:33:57.207355600Z,2026-09-05T16:34:07.256145900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2203,0,0,1,248969,298842,297506,331932,339655,346125,348760,349123,279894,317008,37114.6,372680,0
2026-09-05T16:33:57.207355600Z,2026-09-05T16:34:07.256145900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2203,0,0,1,287764,317609,314326,346742,347933,348885,349099,349123,301442,333727,32285.3,382155,0
2026-09-05T16:34:07.256145900Z,2026-09-05T16:34:17.199242800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2024,0,0,0,109066,218183,218577,293954,308268,327186,339073,340651,168721,266485,97763.7,413130,0
2026-09-05T16:34:07.256145900Z,2026-09-05T16:34:17.199242800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2024,0,0,0,109066,146356,145641,172997,180115,195618,201417,201834,131788,158150,26361.9,197693,2172
2026-09-05T16:34:07.256145900Z,2026-09-05T16:34:17.199242800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2024,0,0,0,153425,195325,192860,230864,239439,249212,253202,253202,177686,207926,30241,253288,0
2026-09-05T16:34:07.256145900Z,2026-09-05T16:34:17.199242800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2024,0,0,0,200373,243433,241642,276004,283432,294166,298103,298103,223424,261395,37971.5,318352,0
