"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-100ms-r02","150k-100ms","2","150000","event-trade-eth-total","22511946","3750","feed","22515000","22511946","3054","0.99986399999999998","0","6003","1","0","0","132119","0","0","0","True","15380.9","26580.799999999999","25172.599999999999","33403.400000000001","36889.800000000003","45044.5","56032.400000000001","120380","636499"
"150k-100ms-r02","150k-100ms","2","150000","event-trade-total","22515000","3750","feed","22515000","22515000","0","1","0","6003","1","0","0","132119","0","0","0","True","12772.799999999999","22019.5","20692.599999999999","28279.200000000001","31094","38484.599999999999","48190.699999999997","119808","547865"
"150k-100ms-r03","150k-100ms","3","150000","batch-total","6002","1","feed","90030000","90025013","4987","0.99994499999999997","0","6001","1","0","0","129735","0","0","0","True","23297.799999999999","30339.5","28476.900000000001","36106.800000000003","39232.199999999997","47411.099999999999","57020.699999999997","105151","165"
"150k-100ms-r03","150k-100ms","3","150000","event-quote-total","22507500","3750","feed","22507500","22507500","0","1","0","6001","1","0","0","129735","0","0","0","True","9256.5","16089.200000000001","15125.299999999999","21490.900000000001","22837.400000000001","28586.599999999999","35640.099999999999","100272","383328"
"150k-100ms-r03","150k-100ms","3","150000","event-summary-total","22503750","3750","feed","22507500","22503750","3750","0.99983299999999997","0","6001","1","0","0","129735","0","0","0","True","20514.599999999999","28853.5","27318.900000000001","34355.699999999997","37507.300000000003","45305.699999999997","55043.400000000001","96302.5","565082"
"150k-100ms-r03","150k-100ms","3","150000","event-total","90025013","15000","feed","90030000","90025013","4987","0.99994499999999997","0","6001","1","0","0","129735","0","0","0","True","9256.5","22715.900000000001","22683.200000000001","30971.299999999999","33162.5","40019.599999999999","49391.599999999999","105151","994438"
"150k-100ms-r03","150k-100ms","3","150000","event-trade-eth-total","22506263","3750","feed","22507500","22506263","1237","0.99994499999999997","0","6001","1","0","0","129735","0","0","0","True","17049.099999999999","25118.200000000001","23916","30350","32674.599999999999","39875.800000000003","47725.699999999997","105151","456133"
"150k-100ms-r03","150k-100ms","3","150000","event-trade-total","22507500","3750","feed","22507500","22507500","0","1","0","6001","1","0","0","129735","0","0","0","True","13019.4","20804.099999999999","19660.900000000001","25914.5","27694.200000000001","34334.400000000001","40880.300000000003","103229","349221"
"150k-10ms-r01","150k-10ms","1","150000","batch-total","59946","1","feed","89997000","89886070","111698","0.99876699999999996","768","59856","90","52","703","302716","0","0","0","False","1856","3244.5100000000002","2883.9499999999998","3915.9000000000001","5047.6800000000003","9847.0799999999999","13330.1","19744.700000000001","4177"
"150k-10ms-r01","150k-10ms","1","150000","event-quote-total","22478625","375","feed","22499250","22478625","20890","0.99908300000000005","265","59856","90","52","703","302716","0","0","0","False","974.79999999999995","1712.71","1511.0999999999999","2295.8000000000002","2678.5999999999999","7039","10496.799999999999","16879.299999999999","933880"
"150k-10ms-r01","150k-10ms","1","150000","event-summary-total","22454556","375","feed","22499250","22454556","44694","0.99801399999999996","0","59856","90","52","703","302716","0","0","0","True","1645.5","3178.1199999999999","2827.1999999999998","3838","4898.6999999999998","9758.3999999999996","13196.700000000001","19744.700000000001","1552749"
"150k-10ms-r01","150k-10ms","1","150000","event-total","89886070","1500","feed","89997000","89886070","111698","0.99876699999999996","768","59856","90","52","703","302716","0","0","0","False","974.79999999999995","2513.48","2309","3369.6999999999998","4010.8000000000002","8927.7000000000007","12249.9","19744.700000000001","3858724"
"150k-10ms-r01","150k-10ms","1","150000","event-trade-eth-total","22474260","375","feed","22499250","22474260","25232","0.99888900000000003","242","59856","90","52","703","302716","0","0","0","False","1430.4000000000001","2805.6199999999999","2468.1999999999998","3489.8000000000002","4304.8000000000002","9203.5","12434.700000000001","19473.700000000001","1404511"
"150k-10ms-r01","150k-10ms","1","150000","event-trade-total","22478629","375","feed","22499250","22478629","20882","0.99908300000000005","261","59856","90","52","703","302716","0","0","0","False","1226.2","2358.2399999999998","2130.6999999999998","2988.5999999999999","3551.9000000000001","8450.2999999999993","11571.200000000001","17012.700000000001","1154127"
"150k-10ms-r02","150k-10ms","2","150000","batch-total","59921","1","feed","89950500","89836653","116187","0.99873400000000001","2340","59815","106","46","439","303142","0","0","0","False","1622.2","3260.9200000000001","2925","3892.8000000000002","4805.6000000000004","9955.3199999999997","13881.299999999999","24696.099999999999","3801"
"150k-10ms-r02","150k-10ms","2","150000","event-quote-total","22465760","375","feed","22487625","22465760","22998","0.99902800000000003","1133","59815","106","46","439","303142","0","0","0","False","911.79999999999995","1731.49","1525","2293.1999999999998","2647.9000000000001","7185","10495.9","18589.200000000001","870191"
"150k-10ms-r02","150k-10ms","2","150000","event-summary-total","22442294","375","feed","22487625","22442294","45381","0.99798399999999998","50","59815","106","46","439","303142","0","0","0","False","1497.4000000000001","3187.5500000000002","2861.4000000000001","3815.6999999999998","4675.3999999999996","9837.6000000000004","13539.5","24696.099999999999","1392599"
"150k-10ms-r02","150k-10ms","2","150000","event-total","89836653","1500","feed","89950500","89836653","116187","0.99873400000000001","2340","59815","106","46","439","303142","0","0","0","False","911.79999999999995","2529.1999999999998","2343.4000000000001","3365.6999999999998","3947","9019.7000000000007","12374.6","24696.099999999999","3584366"
"150k-10ms-r02","150k-10ms","2","150000","event-trade-eth-total","22462326","375","feed","22487625","22462326","25497","0.99887499999999996","198","59815","106","46","439","303142","0","0","0","False","1222.4000000000001","2826","2517.5999999999999","3457.5","4141.6999999999998","9271.1000000000004","12698.4","24023.599999999999","1278343"
"150k-10ms-r02","150k-10ms","2","150000","event-trade-total","22466273","375","feed","22487625","22466273","22311","0.99904999999999999","959","59815","106","46","439","303142","0","0","0","False","1147.9000000000001","2372.5100000000002","2141.6999999999998","2982.4000000000001","3488.0999999999999","8559.8999999999996","11753.6","18653.599999999999","1046934"
"150k-10ms-r03","150k-10ms","3","150000","batch-total","59942","1","feed","89970000","89873390","98183","0.99892599999999998","1573","59837","105","38","638","303606","0","0","0","False","1671.4000000000001","3020.3200000000002","2701.3000000000002","3460.48","4465.9700000000003","9084.1599999999999","13152.799999999999","20607.900000000001","4753"
"150k-10ms-r03","150k-10ms","3","150000","event-quote-total","22474265","375","feed","22492500","22474265","18738","0.99918899999999999","503","59837","105","38","638","303606","0","0","0","False","990.39999999999998","1542.4200000000001","1360.0999999999999","1971.8","2289.6999999999998","6229.1000000000004","10085.299999999999","16779.099999999999","907899"
"150k-10ms-r03","150k-10ms","3","150000","event-summary-total","22451316","375","feed","22492500","22451316","41372","0.99816899999999997","188","59837","105","38","638","303606","0","0","0","False","1629.2","2951.77","2655.5","3382.5","4318.1000000000004","8975.7999999999993","13045.799999999999","20607.900000000001","1758780"
"150k-10ms-r03","150k-10ms","3","150000","event-total","89873390","1500","feed","89970000","89873390","98183","0.99892599999999998","1573","59837","105","38","638","303606","0","0","0","False","990.39999999999998","2303.1500000000001","2164.4000000000001","2982.5999999999999","3509.1999999999998","8176.1000000000004","11870.4","20607.900000000001","3461859"
"150k-10ms-r03","150k-10ms","3","150000","event-trade-eth-total","22471383","375","feed","22492500","22471383","21314","0.99906099999999998","197","59837","105","38","638","303606","0","0","0","False","1421.2","2567.6900000000001","2259","3014.1999999999998","3724.4000000000001","8390.2000000000007","12170.6","17398.099999999999","1581753"
"150k-10ms-r03","150k-10ms","3","150000","event-trade-total","22476426","375","feed","22492500","22476426","16759","0.99928499999999998","685","59837","105","38","638","303606","0","0","0","False","1210.4000000000001","2151.4200000000001","1978.9000000000001","2621.9000000000001","3071.4000000000001","7551.5","11287.1","16779.099999999999","1117978"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","batch-total","593449","1","feed","90067200","88991093","1079640","0.98805200000000004","3533","593002","447","6999","22074","1188539","0","0","0","False","244.09999999999999","460.584","391.80000000000001","574.39999999999998","749.5","1150.1099999999999","6429.3900000000003","35521.099999999999","62110"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-quote-total","22544558","38","feed","22817024","22544558","274019","0.98805900000000002","1553","593002","447","6999","22074","1188539","0","0","0","False","244.09999999999999","459.16300000000001","391.60000000000002","572.79999999999995","747.70000000000005","1124.8","6425.6000000000004","35521.099999999999","2355437"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-summary-total","21950963","37","feed","22216576","21950963","265815","0.98804400000000003","202","593002","447","6999","22074","1188539","0","0","0","False","244.09999999999999","459.387","391.60000000000002","572.89999999999998","747.79999999999995","1127.7","6427.8999999999996","35521.099999999999","2293775"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-total","88991093","150","feed","90067200","88991093","1079640","0.98805200000000004","3533","593002","447","6999","22074","1188539","0","0","0","False","244.09999999999999","459.28100000000001","391.60000000000002","572.89999999999998","747.79999999999995","1126.5999999999999","6427.3999999999996","35521.099999999999","9298466"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-trade-eth-total","21951120","37","feed","22216576","21951120","266026","0.98805100000000001","570","593002","447","6999","22074","1188539","0","0","0","False","244.09999999999999","459.339","391.60000000000002","572.89999999999998","747.79999999999995","1127.0999999999999","6427.3999999999996","35521.099999999999","2293785"
"150k-1ms-stress-r01","150k-1ms-stress","1","150000","event-trade-total","22544452","38","feed","22817024","22544452","273780","0.98805399999999999","1208","593002","447","6999","22074","1188539","0","0","0","False","244.09999999999999","459.24099999999999","391.60000000000002","572.79999999999995","747.70000000000005","1125.5","6426.1000000000004","35521.099999999999","2355469"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","batch-total","593898","1","feed","90129900","89056958","1076433","0.98809599999999997","3491","593422","476","6968","26242","1189290","0","0","0","False","245.19999999999999","453.54500000000002","375","602.79999999999995","685.39999999999998","1262","5878.7399999999998","16611.099999999999","90752"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-quote-total","22561102","38","feed","22832908","22561102","273444","0.98809599999999997","1638","593422","476","6968","26242","1189290","0","0","0","False","245.19999999999999","452.30099999999999","374.89999999999998","602.10000000000002","684.60000000000002","1195.0999999999999","5874.3999999999996","16611.099999999999","3446051"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-summary-total","21967381","37","feed","22232042","21967381","264847","0.98809599999999997","186","593422","476","6968","26242","1189290","0","0","0","False","245.19999999999999","452.57499999999999","374.89999999999998","602.10000000000002","684.60000000000002","1203.8","5874.3999999999996","16611.099999999999","3355441"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-total","89056958","150","feed","90129900","89056958","1076433","0.98809599999999997","3491","593422","476","6968","26242","1189290","0","0","0","False","245.19999999999999","452.43900000000002","374.89999999999998","602.10000000000002","684.60000000000002","1199","5868.8999999999996","16611.099999999999","13603016"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-trade-eth-total","21967381","37","feed","22232042","21967381","265225","0.98809599999999997","564","593422","476","6968","26242","1189290","0","0","0","False","245.19999999999999","452.495","374.89999999999998","602.10000000000002","684.60000000000002","1201.0999999999999","5868.8999999999996","16611.099999999999","3355419"
"150k-1ms-stress-r02","150k-1ms-stress","2","150000","event-trade-total","22561094","38","feed","22832908","22561094","272917","0.98809599999999997","1103","593422","476","6968","26242","1189290","0","0","0","False","245.19999999999999","452.392","374.89999999999998","602.10000000000002","684.60000000000002","1198.5","5865.6000000000004","16611.099999999999","3446105"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","batch-total","593516","1","feed","90121200","89001401","1123157","0.98757499999999998","3358","593076","440","7292","25099","1188858","0","0","0","False","288.69999999999999","454.08800000000002","372.69999999999999","615.10000000000002","687.89999999999998","1252.5799999999999","6292.6199999999999","10038.700000000001","87553"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-quote-total","22547046","38","feed","22830704","22547046","285173","0.98757600000000001","1515","593076","440","7292","25099","1188858","0","0","0","False","288.69999999999999","452.875","372.60000000000002","614.39999999999998","687","1188.6600000000001","6291.3999999999996","10038.700000000001","3327576"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-summary-total","21953630","37","feed","22229896","21953630","276484","0.98757200000000001","218","593076","440","7292","25099","1188858","0","0","0","False","288.69999999999999","453.09100000000001","372.60000000000002","614.5","687","1197.5999999999999","6291.3999999999996","10038.700000000001","3240140"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-total","89001401","150","feed","90121200","89001401","1123157","0.98757499999999998","3358","593076","440","7292","25099","1188858","0","0","0","False","288.69999999999999","452.98500000000001","372.60000000000002","614.39999999999998","687","1192","6291.3999999999996","10038.700000000001","13135533"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-trade-eth-total","21953691","37","feed","22229896","21953691","276824","0.98757499999999998","619","593076","440","7292","25099","1188858","0","0","0","False","288.69999999999999","453.02499999999998","372.60000000000002","614.5","687","1194.0999999999999","6291.3999999999996","10038.700000000001","3240159"
"150k-1ms-stress-r03","150k-1ms-stress","3","150000","event-trade-total","22547034","38","feed","22830704","22547034","284676","0.98757499999999998","1006","593076","440","7292","25099","1188858","0","0","0","False","288.69999999999999","452.95499999999998","372.60000000000002","614.39999999999998","687","1191.5","6291.3999999999996","10038.700000000001","3327658"
"150k-1s-r01","150k-1s","1","150000","batch-total","600","1","feed","90000000","90000000","0","1","0","600","0","0","0","120751","0","0","0","True","251526","318719","312564","365480","391975","432411","488663","504493","18"
"150k-1s-r01","150k-1s","1","150000","event-quote-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","120751","0","0","0","True","109310","164133","161796","193872","207000","240802","296871","349454","521580"
"150k-1s-r01","150k-1s","1","150000","event-summary-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","120751","0","0","0","True","213978","297185","291667","343633","365588","412922","477021","504493","637527"
"150k-1s-r01","150k-1s","1","150000","event-total","90000000","150000","feed","90000000","90000000","0","1","0","600","0","0","0","120751","0","0","0","True","109310","231484","229694","307314","327994","377757","446053","504493","384365"
"150k-1s-r01","150k-1s","1","150000","event-trade-eth-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","120751","0","0","0","True","178885","253667","249193","294841","312310","354098","428482","457286","619964"
"150k-1s-r01","150k-1s","1","150000","event-trade-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","120751","0","0","0","True","144727","210951","207284","245997","261824","299248","373791","406199","628509"
"150k-1s-r02","150k-1s","2","150000","batch-total","600","1","feed","90000000","90000000","0","1","0","600","0","0","0","125439","0","0","0","True","278254","320832","314922","358852","372879","403718","461820","478561","32"
"150k-1s-r02","150k-1s","2","150000","event-quote-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","125439","0","0","0","True","105698","158950","156989","189941","206196","240012","273368","296492","536378"
"150k-1s-r02","150k-1s","2","150000","event-summary-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","125439","0","0","0","True","235703","301061","296754","338468","355675","389106","447826","478561","770948"
"150k-1s-r02","150k-1s","2","150000","event-total","90000000","150000","feed","90000000","90000000","0","1","0","600","0","0","0","125439","0","0","0","True","105698","231548","232522","307059","323360","362516","412336","478561","63894"
"150k-1s-r02","150k-1s","2","150000","event-trade-eth-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","125439","0","0","0","True","196451","256284","252244","291551","308408","340420","396239","421812","656594"
"150k-1s-r02","150k-1s","2","150000","event-trade-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","125439","0","0","0","True","149486","209896","206737","243666","259081","291521","332990","367251","551883"
"150k-1s-r03","150k-1s","3","150000","batch-total","600","1","feed","90000000","90000000","0","1","0","600","0","0","0","120983","0","0","0","True","285516","338938","331175","382277","409152","444442","502500","558975","45"
"150k-1s-r03","150k-1s","3","150000","event-quote-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","120983","0","0","0","True","109573","167289","163276","202718","229354","259773","300490","336270","1097664"
"150k-1s-r03","150k-1s","3","150000","event-summary-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","120983","0","0","0","True","244408","317948","311871","361746","387762","424186","520800","558975","1209852"
"150k-1s-r03","150k-1s","3","150000","event-total","90000000","150000","feed","90000000","90000000","0","1","0","600","0","0","0","120983","0","0","0","True","109573","244543","246559","324572","344106","395231","441282","558975","60597"
"150k-1s-r03","150k-1s","3","150000","event-trade-eth-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","120983","0","0","0","True","198080","271162","266212","312813","334853","367454","429368","467182","949775"
"150k-1s-r03","150k-1s","3","150000","event-trade-total","22500000","37500","feed","22500000","22500000","0","1","0","600","0","0","0","120983","0","0","0","True","151687","221774","218788","263320","282947","312764","362123","401203","536275"
