"scenario","category","metric","runs","minimum","median","maximum"
"150k-10ms","client","read_data_lag_us_run_mean","3","499.4406779661017","530.37288135593224","570.64406779661022"
"150k-10ms","client","read_data_rps_run_mean","3","149848.01694915254","149889.49152542374","149907.35593220338"
"150k-10ms","client","rtt_us_run_mean","3","360.71186440677968","391.77966101694915","442.37288135593218"
"150k-10ms","client","storage_run_mean","3","1875","1875","1875"
"150k-10ms","client","subscription_run_mean","3","1876","1876","1876"
"150k-10ms","client","write_bps_run_mean","3","0.98305084745762716","1","1"
"150k-10ms","server","buffer_run_max","3","0","0","1"
"150k-10ms","server","cpu_percent_run_mean","3","3.3603389830508466","3.3630508474576279","3.4106779661016944"
"150k-10ms","server","dropped_run_sum","3","0","0","0"
"150k-10ms","server","read_bps_run_mean","3","0.98305084745762716","1","1"
"150k-10ms","server","rtt_us_run_mean","3","393.96610169491527","562.91525423728808","612.69491525423734"
"150k-10ms","server","storage_run_mean","3","1875","1875","1875"
"150k-10ms","server","subscription_run_mean","3","1876","1876","1876"
"150k-10ms","server","write_bps_run_mean","3","4239244.8474576268","4240425.3559322031","4241019.4915254237"
"150k-10ms","server","write_data_lag_us_run_mean","3","129.54237288135593","139.89830508474577","140.10169491525423"
"150k-10ms","server","write_data_rps_run_mean","3","149849.05084745763","149889.49152542374","149907.38983050847"
"150k-1ms-stress","client","buffer_run_max","3","1","1","7"
"150k-1ms-stress","client","cpu_percent_run_mean","3","1.5216949152542372","1.5542372881355933","1.5988135593220343"
"150k-1ms-stress","client","dropped_run_sum","3","0","0","0"
"150k-1ms-stress","client","read_bps_run_mean","3","4166293.440677966","4166327.3728813562","4167093.9322033897"
"150k-1ms-stress","client","read_data_lag_us_run_mean","3","213.71186440677965","223.5593220338983","231.4915254237288"
"150k-1ms-stress","client","read_data_rps_run_mean","3","150826.22033898305","150841.28813559323","150862.16949152542"
"150k-1ms-stress","client","rtt_us_run_mean","3","144.16949152542372","154.30508474576271","160.79661016949152"
"150k-1ms-stress","client","storage_run_mean","3","188","188","188"
"150k-1ms-stress","client","subscription_run_mean","3","191","191","191"
"150k-1ms-stress","client","write_bps_run_mean","3","1","1","1"
"150k-1ms-stress","server","buffer_run_max","3","1","1","1"
"150k-1ms-stress","server","cpu_percent_run_mean","3","3.4725423728813558","3.4938983050847465","3.4969491525423724"
"150k-1ms-stress","server","dropped_run_sum","3","0","0","0"
"150k-1ms-stress","server","read_bps_run_mean","3","1","1","1"
"150k-1ms-stress","server","rtt_us_run_mean","3","124.8135593220339","155.67796610169492","203.61016949152543"
"150k-1ms-stress","server","storage_run_mean","3","188","188","188"
"150k-1ms-stress","server","subscription_run_mean","3","191","191","191"
"150k-1ms-stress","server","write_bps_run_mean","3","4166300.440677966","4166327.3220338984","4167093.9152542371"
"150k-1ms-stress","server","write_data_lag_us_run_mean","3","69.33898305084746","69.508474576271183","70.66101694915254"
"150k-1ms-stress","server","write_data_rps_run_mean","3","150826.42372881356","150841.38983050847","150862.15254237287"
"150k-1s","client","buffer_run_max","3","0","0","0"
"150k-1s","client","cpu_percent_run_mean","3","1.0033898305084747","1.0935593220338982","1.1391525423728812"
"150k-1s","client","dropped_run_sum","3","0","0","0"
"150k-1s","client","read_bps_run_mean","3","4391551.8135593217","4391627.7118644072","4391645.677966102"
"150k-1s","client","read_data_lag_us_run_mean","3","11545.728813559323","11984.881355932202","12451.22033898305"
"150k-1s","client","read_data_rps_run_mean","3","149998.71186440677","150000.2372881356","150003.54237288135"
"150k-1s","client","rtt_us_run_mean","3","11329.949152542373","11762.28813559322","12247.915254237289"
"150k-1s","client","storage_run_mean","3","187500","187500","187500"
"150k-1s","client","subscription_run_mean","3","187501","187501","187501"
"150k-1s","client","write_bps_run_mean","3","1","1","1"
"150k-1s","server","buffer_run_max","3","0","0","0"
"150k-1s","server","cpu_percent_run_mean","3","1.0993220338983054","1.1454237288135589","1.1920338983050847"
"150k-1s","server","dropped_run_sum","3","0","0","0"
"150k-1s","server","read_bps_run_mean","3","1","1","1"
"150k-1s","server","rtt_us_run_mean","3","12133.271186440677","12223.406779661016","14438.271186440677"
"150k-1s","server","storage_run_mean","3","187500","187500","187500"
"150k-1s","server","subscription_run_mean","3","187501","187501","187501"
"150k-1s","server","write_bps_run_mean","3","4391538.3050847454","4391627.7118644072","4391645.6271186443"
"150k-1s","server","write_data_lag_us_run_mean","3","203.15254237288136","215.62711864406779","222.5593220338983"
"150k-1s","server","write_data_rps_run_mean","3","149998.71186440677","150000.2372881356","150003.03389830509"
