window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T17:18:58.363127200Z,2026-09-05T17:19:08.360524300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2116,0,0,0,9271.1,15818.6,14883.1,21426.9,22606.9,27423.6,34000.1,34880.6,13095.7,17881.5,4785.8,25060.2,5940
2026-09-05T17:18:58.363127200Z,2026-09-05T17:19:08.360524300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2116,0,0,0,13577.7,20483.1,19498.1,25611.6,27238.7,30797.7,39414.1,39414.1,17645.2,23003.6,5358.4,31041.2,3750
2026-09-05T17:18:58.363127200Z,2026-09-05T17:19:08.360524300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2116,0,0,0,17900.9,24830.8,23575.1,30381.8,32055.8,40596.3,42863.4,42871.2,21729,27509.1,5780.1,36179.2,8926
2026-09-05T17:18:58.363127200Z,2026-09-05T17:19:08.360524300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2116,0,0,0,21540.8,28667.7,27017.5,34402,38155,44437.6,46666.4,47148.3,25323.2,31401.7,6078.5,40519.4,10092
2026-09-05T17:18:58.363127200Z,2026-09-05T17:19:08.360524300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2116,0,0,0,23845,30113.3,28010,35433.4,39559.6,45870,47020.5,47148.3,26685.5,32828.4,6142.88,42042.7,3
2026-09-05T17:19:08.360524300Z,2026-09-05T17:19:18.336441400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2162,0,0,0,9734.3,22838,22783.4,31328.5,34340.5,40475.4,47582.5,48316.2,18110.4,26625.9,8515.5,39399.2,20669
2026-09-05T17:19:08.360524300Z,2026-09-05T17:19:18.336441400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2162,0,0,0,9734.3,16195.6,15302.2,21647.1,23247.8,28218.9,30988.5,30988.5,13387.7,18463.4,5075.7,26077,11632
2026-09-05T17:19:08.360524300Z,2026-09-05T17:19:18.336441400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2162,0,0,0,14188.9,20894.6,19699.8,26267.8,29299.5,33578.5,36110.3,36273.4,17888.7,23454,5565.3,31802,7479
2026-09-05T17:19:08.360524300Z,2026-09-05T17:19:18.336441400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2162,0,0,0,17869.3,25264.9,23757.6,31450.9,35167.1,39319.7,45171.7,45171.7,22015.1,27905.5,5890.4,36741.1,11489
2026-09-05T17:19:08.360524300Z,2026-09-05T17:19:18.336441400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2162,0,0,0,22072.4,28997.2,27174.3,36025.3,38861.2,44751.2,48316.2,48316.2,25590.3,31616.1,6025.8,40654.8,12392
2026-09-05T17:19:08.360524300Z,2026-09-05T17:19:18.336441400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2162,0,0,0,24710.1,30427.5,28300.2,37371.1,40515.2,44782.7,47962.8,48316.2,26999.5,32917,5917.5,41793.3,4
2026-09-05T17:19:18.336441400Z,2026-09-05T17:19:28.363234800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2102,0,0,0,9739.5,22572.1,22588.3,30861.3,32868.7,38720.7,46236.3,47436.9,17918.6,26529.5,8610.9,39445.8,11131
2026-09-05T17:19:18.336441400Z,2026-09-05T17:19:28.363234800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2102,0,0,0,9739.5,15941.3,14986.6,21176.6,22321,28171.5,33935.1,34538.9,13234.2,18032.5,4798.3,25230,8994
2026-09-05T17:19:18.336441400Z,2026-09-05T17:19:28.363234800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2102,0,0,0,14146.4,20655.2,19489.3,25803.7,27623.1,32823.8,39014.6,40057.7,17798.9,23359.3,5560.4,31699.9,4874
2026-09-05T17:19:18.336441400Z,2026-09-05T17:19:28.363234800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2102,0,0,0,18206.1,24987.5,23844,30187.3,32231,37889.5,42477,43964,22068,27650.4,5582.4,36024,4782
2026-09-05T17:19:18.336441400Z,2026-09-05T17:19:28.363234800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2102,0,0,0,22096.9,28704.5,27222.6,33956.6,36690.3,42058.9,47436.9,47436.9,25576.3,31544.4,5968.1,40496.6,5724
2026-09-05T17:19:18.336441400Z,2026-09-05T17:19:28.363234800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2102,0,0,0,24880.1,30129.9,28543.3,34750.1,37653.2,42093.7,46902.6,47436.9,26995.4,33103.2,6107.75,42264.8,1
2026-09-05T17:19:28.363234800Z,2026-09-05T17:19:38.398811300Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2138,0,0,0,9707.6,22526.7,22552.8,30662.8,32875.6,37452.2,46743.4,47762.1,17894.3,26406.3,8512,39174.3,9108
2026-09-05T17:19:28.363234800Z,2026-09-05T17:19:38.398811300Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2138,0,0,0,9707.6,15998.4,15099.2,21424.5,22906.8,26531.7,29238.7,30099,13519.4,18042.3,4522.9,24826.7,8604
2026-09-05T17:19:28.363234800Z,2026-09-05T17:19:38.398811300Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2138,0,0,0,13757.3,20690.2,19513.7,26164.3,27967.1,30855.9,32939.6,33489.9,17866.6,23449,5582.4,31822.6,2504
2026-09-05T17:19:28.363234800Z,2026-09-05T17:19:38.398811300Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2138,0,0,0,17775.4,24850,23687.8,30408,31812.8,35577.4,43941.7,43941.7,21934,27729.4,5795.4,36422.5,2853
2026-09-05T17:19:28.363234800Z,2026-09-05T17:19:38.398811300Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2138,0,0,0,21462.9,28568.3,26944.3,34200.7,36141.4,40444.2,47452.3,47762.1,25526.7,31575.4,6048.7,40648.4,3750
2026-09-05T17:19:28.363234800Z,2026-09-05T17:19:38.398811300Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2138,0,0,0,24526.3,30019.6,27988.7,35167.1,37429.7,40444.2,47030.3,47762.1,27107,32889.1,5782.1,41562.2,1
2026-09-05T17:19:38.398811300Z,2026-09-05T17:19:48.408346400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2129,0,0,0,9588.8,23259.3,23270.9,32138.4,34614.2,40411.6,49170.8,59569.4,18398.7,27147.4,8748.7,40270.4,15960
2026-09-05T17:19:38.398811300Z,2026-09-05T17:19:48.408346400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2129,0,0,0,9588.8,16444.5,15365.2,22245.2,24057.3,28108,36599.3,37631.5,13319.2,19494.2,6175,28756.7,2956
2026-09-05T17:19:38.398811300Z,2026-09-05T17:19:48.408346400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2129,0,0,0,13710.5,21412.7,20067.7,26978.2,29682.5,34561,41413.1,41413.1,17938.2,24368.5,6430.3,34013.9,4195
2026-09-05T17:19:38.398811300Z,2026-09-05T17:19:48.408346400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2129,0,0,0,18079,25751.5,24312.9,31580.7,34614.2,39039.6,45895.8,45895.8,22326.3,28914.6,6588.3,38797.1,3944
2026-09-05T17:19:38.398811300Z,2026-09-05T17:19:48.408346400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2129,0,0,0,20734.4,29428.5,27506.3,36273,39004.9,45895.8,50019.5,59569.4,25685.6,32586.6,6901,42938.1,4262
2026-09-05T17:19:38.398811300Z,2026-09-05T17:19:48.408346400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2129,0,0,0,24556.8,31130,28798.9,37520.7,41342.9,50516,58664.1,59569.4,27320.3,34170.2,6849.9,44445.1,2
2026-09-05T17:19:48.408346400Z,2026-09-05T17:19:58.395953900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2121,0,0,0,9256.5,22308.3,22543.7,30298.5,32164,37265.8,45786.5,47781.9,17800.3,26223,8422.7,38857.1,7842
2026-09-05T17:19:48.408346400Z,2026-09-05T17:19:58.395953900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2121,0,0,0,9256.5,15744.9,14814.6,21326.6,22558,25928.8,28842.4,28842.4,13083.4,18279.6,5196.2,26073.9,3620
2026-09-05T17:19:48.408346400Z,2026-09-05T17:19:58.395953900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2121,0,0,0,13799.1,20473,19307,25685.7,26888.1,30482.5,32480.7,33332.4,17689.6,23436.9,5747.3,32057.8,1296
2026-09-05T17:19:48.408346400Z,2026-09-05T17:19:58.395953900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2121,0,0,0,17632.5,24723.9,23603.2,29677.2,31395.1,35128.3,43162.5,44040,21717.5,27565.2,5847.7,36336.8,1438
2026-09-05T17:19:48.408346400Z,2026-09-05T17:19:58.395953900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2121,0,0,0,22234.5,28291.5,26780.9,33352.6,35643.6,40671.6,47781.9,47781.9,25219.4,31180.6,5961.2,40122.4,4383
2026-09-05T17:19:48.408346400Z,2026-09-05T17:19:58.395953900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2121,0,0,0,25147.6,29666.5,27587.7,34299.1,36251.4,40709,47074.6,47781.9,26852,32339,5487.02,40569.5,2
2026-09-05T17:19:58.395953900Z,2026-09-05T17:20:08.385437100Z,event,1492737,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2116,0,0,1,9464.5,22597,22696.9,30716.3,32811.4,37948,41434.1,42523.7,18098.7,26409.6,8310.9,38875.9,9725
2026-09-05T17:19:58.395953900Z,2026-09-05T17:20:08.385437100Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2116,0,0,1,9464.5,16062.1,15327.8,21307.7,22376.1,25809.9,27739.5,27739.5,13228.3,18976.2,5747.9,27598,604
2026-09-05T17:19:58.395953900Z,2026-09-05T17:20:08.385437100Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2116,0,0,1,13590.8,20755.5,19779.8,25743.2,27279.9,30443.3,31882.5,32823.2,17784.2,23619.3,5835.1,32372,308
2026-09-05T17:19:58.395953900Z,2026-09-05T17:20:08.385437100Z,event-trade-eth,371487,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2116,0,0,1,17940,24949,23816.7,30063.4,32288.7,36278.7,38502.3,38866.1,21982,27686,5704,36242,3884
2026-09-05T17:19:58.395953900Z,2026-09-05T17:20:08.385437100Z,event-summary,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2116,0,0,1,21730.9,28704.5,27166.3,34416,37134.9,40822.9,42523.7,42523.7,25403.3,31559.1,6155.8,40792.8,4196
2026-09-05T17:19:58.395953900Z,2026-09-05T17:20:08.385437100Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2116,0,0,1,24383.1,30180.1,28251.2,35851.2,38507.2,41455.9,42416.9,42523.7,26846,32922.9,6076.95,42038.3,1
2026-09-05T17:20:08.385437100Z,2026-09-05T17:20:18.361895100Z,event,1492263,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2081,0,0,0,9386.2,22713.2,22462.1,30839,33529.1,45597.9,52127.6,52676.6,17857.5,26493.6,8636.1,39447.8,29551
2026-09-05T17:20:08.385437100Z,2026-09-05T17:20:18.361895100Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2081,0,0,0,9386.2,16011.2,15189.1,21109.9,22202,34519.4,37495.2,38718.4,13322.1,18323.3,5001.2,25825.1,6960
2026-09-05T17:20:08.385437100Z,2026-09-05T17:20:18.361895100Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2081,0,0,0,13822.2,20668.9,19541.6,25284.7,26701.3,39591,43009.5,44214.8,17706,23125.1,5419.1,31253.8,8563
2026-09-05T17:20:08.385437100Z,2026-09-05T17:20:18.361895100Z,event-trade-eth,374763,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2081,0,0,0,18365.3,25150,24023.1,29546.9,33136.8,46807.2,49040.4,49391.6,21781.5,27497.9,5716.4,36072.5,11996
2026-09-05T17:20:08.385437100Z,2026-09-05T17:20:18.361895100Z,event-summary,375000,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2081,0,0,0,22070.8,28936.7,27522.5,34297.7,38546,51406.2,52676.6,52676.6,25242.8,31516.6,6273.8,40927.3,11250
2026-09-05T17:20:08.385437100Z,2026-09-05T17:20:18.361895100Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2081,0,0,0,24607.7,30368.6,28749.8,35610.1,40556,52190.9,52628,52676.6,26805.5,32527.2,5721.7,41109.7,3
2026-09-05T17:20:18.361895100Z,2026-09-05T17:20:28.344334600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2125,0,0,0,9582.3,22026.9,22055,29683.3,31910.8,36628.4,39489.3,40159,17612.2,25962.7,8350.5,38488.4,4862
2026-09-05T17:20:18.361895100Z,2026-09-05T17:20:28.344334600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2125,0,0,0,9582.3,15510.3,14834.3,20571.8,21665.6,25065,27973.8,28475,13184.3,17164.2,3979.9,23134,5966
2026-09-05T17:20:18.361895100Z,2026-09-05T17:20:28.344334600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2125,0,0,0,13872.3,20078.1,19276.2,24877.6,25972,29998.7,31905,32685.3,17686.1,22368.9,4682.8,29393.1,5336
2026-09-05T17:20:18.361895100Z,2026-09-05T17:20:28.344334600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2125,0,0,0,17951.9,24382.9,23502.5,29344.1,30854.6,34649.2,36152.3,36152.3,21880.5,26710,4829.5,33954.2,4468
2026-09-05T17:20:18.361895100Z,2026-09-05T17:20:28.344334600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2125,0,0,0,21854,28136.2,26900.8,33087.7,35978.8,38706.4,40159,40159,25450.1,30588.5,5138.4,38296.1,5721
2026-09-05T17:20:18.361895100Z,2026-09-05T17:20:28.344334600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2125,0,0,0,24556.5,29581.9,28141.3,34029.9,37146.1,39647.5,40107.8,40159,26829.8,32274,5444.12,40440.1,0
2026-09-05T17:20:28.344334600Z,2026-09-05T17:20:38.379293800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2095,0,0,1,9449.8,22151,22143.7,30477.6,32821.4,38723.4,44499.5,51400,17375.8,26111.3,8735.5,39214.6,12078
2026-09-05T17:20:28.344334600Z,2026-09-05T17:20:38.379293800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2095,0,0,1,9449.8,15483.9,14603.7,20908,22348,27405.1,29797.7,29797.7,12980.9,17096.6,4115.7,23270.2,13758
2026-09-05T17:20:28.344334600Z,2026-09-05T17:20:38.379293800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2095,0,0,1,13910.2,20158.5,19102.8,25461.2,27379.3,31918.6,34700.4,36285.9,17424.9,22358.1,4933.2,29757.9,9443
2026-09-05T17:20:28.344334600Z,2026-09-05T17:20:38.379293800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2095,0,0,1,17450.1,24592.2,23381.4,30197.6,32704.2,37038.9,40711.9,40711.9,21520.4,27114.7,5594.3,35506.2,7824
2026-09-05T17:20:28.344334600Z,2026-09-05T17:20:38.379293800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2095,0,0,1,21222.7,28369.2,26875.2,34029.6,37873.6,41839.7,51091.4,51400,25128.2,30983.3,5855.1,39765.9,8483
2026-09-05T17:20:28.344334600Z,2026-09-05T17:20:38.379293800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2095,0,0,1,24387.1,29899,28199,35566.3,39305,44568.5,50716.9,51400,26473,33021.3,6548.3,42843.7,2
2026-09-05T17:20:38.379293800Z,2026-09-05T17:20:48.396704800Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2167,0,0,0,9488,22568,22461.7,31117.7,33170.6,37639.7,43963.9,51906.5,17914.3,26576.8,8662.5,39570.6,8291
2026-09-05T17:20:38.379293800Z,2026-09-05T17:20:48.396704800Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2167,0,0,0,9488,15876.4,15015.3,21250.6,22149.3,25483.9,28036.7,28470.4,13065.2,18780.9,5715.7,27354.5,1208
2026-09-05T17:20:38.379293800Z,2026-09-05T17:20:48.396704800Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2167,0,0,0,13529.6,20620.8,19448.8,25909.6,27593.4,31121.2,34334.4,34675.3,17540.3,23658.1,6117.8,32834.8,1494
2026-09-05T17:20:38.379293800Z,2026-09-05T17:20:48.396704800Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2167,0,0,0,17534.9,25039,23876.6,30505.2,32406.9,35952.8,41455.4,42326.8,21682.8,28184.1,6501.3,37936.1,2536
2026-09-05T17:20:38.379293800Z,2026-09-05T17:20:48.396704800Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2167,0,0,0,20967.7,28735.8,27182.3,34627.1,36847.3,42326.8,51906.5,51906.5,25204.7,31869.6,6664.9,41866.9,4793
2026-09-05T17:20:38.379293800Z,2026-09-05T17:20:48.396704800Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2167,0,0,0,23702.5,30247.9,27911.8,36306.2,38262.1,43068.6,51022.7,51906.5,26746.7,33498.5,6751.8,43626.2,1
2026-09-05T17:20:48.396704800Z,2026-09-05T17:20:58.366466100Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2112,0,0,0,9677.9,22307.8,22338.8,30341.5,32290.4,38063.3,47708.2,50594.2,17847.8,26070,8222.2,38403.3,14365
2026-09-05T17:20:48.396704800Z,2026-09-05T17:20:58.366466100Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2112,0,0,0,9677.9,16009,14941.7,21601.4,22770.7,27659.2,30491.6,30987.2,13066.1,18953.2,5887.1,27783.8,3334
2026-09-05T17:20:48.396704800Z,2026-09-05T17:20:58.366466100Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2112,0,0,0,13079.1,20451,19175.8,25712.3,27060.5,31614.3,34391.2,35088.8,17452.7,23608.3,6155.6,32841.7,2066
2026-09-05T17:20:48.396704800Z,2026-09-05T17:20:58.366466100Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2112,0,0,0,17456.3,24548.8,23203.9,29735.8,31497.1,35925.2,43616.4,44454.3,21474.9,27596,6121.1,36777.7,3410
2026-09-05T17:20:48.396704800Z,2026-09-05T17:20:58.366466100Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2112,0,0,0,21472.8,28222.6,26487.2,33288.6,36232.8,45341.9,50308,50594.2,25009,31199.6,6190.6,40485.5,7216
2026-09-05T17:20:48.396704800Z,2026-09-05T17:20:58.366466100Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2112,0,0,0,24549,29716.4,27456.7,34182.6,37394.3,47765.9,50311.4,50594.2,26551.8,32572.1,6020.35,41602.6,2
2026-09-05T17:20:58.366466100Z,2026-09-05T17:21:08.382845700Z,event,1510913,15000,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2140,0,0,1,9564,22750.4,22789.7,30761.9,32356,38853.3,55570.8,56641,18083.7,26667.4,8583.7,39542.9,15010
2026-09-05T17:20:58.366466100Z,2026-09-05T17:21:08.382845700Z,event-quote,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2140,0,0,1,9564,16131.2,15234.9,21225.5,22084.2,27111.4,36302.4,37495.3,13401.4,18898.2,5496.8,27143.4,3750
2026-09-05T17:20:58.366466100Z,2026-09-05T17:21:08.382845700Z,event-trade,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2140,0,0,1,13539,20757.9,19671.5,25321.3,26333.5,31714,49259.8,49259.8,17841,23560.4,5719.4,32139.5,3750
2026-09-05T17:20:58.366466100Z,2026-09-05T17:21:08.382845700Z,event-trade-eth,378413,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2140,0,0,1,17987.7,25208.8,24312.4,29709.7,30761.2,44700.8,52832.8,52832.8,22039.9,27795.5,5755.6,36428.9,4851
2026-09-05T17:20:58.366466100Z,2026-09-05T17:21:08.382845700Z,event-summary,375000,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2140,0,0,1,21812.3,28967.2,28093.7,33378.7,35051.7,48144.6,56251.8,56641,25598.4,31483.5,5885.1,40311.2,7500
2026-09-05T17:20:58.366466100Z,2026-09-05T17:21:08.382845700Z,batch,100,1,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2140,0,0,1,25108.1,30405,29116.9,34307.8,36488.7,48182.6,55795.2,56641,27065.9,32739.5,5673.62,41249.9,2
2026-09-05T17:21:08.382845700Z,2026-09-05T17:21:18.410564600Z,event,1504087,15000,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2156,0,0,0,9592.5,22635.4,22557.9,30750.9,32944.2,42484.4,47501.2,48259.5,18047.5,26397.1,8349.6,38921.5,24473
2026-09-05T17:21:08.382845700Z,2026-09-05T17:21:18.410564600Z,event-quote,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2156,0,0,0,9592.5,15982,15190.5,21189.4,22018.4,31085,33833.9,33833.9,13055.7,18608.3,5552.6,26937.2,7214
